record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5355,89,26,73,65,107,44
5356,89,25,73,65,106,44
5357,89,23,73,64,106,44
5358,89,27,73,64,106,44
5359,89,26,73,64,106,44
5360,89,25,73,64,105,44
5361,89,25,73,64,105,44
5362,89,24,73,64,105,44
5363,89,23,73,64,105,44
5364,89,22,73,65,106,44
5365,89,22,73,65,106,44
5366,89,22,73,64,106,44
5367,89,29,73,65,106,44
5368,89,29,73,65,106,44
5369,89,29,73,65,106,44
5370,89,28,73,65,106,44
5371,89,33,73,64,106,44
5372,89,33,73,64,106,44
5373,89,32,73,65,106,44
5374,89,29,73,64,106,44
5375,89,29,73,64,105,44
5376,89,30,73,64,105,44
5377,89,29,74,64,105,44
5378,89,28,74,64,105,44
5379,89,34,74,64,105,44
5380,89,36,74,64,104,44
5381,89,36,74,64,104,43
5382,89,36,74,64,104,43
5383,89,35,74,64,104,44
5384,89,34,74,63,104,44
5385,89,31,74,63,103,43
5386,89,31,74,63,103,43
5387,89,35,74,63,103,44
5388,89,34,74,63,103,44
5389,89,35,74,63,103,43
5390,89,35,73,63,103,43
5391,89,36,73,63,102,43
5392,89,36,73,63,102,43
5393,89,35,73,63,102,43
5394,89,32,73,63,102,43
5395,89,32,73,62,102,43
5396,89,32,73,62,102,43
5397,89,29,73,63,102,43
5398,89,40,73,62,102,43
5399,89,40,73,62,101,43
5400,89,39,73,62,101,43
5401,89,40,73,62,101,43
5402,89,35,73,63,102,43
5403,89,36,73,62,101,43
5404,89,37,73,62,101,43
5405,89,43,73,62,101,43
5406,89,53,73,63,101,43
5407,89,53,73,63,102,43
5408,89,52,73,63,102,43
5409,89,43,73,63,102,43
5410,89,55,73,63,103,43
5411,89,53,73,64,104,44
5412,89,53,73,64,105,44
5413,89,46,73,64,105,44
5414,89,46,73,64,105,44
5415,89,46,73,65,107,44
5416,89,38,73,65,107,45
5417,89,40,73,65,107,45
5418,89,39,73,65,107,45
5419,89,35,73,65,108,44
5420,89,35,73,65,108,45
5421,89,39,73,65,108,45
5422,89,39,73,65,108,44
5423,89,37,73,65,107,44
5424,89,37,73,64,107,44
5425,89,36,73,65,107,44
5426,89,31,73,64,107,44
5427,89,31,73,64,105,44
5428,89,31,73,64,105,43
5429,89,30,73,63,105,43
5430,89,30,73,64,105,43
5431,89,30,73,63,104,43
5432,89,30,73,63,103,43
5433,89,30,73,63,103,43
5434,89,29,73,63,103,43
5435,89,25,73,63,103,43
5436,89,24,73,63,103,43
5437,89,26,73,62,102,43
5438,89,26,73,62,102,43
5439,89,25,73,63,102,43
5440,89,25,73,63,102,43
5441,89,25,73,62,102,43
5442,89,25,73,62,102,43
5443,89,25,73,62,102,43
5444,89,26,73,62,102,43
5445,89,29,73,62,102,43
5446,89,28,73,62,102,43
5447,89,38,73,62,101,43
5448,89,38,73,62,101,43
5449,89,38,73,62,102,43
5450,89,36,73,62,102,43
5451,89,36,73,62,101,43
5452,89,36,73,62,101,43
5453,89,30,73,62,101,43
5454,89,34,73,62,102,43
5455,89,34,73,62,102,43
5456,89,33,73,62,101,43
5457,89,31,73,62,101,43
5458,89,36,73,62,101,43
5459,89,34,73,62,102,43
5460,89,38,73,62,102,43
5461,89,36,73,62,102,43
5462,89,36,73,62,102,43
5463,89,36,73,63,102,43
5464,89,42,73,63,103,43
5465,89,42,73,63,103,43
5466,89,40,73,63,103,43
5467,89,48,73,63,103,43
5468,89,48,73,63,103,43
5469,89,46,73,63,103,43
5470,89,44,73,63,103,43
5471,89,47,73,63,103,43
5472,89,53,73,63,103,43
5473,89,53,73,63,103,43
5474,89,52,73,63,103,43
5475,89,50,73,63,103,43
5476,89,49,73,63,103,43
5477,89,44,73,63,103,43
5478,89,45,73,63,103,43
5479,89,48,73,63,103,43
5480,89,47,73,63,102,43
5481,89,49,73,63,102,43
5482,89,49,73,63,103,43
5483,89,43,73,63,103,43
5484,89,49,73,62,102,43
5485,89,48,73,62,102,43
5486,89,55,73,62,102,43
5487,89,53,73,62,102,43
5488,89,48,73,62,101,43
5489,89,48,73,62,101,42
5490,89,48,73,62,101,42
5491,89,48,73,62,100,42
5492,89,47,73,62,100,42
5493,89,37,73,62,100,42
5494,89,37,73,61,100,42
5495,89,41,73,61,100,42
5496,89,40,73,62,100,42
5497,89,40,73,62,100,42
5498,89,39,73,62,100,42
5499,89,32,73,61,100,42
5500,89,32,73,62,100,42
5501,89,30,73,62,100,42
5502,89,31,73,62,100,43
5503,89,32,73,62,100,43
5504,89,42,73,62,100,42
5505,89,41,73,62,100,42
5506,89,41,73,62,101,43
5507,89,38,73,62,101,43
5508,89,38,73,62,100,43
5509,89,36,73,62,100,43
5510,89,44,73,62,101,43
5511,89,47,73,62,101,43
5512,89,47,73,62,101,43
5513,89,40,73,62,100,43
5514,89,44,73,62,100,42
5515,89,43,73,62,101,42
5516,89,42,73,62,101,43
5517,89,35,73,62,100,42
5518,89,37,73,61,100,42
5519,89,36,73,61,100,42
5520,89,36,73,62,100,42
5521,89,36,73,62,100,42
5522,89,37,73,61,100,42
5523,89,37,73,61,100,42
5524,89,32,73,61,100,42
5525,89,33,73,62,100,42
5526,89,32,73,61,100,42
5527,89,33,73,61,99,42
5528,89,33,73,61,99,42
5529,89,33,73,61,100,42
5530,89,29,73,61,100,42
5531,89,34,73,61,99,42
5532,89,33,73,61,99,42
5533,89,32,73,61,99,42
5534,89,29,73,61,99,42
5535,89,29,73,61,99,42
5536,89,29,73,61,99,42
5537,89,28,73,60,98,42
5538,89,28,73,60,98,41
5539,89,28,73,60,98,42
5540,89,28,73,60,98,42
5541,89,28,73,60,98,41
5542,89,28,73,60,97,41
5543,89,31,73,60,97,41
5544,89,30,72,60,97,41
5545,89,32,72,60,97,41
5546,89,32,72,59,97,41
5547,89,32,72,59,97,41
5548,89,32,72,60,97,41
5549,89,32,72,60,97,41
5550,89,24,72,60,98,41
5551,89,24,72,60,98,41
5552,89,27,72,60,98,41
5553,89,27,72,60,98,41
5554,89,28,72,60,99,42
5555,89,29,72,60,98,42
5556,89,29,72,60,98,41
5557,89,28,72,60,98,41
5558,89,27,72,60,99,41
5559,89,26,72,60,99,42
5560,89,25,72,60,98,42
5561,89,24,72,60,98,41
5562,89,23,72,60,98,41
5563,89,21,73,60,99,42
5564,89,21,73,60,98,42
5565,89,21,73,60,98,42
5566,89,19,73,60,98,42
5567,89,19,73,61,99,42
5568,89,18,73,61,99,42
5569,89,18,73,61,99,42
5570,89,18,73,61,99,42
5571,89,18,73,61,100,42
5572,89,18,73,61,100,42
5573,89,18,73,61,100,42
5574,89,18,73,61,100,42
5575,89,18,73,61,100,42
5576,89,18,73,61,100,42
5577,89,18,73,62,101,42
5578,89,18,73,62,101,43
5579,89,18,73,62,101,43
5580,89,16,73,62,102,43
5581,89,16,73,62,102,43
5582,89,17,73,63,103,43
5583,89,17,73,63,104,43
5584,89,23,73,63,104,43
5585,88,23,73,63,104,43
5586,88,22,73,63,104,43
5587,88,21,73,63,104,43
5588,88,22,73,63,104,43
5589,88,22,73,63,104,43
5590,88,22,73,63,104,43
5591,88,23,73,63,104,43
5592,88,29,73,63,104,43
5593,88,28,73,62,103,43
5594,88,38,73,62,103,43
5595,88,37,73,62,102,43
5596,88,37,73,62,102,43
5597,88,37,73,62,102,43
5598,88,37,72,61,101,42
5599,88,41,72,61,101,42
5600,88,48,72,61,101,42
5601,88,51,72,61,101,42
5602,88,50,72,61,100,42
5603,88,49,72,61,100,42
5604,88,39,72,61,99,42
5605,88,43,72,61,99,42
5606,88,45,72,61,100,42
5607,88,56,72,61,100,42
5608,88,56,72,61,100,42
5609,88,55,72,61,100,42
5610,88,45,72,61,100,42
5611,89,45,72,61,100,42
5612,89,45,72,61,100,42
5613,89,45,72,61,100,42
5614,89,45,72,61,100,42
5615,89,32,72,61,100,42
5616,89,31,72,61,100,42
5617,89,31,72,61,100,42
5618,89,34,72,61,100,42
5619,89,33,72,61,100,42
5620,89,33,72,62,101,42
5621,89,31,72,62,101,42
5622,89,30,72,61,100,42
5623,89,30,72,61,100,42
5624,89,33,72,62,101,42
5625,89,33,72,62,101,43
5626,89,42,72,62,101,43
5627,89,44,72,62,100,42
5628,89,44,72,62,101,42
5629,89,43,72,62,101,43
5630,89,41,72,62,101,43
5631,89,41,72,62,101,43
5632,89,42,72,62,101,43
5633,89,45,73,62,101,43
5634,89,45,73,62,102,43
5635,89,45,73,63,102,43
5636,89,41,73,62,101,43
5637,89,43,73,62,101,43
5638,89,49,73,63,102,43
5639,89,48,73,63,102,43
5640,89,47,73,63,102,43
5641,89,46,73,63,102,43
5642,89,41,73,63,102,43
5643,89,41,73,63,103,43
5644,89,41,74,63,103,44
5645,89,38,74,63,103,44
5646,89,38,74,63,103,43
5647,89,40,74,63,103,43
5648,89,40,74,64,103,44
5649,89,40,74,64,103,44
5650,89,40,74,63,103,44
5651,89,40,74,63,103,43
5652,89,39,74,63,103,43
5653,89,29,74,63,103,43
5654,89,28,74,63,103,44
5655,89,28,74,63,103,44
5656,89,26,74,63,103,44
5657,89,26,74,63,103,44
5658,89,24,73,64,103,44
5659,89,24,73,64,103,44
5660,89,24,73,64,103,44
5661,89,25,73,64,103,44
5662,89,25,73,64,103,44
5663,89,25,73,64,104,44
5664,89,25,73,64,103,44
5665,89,23,73,64,103,44
5666,89,22,73,64,103,44
5667,89,23,73,64,104,44
5668,89,23,73,64,104,44
5669,89,29,74,64,104,44
5670,89,29,74,64,104,44
5671,89,28,74,64,104,44
5672,89,30,74,64,104,44
5673,89,32,74,64,104,44
5674,89,37,74,64,104,44
5675,89,37,74,64,104,44
5676,89,36,74,64,104,44
5677,89,39,73,64,105,44
5678,89,39,73,64,105,44
5679,89,39,73,64,105,44
5680,89,33,73,64,105,44
5681,89,34,73,64,105,44
5682,89,34,73,65,106,44
5683,89,33,73,65,106,44
5684,89,36,73,64,106,44
5685,89,35,73,64,106,44
5686,89,34,73,65,106,44
5687,89,34,73,65,107,45
5688,89,34,73,65,108,45
5689,89,29,73,65,108,45
5690,89,29,73,65,108,45
5691,89,32,73,66,109,45
5692,89,38,73,66,109,45
5693,89,37,72,66,109,45
5694,89,36,72,65,109,45
5695,89,33,72,65,109,45
5696,89,35,72,65,109,45
5697,89,35,72,65,108,45
5698,89,33,72,65,108,44
5699,89,45,72,65,108,44
5700,89,44,72,65,107,44
5701,89,42,72,65,108,44
5702,89,44,72,65,107,44
5703,89,44,72,65,107,44
5704,89,43,72,64,107,44
5705,89,36,72,65,107,44
5706,89,36,72,65,107,44
5707,89,41,72,64,107,44
5708,89,41,72,64,106,44
5709,89,41,72,64,106,44
5710,89,35,72,65,107,44
5711,89,35,72,65,107,44
5712,89,35,72,64,106,44
5713,89,33,73,64,106,44
5714,89,33,73,64,106,44
5715,89,33,73,64,106,44
5716,89,28,73,64,106,44
5717,89,29,73,64,106,44
5718,89,29,73,64,106,44
5719,89,28,73,64,105,44
5720,89,31,73,64,106,44
5721,89,31,73,64,105,44
5722,89,31,73,64,105,44
5723,89,29,72,64,105,44
5724,89,29,72,64,105,43
5725,89,29,72,64,105,44
5726,89,29,72,64,104,44
5727,89,30,72,63,104,44
5728,89,29,72,63,104,43
5729,89,29,72,64,104,44
5730,89,29,72,63,104,44
5731,89,31,72,63,104,43
5732,89,31,72,63,104,43
5733,89,31,72,64,105,44
5734,89,30,72,64,106,44
5735,89,30,72,64,106,44
5736,89,35,72,64,106,44
5737,88,35,72,64,106,44
5738,88,40,72,65,108,44
5739,88,46,72,65,109,44
5740,88,53,72,66,109,45
5741,88,52,72,66,109,45
5742,88,61,72,66,110,45
5743,88,63,72,66,110,45
5744,88,63,72,66,111,45
5745,88,62,72,66,111,45
5746,88,48,72,66,110,45
5747,88,50,72,66,110,45
5748,88,52,72,66,111,45
5749,88,48,72,66,110,45
5750,88,48,72,66,110,45
5751,88,47,72,66,110,45
5752,88,43,72,66,110,45
5753,88,43,72,66,110,45
5754,88,41,72,66,109,45
5755,88,41,72,65,109,45
5756,89,40,72,65,109,44
5757,89,33,72,65,109,44
5758,89,38,72,65,109,45
5759,89,38,72,65,108,45
5760,89,38,72,65,108,44
5761,89,37,72,65,107,44
5762,89,34,72,65,107,44
5763,89,32,72,65,107,44
5764,89,38,72,64,106,44
5765,89,37,72,64,106,44
5766,89,36,72,64,106,43
5767,89,47,72,64,106,43
5768,89,46,72,64,105,43
5769,89,45,72,63,105,43
5770,89,44,72,63,104,43
5771,89,47,72,63,104,43
5772,89,36,72,63,104,43
5773,89,36,72,63,104,43
5774,89,31,72,63,103,43
5775,89,31,72,63,103,43
5776,89,34,72,63,103,43
5777,89,35,72,63,104,43
5778,89,35,72,64,103,43
5779,89,34,72,63,103,44
5780,89,33,72,63,103,43
5781,89,30,72,63,104,43
5782,89,29,72,63,104,43
5783,89,28,74,63,104,43
5784,89,28,73,63,104,43
5785,89,28,73,64,105,43
5786,89,27,73,64,105,44
5787,89,28,73,64,106,44
5788,89,23,73,64,106,44
5789,89,23,73,64,106,44
5790,89,25,73,65,106,44
5791,89,25,73,65,107,44
5792,89,25,73,65,107,44
5793,89,25,71,65,107,44
5794,89,25,73,65,107,44
5795,89,26,73,65,107,44
5796,89,25,73,65,107,44
5797,89,24,73,64,106,44
5798,89,28,73,64,106,44
5799,89,28,73,64,106,44
5800,89,25,73,64,106,44
5801,89,26,73,64,106,44
5802,89,26,73,64,106,44
5803,89,31,73,64,106,44
5804,89,31,73,64,106,44
5805,89,33,72,64,106,44
5806,89,33,72,64,106,44
5807,89,35,72,64,105,43
5808,89,33,72,64,105,43
5809,89,32,72,64,105,43
5810,89,32,72,64,105,43
5811,89,31,72,64,105,43
5812,89,32,72,64,105,43
5813,89,32,72,64,105,43
5814,88,32,72,64,105,43
5815,88,32,72,64,106,44
5816,88,32,72,64,105,43
5817,89,32,72,64,105,43
5818,89,34,72,64,105,43
5819,89,33,72,64,105,43
5820,89,34,72,64,106,44
5821,89,36,72,64,106,43
5822,89,36,72,63,105,43
5823,89,34,72,63,105,43
5824,89,34,72,63,105,43
5825,89,38,72,63,105,43
5826,89,38,72,63,105,43
5827,89,38,71,63,104,43
5828,89,37,71,63,104,43
5829,89,32,71,63,105,43
5830,89,33,71,63,105,43
5831,89,35,71,63,105,43
5832,89,33,71,63,105,43
5833,89,38,71,64,106,43
5834,89,36,71,64,107,44
5835,89,40,71,64,107,44
5836,89,42,71,64,107,44
5837,89,66,72,64,107,44
5838,89,64,72,65,108,44
5839,89,56,72,65,108,44
5840,89,51,72,65,108,44
5841,89,52,72,65,108,44
5842,89,52,72,65,108,44
5843,89,48,72,65,109,44
5844,89,50,72,65,109,44
5845,89,50,72,65,109,44
5846,89,44,72,65,108,44
5847,89,44,72,65,108,44
5848,89,43,72,65,109,44
5849,89,45,72,65,108,44
5850,89,52,72,65,108,44
5851,89,58,72,64,107,44
5852,89,60,72,65,108,44
5853,89,59,72,65,108,44
5854,89,54,72,64,107,44
5855,89,54,72,64,107,44
5856,88,51,72,64,106,43
5857,88,51,72,64,106,43
5858,88,51,72,64,106,43
5859,88,43,72,64,106,43
5860,88,43,72,63,105,43
5861,91,32,67,72,119,49
5862,91,32,67,71,119,49
5863,91,24,67,72,119,49
5864,91,24,67,72,119,49
5865,91,25,67,71,119,49
5866,91,24,67,72,119,49
5867,91,25,67,71,119,49
5868,91,25,67,71,119,49
5869,91,25,67,71,119,49
5870,91,24,68,71,118,49
5871,91,27,67,71,118,49
5872,91,27,67,71,118,49
5873,91,27,68,71,118,48
5874,91,27,66,71,118,49
5875,91,26,68,71,119,49
5876,91,21,66,71,118,49
5877,91,23,66,71,118,49
5878,91,23,67,71,118,49
5879,91,22,67,72,119,49
5880,91,27,66,71,118,49
5881,91,26,66,71,118,49
5882,91,27,66,71,118,49
5883,91,31,68,72,119,49
5884,91,30,68,71,119,49
5885,91,29,66,72,119,49
5886,91,27,68,71,118,49
5887,91,28,67,72,119,49
5888,91,28,67,72,119,49
5889,91,39,67,72,120,49
5890,91,38,67,73,121,49
5891,91,37,68,72,121,50
5892,91,39,68,73,121,50
5893,91,39,67,73,122,50
5894,91,39,68,73,122,50
5895,91,34,67,73,122,50
5896,91,34,67,73,123,50
5897,91,33,67,73,123,50
5898,91,32,67,73,123,50
5899,91,31,67,73,123,50
5900,91,27,67,73,122,50
5901,91,31,67,73,122,50
5902,91,33,67,72,122,50
5903,91,32,67,73,122,50
5904,91,31,67,72,122,50
5905,91,31,67,72,121,50
5906,91,33,67,72,121,49
5907,91,33,67,72,121,50
5908,91,32,67,72,121,50
5909,91,31,67,72,121,49
5910,91,30,67,72,121,49
5911,91,30,67,72,121,50
5912,91,29,67,73,122,50
5913,91,35,67,73,122,50
5914,91,35,68,73,123,50
5915,91,35,67,73,123,50
5916,91,35,68,74,124,50
5917,91,30,67,74,125,51
5918,91,28,68,74,125,51
5919,91,31,68,74,125,51
5920,91,32,67,74,125,51
5921,91,32,67,74,125,51
5922,91,31,67,74,125,51
5923,91,30,67,74,125,51
5924,91,35,67,74,125,51
5925,91,34,67,74,125,51
5926,91,34,67,74,125,51
5927,91,33,67,74,125,51
5928,91,32,67,75,125,51
5929,91,30,67,74,126,51
5930,91,34,67,75,126,51
5931,91,34,67,76,127,51
5932,91,34,67,75,128,52
5933,91,33,67,76,128,52
5934,91,29,67,75,128,52
5935,91,29,67,76,128,51
5936,91,28,67,76,128,52
5937,91,27,67,75,128,52
5938,91,26,67,76,128,51
5939,91,26,67,75,127,52
5940,91,25,67,76,127,51
5941,91,25,67,75,127,52
5942,91,24,67,75,127,51
5943,91,25,67,75,126,51
5944,91,25,67,75,126,51
5945,91,24,67,75,126,51
5946,91,24,67,75,126,51
5947,91,26,67,75,126,51
5948,91,26,67,74,125,51
5949,91,32,67,75,125,51
5950,91,39,67,75,125,51
5951,91,39,67,75,125,51
5952,91,37,67,74,125,51
5953,91,46,67,74,125,50
5954,91,52,67,74,125,51
5955,91,51,68,75,125,51
5956,91,50,67,74,125,51
5957,91,51,68,74,125,50
5958,91,50,68,74,124,50
5959,91,46,67,74,124,51
5960,91,46,68,74,125,51
5961,91,46,67,74,124,50
5962,91,38,67,74,124,51
5963,91,38,67,74,124,50
5964,91,42,68,74,124,50
5965,91,39,67,74,124,51
5966,91,39,68,74,124,50
5967,91,39,67,73,123,50
5968,91,33,68,74,123,50
5969,91,33,67,74,123,50
5970,91,33,67,74,123,50
5971,91,33,67,74,123,50
5972,91,32,68,73,123,50
5973,91,34,68,74,123,50
5974,91,33,67,73,123,50
5975,91,32,67,73,123,50
5976,91,36,67,73,122,50
5977,91,39,67,73,122,50
5978,91,47,67,73,122,50
5979,91,55,67,73,122,50
5980,91,55,67,73,122,50
5981,91,53,67,73,121,50
5982,91,52,67,73,121,50
5983,91,52,67,73,121,50
5984,91,44,67,73,122,50
5985,91,44,67,73,121,50
5986,91,46,67,73,121,50
5987,91,44,67,73,121,50
5988,91,44,67,73,121,50
5989,91,43,67,73,122,50
5990,91,36,67,73,121,50
5991,91,35,67,72,121,50
5992,91,35,67,73,121,50
5993,91,34,67,73,121,50
5994,91,34,67,73,121,50
5995,91,34,67,72,121,50
5996,91,33,67,73,121,50
5997,91,32,67,72,121,50
5998,91,31,67,72,121,50
5999,91,30,67,73,121,50
6000,91,29,67,72,121,50
6001,91,31,67,73,121,50
6002,91,30,67,73,121,50
6003,91,29,67,72,121,50
6004,91,28,67,73,121,50
6005,91,28,67,72,120,49
6006,91,29,67,72,120,50
6007,91,29,68,73,120,50
6008,91,29,67,72,120,50
6009,91,27,67,72,120,50
6010,91,27,67,72,120,50
6011,91,27,68,72,120,50
6012,91,27,68,72,120,50
6013,91,27,67,72,120,49
6014,91,27,68,72,119,49
6015,91,24,67,72,119,49
6016,91,24,68,71,119,49
6017,91,24,68,72,119,49
6018,91,27,68,71,119,49
6019,91,26,67,71,118,49
6020,91,26,68,71,118,49
6021,91,28,67,71,118,49
6022,91,28,68,71,118,49
6023,91,28,67,71,118,49
6024,91,27,68,71,118,48
6025,91,26,67,71,118,49
6026,91,25,68,71,118,49
6027,91,22,67,71,118,49
6028,91,22,68,71,118,49
6029,91,24,67,71,118,49
6030,91,24,68,71,118,49
6031,91,24,67,72,119,49
6032,91,26,68,72,119,49
6033,91,27,67,72,120,49
6034,91,27,67,72,120,50
6035,91,26,68,73,121,50
6036,91,25,67,73,122,51
6037,91,24,67,74,123,50
6038,91,23,67,74,124,51
6039,91,22,67,74,124,51
6040,91,21,67,75,125,51
6041,91,20,67,74,125,51
6042,91,20,67,74,125,51
6043,91,20,67,74,125,51
6044,91,20,67,74,125,51
6045,91,20,67,74,125,51
6046,91,25,67,74,124,51
6047,91,26,67,74,124,50
6048,91,26,68,73,124,50
6049,91,26,68,74,124,50
6050,91,26,68,73,124,50
6051,91,26,67,73,124,50
6052,91,25,67,73,123,50
6053,91,24,67,73,123,50
6054,91,23,67,74,123,50
6055,91,22,67,73,123,50
6056,91,20,67,74,123,50
6057,91,20,67,74,123,50
6058,91,29,67,73,123,50
6059,91,28,68,74,124,50
6060,91,32,67,74,124,51
6061,91,32,67,75,125,51
6062,91,32,67,75,125,51
6063,91,31,68,75,126,51
6064,91,31,68,76,128,52
6065,91,31,68,76,128,52
6066,91,28,68,77,129,52
6067,91,28,68,77,130,52
6068,91,28,68,77,131,52
6069,91,28,68,77,132,53
6070,91,33,67,78,132,53
6071,91,35,68,78,133,53
6072,91,34,68,78,133,53
6073,91,34,68,78,133,53
6074,91,33,67,78,133,53
6075,91,32,67,78,133,53
6076,91,28,68,78,133,53
6077,91,28,67,78,132,53
6078,91,28,67,78,132,53
6079,91,28,67,77,131,53
6080,91,27,67,77,131,52
6081,91,26,67,76,130,52
6082,91,25,67,76,130,52
6083,91,22,67,76,130,52
6084,91,22,67,76,129,51
6085,91,22,67,76,129,52
6086,91,24,67,76,129,51
6087,91,28,67,75,128,51
6088,91,28,67,76,128,51
6089,91,26,67,75,128,52
6090,91,26,68,76,128,51
6091,91,26,67,76,128,51
6092,91,24,68,76,128,52
6093,91,24,68,76,128,52
6094,91,26,66,76,128,52
6095,91,26,68,76,128,52
6096,91,25,66,76,128,51
6097,91,25,66,76,128,52
6098,91,25,67,76,128,52
6099,91,29,68,76,128,52
6100,91,32,67,76,128,52
6101,91,31,68,76,128,51
6102,91,31,67,76,127,52
6103,91,33,68,75,127,52
6104,91,39,67,76,127,51
6105,91,39,67,75,127,51
6106,91,42,68,76,126,51
6107,91,42,67,75,126,52
6108,91,40,66,75,126,51
6109,91,49,68,74,126,51
6110,91,48,67,75,126,51
6111,91,43,68,75,125,51
6112,91,41,68,74,125,51
6113,91,44,67,75,125,51
6114,91,44,67,74,125,51
6115,91,44,67,74,125,50
6116,91,44,67,75,125,51
6117,91,43,67,74,125,51
6118,91,39,66,75,125,51
6119,91,42,68,75,125,50
6120,91,42,68,74,125,51
6121,91,38,68,75,125,51
6122,91,38,66,75,125,51
6123,91,38,68,75,125,51
6124,91,37,67,74,125,51
6125,91,32,68,75,125,51
6126,91,32,68,74,125,51
6127,91,32,67,74,125,50
6128,91,28,68,74,124,51
6129,91,29,67,74,124,50
6130,91,29,67,74,124,50
6131,91,28,67,74,124,50
6132,91,25,67,74,124,50
6133,91,25,68,74,124,50
6134,91,25,68,74,124,50
6135,91,25,67,74,124,50
6136,91,25,68,74,124,50
6137,91,25,67,74,123,50
6138,91,20,67,73,123,50
6139,91,20,67,73,123,50
6140,91,20,68,73,123,50
6141,91,20,67,73,122,50
6142,91,19,68,73,122,50
6143,91,20,67,73,122,50
6144,91,20,68,73,122,49
6145,91,24,67,73,122,50
6146,91,24,67,73,122,49
6147,91,24,68,72,121,50
6148,91,23,66,72,121,49
6149,91,23,68,72,121,49
6150,91,22,67,72,121,49
6151,91,35,66,72,120,49
6152,91,35,68,72,120,49
6153,91,34,67,72,120,49
6154,91,41,67,72,120,49
6155,91,41,68,72,120,49
6156,91,41,67,72,119,49
6157,91,34,68,72,119,49
6158,91,33,67,71,119,49
6159,91,34,68,72,120,49
6160,91,46,67,72,120,49
6161,91,45,68,72,120,49
6162,91,39,68,72,120,49
6163,91,39,68,72,120,49
6164,91,38,67,72,120,49
6165,91,41,68,72,121,50
6166,91,51,68,72,121,50
6167,91,52,68,73,121,50
6168,91,52,68,73,122,50
6169,91,51,68,73,122,50
6170,91,44,68,73,122,50
6171,91,41,68,73,122,50
6172,91,41,68,73,122,50
6173,91,41,68,74,123,50
6174,91,40,67,74,123,50
6175,91,39,68,74,123,50
6176,91,38,67,74,123,50
6177,91,28,67,74,124,50
6178,91,28,67,74,124,50
6179,91,28,68,74,124,50
6180,91,28,68,74,124,50
6181,91,25,67,74,124,50
6182,91,25,68,74,124,50
6183,91,25,68,74,124,50
6184,91,25,67,74,124,51
6185,91,25,67,74,124,50
6186,91,25,68,74,123,50
6187,91,20,67,74,123,50
6188,91,20,68,74,124,51
6189,91,20,67,74,124,50
6190,91,19,68,74,123,50
6191,91,19,67,74,123,50
6192,91,18,68,74,123,50
6193,91,18,68,74,123,51
6194,91,18,68,74,123,50
6195,91,17,67,74,123,50
6196,91,19,68,74,123,50
6197,91,19,67,74,123,50
6198,91,18,68,74,123,50
6199,91,21,67,74,123,50
6200,91,21,67,74,123,50
6201,91,23,67,74,123,50
6202,91,23,68,74,123,50
6203,91,30,67,74,123,50
6204,91,33,68,74,123,50
6205,91,33,67,74,123,50
6206,91,33,68,74,123,50
6207,91,38,68,74,123,50
6208,91,37,68,74,123,50
6209,91,36,68,74,123,50
6210,91,32,68,74,123,50
6211,91,32,68,74,123,50
6212,91,32,68,74,123,50
6213,91,32,68,74,123,50
6214,91,27,68,74,123,50
6215,91,33,68,74,123,50
6216,91,32,68,74,123,50
6217,91,31,68,74,123,50
6218,91,30,68,73,122,50
6219,91,29,68,73,122,50
6220,91,29,68,73,122,50
6221,91,29,68,73,122,50
6222,91,29,68,73,122,50
6223,91,25,68,73,121,50
6224,91,25,68,72,121,50
6225,91,26,68,73,121,50
6226,91,26,68,73,121,50
6227,91,26,68,72,120,49
6228,91,26,68,72,120,49
6229,91,21,68,72,120,49
6230,91,24,68,72,120,49
6231,91,23,68,72,120,49
6232,91,26,68,72,120,49
6233,91,26,67,72,119,49
6234,91,24,67,72,119,49
6235,91,28,67,72,119,49
6236,91,28,67,72,119,49
6237,91,28,67,71,119,49
6238,91,35,67,71,118,49
6239,91,49,67,71,118,48
6240,91,48,67,71,118,49
6241,91,47,67,71,118,49
6242,91,46,67,71,118,49
6243,91,45,67,71,118,48
6244,91,33,67,71,118,48
6245,91,33,67,70,117,49
6246,91,33,67,71,117,48
6247,91,37,67,70,117,49
6248,91,34,67,71,118,48
6249,91,34,67,71,118,49
6250,91,34,67,72,119,49
6251,91,33,67,72,120,49
6252,91,32,67,72,121,50
6253,91,26,67,73,122,50
6254,91,26,67,73,123,50
6255,91,26,67,74,123,50
6256,91,26,67,73,124,51
6257,91,26,67,74,124,50
6258,91,26,67,74,125,50
6259,91,26,67,74,125,51
6260,91,21,67,74,125,50
6261,91,21,67,73,125,51
6262,91,20,67,74,125,50
6263,91,20,67,74,125,50
6264,91,19,67,74,125,50
6265,91,18,67,74,125,50
6266,91,21,67,74,126,51
6267,91,23,67,75,126,51
6268,91,22,67,75,127,51
6269,91,21,67,75,128,51
6270,91,22,67,76,128,51
6271,91,26,67,76,128,51
6272,91,26,67,75,128,51
6273,91,26,68,76,129,51
6274,91,25,67,75,128,52
6275,91,26,68,76,128,51
6276,91,30,67,75,128,51
6277,91,31,68,75,128,51
6278,91,31,67,75,128,51
6279,91,30,67,75,127,51
6280,91,26,68,75,127,51
6281,91,31,67,75,127,51
6282,91,30,68,75,126,51
6283,91,29,68,75,126,51
6284,91,27,67,74,126,51
6285,91,27,67,74,125,51
