record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5346,0,17,112,94,125,75
5347,0,17,112,94,125,75
5348,0,18,112,93,124,74
5349,0,18,112,93,124,74
5350,0,18,112,93,124,74
5351,0,18,112,93,124,74
5352,0,18,112,93,124,74
5353,0,18,112,93,124,74
5354,0,18,112,93,124,74
5355,0,18,112,93,124,74
5356,0,18,112,93,124,74
5357,0,18,112,94,124,75
5358,0,18,112,94,124,75
5359,0,18,112,94,124,75
5360,0,18,112,94,124,74
5361,0,18,112,93,124,74
5362,0,18,112,93,124,74
5363,0,18,112,93,124,74
5364,0,18,112,92,123,73
5365,0,18,112,92,123,73
5366,0,18,112,92,123,73
5367,0,18,112,92,123,73
5368,0,18,112,92,123,73
5369,0,17,112,92,123,73
5370,0,17,112,92,123,73
5371,0,17,112,92,123,73
5372,0,17,112,92,123,73
5373,0,17,112,92,123,73
5374,0,17,112,92,123,73
5375,0,17,112,92,123,73
5376,0,17,111,92,123,73
5377,0,17,111,92,123,73
5378,0,17,111,92,123,73
5379,0,17,111,92,123,73
5380,0,16,111,92,123,73
5381,0,16,111,93,124,73
5382,0,17,110,93,124,73
5383,0,17,110,93,124,73
5384,0,17,110,93,124,74
5385,0,17,109,94,124,74
5386,0,17,109,94,125,75
5387,0,17,109,95,125,75
5388,0,17,109,95,126,76
5389,0,17,109,96,127,77
5390,0,16,110,97,127,77
5391,0,16,110,97,128,78
5392,0,16,110,97,128,78
5393,0,16,110,98,128,78
5394,0,16,110,98,129,78
5395,0,16,111,98,128,78
5396,0,16,111,97,128,78
5397,0,17,111,97,128,78
5398,0,17,111,97,128,77
5399,0,17,112,96,127,77
5400,0,17,112,96,127,76
5401,0,17,112,96,127,76
5402,0,17,112,96,127,76
5403,0,17,113,96,126,76
5404,0,17,113,96,127,77
5405,0,17,113,96,127,77
5406,0,17,113,96,127,77
5407,0,18,113,96,127,77
5408,0,18,113,96,127,77
5409,0,18,113,96,127,76
5410,0,17,113,96,126,76
5411,0,17,113,95,126,76
5412,0,17,113,95,126,76
5413,0,17,113,95,126,75
5414,0,16,113,94,125,75
5415,0,16,113,94,125,75
5416,0,16,113,94,125,74
5417,0,16,113,93,125,74
5418,0,17,113,93,125,74
5419,0,17,113,93,124,74
5420,0,17,113,93,124,74
5421,0,17,113,93,124,74
5422,0,17,113,93,124,74
5423,0,17,113,93,124,74
5424,0,17,113,93,124,74
5425,0,17,113,93,124,74
5426,0,17,113,93,124,74
5427,0,17,113,93,124,74
5428,0,17,113,93,124,74
5429,0,17,113,93,124,73
5430,0,16,112,93,124,73
5431,0,16,113,93,124,73
5432,0,16,113,93,124,73
5433,0,16,112,93,124,73
5434,0,16,113,93,124,74
5435,0,16,112,93,124,74
5436,0,16,112,93,124,74
5437,0,15,112,93,124,74
5438,0,15,112,93,124,74
5439,0,15,112,93,125,74
5440,0,15,112,93,125,74
5441,0,15,112,93,125,74
5442,0,15,112,93,125,74
5443,0,15,112,93,125,74
5444,0,15,112,93,125,74
5445,0,15,112,93,125,74
5446,0,15,112,93,125,74
5447,0,15,112,93,125,74
5448,0,15,112,93,125,74
5449,0,15,112,93,125,74
5450,0,15,112,93,125,74
5451,0,15,112,93,125,74
5452,0,15,112,93,125,74
5453,0,15,112,93,125,74
5454,0,15,112,93,125,74
5455,0,15,112,93,125,74
5456,0,15,112,93,125,74
5457,0,15,112,94,125,74
5458,0,15,112,94,125,74
5459,0,15,112,94,125,74
5460,0,15,112,94,125,74
5461,0,15,112,94,126,74
5462,0,15,112,94,126,74
5463,0,15,112,94,126,74
5464,0,15,112,94,126,74
5465,0,15,112,94,126,74
5466,0,15,112,94,126,74
5467,0,15,112,93,126,74
5468,0,15,112,94,126,74
5469,0,15,112,93,126,74
5470,0,15,112,93,126,74
5471,0,15,112,93,125,73
5472,0,15,112,93,126,74
5473,0,15,112,93,126,73
5474,0,15,112,93,126,73
5475,0,16,112,93,126,73
5476,0,16,112,93,125,73
5477,0,16,112,93,125,73
5478,0,16,112,93,125,73
5479,0,15,111,93,125,73
5480,0,15,111,93,125,73
5481,0,15,111,93,125,73
5482,0,15,111,93,125,73
5483,0,15,111,93,125,73
5484,0,15,112,93,125,73
5485,0,15,112,93,125,73
5486,0,15,111,93,125,73
5487,0,15,111,93,125,73
5488,0,15,111,93,125,73
5489,0,15,111,93,125,73
5490,0,15,111,93,125,73
5491,0,15,111,93,125,73
5492,0,15,111,93,125,73
5493,0,15,111,93,125,73
5494,0,15,111,93,125,73
5495,0,15,111,93,125,73
5496,0,15,111,93,125,73
5497,0,15,111,93,125,73
5498,0,15,111,93,125,73
5499,0,15,111,93,125,73
5500,0,15,111,93,125,73
5501,0,15,111,93,125,73
5502,0,15,111,93,125,73
5503,0,15,111,93,125,73
5504,0,15,111,93,125,73
5505,0,15,111,93,125,73
5506,0,15,111,93,125,73
5507,0,15,111,93,125,73
5508,0,15,111,93,125,73
5509,0,15,111,93,125,73
5510,0,15,111,93,125,73
5511,0,15,111,93,125,74
5512,0,15,111,94,126,74
5513,0,15,111,94,126,74
5514,0,15,111,94,126,74
5515,0,15,111,95,126,75
5516,0,16,111,95,127,75
5517,0,16,111,95,127,76
5518,0,16,111,96,128,76
5519,0,16,111,96,128,77
5520,0,16,112,97,128,77
5521,0,16,112,97,128,77
5522,0,17,112,96,130,76
5523,0,17,112,96,130,76
5524,0,17,112,96,129,76
5525,0,17,112,96,128,76
5526,0,17,111,96,128,76
5527,0,17,110,96,128,76
5528,0,16,109,95,128,76
5529,0,16,109,95,127,76
5530,0,16,109,95,127,76
5531,0,16,109,95,127,76
5532,0,16,110,96,127,76
5533,0,16,111,96,127,76
5534,0,17,112,96,128,76
5535,0,17,112,96,128,76
5536,0,17,112,96,128,76
5537,0,18,112,96,128,76
5538,0,18,112,94,128,76
5539,0,18,112,95,129,75
5540,0,18,112,94,128,74
5541,0,18,112,94,127,74
5542,0,18,115,94,126,74
5543,0,18,111,94,126,74
5544,0,17,110,94,126,74
5545,0,17,109,94,126,74
5546,0,17,109,94,126,74
5547,0,17,109,94,125,74
5548,0,17,109,94,125,74
5549,0,17,110,94,125,74
5550,0,17,111,94,125,74
5551,0,16,112,94,125,74
5552,0,16,112,93,125,74
5553,0,16,112,93,125,74
5554,0,16,112,93,125,74
5555,0,17,112,93,125,74
5556,0,17,112,93,124,74
5557,0,17,112,93,124,74
5558,0,17,112,93,124,73
5559,0,17,112,93,125,74
5560,0,17,112,93,125,74
5561,0,17,112,93,125,74
5562,0,17,112,93,125,74
5563,0,17,112,93,125,74
5564,0,17,112,93,125,74
5565,0,17,112,93,125,74
5566,0,16,112,93,125,74
5567,0,16,112,93,125,74
5568,0,16,112,93,125,74
5569,0,16,112,93,125,74
5570,0,16,112,94,125,74
5571,0,16,112,94,125,74
5572,0,16,112,94,125,74
5573,0,16,112,94,125,74
5574,0,16,112,94,125,74
5575,0,16,112,94,125,74
5576,0,16,112,94,125,74
5577,0,16,112,94,125,74
5578,0,15,112,94,125,74
5579,0,15,112,93,125,74
5580,0,15,112,93,125,74
5581,0,15,112,93,125,73
5582,0,15,112,93,125,73
5583,0,15,112,93,125,73
5584,0,15,112,93,125,74
5585,0,15,112,93,125,74
5586,0,15,112,94,125,74
5587,0,15,112,94,126,74
5588,0,15,112,94,126,74
5589,0,15,112,95,126,75
5590,0,15,112,95,126,75
5591,0,15,112,96,127,76
5592,0,16,112,96,128,76
5593,0,16,112,97,128,77
5594,0,16,112,97,128,78
5595,0,16,112,97,129,78
5596,0,16,112,97,129,78
5597,0,16,112,97,129,78
5598,0,16,112,97,128,77
5599,0,16,113,97,128,77
5600,0,16,113,96,128,77
5601,0,17,113,96,128,77
5602,0,17,113,96,128,77
5603,0,17,113,96,128,77
5604,0,18,113,97,128,77
5605,0,18,113,97,128,77
5606,0,18,113,97,128,77
5607,0,19,113,97,128,77
5608,0,19,113,97,129,78
5609,0,19,113,96,128,78
5610,0,19,113,96,129,76
5611,0,19,113,95,128,75
5612,0,19,113,95,128,75
5613,0,19,112,95,127,75
5614,0,19,112,94,127,75
5615,0,19,110,94,126,75
5616,0,19,110,94,126,74
5617,0,19,110,94,126,74
5618,0,19,109,94,126,74
5619,0,19,107,94,126,74
5620,0,19,111,94,126,74
5621,0,18,112,94,126,74
5622,0,18,112,94,126,74
5623,0,18,112,94,125,74
5624,0,18,112,94,125,74
5625,0,18,112,94,125,74
5626,0,18,112,94,125,74
5627,0,18,112,94,125,74
5628,0,18,112,93,125,74
5629,0,17,112,93,125,74
5630,0,17,112,93,125,74
5631,0,17,112,93,125,74
5632,0,17,112,93,125,74
5633,0,17,112,93,125,74
5634,0,17,112,93,125,74
5635,0,17,112,94,125,74
5636,0,16,112,94,125,74
5637,0,16,112,94,125,74
5638,0,16,112,94,125,74
5639,0,16,112,94,125,74
5640,0,16,112,94,125,74
5641,0,16,112,94,126,74
5642,0,16,112,94,126,74
5643,0,16,112,94,126,74
5644,0,15,112,93,125,74
5645,0,15,112,94,126,74
5646,0,15,112,94,126,74
5647,0,15,112,94,126,74
5648,0,15,112,94,126,74
5649,0,15,112,94,126,74
5650,0,15,112,94,126,74
5651,0,15,112,94,126,74
5652,0,15,112,94,126,74
5653,0,15,112,94,126,74
5654,0,15,112,94,126,74
5655,0,15,112,94,126,74
5656,0,15,112,94,126,74
5657,0,15,112,94,126,74
5658,0,15,112,94,126,74
5659,0,15,112,94,126,74
5660,0,15,112,94,126,74
5661,0,15,112,94,126,74
5662,0,15,112,94,126,74
5663,0,15,111,94,126,74
5664,0,15,112,94,126,74
5665,0,15,111,94,126,74
5666,0,15,111,94,126,74
5667,0,15,111,94,126,74
5668,0,15,111,94,126,74
5669,0,15,111,94,126,74
5670,0,15,111,94,126,74
5671,0,15,111,94,126,74
5672,0,15,111,94,126,74
5673,0,15,111,94,126,74
5674,0,15,111,94,126,73
5675,0,15,111,94,126,73
5676,0,15,111,94,126,73
5677,0,15,111,94,126,73
5678,0,15,111,93,126,73
5679,0,15,111,93,126,73
5680,0,15,111,93,126,73
5681,0,15,111,93,126,73
5682,0,15,111,93,126,73
5683,0,15,111,94,126,73
5684,0,15,111,93,126,73
5685,0,15,111,93,126,73
5686,0,15,111,93,126,73
5687,0,15,111,93,126,73
5688,0,15,111,93,126,73
5689,0,15,111,93,125,73
5690,0,15,111,93,125,73
5691,0,15,111,93,126,73
5692,0,15,111,93,125,73
5693,0,15,111,93,125,73
5694,0,15,111,93,125,73
5695,0,15,111,93,125,73
5696,0,15,111,93,126,73
5697,0,15,111,93,126,73
5698,0,15,111,93,126,73
5699,0,15,111,93,126,73
5700,0,15,111,93,126,73
5701,0,15,111,93,126,73
5702,0,15,110,93,126,73
5703,0,15,111,93,125,73
5704,0,15,111,93,125,73
5705,0,15,111,93,125,73
5706,0,15,111,93,125,73
5707,0,15,111,93,125,73
5708,0,15,111,93,125,73
5709,0,16,111,93,125,74
5710,0,16,111,94,126,74
5711,0,16,111,95,127,75
5712,0,16,111,95,127,75
5713,0,16,112,96,128,76
5714,0,16,111,97,128,77
5715,0,17,111,97,129,77
5716,0,17,112,97,130,78
5717,0,17,112,98,130,78
5718,0,17,112,98,130,78
5719,0,17,112,98,130,78
5720,0,18,112,98,130,78
5721,0,18,112,98,130,79
5722,0,18,112,98,130,79
5723,0,19,112,98,130,79
5724,0,19,112,98,130,79
5725,0,19,112,98,130,79
5726,0,19,113,98,130,78
5727,0,19,113,97,130,78
5728,0,19,113,97,129,78
5729,0,19,113,96,129,77
5730,0,19,112,96,128,77
5731,0,19,112,96,128,76
5732,0,19,112,95,127,76
5733,0,19,112,95,127,76
5734,0,19,112,95,127,76
5735,0,19,112,95,127,75
5736,0,19,112,95,127,75
5737,0,19,112,95,127,76
5738,0,19,112,95,127,76
5739,0,19,112,95,127,76
5740,0,19,112,95,127,76
5741,0,19,112,95,127,76
5742,0,19,112,95,127,76
5743,0,19,112,95,127,75
5744,0,19,112,95,127,75
5745,0,19,112,95,127,75
5746,0,18,112,94,126,75
5747,0,18,112,94,126,75
5748,0,18,112,94,126,74
5749,0,18,112,94,126,74
5750,0,18,112,94,126,74
5751,0,18,112,94,125,74
5752,0,18,112,94,125,74
5753,0,18,112,94,125,74
5754,0,17,112,94,125,74
5755,0,17,112,94,125,74
5756,0,17,112,94,125,74
5757,0,17,112,94,125,74
5758,0,17,112,94,125,74
5759,0,17,112,94,125,74
5760,0,17,112,94,125,74
5761,0,17,112,94,125,74
5762,0,16,112,94,125,74
5763,0,16,112,94,125,74
5764,0,16,112,94,125,74
5765,0,16,112,94,125,74
5766,0,16,112,94,126,74
5767,0,16,112,94,126,74
5768,0,16,112,94,126,74
5769,0,15,112,94,126,75
5770,0,15,112,95,127,75
5771,0,15,112,95,127,75
5772,0,15,112,95,127,75
5773,0,15,112,95,127,75
5774,0,15,112,95,127,75
5775,0,15,112,94,126,74
5776,0,15,112,94,126,74
5777,0,15,112,94,126,74
5778,0,15,112,94,126,74
5779,0,15,112,94,126,74
5780,0,15,111,94,126,74
5781,0,15,111,94,126,74
5782,0,15,112,94,126,74
5783,0,15,112,94,126,74
5784,0,15,112,94,126,74
5785,0,15,112,94,126,74
5786,0,15,112,94,126,74
5787,0,15,112,94,126,74
5788,0,15,111,94,126,74
5789,0,15,111,94,126,74
5790,0,15,111,94,126,74
5791,0,15,111,94,126,74
5792,0,15,111,94,126,74
5793,0,15,111,94,126,74
5794,0,15,111,94,126,74
5795,0,15,111,93,126,73
5796,0,15,111,93,126,73
5797,0,15,111,93,126,73
5798,0,15,111,93,126,73
5799,0,15,111,93,126,73
5800,0,15,111,93,126,73
5801,0,15,111,93,126,73
5802,0,15,111,94,126,73
5803,0,15,111,94,126,74
5804,0,15,111,94,127,74
5805,0,15,111,95,127,75
5806,0,15,111,95,127,75
5807,0,16,111,96,128,76
5808,0,16,111,97,129,77
5809,0,16,112,97,129,77
5810,0,16,112,98,130,78
5811,0,16,112,98,130,78
5812,0,16,112,98,130,78
5813,0,17,112,98,130,78
5814,0,17,112,98,130,78
5815,0,17,112,97,130,78
5816,0,18,112,97,130,78
5817,0,18,112,97,129,77
5818,0,18,112,97,129,77
5819,0,19,112,97,129,77
5820,0,19,112,97,130,78
5821,0,19,112,97,130,78
5822,0,19,112,98,130,78
5823,0,19,112,98,130,78
5824,0,19,112,98,130,78
5825,0,19,113,97,129,78
5826,0,19,113,96,129,78
5827,0,19,113,96,129,76
5828,0,19,113,95,128,75
5829,0,19,113,95,128,75
5830,0,19,112,95,127,75
5831,0,19,111,95,127,75
5832,0,19,110,95,127,75
5833,0,19,110,95,127,75
5834,0,19,110,95,127,75
5835,0,18,109,94,127,75
5836,0,18,107,94,127,75
5837,0,18,111,94,126,74
5838,0,18,111,94,126,74
5839,0,18,112,94,126,74
5840,0,18,112,94,126,74
5841,0,18,112,94,126,74
5842,0,18,112,94,126,74
5843,0,17,112,94,126,74
5844,0,17,112,94,126,74
5845,0,17,112,94,126,74
5846,0,17,112,94,126,74
5847,0,17,112,94,126,74
5848,0,17,112,94,126,74
5849,0,17,112,94,126,74
5850,0,16,112,94,126,74
5851,0,16,112,93,126,74
5852,0,16,112,93,125,74
5853,0,16,112,93,126,73
5854,0,16,112,94,126,73
5855,0,16,112,94,126,74
5856,0,16,112,94,126,74
5857,0,16,112,94,126,74
5858,0,16,112,94,126,74
5859,0,16,112,94,126,74
5860,0,16,109,88,116,69
5861,0,16,109,88,116,69
5862,0,16,109,88,116,69
5863,0,16,109,88,116,69
5864,0,16,108,88,116,70
5865,0,16,108,88,116,70
5866,0,16,108,88,116,70
5867,0,16,108,89,117,70
5868,0,16,107,89,117,71
5869,0,16,107,89,117,71
5870,0,16,107,90,118,71
5871,0,16,107,90,118,72
5872,0,16,107,91,119,72
5873,0,16,107,91,119,72
5874,0,16,108,91,120,73
5875,0,16,108,92,120,73
5876,0,16,108,92,120,73
5877,0,16,108,92,121,74
5878,0,16,108,92,121,74
5879,0,16,108,92,121,74
5880,0,17,108,93,121,74
5881,0,17,109,92,121,74
5882,0,17,109,92,121,74
5883,0,17,110,92,120,73
5884,0,17,110,92,120,73
5885,0,17,110,91,120,73
5886,0,17,110,91,120,73
5887,0,17,110,91,120,73
5888,0,17,110,91,120,73
5889,0,17,110,91,120,73
5890,0,17,110,91,120,73
5891,0,17,110,91,120,73
5892,0,17,110,91,120,73
5893,0,17,111,91,120,73
5894,0,17,111,91,120,73
5895,0,17,111,91,120,73
5896,0,17,111,91,119,73
5897,0,17,111,90,119,72
5898,0,17,111,90,119,72
5899,0,17,111,90,118,72
5900,0,17,111,90,118,72
5901,0,17,111,90,118,72
5902,0,17,111,90,118,72
5903,0,17,111,90,118,72
5904,0,17,111,90,118,72
5905,0,17,111,90,118,72
5906,0,17,111,90,118,72
5907,0,17,111,90,118,72
5908,0,17,111,90,118,72
5909,0,16,111,90,118,72
5910,0,16,111,90,118,72
5911,0,16,111,90,118,72
5912,0,16,111,90,118,72
5913,0,16,111,90,118,72
5914,0,16,112,90,118,72
5915,0,16,111,90,118,72
5916,0,16,112,90,118,72
5917,0,16,111,90,118,72
5918,0,16,111,90,118,72
5919,0,16,111,90,117,72
5920,0,16,111,90,118,72
5921,0,16,111,90,118,72
5922,0,16,111,90,117,72
5923,0,16,111,90,117,71
5924,0,16,111,89,117,71
5925,0,16,111,89,117,71
5926,0,16,111,89,117,71
5927,0,16,111,89,117,71
5928,0,16,111,89,117,71
5929,0,16,111,89,117,71
5930,0,16,111,89,117,71
5931,0,16,111,89,117,71
5932,0,16,111,89,117,71
5933,0,16,111,89,117,71
5934,0,16,111,89,117,71
5935,0,16,111,89,118,71
5936,0,16,111,90,118,71
5937,0,16,111,90,118,71
5938,0,16,111,90,118,71
5939,0,16,111,90,118,71
5940,0,16,111,90,118,71
5941,0,16,111,90,118,71
5942,0,16,111,90,118,71
5943,0,16,111,90,118,71
5944,0,16,111,90,118,71
5945,0,16,111,90,118,71
5946,0,16,111,90,118,71
5947,0,16,111,90,118,71
5948,0,16,111,90,118,71
5949,0,16,110,90,118,71
5950,0,16,110,90,118,71
5951,0,16,111,90,118,71
5952,0,16,111,90,118,71
5953,0,16,110,90,118,71
5954,0,16,110,90,118,71
5955,0,16,111,90,118,71
5956,0,16,111,90,118,71
5957,0,16,111,90,119,71
5958,0,16,111,90,119,72
5959,0,16,111,90,119,72
5960,0,16,111,90,119,72
5961,0,16,111,90,119,71
5962,0,16,110,90,119,71
5963,0,16,111,90,119,71
5964,0,16,111,90,118,71
5965,0,15,111,89,118,71
5966,0,15,111,89,118,71
5967,0,15,111,89,118,71
5968,0,15,111,89,118,71
5969,0,15,111,89,118,70
5970,0,15,111,89,118,71
5971,0,15,111,89,118,71
5972,0,15,111,89,118,71
5973,0,15,111,89,118,71
5974,0,15,111,89,118,71
5975,0,15,110,89,118,71
5976,0,15,110,89,118,71
5977,0,15,111,89,118,71
5978,0,15,110,90,118,71
5979,0,15,111,90,118,71
5980,0,16,111,90,119,72
5981,0,16,111,90,119,72
5982,0,16,111,90,119,72
5983,0,16,111,91,119,72
5984,0,16,110,91,119,72
5985,0,16,111,91,119,72
5986,0,16,111,91,120,72
5987,0,16,111,91,120,72
5988,0,16,111,91,120,72
5989,0,16,111,91,120,72
5990,0,16,111,91,120,72
5991,0,16,111,91,120,72
5992,0,16,111,90,119,72
5993,0,16,111,90,119,72
5994,0,16,111,90,119,72
5995,0,16,111,90,119,72
5996,0,16,111,90,119,71
5997,0,16,111,90,118,71
5998,0,16,111,90,118,71
5999,0,16,111,89,118,71
6000,0,16,110,89,118,71
6001,0,16,110,89,118,70
6002,0,16,110,89,118,70
6003,0,16,110,89,118,70
6004,0,16,110,89,118,70
6005,0,16,110,89,118,70
6006,0,16,110,89,118,70
6007,0,16,110,89,118,71
6008,0,16,110,89,118,71
6009,0,16,110,90,118,71
6010,0,16,110,90,119,71
6011,0,16,110,90,119,72
6012,0,16,111,90,119,72
6013,0,16,111,90,119,72
6014,0,16,111,91,119,72
6015,0,16,111,90,119,72
6016,0,16,111,90,119,72
6017,0,15,111,90,119,72
6018,0,15,111,90,119,72
6019,0,15,111,90,119,71
6020,0,15,111,89,118,71
6021,0,15,111,89,118,71
6022,0,15,111,89,118,71
6023,0,15,111,89,118,71
6024,0,16,111,89,118,70
6025,0,16,111,89,118,71
6026,0,16,111,89,118,71
6027,0,16,111,89,118,71
6028,0,16,111,89,118,71
6029,0,16,110,89,118,71
6030,0,16,110,89,118,71
6031,0,16,110,90,119,71
6032,0,16,110,90,118,71
6033,0,16,110,89,117,71
6034,0,16,110,89,117,70
6035,0,16,110,88,117,70
6036,0,16,110,88,117,70
6037,0,16,110,88,116,70
6038,0,16,110,88,116,70
6039,0,16,110,88,116,70
6040,0,16,110,88,117,70
6041,0,16,110,89,117,70
6042,0,16,110,89,117,71
6043,0,16,110,89,118,71
6044,0,16,110,89,118,71
6045,0,16,110,89,118,71
6046,0,16,110,89,118,71
6047,0,16,110,89,118,71
6048,0,16,110,89,118,71
6049,0,16,110,89,118,71
6050,0,16,110,89,118,71
6051,0,16,110,89,119,71
6052,0,16,110,89,119,71
6053,0,16,110,89,119,71
6054,0,15,110,89,119,71
6055,0,15,110,89,119,71
6056,0,15,110,90,119,71
6057,0,15,110,89,119,71
6058,0,15,110,89,119,71
6059,0,15,110,90,119,71
6060,0,15,110,90,119,71
6061,0,15,110,89,119,71
6062,0,15,110,89,119,71
6063,0,15,110,89,119,71
6064,0,15,110,89,119,70
6065,0,15,110,89,119,70
6066,0,15,110,89,119,70
6067,0,15,110,89,118,70
6068,0,15,110,89,118,70
6069,0,15,110,88,118,70
6070,0,15,110,89,118,70
6071,0,15,110,89,118,70
6072,0,15,110,89,118,70
6073,0,15,110,89,118,70
6074,0,15,110,89,118,70
6075,0,15,109,89,118,70
6076,0,15,110,89,118,70
6077,0,15,110,89,119,70
6078,0,15,110,89,119,70
6079,0,15,110,89,119,70
6080,0,15,110,89,119,70
6081,0,15,110,89,119,70
6082,0,15,110,89,119,70
6083,0,15,110,89,119,70
6084,0,15,110,89,118,70
6085,0,15,110,89,118,70
6086,0,15,110,89,118,70
6087,0,15,110,89,118,70
6088,0,15,110,89,118,70
6089,0,15,110,89,118,70
6090,0,15,110,88,118,70
6091,0,15,110,88,118,70
6092,0,16,110,88,118,70
6093,0,16,110,88,118,70
6094,0,16,110,88,118,70
6095,0,16,110,88,118,70
6096,0,16,110,89,118,70
6097,0,16,110,89,118,70
6098,0,16,110,89,118,70
6099,0,16,110,89,118,70
6100,0,16,110,89,119,71
6101,0,16,110,89,119,71
6102,0,16,110,89,119,71
6103,0,16,110,89,119,71
6104,0,16,110,89,119,71
6105,0,16,110,89,119,71
6106,0,16,110,89,119,71
6107,0,16,110,89,119,70
6108,0,16,110,89,119,70
6109,0,16,110,89,119,70
6110,0,16,110,89,118,70
6111,0,16,110,89,118,70
6112,0,16,110,89,118,70
6113,0,16,110,89,118,70
6114,0,16,110,89,118,70
6115,0,16,110,89,119,70
6116,0,16,110,89,118,70
6117,0,16,110,89,118,70
6118,0,16,110,89,119,70
6119,0,16,110,89,119,70
6120,0,16,110,89,119,70
6121,0,16,110,89,118,70
6122,0,16,110,89,119,70
6123,0,16,110,89,118,70
6124,0,16,110,88,118,70
6125,0,16,110,88,118,69
6126,0,16,110,88,118,69
6127,0,16,110,88,118,69
6128,0,16,110,88,118,69
6129,0,16,110,88,118,69
6130,0,16,110,88,118,69
6131,0,16,110,88,118,69
6132,0,16,110,88,118,69
6133,0,16,110,88,118,70
6134,0,16,110,89,118,70
6135,0,16,110,88,118,70
6136,0,16,110,89,118,70
6137,0,16,110,89,118,70
6138,0,16,110,89,118,70
6139,0,16,110,88,118,70
6140,0,16,110,88,118,70
6141,0,16,110,88,118,70
6142,0,16,110,88,118,69
6143,0,16,110,88,118,69
6144,0,16,110,88,118,69
6145,0,16,110,88,118,69
6146,0,16,110,88,117,69
6147,0,16,110,88,118,69
6148,0,16,110,88,118,69
6149,0,16,110,88,118,69
6150,0,16,110,88,118,69
6151,0,16,110,88,118,69
6152,0,16,110,88,118,69
6153,0,16,110,88,118,69
6154,0,16,110,88,118,69
6155,0,16,110,88,118,69
6156,0,16,110,88,117,69
6157,0,16,110,88,117,69
6158,0,16,110,88,117,69
6159,0,16,110,88,117,69
6160,0,16,110,87,117,69
6161,0,16,110,87,117,69
6162,0,16,110,87,117,69
6163,0,16,110,87,117,69
6164,0,16,110,87,117,69
6165,0,16,110,87,117,69
6166,0,16,109,87,117,69
6167,0,16,110,87,117,69
6168,0,17,110,88,117,69
6169,0,17,110,88,117,69
6170,0,17,109,88,118,69
6171,0,17,110,88,118,70
6172,0,17,110,89,118,70
6173,0,17,110,89,119,71
6174,0,17,110,90,120,71
6175,0,17,110,91,120,72
6176,0,17,110,92,122,73
6177,0,18,110,93,123,74
6178,0,18,110,94,124,75
6179,0,18,110,95,126,76
6180,0,18,110,96,127,77
6181,0,18,110,97,127,77
6182,0,18,110,97,128,78
6183,0,19,111,98,129,79
6184,0,19,111,99,130,79
6185,0,19,111,99,130,80
6186,0,19,111,99,131,80
6187,0,19,111,100,131,80
6188,0,19,111,100,132,80
6189,0,20,111,100,132,80
6190,0,20,112,100,132,80
6191,0,20,112,100,132,80
6192,0,20,112,100,132,80
6193,0,20,112,100,132,80
6194,0,21,112,99,131,80
6195,0,21,112,99,131,80
6196,0,21,112,99,130,79
6197,0,21,112,98,130,79
6198,0,21,112,98,130,79
6199,0,21,112,98,129,79
6200,0,21,112,97,129,78
6201,0,21,112,97,128,78
6202,0,21,112,96,127,77
6203,0,20,112,96,127,76
6204,0,20,112,95,126,76
6205,0,20,112,94,126,75
6206,0,20,112,94,125,75
6207,0,20,112,93,124,74
6208,0,20,112,93,124,74
6209,0,20,112,93,124,74
6210,0,20,112,93,124,74
6211,0,20,112,93,123,74
6212,0,20,112,93,123,74
6213,0,19,112,92,123,73
6214,0,19,112,92,123,73
6215,0,19,112,92,123,73
6216,0,19,112,92,123,73
6217,0,18,112,92,122,73
6218,0,18,112,92,122,73
6219,0,18,112,92,122,73
6220,0,18,112,92,122,73
6221,0,18,112,92,122,73
6222,0,18,112,92,122,73
6223,0,18,112,92,122,73
6224,0,17,112,92,122,73
6225,0,17,112,92,122,73
6226,0,17,112,92,122,73
6227,0,17,112,92,122,73
6228,0,17,112,92,122,73
6229,0,17,112,92,122,73
6230,0,17,112,92,122,73
6231,0,17,112,92,122,73
6232,0,16,112,92,122,73
6233,0,16,112,92,122,73
6234,0,16,112,92,122,73
6235,0,16,112,92,122,73
6236,0,16,112,92,122,73
6237,0,16,112,92,122,73
6238,0,16,112,92,122,73
6239,0,16,112,91,122,72
6240,0,16,112,92,122,73
6241,0,16,112,92,122,73
6242,0,16,112,91,122,73
6243,0,16,112,91,122,73
6244,0,16,111,92,122,73
6245,0,16,112,92,122,73
6246,0,16,112,91,122,73
6247,0,15,112,91,122,72
6248,0,15,111,92,122,73
6249,0,15,112,91,122,73
6250,0,15,112,91,122,72
6251,0,15,112,91,122,72
6252,0,15,111,91,122,72
6253,0,15,112,91,122,72
6254,0,15,111,91,122,72
6255,0,15,111,91,122,72
6256,0,15,111,91,122,72
6257,0,15,111,91,122,72
6258,0,15,111,91,122,72
6259,0,15,111,91,122,72
6260,0,15,111,91,122,72
6261,0,15,111,91,122,72
6262,0,15,111,91,122,72
6263,0,15,111,91,122,72
6264,0,15,111,91,122,72
6265,0,15,111,91,122,72
6266,0,15,111,92,122,72
6267,0,15,111,92,122,73
6268,0,15,111,92,123,73
6269,0,15,111,93,123,73
6270,0,16,111,93,124,74
6271,0,16,111,94,124,74
6272,0,16,111,94,125,75
6273,0,16,111,95,126,76
6274,0,16,112,96,126,76
6275,0,16,112,96,126,77
6276,0,16,112,96,126,77
