record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
4969,94,20,76,86,135,60
4970,94,20,76,86,134,60
4971,94,19,75,86,134,60
4972,94,19,75,86,134,60
4973,94,19,75,86,134,60
4974,94,20,75,86,134,60
4975,94,20,75,86,134,60
4976,94,20,75,86,134,60
4977,94,20,75,86,134,60
4978,94,20,75,86,134,60
4979,94,17,75,86,134,60
4980,94,17,76,86,134,60
4981,94,17,76,86,134,60
4982,94,17,76,86,134,60
4983,94,15,76,86,135,61
4984,94,15,76,86,135,60
4985,94,15,76,86,135,60
4986,94,15,76,86,135,60
4987,94,15,76,86,135,61
4988,94,15,76,86,135,61
4989,94,15,76,86,135,60
4990,94,15,77,86,135,60
4991,94,15,77,86,135,60
4992,94,14,77,86,135,60
4993,94,14,77,86,135,60
4994,94,14,77,86,135,60
4995,94,15,77,86,135,61
4996,94,15,77,86,135,60
4997,94,15,77,86,134,60
4998,94,15,76,86,135,60
4999,94,15,76,86,135,60
5000,94,15,76,86,134,60
5001,94,15,76,86,134,60
5002,94,15,76,86,135,60
5003,94,15,76,86,135,60
5004,94,15,76,86,134,60
5005,94,15,76,86,134,60
5006,94,15,76,86,134,60
5007,94,15,76,86,134,60
5008,94,15,75,86,134,60
5009,94,15,75,86,134,60
5010,94,15,76,86,134,60
5011,94,15,76,86,134,60
5012,94,15,76,86,134,60
5013,94,15,76,86,134,60
5014,94,15,76,85,134,60
5015,94,15,76,85,134,60
5016,94,14,76,85,134,60
5017,94,14,76,85,133,60
5018,94,14,76,85,133,60
5019,94,14,76,85,133,60
5020,94,14,76,85,133,60
5021,94,14,76,85,133,60
5022,94,14,76,85,132,59
5023,94,15,76,85,133,60
5024,94,15,76,84,132,59
5025,94,15,76,84,132,59
5026,94,15,76,84,132,59
5027,94,15,76,84,132,59
5028,94,15,75,84,132,59
5029,94,15,75,85,132,59
5030,94,15,75,85,132,60
5031,94,15,75,85,132,60
5032,94,16,76,85,133,60
5033,94,16,76,85,133,60
5034,94,16,76,85,133,60
5035,94,16,76,85,133,60
5036,94,16,76,85,133,60
5037,94,15,76,86,134,60
5038,94,15,76,86,134,60
5039,94,15,76,86,134,60
5040,94,15,76,85,134,60
5041,93,15,76,86,134,60
5042,93,15,76,86,134,60
5043,93,15,76,86,134,60
5044,93,15,76,86,134,60
5045,93,15,76,86,134,60
5046,93,15,76,86,134,60
5047,93,15,76,86,135,60
5048,93,15,76,86,135,60
5049,93,15,76,86,135,60
5050,93,15,76,86,135,60
5051,93,15,76,86,135,60
5052,93,15,76,86,135,60
5053,93,15,76,85,134,60
5054,93,15,76,85,134,60
5055,93,15,76,85,134,60
5056,93,15,76,85,134,60
5057,93,15,76,85,134,60
5058,93,15,76,85,134,60
5059,93,15,76,85,134,60
5060,93,15,76,85,134,60
5061,93,15,76,85,133,60
5062,93,15,76,85,133,60
5063,93,14,76,85,133,60
5064,93,14,76,85,133,60
5065,93,14,76,85,133,60
5066,93,14,76,85,133,60
5067,93,14,76,85,133,60
5068,93,15,76,85,133,60
5069,93,15,76,85,133,60
5070,93,15,76,85,133,60
5071,94,15,76,85,133,60
5072,94,15,76,85,133,60
5073,94,15,76,85,133,60
5074,94,15,76,85,133,60
5075,94,15,76,85,133,60
5076,94,15,76,85,133,60
5077,94,15,77,85,133,60
5078,94,15,77,85,134,60
5079,94,15,77,85,133,60
5080,94,15,77,85,133,60
5081,94,15,77,85,133,59
5082,94,15,76,85,133,60
5083,94,15,76,85,133,60
5084,94,15,76,85,133,60
5085,94,15,76,85,133,59
5086,94,15,76,85,133,59
5087,94,15,76,85,133,59
5088,94,14,76,85,133,59
5089,94,14,76,85,133,59
5090,94,14,76,85,133,59
5091,94,15,76,85,133,60
5092,94,15,76,84,133,60
5093,94,15,76,84,133,59
5094,94,15,76,84,133,59
5095,93,15,76,85,133,59
5096,93,14,75,85,133,59
5097,93,14,75,84,133,59
5098,93,14,75,84,133,59
5099,93,14,75,85,133,59
5100,93,14,75,85,133,60
5101,93,13,75,85,133,60
5102,93,13,75,85,133,60
5103,93,13,75,85,133,60
5104,93,13,75,85,134,60
5105,93,13,75,85,134,60
5106,93,13,75,85,134,60
5107,93,13,76,85,134,60
5108,93,13,76,85,133,60
5109,93,13,76,85,134,60
5110,93,13,76,85,133,60
5111,93,13,76,85,133,60
5112,93,13,76,84,133,59
5113,93,13,75,84,133,60
5114,93,13,75,84,133,59
5115,93,13,75,84,132,59
5116,93,13,75,84,132,59
5117,93,14,75,84,132,59
5118,93,14,75,86,132,59
5119,93,14,75,86,132,59
5120,93,14,75,86,132,59
5121,93,14,75,287,287,287
5122,93,14,75,289,289,289
5123,93,14,75,289,289,289
5124,93,14,75,289,289,289
5125,93,14,75,289,289,289
5126,93,14,75,289,289,289
5127,93,14,76,289,289,289
5128,93,14,76,289,289,289
5129,93,14,76,266,266,266
5130,93,14,76,242,242,242
5131,93,14,76,226,226,226
5132,93,14,76,207,207,207
5133,93,15,76,85,133,61
5134,93,15,76,84,129,58
5135,93,15,76,84,130,59
5136,93,15,76,84,130,59
5137,93,14,76,84,130,59
5138,93,14,76,85,130,59
5139,93,14,76,85,130,59
5140,93,15,76,61,61,61
5141,93,15,76,91,91,91
5142,93,15,76,86,132,59
5143,93,15,76,85,132,59
5144,93,15,76,85,132,59
5145,93,15,77,85,132,59
5146,93,15,77,85,132,60
5147,93,15,77,85,132,60
5148,93,15,77,85,133,60
5149,93,15,77,85,133,60
5150,93,15,77,85,132,60
5151,93,15,77,85,133,60
5152,93,15,77,85,132,60
5153,93,15,77,85,132,60
5154,93,15,77,85,132,60
5155,93,15,77,85,133,60
5156,94,15,76,85,133,60
5157,94,15,76,85,133,60
5158,94,15,76,85,133,60
5159,94,15,76,85,133,60
5160,94,15,76,85,133,60
5161,94,15,76,100,158,60
5162,94,15,76,108,183,63
5163,94,15,76,108,183,63
5164,94,15,76,115,192,65
5165,94,15,76,115,192,65
5166,94,15,76,129,129,129
5167,94,15,76,129,129,129
5168,94,15,77,84,84,84
5169,94,15,77,84,84,84
5170,94,15,76,84,84,84
5171,94,15,76,85,85,85
5172,94,15,76,84,131,60
5173,94,15,76,83,128,58
5174,94,15,76,82,128,58
5175,94,15,76,82,128,58
5176,94,15,76,82,128,58
5177,94,15,76,82,128,58
5178,94,15,76,82,128,58
5179,94,15,76,82,128,58
5180,94,15,76,82,128,58
5181,94,15,76,82,128,58
5182,94,14,76,82,128,58
5183,94,14,76,82,128,58
5184,94,14,76,82,127,57
5185,94,14,76,82,127,57
5186,94,13,76,82,127,58
5187,94,13,76,82,127,57
5188,94,14,75,82,127,58
5189,94,14,75,82,127,58
5190,94,14,75,82,127,58
5191,94,15,75,82,127,58
5192,94,15,75,82,127,58
5193,94,15,75,82,127,58
5194,94,15,75,82,127,58
5195,94,15,76,82,127,58
5196,94,15,76,82,128,58
5197,94,15,76,82,128,58
5198,94,15,76,82,128,58
5199,94,15,76,82,128,58
5200,93,14,76,83,128,58
5201,93,14,76,83,128,58
5202,93,14,76,82,128,58
5203,93,14,76,82,128,58
5204,93,14,76,82,128,57
5205,93,14,76,82,128,58
5206,93,14,76,82,128,58
5207,93,14,76,82,128,57
5208,93,15,76,82,128,58
5209,93,15,76,82,128,58
5210,93,15,76,82,127,57
5211,93,15,76,82,127,57
5212,93,15,76,82,127,57
5213,93,15,75,82,127,57
5214,93,15,75,82,127,57
5215,93,15,75,82,127,57
5216,93,15,75,82,127,57
5217,93,15,75,82,128,57
5218,94,15,75,82,128,57
5219,94,15,75,82,127,57
5220,94,15,75,82,127,57
5221,94,14,75,82,128,58
5222,94,14,75,82,128,58
5223,94,14,76,82,128,58
5224,94,14,76,82,127,58
5225,94,14,76,82,128,58
5226,94,14,76,82,128,58
5227,94,14,76,82,128,58
5228,94,14,76,82,128,58
5229,94,14,76,82,128,58
5230,94,14,76,82,128,58
5231,93,14,76,82,128,58
5232,93,14,76,83,128,58
5233,93,15,76,83,129,58
5234,93,15,76,82,128,58
5235,93,16,76,83,129,58
5236,93,16,76,83,129,58
5237,93,16,76,82,128,58
5238,93,16,76,82,128,58
5239,93,16,76,82,128,58
5240,93,15,76,83,128,58
5241,93,15,76,82,128,58
5242,93,15,76,82,128,58
5243,93,15,76,82,128,58
5244,94,15,76,82,128,58
5245,94,15,76,82,128,58
5246,94,15,76,82,128,58
5247,94,15,76,82,128,58
5248,93,15,76,82,127,57
5249,93,15,76,82,127,57
5250,93,14,76,82,127,57
5251,93,14,76,82,127,57
5252,93,14,75,81,127,57
5253,93,14,75,81,127,57
5254,93,14,75,82,127,57
5255,93,14,75,82,127,57
5256,93,14,75,82,127,57
5257,93,14,75,82,126,57
5258,93,14,75,82,127,57
5259,93,14,75,82,127,57
5260,93,14,75,82,126,57
5261,93,14,75,82,126,57
5262,93,14,75,82,127,57
5263,93,14,75,82,127,57
5264,93,14,75,82,127,57
5265,93,14,75,82,127,57
5266,93,14,75,82,127,57
5267,93,14,75,82,127,57
5268,93,14,75,81,127,57
5269,93,14,75,81,126,57
5270,93,13,75,81,126,57
5271,93,13,75,81,126,57
5272,93,13,75,81,126,57
5273,93,13,75,81,126,57
5274,93,12,75,83,119,61
5275,98,12,66,83,119,61
5276,98,12,66,82,119,61
5277,98,12,66,82,119,61
5278,98,12,66,82,119,61
5279,98,12,66,83,120,61
5280,98,12,66,83,120,61
5281,98,12,66,83,120,61
5282,98,12,66,83,119,61
5283,98,12,66,83,120,61
5284,98,12,66,83,120,62
5285,98,12,66,83,120,62
5286,98,12,66,83,120,61
5287,98,12,66,82,119,61
5288,98,12,66,82,119,61
5289,98,12,66,83,120,61
5290,98,12,66,83,120,61
5291,98,12,66,82,119,61
5292,98,12,66,82,119,60
5293,98,12,66,82,119,60
5294,98,12,66,83,120,61
5295,98,12,66,82,119,61
5296,98,12,66,82,119,61
5297,98,12,66,82,118,60
5298,98,12,66,83,119,61
5299,98,12,66,83,119,61
5300,98,12,66,82,119,61
5301,98,12,66,82,119,61
5302,98,12,66,82,119,60
5303,98,12,66,83,119,60
5304,98,12,66,83,120,61
5305,98,12,66,82,119,61
5306,98,12,66,82,119,61
5307,98,12,66,82,119,61
5308,98,12,66,83,120,61
5309,98,12,66,83,120,61
5310,98,12,66,83,119,61
5311,98,12,66,82,119,61
5312,98,12,66,82,119,60
5313,98,12,66,83,119,60
5314,98,12,66,82,119,61
5315,98,12,66,82,119,61
5316,98,12,66,82,119,60
5317,98,12,66,82,118,60
5318,98,12,66,82,119,61
5319,98,12,66,82,119,61
5320,98,12,66,82,119,60
5321,98,12,66,82,118,60
5322,98,12,66,82,118,60
5323,98,12,66,82,119,61
5324,98,12,66,82,119,60
5325,98,12,66,82,118,60
5326,98,12,66,81,118,60
5327,98,12,66,81,118,60
5328,98,13,66,81,118,60
5329,98,13,66,81,118,60
5330,98,13,66,81,118,60
5331,98,12,66,82,119,60
5332,98,13,65,82,120,60
5333,98,15,65,82,120,60
5334,98,14,65,82,120,60
5335,98,13,65,82,120,60
5336,98,12,65,83,120,60
5337,98,11,65,83,121,61
5338,98,10,65,83,121,61
5339,98,14,65,83,121,61
5340,98,14,66,83,121,61
5341,98,14,66,83,122,61
5342,98,14,65,83,121,61
5343,98,14,65,83,121,61
5344,98,14,65,82,121,60
5345,98,14,65,82,120,60
5346,98,14,65,82,120,60
5347,98,14,65,82,120,60
5348,98,14,65,82,120,60
5349,98,14,64,81,119,60
5350,98,14,64,81,119,59
5351,98,14,64,82,119,60
5352,98,14,64,81,119,60
5353,98,14,64,81,118,60
5354,98,14,64,80,118,59
5355,98,14,64,80,117,59
5356,98,14,64,81,118,59
5357,98,14,64,81,118,59
5358,98,15,64,80,117,59
5359,98,15,64,80,117,59
5360,98,15,64,80,117,59
5361,98,15,64,81,117,59
5362,98,15,64,80,117,59
5363,98,13,64,80,116,59
5364,98,13,64,80,116,59
5365,98,13,64,80,116,58
5366,98,13,64,81,117,59
5367,98,13,64,80,117,59
5368,98,13,64,80,117,59
5369,98,13,65,80,116,59
5370,98,13,65,81,117,59
5371,98,13,65,81,117,59
5372,98,13,65,80,117,59
5373,98,12,65,80,116,59
5374,98,12,65,80,116,59
5375,98,12,65,81,116,59
5376,98,12,65,81,117,60
5377,98,12,65,81,117,59
5378,98,12,65,80,117,59
5379,98,12,65,80,117,59
5380,98,12,65,81,118,59
5381,98,12,65,81,118,59
5382,98,12,65,81,117,59
5383,98,12,65,80,117,59
5384,98,12,65,80,117,59
5385,98,12,65,81,117,59
5386,98,12,65,81,118,59
5387,98,12,65,81,117,59
5388,98,12,65,80,117,59
5389,98,12,65,80,117,59
5390,98,12,65,81,117,59
5391,98,12,65,81,117,59
5392,98,12,65,80,117,59
5393,98,12,65,80,117,59
5394,98,12,65,80,117,59
5395,98,12,65,81,117,59
5396,98,12,65,81,118,59
5397,98,14,65,81,117,59
5398,98,14,65,80,117,59
5399,98,13,65,81,117,59
5400,98,12,65,81,118,60
5401,98,11,65,81,118,60
5402,98,14,65,81,118,60
5403,98,14,65,81,118,60
5404,98,14,65,81,118,59
5405,98,14,65,82,118,60
5406,98,14,65,82,118,60
5407,98,14,65,81,118,59
5408,98,14,65,81,118,59
5409,98,14,65,81,118,59
5410,98,14,65,81,118,60
5411,98,14,65,81,118,60
5412,98,14,65,81,117,59
5413,98,14,65,80,117,59
5414,98,14,65,80,117,59
5415,98,14,65,81,118,59
5416,98,14,65,80,117,59
5417,98,14,65,80,117,59
5418,98,14,65,80,116,59
5419,98,14,65,80,117,59
5420,98,14,65,81,117,59
5421,98,14,65,80,117,59
5422,98,14,65,80,116,59
5423,98,14,65,80,116,58
5424,98,14,65,80,117,59
5425,98,14,65,80,117,59
5426,98,14,65,80,116,59
5427,98,14,65,80,116,59
5428,98,14,65,80,116,58
5429,98,14,65,80,117,59
5430,98,14,65,80,117,59
5431,98,14,65,80,117,59
5432,98,14,65,80,116,59
5433,98,13,65,81,117,59
5434,98,12,65,81,118,60
5435,98,11,65,81,118,60
5436,98,14,65,81,117,59
5437,98,14,65,80,117,59
5438,98,14,65,80,117,59
5439,98,14,65,81,118,59
5440,98,14,65,81,118,59
5441,98,14,65,80,117,59
5442,98,14,65,80,117,59
5443,98,14,65,81,117,59
5444,98,14,65,81,118,60
5445,98,14,65,81,118,59
5446,98,14,65,80,117,59
5447,98,14,65,80,117,59
5448,98,14,65,80,117,59
5449,98,14,65,81,118,59
5450,98,14,65,80,117,59
5451,98,14,65,80,117,59
5452,98,14,65,80,117,59
5453,98,14,65,81,118,59
5454,98,14,65,81,118,60
5455,98,14,65,81,118,59
5456,98,14,65,81,118,59
5457,98,14,65,81,118,59
5458,98,14,65,81,118,59
5459,98,14,65,81,119,60
5460,98,14,65,81,118,59
5461,98,13,65,81,118,59
5462,98,13,65,81,118,59
5463,98,13,65,81,118,59
5464,98,13,65,81,119,60
5465,98,13,65,81,118,60
5466,98,13,65,81,118,59
5467,98,13,65,81,117,59
5468,98,13,65,81,118,59
5469,98,13,65,81,118,59
5470,98,13,65,81,118,59
5471,98,12,65,80,117,59
5472,98,12,65,80,117,59
5473,98,12,65,81,118,59
5474,98,12,66,81,118,59
5475,98,12,66,80,117,59
5476,98,12,66,80,117,59
5477,98,12,66,81,117,59
5478,98,12,66,81,118,59
5479,98,12,66,81,118,59
5480,98,12,66,80,117,59
5481,98,12,66,80,117,59
5482,98,12,66,80,117,59
5483,98,12,66,81,117,59
5484,98,12,66,80,117,59
5485,98,12,66,80,117,59
5486,98,12,66,80,117,59
5487,98,12,66,80,117,58
5488,98,12,66,81,117,59
5489,98,12,66,80,117,59
5490,98,12,66,80,117,59
5491,98,12,66,80,117,59
5492,98,12,66,81,117,59
5493,98,12,66,81,117,59
5494,98,14,66,80,117,59
5495,98,16,66,80,116,59
5496,98,16,66,80,116,59
5497,98,15,66,80,117,59
5498,98,14,66,81,117,59
5499,98,13,66,80,117,59
5500,98,16,66,80,117,59
5501,98,16,66,80,116,59
5502,98,16,66,80,117,59
5503,98,16,66,80,117,59
5504,98,16,66,80,117,59
5505,98,16,66,80,116,59
5506,98,16,65,80,116,58
5507,98,16,65,80,117,58
5508,98,16,65,80,117,59
5509,98,16,65,80,117,59
5510,98,16,65,80,117,59
5511,98,16,65,80,116,59
5512,98,16,66,80,117,59
5513,98,16,66,80,117,59
5514,98,16,66,80,117,59
5515,98,16,66,80,116,59
5516,98,16,66,80,116,58
5517,98,16,66,80,117,59
5518,98,17,66,80,116,59
5519,98,18,66,80,116,59
5520,98,18,66,80,116,58
5521,98,17,66,80,116,58
5522,98,16,66,80,117,59
5523,98,15,66,80,116,59
5524,98,16,66,80,116,59
5525,98,16,66,80,116,58
5526,98,16,66,80,116,58
5527,98,16,66,80,117,59
5528,98,16,66,80,116,59
5529,98,14,66,80,116,59
5530,98,14,66,80,116,59
5531,98,14,66,80,116,59
5532,98,14,66,80,117,59
5533,98,14,66,80,117,59
5534,98,14,66,80,116,59
5535,98,14,66,80,116,59
5536,98,14,66,80,116,59
5537,98,14,66,80,117,59
5538,98,14,66,80,116,59
5539,98,14,66,80,116,59
5540,98,14,66,79,116,59
5541,98,14,66,80,116,58
5542,98,14,66,80,116,59
5543,98,14,66,80,116,59
5544,98,14,66,80,116,59
5545,98,14,66,80,116,59
5546,98,15,66,81,117,59
5547,98,15,66,81,117,60
5548,98,16,66,81,117,60
5549,98,16,66,81,117,60
5550,98,15,66,81,118,60
5551,98,14,66,82,119,60
5552,98,14,66,82,119,60
5553,98,14,66,81,119,60
5554,98,14,66,81,119,60
5555,98,15,66,81,119,60
5556,99,18,66,82,120,61
5557,99,18,65,82,120,61
5558,99,18,65,82,119,60
5559,99,19,65,81,119,60
5560,99,19,65,82,119,60
5561,99,22,65,82,120,61
5562,99,25,65,82,119,61
5563,99,27,65,81,119,60
5564,99,27,65,81,118,60
5565,99,27,65,81,118,60
5566,99,34,65,81,119,60
5567,99,40,65,81,119,60
5568,99,40,65,81,118,60
5569,99,39,65,81,118,60
5570,99,39,65,81,118,60
5571,99,39,65,81,119,60
5572,99,39,65,81,118,60
5573,99,39,65,81,118,60
5574,99,39,65,81,118,60
5575,99,39,65,81,118,60
5576,99,38,65,82,119,60
5577,99,28,65,82,118,61
5578,99,28,65,82,118,61
5579,99,28,65,82,118,61
5580,99,28,65,82,119,61
5581,99,28,65,83,120,61
5582,99,23,66,82,119,61
5583,99,23,66,83,119,61
5584,99,23,66,95,130,67
5585,99,23,66,100,137,74
5586,99,20,66,102,140,75
5587,99,21,66,103,139,77
5588,99,21,66,103,138,80
5589,99,21,66,102,138,80
5590,99,20,66,106,141,79
5591,0,19,66,110,147,84
5592,0,18,67,108,147,86
5593,0,17,67,104,141,82
5594,0,16,67,100,137,80
5595,0,17,67,98,133,77
5596,0,16,67,102,139,77
5597,0,17,67,108,142,85
5598,0,17,68,108,143,87
5599,0,22,68,108,143,86
5600,0,27,68,108,142,83
5601,0,27,69,108,144,87
5602,0,30,69,103,140,83
5603,0,30,69,99,135,80
5604,0,30,69,96,131,78
5605,0,29,70,94,128,75
5606,0,28,70,89,122,72
5607,99,27,70,87,119,69
5608,99,22,70,85,117,67
5609,99,22,71,83,114,66
5610,99,22,71,82,113,64
5611,99,20,71,80,110,63
5612,99,20,71,78,108,61
5613,99,20,71,77,107,61
5614,99,20,71,76,106,60
5615,99,20,71,75,104,59
5616,99,22,71,73,102,57
5617,100,22,71,73,102,56
5618,100,22,71,73,102,56
5619,100,22,70,73,102,56
5620,100,22,70,72,101,55
5621,100,19,70,72,100,55
5622,100,19,70,72,101,55
5623,100,18,70,72,101,55
5624,100,19,70,72,101,55
5625,100,19,70,72,100,54
5626,100,19,70,72,100,54
5627,100,18,70,72,101,55
5628,100,17,70,72,101,55
5629,100,17,70,72,101,55
5630,100,17,70,73,102,55
5631,100,20,70,73,103,55
5632,100,22,70,74,103,55
5633,100,27,70,74,103,56
5634,100,27,70,74,104,56
5635,100,34,70,74,104,56
5636,100,34,70,75,104,56
5637,100,33,70,75,105,57
5638,100,32,70,75,105,57
5639,100,27,70,75,105,57
5640,100,27,70,75,105,57
5641,100,27,70,76,106,57
5642,100,27,70,77,107,58
5643,100,24,70,77,107,58
5644,100,24,70,77,107,58
5645,100,24,70,77,107,58
5646,100,24,70,77,108,58
5647,100,24,70,78,109,58
5648,100,24,70,78,109,58
5649,100,22,70,77,109,58
5650,100,22,70,77,109,58
5651,100,22,70,78,109,58
5652,100,22,70,78,109,58
5653,100,22,70,78,109,58
5654,100,20,70,78,109,58
5655,100,20,70,78,109,58
5656,100,20,70,78,110,58
5657,100,20,70,78,110,58
5658,100,18,70,78,109,58
5659,100,18,70,78,110,58
5660,100,18,70,78,110,58
5661,100,18,70,79,111,58
5662,100,16,70,79,111,58
5663,100,16,70,79,111,58
5664,99,16,70,79,111,58
5665,99,15,70,79,111,58
5666,99,14,70,80,112,59
5667,99,13,70,80,113,59
5668,99,16,70,80,113,59
5669,99,16,70,80,113,59
5670,99,16,70,81,113,59
5671,99,17,70,81,114,60
5672,99,17,70,81,115,60
5673,98,17,70,82,115,60
5674,98,17,70,82,115,60
5675,98,18,70,83,116,61
5676,98,18,70,83,117,61
5677,99,18,70,83,117,62
5678,99,18,70,83,117,62
5679,99,18,70,83,118,62
5680,99,18,70,84,118,62
5681,100,18,70,84,119,62
5682,100,17,70,84,119,62
5683,100,17,70,84,119,62
5684,100,17,70,84,119,62
5685,100,17,70,85,120,63
5686,100,17,70,85,120,63
5687,100,17,70,84,120,62
5688,100,17,70,84,119,62
5689,100,17,70,84,119,62
5690,100,17,70,84,120,62
5691,100,16,70,84,120,62
5692,100,15,70,84,120,62
5693,100,14,70,84,119,62
5694,100,18,70,84,119,62
5695,100,18,70,84,120,62
5696,100,18,70,84,120,62
5697,100,18,70,84,120,62
5698,100,18,70,83,119,61
5699,100,18,70,83,119,61
5700,100,18,70,83,119,61
5701,100,18,69,83,119,61
5702,100,18,69,82,118,61
5703,100,18,69,82,117,60
5704,100,18,69,82,118,60
5705,100,18,69,86,119,60
5706,100,19,69,92,125,66
5707,100,22,69,93,130,68
5708,100,21,69,95,130,68
5709,100,25,69,96,133,70
5710,0,25,69,92,127,69
5711,0,23,69,90,125,68
5712,0,26,69,88,122,66
5713,0,29,69,87,120,66
5714,0,28,69,96,127,73
5715,0,35,69,101,132,78
5716,0,46,70,103,136,84
5717,0,46,70,104,137,82
5718,0,41,70,106,141,83
5719,0,40,70,112,145,87
5720,0,42,70,110,144,90
5721,0,42,70,106,140,87
5722,0,43,70,103,136,84
5723,0,43,70,103,136,84
5724,0,43,70,68,68,68
5725,0,43,71,89,89,89
5726,0,42,71,79,110,64
5727,0,31,71,94,112,60
5728,0,31,71,112,151,77
5729,0,30,71,114,151,77
5730,0,29,71,113,153,82
5731,0,28,71,111,148,79
5732,0,28,72,116,156,82
5733,0,28,72,112,151,81
5734,0,28,72,109,148,79
5735,0,24,72,106,143,77
5736,0,24,73,104,142,77
5737,0,25,73,102,138,75
5738,0,25,73,99,136,73
5739,0,25,73,95,132,70
5740,0,21,73,95,131,69
5741,0,21,73,94,130,69
5742,0,21,74,93,129,69
5743,0,21,74,92,127,68
5744,0,22,75,97,134,66
5745,0,26,75,104,137,78
5746,0,26,75,107,136,83
5747,0,24,75,106,136,87
5748,0,24,75,106,136,87
5749,0,27,75,109,142,83
5750,0,32,75,108,143,83
5751,0,33,75,108,143,83
5752,0,40,75,110,149,83
5753,0,47,75,112,148,82
5754,0,47,75,115,154,87
5755,0,47,75,115,154,87
5756,0,47,75,112,151,87
5757,0,47,75,115,154,89
5758,0,48,76,118,157,92
5759,0,48,76,112,149,87
5760,0,43,76,115,153,88
5761,0,43,76,116,153,89
5762,0,44,76,113,152,90
5763,0,44,76,114,153,85
5764,0,40,77,118,159,92
5765,0,40,77,115,157,91
5766,0,37,77,110,151,86
5767,0,34,77,108,148,84
5768,0,34,77,106,145,81
5769,0,34,77,112,151,86
5770,0,34,77,109,147,83
5771,0,29,77,106,144,81
5772,0,29,77,101,139,76
5773,0,31,77,100,142,73
5774,0,31,77,98,140,70
5775,0,31,77,100,138,69
5776,0,30,77,101,139,72
5777,0,26,78,98,136,71
5778,0,26,78,95,132,68
5779,0,26,78,94,131,68
5780,0,24,78,94,129,66
5781,0,24,78,98,136,69
5782,0,23,78,98,133,71
5783,0,24,79,102,138,73
5784,0,25,79,103,137,75
5785,0,24,79,104,142,77
5786,0,25,79,101,138,75
5787,0,25,79,100,138,74
5788,0,28,79,99,137,73
5789,0,28,79,101,137,72
5790,0,28,79,105,143,76
5791,0,28,79,107,143,76
5792,0,25,79,110,149,81
5793,0,25,79,108,147,83
5794,0,25,80,105,143,79
5795,0,26,80,104,143,78
5796,0,26,80,103,142,77
5797,0,27,80,101,140,75
5798,0,27,80,100,140,74
5799,0,27,80,99,139,73
5800,0,27,80,99,139,72
5801,0,27,80,99,138,72
5802,0,25,80,99,137,71
5803,0,24,80,106,145,74
5804,0,24,80,110,149,83
5805,0,24,80,112,149,83
5806,0,23,80,111,148,86
5807,0,25,80,108,145,84
5808,0,25,80,106,144,80
5809,0,24,80,105,143,79
5810,0,26,80,104,142,78
5811,0,29,80,109,147,77
5812,0,30,80,110,151,80
5813,0,30,79,111,151,79
5814,0,30,79,107,147,78
5815,0,31,79,106,146,77
5816,0,31,79,105,145,76
5817,0,31,79,103,144,74
5818,0,32,79,103,144,74
5819,0,39,80,106,146,74
5820,0,36,80,110,151,75
5821,0,36,79,113,156,81
5822,0,37,79,111,154,81
5823,0,37,79,110,153,81
5824,0,34,79,109,152,80
5825,0,34,79,110,151,78
5826,96,35,79,115,159,80
5827,96,39,80,117,160,88
5828,96,38,80,115,158,87
5829,96,38,79,113,156,85
5830,96,38,79,112,155,84
5831,96,38,79,110,153,81
5832,96,35,79,115,157,81
5833,96,35,79,119,162,88
5834,96,35,79,121,165,88
5835,96,35,80,121,165,93
5836,96,34,80,117,161,89
5837,96,34,79,116,160,87
5838,96,34,79,115,158,85
5839,96,34,80,113,157,83
5840,0,34,80,111,155,82
5841,0,31,80,110,154,80
5842,0,31,80,108,152,78
5843,96,31,80,107,151,77
5844,96,27,80,107,151,77
5845,96,27,80,106,150,76
5846,97,27,80,105,149,75
5847,97,27,80,105,149,75
5848,97,27,80,104,148,74
5849,97,25,80,104,147,73
5850,97,26,80,104,148,73
5851,97,27,80,109,153,73
5852,97,27,80,112,158,77
5853,97,28,80,117,167,84
5854,97,28,79,117,167,84
5855,97,28,79,121,172,83
5856,97,28,79,125,172,89
5857,97,27,79,123,169,88
5858,97,26,79,120,166,86
5859,97,25,79,117,162,83
5860,97,13,79,92,129,70
5861,98,13,66,92,129,70
5862,98,13,66,108,108,108
5863,98,13,66,108,108,108
5864,98,14,66,75,75,75
5865,98,16,66,123,123,123
5866,98,15,66,119,119,119
5867,98,14,66,113,113,113
5868,99,13,66,91,118,65
5869,99,12,66,142,170,77
5870,99,16,66,148,178,115
5871,99,18,66,145,177,116
5872,99,18,66,144,175,114
5873,99,18,66,129,162,106
5874,99,21,66,122,155,99
5875,99,21,66,117,149,94
5876,100,22,66,112,145,90
5877,100,25,66,110,141,86
5878,100,32,66,113,145,86
5879,100,31,66,116,148,91
5880,100,30,66,115,146,91
5881,100,30,67,113,144,91
5882,100,30,67,111,141,89
5883,100,29,67,111,141,89
5884,100,28,67,108,140,89
5885,100,27,68,100,132,82
5886,100,22,68,98,129,79
5887,100,22,68,98,129,79
5888,100,27,68,102,135,77
5889,100,27,68,104,135,81
5890,100,25,68,106,139,83
5891,100,26,68,105,136,83
5892,100,26,68,106,138,85
5893,100,26,68,102,136,84
5894,100,27,68,98,131,80
5895,100,27,69,94,127,76
5896,100,27,69,90,122,70
5897,100,23,69,91,122,70
5898,100,24,69,97,130,73
5899,100,25,69,101,134,78
