record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
4924,92,24,81,68,112,44
4925,92,24,81,67,113,44
4926,92,24,82,67,113,43
4927,92,24,82,67,113,44
4928,93,24,81,67,112,44
4929,93,24,81,68,112,44
4930,93,23,78,67,112,44
4931,93,23,78,67,112,43
4932,93,23,81,67,113,43
4933,93,23,77,67,112,43
4934,93,23,77,67,112,44
4935,93,24,79,67,112,44
4936,93,24,79,67,112,43
4937,93,24,80,67,112,43
4938,93,23,80,67,112,43
4939,93,23,78,67,111,43
4940,93,23,78,67,111,43
4941,93,23,80,67,110,43
4942,93,23,80,67,110,43
4943,93,23,80,67,110,43
4944,93,23,80,66,110,43
4945,93,23,78,66,111,43
4946,93,23,78,66,110,42
4947,93,23,79,66,110,42
4948,93,23,79,66,109,42
4949,93,23,77,65,109,42
4950,93,23,77,65,109,42
4951,93,23,78,65,109,42
4952,93,23,78,65,108,42
4953,93,23,79,64,108,42
4954,93,23,79,64,109,41
4955,93,23,81,64,108,41
4956,93,22,81,64,108,41
4957,93,22,80,64,108,41
4958,93,22,80,64,108,41
4959,93,22,81,65,108,41
4960,93,22,81,64,108,42
4961,93,22,80,64,108,41
4962,93,22,80,64,108,41
4963,93,22,77,65,108,41
4964,93,22,77,65,108,42
4965,93,22,82,65,108,42
4966,93,22,80,64,108,42
4967,93,21,77,65,109,42
4968,93,21,77,65,108,42
4969,93,21,79,65,108,42
4970,93,21,79,64,109,42
4971,93,21,82,65,109,41
4972,93,21,82,65,109,42
4973,93,21,81,65,109,42
4974,93,21,79,65,110,41
4975,93,21,79,65,110,42
4976,93,21,81,66,111,42
4977,93,20,81,66,110,43
4978,94,20,84,66,109,43
4979,94,20,84,67,110,43
4980,94,20,81,67,110,43
4981,94,19,81,66,109,43
4982,94,19,81,66,109,43
4983,94,19,81,66,110,43
4984,94,19,79,65,109,42
4985,93,19,79,66,109,42
4986,93,19,80,66,109,43
4987,93,19,80,66,109,43
4988,93,19,79,66,109,43
4989,93,19,79,66,109,43
4990,93,19,79,66,109,43
4991,93,19,79,67,109,43
4992,93,19,78,67,109,43
4993,93,19,78,66,109,43
4994,93,19,78,66,110,43
4995,93,19,78,66,109,43
4996,93,19,78,66,110,43
4997,93,20,76,66,110,43
4998,93,20,80,66,110,43
4999,93,20,78,66,110,43
5000,93,21,78,66,110,43
5001,93,21,78,66,110,42
5002,93,21,78,66,111,43
5003,93,21,78,66,110,43
5004,93,21,78,66,110,43
5005,93,21,78,66,110,43
5006,93,21,79,66,110,43
5007,93,21,79,66,109,43
5008,93,21,78,66,110,43
5009,93,21,78,66,109,43
5010,93,21,78,66,109,43
5011,93,21,78,66,110,43
5012,93,21,78,66,109,43
5013,93,21,78,67,109,43
5014,93,21,75,67,110,43
5015,93,21,76,66,109,43
5016,93,21,76,67,109,43
5017,93,21,76,67,109,43
5018,93,20,76,66,109,43
5019,93,20,76,66,109,43
5020,93,20,76,66,109,43
5021,92,20,76,66,109,43
5022,92,20,76,66,109,43
5023,92,20,76,66,109,43
5024,92,20,76,66,109,43
5025,92,20,76,66,109,43
5026,92,20,76,66,109,43
5027,92,20,76,66,109,43
5028,92,20,76,66,109,43
5029,92,20,76,66,109,43
5030,92,20,76,65,109,43
5031,92,20,76,66,110,42
5032,92,20,76,65,109,42
5033,92,20,76,65,108,42
5034,92,20,76,65,109,42
5035,92,20,76,64,109,42
5036,92,20,76,65,109,41
5037,92,20,78,65,109,42
5038,92,20,78,65,109,42
5039,92,20,78,65,109,42
5040,92,21,78,65,109,42
5041,92,21,79,65,108,42
5042,92,21,79,66,109,42
5043,92,21,79,66,109,43
5044,92,21,79,66,109,43
5045,92,21,78,65,109,43
5046,92,21,78,66,110,42
5047,92,21,78,66,110,42
5048,92,21,78,65,110,42
5049,92,20,75,65,110,42
5050,92,20,75,65,109,42
5051,92,20,78,66,110,42
5052,92,20,78,66,109,42
5053,92,20,80,66,109,42
5054,92,20,80,66,110,43
5055,92,20,80,66,110,43
5056,92,20,79,66,110,43
5057,92,20,79,66,110,42
5058,92,20,79,66,110,42
5059,92,20,79,66,109,42
5060,92,20,78,66,110,43
5061,92,20,78,66,109,43
5062,92,20,78,66,109,43
5063,92,20,78,67,110,43
5064,92,20,78,67,110,43
5065,92,20,78,65,110,43
5066,92,20,78,66,110,42
5067,92,20,78,66,110,42
5068,92,20,78,66,109,42
5069,92,20,78,66,110,43
5070,92,20,77,66,109,43
5071,92,20,77,66,109,43
5072,92,20,78,66,110,43
5073,92,20,78,66,109,43
5074,92,20,78,67,109,43
5075,92,20,78,67,110,43
5076,92,20,78,67,110,43
5077,92,20,78,67,110,44
5078,92,20,78,67,110,44
5079,92,20,78,67,110,44
5080,92,20,75,67,111,44
5081,92,21,75,67,111,44
5082,92,21,77,68,110,44
5083,92,21,77,68,111,44
5084,92,21,77,68,111,44
5085,92,21,77,68,110,44
5086,92,21,77,68,111,44
5087,92,21,77,68,111,44
5088,92,21,77,67,110,44
5089,92,21,77,67,110,44
5090,92,21,77,67,110,44
5091,92,21,77,67,110,44
5092,92,21,77,67,110,44
5093,92,21,77,67,110,44
5094,92,21,77,67,110,43
5095,92,21,76,67,110,44
5096,92,20,76,67,110,43
5097,92,20,76,66,109,43
5098,92,20,76,66,110,43
5099,92,20,77,66,110,42
5100,92,20,77,66,109,42
5101,92,20,77,65,109,42
5102,92,20,77,65,108,42
5103,92,20,78,65,108,42
5104,92,20,78,65,108,42
5105,92,20,78,65,108,42
5106,92,20,78,66,108,42
5107,92,20,78,66,108,43
5108,92,20,78,65,108,42
5109,92,20,78,66,108,42
5110,92,20,78,66,108,43
5111,92,20,75,66,108,43
5112,92,21,75,66,108,43
5113,92,21,77,66,108,43
5114,92,21,77,66,108,43
5115,92,21,77,66,108,43
5116,92,21,77,66,108,43
5117,92,22,77,66,108,43
5118,92,22,77,66,108,43
5119,92,22,78,66,108,43
5120,92,22,78,66,108,43
5121,92,22,78,66,108,42
5122,92,22,78,66,108,43
5123,92,22,78,66,108,43
5124,92,22,78,66,108,43
5125,92,22,78,66,108,43
5126,92,22,78,66,108,43
5127,92,22,78,66,108,43
5128,92,22,78,66,108,43
5129,92,22,77,66,108,43
5130,92,22,77,66,108,43
5131,92,22,77,66,108,43
5132,92,22,77,65,108,42
5133,92,22,77,66,108,42
5134,92,22,77,66,108,43
5135,92,21,77,65,107,42
5136,92,21,77,65,107,42
5137,92,21,77,65,108,43
5138,92,20,77,65,108,43
5139,92,20,77,65,107,42
5140,92,20,77,65,107,42
5141,92,20,77,65,107,43
5142,92,20,77,65,107,42
5143,92,20,77,65,107,42
5144,92,20,77,65,107,43
5145,92,20,77,65,107,42
5146,92,20,77,65,107,42
5147,92,19,77,65,107,43
5148,92,19,77,65,107,42
5149,91,19,77,65,107,42
5150,91,19,77,65,107,42
5151,91,19,77,65,106,42
5152,91,19,76,65,107,42
5153,91,19,76,65,107,42
5154,91,19,76,65,106,42
5155,91,19,76,65,107,42
5156,91,19,76,65,107,42
5157,91,19,76,65,106,42
5158,91,19,76,65,107,42
5159,91,19,76,65,106,42
5160,91,19,76,64,106,42
5161,91,19,76,65,107,42
5162,91,20,76,64,106,42
5163,91,20,76,65,106,42
5164,91,20,76,65,106,42
5165,91,20,76,65,106,42
5166,91,20,76,64,106,42
5167,91,20,76,65,106,42
5168,91,20,76,65,106,42
5169,91,20,76,64,106,42
5170,91,20,76,65,106,42
5171,91,20,76,65,106,42
5172,91,20,76,65,106,42
5173,91,20,76,65,106,42
5174,91,20,76,65,106,42
5175,91,20,76,65,106,42
5176,91,20,77,65,106,42
5177,91,20,77,64,106,42
5178,91,20,77,65,106,42
5179,91,20,77,65,106,42
5180,91,20,77,64,106,42
5181,91,20,77,65,106,42
5182,91,20,77,65,106,42
5183,91,20,77,64,105,42
5184,91,20,77,65,106,42
5185,91,20,77,64,106,42
5186,91,20,77,64,106,42
5187,91,20,77,65,106,42
5188,91,20,77,64,106,42
5189,91,20,77,64,106,42
5190,91,20,77,65,106,42
5191,91,21,77,64,106,42
5192,91,21,77,64,106,42
5193,91,21,77,65,106,42
5194,91,20,77,64,106,42
5195,91,20,77,64,106,42
5196,91,20,77,65,106,42
5197,91,20,77,64,105,42
5198,91,20,77,64,106,42
5199,91,20,77,65,106,42
5200,91,20,77,64,105,42
5201,91,20,77,64,105,42
5202,91,20,77,65,106,42
5203,91,20,77,64,105,42
5204,91,20,77,64,105,42
5205,91,20,77,65,106,42
5206,91,20,77,65,106,42
5207,91,20,77,64,105,42
5208,91,20,77,64,105,42
5209,91,20,77,64,106,42
5210,91,20,77,64,105,42
5211,91,20,77,64,105,42
5212,91,19,77,64,105,42
5213,91,19,77,64,105,42
5214,91,19,77,64,105,42
5215,91,19,77,64,105,42
5216,91,19,77,64,105,42
5217,91,19,77,64,105,42
5218,91,19,77,64,105,42
5219,91,19,77,64,105,42
5220,91,19,77,64,105,42
5221,91,19,77,64,105,42
5222,91,19,77,64,105,42
5223,91,19,77,64,105,42
5224,91,19,77,64,105,42
5225,91,19,77,64,105,42
5226,91,19,77,64,105,42
5227,91,19,77,64,105,42
5228,91,19,77,64,105,42
5229,91,19,77,64,105,42
5230,91,19,77,64,105,42
5231,91,19,77,64,105,42
5232,91,19,77,64,105,42
5233,91,19,77,64,105,42
5234,91,19,77,64,105,42
5235,91,19,77,64,105,42
5236,91,19,77,64,105,42
5237,95,19,77,64,105,42
5238,95,19,77,64,105,42
5239,95,19,77,64,105,42
5240,95,19,77,64,105,42
5241,95,19,77,63,104,41
5242,94,19,77,63,104,41
5243,94,19,77,63,104,41
5244,94,19,77,63,103,41
5245,94,19,77,63,104,41
5246,94,19,77,63,103,41
5247,93,19,77,63,103,41
5248,93,19,77,63,104,41
5249,92,19,77,63,103,41
5250,92,19,77,63,103,41
5251,92,19,77,63,103,41
5252,92,19,77,63,103,41
5253,93,19,77,62,102,41
5254,93,19,77,63,103,41
5255,93,19,77,62,103,41
5256,93,19,77,62,102,40
5257,93,19,77,62,102,40
5258,93,19,77,62,103,41
5259,93,19,77,62,102,41
5260,94,19,77,62,102,41
5261,94,19,77,62,102,41
5262,94,19,77,62,102,40
5263,94,19,77,62,102,40
5264,94,19,77,62,102,41
5265,94,19,77,62,101,40
5266,94,19,77,62,102,40
5267,93,19,77,62,102,41
5268,93,19,76,62,102,41
5269,93,19,76,62,102,41
5270,93,19,76,62,102,41
5271,93,19,76,62,102,41
5272,93,19,76,62,102,41
5273,93,19,76,62,102,41
5274,93,21,76,74,117,49
5275,93,21,92,74,117,49
5276,93,21,92,74,117,48
5277,93,21,92,74,117,49
5278,93,21,92,73,116,48
5279,93,20,92,73,117,48
5280,93,19,92,73,117,48
5281,93,15,92,73,116,48
5282,93,15,92,74,117,48
5283,93,15,92,74,117,48
5284,93,15,92,74,117,48
5285,93,15,92,73,117,48
5286,93,15,92,73,116,48
5287,93,14,91,73,116,48
5288,93,13,91,72,116,47
5289,93,12,91,72,115,47
5290,93,11,91,72,115,47
5291,93,10,90,72,115,47
5292,93,9,90,72,115,47
5293,93,8,90,72,116,47
5294,93,7,90,72,116,47
5295,93,6,89,72,115,47
5296,93,5,89,73,117,48
5297,92,4,89,73,117,48
5298,92,4,89,73,117,48
5299,92,0,89,73,117,48
5300,92,0,89,73,117,48
5301,92,0,88,74,118,48
5302,92,0,88,73,118,48
5303,92,0,88,73,117,48
5304,92,0,88,74,118,48
5305,92,0,88,73,117,48
5306,92,0,88,73,117,48
5307,92,0,89,74,118,49
5308,92,0,89,74,118,48
5309,92,0,88,74,118,48
5310,92,0,88,74,118,48
5311,92,0,88,74,118,48
5312,92,0,88,73,118,48
5313,92,0,88,74,118,48
5314,92,0,88,74,118,48
5315,92,0,88,73,118,48
5316,92,0,88,74,119,48
5317,92,0,88,74,118,48
5318,92,0,88,73,118,48
5319,92,0,87,74,118,48
5320,92,0,87,73,117,48
5321,92,0,87,73,117,48
5322,92,0,87,73,118,48
5323,92,0,87,73,117,48
5324,92,0,87,74,118,48
5325,92,0,87,74,118,48
5326,92,0,87,74,118,48
5327,92,0,87,74,118,48
5328,92,0,87,74,118,48
5329,92,0,88,74,118,48
5330,92,0,88,74,119,49
5331,92,0,88,74,119,49
5332,92,0,88,74,119,48
5333,92,0,88,74,119,49
5334,92,0,88,73,118,48
5335,92,0,88,74,118,48
5336,92,0,88,73,118,48
5337,92,0,87,73,117,48
5338,92,0,87,73,118,48
5339,92,0,87,73,118,48
5340,92,0,87,73,117,47
5341,92,0,87,73,118,48
5342,92,0,87,73,118,48
5343,92,0,86,73,117,47
5344,92,0,86,73,118,47
5345,92,0,86,72,116,47
5346,92,0,86,73,117,47
5347,92,0,86,73,117,48
5348,92,0,86,73,117,47
5349,92,0,86,73,118,48
5350,92,0,86,73,118,48
5351,92,0,86,73,117,48
5352,92,0,86,74,118,48
5353,92,0,87,73,118,48
5354,92,0,87,73,118,48
5355,92,0,87,74,118,48
5356,91,0,87,73,118,48
5357,91,0,87,74,118,48
5358,91,0,87,74,119,48
5359,91,0,87,74,118,48
5360,91,0,87,74,119,48
5361,91,0,87,74,119,48
5362,91,0,87,74,118,48
5363,91,0,87,74,119,49
5364,91,0,87,74,119,48
5365,91,0,88,74,118,48
5366,91,0,88,74,119,48
5367,91,0,88,74,118,48
5368,91,0,88,74,118,48
5369,91,0,88,74,118,48
5370,91,0,88,74,118,48
5371,91,0,88,74,119,49
5372,91,0,88,74,119,49
5373,91,0,88,74,118,49
5374,91,0,88,74,119,49
5375,91,0,88,73,117,48
5376,91,0,88,73,118,48
5377,91,0,88,73,118,48
5378,91,0,88,73,117,48
5379,91,0,88,73,117,48
5380,91,0,89,73,117,48
5381,91,0,89,73,117,48
5382,91,0,89,74,118,48
5383,91,0,89,73,117,48
5384,91,0,89,74,118,48
5385,91,0,89,74,119,49
5386,91,0,89,74,118,48
5387,91,0,89,74,119,49
5388,91,0,89,74,119,49
5389,91,0,89,74,119,49
5390,91,0,89,75,120,49
5391,91,0,89,74,119,49
5392,91,0,89,74,119,49
5393,91,0,89,74,120,49
5394,91,0,88,74,119,48
5395,91,0,88,74,119,48
5396,91,0,88,74,119,49
5397,91,0,88,74,118,48
5398,91,0,88,74,119,48
5399,91,0,88,74,119,49
5400,91,0,87,74,118,48
5401,91,0,87,74,119,48
5402,91,0,87,74,119,48
5403,91,0,87,73,118,48
5404,91,0,87,73,118,48
5405,91,0,87,73,118,48
5406,91,0,87,73,117,48
5407,91,0,87,74,118,48
5408,91,0,87,73,118,48
5409,91,0,87,74,118,48
5410,91,0,87,74,119,48
5411,91,0,87,74,118,48
5412,91,0,88,74,119,49
5413,91,0,88,75,119,49
5414,91,0,88,74,119,49
5415,91,0,88,74,119,49
5416,91,0,88,74,120,49
5417,91,0,88,74,119,48
5418,92,0,88,74,119,48
5419,92,0,88,74,119,48
5420,92,0,88,74,119,48
5421,92,0,88,74,119,48
5422,92,0,88,74,119,48
5423,92,0,87,74,119,48
5424,92,0,87,74,119,48
5425,92,0,87,74,118,48
5426,92,0,87,74,119,48
5427,92,0,87,74,119,48
5428,92,0,87,74,118,48
5429,92,0,87,74,119,48
5430,92,0,87,74,119,49
5431,92,0,87,74,119,48
5432,92,0,87,75,120,49
5433,92,0,88,74,119,49
5434,92,0,88,74,119,49
5435,92,0,88,75,120,49
5436,92,0,88,75,120,49
5437,92,0,87,75,120,49
5438,92,0,87,75,120,49
5439,92,0,87,74,119,49
5440,92,0,87,75,119,49
5441,92,0,88,75,120,49
5442,92,0,88,74,119,49
5443,92,0,88,75,120,49
5444,92,0,88,75,120,49
5445,92,0,88,74,119,48
5446,92,0,88,74,120,48
5447,92,0,88,74,120,48
5448,92,0,88,74,119,48
5449,92,0,88,74,120,48
5450,92,0,88,74,119,48
5451,92,0,87,74,119,48
5452,92,0,87,74,119,48
5453,92,0,87,74,118,48
5454,92,0,87,74,118,48
5455,92,0,88,74,119,48
5456,92,0,88,74,119,48
5457,92,0,88,75,120,49
5458,92,0,88,75,120,49
5459,92,0,88,74,119,48
5460,92,0,88,74,119,48
5461,92,0,88,74,119,48
5462,92,22,88,74,118,48
5463,92,22,88,74,119,48
5464,92,22,87,74,119,48
5465,92,22,87,74,119,48
5466,92,22,87,74,119,49
5467,92,22,87,74,119,48
5468,92,22,88,75,119,49
5469,92,22,88,74,119,48
5470,92,22,88,74,119,48
5471,92,21,88,74,119,48
5472,92,20,88,74,119,48
5473,92,19,88,75,120,49
5474,92,9,88,75,119,49
5475,92,9,88,75,119,48
5476,92,9,89,74,119,49
5477,91,9,89,74,119,48
5478,91,9,89,74,119,48
5479,91,9,89,75,119,49
5480,91,9,89,75,119,49
5481,91,9,89,74,119,48
5482,91,9,89,75,119,48
5483,91,9,89,75,120,49
5484,91,9,89,75,120,49
5485,91,9,89,75,120,49
5486,91,10,89,75,120,49
5487,91,10,89,76,120,49
5488,91,10,89,76,120,49
5489,91,10,89,75,120,49
5490,91,10,90,76,121,49
5491,91,10,90,75,120,49
5492,91,10,90,76,120,49
5493,91,10,90,76,120,50
5494,91,10,90,75,120,49
5495,91,10,90,75,120,49
5496,91,10,89,75,120,50
5497,91,10,89,75,120,49
5498,91,10,89,77,122,50
5499,91,10,89,77,122,50
5500,91,10,89,76,120,50
5501,91,10,88,76,120,49
5502,91,10,88,75,120,49
5503,92,10,88,75,119,49
5504,92,10,88,75,119,49
5505,92,10,88,74,119,49
5506,92,10,88,75,119,49
5507,92,10,88,75,119,49
5508,92,10,88,75,119,49
5509,92,9,88,75,120,49
5510,92,8,88,74,119,49
5511,92,7,88,75,119,49
5512,92,6,88,75,120,49
5513,92,8,87,75,119,49
5514,92,8,87,76,120,49
5515,91,8,87,75,120,49
5516,91,8,87,75,120,49
5517,91,8,87,76,121,50
5518,91,8,87,76,120,50
5519,91,8,87,76,121,50
5520,91,8,87,76,121,50
5521,91,8,87,76,121,50
5522,91,8,87,76,122,50
5523,91,8,88,76,122,50
5524,91,8,88,76,121,50
5525,91,8,88,76,122,50
5526,91,8,88,76,122,50
5527,91,8,88,76,121,49
5528,91,8,88,76,122,50
5529,91,8,88,76,121,49
5530,91,8,88,75,121,49
5531,91,8,88,76,121,49
5532,91,8,88,76,121,49
5533,91,0,87,75,121,49
5534,91,0,87,75,121,49
5535,92,0,87,75,120,49
5536,92,0,87,75,120,49
5537,92,0,87,75,120,49
5538,92,0,87,75,120,49
5539,92,0,87,75,120,49
5540,93,0,87,75,120,49
5541,93,0,87,75,120,49
5542,93,0,87,75,120,49
5543,93,0,87,75,120,49
5544,93,0,88,75,120,49
5545,93,0,88,74,119,49
5546,93,55,88,74,118,48
5547,93,55,88,76,121,50
5548,93,55,88,75,121,50
5549,93,40,88,76,120,50
5550,93,39,88,78,122,51
5551,93,38,88,77,123,52
5552,93,37,88,76,121,51
5553,93,29,88,76,120,51
5554,93,29,88,76,120,50
5555,95,29,88,75,119,50
5556,95,29,88,75,119,50
5557,95,29,88,75,119,50
5558,95,29,89,75,119,50
5559,95,29,89,76,119,50
5560,95,27,89,76,120,50
5561,95,28,89,76,119,50
5562,95,27,90,79,124,54
5563,95,26,90,79,124,53
5564,95,25,90,78,122,52
5565,95,24,90,80,124,53
5566,95,23,90,80,125,55
5567,95,22,89,81,126,55
5568,95,21,89,81,124,54
5569,95,20,89,83,127,56
5570,95,19,89,81,126,56
5571,95,19,89,83,128,58
5572,95,19,89,82,128,58
5573,95,19,89,82,127,57
5574,95,19,89,82,127,57
5575,95,19,89,84,128,57
5576,95,19,89,84,129,59
5577,96,20,90,83,127,58
5578,96,20,90,84,129,58
5579,96,20,90,83,128,58
5580,96,19,90,82,126,57
5581,96,19,90,82,126,56
5582,97,19,91,82,126,56
5583,97,19,91,82,126,56
5584,97,17,91,81,125,55
5585,97,17,91,81,125,55
5586,97,18,92,81,125,55
5587,97,18,92,80,124,54
5588,97,17,92,80,124,54
5589,97,17,92,80,124,53
5590,97,23,92,79,123,53
5591,97,23,92,79,123,53
5592,97,24,92,79,123,52
5593,97,24,92,79,123,52
5594,97,24,92,78,122,52
5595,97,26,92,78,122,52
5596,97,26,92,79,123,53
5597,97,27,92,79,123,53
5598,97,27,92,81,125,54
5599,97,27,92,82,127,55
5600,97,30,92,81,124,54
5601,97,30,92,83,127,56
5602,97,30,92,82,127,57
5603,97,29,92,82,126,56
5604,97,30,91,81,125,56
5605,97,32,91,82,126,56
5606,97,32,91,81,125,56
5607,97,31,91,81,123,54
5608,97,30,91,81,125,56
5609,97,27,91,80,123,54
5610,97,27,91,83,127,57
5611,96,27,91,82,126,57
5612,96,26,92,80,124,55
5613,96,26,92,80,123,55
5614,96,26,92,80,123,55
5615,96,24,92,80,123,54
5616,96,24,93,80,123,54
5617,96,24,93,80,123,54
5618,96,22,93,79,122,53
5619,96,22,93,79,122,53
5620,96,23,93,79,122,53
5621,96,23,94,79,122,53
5622,96,24,94,78,121,52
5623,96,24,94,78,121,52
5624,96,23,94,77,120,52
5625,96,23,94,77,120,51
5626,96,23,94,77,121,51
5627,96,21,93,77,120,51
5628,96,21,93,77,120,51
5629,96,21,93,77,120,51
5630,96,21,93,76,120,51
5631,96,21,92,77,120,51
5632,96,20,92,77,120,51
5633,96,20,92,76,120,50
5634,96,20,92,77,120,50
5635,96,21,91,76,120,50
5636,96,21,91,77,120,50
5637,96,21,91,76,120,50
5638,96,21,91,76,120,50
5639,96,22,91,76,120,50
5640,96,22,91,76,120,50
5641,96,22,91,76,120,50
5642,96,22,91,77,120,50
5643,96,21,91,77,121,51
5644,96,21,91,77,121,51
5645,97,21,91,77,120,51
5646,97,21,91,77,120,51
5647,97,21,91,76,119,50
5648,97,21,91,76,119,50
5649,97,20,91,76,120,50
5650,97,19,91,76,119,50
5651,97,18,91,76,120,50
5652,97,17,91,76,120,50
5653,97,16,91,76,120,50
5654,97,15,91,77,121,50
5655,97,14,91,77,121,50
5656,97,14,91,77,121,51
5657,97,14,91,77,121,51
5658,97,14,91,77,121,50
5659,97,14,90,77,122,51
5660,97,14,90,77,122,50
5661,97,14,90,77,122,50
5662,97,14,90,77,122,51
5663,97,14,90,77,122,51
5664,97,15,89,77,122,51
5665,97,15,89,77,122,51
5666,97,15,89,77,122,51
5667,97,15,89,77,122,50
5668,97,15,89,77,122,51
5669,97,15,89,77,122,50
5670,97,15,89,77,122,51
5671,97,15,89,77,122,51
5672,97,15,89,77,122,51
5673,97,15,89,77,123,51
5674,97,15,89,77,123,51
5675,97,15,89,78,123,51
5676,97,22,90,78,123,51
5677,97,22,90,78,123,51
5678,97,23,90,78,123,51
5679,97,23,90,78,123,51
5680,97,23,90,79,124,52
5681,97,23,90,78,124,51
5682,97,23,90,78,124,51
5683,97,23,90,78,124,52
5684,97,24,90,78,124,51
5685,97,24,90,78,124,52
5686,97,24,90,78,124,51
5687,97,24,90,78,124,51
5688,97,24,90,78,124,51
5689,97,24,90,78,124,51
5690,97,24,89,78,124,51
5691,97,23,89,78,124,51
5692,97,23,89,78,124,51
5693,97,23,89,79,124,52
5694,97,22,88,79,124,52
5695,97,22,88,79,124,52
5696,97,22,89,79,124,52
5697,97,22,89,79,124,52
5698,97,22,89,79,125,52
5699,97,22,89,79,125,52
5700,97,22,89,79,124,52
5701,97,22,90,79,125,52
5702,97,22,90,79,124,52
5703,97,22,90,78,124,52
5704,97,22,90,79,125,52
5705,97,22,90,78,124,52
5706,97,22,90,79,124,51
5707,97,22,90,78,124,52
5708,97,21,90,78,123,51
5709,97,21,90,78,123,51
5710,97,21,90,78,124,51
5711,97,21,90,78,123,51
5712,97,21,90,77,123,51
5713,97,21,90,77,123,51
5714,97,21,90,77,123,50
5715,97,21,90,77,123,50
5716,97,21,90,77,122,50
5717,97,21,89,77,123,50
5718,97,21,89,77,122,50
5719,97,19,88,77,122,50
5720,97,19,88,77,123,51
5721,97,19,89,77,123,51
5722,97,19,89,77,122,50
5723,97,19,88,77,122,50
5724,97,18,88,77,122,50
5725,97,19,88,76,122,50
5726,97,19,88,77,122,50
5727,97,18,89,76,122,50
5728,97,17,89,76,121,50
5729,97,16,89,77,122,50
5730,97,15,89,77,122,50
5731,97,14,89,76,121,50
5732,97,13,89,77,122,50
5733,97,15,89,77,122,50
5734,97,16,89,77,122,50
5735,97,17,89,78,123,51
5736,97,19,89,78,123,51
5737,97,19,89,78,123,51
5738,98,18,89,78,123,51
5739,98,17,90,78,123,52
5740,98,16,90,78,124,52
5741,98,17,90,78,123,52
5742,98,17,91,79,124,52
5743,98,17,91,79,124,52
5744,98,17,91,79,124,52
5745,98,17,91,79,124,52
5746,98,17,91,79,124,52
5747,98,17,91,79,124,52
5748,98,17,91,79,124,52
5749,98,15,91,80,126,53
5750,98,15,91,80,125,53
5751,98,15,91,81,127,55
5752,98,15,91,81,127,54
5753,98,15,91,80,125,53
5754,98,15,91,81,127,54
5755,98,15,91,81,127,54
5756,98,15,90,81,126,54
5757,98,14,90,80,124,53
5758,98,14,90,81,126,54
5759,98,14,90,81,127,55
5760,98,13,90,80,125,54
5761,98,13,90,81,126,55
5762,98,13,90,81,127,55
5763,98,16,90,81,126,55
5764,98,16,90,81,126,54
5765,98,16,90,81,127,54
5766,98,15,90,81,127,54
5767,98,15,91,81,127,54
5768,98,15,91,82,127,55
5769,98,14,91,82,127,55
5770,98,14,91,82,128,55
5771,98,14,91,82,128,55
5772,98,13,92,82,128,55
5773,98,13,92,82,128,55
5774,98,14,92,82,128,54
5775,98,14,92,82,127,54
5776,98,14,91,82,127,54
5777,98,17,91,81,127,54
5778,98,17,91,81,127,54
5779,98,17,91,81,127,54
5780,98,21,91,81,127,54
5781,98,21,91,81,127,54
5782,98,21,91,81,127,54
5783,98,21,91,81,127,54
5784,98,21,91,81,127,54
5785,98,21,91,81,127,54
5786,98,21,91,81,126,53
5787,98,21,91,81,127,54
5788,98,22,91,80,126,53
5789,98,22,91,81,126,53
5790,98,22,91,81,126,53
5791,98,22,91,81,126,53
5792,98,22,91,81,126,53
5793,98,22,91,80,126,53
5794,98,22,91,81,126,53
5795,98,22,91,81,126,53
5796,98,22,91,80,126,53
5797,98,22,91,81,126,53
5798,98,22,91,81,126,53
5799,98,22,91,81,126,53
5800,98,22,91,81,126,53
5801,98,22,91,80,126,53
5802,98,22,91,80,126,53
5803,98,22,91,80,126,53
5804,98,22,91,80,125,53
5805,98,22,91,80,125,53
5806,98,22,91,80,125,53
5807,98,22,91,80,125,53
5808,98,22,91,80,125,53
5809,98,22,91,80,125,53
5810,98,22,91,80,125,53
5811,98,22,91,80,125,53
5812,98,22,91,80,125,53
5813,98,22,91,80,125,53
5814,98,22,91,80,125,53
5815,98,22,91,80,125,53
5816,98,22,91,80,125,53
5817,98,22,91,80,125,53
5818,98,22,91,80,125,53
5819,98,22,91,80,125,53
5820,98,21,91,80,125,53
5821,98,21,91,80,125,53
5822,98,21,91,80,126,53
5823,89,21,91,80,125,53
5824,89,21,91,80,125,53
5825,88,21,91,80,125,53
5826,88,21,91,79,125,53
5827,87,21,91,79,125,53
5828,87,21,91,79,125,53
5829,87,21,91,79,125,53
5830,86,21,90,79,125,53
5831,86,21,90,79,125,53
5832,86,21,90,79,125,52
5833,86,21,90,80,125,53
5834,86,21,90,79,125,53
5835,86,21,90,79,125,52
5836,85,21,90,79,125,52
5837,85,21,90,79,125,53
5838,85,20,90,79,124,52
5839,85,20,90,79,125,52
5840,85,20,90,79,125,52
5841,85,20,90,78,123,52
5842,86,20,90,78,123,52
5843,87,20,90,78,123,52
5844,87,19,89,78,123,51
5845,88,19,89,77,122,51
5846,88,19,89,77,122,51
5847,89,19,89,77,122,51
5848,89,19,89,77,122,51
5849,89,19,89,77,122,51
5850,89,19,89,77,122,51
5851,89,18,89,77,122,51
5852,89,17,90,78,123,51
5853,89,16,90,78,123,51
5854,89,16,90,78,123,52
