record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
6161,97,24,80,97,175,63
6162,97,26,80,97,174,63
6163,97,26,80,97,174,63
6164,97,27,80,97,174,63
6165,97,31,80,96,174,62
6166,97,30,80,97,174,63
6167,97,32,80,97,174,63
6168,97,37,80,97,173,63
6169,97,36,79,97,174,63
6170,97,33,79,97,174,63
6171,97,38,79,97,173,63
6172,97,37,79,97,174,63
6173,97,33,80,97,174,63
6174,97,40,80,97,173,63
6175,97,39,79,97,174,63
6176,97,39,79,97,173,63
6177,97,39,79,97,174,63
6178,97,35,79,97,174,63
6179,97,40,79,97,174,63
6180,97,39,79,98,175,63
6181,97,35,79,98,175,63
6182,97,40,79,97,174,63
6183,97,39,79,98,175,63
6184,97,38,79,98,175,63
6185,97,33,79,95,176,63
6186,97,33,79,94,172,61
6187,97,33,79,94,172,61
6188,98,32,79,94,171,61
6189,98,32,79,94,171,61
6190,98,32,79,95,172,61
6191,98,27,80,95,172,62
6192,98,27,80,96,172,62
6193,98,27,81,96,173,62
6194,98,29,81,96,172,63
6195,98,29,81,96,173,63
6196,98,29,81,97,173,63
6197,98,29,82,96,173,62
6198,98,29,81,96,173,62
6199,98,28,81,97,173,63
6200,98,26,81,96,173,62
6201,98,26,81,96,172,62
6202,98,26,80,97,174,63
6203,98,26,80,97,174,63
6204,98,26,80,96,173,62
6205,98,26,80,97,174,63
6206,97,26,79,97,174,63
6207,97,30,79,97,173,63
6208,97,29,79,97,174,63
6209,97,30,79,97,175,63
6210,97,30,80,97,174,63
6211,97,29,80,98,175,63
6212,97,30,80,98,175,63
6213,97,30,80,97,174,63
6214,97,29,79,98,175,63
6215,97,28,79,98,175,63
6216,97,30,80,97,174,62
6217,97,30,80,97,174,63
6218,97,30,80,97,175,63
6219,97,36,80,96,174,62
6220,97,35,79,97,174,62
6221,97,34,79,97,174,63
6222,97,35,79,97,173,63
6223,97,35,79,97,174,63
6224,97,34,79,97,175,63
6225,97,36,79,97,174,63
6226,97,35,79,98,174,63
6227,97,36,79,98,176,63
6228,97,38,80,98,175,63
6229,97,38,80,98,175,63
6230,97,38,80,98,176,63
6231,97,39,80,97,175,63
6232,97,39,80,97,175,63
6233,97,38,80,98,176,63
6234,97,37,80,98,175,63
6235,97,37,80,98,175,63
6236,97,37,79,99,177,64
6237,97,32,79,98,176,64
6238,97,32,79,98,176,63
6239,97,32,79,99,176,64
6240,97,30,79,98,176,63
6241,97,30,79,98,176,63
6242,97,30,79,98,176,63
6243,97,26,80,98,176,63
6244,97,29,80,97,174,63
6245,97,28,80,97,175,63
6246,97,26,80,97,175,63
6247,97,29,79,96,174,62
6248,97,28,79,97,175,62
6249,97,27,79,97,175,62
6250,97,25,79,96,173,62
6251,97,25,79,96,174,62
6252,97,25,79,96,174,62
6253,97,29,78,96,173,62
6254,97,29,78,97,173,62
6255,98,28,79,97,175,63
6256,98,36,79,98,175,63
6257,98,36,79,98,175,63
6258,98,35,79,99,177,64
6259,98,30,80,98,177,64
6260,98,30,80,98,177,64
6261,98,30,80,99,178,64
6262,98,30,80,98,177,64
6263,98,29,80,98,177,64
6264,98,30,80,99,178,64
6265,98,37,80,98,177,64
6266,98,37,79,98,177,64
6267,98,36,79,99,178,64
6268,98,35,79,99,178,64
6269,98,31,79,99,178,64
6270,98,31,79,100,178,64
6271,98,30,80,99,178,64
6272,97,30,80,98,177,64
6273,97,29,80,98,177,64
6274,97,28,80,98,177,64
6275,97,30,81,97,175,63
6276,97,30,81,97,175,63
6277,97,30,81,97,176,63
6278,97,29,81,97,175,63
6279,97,29,80,97,174,63
6280,97,28,79,97,175,63
6281,97,28,79,98,175,63
6282,97,28,78,97,175,63
6283,97,28,78,97,175,63
6284,97,25,79,98,175,63
6285,97,29,79,97,175,63
6286,97,29,80,98,175,63
6287,97,28,80,98,175,63
6288,98,28,80,97,175,63
6289,98,28,80,97,174,63
6290,98,27,80,97,174,63
6291,98,29,80,97,175,63
6292,98,34,80,97,174,63
6293,98,33,80,98,175,63
6294,98,32,79,98,176,63
6295,98,34,79,98,175,63
6296,98,33,80,98,175,63
6297,97,32,80,98,176,64
6298,97,36,80,97,176,63
6299,97,35,80,97,175,63
6300,97,34,80,98,176,63
6301,97,35,80,97,175,63
6302,97,35,79,97,175,63
6303,98,35,79,98,176,63
6304,98,30,79,98,176,63
6305,98,34,79,98,176,63
6306,98,33,79,99,177,64
6307,98,32,79,99,177,64
6308,98,29,79,99,177,64
6309,98,29,79,100,178,64
6310,98,30,80,100,178,64
6311,98,30,80,99,177,64
6312,98,30,81,100,178,65
6313,98,30,81,100,178,65
6314,98,25,81,97,178,64
6315,98,25,81,96,178,62
6316,98,25,81,96,175,62
6317,98,25,81,95,174,62
6318,98,24,81,96,174,62
6319,98,26,81,96,174,62
6320,98,26,81,96,173,62
6321,98,26,81,97,174,63
6322,98,26,81,97,174,63
6323,98,26,81,96,174,62
6324,98,25,81,98,175,63
6325,98,24,81,98,175,63
6326,98,26,81,98,174,63
6327,98,26,80,98,175,64
6328,98,26,80,99,175,64
6329,98,30,80,98,175,64
6330,98,30,80,98,175,64
6331,98,29,81,99,175,64
6332,98,31,81,98,175,64
6333,98,31,81,98,175,64
6334,98,30,81,99,176,64
6335,98,29,81,98,176,64
6336,98,35,81,98,175,63
6337,98,34,82,98,175,63
6338,98,30,82,98,176,63
6339,98,36,80,97,175,63
6340,98,35,80,98,175,63
6341,98,34,80,98,176,63
6342,98,36,80,98,176,63
6343,98,36,79,98,175,63
6344,98,35,79,98,176,63
6345,98,36,79,99,177,64
6346,98,34,79,99,176,64
6347,98,33,80,99,177,64
6348,98,36,80,99,177,64
6349,98,36,81,99,176,64
6350,98,35,81,99,177,64
6351,98,37,82,99,177,64
6352,98,36,82,99,177,64
6353,98,36,82,99,177,64
6354,98,38,82,99,177,64
6355,98,38,81,98,177,64
6356,98,37,81,99,177,64
6357,98,36,81,99,177,64
6358,98,38,81,98,176,64
6359,98,38,80,98,176,63
6360,97,38,80,99,177,64
6361,97,38,80,98,177,64
6362,97,30,80,98,176,63
6363,97,30,80,98,176,64
6364,97,30,80,98,176,63
6365,97,29,80,98,175,63
6366,97,29,80,98,176,63
6367,97,29,80,98,176,63
6368,97,25,80,98,175,63
6369,97,25,80,98,176,63
6370,97,24,79,98,176,63
6371,98,24,79,98,175,63
6372,98,24,80,97,175,63
6373,98,23,80,98,176,63
6374,98,24,80,97,175,63
6375,98,24,80,97,175,63
6376,98,24,80,98,176,63
6377,98,21,80,98,176,63
6378,98,21,80,98,176,63
6379,98,21,80,99,177,64
6380,98,21,80,99,177,64
6381,98,21,80,99,177,64
6382,98,21,80,99,177,64
6383,98,21,80,99,177,64
6384,98,21,80,99,177,64
6385,98,21,80,99,177,64
6386,98,21,81,99,177,64
6387,98,24,81,98,176,63
6388,98,23,81,98,176,63
6389,98,22,81,98,177,63
6390,98,25,80,98,176,63
6391,97,25,80,98,176,63
6392,97,25,80,99,177,64
6393,97,26,80,99,177,64
6394,97,26,79,99,177,64
6395,97,26,79,101,179,65
6396,97,25,79,100,179,65
6397,97,25,79,101,179,65
6398,97,25,79,101,180,65
6399,97,26,79,101,179,65
6400,97,26,80,101,179,65
6401,97,26,80,101,180,65
6402,97,30,82,100,178,64
6403,98,30,82,100,178,64
6404,98,29,82,100,178,64
6405,98,30,82,99,177,64
6406,98,30,82,98,176,64
6407,98,29,82,99,177,64
6408,98,26,82,98,176,64
6409,98,26,81,98,176,64
6410,98,26,81,100,177,64
6411,98,25,81,100,177,64
6412,98,25,81,101,178,65
6413,98,25,82,101,178,65
6414,98,26,82,99,178,65
6415,98,29,83,95,172,64
6416,98,28,83,92,166,62
6417,98,27,86,92,168,61
6418,97,26,84,92,168,61
6419,98,28,84,93,168,61
6420,98,28,86,93,168,61
6421,98,27,86,95,170,62
6422,98,27,84,95,170,62
6423,98,27,84,96,172,63
6424,98,27,84,97,172,63
6425,98,24,84,97,172,63
6426,97,24,82,97,173,63
6427,97,24,82,97,173,63
6428,97,24,82,97,173,63
6429,97,24,82,97,173,63
6430,97,24,85,97,173,63
6431,97,28,85,96,172,63
6432,97,27,84,96,172,63
6433,97,26,84,97,173,63
6434,98,24,83,96,172,63
6435,98,24,83,97,172,63
6436,98,24,81,97,173,63
6437,98,26,81,97,172,63
6438,98,26,80,97,173,63
6439,98,26,80,98,174,64
6440,98,31,79,98,174,64
6441,98,30,79,98,173,64
6442,98,29,79,99,175,64
6443,98,31,79,99,174,64
6444,98,31,79,99,175,64
6445,98,31,80,99,175,64
6446,98,31,80,99,175,64
6447,98,18,82,105,178,71
6448,98,18,81,105,178,71
6449,98,18,81,105,179,71
6450,98,18,80,106,179,71
6451,98,18,80,106,179,71
6452,98,18,80,107,180,72
6453,98,18,80,107,180,72
6454,98,18,81,107,180,72
6455,98,18,81,107,181,72
6456,98,18,82,107,181,72
6457,98,18,82,107,181,72
6458,98,18,81,107,181,72
6459,98,18,81,107,180,72
6460,98,18,82,107,180,72
6461,98,18,82,107,180,72
6462,98,18,81,106,180,71
6463,98,18,81,106,180,71
6464,98,18,81,106,180,71
6465,98,19,81,106,179,71
6466,98,19,81,106,179,71
6467,98,19,81,106,179,71
6468,98,19,81,105,179,71
6469,98,19,81,106,179,71
6470,98,19,81,106,180,72
6471,98,19,81,106,180,72
6472,98,19,81,107,180,72
6473,98,19,81,107,181,72
6474,98,19,81,107,181,72
6475,98,19,82,107,181,72
6476,98,19,82,107,181,72
6477,98,19,81,107,181,72
6478,98,19,81,107,180,72
6479,98,19,82,107,180,72
6480,98,19,82,106,180,72
6481,98,19,82,106,180,71
6482,98,19,82,106,180,71
6483,98,19,81,106,180,71
6484,98,19,81,105,180,71
6485,98,19,81,105,179,71
6486,98,19,81,105,180,71
6487,98,19,80,105,179,71
6488,98,19,80,105,179,71
6489,98,19,79,106,179,71
6490,98,18,79,106,179,71
6491,98,18,80,106,179,71
6492,98,18,80,107,180,72
6493,98,18,81,107,180,72
6494,98,18,81,106,180,72
6495,98,18,81,106,180,72
6496,98,18,81,107,180,72
6497,98,21,81,106,180,71
6498,98,20,81,106,180,71
6499,98,19,81,106,180,71
6500,98,21,81,105,179,71
6501,98,21,81,105,179,71
6502,98,21,81,106,179,71
6503,98,21,80,106,179,71
6504,98,24,80,106,179,71
6505,98,23,81,106,179,71
6506,98,22,81,106,179,71
6507,98,24,81,105,178,71
6508,98,24,81,106,178,71
6509,98,24,81,105,179,71
6510,98,29,81,105,178,71
6511,98,28,83,105,179,71
6512,98,27,83,105,178,71
6513,98,29,83,105,178,71
6514,98,29,83,105,178,71
6515,98,29,83,105,179,71
6516,98,29,84,105,179,70
6517,98,24,84,104,178,70
6518,98,24,82,105,178,70
6519,98,24,82,104,178,70
6520,98,28,82,104,177,70
6521,98,27,82,104,177,70
6522,98,26,82,104,177,70
6523,98,24,82,103,176,69
6524,98,24,82,103,176,69
6525,98,24,82,103,176,70
6526,98,28,82,103,176,70
6527,98,27,82,103,176,70
6528,98,26,83,104,177,70
6529,98,24,83,104,177,70
6530,98,24,83,105,177,70
6531,98,24,83,105,178,71
6532,98,24,84,105,178,71
6533,98,24,84,106,178,71
6534,98,24,85,106,179,71
6535,98,24,85,105,179,71
6536,98,28,86,105,179,71
6537,98,27,86,105,179,71
6538,98,26,84,105,179,71
6539,98,25,84,104,178,71
6540,98,25,83,105,178,71
6541,98,25,83,105,178,71
6542,98,25,82,104,178,71
6543,98,24,82,105,178,71
6544,98,24,81,105,178,71
6545,98,24,81,106,179,71
6546,98,24,82,106,179,71
6547,98,23,82,106,180,72
6548,98,22,83,106,180,72
6549,98,24,83,106,180,71
6550,98,24,83,106,180,71
6551,98,24,83,106,180,71
6552,98,24,82,106,180,71
6553,98,24,82,106,179,71
6554,98,24,82,106,179,71
6555,98,24,82,105,179,71
6556,98,23,82,105,179,71
6557,98,23,81,105,179,71
6558,98,23,81,105,179,71
6559,98,21,81,104,178,70
6560,98,21,81,104,177,70
6561,98,21,80,104,177,70
6562,98,20,80,103,176,69
6563,98,20,79,103,176,69
6564,98,20,79,104,177,70
6565,98,20,79,104,177,70
6566,98,20,79,104,177,70
6567,98,20,80,104,178,70
6568,98,20,80,104,178,70
6569,98,20,81,104,177,70
6570,98,20,81,104,178,70
6571,98,19,81,104,178,70
6572,98,18,81,104,178,70
6573,98,19,81,104,177,70
6574,98,19,81,105,178,70
6575,98,19,80,105,178,70
6576,98,19,80,105,178,70
6577,98,19,80,105,178,71
6578,98,19,80,106,179,71
6579,98,19,82,106,179,71
6580,98,20,82,106,179,71
6581,98,20,82,106,179,71
6582,98,20,82,106,180,71
6583,98,19,83,106,179,71
6584,98,19,83,106,179,71
6585,98,19,83,106,179,71
6586,98,20,83,106,179,71
6587,98,20,82,107,179,72
6588,98,20,82,107,180,72
6589,98,20,82,107,180,72
6590,98,20,82,107,180,72
6591,98,20,82,108,181,72
6592,98,20,82,108,181,72
6593,98,20,83,108,181,72
6594,98,20,83,108,182,73
6595,98,18,83,108,182,73
6596,98,18,83,108,183,73
6597,98,18,84,108,183,73
6598,98,18,83,108,183,73
6599,98,18,83,104,183,70
6600,98,18,84,104,181,70
6601,98,18,84,104,180,69
6602,98,19,81,103,178,69
6603,98,19,81,103,178,69
6604,98,19,81,104,179,69
6605,98,18,81,104,179,69
6606,98,18,81,105,179,70
6607,98,18,81,105,180,70
6608,98,19,81,105,180,70
6609,98,19,80,105,180,70
6610,98,19,80,105,180,70
6611,98,19,82,105,180,70
6612,98,18,82,105,179,70
6613,98,18,81,105,179,70
6614,98,18,81,104,179,70
6615,98,19,81,104,178,70
6616,98,19,81,104,178,70
6617,98,19,80,104,178,70
6618,98,20,80,104,177,70
6619,98,19,80,104,178,70
6620,98,18,80,104,179,70
6621,98,21,81,104,178,70
6622,98,21,81,104,178,70
6623,98,21,79,104,178,70
6624,98,21,79,104,178,69
6625,98,21,79,104,178,69
6626,98,21,79,104,178,70
6627,98,21,79,104,178,70
6628,98,21,79,104,177,70
6629,98,21,78,104,178,70
6630,98,21,78,104,178,70
6631,98,21,78,104,177,70
6632,98,21,78,104,177,70
6633,98,21,80,105,178,70
6634,98,21,80,105,178,70
6635,98,21,81,105,178,71
6636,98,21,81,106,179,71
6637,98,21,81,106,180,71
6638,98,20,83,106,180,71
6639,98,20,83,107,181,72
6640,98,20,82,107,181,72
6641,98,20,82,107,181,72
6642,98,20,82,107,181,71
6643,98,19,82,107,181,71
6644,98,20,81,106,181,71
6645,98,20,81,106,181,71
6646,98,20,80,107,181,71
6647,98,20,80,106,181,71
6648,98,23,80,106,180,71
6649,98,22,80,106,180,71
6650,98,21,79,106,180,71
6651,98,23,79,106,180,71
6652,98,23,80,106,180,71
6653,98,23,80,106,181,71
6654,98,24,80,106,181,71
6655,98,24,80,106,180,71
6656,98,24,80,106,181,71
6657,98,24,80,106,181,71
6658,98,28,80,106,180,71
6659,98,27,80,107,181,71
6660,98,26,80,107,181,72
6661,98,25,80,107,182,72
6662,98,25,80,107,182,72
6663,98,25,80,107,182,72
6664,98,28,80,107,182,72
6665,98,27,80,107,182,72
6666,98,26,80,108,182,72
6667,98,25,80,108,182,72
6668,98,25,81,108,182,72
6669,98,25,81,108,183,72
6670,98,25,80,108,183,72
6671,98,25,80,108,183,72
6672,98,25,80,108,183,72
6673,98,25,80,107,183,72
6674,98,24,80,107,182,71
6675,98,24,80,107,182,71
6676,98,24,80,107,182,71
6677,98,24,80,107,181,71
6678,98,24,79,107,181,71
6679,98,24,79,107,181,71
6680,98,21,79,107,180,71
6681,98,21,80,107,180,71
6682,98,21,80,107,181,71
6683,98,21,81,107,181,71
6684,98,20,81,107,181,71
6685,98,20,81,107,181,71
6686,98,20,81,107,182,71
6687,98,20,82,107,181,71
6688,98,20,82,107,181,72
6689,98,20,81,108,182,72
6690,98,20,81,108,182,72
6691,98,17,81,107,182,72
6692,98,17,81,107,182,72
6693,98,17,80,108,183,72
6694,98,17,80,108,183,72
6695,98,17,80,108,183,72
6696,98,17,80,108,183,72
6697,98,17,80,108,183,72
6698,98,17,80,108,183,72
6699,98,17,79,108,183,72
6700,98,17,79,108,183,72
6701,98,17,80,108,183,72
6702,98,17,80,108,183,72
6703,98,17,80,109,184,72
6704,98,17,80,108,183,72
6705,98,17,80,108,183,72
6706,98,17,80,108,183,72
6707,98,20,80,107,182,72
6708,98,19,80,107,181,71
6709,98,18,81,107,181,71
6710,98,21,81,106,180,71
6711,98,21,81,107,180,71
6712,98,21,81,107,180,71
6713,98,21,81,107,181,71
6714,98,21,81,107,181,71
6715,98,21,82,108,181,72
6716,98,21,82,108,182,72
6717,98,23,83,107,182,72
6718,98,23,83,107,182,72
6719,98,22,82,107,182,71
6720,98,24,82,107,182,71
6721,98,24,82,106,181,71
6722,98,24,82,106,181,71
6723,98,24,82,105,180,70
6724,98,24,80,105,179,70
6725,98,24,80,105,179,70
6726,98,24,80,105,179,70
6727,98,23,80,105,178,70
6728,98,23,80,105,179,70
6729,98,23,80,105,179,70
6730,98,21,81,106,179,71
6731,98,21,81,106,180,71
6732,98,21,81,107,181,71
6733,98,21,81,107,181,71
6734,98,21,83,107,181,71
6735,98,21,83,107,181,71
6736,98,21,84,107,181,71
6737,98,21,84,107,181,71
6738,98,21,84,107,181,71
6739,98,21,84,106,181,71
6740,98,20,83,106,180,71
6741,98,20,83,106,181,71
6742,98,20,82,106,181,71
6743,98,18,82,106,181,71
6744,98,18,82,106,181,71
6745,98,18,82,107,182,71
6746,98,18,81,107,182,71
6747,98,18,81,107,182,71
6748,98,18,80,108,183,72
6749,98,18,80,108,183,72
6750,98,18,80,107,183,71
6751,98,18,80,108,183,71
6752,98,18,79,108,183,71
6753,98,18,79,107,183,71
6754,98,18,79,107,183,71
6755,98,18,79,107,183,71
6756,98,17,79,107,182,71
6757,98,17,79,107,182,71
6758,98,17,80,107,182,71
6759,98,18,80,107,182,71
6760,98,18,80,107,182,71
6761,98,18,80,107,182,71
6762,98,18,80,106,182,71
6763,98,20,81,106,182,71
6764,98,19,81,106,181,70
6765,98,18,80,105,181,70
6766,98,21,80,105,180,70
6767,98,21,80,105,180,70
6768,98,21,80,105,180,70
6769,98,21,80,104,179,70
6770,98,21,80,104,179,70
6771,98,21,79,104,179,70
6772,98,21,79,104,179,70
6773,98,21,80,104,179,70
6774,98,21,80,105,179,70
6775,98,21,80,105,180,70
6776,98,24,80,105,180,70
6777,98,23,80,106,181,70
6778,98,22,80,106,181,71
6779,98,23,80,106,181,70
6780,98,23,80,106,181,70
6781,98,23,79,106,182,70
6782,98,24,79,106,181,71
6783,98,24,79,106,181,71
6784,98,24,79,107,182,71
6785,98,24,79,107,183,72
6786,98,21,80,107,182,71
6787,98,21,80,107,182,71
6788,98,21,80,107,182,71
6789,98,20,81,107,182,71
6790,98,20,81,107,182,71
6791,98,20,81,107,182,71
6792,98,20,81,107,182,71
6793,98,20,82,107,182,71
6794,98,20,82,107,182,71
6795,98,20,81,107,182,71
6796,98,20,81,107,182,71
6797,98,20,82,107,182,71
6798,98,20,82,107,182,71
6799,98,20,82,106,181,71
6800,98,19,82,107,181,71
6801,98,18,81,107,182,71
6802,98,20,81,107,182,71
6803,98,20,82,107,182,71
6804,98,20,81,107,183,71
6805,98,20,81,107,183,71
6806,98,23,81,107,182,71
6807,98,22,81,107,183,71
6808,98,21,81,107,183,71
6809,98,24,81,107,183,71
6810,98,24,81,107,183,71
6811,98,24,81,107,183,71
6812,98,24,80,106,182,70
6813,98,24,80,106,182,70
6814,98,24,79,106,182,70
6815,98,25,79,106,181,70
6816,98,25,79,106,182,70
6817,98,25,79,107,182,71
6818,98,25,79,107,182,71
6819,98,25,79,107,182,71
6820,98,25,80,107,183,71
6821,98,22,80,106,183,71
6822,98,24,80,106,183,71
6823,98,23,80,107,183,71
6824,98,24,80,106,183,70
6825,98,24,80,106,182,70
6826,98,24,80,106,182,70
6827,98,24,80,105,182,70
6828,98,21,79,105,181,70
6829,98,21,79,105,180,70
6830,98,21,77,106,181,70
6831,98,21,78,106,181,70
6832,98,21,78,106,180,70
6833,98,21,78,106,181,71
6834,98,21,79,106,182,70
6835,98,21,79,105,181,70
6836,98,18,80,105,181,70
6837,98,18,80,105,181,70
6838,98,18,80,105,181,70
6839,98,18,80,105,180,70
6840,98,18,80,105,181,70
6841,98,18,80,105,181,70
6842,98,18,79,105,180,70
6843,98,18,79,105,180,70
6844,98,18,79,105,181,70
6845,98,17,79,105,180,70
6846,98,17,79,106,181,70
6847,98,17,80,107,182,71
6848,98,17,80,107,182,71
6849,98,17,80,107,182,71
6850,98,17,80,107,183,71
6851,98,17,81,107,184,71
6852,98,16,81,107,183,71
6853,98,16,80,107,183,71
6854,98,16,80,107,184,71
6855,98,15,81,106,183,70
6856,98,15,81,106,182,70
6857,98,15,80,107,182,70
6858,98,15,80,106,182,70
6859,98,15,80,106,182,70
6860,98,15,80,107,182,71
6861,98,15,80,107,183,71
6862,98,15,80,106,183,70
6863,98,17,81,107,182,71
6864,98,17,81,107,183,71
6865,98,17,81,107,183,71
6866,98,17,81,107,183,71
6867,98,17,82,107,182,71
6868,98,17,82,107,183,71
6869,98,17,82,107,183,71
6870,98,17,82,107,183,71
6871,98,17,81,107,183,70
6872,98,17,81,106,183,70
6873,98,17,82,106,182,70
6874,98,17,80,106,182,70
6875,98,17,80,106,183,70
6876,98,19,80,106,182,70
6877,98,18,81,106,183,70
6878,98,17,81,107,184,71
6879,98,20,80,107,183,71
6880,98,20,80,107,183,71
6881,98,20,80,108,184,71
6882,98,20,80,108,184,71
6883,98,20,81,108,184,71
6884,98,20,81,108,185,71
6885,98,20,81,108,185,71
6886,98,23,82,107,184,71
6887,98,23,82,107,184,71
6888,98,22,81,107,184,71
6889,98,24,81,107,184,71
6890,98,27,82,107,183,70
6891,98,26,82,107,183,71
6892,98,25,82,106,183,70
6893,98,27,82,106,182,70
6894,98,27,82,106,182,70
6895,98,27,82,106,183,70
6896,98,23,82,106,182,70
6897,98,23,82,106,183,70
6898,98,23,83,107,184,70
6899,98,23,83,107,184,70
6900,98,23,83,107,184,70
6901,98,23,83,106,185,70
6902,98,24,82,106,184,70
6903,98,24,82,105,183,70
6904,98,24,81,105,183,69
6905,98,24,81,104,182,69
6906,98,23,81,104,181,69
6907,98,23,81,103,180,68
6908,98,23,79,103,180,68
6909,98,23,79,103,179,68
6910,98,20,80,103,179,68
6911,98,20,80,103,179,68
6912,98,20,80,103,179,68
6913,98,20,81,103,179,68
6914,98,20,81,104,180,69
6915,98,20,81,104,180,69
6916,98,20,82,104,180,69
6917,98,18,82,104,180,69
6918,98,18,82,105,180,69
6919,98,18,82,105,181,69
6920,98,17,82,105,180,69
6921,98,17,82,105,181,70
6922,98,17,82,105,181,70
6923,98,18,82,105,181,70
6924,98,18,83,105,181,70
6925,98,18,83,106,182,70
6926,98,18,83,106,182,70
6927,98,17,83,106,182,70
6928,98,17,83,106,182,70
6929,98,17,83,106,183,70
6930,98,17,83,106,182,70
6931,98,17,82,106,182,70
6932,98,17,82,106,183,70
6933,98,17,82,106,183,70
6934,98,17,82,106,182,70
6935,98,17,81,106,183,70
6936,98,17,81,105,183,70
6937,98,17,81,105,183,69
6938,98,17,81,105,182,69
6939,98,17,79,105,182,69
6940,98,17,79,105,182,69
6941,98,17,78,105,182,69
6942,98,17,78,106,183,70
6943,98,17,78,106,183,70
6944,98,20,78,106,183,70
6945,98,19,78,106,183,70
6946,98,18,78,106,184,70
6947,98,19,79,106,183,70
6948,98,19,79,107,183,70
6949,98,19,80,107,183,71
6950,98,19,80,107,183,71
6951,98,19,81,106,183,70
6952,98,19,81,106,183,70
6953,98,19,81,105,183,70
6954,98,20,81,105,181,69
6955,98,20,81,105,181,69
6956,98,20,81,105,181,69
6957,98,20,81,105,181,69
6958,98,20,81,105,181,69
6959,98,20,81,106,182,70
6960,98,20,81,106,182,70
6961,98,23,81,105,182,70
6962,98,22,81,106,182,70
6963,98,21,81,106,182,70
6964,98,23,81,105,181,70
6965,98,23,81,106,181,70
6966,98,23,81,106,182,70
6967,98,20,81,105,181,70
6968,98,20,81,105,181,70
6969,98,20,81,106,182,70
6970,98,20,81,106,182,70
6971,98,20,81,106,182,70
6972,98,20,81,107,183,70
6973,98,20,81,107,183,71
6974,98,20,82,107,183,71
6975,98,20,82,107,183,71
6976,98,20,82,107,184,71
6977,98,20,82,107,183,70
6978,98,20,82,107,183,70
6979,98,20,82,107,183,70
6980,98,20,82,105,183,70
6981,98,20,82,105,182,69
6982,98,20,81,105,182,69
6983,98,20,81,105,182,70
6984,98,20,81,105,182,70
6985,98,19,81,106,182,70
6986,98,19,80,106,182,70
6987,98,19,80,106,184,70
6988,98,17,81,106,183,70
6989,98,17,81,106,183,70
6990,98,17,81,107,184,70
6991,98,17,81,106,184,70
6992,98,19,81,106,183,70
6993,98,18,81,106,183,70
6994,98,17,82,106,184,70
6995,98,19,82,106,183,70
6996,98,19,82,106,183,70
6997,98,19,82,105,182,69
6998,98,19,82,105,182,69
6999,98,19,82,105,181,69
7000,98,19,82,105,182,69
7001,98,19,82,105,181,69
7002,98,19,82,105,181,70
7003,98,19,82,106,182,70
7004,98,20,83,106,182,70
7005,98,20,83,106,181,70
7006,98,20,84,106,182,70
7007,98,20,84,106,182,70
7008,98,20,85,105,181,70
7009,98,20,85,105,182,70
7010,98,20,85,105,182,70
7011,98,20,85,104,181,69
7012,98,20,85,104,180,69
7013,98,20,83,105,180,69
7014,98,20,83,104,181,69
7015,98,20,83,104,180,69
7016,98,19,83,105,181,70
7017,98,18,82,106,181,70
7018,98,20,82,106,182,70
7019,98,20,82,106,182,70
7020,98,20,82,106,182,70
7021,98,20,83,107,183,70
7022,98,20,83,106,183,70
7023,98,20,83,107,183,70
7024,98,20,83,107,183,70
7025,98,20,84,106,183,70
7026,98,20,84,106,182,70
7027,98,20,84,106,183,70
7028,98,20,84,106,183,70
7029,98,19,84,106,182,70
7030,98,19,84,106,183,70
7031,98,19,84,106,183,70
7032,98,20,84,106,183,70
7033,98,30,83,101,178,65
7034,98,29,85,101,179,65
7035,98,32,85,101,179,65
7036,98,38,87,100,178,65
7037,98,37,87,101,178,65
7038,98,36,88,101,179,65
7039,98,37,88,100,178,65
7040,98,37,87,100,178,65
7041,98,37,87,100,179,65
7042,98,31,86,100,178,64
7043,98,31,86,100,178,65
7044,98,31,86,100,179,65
7045,98,29,86,99,178,64
7046,98,29,85,99,178,64
7047,98,29,85,99,178,64
7048,98,30,84,98,176,63
7049,98,29,84,99,177,63
7050,98,28,83,99,177,64
7051,98,26,83,98,176,63
7052,98,26,82,98,176,63
7053,98,26,82,99,177,64
7054,98,25,82,99,176,64
7055,98,24,82,99,176,64
7056,98,23,82,99,177,64
7057,98,26,82,99,177,64
7058,98,26,82,100,177,64
7059,98,26,82,100,178,64
7060,98,27,83,99,176,64
7061,98,27,84,100,177,64
7062,98,27,84,100,178,65
7063,98,26,85,98,178,65
7064,98,26,85,96,175,62
7065,98,26,85,97,175,63
7066,98,25,85,96,173,62
7067,98,25,86,96,174,62
7068,98,25,86,97,175,63
7069,98,22,86,97,175,63
7070,98,22,86,98,176,63
7071,98,22,86,99,176,64
7072,98,22,86,99,176,64
7073,98,22,86,100,177,64
7074,98,22,86,100,177,65
7075,98,22,86,99,176,64
7076,98,21,86,100,176,64
7077,98,20,86,100,177,65
7078,98,22,86,99,176,64
7079,98,22,86,99,176,64
7080,98,22,86,99,177,64
7081,98,22,85,99,176,64
7082,98,22,85,99,176,64
7083,98,22,85,99,176,64
7084,98,26,85,99,175,64
7085,98,26,84,99,175,64
7086,98,25,84,99,176,64
7087,98,26,83,99,175,64
7088,98,30,83,99,175,64
7089,98,29,84,99,176,64
7090,98,31,84,99,176,64
7091,98,31,84,100,176,64
