record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5297,94,10,90,86,137,66
5298,93,10,91,87,138,67
5299,93,10,91,87,139,67
5300,93,10,92,87,140,68
5301,93,10,93,87,140,68
5302,93,10,93,87,140,68
5303,93,10,94,87,140,68
5304,93,10,95,87,139,68
5305,93,10,95,87,139,68
5306,93,10,95,87,138,67
5307,93,10,95,86,138,67
5308,93,10,94,86,138,67
5309,93,10,94,86,138,67
5310,93,10,93,86,138,67
5311,93,10,93,86,137,67
5312,93,10,91,86,137,67
5313,93,12,91,86,137,67
5314,93,12,90,86,137,67
5315,93,12,89,86,136,67
5316,93,12,88,86,137,67
5317,93,12,88,86,137,67
5318,93,12,88,88,137,68
5319,93,13,87,87,137,68
5320,93,13,86,87,138,68
5321,93,13,86,87,138,68
5322,93,13,86,87,138,68
5323,93,13,86,87,138,68
5324,93,13,86,87,138,68
5325,93,12,87,87,139,68
5326,94,12,87,87,140,68
5327,94,12,87,87,140,68
5328,94,12,87,87,139,68
5329,94,12,88,87,139,68
5330,94,12,88,87,139,68
5331,94,12,89,87,139,68
5332,94,12,89,86,138,67
5333,94,12,88,86,138,67
5334,94,12,88,86,137,67
5335,93,12,89,85,137,67
5336,93,12,89,85,136,67
5337,93,12,88,84,135,65
5338,93,9,88,84,136,65
5339,93,9,87,84,136,65
5340,92,9,86,84,135,65
5341,92,9,86,84,135,65
5342,92,9,86,84,135,65
5343,92,9,85,84,135,65
5344,92,9,85,84,135,66
5345,92,9,85,85,135,66
5346,92,9,85,84,136,66
5347,92,8,86,85,137,66
5348,92,8,86,85,138,66
5349,92,8,87,85,138,66
5350,92,8,87,85,137,66
5351,92,8,88,85,137,66
5352,92,8,88,86,137,67
5353,92,8,89,86,137,67
5354,92,8,89,86,137,67
5355,92,8,90,85,137,67
5356,91,7,90,85,137,65
5357,91,7,90,85,138,65
5358,91,7,90,85,138,65
5359,91,7,90,85,137,65
5360,91,7,89,85,137,65
5361,91,7,90,85,136,65
5362,91,7,90,85,136,65
5363,91,7,89,85,136,66
5364,91,7,89,86,137,66
5365,92,7,89,86,138,67
5366,92,7,89,86,138,67
5367,92,7,89,86,138,67
5368,92,8,90,86,137,67
5369,92,8,90,86,137,67
5370,92,8,90,86,137,67
5371,92,8,90,85,136,67
5372,92,8,90,85,136,67
5373,92,8,90,86,136,67
5374,92,8,90,86,137,67
5375,92,8,90,85,137,67
5376,92,8,89,85,138,67
5377,92,8,88,85,137,67
5378,93,8,88,85,137,67
5379,93,8,88,85,137,67
5380,93,8,87,86,137,67
5381,93,8,87,86,137,67
5382,93,8,87,86,137,67
5383,93,8,87,86,137,66
5384,93,7,87,86,138,66
5385,93,7,88,86,139,66
5386,93,7,88,86,139,66
5387,93,7,88,86,139,66
5388,93,7,88,86,138,66
5389,93,7,89,86,138,66
5390,93,7,89,86,138,67
5391,92,7,89,86,138,67
5392,92,7,89,87,139,68
5393,92,7,89,87,139,68
5394,92,7,89,87,140,68
5395,92,7,89,87,139,68
5396,92,7,89,86,138,68
5397,92,7,89,86,138,67
5398,92,7,90,85,136,67
5399,92,7,90,85,136,67
5400,92,7,90,85,135,67
5401,92,7,89,84,135,66
5402,92,7,89,84,134,65
5403,92,7,88,84,135,66
5404,92,7,88,85,135,66
5405,92,7,87,84,135,66
5406,92,7,87,84,134,66
5407,93,7,88,85,134,66
5408,93,7,88,85,134,66
5409,93,7,88,85,134,66
5410,93,7,88,86,135,67
5411,93,7,88,86,136,67
5412,93,7,89,86,136,67
5413,93,7,89,86,136,67
5414,93,7,90,85,136,67
5415,93,7,90,85,136,67
5416,92,7,90,85,135,67
5417,92,7,89,85,135,67
5418,92,7,89,85,135,67
5419,92,7,89,85,135,67
5420,92,7,89,85,136,67
5421,92,7,89,84,135,66
5422,92,7,88,85,136,66
5423,92,7,88,85,136,66
5424,92,7,88,84,135,66
5425,92,7,88,84,135,66
5426,93,7,88,84,134,66
5427,93,7,88,84,134,66
5428,93,7,88,85,135,66
5429,93,7,87,86,137,66
5430,93,7,87,86,137,67
5431,93,7,87,86,137,67
5432,92,7,88,86,137,67
5433,92,7,88,87,137,68
5434,92,7,89,87,137,68
5435,92,7,89,87,138,68
5436,92,7,90,87,138,68
5437,92,7,90,87,137,68
5438,92,7,91,87,137,68
5439,92,7,91,86,136,67
5440,92,7,91,85,136,66
5441,92,7,91,85,136,65
5442,92,7,89,85,136,65
5443,92,7,89,84,136,65
5444,92,7,88,84,135,65
5445,92,7,88,84,135,65
5446,93,7,88,84,135,65
5447,93,7,88,85,135,65
5448,93,7,87,85,137,66
5449,93,6,87,86,137,66
5450,93,6,88,86,138,67
5451,93,6,89,86,138,67
5452,93,6,90,86,138,67
5453,93,6,90,86,138,67
5454,93,6,91,86,137,67
5455,93,6,92,86,137,67
5456,93,6,92,86,137,66
5457,93,6,93,85,137,66
5458,93,6,93,85,138,66
5459,92,6,93,85,138,66
5460,92,6,92,85,137,66
5461,92,6,91,85,136,66
5462,92,6,90,84,136,66
5463,92,6,89,85,136,66
5464,92,6,89,85,136,66
5465,92,6,88,85,136,66
5466,93,6,87,85,136,66
5467,93,6,87,86,136,66
5468,93,6,86,86,137,66
5469,93,6,86,86,137,66
5470,93,6,86,86,137,66
5471,94,6,86,85,137,66
5472,94,7,86,85,137,65
5473,94,7,87,86,138,65
5474,94,7,87,86,138,66
5475,94,7,87,87,139,67
5476,94,7,87,87,140,67
5477,94,7,87,88,141,67
5478,94,7,88,88,142,68
5479,93,7,89,88,142,68
5480,93,7,90,88,142,68
5481,93,7,91,88,141,68
5482,93,8,92,88,140,68
5483,93,8,92,88,140,68
5484,93,8,93,88,140,68
5485,92,8,93,87,140,68
5486,92,8,93,86,139,67
5487,92,8,93,86,139,67
5488,92,8,93,86,138,67
5489,92,10,92,86,138,67
5490,92,10,92,86,137,67
5491,92,10,91,86,137,67
5492,92,10,91,86,137,67
5493,93,10,91,86,137,67
5494,93,10,91,87,137,67
5495,93,10,91,87,138,68
5496,93,10,91,87,138,68
5497,93,10,91,86,138,67
5498,93,10,91,86,137,67
5499,93,10,91,85,136,67
5500,93,10,91,85,136,67
5501,93,10,91,85,135,67
5502,93,10,90,85,135,67
5503,93,10,89,85,135,67
5504,93,10,89,85,135,66
5505,93,10,88,84,136,66
5506,93,10,88,84,136,66
5507,93,10,88,84,135,66
5508,93,10,88,84,135,66
5509,93,10,87,84,135,66
5510,93,10,88,84,134,66
5511,93,10,88,84,135,66
5512,93,10,88,85,135,66
5513,93,10,88,84,135,66
5514,93,10,87,84,135,65
5515,93,10,87,84,137,65
5516,93,10,88,85,137,65
5517,93,10,88,85,137,65
5518,92,10,88,85,137,65
5519,92,10,88,85,137,66
5520,92,10,89,85,137,66
5521,92,10,89,86,137,66
5522,92,10,89,86,138,67
5523,92,9,89,86,138,67
5524,92,9,89,86,139,67
5525,92,9,90,86,139,67
5526,92,9,91,86,138,67
5527,92,9,91,86,138,67
5528,92,9,91,86,137,67
5529,92,9,91,86,137,67
5530,92,9,91,85,136,66
5531,92,9,91,85,136,66
5532,92,9,91,85,136,66
5533,92,8,91,85,136,65
5534,92,8,90,85,137,66
5535,92,8,90,85,136,66
5536,93,8,90,85,136,66
5537,93,8,89,85,135,66
5538,93,8,89,85,135,66
5539,93,8,89,85,135,66
5540,93,8,89,85,135,66
5541,93,8,89,85,136,66
5542,94,8,88,85,137,66
5543,94,8,89,85,137,66
5544,94,8,89,85,137,66
5545,94,8,89,85,137,66
5546,94,8,89,85,136,66
5547,94,8,88,85,136,66
5548,93,8,88,85,136,66
5549,93,8,88,85,136,67
5550,93,8,87,85,136,66
5551,93,7,87,86,137,66
5552,93,7,87,86,139,67
5553,93,7,87,86,139,67
5554,93,7,87,86,138,67
5555,93,7,87,86,138,68
5556,93,7,88,86,138,68
5557,93,7,88,87,138,68
5558,93,7,88,87,138,68
5559,93,7,89,86,138,68
5560,93,7,89,86,138,67
5561,93,7,89,86,139,67
5562,93,7,89,86,139,67
5563,93,7,89,85,137,67
5564,93,7,89,85,137,66
5565,93,7,89,85,136,66
5566,93,7,89,85,135,66
5567,93,7,89,85,135,66
5568,93,7,88,85,135,66
5569,93,7,88,84,135,66
5570,93,6,88,84,136,65
5571,93,6,88,84,136,66
5572,93,6,88,84,135,66
5573,93,6,88,84,135,66
5574,93,6,87,84,134,66
5575,93,6,87,84,134,66
5576,92,6,87,84,134,66
5577,92,6,87,85,134,66
5578,92,6,87,84,135,66
5579,92,6,87,84,134,64
5580,92,6,87,84,135,64
5581,92,6,88,84,136,65
5582,92,6,88,84,136,65
5583,92,6,88,84,135,65
5584,92,6,88,84,135,65
5585,92,6,89,84,135,65
5586,92,6,89,84,135,65
5587,92,6,89,85,136,66
5588,92,6,89,85,137,66
5589,92,6,90,86,137,66
5590,92,6,90,86,137,66
5591,92,6,91,86,137,66
5592,92,6,91,85,136,66
5593,92,6,92,85,136,66
5594,92,6,92,85,135,66
5595,92,6,92,85,135,66
5596,92,6,92,85,135,66
5597,93,6,92,86,136,67
5598,93,6,92,85,136,67
5599,93,6,91,85,135,66
5600,93,6,91,85,134,66
5601,93,6,91,85,134,66
5602,94,6,90,85,134,66
5603,94,6,90,85,134,66
5604,94,6,89,85,134,66
5605,94,6,89,85,134,66
5606,94,6,89,85,135,67
5607,95,6,88,85,135,67
5608,94,6,88,85,135,67
5609,94,6,87,85,135,67
5610,94,6,87,85,135,67
5611,94,7,87,85,135,67
5612,94,7,87,86,135,68
5613,94,7,86,86,136,68
5614,94,7,86,86,136,68
5615,94,7,86,86,137,69
5616,94,8,86,86,137,68
5617,93,8,86,86,136,68
5618,93,8,86,86,136,68
5619,93,8,85,86,136,68
5620,93,9,85,86,136,68
5621,93,9,85,86,135,68
5622,92,9,85,85,135,68
5623,92,9,85,85,134,67
5624,92,11,85,85,136,66
5625,92,11,85,85,136,66
5626,92,11,85,85,136,66
5627,92,11,84,85,136,66
5628,92,11,85,85,135,66
5629,91,11,85,85,134,66
5630,91,11,86,85,134,66
5631,91,11,86,85,134,66
5632,91,11,86,85,134,67
5633,91,10,86,85,134,67
5634,91,10,87,86,136,67
5635,91,10,87,86,136,67
5636,91,10,88,85,135,67
5637,91,10,88,85,134,67
5638,91,10,88,84,133,67
5639,90,10,88,84,133,66
5640,90,10,88,84,132,66
5641,90,10,88,84,132,66
5642,91,10,88,84,132,66
5643,91,10,87,84,132,67
5644,91,10,87,83,132,66
5645,91,10,86,83,133,65
5646,91,10,86,83,133,65
5647,92,10,85,83,132,65
5648,92,10,85,83,131,65
5649,92,10,85,83,131,65
5650,92,10,85,84,131,66
5651,92,10,85,84,132,66
5652,92,10,85,84,132,66
5653,92,10,85,85,133,66
5654,91,10,85,84,133,65
5655,91,10,86,84,135,65
5656,91,10,86,84,135,65
5657,91,10,87,84,134,65
5658,91,10,87,84,134,65
5659,90,10,87,84,134,66
5660,90,10,88,85,134,66
5661,90,10,88,85,134,66
5662,90,9,88,86,136,67
5663,90,9,88,86,136,67
5664,90,9,89,86,135,67
5665,90,9,89,86,135,67
5666,90,9,90,86,135,67
5667,90,9,90,86,135,67
5668,90,9,91,86,135,67
5669,90,9,91,86,135,67
5670,91,9,91,86,134,67
5671,91,9,90,85,134,68
5672,91,8,90,85,135,67
5673,92,8,89,85,135,67
5674,92,8,88,85,135,67
5675,92,8,87,84,134,67
5676,93,8,87,84,134,66
5677,93,8,87,84,134,66
5678,93,8,87,85,133,66
5679,93,8,87,85,133,66
5680,93,8,87,85,135,67
5681,93,8,87,84,135,66
5682,93,8,87,85,136,67
5683,93,8,88,85,136,67
5684,92,8,88,85,135,67
5685,92,8,88,85,134,67
5686,92,8,88,85,134,67
5687,92,8,88,85,134,67
5688,92,8,88,85,134,67
5689,91,8,88,85,134,67
5690,91,8,87,85,134,67
5691,91,7,87,84,134,66
5692,91,7,87,85,135,67
5693,91,7,87,85,134,67
5694,91,7,87,85,134,67
5695,91,7,87,85,133,67
5696,92,7,87,85,133,67
5697,92,7,87,85,133,67
5698,92,7,87,85,134,67
5699,92,7,87,85,135,68
5700,92,7,87,85,135,67
5701,92,7,88,85,136,67
5702,92,7,88,85,135,67
5703,92,7,89,85,135,67
5704,92,8,89,85,134,67
5705,92,8,88,85,134,67
5706,92,8,89,85,134,67
5707,92,8,89,86,134,67
5708,92,8,88,86,136,68
5709,92,8,88,86,136,67
5710,92,8,88,86,136,67
5711,92,8,88,85,136,67
5712,92,8,88,85,135,67
5713,92,8,88,85,134,67
5714,92,8,88,85,133,67
5715,92,8,88,84,133,66
5716,92,8,88,84,132,66
5717,92,8,88,85,132,67
5718,91,8,87,86,133,67
5719,91,8,87,85,133,67
5720,91,8,87,85,133,67
5721,91,8,86,84,132,66
5722,91,8,86,84,131,66
5723,91,8,86,84,131,66
5724,91,8,87,84,131,67
5725,91,8,87,85,131,67
5726,91,8,86,85,132,67
5727,91,8,86,84,132,67
5728,91,8,86,85,134,67
5729,91,8,86,86,135,67
5730,91,8,86,86,135,67
5731,91,8,87,86,135,67
5732,91,8,87,86,135,67
5733,91,8,87,86,135,67
5734,91,8,88,86,135,68
5735,91,8,88,86,135,68
5736,91,7,88,87,136,68
5737,91,7,88,87,137,69
5738,91,7,89,87,137,69
5739,91,7,89,86,136,68
5740,91,7,90,86,135,68
5741,91,7,91,85,134,68
5742,91,7,91,85,133,67
5743,91,7,91,85,133,67
5744,91,7,90,84,132,67
5745,91,7,90,84,132,67
5746,91,7,89,83,130,65
5747,91,7,88,82,132,64
5748,91,7,87,82,132,64
5749,92,7,86,82,132,64
5750,92,7,86,82,132,64
5751,92,7,86,82,132,64
5752,92,7,86,83,132,64
5753,92,7,87,83,133,64
5754,92,7,87,84,133,65
5755,92,7,87,85,136,66
5756,92,7,87,86,137,66
5757,92,7,89,86,138,67
5758,91,7,89,86,138,67
5759,91,7,90,86,138,67
5760,91,7,90,86,138,67
5761,91,7,92,86,138,67
5762,91,7,92,86,137,67
5763,91,7,93,86,137,67
5764,91,7,93,86,137,67
5765,91,7,93,85,137,67
5766,91,7,92,85,137,66
5767,91,7,91,85,136,66
5768,90,7,91,85,136,66
5769,90,7,89,85,136,66
5770,90,7,89,85,135,66
5771,90,7,88,85,135,66
5772,90,7,88,86,136,67
5773,90,7,87,86,136,67
5774,90,7,87,85,137,67
5775,90,7,87,86,138,67
5776,90,7,87,86,138,67
5777,90,7,88,86,138,67
5778,90,7,88,86,138,67
5779,90,7,87,86,138,67
5780,90,7,87,86,138,67
5781,90,7,87,86,138,67
5782,91,7,87,87,139,68
5783,91,6,87,87,139,67
5784,91,6,87,88,141,68
5785,92,6,87,88,141,68
5786,92,6,87,88,141,68
5787,93,6,87,88,141,68
5788,93,6,88,88,141,69
5789,93,6,88,88,141,69
5790,93,6,88,88,141,69
5791,93,6,87,89,142,69
5792,93,6,87,89,142,70
5793,93,6,87,88,142,69
5794,93,6,86,88,143,69
5795,93,6,86,88,142,69
5796,93,6,86,88,142,68
5797,93,6,86,88,141,68
5798,93,6,86,87,140,68
5799,92,6,87,87,139,68
5800,92,6,87,87,139,68
5801,92,6,87,88,140,68
5802,92,6,87,88,140,68
5803,92,6,88,87,139,68
5804,92,6,88,87,139,68
5805,92,6,89,86,138,68
5806,92,6,89,86,137,67
5807,92,6,89,85,136,67
5808,92,6,89,85,136,67
5809,92,6,89,85,135,67
5810,92,6,88,85,135,67
5811,92,6,87,84,135,66
5812,92,6,87,84,135,65
5813,92,6,87,84,136,65
5814,92,6,86,84,136,65
5815,92,6,86,84,135,65
5816,92,6,86,84,135,66
5817,92,6,86,85,135,66
5818,92,6,86,85,135,66
5819,92,6,86,86,136,67
5820,92,6,86,86,137,67
5821,92,6,86,86,138,67
5822,92,6,87,86,139,67
5823,92,6,88,86,138,67
5824,92,6,89,86,138,67
5825,92,6,90,86,137,67
5826,92,6,90,86,137,67
5827,92,6,90,86,137,67
5828,92,6,90,86,136,67
5829,91,6,90,85,137,67
5830,91,6,90,85,137,65
5831,91,6,89,85,138,65
5832,91,6,89,85,138,65
5833,91,6,89,85,138,65
5834,91,6,89,85,138,65
5835,91,6,89,85,138,65
5836,91,6,89,86,137,66
5837,91,6,90,86,138,66
5838,91,6,90,86,138,66
5839,91,6,90,86,139,66
5840,92,6,91,87,140,66
5841,92,6,91,87,140,67
5842,92,6,92,87,140,67
5843,92,6,92,87,139,67
5844,92,6,92,87,139,67
5845,92,6,93,87,139,67
5846,92,6,93,87,139,67
5847,92,6,93,87,139,67
5848,92,6,93,86,139,67
5849,92,6,92,86,140,67
5850,92,6,92,87,140,67
5851,93,6,91,87,140,67
5852,93,6,91,86,139,67
5853,93,6,90,86,139,67
5854,93,6,90,87,139,67
5855,93,6,89,87,139,67
5856,94,6,89,87,139,67
5857,94,6,89,86,139,68
5858,94,6,89,86,139,66
5859,94,6,89,86,139,67
5860,94,6,89,86,139,67
5861,94,10,91,78,128,61
5862,94,10,91,78,129,61
5863,94,10,91,78,129,61
5864,94,10,91,78,130,61
5865,94,10,90,78,130,61
5866,94,10,90,78,129,61
5867,94,10,90,78,129,61
5868,94,10,90,78,129,61
5869,94,10,90,78,130,61
5870,94,10,90,78,129,61
5871,93,10,90,78,129,61
5872,93,10,90,78,128,61
5873,93,10,90,78,129,61
5874,93,10,90,78,129,61
5875,93,10,90,77,128,61
5876,93,10,90,77,128,61
5877,93,10,90,77,127,60
5878,93,10,90,77,127,60
5879,93,10,90,78,127,60
5880,93,10,90,77,127,60
5881,93,10,90,78,128,60
5882,93,10,90,78,128,60
5883,93,10,90,78,128,60
5884,94,10,90,78,129,61
5885,94,10,90,79,129,60
5886,94,10,90,79,130,61
5887,94,10,91,80,131,61
5888,94,10,91,80,131,61
5889,94,10,91,80,131,62
5890,94,10,92,80,132,62
5891,94,10,92,80,133,62
5892,94,10,93,80,133,63
5893,94,10,93,80,132,62
5894,94,10,93,80,131,62
5895,94,10,93,80,131,62
5896,94,10,93,80,131,62
5897,94,10,93,79,130,62
5898,94,10,92,79,131,62
5899,94,10,92,79,131,62
5900,94,10,91,79,130,62
5901,94,10,91,79,130,62
5902,94,10,91,79,130,61
5903,94,10,91,79,130,61
5904,94,10,91,79,130,61
5905,94,10,91,79,130,61
5906,94,10,91,79,129,61
5907,94,10,91,79,129,61
5908,94,10,91,80,129,61
5909,94,10,91,79,130,61
5910,94,10,90,79,130,61
5911,94,10,90,79,129,61
5912,94,10,90,79,129,61
5913,94,10,90,78,129,61
5914,94,10,90,79,128,60
5915,94,10,90,79,129,60
5916,94,10,90,79,129,60
5917,94,10,90,79,129,61
5918,94,10,90,79,129,61
5919,94,10,90,79,129,61
5920,94,10,90,79,130,62
5921,94,10,90,79,130,62
5922,94,10,90,79,130,62
5923,94,10,90,79,130,62
5924,94,10,91,79,129,62
5925,94,10,91,79,129,62
5926,94,10,91,79,130,62
5927,94,10,91,79,130,61
5928,94,10,91,79,130,61
5929,94,10,91,79,129,61
5930,94,10,91,79,128,61
5931,94,10,91,79,129,61
5932,94,10,91,78,129,61
5933,94,10,91,78,128,61
5934,94,10,90,78,128,61
5935,94,10,90,78,127,61
5936,94,10,90,78,127,61
5937,94,10,90,78,127,60
5938,94,10,90,77,126,60
5939,94,10,90,77,127,60
5940,94,10,89,77,127,60
5941,94,10,89,77,127,60
5942,94,10,89,77,127,60
5943,94,10,90,77,128,60
5944,94,10,90,77,128,60
5945,94,10,90,77,128,60
5946,94,10,90,77,128,60
5947,94,10,90,77,128,60
5948,94,10,91,77,128,60
5949,94,10,91,77,128,60
5950,94,10,91,77,127,60
5951,94,10,91,76,127,60
5952,94,10,91,76,126,59
5953,94,10,91,76,125,59
5954,94,10,91,76,125,59
5955,94,10,91,75,125,59
5956,94,10,91,75,125,59
5957,94,10,91,75,124,59
5958,94,10,91,75,124,58
5959,94,10,91,74,123,58
5960,95,10,91,75,123,58
5961,95,10,91,75,124,58
5962,95,10,90,75,124,58
5963,95,10,90,75,123,58
5964,95,10,90,74,123,58
5965,95,10,90,74,123,58
5966,95,10,90,75,123,58
5967,95,10,90,75,124,59
5968,95,10,90,74,123,58
5969,95,10,90,74,123,58
5970,95,10,90,74,123,58
5971,95,10,90,74,123,58
5972,95,10,90,74,123,58
5973,95,10,89,74,124,58
5974,95,10,89,75,125,58
5975,94,10,89,75,125,58
5976,94,10,89,75,125,58
5977,94,10,89,76,125,59
5978,94,10,89,76,126,59
5979,94,10,89,76,127,59
5980,94,10,89,77,128,60
5981,94,10,89,77,128,60
5982,94,10,89,77,128,60
5983,94,10,89,78,128,61
5984,94,10,89,78,129,61
5985,94,10,90,78,129,61
5986,94,10,89,78,129,61
5987,94,10,89,78,128,61
5988,94,10,89,77,128,61
5989,94,10,89,77,128,61
5990,94,10,89,78,128,60
5991,94,10,89,77,128,60
5992,94,10,89,77,128,60
5993,94,10,89,77,127,60
5994,94,10,89,77,127,60
5995,94,10,89,77,127,60
5996,94,10,89,77,127,60
5997,94,10,89,77,128,60
5998,94,10,89,77,128,60
5999,94,10,89,77,127,60
6000,94,10,90,77,127,60
6001,94,10,91,77,128,60
6002,94,10,91,77,128,60
6003,94,10,91,77,127,60
6004,94,10,91,76,126,60
6005,94,10,91,76,126,59
6006,94,10,91,76,126,59
6007,94,10,91,76,126,59
6008,94,10,90,76,126,59
6009,94,10,90,76,126,59
6010,94,10,89,76,126,59
6011,94,10,89,76,125,59
6012,94,10,89,76,126,59
6013,94,10,89,76,126,59
6014,94,10,89,76,127,59
6015,94,10,89,76,127,59
6016,94,10,89,76,126,59
6017,94,10,89,76,126,59
6018,94,10,89,76,126,59
6019,94,10,90,76,126,59
6020,94,10,90,76,126,59
6021,94,10,90,76,126,59
6022,94,10,90,76,126,59
6023,94,10,90,76,125,59
6024,94,10,90,76,126,59
6025,94,10,91,76,126,59
6026,94,10,91,76,126,59
6027,94,10,90,76,126,59
6028,94,10,90,76,125,59
6029,94,10,91,76,124,59
6030,94,10,91,76,125,59
6031,94,10,91,76,125,59
6032,94,10,91,76,125,59
6033,94,10,90,76,125,59
6034,94,10,90,76,125,59
6035,94,10,90,76,125,59
6036,94,10,90,76,126,59
6037,94,10,90,76,126,59
6038,94,10,90,77,127,60
6039,94,10,90,77,127,60
6040,94,10,90,77,127,60
6041,94,10,91,78,127,60
6042,94,10,91,78,129,61
6043,94,10,91,78,130,61
6044,94,10,90,78,130,61
6045,94,10,90,79,130,61
6046,94,10,90,79,130,61
6047,94,10,91,79,130,62
6048,94,10,91,79,131,61
6049,94,10,91,79,131,62
6050,94,10,90,79,132,62
6051,94,10,90,79,131,62
6052,94,10,90,79,131,62
6053,94,10,90,80,132,62
6054,94,10,90,80,132,62
6055,94,10,90,80,132,62
6056,94,10,90,80,132,62
6057,94,10,90,80,131,62
6058,94,10,89,80,131,62
6059,94,10,89,80,133,63
6060,94,10,89,80,133,63
6061,94,10,89,80,132,62
6062,94,10,88,80,132,62
6063,94,10,88,80,132,62
6064,94,10,88,80,131,62
6065,94,10,88,80,131,62
6066,94,10,88,80,132,62
6067,94,10,88,80,132,62
6068,94,10,88,80,132,62
6069,94,10,88,80,132,62
6070,94,10,88,80,132,62
6071,94,10,88,80,132,62
6072,94,10,89,80,132,62
6073,94,10,89,80,132,62
6074,94,10,89,79,131,62
6075,94,10,89,79,131,61
6076,94,10,89,79,131,62
6077,94,10,89,79,131,62
6078,94,10,89,79,130,61
6079,94,10,89,79,129,61
6080,94,10,89,78,128,61
6081,94,10,89,78,128,61
6082,94,10,89,78,128,61
6083,94,10,89,78,128,61
6084,94,10,89,78,128,61
6085,94,10,89,78,128,61
6086,94,10,89,78,127,61
6087,94,10,89,77,127,60
6088,94,10,89,77,127,60
6089,94,10,89,77,127,60
6090,94,10,89,78,128,60
6091,94,10,89,78,127,60
6092,94,10,89,78,127,60
6093,94,10,89,78,127,61
6094,94,10,90,79,128,61
6095,94,10,90,79,128,61
6096,93,10,89,79,129,61
6097,93,10,89,79,129,61
6098,93,10,89,79,129,61
6099,93,10,89,79,130,62
6100,93,10,89,79,130,61
6101,93,10,89,80,131,62
6102,93,10,89,80,131,62
6103,93,10,88,79,130,62
6104,93,10,88,79,130,62
6105,93,10,88,79,130,62
6106,93,10,88,79,130,61
6107,93,10,88,78,129,61
6108,93,10,88,78,129,61
6109,93,10,88,78,128,61
6110,93,10,88,77,127,60
6111,94,10,88,78,126,60
6112,94,10,88,77,126,60
6113,94,10,88,77,126,59
6114,94,10,88,77,126,59
6115,94,10,88,76,125,59
6116,94,10,88,76,124,59
6117,94,10,88,76,124,58
6118,94,10,89,76,124,58
6119,94,10,89,75,124,58
6120,94,10,89,75,124,58
6121,94,10,89,75,123,58
6122,93,10,89,75,123,58
6123,93,10,90,74,122,58
6124,93,10,90,75,123,58
6125,93,10,90,75,123,58
6126,93,10,90,74,122,58
6127,93,10,90,74,122,58
6128,93,10,90,74,122,58
6129,93,10,90,74,121,58
6130,93,10,90,74,122,58
6131,93,10,90,74,122,58
6132,93,10,90,74,121,58
6133,94,10,89,74,121,58
6134,94,10,89,74,121,58
6135,94,10,90,73,121,57
6136,94,10,90,74,121,57
6137,94,10,89,74,121,57
6138,94,10,89,74,121,57
6139,94,10,89,74,121,57
6140,93,10,89,74,121,58
6141,93,10,90,74,122,58
6142,93,10,90,74,122,58
6143,93,10,89,74,121,58
6144,93,10,89,74,121,57
6145,94,10,90,74,120,57
6146,94,10,90,73,121,58
6147,94,10,89,74,122,57
6148,94,10,89,74,122,57
6149,94,10,89,74,122,58
6150,94,10,89,74,121,58
6151,94,10,89,74,121,58
6152,94,10,89,74,122,58
6153,94,10,89,74,123,58
6154,94,10,89,74,123,58
6155,94,10,89,75,123,58
6156,94,10,89,75,123,59
6157,94,10,89,75,123,59
6158,93,10,89,75,124,59
6159,93,10,89,76,125,59
6160,93,10,88,76,126,59
6161,93,10,88,76,126,60
6162,93,10,87,76,126,60
6163,93,10,87,77,126,60
6164,93,10,87,77,127,60
6165,93,10,87,77,127,60
6166,93,10,88,77,127,60
6167,93,10,88,77,126,60
6168,93,10,88,76,126,60
6169,93,10,88,78,126,60
6170,93,10,89,77,126,60
6171,93,10,89,77,126,60
6172,93,10,88,77,126,60
6173,93,10,88,76,125,59
6174,93,10,88,76,124,59
6175,93,10,88,77,125,60
6176,93,10,88,76,126,60
6177,93,10,88,76,125,60
6178,93,10,88,76,125,59
6179,93,10,88,76,124,59
6180,93,10,88,76,124,59
6181,93,10,89,76,125,60
6182,93,10,89,76,125,60
6183,93,10,89,75,124,59
6184,93,10,89,75,123,59
6185,93,10,89,75,123,59
6186,93,10,89,75,124,59
6187,93,10,89,75,123,59
6188,93,10,89,75,123,59
6189,93,10,88,75,122,59
6190,93,10,88,75,122,59
6191,93,10,88,75,121,59
6192,93,10,88,75,121,59
6193,93,10,88,75,122,58
6194,93,10,88,75,123,58
6195,93,10,88,75,123,58
6196,93,10,88,75,123,58
6197,93,10,88,75,122,58
6198,93,10,88,75,123,58
6199,93,10,88,75,123,58
6200,93,10,88,75,124,58
6201,93,10,88,76,124,59
6202,93,10,88,76,124,59
6203,93,10,88,76,123,59
6204,93,10,88,76,124,59
6205,93,10,88,76,124,59
6206,93,10,88,76,125,59
6207,92,10,88,76,125,59
6208,92,10,88,76,124,59
6209,92,10,89,76,124,59
6210,92,10,89,75,125,59
6211,93,10,90,76,124,58
6212,93,10,90,76,125,58
6213,93,10,90,76,125,58
6214,93,10,90,77,126,59
6215,93,10,90,77,128,59
6216,93,10,90,78,129,60
6217,93,10,91,78,130,60
6218,93,10,91,78,130,61
6219,93,10,92,79,131,61
6220,93,10,92,79,132,61
6221,93,10,93,79,132,61
6222,93,10,94,79,133,61
6223,93,10,94,79,133,61
6224,93,10,94,79,132,61
6225,94,10,94,78,132,61
6226,94,10,94,78,131,61
6227,94,10,94,78,131,61
