record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
17351,93,21,109,74,111,57
17352,93,21,109,74,111,57
17353,93,21,110,74,111,57
17354,93,21,110,74,111,57
17355,93,21,110,75,112,57
17356,94,20,110,75,112,57
17357,94,18,110,74,111,57
17358,94,18,110,75,112,57
17359,94,20,110,74,111,57
17360,94,20,110,75,112,57
17361,94,20,110,74,111,57
17362,94,20,110,74,111,57
17363,94,20,110,74,111,57
17364,94,19,110,74,111,57
17365,94,18,110,74,112,57
17366,94,18,110,74,112,57
17367,94,29,110,74,112,57
17368,94,29,110,74,112,57
17369,94,29,110,75,112,57
17370,94,28,110,77,114,59
17371,94,25,110,75,112,59
17372,94,25,110,75,111,58
17373,94,25,110,73,111,58
17374,94,25,110,73,110,56
17375,93,25,110,73,110,56
17376,93,25,110,73,110,56
17377,93,25,110,73,110,56
17378,93,24,110,73,109,55
17379,93,23,110,73,110,56
17380,93,22,101,73,109,56
17381,93,20,101,73,109,56
17382,94,20,101,73,109,56
17383,94,19,101,73,109,56
17384,94,19,101,73,110,56
17385,94,19,101,74,110,56
17386,94,19,109,74,110,57
17387,94,19,109,74,110,57
17388,94,19,109,74,110,57
17389,93,19,109,74,111,57
17390,93,18,109,75,111,57
17391,93,17,109,76,111,57
17392,94,17,109,81,116,62
17393,94,17,109,81,117,66
17394,94,17,109,78,113,63
17395,94,17,109,76,111,61
17396,94,17,109,75,110,60
17397,94,17,109,74,109,59
17398,94,17,109,73,108,58
17399,94,16,109,73,108,57
17400,94,15,109,72,108,57
17401,94,14,109,72,108,56
17402,94,13,109,72,108,56
17403,94,12,109,72,108,56
17404,94,11,108,73,109,56
17405,93,13,108,73,109,56
17406,93,13,108,73,109,56
17407,93,13,108,73,109,56
17408,93,13,108,73,110,56
17409,93,12,108,73,109,56
17410,93,16,108,73,109,56
17411,93,16,109,74,110,56
17412,93,16,109,74,110,57
17413,93,15,109,74,110,57
17414,93,15,109,77,112,58
17415,93,15,109,76,113,60
17416,94,15,109,75,111,58
17417,94,15,109,75,110,58
17418,94,15,109,74,111,58
17419,94,14,110,74,110,57
17420,94,13,110,74,111,57
17421,94,12,110,74,110,57
17422,94,13,110,74,110,57
17423,94,13,110,74,111,57
17424,94,13,110,74,110,57
17425,93,13,110,74,110,57
17426,93,14,110,74,110,57
17427,93,14,110,74,110,57
17428,93,14,110,74,110,57
17429,93,13,110,74,110,57
17430,93,13,110,74,110,57
17431,93,13,110,74,111,57
17432,93,17,110,74,111,57
17433,93,19,110,74,111,58
17434,93,19,110,75,111,58
17435,93,19,110,75,111,58
17436,93,19,110,75,111,57
17437,93,18,110,75,112,58
17438,93,18,111,75,112,58
17439,93,18,111,76,112,58
17440,93,18,111,79,115,61
17441,93,18,111,77,113,61
17442,93,18,111,76,111,60
17443,93,18,111,75,111,59
17444,93,18,111,75,111,59
17445,93,18,111,74,110,58
17446,93,17,111,74,109,57
17447,93,16,111,74,110,57
17448,93,15,111,73,109,57
17449,93,14,111,73,109,57
17450,93,13,111,74,110,57
17451,93,12,111,73,109,57
17452,93,11,111,73,109,56
17453,93,10,110,73,110,56
17454,93,9,110,74,110,56
17455,93,15,110,74,110,56
17456,93,15,110,74,110,56
17457,93,15,110,73,110,56
17458,93,15,110,74,110,56
17459,93,15,110,74,110,56
17460,93,15,110,74,110,56
17461,93,16,110,74,110,56
17462,93,16,110,74,110,57
17463,93,16,110,74,110,57
17464,93,16,110,74,111,57
17465,93,15,110,74,110,57
17466,93,15,110,74,111,57
17467,93,16,110,74,110,57
17468,93,16,110,74,111,57
17469,93,16,110,74,110,57
17470,93,16,110,74,110,57
17471,93,15,110,74,110,57
17472,93,14,110,74,110,57
17473,93,13,110,74,110,57
17474,93,12,110,78,114,59
17475,93,11,110,80,116,62
17476,93,13,110,76,111,60
17477,93,13,110,75,110,59
17478,93,13,110,74,109,58
17479,93,13,110,74,109,58
17480,93,13,110,73,108,57
17481,93,13,110,73,109,57
17482,93,13,110,73,108,56
17483,93,11,110,73,108,56
17484,93,11,110,73,109,56
17485,93,11,110,73,109,56
17486,93,11,110,74,109,57
17487,93,11,110,74,109,57
17488,93,11,110,74,110,57
17489,93,14,110,74,110,57
17490,93,14,110,74,110,57
17491,93,14,110,74,110,57
17492,93,14,110,74,110,57
17493,93,14,110,74,110,57
17494,93,12,111,75,111,57
17495,93,12,111,75,111,57
17496,93,12,111,75,111,57
17497,93,12,111,75,111,57
17498,93,12,111,75,111,58
17499,93,12,111,75,111,57
17500,93,11,111,75,111,57
17501,93,11,111,75,111,57
17502,93,12,112,75,111,57
17503,93,12,112,75,111,57
17504,93,12,112,75,111,57
17505,93,11,112,75,111,57
17506,93,11,112,75,111,57
17507,93,12,112,75,111,57
17508,93,12,112,75,111,58
17509,93,12,112,75,112,58
17510,93,11,112,75,112,57
17511,93,13,112,75,111,57
17512,93,13,113,75,111,57
17513,93,16,113,75,111,57
17514,93,18,113,75,111,57
17515,93,18,113,75,111,57
17516,93,18,113,75,111,57
17517,93,20,113,75,111,57
17518,93,20,113,75,111,57
17519,93,25,113,75,111,57
17520,93,25,113,75,111,57
17521,93,24,113,75,111,57
17522,93,23,112,75,111,57
17523,93,27,112,75,111,57
17524,93,27,112,75,111,57
17525,93,27,112,74,111,57
17526,93,26,112,74,111,57
17527,93,24,112,74,111,57
17528,93,27,112,74,111,57
17529,93,27,112,74,111,57
17530,93,27,112,74,111,57
17531,93,26,112,75,111,57
17532,93,24,111,75,111,57
17533,93,25,112,75,111,57
17534,93,25,112,75,111,57
17535,93,25,111,74,111,57
17536,93,24,111,74,111,57
17537,93,24,111,74,111,57
17538,93,24,111,74,111,57
17539,93,24,111,74,111,57
17540,93,24,111,74,111,57
17541,93,24,110,74,111,57
17542,93,24,110,74,111,57
17543,93,24,110,74,111,57
17544,93,24,110,74,110,56
17545,93,24,110,74,110,57
17546,93,24,110,74,110,57
17547,93,24,110,74,111,57
17548,93,24,109,74,111,57
17549,93,24,109,74,111,57
17550,93,24,110,74,110,56
17551,93,20,110,73,110,56
17552,93,20,110,73,110,56
17553,93,20,110,73,110,56
17554,93,20,110,73,110,56
17555,93,21,110,73,109,56
17556,93,21,110,73,109,56
17557,93,20,110,73,109,55
17558,93,20,110,72,109,55
17559,93,20,110,72,109,55
17560,93,20,110,72,108,55
17561,93,20,110,72,108,55
17562,93,20,110,72,108,55
17563,93,20,110,72,108,55
17564,93,20,110,72,108,55
17565,93,19,110,72,108,55
17566,93,20,111,72,108,55
17567,93,19,111,72,108,55
17568,93,19,111,72,108,55
17569,93,19,111,72,108,55
17570,93,19,111,72,107,54
17571,93,19,111,72,107,54
17572,93,19,111,72,107,54
17573,93,22,111,71,107,54
17574,93,24,111,71,107,54
17575,93,24,111,71,107,54
17576,93,24,111,71,106,54
17577,93,24,111,71,106,54
17578,93,22,111,71,106,54
17579,93,10,111,63,94,49
17580,93,10,107,63,94,49
17581,94,10,107,63,94,49
17582,94,10,106,63,94,49
17583,94,10,106,63,94,49
17584,94,10,106,63,94,49
17585,94,10,106,63,94,49
17586,94,10,106,63,94,49
17587,94,10,106,63,94,49
17588,94,10,106,63,95,49
17589,94,10,106,63,95,49
17590,94,10,106,64,95,50
17591,94,10,106,64,95,50
17592,94,10,106,64,96,50
17593,94,10,107,64,96,50
17594,94,10,107,64,96,50
17595,94,10,107,65,96,50
17596,94,10,107,65,96,51
17597,94,10,107,64,96,50
17598,94,10,108,64,96,51
17599,94,10,108,64,96,50
17600,94,10,108,65,96,51
17601,94,10,108,65,96,51
17602,94,10,108,65,96,51
17603,94,10,108,65,97,51
17604,94,10,108,65,97,51
17605,94,10,108,65,97,51
17606,94,10,109,65,97,51
17607,94,9,109,65,97,51
17608,94,9,109,65,97,51
17609,94,12,109,65,97,51
17610,94,12,109,65,97,51
17611,94,12,109,65,97,51
17612,94,12,109,65,97,51
17613,94,11,109,65,97,51
17614,94,10,109,65,97,51
17615,94,9,109,65,96,51
17616,94,8,109,65,97,51
17617,94,10,109,65,97,51
17618,94,10,109,65,97,51
17619,94,10,109,65,97,51
17620,94,10,109,64,96,51
17621,94,10,109,65,97,51
17622,94,10,109,64,96,51
17623,94,10,109,64,96,50
17624,94,9,109,64,96,50
17625,94,9,108,64,96,50
17626,94,9,108,64,96,50
17627,94,9,108,64,96,50
17628,94,9,108,64,96,50
17629,94,9,108,64,96,50
17630,94,9,108,64,96,50
17631,94,9,107,64,96,50
17632,94,9,107,64,96,50
17633,94,9,107,64,96,50
17634,94,9,107,64,96,50
17635,94,9,107,64,96,50
17636,94,9,107,64,96,50
17637,94,8,106,64,96,50
17638,94,8,106,64,96,50
17639,94,8,106,64,96,50
17640,94,9,106,64,96,50
17641,94,9,106,64,96,50
17642,94,9,106,64,96,50
17643,94,9,106,63,96,49
17644,94,9,106,64,96,49
17645,94,9,106,63,96,49
17646,94,9,106,63,96,49
17647,94,9,105,63,95,49
17648,94,10,105,63,95,49
17649,94,10,105,63,95,49
17650,94,10,105,63,95,49
17651,94,10,104,63,95,49
17652,94,10,104,63,95,49
17653,94,10,104,63,95,49
17654,94,10,104,63,95,49
17655,94,10,104,63,95,50
17656,94,10,104,64,95,50
17657,94,10,104,63,95,50
17658,94,10,104,64,95,50
17659,94,9,104,63,95,49
17660,94,8,104,63,95,50
17661,94,7,105,64,95,50
17662,94,6,105,63,95,50
17663,94,5,105,64,95,50
17664,94,10,105,64,95,50
17665,94,10,105,64,96,50
17666,94,10,105,64,96,50
17667,94,10,105,64,96,50
17668,94,10,106,64,96,50
17669,94,10,106,64,96,50
17670,94,10,106,64,96,50
17671,94,14,106,64,96,50
17672,94,14,106,65,96,51
17673,94,14,107,65,96,51
17674,94,13,107,65,96,51
17675,94,12,107,65,96,51
17676,94,11,107,65,96,51
17677,94,10,107,65,97,51
17678,94,9,107,65,96,51
17679,94,8,107,65,96,51
17680,94,7,107,65,96,51
17681,94,6,107,65,96,51
17682,94,5,107,64,96,51
17683,94,4,107,64,96,50
17684,94,3,107,64,96,50
17685,94,2,107,64,96,50
17686,94,2,107,64,96,50
17687,94,0,107,64,96,50
17688,94,0,107,64,95,50
17689,94,0,107,63,95,50
17690,94,0,107,63,95,49
17691,94,9,107,63,94,49
17692,94,9,107,63,95,49
17693,94,9,107,62,94,49
17694,94,9,107,62,94,49
17695,94,9,106,62,94,49
17696,94,9,106,62,94,49
17697,94,9,106,62,93,48
17698,94,9,106,62,93,48
17699,94,9,105,62,93,48
17700,94,9,105,62,93,48
17701,94,9,105,62,93,48
17702,94,10,105,62,93,48
17703,94,10,105,62,93,48
17704,94,9,105,62,93,48
17705,94,8,105,62,93,48
17706,94,7,105,62,93,48
17707,94,6,104,62,93,48
17708,94,9,104,62,93,48
17709,94,10,104,62,93,48
17710,94,10,104,62,93,48
17711,94,10,104,62,93,48
17712,94,10,104,62,93,48
17713,94,11,104,62,93,48
17714,94,11,104,62,93,48
17715,94,11,104,62,93,48
17716,94,10,104,61,92,48
17717,94,10,104,62,93,48
17718,94,10,104,62,93,48
17719,94,10,104,62,93,48
17720,94,10,104,62,92,48
17721,94,15,104,61,92,48
17722,94,15,104,61,92,48
17723,94,15,103,62,93,48
17724,94,15,103,62,93,48
17725,94,15,103,62,92,48
17726,94,15,103,62,92,48
17727,94,15,103,62,92,48
17728,94,15,103,62,93,48
17729,94,15,103,62,92,48
17730,94,16,103,61,92,48
17731,94,16,103,62,92,48
17732,94,16,103,62,92,48
17733,94,16,103,61,93,47
17734,94,15,103,60,92,47
17735,94,15,103,60,92,47
17736,94,15,103,60,91,47
17737,94,16,103,60,91,47
17738,94,16,103,60,91,47
17739,94,16,103,60,91,47
17740,94,16,103,60,91,47
17741,94,16,103,60,90,47
17742,94,16,103,60,90,47
17743,94,16,103,60,90,47
17744,94,15,102,60,90,47
17745,94,14,102,60,90,47
17746,94,13,102,60,90,47
17747,94,16,102,60,90,47
17748,94,12,102,60,90,47
17749,94,12,102,60,90,47
17750,94,12,102,60,90,47
17751,94,12,102,60,90,47
17752,94,12,102,60,90,47
17753,94,12,102,60,90,47
17754,94,12,102,60,90,47
17755,94,14,102,60,90,47
17756,94,13,102,60,90,47
17757,94,12,102,60,90,47
17758,94,15,102,60,89,47
17759,94,15,102,60,89,47
17760,94,15,102,60,89,47
17761,94,15,102,60,89,47
17762,94,15,102,60,89,47
17763,94,15,102,59,89,47
17764,94,14,102,59,89,47
17765,94,14,102,60,89,47
17766,94,14,102,60,89,47
17767,94,14,102,60,89,47
17768,94,14,102,60,89,47
17769,94,14,102,60,89,47
17770,94,14,102,60,90,47
17771,94,14,102,60,90,47
17772,94,12,102,60,90,47
17773,94,12,102,60,89,47
17774,94,12,102,60,89,47
17775,94,12,101,60,90,47
17776,94,12,101,60,90,47
17777,94,12,101,60,90,47
17778,94,12,101,60,90,47
17779,94,12,101,60,90,47
17780,94,12,101,60,90,47
17781,94,12,101,60,90,47
17782,94,12,101,60,90,48
17783,94,12,101,61,90,48
17784,94,12,101,61,91,48
17785,94,12,101,61,91,47
17786,94,12,101,60,90,47
17787,94,12,101,60,90,47
17788,94,12,101,60,90,47
17789,94,12,101,60,90,47
17790,94,0,101,60,90,47
17791,94,0,101,60,90,47
17792,94,0,101,60,90,47
17793,94,0,101,60,90,47
17794,94,0,101,60,90,47
17795,94,0,101,60,90,47
17796,94,0,100,60,91,47
17797,94,0,100,61,91,47
17798,94,0,100,62,92,48
17799,94,50,100,62,93,49
17800,93,39,101,62,93,49
17801,93,39,101,65,95,51
17802,93,39,101,67,97,54
17803,93,33,102,67,95,54
17804,93,33,102,67,96,55
17805,93,35,103,67,95,53
17806,93,35,103,66,93,52
17807,93,36,103,65,91,52
17808,93,37,104,64,91,53
17809,93,37,105,64,89,53
17810,93,37,105,61,85,51
17811,93,37,105,61,86,50
17812,93,37,105,60,85,49
17813,94,36,105,59,85,49
17814,94,35,105,59,84,48
17815,94,34,105,59,85,48
17816,94,33,105,59,85,48
17817,94,32,105,59,86,48
17818,94,31,106,59,86,48
17819,94,30,106,60,88,48
17820,94,29,107,60,88,48
17821,94,28,107,60,89,49
17822,94,27,108,61,89,49
17823,94,37,108,61,90,49
17824,94,18,108,61,91,49
17825,94,18,109,64,95,51
17826,94,18,109,64,94,51
17827,94,18,110,63,93,51
17828,94,18,110,63,92,50
17829,94,18,111,63,93,50
17830,94,18,111,62,91,50
17831,94,17,111,63,93,50
17832,94,16,111,63,94,50
17833,94,15,112,63,94,50
17834,94,14,112,64,95,51
17835,94,13,112,64,96,51
17836,94,12,112,65,96,51
17837,94,11,112,65,97,51
17838,94,13,112,65,97,52
17839,94,13,112,66,98,52
17840,94,13,113,66,98,52
17841,94,13,113,66,98,52
17842,94,12,113,67,99,53
17843,94,13,113,67,98,53
17844,94,13,113,66,97,53
17845,94,13,113,66,98,53
17846,94,13,113,66,97,52
17847,94,12,113,66,97,52
17848,94,11,113,66,98,52
17849,94,10,113,66,97,52
17850,94,9,113,66,98,52
17851,94,8,113,66,98,52
17852,94,7,113,66,98,52
17853,94,10,113,66,98,52
17854,94,10,113,66,99,52
17855,94,10,113,66,99,52
17856,94,10,113,66,99,52
17857,94,10,113,66,99,52
17858,94,10,113,66,99,52
17859,94,10,113,68,99,53
17860,94,10,113,72,103,58
17861,94,9,113,72,103,59
17862,94,9,113,73,104,58
17863,94,12,113,72,104,59
17864,94,12,113,73,103,59
17865,94,12,113,71,101,57
17866,94,17,113,69,99,57
17867,94,17,113,68,98,55
17868,94,17,113,68,99,53
17869,94,18,113,66,96,52
17870,94,18,113,64,94,52
17871,94,18,112,64,94,51
17872,94,25,112,63,92,51
17873,95,39,112,63,92,51
17874,95,39,111,64,93,51
17875,95,38,111,63,92,52
17876,95,38,111,64,93,52
17877,95,38,111,63,92,51
17878,95,38,111,63,93,52
17879,95,36,111,63,92,51
17880,95,36,111,63,92,51
17881,95,36,111,64,93,51
17882,95,35,111,64,94,51
17883,95,34,111,64,94,51
17884,95,28,112,64,95,52
17885,95,28,112,65,95,52
17886,95,27,112,65,96,52
17887,95,27,112,67,98,53
17888,95,26,112,67,99,55
17889,95,26,113,68,98,54
17890,95,26,113,67,98,55
17891,95,26,113,69,100,56
17892,95,25,113,68,98,56
17893,95,25,113,68,98,55
17894,94,24,114,67,98,56
17895,94,24,114,69,99,56
17896,94,24,114,68,98,56
17897,94,24,114,68,99,57
17898,94,24,114,67,97,55
17899,94,24,114,67,98,55
17900,94,30,114,67,97,54
17901,94,30,114,72,103,57
17902,94,29,114,72,102,59
17903,94,29,114,73,104,58
17904,94,31,114,71,100,58
17905,94,31,114,71,101,59
17906,94,31,114,72,103,57
17907,93,32,115,70,101,59
17908,93,32,115,69,99,58
17909,93,33,115,67,96,56
17910,93,34,115,66,94,55
17911,93,34,115,66,95,55
17912,93,35,115,65,94,54
17913,93,35,115,65,94,54
17914,93,35,115,68,97,54
17915,93,36,115,68,98,58
17916,93,36,115,70,99,57
17917,93,34,115,70,99,61
17918,93,34,115,70,98,58
17919,93,33,115,70,99,60
17920,93,33,115,70,98,58
17921,93,33,115,69,98,59
17922,93,33,115,68,97,57
17923,93,33,115,67,94,55
17924,93,33,116,66,94,57
17925,93,31,116,64,92,54
17926,93,31,116,66,94,55
17927,93,30,116,65,94,54
17928,93,30,116,65,94,53
17929,93,30,116,64,94,53
17930,93,30,116,64,95,52
17931,93,30,115,65,95,52
17932,93,29,115,65,96,52
17933,93,28,116,65,96,52
17934,93,27,116,65,97,52
17935,93,26,116,65,97,52
17936,93,25,116,66,98,52
17937,93,24,116,66,98,52
17938,93,19,116,66,99,52
17939,93,19,116,66,99,52
17940,93,19,117,66,99,52
17941,93,19,117,66,100,52
17942,92,19,117,66,99,52
17943,92,19,117,66,99,52
17944,92,17,117,67,100,52
17945,92,17,117,67,100,52
17946,92,17,117,67,100,52
17947,92,17,118,67,100,52
17948,92,17,118,67,100,52
17949,92,17,118,66,100,52
17950,92,17,118,66,100,52
17951,91,14,118,67,100,52
17952,91,14,119,66,99,52
17953,91,14,119,67,100,52
17954,91,14,119,67,100,52
17955,91,13,119,67,100,53
17956,91,13,119,67,100,53
17957,91,13,119,67,100,53
17958,91,13,119,68,101,53
17959,91,13,119,67,100,53
17960,91,13,119,68,101,54
17961,91,12,119,68,101,53
17962,91,12,119,69,102,54
17963,91,12,119,68,102,54
17964,92,13,119,69,102,54
17965,92,13,119,69,103,54
17966,92,13,119,69,103,55
17967,92,16,119,69,103,55
17968,92,16,119,70,103,55
17969,92,18,119,70,104,55
17970,92,18,119,70,104,55
17971,92,18,119,70,105,55
17972,92,21,119,70,105,56
17973,92,21,119,71,105,55
17974,93,25,119,70,105,55
17975,93,25,119,70,105,55
17976,93,25,119,70,106,55
17977,93,24,119,70,105,55
17978,93,27,119,70,105,55
17979,93,27,119,70,105,55
17980,93,26,119,70,105,55
17981,93,25,119,70,105,55
17982,93,24,119,70,105,55
17983,93,23,119,70,106,55
17984,93,22,119,70,105,55
17985,93,22,118,70,105,54
17986,93,25,118,70,105,55
17987,93,25,118,70,105,54
17988,93,25,118,70,105,54
17989,93,24,118,70,105,54
17990,93,23,118,70,106,55
17991,93,22,118,70,105,55
17992,93,21,118,70,105,54
17993,93,22,118,70,105,55
17994,93,22,118,70,105,55
17995,93,22,118,70,105,55
17996,93,21,118,70,106,55
17997,93,20,118,70,106,55
17998,93,19,118,70,106,55
17999,93,18,118,70,106,55
18000,94,17,118,70,106,55
18001,94,17,118,71,106,55
18002,94,17,118,71,106,55
18003,94,17,118,70,106,55
18004,94,17,119,70,106,55
18005,94,17,118,71,106,55
18006,94,17,118,71,106,55
18007,94,17,119,71,106,55
18008,94,17,118,71,107,55
18009,94,15,118,71,107,55
18010,94,18,118,71,107,55
18011,94,17,118,71,107,55
18012,94,16,118,71,107,55
18013,94,15,118,71,107,55
18014,94,14,118,71,107,55
18015,94,13,118,71,108,55
18016,94,12,118,72,108,55
18017,94,11,118,72,108,56
18018,94,14,118,72,108,56
18019,94,14,118,72,108,56
18020,94,14,118,72,109,56
18021,94,14,118,72,108,56
18022,94,14,119,72,108,56
18023,94,14,119,73,109,56
18024,94,14,119,73,109,56
18025,94,14,119,73,109,56
18026,94,14,119,73,109,57
18027,94,12,119,73,109,57
18028,94,12,119,73,109,57
18029,94,12,119,73,110,57
18030,94,12,120,73,110,57
18031,94,12,120,73,110,57
18032,94,12,120,73,110,57
18033,94,12,120,73,110,57
18034,94,12,120,73,110,57
18035,94,11,120,73,110,57
18036,94,10,120,73,110,57
18037,94,9,120,73,110,57
18038,94,8,120,73,110,57
18039,94,7,120,74,110,57
18040,94,6,120,74,110,57
18041,94,5,120,74,110,57
18042,94,4,120,74,111,57
18043,94,3,120,74,111,57
18044,94,3,120,74,111,57
18045,94,0,120,74,111,57
18046,94,0,120,74,111,57
18047,94,0,120,74,111,57
18048,94,0,120,74,111,57
18049,94,9,120,74,111,57
18050,94,9,120,74,111,57
18051,94,9,120,74,111,57
18052,94,9,120,74,111,57
18053,94,10,120,74,111,57
18054,94,9,120,74,111,58
18055,94,8,120,74,111,57
18056,94,7,120,74,111,57
18057,94,10,120,74,111,57
18058,94,10,120,74,111,57
18059,94,10,120,74,111,57
18060,94,11,120,74,111,57
18061,94,11,120,74,111,57
18062,94,13,120,74,111,57
18063,94,13,120,74,111,57
18064,94,13,120,74,111,57
18065,94,13,120,75,112,57
18066,94,13,120,74,112,57
18067,94,13,120,74,111,57
18068,94,13,120,75,112,58
18069,94,13,120,75,112,58
18070,94,12,120,74,111,57
18071,94,11,120,75,112,58
18072,94,10,120,75,111,58
18073,95,9,120,74,111,57
18074,95,8,120,75,112,58
18075,95,7,120,75,112,58
18076,95,6,120,75,112,58
18077,95,5,120,75,112,58
18078,95,4,120,75,112,58
18079,95,4,120,75,112,58
18080,95,0,120,75,112,58
18081,95,15,120,75,112,58
18082,95,15,120,75,112,58
18083,95,15,120,74,112,57
18084,95,15,120,74,112,58
18085,95,15,120,75,112,57
18086,95,15,120,74,112,57
18087,95,14,120,74,112,57
18088,95,14,119,74,112,57
18089,95,14,119,74,112,57
18090,95,14,119,74,112,57
18091,95,14,120,74,112,57
18092,95,14,119,74,112,57
18093,95,14,120,74,112,57
18094,95,14,120,74,112,57
18095,95,14,119,74,112,57
18096,95,11,120,74,111,57
18097,95,11,119,74,112,57
18098,95,11,119,75,112,57
18099,95,11,119,75,112,57
18100,95,11,119,75,112,57
18101,95,11,119,75,112,57
18102,95,11,119,75,112,57
18103,95,11,119,75,112,57
18104,95,11,119,75,113,58
18105,95,11,119,75,112,58
18106,95,11,119,75,112,57
18107,95,11,119,75,113,58
18108,95,11,119,75,113,58
18109,95,11,119,75,113,58
18110,95,11,119,76,113,59
18111,95,11,119,76,114,59
18112,95,9,119,76,114,59
18113,95,9,119,77,114,59
18114,95,9,119,77,115,60
18115,95,9,119,77,115,60
18116,95,9,119,78,115,60
18117,95,9,119,78,115,60
18118,95,9,120,78,116,61
18119,95,12,120,78,116,61
18120,95,12,120,78,116,61
18121,95,12,120,79,117,61
18122,95,11,120,79,118,62
18123,95,13,120,79,118,62
18124,95,17,121,79,118,62
18125,95,17,121,79,118,62
18126,95,33,121,79,118,62
18127,95,33,121,79,118,62
18128,95,33,121,79,118,62
18129,95,33,121,79,118,62
18130,95,32,122,79,118,61
18131,95,33,122,79,118,62
18132,95,33,122,79,118,62
18133,95,33,122,79,118,61
18134,95,30,122,79,118,61
18135,95,30,122,80,119,62
18136,95,36,122,80,119,62
18137,95,36,122,79,118,61
18138,95,36,121,80,119,62
18139,95,33,122,80,119,62
18140,95,32,122,79,119,62
18141,95,32,122,80,119,62
18142,95,31,122,80,119,62
18143,95,31,122,79,119,61
18144,95,31,122,80,119,62
18145,95,31,122,80,119,61
18146,95,31,122,79,118,61
18147,95,30,123,80,119,61
18148,95,29,123,80,119,61
18149,95,23,123,79,118,61
18150,95,23,123,80,119,61
18151,95,23,123,80,119,61
18152,95,21,123,80,119,61
18153,95,21,123,80,119,61
18154,95,21,123,80,119,61
18155,95,20,123,80,119,61
18156,95,20,123,80,119,61
18157,95,20,123,79,119,61
18158,95,20,123,80,119,61
18159,95,20,123,80,119,61
18160,95,20,123,80,119,61
18161,95,20,123,80,119,62
18162,95,20,123,80,119,61
18163,95,19,123,79,119,61
18164,95,18,123,80,119,61
18165,95,22,123,68,104,51
18166,95,22,91,68,104,51
18167,97,27,91,68,104,51
18168,97,26,91,68,104,51
18169,97,26,91,67,104,51
18170,97,26,91,67,104,50
18171,97,26,90,67,104,50
18172,97,29,90,67,104,50
18173,97,29,90,67,104,50
18174,97,28,90,67,103,50
18175,97,28,90,67,103,50
18176,97,28,90,67,103,50
18177,97,27,90,67,103,50
18178,97,27,90,66,103,50
18179,97,26,89,66,103,49
18180,97,26,89,66,103,49
18181,97,29,89,66,103,49
18182,97,29,89,66,103,49
18183,97,29,89,66,103,49
18184,97,28,88,66,103,49
18185,97,28,88,66,102,49
18186,97,28,88,66,103,50
18187,97,28,88,66,103,50
18188,97,27,88,66,103,50
18189,97,27,88,66,103,50
18190,97,27,88,66,102,50
18191,97,27,88,66,102,50
18192,97,24,88,66,102,50
18193,97,25,88,66,102,50
18194,97,25,88,66,102,50
18195,97,25,88,66,102,50
18196,97,24,89,67,102,50
18197,97,24,89,67,102,50
18198,97,24,89,67,102,50
18199,97,24,89,67,102,50
18200,97,24,90,67,102,50
18201,97,24,90,67,103,51
18202,97,23,90,67,102,50
18203,97,24,91,67,102,51
18204,97,24,91,67,103,51
18205,97,23,91,67,103,51
18206,97,23,91,67,103,51
18207,97,25,91,67,103,51
18208,97,28,91,67,103,51
18209,97,28,91,67,103,51
18210,97,28,91,67,103,51
18211,97,28,91,67,103,51
18212,97,32,91,67,103,51
18213,96,32,92,67,103,51
18214,96,32,92,68,103,51
18215,96,32,92,67,103,51
18216,96,32,92,68,103,51
18217,96,32,92,67,103,51
18218,96,32,93,67,103,51
18219,96,32,93,67,103,51
18220,96,28,93,67,103,51
18221,96,28,93,67,103,51
18222,96,29,93,67,103,51
18223,96,29,93,67,103,51
18224,96,29,93,67,103,51
18225,96,28,93,67,103,51
18226,96,29,93,67,103,51
18227,96,29,93,67,102,50
18228,96,29,93,67,102,50
18229,96,28,93,66,102,50
18230,96,26,93,66,102,50
18231,96,26,93,66,102,50
18232,96,26,92,66,102,50
18233,96,26,92,66,102,50
18234,97,27,92,66,102,50
18235,97,27,92,66,102,50
18236,97,29,92,66,102,50
18237,97,29,92,66,102,50
18238,97,29,92,66,102,50
18239,97,29,92,66,102,50
18240,97,29,92,66,102,50
18241,97,26,92,66,102,50
18242,97,26,92,66,102,50
18243,97,26,92,66,102,50
18244,97,26,92,66,102,50
18245,97,26,92,66,102,50
18246,97,29,92,66,102,50
18247,97,29,92,66,102,50
18248,97,28,92,66,102,50
18249,97,31,92,66,102,50
18250,97,31,92,66,102,50
18251,97,31,92,66,102,50
18252,97,31,92,66,102,50
18253,97,29,92,66,102,50
18254,97,29,92,66,102,50
18255,97,33,92,66,101,49
18256,97,33,92,66,101,49
18257,97,33,92,66,101,49
18258,97,33,92,66,101,49
18259,97,33,92,65,101,49
18260,97,32,92,65,101,49
18261,97,32,92,65,101,49
18262,97,32,92,65,100,49
18263,97,32,92,65,100,49
18264,97,32,92,65,100,49
18265,97,32,92,65,100,49
18266,97,32,92,65,100,49
18267,97,32,92,65,100,49
18268,97,33,92,64,100,48
18269,97,33,91,64,100,48
18270,97,32,91,64,99,48
18271,97,32,91,64,99,48
18272,97,32,91,63,99,48
18273,97,28,90,63,99,47
18274,97,28,90,63,98,47
18275,97,29,90,63,98,47
18276,97,29,89,62,98,47
18277,97,28,89,62,97,47
18278,97,27,89,62,97,46
18279,97,25,89,62,97,46
18280,97,25,89,62,97,46
18281,97,26,88,62,97,46
