record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
4932,97,11,123,79,109,65
4933,97,11,122,78,109,65
4934,97,11,122,78,109,65
4935,97,11,122,79,109,65
4936,97,11,122,79,109,65
4937,97,11,122,79,109,66
4938,97,11,122,78,109,65
4939,98,11,122,78,108,65
4940,98,11,122,78,108,65
4941,98,11,122,79,109,65
4942,98,11,122,79,109,65
4943,98,11,123,79,109,65
4944,98,11,123,78,108,65
4945,98,11,123,78,108,64
4946,98,11,123,78,108,64
4947,97,11,123,78,108,64
4948,97,11,122,78,108,65
4949,97,11,122,78,109,65
4950,97,11,122,78,108,65
4951,97,11,122,78,108,65
4952,97,11,122,78,108,65
4953,97,11,123,79,108,65
4954,97,11,123,80,110,66
4955,97,11,123,80,110,67
4956,97,11,124,79,109,66
4957,97,11,124,79,109,66
4958,97,11,125,80,110,66
4959,97,11,125,80,110,67
4960,97,11,125,80,110,67
4961,97,11,125,80,109,66
4962,97,11,125,80,110,66
4963,97,11,125,80,110,66
4964,97,10,125,80,110,67
4965,97,10,125,81,111,67
4966,97,10,125,80,110,67
4967,97,10,125,80,110,67
4968,97,10,125,80,110,66
4969,97,10,126,80,110,66
4970,97,10,125,80,110,66
4971,97,10,125,80,110,67
4972,97,10,125,79,109,66
4973,97,10,125,79,109,66
4974,97,10,125,79,109,66
4975,97,10,125,79,108,66
4976,97,10,125,79,109,66
4977,97,10,125,79,109,66
4978,97,10,125,79,109,66
4979,97,10,125,79,108,66
4980,97,10,125,78,108,65
4981,97,10,125,79,108,66
4982,97,10,125,79,109,66
4983,97,10,125,80,109,67
4984,97,10,125,80,109,67
4985,97,10,125,79,109,66
4986,97,10,125,79,109,66
4987,97,10,125,79,109,66
4988,97,10,125,80,109,67
4989,97,10,125,80,110,67
4990,97,10,125,79,109,67
4991,97,10,125,79,109,66
4992,97,10,125,79,109,66
4993,97,10,125,79,109,66
4994,97,10,124,79,109,66
4995,97,10,125,80,110,67
4996,97,10,124,79,109,66
4997,97,10,124,79,109,66
4998,97,10,124,79,109,66
4999,97,10,124,79,109,65
5000,97,10,124,79,109,66
5001,97,10,124,79,109,66
5002,97,10,124,79,109,66
5003,97,10,124,78,108,65
5004,97,10,123,78,108,65
5005,97,10,123,78,108,65
5006,97,10,123,79,109,65
5007,97,10,123,79,109,66
5008,97,10,123,79,109,65
5009,97,10,123,78,109,65
5010,97,10,123,78,109,65
5011,97,10,123,78,109,65
5012,97,10,123,79,109,65
5013,97,10,123,79,110,66
5014,97,10,123,79,110,66
5015,97,10,123,79,109,65
5016,97,10,123,79,109,65
5017,97,10,123,79,109,65
5018,97,10,123,79,110,66
5019,97,10,123,80,110,66
5020,97,10,123,79,110,66
5021,97,10,123,79,110,65
5022,97,10,123,79,109,65
5023,97,10,123,79,109,65
5024,97,10,123,79,110,66
5025,97,10,123,80,111,66
5026,97,10,123,79,110,66
5027,97,10,123,78,109,65
5028,97,10,123,78,109,65
5029,97,10,123,78,109,65
5030,97,10,123,79,110,65
5031,97,10,123,79,110,65
5032,97,10,123,78,109,65
5033,97,10,122,78,109,65
5034,97,10,122,78,109,65
5035,97,10,123,79,110,65
5036,97,10,123,79,110,66
5037,97,10,123,79,110,66
5038,97,11,123,79,110,66
5039,97,11,124,79,110,66
5040,97,11,124,79,109,66
5041,97,11,124,79,109,65
5042,97,11,124,79,110,66
5043,97,11,124,79,110,65
5044,97,11,124,78,109,65
5045,97,12,124,79,109,65
5046,97,12,123,79,110,65
5047,97,12,123,78,109,65
5048,97,12,123,78,109,65
5049,97,12,123,78,109,65
5050,97,12,123,79,110,65
5051,97,12,123,80,111,66
5052,97,12,123,79,111,66
5053,97,12,123,79,110,66
5054,97,12,123,79,110,65
5055,97,12,123,79,109,65
5056,97,12,123,79,110,65
5057,97,12,124,79,109,65
5058,97,12,123,78,108,65
5059,97,12,123,78,108,64
5060,97,12,123,78,108,64
5061,97,12,123,78,108,64
5062,97,12,123,78,108,65
5063,97,12,123,78,109,65
5064,97,12,123,78,108,65
5065,97,12,123,78,108,65
5066,97,12,123,78,108,65
5067,97,12,123,79,108,65
5068,97,12,123,79,109,66
5069,97,12,123,79,110,66
5070,97,12,123,79,109,66
5071,97,12,124,78,109,65
5072,97,12,124,78,108,65
5073,97,12,124,78,108,65
5074,97,12,124,79,109,66
5075,97,12,123,79,109,66
5076,97,12,123,78,108,65
5077,97,12,123,78,108,65
5078,97,12,123,78,108,65
5079,97,12,123,78,108,65
5080,97,11,123,79,108,66
5081,97,11,123,79,109,66
5082,97,11,123,79,109,66
5083,97,11,123,79,108,66
5084,97,11,123,79,109,66
5085,97,11,123,79,109,67
5086,97,11,123,80,110,67
5087,97,11,123,80,110,67
5088,97,11,123,79,109,67
5089,97,11,124,79,109,66
5090,97,11,124,79,109,66
5091,97,11,124,79,109,66
5092,97,10,124,79,109,66
5093,97,10,124,78,108,66
5094,97,10,124,78,108,65
5095,97,10,124,78,108,65
5096,97,10,124,78,108,65
5097,97,10,123,78,109,65
5098,97,10,123,77,108,65
5099,97,10,123,77,107,65
5100,97,10,123,77,107,65
5101,97,10,123,77,108,65
5102,97,10,122,78,109,65
5103,97,10,122,79,109,66
5104,97,10,122,78,109,66
5105,97,10,122,78,109,65
5106,97,10,122,78,109,65
5107,97,10,122,78,109,65
5108,97,10,122,79,110,66
5109,97,10,123,79,110,66
5110,97,10,123,79,109,66
5111,97,10,123,78,109,65
5112,97,10,123,78,109,65
5113,97,10,123,78,109,65
5114,97,10,123,78,110,65
5115,97,10,122,78,109,65
5116,97,10,122,77,108,64
5117,97,10,122,77,108,64
5118,97,10,122,77,108,64
5119,97,10,122,78,109,65
5120,97,10,122,78,109,65
5121,97,10,122,78,108,65
5122,97,10,122,78,108,65
5123,97,10,122,78,108,65
5124,97,10,122,78,109,65
5125,97,11,123,79,110,66
5126,97,11,123,79,109,66
5127,97,11,123,79,109,66
5128,97,11,124,79,109,66
5129,97,11,124,79,109,66
5130,97,11,124,79,109,66
5131,97,11,124,80,110,67
5132,97,11,125,79,110,67
5133,97,11,125,79,109,66
5134,97,11,125,79,109,66
5135,97,11,125,79,109,66
5136,97,11,125,79,109,66
5137,97,10,125,80,110,67
5138,97,10,125,79,109,67
5139,97,10,125,79,109,66
5140,97,10,125,79,109,66
5141,97,10,125,79,109,66
5142,97,10,125,79,109,66
5143,97,10,125,80,110,67
5144,97,10,125,79,109,67
5145,97,10,124,79,109,66
5146,97,11,124,80,109,67
5147,97,11,124,80,110,67
5148,97,11,124,79,109,67
5149,97,11,124,79,109,67
5150,97,11,125,80,109,67
5151,97,11,124,81,110,67
5152,97,11,124,81,111,68
5153,97,11,125,82,112,68
5154,97,11,125,81,112,68
5155,97,11,125,81,111,67
5156,97,11,125,80,111,67
5157,97,11,126,80,111,67
5158,97,11,125,80,111,67
5159,97,11,125,80,111,67
5160,97,11,125,79,110,66
5161,97,11,124,79,110,66
5162,97,11,124,79,110,66
5163,97,11,124,79,110,66
5164,97,11,124,78,109,65
5165,97,11,124,78,108,65
5166,97,11,124,78,109,65
5167,97,11,123,79,109,65
5168,97,11,123,80,110,66
5169,97,11,123,80,110,66
5170,97,11,123,79,110,66
5171,97,11,124,79,110,66
5172,97,11,124,79,109,65
5173,97,11,124,79,109,65
5174,97,11,124,79,110,66
5175,97,11,124,79,110,65
5176,97,11,123,78,109,65
5177,97,11,123,78,109,64
5178,97,11,123,78,108,64
5179,97,11,123,78,109,64
5180,97,11,122,78,109,65
5181,97,11,122,78,109,65
5182,97,11,122,78,109,64
5183,97,11,122,77,108,64
5184,97,11,122,77,108,64
5185,97,11,122,78,108,64
5186,97,11,122,78,109,65
5187,97,11,122,78,110,65
5188,97,11,122,78,109,65
5189,97,11,122,78,109,65
5190,97,11,122,78,109,64
5191,97,11,122,80,109,65
5192,97,10,122,80,109,66
5193,97,10,122,80,109,66
5194,97,10,122,80,109,66
5195,97,10,122,1,1,1
5196,98,10,123,1,1,1
5197,98,10,123,1,1,1
5198,98,10,123,1,1,1
5199,98,10,124,0,0,0
5200,98,10,124,0,0,0
5201,98,10,124,0,0,0
5202,98,10,124,0,0,0
5203,98,10,123,0,0,0
5204,98,10,123,0,0,0
5205,98,10,123,141,141,141
5206,98,10,123,152,152,152
5207,98,10,123,0,0,0
5208,98,10,123,157,323,64
5209,98,10,123,157,323,64
5210,98,10,123,70,70,70
5211,98,10,123,80,80,80
5212,98,10,123,80,80,80
5213,98,10,123,76,76,76
5214,98,10,123,77,77,77
5215,98,10,123,77,77,77
5216,98,10,123,78,78,78
5217,98,10,122,81,113,68
5218,98,10,123,81,112,68
5219,98,10,123,81,112,68
5220,98,10,123,82,113,68
5221,98,10,123,82,113,68
5222,98,10,124,82,114,68
5223,98,10,124,82,113,68
5224,98,11,125,80,111,67
5225,98,11,125,79,110,66
5226,98,11,125,79,109,65
5227,98,11,125,79,110,65
5228,98,11,125,78,110,65
5229,98,11,125,78,109,64
5230,99,11,125,77,108,63
5231,99,10,125,77,108,63
5232,99,12,125,79,109,64
5233,99,12,125,79,110,65
5234,99,12,126,79,110,65
5235,99,12,126,80,111,66
5236,99,12,125,81,112,67
5237,99,12,125,83,114,68
5238,99,12,125,85,117,70
5239,99,12,125,85,118,70
5240,99,12,126,85,118,70
5241,100,12,126,85,118,70
5242,99,12,127,85,118,70
5243,99,12,127,85,118,70
5244,99,12,127,85,119,71
5245,99,12,127,85,119,71
5246,99,12,127,84,118,70
5247,99,12,126,84,118,70
5248,99,12,126,84,118,70
5249,99,12,126,85,118,70
5250,98,12,126,85,119,70
5251,98,12,126,85,119,71
5252,98,12,126,85,118,70
5253,98,12,126,85,118,70
5254,98,12,126,85,118,70
5255,98,12,126,85,119,70
5256,98,12,126,86,119,71
5257,98,12,126,86,119,71
5258,98,12,126,85,119,71
5259,98,12,126,86,119,71
5260,98,12,126,86,120,71
5261,98,12,126,87,120,71
5262,98,12,126,87,121,72
5263,98,12,126,87,122,72
5264,98,12,126,88,122,72
5265,98,12,126,87,122,72
5266,98,12,126,87,122,72
5267,98,11,126,87,121,71
5268,98,10,127,86,121,71
5269,98,10,126,86,121,71
5270,98,10,126,86,121,71
5271,98,10,126,87,122,71
5272,98,9,126,86,121,71
5273,98,8,126,86,121,71
5274,98,7,123,87,121,71
5275,98,10,123,82,111,69
5276,98,10,123,82,110,68
5277,98,10,123,83,111,69
5278,98,10,122,82,111,69
5279,98,10,122,82,111,69
5280,98,10,122,82,110,68
5281,98,10,122,82,110,68
5282,98,10,122,82,110,68
5283,98,10,122,83,111,69
5284,98,10,122,83,111,69
5285,98,10,122,82,111,69
5286,98,10,122,82,110,68
5287,98,10,122,82,110,68
5288,98,10,122,82,110,68
5289,98,10,122,83,111,69
5290,98,10,122,83,111,69
5291,98,10,122,82,111,69
5292,98,10,122,82,110,68
5293,98,10,122,82,110,68
5294,98,10,122,82,110,68
5295,98,10,122,82,111,69
5296,98,10,122,83,111,69
5297,98,10,122,82,111,69
5298,98,10,122,82,110,68
5299,98,10,122,82,110,68
5300,98,10,122,82,110,68
5301,98,10,122,83,111,69
5302,98,10,122,83,111,69
5303,98,10,122,82,111,69
5304,98,10,122,82,110,69
5305,98,10,122,82,110,68
5306,98,10,122,82,110,68
5307,98,10,122,82,111,69
5308,98,10,122,83,111,69
5309,98,10,122,82,111,69
5310,98,10,122,82,110,68
5311,98,10,122,82,110,68
5312,98,10,122,82,110,68
5313,98,10,122,83,111,69
5314,98,10,122,83,111,69
5315,98,10,122,82,111,69
5316,98,10,122,82,111,69
5317,98,10,122,82,111,69
5318,98,10,122,82,111,69
5319,98,10,122,83,111,69
5320,98,10,122,83,111,69
5321,98,10,122,83,111,69
5322,98,10,122,82,111,68
5323,98,10,122,82,111,68
5324,98,10,122,82,110,68
5325,98,10,122,83,111,68
5326,98,10,122,83,111,69
5327,98,10,122,82,111,69
5328,98,10,122,82,111,68
5329,98,10,122,82,111,68
5330,98,10,122,82,111,68
5331,98,10,122,83,111,69
5332,98,10,122,83,112,69
5333,98,10,122,83,111,69
5334,98,10,122,82,111,69
5335,98,10,122,82,111,68
5336,98,10,122,82,111,68
5337,98,10,122,83,111,68
5338,98,10,122,83,111,69
5339,98,10,122,82,111,69
5340,98,10,122,82,110,69
5341,98,10,122,82,110,69
5342,98,10,122,83,111,69
5343,98,10,122,83,111,69
5344,97,10,123,83,112,70
5345,98,10,123,83,112,70
5346,98,10,123,83,111,69
5347,98,10,123,83,111,69
5348,97,10,123,83,111,69
5349,97,10,123,83,111,69
5350,97,10,123,84,112,70
5351,97,10,123,83,111,70
5352,97,10,123,83,111,69
5353,97,10,123,83,111,69
5354,97,10,123,83,111,69
5355,97,10,123,83,111,69
5356,97,10,123,83,111,69
5357,97,10,123,83,111,69
5358,97,10,123,82,110,69
5359,97,10,123,82,110,68
5360,97,10,123,82,110,68
5361,97,10,123,82,110,69
5362,97,10,123,83,111,69
5363,97,10,123,83,111,69
5364,98,10,123,83,111,69
5365,98,10,123,83,111,69
5366,98,10,123,83,111,69
5367,98,10,123,83,111,69
5368,98,10,123,83,112,70
5369,98,10,123,83,112,69
5370,98,10,123,83,111,69
5371,98,10,123,83,111,69
5372,98,10,123,83,111,69
5373,98,10,123,83,111,69
5374,98,10,123,83,112,69
5375,98,10,123,83,111,69
5376,98,10,122,82,111,69
5377,98,10,122,82,111,68
5378,98,10,122,82,111,68
5379,98,10,122,83,111,69
5380,98,10,122,83,111,69
5381,98,10,122,83,111,69
5382,98,10,122,83,111,69
5383,98,10,122,83,111,69
5384,98,10,122,83,111,69
5385,98,10,122,83,111,69
5386,98,10,122,83,112,69
5387,98,10,122,83,112,69
5388,98,10,122,83,111,69
5389,98,10,122,83,111,69
5390,98,10,122,83,111,69
5391,98,10,122,83,111,69
5392,98,10,122,83,112,69
5393,98,10,122,83,112,69
5394,98,10,122,83,111,69
5395,98,10,122,82,111,68
5396,98,10,122,82,111,68
5397,98,10,122,83,111,69
5398,98,10,122,83,112,69
5399,98,10,121,83,112,69
5400,98,10,121,83,111,69
5401,98,10,121,83,111,69
5402,98,10,122,83,111,69
5403,97,10,121,83,111,69
5404,97,10,122,83,112,69
5405,97,10,122,83,112,69
5406,97,10,122,83,111,69
5407,97,10,121,82,111,68
5408,97,10,122,82,111,68
5409,97,10,121,82,111,68
5410,97,10,121,83,111,69
5411,97,10,121,82,111,69
5412,97,10,121,82,111,68
5413,97,10,121,82,110,68
5414,97,10,121,82,110,68
5415,97,10,121,82,110,68
5416,97,10,121,82,111,68
5417,97,10,121,82,111,68
5418,97,10,121,82,110,68
5419,97,10,121,82,110,68
5420,97,10,121,82,110,68
5421,97,10,121,82,110,68
5422,97,10,121,82,111,68
5423,97,10,121,82,111,68
5424,97,10,121,82,110,68
5425,97,10,121,82,110,68
5426,97,10,121,82,110,68
5427,97,10,121,82,110,68
5428,97,10,121,82,111,68
5429,97,10,121,82,111,68
5430,97,10,121,82,110,68
5431,97,10,121,82,110,68
5432,97,10,121,82,110,68
5433,97,10,121,82,110,68
5434,97,10,121,82,111,68
5435,97,10,121,82,111,68
5436,97,10,121,82,110,68
5437,97,10,121,82,110,68
5438,97,10,121,82,110,68
5439,97,10,121,82,111,68
5440,97,10,121,83,111,69
5441,97,10,121,83,111,69
5442,97,10,122,82,111,69
5443,97,10,122,82,110,69
5444,97,10,122,82,110,68
5445,97,10,122,82,110,68
5446,97,10,123,83,111,69
5447,97,10,123,83,111,69
5448,97,10,123,83,111,69
5449,97,10,123,82,110,69
5450,97,10,123,82,110,69
5451,97,10,123,83,110,69
5452,97,10,123,83,111,69
5453,97,10,123,83,111,69
5454,97,10,123,83,111,69
5455,97,10,123,83,110,69
5456,97,10,123,83,110,69
5457,97,10,123,83,111,69
5458,97,10,123,83,111,69
5459,97,10,123,83,111,70
5460,97,10,123,83,111,69
5461,97,10,123,83,111,69
5462,97,10,123,83,111,69
5463,97,10,123,83,111,69
5464,97,10,123,83,111,70
5465,97,10,123,83,111,70
5466,97,10,123,83,111,69
5467,97,10,123,83,111,69
5468,97,10,123,83,111,69
5469,97,10,123,83,111,69
5470,97,10,123,83,111,69
5471,97,10,123,83,111,70
5472,97,10,123,83,111,69
5473,97,10,123,83,110,69
5474,97,10,123,83,110,69
5475,97,10,123,83,110,69
5476,97,10,123,83,111,69
5477,97,10,123,83,111,69
5478,97,10,123,83,110,69
5479,97,10,123,82,110,69
5480,97,10,123,82,110,69
5481,97,10,123,82,110,69
5482,97,10,123,83,110,69
5483,97,10,122,83,111,69
5484,97,10,122,83,110,69
5485,97,10,122,82,110,69
5486,97,10,122,82,110,69
5487,97,10,122,83,110,69
5488,97,10,122,83,111,69
5489,97,10,122,83,110,69
5490,97,10,122,82,110,68
5491,97,10,122,82,109,68
5492,97,10,122,82,109,68
5493,97,10,122,82,109,68
5494,97,10,122,82,110,68
5495,97,10,121,82,110,68
5496,97,10,121,81,109,68
5497,97,10,121,81,109,68
5498,97,10,121,81,109,68
5499,97,10,121,81,109,68
5500,97,10,121,82,109,68
5501,97,10,121,82,110,68
5502,97,10,121,82,109,68
5503,97,10,121,81,109,68
5504,97,10,122,81,109,68
5505,97,10,122,82,109,68
5506,97,10,121,82,110,68
5507,97,10,121,82,110,68
5508,97,10,121,82,109,68
5509,97,10,122,82,109,68
5510,97,10,121,81,109,68
5511,97,10,122,81,109,68
5512,97,10,122,82,109,68
5513,97,10,121,82,110,68
5514,97,10,121,81,109,68
5515,97,10,121,81,109,68
5516,97,10,121,81,109,68
5517,97,10,121,81,109,68
5518,97,10,121,82,109,68
5519,97,10,121,82,109,68
5520,97,10,121,81,109,68
5521,97,10,121,81,109,68
5522,97,10,121,81,109,68
5523,97,10,121,81,109,68
5524,97,10,121,82,109,68
5525,97,10,121,82,109,68
5526,97,10,121,82,109,68
5527,97,10,121,81,109,68
5528,97,10,121,81,109,68
5529,97,10,121,82,109,68
5530,97,10,121,82,110,68
5531,97,10,121,82,110,69
5532,97,10,121,82,110,69
5533,97,10,122,82,110,68
5534,97,10,122,82,110,68
5535,97,10,122,82,110,68
5536,97,10,122,82,110,69
5537,97,10,122,83,110,69
5538,97,10,121,82,110,69
5539,97,10,121,82,110,68
5540,97,10,121,82,110,68
5541,97,10,121,82,110,68
5542,97,10,121,83,110,69
5543,97,10,121,83,110,69
5544,97,10,122,82,110,69
5545,97,10,122,82,110,69
5546,97,10,122,82,110,69
5547,97,10,122,82,110,69
5548,97,10,123,83,110,69
5549,97,10,123,83,111,69
5550,97,10,123,83,110,69
5551,97,10,123,83,110,69
5552,97,10,123,82,110,69
5553,97,10,123,83,110,69
5554,97,10,123,83,110,69
5555,97,10,123,83,111,69
5556,97,10,123,83,110,69
5557,97,10,123,83,110,69
5558,97,10,123,83,110,69
5559,97,10,124,83,110,69
5560,97,10,124,83,110,69
5561,97,10,124,83,111,70
5562,97,10,124,83,110,69
5563,97,10,124,83,110,69
5564,97,10,124,83,110,69
5565,97,10,124,83,110,69
5566,97,10,124,83,110,69
5567,97,10,124,83,111,69
5568,97,10,124,83,110,69
5569,97,10,124,83,110,69
5570,97,10,124,83,110,69
5571,97,10,124,83,110,69
5572,97,10,124,83,110,69
5573,97,10,124,83,110,69
5574,97,10,124,83,110,69
5575,97,10,124,83,110,69
5576,97,10,124,82,110,69
5577,97,10,123,82,110,69
5578,97,10,123,83,110,69
5579,97,10,123,83,110,69
5580,97,10,123,82,110,69
5581,97,10,123,82,109,69
5582,97,10,123,82,109,68
5583,97,10,123,82,109,68
5584,97,10,122,82,110,68
5585,97,10,122,82,110,69
5586,97,10,122,82,110,69
5587,97,10,122,82,109,68
5588,97,10,122,82,109,68
5589,97,10,122,82,109,68
5590,97,10,122,82,109,68
5591,97,10,122,82,110,69
5592,97,10,122,82,110,69
5593,97,10,122,82,109,68
5594,97,10,122,82,109,68
5595,97,10,122,82,109,68
5596,97,10,122,82,109,68
5597,97,10,122,82,110,68
5598,97,10,122,82,109,68
5599,97,10,122,81,109,68
5600,97,10,122,81,109,68
5601,97,10,121,81,109,68
5602,97,10,121,81,109,68
5603,97,10,121,82,109,68
5604,97,10,121,81,109,68
5605,97,10,121,81,109,68
5606,97,10,121,81,109,68
5607,97,10,121,81,109,68
5608,97,10,121,82,109,68
5609,97,10,121,82,110,69
5610,97,10,122,82,109,68
5611,97,10,122,82,109,68
5612,97,10,122,82,109,68
5613,97,10,122,82,109,68
5614,97,10,122,82,109,68
5615,97,10,122,82,110,69
5616,97,10,122,82,109,68
5617,97,10,122,81,109,68
5618,97,10,122,81,109,68
5619,97,10,122,81,109,68
5620,97,10,122,81,109,68
5621,97,10,121,82,109,68
5622,97,10,121,81,109,68
5623,97,10,121,81,109,68
5624,97,10,121,81,109,68
5625,97,10,122,81,109,68
5626,97,10,122,82,109,68
5627,97,10,122,82,110,68
5628,97,10,122,82,109,68
5629,97,10,122,82,109,68
5630,97,10,122,82,109,68
5631,97,10,122,82,109,68
5632,97,10,122,82,110,69
5633,97,10,122,83,110,69
5634,97,10,122,82,110,69
5635,97,10,122,82,110,69
5636,97,10,123,82,110,68
5637,97,10,123,82,110,68
5638,97,10,123,82,110,68
5639,97,10,122,82,110,69
5640,97,10,122,82,110,69
5641,97,10,122,82,109,68
5642,97,10,122,81,109,68
5643,97,10,122,81,109,68
5644,97,10,122,82,109,68
5645,97,10,122,82,110,69
5646,97,10,122,82,110,69
5647,97,10,122,82,110,68
5648,97,10,122,82,109,68
5649,97,10,122,82,109,68
5650,97,10,122,82,109,68
5651,97,10,122,82,110,68
5652,97,10,122,82,110,68
5653,97,10,122,82,109,68
5654,97,10,122,81,109,68
5655,97,10,122,81,109,68
5656,97,10,122,82,109,68
5657,97,10,122,82,110,68
5658,97,10,122,82,109,68
5659,97,10,122,82,109,68
5660,97,10,122,81,109,68
5661,97,10,122,81,109,68
5662,97,10,122,82,109,68
5663,97,10,122,82,110,68
5664,97,10,122,82,109,68
5665,97,10,122,82,109,68
5666,97,10,122,82,109,68
5667,97,10,122,82,109,68
5668,97,10,122,82,109,68
5669,97,10,122,82,110,68
5670,97,10,122,82,109,68
5671,97,10,122,82,109,68
5672,97,10,122,81,109,68
5673,97,10,122,81,109,68
5674,97,10,122,82,109,68
5675,97,10,122,82,109,68
5676,97,10,121,82,109,68
5677,97,10,121,81,109,68
5678,97,10,121,81,109,68
5679,97,10,121,81,109,68
5680,97,10,121,81,109,68
5681,97,10,121,82,109,68
5682,97,10,121,82,109,68
5683,97,10,122,82,109,68
5684,97,10,122,82,109,68
5685,97,10,122,82,109,68
5686,97,10,122,82,109,68
5687,97,10,123,82,110,69
5688,97,10,123,82,110,69
5689,97,10,123,82,109,69
5690,97,10,123,82,109,69
5691,97,10,124,82,109,69
5692,97,10,124,82,109,69
5693,97,10,124,83,110,69
5694,97,10,124,82,110,69
5695,97,10,124,82,109,69
5696,97,10,124,82,109,69
5697,97,10,124,82,109,69
5698,97,10,124,82,109,69
5699,97,10,124,83,110,69
5700,97,10,124,82,109,69
5701,97,10,124,82,109,69
5702,97,10,124,82,109,69
5703,97,10,124,82,109,69
5704,97,10,124,82,109,69
5705,97,10,124,83,109,69
5706,97,10,124,83,110,69
5707,97,10,124,83,109,69
5708,97,10,124,82,109,69
5709,97,10,124,82,109,69
5710,97,10,124,83,109,69
5711,97,10,124,83,110,69
5712,97,10,124,83,110,69
5713,97,10,124,82,109,69
5714,97,10,123,82,109,68
5715,97,10,123,82,109,68
5716,97,10,123,82,109,68
5717,97,10,122,82,109,68
5718,97,10,122,82,109,69
5719,97,10,122,82,109,68
5720,97,10,122,81,108,68
5721,97,10,122,81,108,68
5722,97,10,122,82,108,68
5723,97,10,122,82,109,68
5724,97,10,122,82,109,68
5725,97,10,122,81,108,68
5726,97,10,122,81,108,68
5727,97,10,122,81,108,68
5728,97,10,122,81,108,68
5729,97,10,122,82,109,68
5730,97,10,122,82,109,68
5731,97,10,122,81,109,68
5732,97,10,121,81,108,68
5733,97,10,121,81,108,67
5734,97,10,121,81,108,67
5735,97,10,121,81,108,68
5736,97,10,121,81,108,68
5737,97,10,121,81,108,67
5738,97,10,121,81,108,67
5739,97,10,121,81,108,67
5740,97,10,121,81,108,67
5741,97,10,121,81,109,68
5742,97,10,121,81,109,68
5743,97,10,121,81,108,68
5744,97,10,121,81,108,68
5745,97,10,121,81,108,67
5746,97,10,122,81,108,67
5747,97,10,121,81,109,68
5748,97,10,121,81,108,68
5749,97,10,121,81,108,68
5750,97,10,121,81,108,67
5751,97,10,121,81,108,67
5752,97,10,121,81,108,67
5753,97,10,121,81,108,68
5754,97,10,121,81,109,68
5755,97,10,121,81,108,68
5756,97,10,122,81,108,68
5757,97,10,122,81,108,68
5758,97,10,122,81,108,68
5759,97,10,122,82,109,68
5760,97,10,122,82,109,69
5761,97,10,122,82,109,68
5762,97,10,122,82,109,68
5763,97,10,122,81,109,68
5764,97,10,122,81,109,68
5765,97,10,122,82,109,68
5766,97,10,122,82,109,68
5767,97,10,122,82,109,68
5768,97,10,122,82,109,68
5769,97,10,122,82,109,68
5770,97,10,122,82,109,69
5771,97,10,123,83,110,69
5772,97,10,123,83,110,69
5773,97,10,123,83,110,69
5774,97,10,123,82,109,69
5775,97,10,123,82,109,69
5776,97,10,123,82,109,69
5777,97,10,124,83,110,69
5778,97,10,124,83,110,69
5779,97,10,124,83,109,69
5780,97,10,124,82,109,69
5781,97,10,124,82,109,69
5782,97,10,124,82,109,69
5783,97,10,123,83,110,69
5784,97,10,123,83,110,70
5785,97,10,123,83,110,69
5786,97,10,123,83,110,69
5787,97,10,124,83,109,69
5788,97,10,124,83,109,69
5789,97,10,124,83,110,69
5790,97,10,124,83,110,69
5791,97,10,124,82,109,69
5792,97,10,123,82,109,69
5793,97,10,123,82,109,69
5794,97,10,123,82,109,69
5795,97,10,123,82,109,69
5796,97,10,123,83,109,69
5797,97,10,123,82,109,69
5798,97,10,123,82,109,69
5799,97,10,123,82,109,69
5800,97,10,123,82,109,69
5801,97,10,123,82,109,69
5802,97,10,123,82,109,69
5803,97,10,123,82,109,69
5804,97,10,123,82,108,68
5805,97,10,123,82,108,68
5806,97,10,122,82,108,68
5807,97,10,122,82,109,68
5808,97,10,122,82,109,69
5809,97,10,122,82,109,68
5810,97,10,122,81,108,68
5811,97,10,122,81,108,68
5812,97,10,122,81,108,68
5813,97,10,122,81,108,68
5814,97,10,121,82,108,68
5815,97,10,121,81,108,68
5816,97,10,121,81,108,68
5817,97,10,121,81,108,68
5818,97,10,121,81,108,68
5819,97,10,121,81,108,68
5820,97,10,121,81,109,68
5821,97,10,121,81,108,68
5822,97,10,121,81,108,67
5823,97,10,121,81,108,67
5824,97,10,121,81,108,67
5825,97,10,121,81,108,67
5826,97,10,120,81,108,68
5827,97,10,120,81,108,68
5828,97,10,121,81,108,67
5829,97,10,121,81,108,67
5830,97,10,121,81,108,67
5831,97,10,121,81,108,68
5832,97,10,121,81,108,68
5833,97,10,121,81,108,68
5834,97,10,121,81,108,68
5835,97,10,121,81,108,67
5836,97,10,121,81,108,68
5837,97,10,121,81,108,68
5838,97,10,121,82,109,68
5839,97,10,121,82,109,68
5840,97,10,122,82,108,68
5841,97,10,122,82,108,68
5842,97,10,122,82,108,68
5843,97,10,122,82,109,68
5844,97,10,122,82,109,68
5845,97,10,122,82,109,68
5846,97,10,121,81,108,68
5847,97,10,122,81,108,68
5848,97,10,121,81,108,68
5849,97,10,122,82,109,68
5850,97,10,122,82,109,68
5851,97,10,122,82,109,68
5852,97,10,122,82,109,68
5853,97,10,122,81,109,68
5854,97,10,122,82,109,68
5855,97,10,122,82,109,68
5856,97,10,122,82,109,68
5857,97,10,122,82,109,68
5858,97,10,122,82,109,68
5859,97,10,124,82,109,68
5860,97,10,123,82,108,68
5861,97,10,124,83,121,65
5862,97,10,123,83,121,65
