record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
27576,0,0,77,84,138,62
27577,0,0,81,84,140,61
27578,0,0,81,85,140,61
27579,0,0,86,84,138,62
27580,0,0,89,84,140,61
27581,0,10,87,84,140,61
27582,0,10,87,84,140,61
27583,0,10,83,83,139,61
27584,0,10,82,83,138,60
27585,0,10,78,83,135,61
27586,0,10,73,83,136,61
27587,0,9,72,83,136,61
27588,0,9,72,83,137,60
27589,0,9,72,83,137,60
27590,0,9,69,83,138,60
27591,0,9,70,84,136,61
27592,0,9,71,85,138,61
27593,0,9,73,86,136,62
27594,0,9,74,84,134,64
27595,0,9,80,84,136,63
27596,0,9,81,84,136,63
27597,0,9,83,84,138,62
27598,0,9,84,84,139,62
27599,0,9,88,84,140,61
27600,0,9,88,84,140,61
27601,0,9,88,85,142,60
27602,0,9,88,84,139,62
27603,0,9,88,84,137,63
27604,0,9,88,85,138,62
27605,0,9,88,85,136,62
27606,0,9,88,84,134,64
27607,0,9,88,85,134,64
27608,0,9,88,86,136,64
27609,0,9,88,87,136,65
27610,0,9,88,86,134,66
27611,0,9,88,86,136,65
27612,0,9,88,86,137,64
27613,0,9,88,85,135,65
27614,0,9,88,85,136,64
27615,0,9,84,86,137,63
27616,0,9,84,86,138,63
27617,0,9,84,85,138,63
27618,0,9,80,85,138,63
27619,0,9,79,85,138,62
27620,0,9,79,84,138,62
27621,0,9,75,85,137,61
27622,0,9,74,84,134,62
27623,0,9,72,85,136,62
27624,0,8,71,85,135,63
27625,0,8,73,85,137,62
27626,0,8,73,84,137,62
27627,0,8,73,85,137,61
27628,0,8,71,85,134,63
27629,0,8,71,86,136,63
27630,0,8,71,87,135,63
27631,0,8,75,86,134,65
27632,0,8,76,86,136,64
27633,0,8,79,86,136,64
27634,0,8,79,85,138,63
27635,0,8,81,85,139,63
27636,0,8,81,85,138,63
27637,0,8,85,87,140,63
27638,0,8,90,87,139,64
27639,0,8,88,86,137,65
27640,0,8,88,85,135,65
27641,0,8,88,87,136,64
27642,0,8,88,86,136,64
27643,0,8,88,85,133,65
27644,0,8,88,85,133,65
27645,0,8,88,86,135,64
27646,0,8,88,87,136,65
27647,0,8,88,86,133,66
27648,0,9,88,85,133,65
27649,0,9,88,86,134,64
27650,0,9,88,86,134,65
27651,0,9,88,85,132,66
27652,0,9,88,86,133,66
27653,0,9,88,87,135,65
27654,0,9,88,87,135,65
27655,0,9,88,86,134,66
27656,0,9,88,86,134,66
27657,0,9,88,87,135,65
27658,0,9,88,87,135,65
27659,0,9,88,87,135,65
27660,0,9,88,87,134,66
27661,0,9,88,88,136,66
27662,0,9,88,87,135,66
27663,0,9,88,87,134,65
27664,0,9,89,85,132,66
27665,0,9,88,87,134,65
27666,0,9,88,85,134,65
27667,0,9,89,86,135,64
27668,0,9,89,85,134,65
27669,0,9,88,85,136,64
27670,0,9,84,84,136,63
27671,0,9,84,84,136,62
27672,0,9,83,85,136,62
27673,0,9,82,85,134,62
27674,0,9,78,84,131,63
27675,0,9,75,84,131,64
27676,0,9,75,85,133,63
27677,0,9,77,85,132,63
27678,0,9,75,84,130,64
27679,0,9,78,84,130,65
27680,0,9,79,86,132,64
27681,0,9,83,84,130,65
27682,0,9,83,84,132,64
27683,0,9,88,84,135,63
27684,0,9,88,84,135,63
27685,0,9,88,83,135,62
27686,0,9,84,83,135,62
27687,0,9,80,83,132,62
27688,0,9,80,83,134,62
27689,0,9,76,85,134,62
27690,0,9,76,84,134,62
27691,0,9,76,83,134,62
27692,0,9,73,84,134,61
27693,0,9,75,84,133,62
27694,0,9,72,83,130,63
27695,0,9,75,83,130,63
27696,0,9,76,85,132,63
27697,0,9,80,85,133,63
27698,0,9,80,84,131,64
27699,0,9,83,84,130,64
27700,0,9,84,85,132,63
27701,0,9,84,85,132,63
27702,0,9,87,83,130,64
27703,0,9,88,83,132,64
27704,0,9,89,84,132,63
27705,0,9,89,84,134,63
27706,0,9,84,84,134,62
27707,0,9,86,83,133,63
27708,0,9,86,83,133,62
27709,0,9,82,83,134,62
27710,0,9,82,83,134,61
27711,0,9,79,83,134,61
27712,0,8,78,84,133,61
27713,0,7,78,85,134,62
27714,0,6,74,85,133,63
27715,0,5,73,83,129,64
27716,0,4,75,84,129,64
27717,0,3,76,85,132,63
27718,0,8,77,86,132,64
27719,0,8,79,85,131,65
27720,0,8,80,85,133,65
27721,0,9,84,86,135,64
27722,0,9,87,84,134,64
27723,0,9,90,85,135,63
27724,0,9,89,85,134,64
27725,0,9,89,84,132,64
27726,0,9,87,85,132,65
27727,0,9,87,86,134,64
27728,0,8,88,85,133,64
27729,0,7,85,84,130,65
27730,0,6,88,84,130,65
27731,0,5,88,85,133,64
27732,0,4,88,86,133,64
27733,0,8,85,84,130,65
27734,0,8,89,85,133,64
27735,0,8,89,84,131,64
27736,0,8,88,85,132,64
27737,0,8,85,85,132,64
27738,0,8,85,84,130,65
27739,0,8,87,84,132,64
27740,0,8,87,84,134,63
27741,0,8,88,84,135,63
27742,0,8,85,83,135,62
27743,0,8,84,83,134,61
27744,0,8,81,82,134,61
27745,0,8,77,83,131,62
27746,0,8,76,84,133,62
27747,0,7,76,85,133,63
27748,0,7,75,84,131,64
27749,0,7,75,84,130,65
27750,0,7,73,86,133,64
27751,0,7,76,86,133,64
27752,0,7,79,85,130,66
27753,0,7,80,85,131,66
27754,0,7,84,86,133,65
27755,0,7,88,87,134,65
27756,0,7,89,86,132,66
27757,0,7,88,86,132,66
27758,0,7,88,87,134,65
27759,0,7,88,85,134,65
27760,0,7,88,86,135,64
27761,0,7,88,86,134,64
27762,0,7,89,85,132,65
27763,0,7,85,86,132,66
27764,0,7,85,86,134,65
27765,0,7,87,86,133,65
27766,0,7,85,85,131,66
27767,0,7,87,85,131,66
27768,0,7,87,86,133,65
27769,0,9,88,85,131,66
27770,0,8,85,85,133,65
27771,0,7,89,85,135,63
27772,0,6,89,84,133,64
27773,0,5,85,83,134,63
27774,0,4,84,83,134,62
27775,0,3,83,83,134,62
27776,0,2,82,83,134,61
27777,0,1,79,83,134,61
27778,0,0,78,83,134,61
27779,0,0,74,83,134,61
27780,0,0,73,83,135,60
27781,0,0,73,83,137,60
27782,0,0,76,83,138,60
27783,0,0,76,84,140,59
27784,0,8,78,85,138,61
27785,0,8,81,84,135,62
27786,0,8,85,83,133,63
27787,0,8,86,85,135,62
27788,0,8,86,84,134,63
27789,0,8,88,83,131,64
27790,0,8,88,83,131,64
27791,0,8,89,85,133,63
27792,0,8,89,84,131,64
27793,0,8,88,85,134,63
27794,0,8,89,85,133,63
27795,0,8,89,84,131,64
27796,0,8,85,84,131,65
27797,0,8,85,86,133,64
27798,0,9,87,86,134,65
27799,0,9,85,85,132,66
27800,0,9,85,86,133,66
27801,0,9,85,87,135,66
27802,0,9,88,86,132,66
27803,0,9,85,85,134,65
27804,0,9,89,85,136,64
27805,0,9,89,85,136,63
27806,0,9,89,84,136,63
27807,0,9,85,85,136,62
27808,0,9,81,84,135,63
27809,0,9,80,84,135,62
27810,0,9,77,84,135,61
27811,0,9,77,84,133,62
27812,0,9,74,83,131,63
27813,0,9,72,85,132,64
27814,0,9,71,86,135,64
27815,0,9,71,86,134,64
27816,0,9,74,85,132,65
27817,0,9,81,85,131,65
27818,0,9,82,86,134,65
27819,0,9,82,86,134,65
27820,0,9,84,85,132,66
27821,0,9,88,86,133,66
27822,0,9,88,87,135,65
27823,0,9,88,86,134,65
27824,0,9,89,85,132,66
27825,0,9,89,85,132,66
27826,0,9,88,86,134,65
27827,0,8,88,86,134,65
27828,0,8,88,86,134,65
27829,0,8,88,87,135,66
27830,0,8,88,86,136,65
27831,0,8,88,86,137,64
27832,0,8,88,86,135,64
27833,0,8,88,87,136,64
27834,0,8,88,87,136,64
27835,0,9,83,86,134,65
27836,0,9,84,87,134,66
27837,0,9,84,87,136,65
27838,0,9,84,87,136,65
27839,0,9,84,86,133,66
27840,0,9,84,86,133,66
27841,0,9,84,87,135,65
27842,0,9,87,87,135,65
27843,0,9,89,86,134,66
27844,0,9,88,86,136,65
27845,0,9,88,85,133,65
27846,0,9,88,86,135,64
27847,0,9,88,87,135,64
27848,0,9,87,86,133,65
27849,0,9,85,86,133,66
27850,0,9,85,88,136,65
27851,0,9,85,88,136,66
27852,0,9,85,86,134,66
27853,0,9,85,86,133,66
27854,0,9,85,88,135,65
27855,0,9,88,88,136,66
27856,0,9,88,87,134,66
27857,0,10,88,86,136,66
27858,0,10,88,86,137,65
27859,0,10,89,85,137,64
27860,0,10,88,85,137,63
27861,0,10,84,84,137,62
27862,0,10,81,84,137,62
27863,0,10,79,84,135,62
27864,0,9,76,86,136,62
27865,0,9,76,86,136,63
27866,0,9,75,86,135,64
27867,0,9,75,86,136,64
27868,0,9,73,85,135,64
27869,0,9,73,87,137,63
27870,0,9,76,87,136,64
27871,0,9,79,86,134,65
27872,0,9,83,87,136,66
27873,0,9,84,88,138,65
27874,0,9,85,87,137,65
27875,0,9,87,86,138,64
27876,0,9,87,87,138,64
27877,0,9,85,86,136,64
27878,0,9,84,87,138,63
27879,0,8,84,86,135,64
27880,0,8,84,86,138,63
27881,0,8,80,85,135,64
27882,0,8,80,85,133,64
27883,0,8,80,86,135,63
27884,0,8,80,86,135,63
27885,0,8,80,85,133,64
27886,0,8,80,85,133,65
27887,0,8,84,87,135,64
27888,0,8,84,87,135,64
27889,0,8,84,85,133,65
27890,0,8,85,85,132,65
27891,0,8,88,86,134,64
27892,0,8,88,85,132,65
27893,0,8,88,86,135,63
27894,0,8,88,85,133,64
27895,0,8,88,84,135,64
27896,0,8,85,84,136,62
27897,0,8,87,83,135,62
27898,0,8,85,83,135,61
27899,0,8,81,83,135,60
27900,0,8,79,84,135,60
27901,0,8,78,85,134,61
27902,0,8,74,83,131,63
27903,0,8,74,84,131,63
27904,0,8,71,85,133,63
27905,0,8,71,86,133,63
27906,0,8,74,84,131,65
27907,0,8,79,85,131,65
27908,0,8,79,86,134,64
27909,0,8,79,87,134,65
27910,0,8,87,85,132,66
27911,0,8,88,85,131,66
27912,0,8,88,86,133,65
27913,0,8,88,86,133,65
27914,0,8,89,85,131,66
27915,0,8,88,85,130,66
27916,0,8,88,86,133,65
27917,0,8,88,86,133,65
27918,0,8,89,84,131,65
27919,0,8,88,84,130,65
27920,0,8,88,86,132,64
27921,0,8,88,86,133,64
27922,0,8,88,84,130,66
27923,0,8,88,85,132,66
27924,0,8,88,85,134,65
27925,0,8,88,86,135,64
27926,0,8,88,85,134,65
27927,0,8,88,84,136,63
27928,0,8,84,84,136,63
27929,0,8,84,84,136,62
27930,0,8,83,84,136,62
27931,0,8,79,83,136,61
27932,0,8,78,83,136,61
27933,0,8,75,83,136,61
27934,0,8,74,82,135,60
27935,0,8,72,83,135,60
27936,0,8,72,84,135,61
27937,0,8,68,85,135,62
27938,0,8,68,86,136,63
27939,0,8,68,85,133,64
27940,0,8,70,86,135,64
27941,0,8,74,86,135,64
27942,0,7,74,86,134,64
27943,0,7,80,85,132,65
27944,0,8,80,87,134,64
27945,0,8,85,87,135,65
27946,0,8,85,87,135,65
27947,0,8,88,86,133,66
27948,0,8,88,86,132,66
27949,0,7,88,87,135,65
27950,0,6,88,87,134,65
27951,0,8,88,86,132,66
27952,0,8,88,86,133,66
27953,0,8,88,87,135,66
27954,0,8,88,87,135,65
27955,0,8,88,89,135,65
27956,0,8,88,89,135,65
27957,0,8,88,89,135,65
27958,0,8,88,299,299,299
27959,0,8,88,305,305,305
27960,0,8,88,307,307,307
27961,0,8,88,293,293,293
27962,0,8,88,268,268,268
27963,0,8,88,268,268,268
27964,0,8,88,245,245,245
27965,0,8,88,226,226,226
27966,0,8,88,210,210,210
27967,0,8,88,80,123,74
27968,0,8,88,85,131,66
27969,0,8,88,86,133,65
27970,0,8,88,86,133,65
27971,0,8,88,85,132,66
27972,0,8,88,85,132,66
27973,0,8,88,87,134,65
27974,0,8,88,87,135,65
27975,0,8,88,86,132,67
27976,0,8,88,86,132,66
27977,0,8,88,87,134,65
27978,0,8,88,87,134,66
27979,0,8,88,86,132,67
27980,0,8,88,86,132,67
27981,0,8,88,88,135,66
27982,0,8,88,88,136,66
27983,0,8,88,87,133,67
27984,0,9,88,87,133,67
27985,0,9,88,-7,-7,-7
27986,0,9,88,-7,-7,-7
27987,0,9,88,-7,-7,-7
27988,0,10,88,-7,-7,-7
27989,0,10,88,-6,-6,-6
27990,0,10,88,3,3,3
27991,0,10,88,12,12,12
27992,0,10,88,10,10,10
27993,0,10,88,10,10,10
27994,0,10,88,8,8,8
27995,0,11,88,54,54,54
27996,0,11,88,106,106,106
27997,0,11,88,104,104,104
27998,0,11,88,101,101,101
27999,0,11,88,79,123,66
28000,0,11,83,82,139,58
28001,0,10,79,81,137,58
28002,0,9,81,81,137,58
28003,0,8,81,81,137,57
28004,0,7,78,82,136,57
28005,0,6,75,99,152,58
28006,0,5,74,99,152,58
28007,0,4,71,99,152,58
28008,0,3,71,224,224,224
28009,0,2,68,73,73,73
28010,0,2,68,84,84,84
28011,0,0,68,84,84,84
28012,0,0,68,85,85,85
28013,0,0,66,85,85,85
28014,0,0,66,75,114,72
28015,0,9,68,86,133,65
28016,0,9,69,86,133,65
28017,0,9,69,85,130,66
28018,0,9,72,85,131,66
28019,0,9,75,86,134,65
28020,0,9,78,86,134,65
28021,0,9,79,85,132,66
28022,0,9,87,85,132,66
28023,0,8,87,87,134,65
28024,0,9,88,87,134,65
28025,0,9,88,86,132,66
28026,0,9,88,85,131,66
28027,0,9,88,86,133,65
28028,0,9,88,86,133,65
28029,0,9,88,85,131,66
28030,0,9,88,85,131,66
28031,0,9,88,86,133,64
28032,0,9,88,87,134,65
28033,0,9,88,85,132,66
28034,0,9,88,85,131,65
28035,0,9,88,86,133,64
28036,0,9,88,86,132,64
28037,0,9,88,84,130,65
28038,0,9,88,84,130,65
28039,0,9,88,86,132,64
28040,0,9,88,86,133,64
28041,0,9,88,84,130,65
28042,0,9,88,84,130,65
28043,0,9,88,85,132,64
28044,0,8,88,85,132,64
28045,0,8,88,84,129,64
28046,0,8,88,84,130,64
28047,0,8,88,85,132,64
28048,0,8,88,85,132,64
28049,0,8,88,84,129,64
28050,0,8,88,83,129,64
28051,0,8,88,85,131,63
28052,0,7,88,85,131,63
28053,0,6,88,85,132,64
28054,0,8,88,84,130,65
28055,0,8,88,86,132,64
28056,0,8,88,85,132,64
28057,0,8,88,84,131,65
28058,0,8,88,85,134,63
28059,0,8,88,84,133,64
28060,0,8,88,84,134,63
28061,0,7,88,84,135,63
28062,0,7,86,84,136,62
28063,0,7,82,84,136,62
28064,0,7,82,84,136,62
28065,0,7,78,83,136,61
28066,0,7,78,83,136,60
28067,0,7,75,83,136,60
28068,0,9,75,83,136,60
28069,0,9,71,83,136,60
28070,0,9,69,83,136,60
28071,0,9,68,83,135,59
28072,0,9,68,82,132,60
28073,0,9,66,82,134,60
28074,0,9,66,82,135,60
28075,0,8,66,83,134,60
28076,0,8,69,83,135,60
28077,0,8,69,84,135,61
28078,0,8,70,83,136,61
28079,0,8,70,83,136,61
28080,0,8,72,83,137,61
28081,0,8,76,83,138,60
28082,0,9,79,83,138,59
28083,0,9,79,83,138,59
28084,0,9,79,83,140,59
28085,0,8,83,83,141,58
28086,0,7,84,82,142,58
28087,0,6,84,82,142,58
28088,0,5,84,82,143,58
28089,0,4,87,82,144,57
28090,0,10,88,83,145,57
28091,0,10,88,83,145,57
28092,0,10,88,83,146,57
28093,0,10,88,83,146,57
28094,0,10,88,83,143,59
28095,0,10,88,84,144,59
28096,0,10,88,85,141,60
28097,0,9,88,84,138,61
28098,0,9,88,84,137,62
28099,0,9,88,84,137,62
28100,0,9,88,84,139,62
28101,0,9,88,84,140,61
28102,0,9,88,85,141,60
28103,0,9,88,83,137,61
28104,0,9,88,83,135,62
28105,0,9,85,85,137,61
28106,0,9,85,85,136,62
28107,0,9,85,83,133,63
28108,0,9,87,83,132,63
28109,0,9,85,85,134,63
28110,0,9,85,85,133,63
28111,0,9,87,83,131,64
28112,0,9,87,84,131,64
28113,0,9,88,84,131,64
28114,0,9,88,84,135,62
28115,0,9,88,83,132,63
28116,0,9,88,83,131,63
28117,0,9,88,84,133,62
28118,0,9,88,84,133,62
28119,0,11,88,83,131,63
28120,0,11,88,84,131,64
28121,0,11,88,85,133,63
28122,0,10,88,84,132,63
28123,0,9,88,83,129,64
28124,0,8,65,83,130,64
28125,0,7,65,85,132,64
28126,0,10,65,81,133,61
28127,98,12,65,81,132,61
28128,98,11,65,81,132,61
28129,98,10,65,81,132,61
28130,98,9,65,81,132,61
28131,98,8,65,81,132,61
28132,98,7,65,81,132,61
28133,98,12,65,81,132,61
28134,98,11,65,81,132,61
28135,98,11,65,80,132,61
28136,98,11,65,80,132,60
28137,98,11,65,80,132,60
28138,98,11,65,81,131,60
28139,98,11,65,81,131,61
28140,98,11,65,82,130,62
28141,98,11,65,82,131,62
28142,98,11,67,81,132,62
28143,98,11,68,81,132,62
28144,98,11,69,81,132,61
28145,98,11,69,81,132,61
28146,98,11,73,80,132,61
28147,98,11,73,80,132,61
28148,98,9,73,81,133,61
28149,98,13,73,80,132,61
28150,98,13,73,80,131,60
28151,98,15,73,80,131,60
28152,98,15,71,80,131,60
28153,98,15,69,80,131,60
28154,98,14,68,80,131,60
28155,98,13,68,80,132,60
28156,98,12,66,80,132,60
28157,98,11,65,80,132,60
28158,98,10,65,80,132,60
28159,98,9,65,80,132,60
28160,98,8,65,80,132,60
28161,98,7,65,80,132,60
28162,98,6,65,81,133,61
28163,98,5,65,81,133,61
28164,98,4,65,81,133,61
28165,98,3,65,81,132,60
28166,98,3,65,81,131,61
28167,98,0,65,81,132,61
28168,98,0,65,81,132,61
28169,98,0,66,81,133,61
28170,98,0,67,81,133,61
28171,98,0,67,81,133,61
28172,98,0,67,81,132,61
28173,98,0,67,81,132,61
28174,98,0,67,80,132,61
28175,98,0,67,81,132,61
28176,98,0,67,81,133,61
28177,98,0,66,81,133,61
28178,98,0,66,81,133,61
28179,98,0,67,81,133,61
28180,98,0,65,81,132,61
28181,98,0,65,81,132,61
28182,98,0,65,81,133,61
28183,98,0,67,81,133,61
28184,98,0,67,81,134,61
28185,98,0,67,82,134,61
28186,98,0,67,82,133,62
28187,98,0,67,82,134,62
28188,98,0,66,82,134,61
28189,98,0,68,81,134,61
28190,98,0,68,81,134,61
28191,98,0,68,82,134,61
28192,98,0,68,82,134,61
28193,98,0,67,81,134,61
28194,98,0,66,81,134,61
28195,98,0,66,81,134,61
28196,98,0,66,81,133,61
28197,98,0,66,81,133,61
28198,98,0,66,81,134,61
28199,98,0,66,81,134,61
28200,98,0,65,82,134,60
28201,98,0,65,81,132,61
28202,98,0,64,82,133,61
28203,98,0,67,83,133,62
28204,98,0,69,83,132,63
28205,98,0,72,84,133,65
28206,98,0,73,84,135,65
28207,98,0,76,84,135,64
28208,98,0,79,83,135,64
28209,98,0,79,83,135,63
28210,98,0,80,83,135,63
28211,98,0,82,82,135,63
28212,98,0,79,82,134,62
28213,98,0,78,82,134,62
28214,98,0,75,82,134,62
28215,98,5,74,82,134,62
28216,98,5,71,81,133,62
28217,98,5,69,81,133,61
28218,98,5,68,81,133,61
28219,98,5,66,81,133,61
28220,98,5,65,81,133,61
28221,98,6,65,82,134,61
28222,98,6,65,82,133,61
28223,98,6,65,81,133,61
28224,98,6,65,81,133,61
28225,98,6,65,81,133,61
28226,98,6,65,81,133,61
28227,98,6,65,81,133,61
28228,98,6,65,81,134,61
28229,98,6,65,81,134,61
28230,98,6,65,81,133,61
28231,98,6,65,81,133,61
28232,98,6,65,81,133,61
28233,98,6,65,81,133,61
28234,98,6,65,81,133,61
28235,98,6,65,81,134,61
28236,98,6,65,81,134,61
28237,98,0,65,81,134,61
28238,98,0,65,81,133,61
28239,98,0,65,81,133,61
28240,98,0,65,81,133,61
28241,98,0,65,81,133,61
28242,98,0,65,81,133,61
28243,98,0,65,81,134,61
28244,98,0,65,81,133,61
28245,98,0,65,81,133,61
28246,98,0,65,81,133,61
28247,98,0,65,81,133,61
28248,98,0,65,82,133,60
28249,98,0,65,82,132,61
28250,98,0,65,82,134,62
28251,98,0,65,82,133,61
28252,98,0,65,81,133,61
28253,98,0,67,81,133,61
28254,98,0,67,82,133,60
28255,98,0,67,81,130,62
28256,98,0,66,82,130,63
28257,98,0,65,83,132,63
28258,98,0,68,83,131,64
28259,98,0,68,83,129,65
28260,98,0,71,83,131,64
28261,98,0,74,83,132,64
28262,98,0,75,83,133,64
28263,98,0,76,83,133,63
28264,98,0,76,83,134,63
28265,98,0,76,83,135,63
28266,98,0,76,83,134,63
28267,98,0,76,82,134,63
28268,98,0,75,82,134,62
28269,98,0,74,82,134,62
28270,98,0,71,82,134,62
28271,98,0,69,82,134,62
28272,98,0,68,82,134,62
28273,98,0,66,82,134,62
28274,98,0,65,82,134,62
28275,98,0,65,82,134,61
28276,98,0,65,82,133,61
28277,98,0,65,81,133,61
28278,98,0,65,82,133,61
28279,98,0,65,82,133,62
28280,98,0,65,82,134,62
28281,98,0,65,82,134,62
28282,98,0,66,82,134,62
28283,98,0,66,82,134,62
28284,98,0,66,82,134,62
28285,98,0,67,82,134,62
28286,98,0,67,82,135,62
28287,98,0,67,82,135,62
28288,98,0,66,82,135,62
28289,98,0,66,82,134,62
28290,98,0,66,82,134,62
28291,98,0,67,82,134,61
28292,98,0,67,82,134,61
28293,98,0,65,82,135,62
28294,98,0,65,82,135,62
28295,98,0,65,82,135,62
28296,98,0,65,83,135,62
28297,98,0,65,83,134,62
28298,98,0,65,83,135,62
28299,98,0,65,83,135,62
28300,98,0,67,83,135,62
28301,98,0,67,83,135,62
28302,98,0,67,82,135,62
28303,98,0,67,82,135,61
28304,98,0,67,81,134,61
28305,98,0,67,81,134,61
28306,98,0,65,81,134,61
28307,98,0,65,81,134,61
28308,98,0,65,82,134,61
28309,98,6,65,82,134,61
28310,98,6,65,82,133,61
28311,98,5,64,83,132,62
28312,98,4,64,82,130,63
28313,98,3,66,83,130,64
28314,98,2,66,84,132,64
28315,98,1,69,85,133,65
28316,98,6,71,85,132,66
28317,98,6,74,85,132,66
28318,98,6,78,84,133,66
28319,98,6,78,84,134,65
28320,98,6,82,84,134,65
28321,98,6,85,84,134,64
28322,98,6,82,84,134,64
28323,98,7,82,84,135,64
28324,98,8,79,83,134,63
28325,98,7,78,83,134,63
28326,98,6,75,82,134,62
28327,98,5,74,82,134,62
28328,98,4,72,82,134,62
28329,98,3,71,82,134,62
28330,98,2,68,82,134,62
28331,98,8,66,82,134,62
28332,98,8,66,82,134,62
28333,98,8,66,82,133,62
28334,98,8,65,82,133,62
28335,98,8,65,82,133,61
28336,98,8,65,82,133,61
28337,98,8,65,82,134,61
28338,98,8,65,82,134,61
28339,98,8,65,81,133,61
28340,98,8,65,81,133,61
28341,98,8,65,81,133,61
28342,98,8,65,81,133,61
28343,98,8,65,81,133,61
28344,98,8,65,82,133,61
28345,98,8,65,81,133,61
28346,98,0,65,81,133,61
28347,98,0,65,81,133,61
28348,98,0,65,81,133,61
28349,98,0,65,81,133,61
28350,98,0,65,81,133,61
28351,98,0,65,81,133,61
28352,98,0,65,81,133,61
28353,98,0,65,81,133,61
28354,98,0,65,81,132,61
28355,98,0,65,81,132,61
28356,98,0,65,81,132,61
28357,98,0,65,81,133,61
28358,98,0,65,81,133,61
28359,98,0,65,82,133,61
28360,98,0,65,82,134,61
28361,98,0,65,82,133,61
28362,98,0,65,82,133,62
28363,98,0,65,82,133,62
28364,97,0,65,82,133,61
28365,97,0,67,82,133,61
28366,97,0,67,82,133,61
28367,97,0,67,82,134,61
28368,97,0,67,81,133,61
28369,97,0,67,81,133,61
28370,97,0,67,82,133,61
28371,97,0,67,83,132,62
28372,97,0,67,83,130,64
28373,97,0,67,84,131,65
28374,98,0,69,85,133,65
28375,98,0,69,84,131,66
28376,98,0,74,84,133,65
28377,98,0,74,83,134,64
28378,98,0,74,83,134,64
28379,98,0,78,83,134,64
28380,98,0,78,83,134,63
28381,98,0,78,83,135,63
28382,98,0,78,83,135,63
28383,98,0,75,82,134,63
28384,98,0,74,82,134,62
28385,98,0,72,82,134,62
28386,98,0,72,82,134,62
28387,98,0,69,82,134,62
28388,98,0,68,82,134,62
28389,98,12,66,82,134,62
28390,98,12,65,82,134,62
28391,98,11,65,82,134,61
28392,98,10,65,81,133,61
28393,98,9,65,81,133,61
28394,98,8,65,81,133,61
28395,98,7,65,82,133,61
28396,98,6,65,82,133,61
28397,98,5,65,81,133,61
28398,98,4,65,81,133,61
28399,98,3,65,81,133,61
28400,98,2,65,82,133,61
28401,98,1,65,82,133,61
28402,98,0,65,82,133,61
28403,98,8,65,83,134,61
28404,98,10,66,83,132,63
28405,98,9,67,83,130,64
28406,98,8,69,82,131,63
28407,98,7,70,82,132,63
28408,98,6,70,82,133,63
28409,98,5,73,82,133,63
28410,98,10,73,82,134,62
28411,98,11,73,82,134,62
28412,98,11,73,82,133,62
28413,98,10,73,82,133,62
28414,98,9,71,82,133,62
28415,98,8,71,82,133,62
28416,98,7,71,82,133,62
28417,98,6,69,82,133,62
28418,98,5,68,82,134,62
28419,98,11,66,82,134,61
28420,98,11,65,81,133,61
28421,98,11,65,81,133,61
28422,98,11,64,81,132,61
28423,98,11,64,81,132,61
28424,98,11,64,81,132,61
28425,98,11,64,81,133,61
28426,98,11,64,81,133,61
28427,98,11,64,81,132,61
28428,98,11,64,81,132,61
28429,98,11,64,81,132,61
28430,98,11,64,81,132,61
28431,98,11,64,81,132,61
28432,98,11,64,81,132,61
28433,98,8,65,81,132,61
28434,98,8,65,81,132,61
28435,98,8,65,81,132,61
28436,98,8,65,81,132,61
28437,98,8,65,81,132,61
28438,98,8,65,80,132,61
28439,98,8,65,81,132,60
28440,98,8,65,81,132,61
28441,98,8,65,81,132,61
28442,98,8,63,82,130,62
28443,98,8,64,82,129,63
28444,98,8,64,83,130,63
28445,98,8,67,83,130,64
28446,98,8,67,83,129,65
28447,98,8,72,84,131,66
28448,98,8,73,85,132,65
28449,98,8,76,84,130,66
28450,98,8,82,83,133,65
28451,98,8,82,83,133,65
28452,98,8,86,83,133,64
28453,98,8,83,83,133,64
28454,98,8,82,83,134,64
28455,97,8,82,83,134,63
28456,97,8,78,82,134,63
28457,97,8,76,82,133,63
28458,98,8,75,82,133,62
28459,98,8,72,81,132,62
28460,98,8,71,81,132,62
28461,98,6,69,81,133,62
28462,98,8,66,81,132,61
28463,98,8,65,81,132,61
28464,98,7,66,81,132,61
28465,98,6,65,81,132,61
28466,98,5,65,81,132,61
28467,98,4,65,81,133,61
28468,98,3,65,82,133,61
28469,98,2,65,82,134,62
28470,98,1,65,82,134,62
28471,98,0,65,82,133,62
28472,98,0,65,82,133,62
28473,98,0,65,82,133,62
28474,98,0,65,82,133,62
28475,98,0,66,82,134,62
28476,98,6,66,82,134,62
28477,98,7,67,82,134,62
28478,98,6,67,82,133,62
28479,98,5,67,82,133,62
28480,98,4,67,82,133,61
28481,98,3,67,81,133,61
28482,98,2,67,81,133,61
28483,98,1,67,81,133,61
28484,98,0,67,81,133,61
28485,98,0,67,81,132,61
28486,98,0,65,81,132,61
28487,98,0,65,81,132,61
28488,98,0,65,81,132,61
28489,98,0,66,81,132,61
28490,98,7,65,81,132,61
28491,98,6,65,81,133,61
28492,98,6,65,81,132,61
28493,98,5,65,81,132,61
28494,98,4,65,81,132,61
28495,98,3,65,81,132,61
28496,98,2,65,81,132,61
28497,98,1,65,81,132,61
28498,98,0,65,81,133,61
28499,98,0,65,81,133,61
28500,98,0,65,81,132,61
28501,98,0,65,81,132,61
28502,98,0,65,81,132,61
28503,98,0,65,81,132,61
28504,98,0,65,81,132,61
28505,98,0,65,81,133,61
