record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
4938,93,13,71,62,85,47
4939,93,13,71,62,86,47
4940,93,13,71,62,86,47
4941,93,13,71,62,85,47
4942,93,13,71,62,85,47
4943,93,13,71,62,85,47
4944,93,13,71,62,86,47
4945,93,12,71,62,86,47
4946,93,12,71,62,86,47
4947,93,12,71,62,85,47
4948,93,12,71,62,85,47
4949,93,13,71,62,85,47
4950,93,13,72,62,86,47
4951,93,13,72,62,86,47
4952,93,13,72,61,85,46
4953,94,13,72,61,85,46
4954,94,13,73,62,85,46
4955,94,13,73,62,85,47
4956,94,13,73,62,85,47
4957,94,13,73,62,85,47
4958,94,13,73,62,85,47
4959,94,13,74,62,85,47
4960,94,13,74,62,85,47
4961,94,13,74,61,84,47
4962,94,13,74,61,84,47
4963,94,13,74,62,84,47
4964,94,13,74,61,83,47
4965,94,13,74,61,83,47
4966,94,13,74,61,83,47
4967,94,13,74,61,83,46
4968,94,13,74,60,82,46
4969,94,13,74,61,82,46
4970,94,13,74,61,83,46
4971,94,13,74,60,82,46
4972,94,13,74,60,82,46
4973,94,13,73,61,83,46
4974,94,14,73,61,83,47
4975,94,14,73,61,83,46
4976,94,14,73,61,82,46
4977,94,14,73,61,83,47
4978,94,14,72,62,84,47
4979,93,14,72,62,84,47
4980,93,14,72,62,83,47
4981,93,14,72,62,84,47
4982,93,14,72,62,84,48
4983,93,14,72,62,85,48
4984,93,14,72,62,85,47
4985,93,14,72,62,84,47
4986,93,14,72,62,84,47
4987,93,14,72,62,85,47
4988,93,13,73,62,85,48
4989,93,13,73,62,84,47
4990,93,13,73,62,84,47
4991,93,13,73,62,85,47
4992,93,13,73,62,85,47
4993,93,13,73,62,85,47
4994,93,13,73,61,84,47
4995,93,13,73,62,84,47
4996,93,14,73,62,84,47
4997,93,14,73,62,85,47
4998,93,14,73,62,85,47
4999,93,14,74,62,84,47
5000,93,14,74,62,84,47
5001,93,14,74,62,85,47
5002,93,14,74,62,85,47
5003,93,14,73,62,84,47
5004,93,14,73,62,84,47
5005,93,14,73,62,85,47
5006,93,14,72,62,85,47
5007,93,14,72,63,85,47
5008,93,14,71,62,85,47
5009,93,13,71,62,85,47
5010,93,13,71,62,85,47
5011,93,13,71,63,85,48
5012,93,13,70,63,85,48
5013,93,13,70,62,84,47
5014,93,13,70,62,84,47
5015,93,13,70,63,85,47
5016,93,13,71,63,85,48
5017,93,13,71,63,85,48
5018,93,13,71,62,84,47
5019,93,13,71,62,84,47
5020,93,13,71,62,84,47
5021,93,13,72,61,83,47
5022,93,13,72,61,83,46
5023,93,13,72,61,83,46
5024,93,13,72,60,82,46
5025,93,13,71,60,82,46
5026,93,14,71,60,82,46
5027,93,14,71,60,82,46
5028,93,14,71,59,80,45
5029,93,14,71,59,80,45
5030,93,14,71,60,81,45
5031,93,14,71,59,80,45
5032,93,14,71,59,80,45
5033,93,14,71,59,80,45
5034,93,14,71,59,81,45
5035,93,14,71,59,80,45
5036,93,14,71,59,80,45
5037,93,14,71,60,81,46
5038,93,14,71,60,81,46
5039,93,14,71,60,80,45
5040,93,13,72,60,81,46
5041,93,13,72,61,82,46
5042,93,13,72,61,83,47
5043,93,13,72,61,82,47
5044,93,13,72,61,82,46
5045,93,13,72,62,83,47
5046,93,13,72,62,84,48
5047,93,13,72,62,84,48
5048,93,13,73,62,83,47
5049,93,13,73,62,83,47
5050,93,13,73,63,84,48
5051,93,13,73,62,84,48
5052,93,13,73,62,83,48
5053,93,13,73,62,83,47
5054,93,13,73,62,83,48
5055,93,13,73,62,84,48
5056,93,13,73,62,84,48
5057,93,13,73,62,84,48
5058,93,13,73,62,83,48
5059,93,13,73,62,84,48
5060,93,13,73,63,84,48
5061,93,13,73,63,85,48
5062,93,13,73,63,85,48
5063,93,12,73,62,84,48
5064,93,12,73,63,84,48
5065,93,12,73,63,84,48
5066,93,12,73,62,83,48
5067,93,12,73,62,83,48
5068,93,11,73,63,84,48
5069,93,11,73,63,84,49
5070,93,11,72,62,83,48
5071,93,11,72,63,84,48
5072,93,11,72,63,84,48
5073,93,11,72,63,84,49
5074,93,11,72,63,85,49
5075,93,11,72,62,83,48
5076,93,11,72,63,83,48
5077,93,11,72,63,84,48
5078,93,11,71,63,84,49
5079,93,11,71,63,84,48
5080,93,11,71,63,84,48
5081,93,11,71,63,84,48
5082,93,11,70,63,85,49
5083,93,11,70,63,85,49
5084,93,11,70,63,84,48
5085,93,11,70,63,84,49
5086,93,11,70,63,84,49
5087,93,11,70,62,83,48
5088,93,11,70,62,83,48
5089,93,11,69,63,84,48
5090,93,11,70,62,83,48
5091,94,11,70,62,83,48
5092,94,11,70,62,83,48
5093,94,11,70,62,83,48
5094,94,12,70,61,82,47
5095,94,12,70,62,83,48
5096,94,12,70,62,83,48
5097,94,12,70,62,84,48
5098,94,13,70,62,83,48
5099,94,13,70,63,84,48
5100,94,13,70,63,84,48
5101,94,13,70,62,84,48
5102,94,13,70,62,84,48
5103,94,13,70,63,84,48
5104,94,13,70,63,85,49
5105,94,13,70,63,84,49
5106,94,13,70,64,85,49
5107,94,14,70,64,86,49
5108,94,14,70,64,86,50
5109,94,14,70,64,86,50
5110,94,14,70,65,86,50
5111,94,13,70,65,87,50
5112,94,13,70,66,87,51
5113,94,13,70,66,88,51
5114,94,13,70,66,87,50
5115,94,14,70,66,88,51
5116,94,14,70,66,88,51
5117,94,14,70,65,87,50
5118,93,14,70,65,87,50
5119,93,14,70,65,87,50
5120,93,14,70,64,86,50
5121,93,13,70,64,85,49
5122,93,13,70,63,85,49
5123,93,13,70,62,83,48
5124,93,13,70,62,83,48
5125,93,13,70,62,83,48
5126,93,13,71,60,81,47
5127,93,13,71,60,81,46
5128,93,13,71,60,81,46
5129,93,13,71,60,81,46
5130,93,13,71,59,79,45
5131,93,13,71,59,79,45
5132,93,13,71,59,79,45
5133,93,13,72,58,78,44
5134,93,13,71,58,78,44
5135,93,13,71,58,78,44
5136,93,13,71,57,78,44
5137,93,13,71,58,78,44
5138,93,13,71,58,78,44
5139,93,13,71,58,79,44
5140,93,13,71,58,79,44
5141,93,13,71,59,79,45
5142,93,13,72,59,80,45
5143,93,13,72,60,81,45
5144,93,13,72,59,80,45
5145,93,13,73,60,81,45
5146,93,13,73,60,81,46
5147,93,13,73,60,82,46
5148,93,13,74,60,81,46
5149,93,13,74,61,82,46
5150,93,13,74,61,81,46
5151,93,13,74,61,82,47
5152,93,13,74,61,82,47
5153,93,12,73,61,83,47
5154,93,12,73,61,82,47
5155,93,12,73,61,82,46
5156,93,12,73,61,82,47
5157,93,12,72,61,82,47
5158,93,13,72,61,82,46
5159,93,13,72,61,82,46
5160,93,13,72,61,82,47
5161,93,13,71,61,82,47
5162,93,13,71,61,82,46
5163,93,13,71,61,82,47
5164,93,13,71,62,83,47
5165,93,13,71,62,83,47
5166,93,13,71,62,83,47
5167,93,13,71,63,84,48
5168,93,13,71,63,85,48
5169,93,13,71,63,84,48
5170,93,13,71,63,84,48
5171,93,13,71,64,86,49
5172,93,13,71,64,86,49
5173,93,13,71,64,86,49
5174,93,13,71,64,86,50
5175,93,13,71,65,87,50
5176,93,13,71,65,87,51
5177,93,13,71,65,87,50
5178,93,13,71,66,87,51
5179,93,13,71,65,87,51
5180,92,13,71,65,86,51
5181,92,13,71,65,86,51
5182,92,13,71,65,86,51
5183,92,13,71,63,83,50
5184,92,13,71,62,83,49
5185,92,13,71,62,82,48
5186,92,13,71,61,81,48
5187,92,13,71,60,81,47
5188,92,14,71,58,79,45
5189,92,14,71,58,78,45
5190,92,14,71,57,77,44
5191,92,14,71,57,77,44
5192,92,14,71,56,75,43
5193,92,14,71,56,75,42
5194,92,14,71,56,75,42
5195,93,14,71,55,75,42
5196,93,14,71,55,75,42
5197,93,14,71,56,76,42
5198,93,14,70,56,75,42
5199,93,14,70,56,76,43
5200,93,14,70,57,76,43
5201,93,14,70,58,78,44
5202,93,14,70,58,78,44
5203,93,14,70,59,79,45
5204,94,14,70,59,79,45
5205,94,14,70,60,81,46
5206,94,14,69,60,80,46
5207,94,14,69,61,81,47
5208,94,14,69,62,82,47
5209,94,14,69,62,83,48
5210,94,14,69,63,83,49
5211,94,14,69,64,84,49
5212,94,14,69,64,85,50
5213,94,14,70,65,85,50
5214,94,14,70,64,85,50
5215,94,14,70,65,85,50
5216,94,14,70,65,85,51
5217,94,14,70,64,84,50
5218,94,14,70,64,85,50
5219,94,14,70,64,85,50
5220,94,14,70,64,84,50
5221,94,14,70,64,85,50
5222,94,14,70,65,85,50
5223,94,14,70,64,84,50
5224,94,14,70,65,85,50
5225,94,14,70,65,86,51
5226,94,14,70,65,85,51
5227,93,14,70,66,86,51
5228,93,13,69,66,87,52
5229,93,13,69,66,87,52
5230,93,13,69,66,87,52
5231,93,13,69,67,88,53
5232,93,13,69,67,88,52
5233,93,13,69,67,88,52
5234,93,12,70,67,88,53
5235,93,12,70,67,88,53
5236,93,12,70,67,88,53
5237,93,12,70,68,89,53
5238,93,12,70,67,89,53
5239,93,12,70,67,88,53
5240,93,12,71,67,88,53
5241,93,12,71,67,88,53
5242,93,12,71,67,88,53
5243,93,12,71,68,89,53
5244,93,12,72,68,89,53
5245,93,12,72,67,88,53
5246,93,12,72,68,88,53
5247,93,12,72,68,90,54
5248,93,12,72,68,90,54
5249,93,12,72,68,89,54
5250,93,12,71,68,90,54
5251,93,12,71,69,91,54
5252,93,12,71,69,90,54
5253,93,12,71,69,90,54
5254,93,12,71,69,91,55
5255,93,12,71,69,91,55
5256,93,12,70,69,90,54
5257,93,12,70,69,91,54
5258,93,12,70,70,91,55
5259,93,12,70,69,90,54
5260,93,12,70,69,91,54
5261,93,12,70,70,91,55
5262,93,12,70,68,89,54
5263,93,14,70,68,89,54
5264,93,14,70,68,89,54
5265,93,14,70,68,89,53
5266,93,14,71,67,88,53
5267,94,14,71,66,87,52
5268,94,14,71,66,87,51
5269,94,14,71,66,87,51
5270,94,14,72,65,85,50
5271,94,14,72,65,85,50
5272,94,14,72,65,86,50
5273,94,14,72,66,86,51
5274,94,14,72,66,86,51
5275,0,12,75,66,87,51
5276,0,12,75,67,88,52
5277,0,12,75,67,88,52
5278,0,12,75,67,88,52
5279,0,12,75,68,89,53
5280,0,12,75,68,89,53
5281,0,12,76,68,88,53
5282,0,12,76,68,89,53
5283,0,12,76,68,89,53
5284,0,12,76,68,89,53
5285,0,12,76,68,89,53
5286,0,12,76,68,89,53
5287,0,12,76,68,89,53
5288,0,12,76,68,89,53
5289,0,12,76,68,89,53
5290,0,12,75,68,89,53
5291,0,12,75,68,88,53
5292,0,12,75,68,88,53
5293,0,13,75,68,89,53
5294,0,13,0,67,88,53
5295,0,13,0,67,88,53
5296,0,13,0,67,89,53
5297,0,13,0,67,88,52
5298,0,12,0,67,87,52
5299,0,12,0,67,88,52
5300,0,12,0,67,88,52
5301,0,12,0,66,87,52
5302,0,12,0,67,88,52
5303,0,12,0,66,86,51
5304,0,12,0,66,87,51
5305,0,12,0,66,87,51
5306,0,12,0,66,87,51
5307,0,12,0,66,87,51
5308,0,12,0,67,87,51
5309,0,12,0,67,88,51
5310,0,12,0,66,87,51
5311,0,12,0,67,87,52
5312,0,12,0,67,88,53
5313,0,12,0,67,88,53
5314,0,12,0,67,88,53
5315,0,12,0,68,89,53
5316,0,12,76,67,88,53
5317,0,12,76,68,88,53
5318,0,12,76,68,89,53
5319,0,12,76,68,89,53
5320,0,12,76,67,88,53
5321,0,12,76,67,88,53
5322,0,11,76,66,87,52
5323,0,11,76,66,87,52
5324,0,11,76,66,87,52
5325,0,11,76,65,85,51
5326,0,11,76,65,85,51
5327,0,11,76,64,85,50
5328,0,11,76,64,84,50
5329,0,11,76,64,84,50
5330,0,11,76,64,84,50
5331,0,11,76,63,83,50
5332,0,11,76,63,83,49
5333,0,11,76,63,83,49
5334,0,11,76,63,82,49
5335,0,11,76,62,82,49
5336,0,11,76,63,82,49
5337,0,11,75,63,83,49
5338,0,11,75,63,83,49
5339,0,11,75,63,83,49
5340,0,11,0,64,83,50
5341,0,11,0,65,84,50
5342,0,11,0,65,84,50
5343,0,11,0,65,85,51
5344,0,11,0,66,86,51
5345,0,11,0,66,86,52
5346,0,11,0,66,86,52
5347,0,11,0,66,86,52
5348,0,11,0,67,88,53
5349,0,12,0,67,87,53
5350,0,12,0,67,87,53
5351,0,12,0,68,88,53
5352,0,12,77,67,88,53
5353,0,12,77,67,87,53
5354,0,12,77,67,88,53
5355,0,12,77,68,88,53
5356,0,12,77,67,88,53
5357,0,12,77,67,87,53
5358,0,13,76,67,88,53
5359,0,13,76,67,88,53
5360,0,13,75,67,87,52
5361,0,13,75,67,87,52
5362,0,13,75,67,87,53
5363,0,13,74,68,88,53
5364,0,13,74,68,88,53
5365,0,13,74,67,88,53
5366,0,13,74,67,87,52
5367,0,13,74,66,87,52
5368,0,13,74,66,86,52
5369,0,13,74,65,85,51
5370,0,13,74,65,85,51
5371,0,13,74,65,85,51
5372,0,13,74,65,85,51
5373,0,13,74,64,84,50
5374,0,13,74,65,85,50
5375,0,13,74,65,85,50
5376,0,13,74,65,84,50
5377,0,13,74,62,84,48
5378,0,13,74,62,84,48
5379,0,13,74,62,84,48
5380,0,13,74,62,84,48
5381,0,13,74,61,83,47
5382,0,12,74,61,83,47
5383,0,11,74,61,83,47
5384,0,11,75,60,82,46
5385,0,11,74,60,82,46
5386,0,11,74,60,82,46
5387,0,11,74,60,82,46
5388,0,11,74,60,82,46
5389,0,11,74,60,82,46
5390,0,11,75,60,82,46
5391,0,11,75,60,82,46
5392,0,11,75,60,82,46
5393,0,11,75,60,81,45
5394,0,11,75,60,81,45
5395,0,11,75,60,82,46
5396,0,11,75,60,82,46
5397,0,11,75,60,82,46
5398,0,11,75,60,82,46
5399,0,11,75,61,83,47
5400,0,11,74,61,83,47
5401,0,11,74,61,83,47
5402,0,11,74,61,83,47
5403,0,11,74,61,83,47
5404,0,11,74,61,83,47
5405,0,11,74,62,84,47
5406,0,11,74,63,85,48
5407,0,11,74,63,85,49
5408,0,11,74,63,85,49
5409,0,11,74,63,85,49
5410,0,11,0,63,85,49
5411,0,11,0,63,85,49
5412,0,11,0,62,84,48
5413,0,11,0,62,84,48
5414,0,11,0,63,85,49
5415,0,11,0,63,85,49
5416,0,11,0,64,86,49
5417,0,11,76,64,87,50
5418,0,13,76,64,86,50
5419,0,13,76,64,85,49
5420,0,13,76,64,86,49
5421,0,13,76,64,86,49
5422,0,13,76,63,85,49
5423,0,13,76,63,85,49
5424,0,13,76,63,84,49
5425,0,13,76,63,84,49
5426,0,13,76,64,85,49
5427,0,13,76,64,86,50
5428,0,13,76,64,86,50
5429,0,13,76,64,86,50
5430,0,13,75,64,86,50
5431,0,13,75,64,86,50
5432,0,13,75,64,86,50
5433,0,13,74,64,85,49
5434,0,13,74,64,85,49
5435,0,13,74,64,85,49
5436,0,13,74,64,85,49
5437,0,13,74,64,86,50
5438,0,13,74,64,86,50
5439,0,13,75,64,86,50
5440,0,13,75,64,85,50
5441,0,13,76,64,86,50
5442,0,12,76,64,86,50
5443,0,12,76,64,86,50
5444,0,12,76,64,86,50
5445,0,12,76,64,86,50
5446,0,12,76,64,86,50
5447,0,12,76,64,86,50
5448,0,12,76,65,87,50
5449,0,12,75,64,86,50
5450,0,12,75,64,86,50
5451,0,13,75,65,87,50
5452,0,13,75,65,87,50
5453,0,13,75,65,87,50
5454,0,13,75,65,87,50
5455,0,13,75,65,88,51
5456,0,13,75,65,88,51
5457,0,13,75,66,88,51
5458,0,13,75,66,88,51
5459,0,13,75,66,88,51
5460,0,13,75,66,88,51
5461,0,13,75,66,89,51
5462,0,13,75,66,88,51
5463,96,14,75,66,88,51
5464,96,14,75,65,87,51
5465,96,14,75,65,87,51
5466,96,14,75,65,87,51
5467,96,14,75,65,87,51
5468,96,14,75,64,87,50
5469,96,14,75,64,87,50
5470,96,14,76,64,87,50
5471,96,14,76,64,87,50
5472,96,14,76,64,87,50
5473,96,14,76,64,86,49
5474,96,14,76,64,87,50
5475,96,14,76,64,87,50
5476,96,14,76,64,87,50
5477,96,14,76,64,86,50
5478,96,14,76,65,87,50
5479,96,14,76,64,87,50
5480,96,14,76,64,86,50
5481,96,14,76,64,86,50
5482,96,13,76,64,87,50
5483,96,13,76,64,87,50
5484,95,13,76,64,86,50
5485,95,13,77,64,87,50
5486,95,13,76,64,87,50
5487,95,13,76,64,86,50
5488,95,13,76,64,86,49
5489,95,14,76,64,86,50
5490,95,14,76,64,86,49
5491,95,14,76,64,86,49
5492,95,14,75,64,87,50
5493,95,14,75,64,87,50
5494,95,14,75,65,87,50
5495,95,14,0,65,87,50
5496,95,14,0,65,87,50
5497,95,14,0,65,87,50
5498,95,14,0,65,87,50
5499,95,14,0,65,87,50
5500,95,14,0,65,88,50
5501,95,14,0,65,88,50
5502,95,14,0,65,87,50
5503,95,14,0,65,87,50
5504,95,14,0,65,87,50
5505,95,14,75,65,87,50
5506,95,14,75,65,88,50
5507,95,14,75,65,88,50
5508,95,14,75,65,88,51
5509,95,14,75,66,88,51
5510,95,14,75,66,88,51
5511,95,14,75,66,88,51
5512,95,14,75,66,89,51
5513,95,14,75,66,89,51
5514,95,14,75,66,89,52
5515,95,14,76,66,88,51
5516,95,14,76,66,88,52
5517,95,14,76,67,89,52
5518,95,14,77,66,88,52
5519,95,14,77,65,87,51
5520,95,14,77,63,85,50
5521,95,14,77,62,84,48
5522,94,14,77,62,84,48
5523,94,14,76,61,83,48
5524,94,14,75,61,83,47
5525,94,13,75,61,83,46
5526,94,13,74,61,83,46
5527,94,13,73,61,83,46
5528,94,13,73,60,82,46
5529,95,13,73,61,83,47
5530,95,13,73,61,83,47
5531,95,13,73,61,83,47
5532,95,13,73,61,83,47
5533,95,13,73,61,83,47
5534,95,13,73,62,83,47
5535,95,13,73,62,84,47
5536,95,13,73,62,84,47
5537,95,13,74,62,84,48
5538,95,13,74,63,85,48
5539,95,13,74,63,86,49
5540,95,13,74,63,85,49
5541,95,13,74,64,86,49
5542,95,13,74,64,86,49
5543,95,13,74,64,86,50
5544,95,13,74,64,87,50
5545,95,13,74,64,87,50
5546,95,13,74,63,85,49
5547,95,13,73,63,85,49
5548,95,13,73,63,85,48
5549,95,13,73,62,85,48
5550,95,13,73,62,84,48
5551,95,13,73,62,84,47
5552,95,13,73,62,84,47
5553,95,13,73,62,84,47
5554,95,13,73,61,84,47
5555,95,13,73,61,83,47
5556,95,13,73,61,83,47
5557,95,13,73,61,83,47
5558,95,13,73,61,84,47
5559,95,13,73,61,84,47
5560,95,13,73,61,84,47
5561,95,13,73,61,84,47
5562,95,13,74,62,84,47
5563,95,13,74,62,84,47
5564,95,13,74,62,84,47
5565,95,13,74,62,84,47
5566,95,13,74,63,85,48
5567,95,13,74,63,85,48
5568,95,13,75,62,85,48
5569,95,13,74,62,85,48
5570,95,13,74,63,85,48
5571,95,13,74,63,85,48
5572,95,13,74,63,85,48
5573,95,13,74,62,85,48
5574,95,13,73,62,84,48
5575,95,13,73,62,85,48
5576,95,13,73,62,85,48
5577,95,13,73,62,84,48
5578,95,13,73,62,84,48
5579,96,13,73,62,84,48
5580,96,13,73,62,84,48
5581,96,13,74,62,84,48
5582,96,13,74,62,84,48
5583,96,13,74,62,84,48
5584,96,13,74,61,83,48
5585,96,13,74,61,83,48
5586,96,14,73,62,84,48
5587,96,14,73,61,83,48
5588,96,14,73,62,83,48
5589,96,14,73,62,84,48
5590,96,14,72,63,85,49
5591,96,14,72,62,84,49
5592,96,14,72,62,83,49
5593,96,15,73,61,83,48
5594,95,15,73,61,82,48
5595,95,15,73,60,81,47
5596,95,15,73,60,81,47
5597,95,15,74,60,81,47
5598,95,15,74,60,81,47
5599,95,15,74,59,80,46
5600,95,15,74,59,80,46
5601,95,15,74,59,80,46
5602,95,15,74,59,81,46
5603,95,15,74,60,81,46
5604,95,15,73,60,82,47
5605,95,15,73,60,82,47
5606,95,15,73,60,82,47
5607,95,15,73,60,81,47
5608,95,15,72,60,81,47
5609,95,15,72,61,82,47
5610,95,15,72,61,82,47
5611,95,15,72,61,82,47
5612,95,15,72,62,83,48
5613,95,15,72,62,84,48
5614,94,15,73,62,84,48
5615,94,15,73,63,84,49
5616,94,15,73,63,85,49
5617,94,15,73,63,85,49
5618,94,15,73,64,85,49
5619,94,15,74,64,86,50
5620,94,15,74,64,86,50
5621,94,15,74,64,86,50
5622,94,15,74,64,87,50
5623,94,14,75,64,87,50
5624,94,14,75,64,86,50
5625,94,14,74,65,87,51
5626,94,14,74,65,87,51
5627,94,14,74,65,87,51
5628,94,14,74,64,86,50
5629,94,14,74,64,86,50
5630,94,14,73,63,86,49
5631,94,14,73,62,85,49
5632,95,14,73,62,84,48
5633,94,13,72,62,84,48
5634,95,13,72,62,84,48
5635,95,13,73,61,84,47
5636,95,13,73,61,84,47
5637,95,13,73,62,84,47
5638,95,13,73,61,84,47
5639,95,13,73,61,83,47
5640,95,13,73,62,84,47
5641,95,13,73,62,84,48
5642,96,13,73,63,85,48
5643,96,13,72,62,84,48
5644,96,13,72,63,85,48
5645,96,13,72,63,85,48
5646,96,13,72,63,85,49
5647,96,13,71,63,85,48
5648,96,13,71,63,85,48
5649,96,13,71,63,85,49
5650,96,13,72,63,85,48
5651,96,13,72,63,85,48
5652,97,13,72,63,85,48
5653,97,13,72,63,86,49
5654,97,13,72,63,85,49
5655,96,13,72,63,85,49
5656,96,13,72,63,85,49
5657,96,13,73,63,84,49
5658,96,13,73,63,85,49
5659,96,13,73,63,85,49
5660,96,13,73,63,85,49
5661,96,13,73,63,84,48
5662,96,13,73,63,85,48
5663,96,13,73,62,85,48
5664,96,13,73,62,84,48
5665,96,13,71,62,84,48
5666,96,13,72,62,84,48
5667,96,14,72,62,84,48
5668,96,14,72,62,84,48
5669,96,14,72,62,84,48
5670,96,14,72,62,84,48
5671,96,14,72,63,84,48
5672,96,14,72,63,85,49
5673,96,14,72,63,85,49
5674,96,14,73,63,85,49
5675,96,14,74,64,85,49
5676,96,14,74,64,86,49
5677,96,14,74,64,86,50
5678,96,14,75,64,86,50
5679,96,14,75,65,87,50
5680,96,14,75,65,87,50
5681,96,14,74,65,87,50
5682,96,14,74,65,87,51
5683,96,14,74,66,88,51
5684,96,14,74,66,88,51
5685,96,13,74,66,87,51
5686,96,13,74,66,88,51
5687,96,13,74,66,88,52
5688,96,13,74,66,88,51
5689,96,13,74,66,88,51
5690,96,13,74,66,88,52
5691,0,13,78,66,88,52
5692,0,13,81,66,88,51
5693,0,13,81,66,88,51
5694,0,13,81,65,87,51
5695,0,13,81,65,87,51
5696,0,13,80,64,87,50
5697,0,13,80,64,86,50
5698,0,13,80,63,85,49
5699,0,13,80,64,85,49
5700,0,13,76,64,87,50
5701,0,13,73,63,86,50
5702,0,13,74,62,85,49
5703,0,13,74,62,85,49
5704,0,13,75,62,84,48
5705,0,13,75,61,84,48
5706,0,13,75,62,84,47
5707,0,13,75,62,84,48
5708,0,13,75,61,83,47
5709,0,13,75,61,83,47
5710,0,13,74,61,83,47
5711,0,13,74,61,83,47
5712,0,13,74,63,85,48
5713,0,13,73,63,86,48
5714,0,13,73,63,85,48
5715,0,13,73,63,85,48
5716,0,13,73,63,85,48
5717,0,13,72,62,85,48
5718,0,13,72,62,84,48
5719,0,14,73,63,85,48
5720,0,14,73,63,85,49
5721,0,14,73,63,85,49
5722,0,14,73,64,86,49
5723,0,14,74,64,86,49
5724,0,14,74,63,85,49
5725,0,14,74,63,85,49
5726,0,14,74,63,85,49
5727,0,14,74,63,86,49
5728,0,14,75,63,85,49
5729,0,14,75,63,85,49
5730,0,14,75,64,86,49
5731,0,14,75,64,86,49
5732,0,14,74,64,86,49
5733,0,13,74,64,86,50
5734,0,13,74,65,86,50
5735,0,13,74,65,87,50
5736,0,13,73,65,87,50
5737,0,13,73,65,87,51
5738,0,13,73,66,88,51
5739,0,13,73,66,87,51
5740,0,13,73,66,88,51
5741,0,13,72,66,88,51
5742,0,13,72,67,89,52
5743,0,13,72,67,89,52
5744,0,13,72,67,89,52
5745,0,13,72,67,89,52
5746,0,13,72,67,89,52
5747,0,13,72,67,89,52
5748,0,13,72,66,88,51
5749,0,13,72,65,88,51
5750,0,13,72,65,88,51
5751,0,13,72,65,87,50
5752,0,13,72,64,86,50
5753,0,13,72,64,86,49
5754,0,13,72,63,86,49
5755,0,13,72,63,85,48
5756,0,13,72,63,86,49
5757,0,13,72,63,86,48
5758,0,13,72,63,85,48
5759,0,13,72,63,86,48
5760,0,13,73,63,86,48
5761,0,13,73,63,85,48
5762,0,13,73,63,86,49
5763,0,13,74,63,86,49
5764,0,13,74,63,86,49
5765,0,13,74,64,86,49
5766,0,13,75,64,87,49
5767,0,13,75,64,86,49
5768,0,13,75,64,86,49
5769,0,13,76,64,87,49
5770,0,13,76,63,86,49
5771,0,13,76,63,86,49
5772,0,13,76,63,86,49
5773,0,13,76,63,85,48
5774,0,13,77,63,85,48
5775,0,13,77,62,85,48
5776,0,13,77,62,85,48
5777,0,13,77,63,85,48
5778,0,13,77,62,85,48
5779,0,13,77,61,83,47
5780,0,13,77,61,83,47
5781,0,13,77,61,83,47
5782,0,13,77,60,83,46
5783,0,13,77,60,82,46
5784,0,13,76,60,82,46
5785,0,13,76,60,82,46
5786,0,13,76,60,82,46
5787,0,13,75,59,82,45
5788,0,13,75,60,82,45
5789,0,13,75,60,83,46
5790,0,13,74,60,82,46
5791,0,13,74,60,83,46
5792,0,13,73,61,83,46
5793,0,13,73,61,83,47
5794,0,13,72,61,83,47
5795,0,13,72,61,84,47
5796,0,13,72,62,84,47
5797,0,13,72,62,84,47
5798,0,13,71,61,84,47
5799,0,13,71,62,84,47
5800,0,13,71,62,84,48
5801,0,13,71,62,85,48
5802,0,13,71,62,84,48
5803,0,13,71,62,84,48
5804,0,13,71,62,85,48
5805,0,13,71,62,85,48
5806,0,13,71,62,85,48
5807,0,13,71,62,84,48
5808,0,13,71,62,84,48
5809,0,13,71,62,84,48
5810,0,15,71,62,84,48
5811,0,14,71,62,84,48
5812,0,13,71,62,84,48
5813,0,12,71,62,84,48
5814,0,15,71,62,83,48
5815,0,15,71,62,83,48
5816,0,15,71,61,83,48
5817,0,15,72,60,82,47
5818,0,15,72,59,81,46
5819,0,15,72,60,82,46
5820,0,15,73,60,82,46
5821,0,15,73,59,81,46
5822,0,15,74,59,81,46
5823,0,15,74,59,81,46
5824,0,14,74,59,81,46
5825,0,14,75,59,81,46
5826,0,14,75,58,80,45
5827,0,14,75,59,80,45
5828,0,14,75,58,80,45
5829,0,14,75,59,80,45
5830,0,14,75,59,81,46
5831,0,14,75,59,81,46
5832,0,14,75,59,80,45
5833,0,14,75,59,81,46
5834,0,14,75,59,81,46
5835,0,14,75,58,80,45
5836,0,14,75,59,80,45
5837,0,15,75,59,81,46
5838,0,15,75,59,81,46
5839,0,15,74,59,81,46
5840,0,15,74,60,82,46
5841,0,15,74,60,82,46
5842,0,15,74,60,81,46
5843,0,15,74,60,82,47
5844,0,15,73,60,82,47
5845,0,13,73,60,82,47
5846,0,13,73,61,82,47
5847,0,13,72,61,82,47
5848,0,13,72,61,82,47
5849,0,13,71,61,83,47
5850,0,13,71,61,83,47
5851,0,13,71,61,83,47
5852,0,13,71,61,83,47
5853,0,14,71,61,82,48
5854,0,14,71,62,83,48
5855,0,14,70,62,84,49
5856,0,14,70,62,83,49
5857,0,14,70,62,83,48
5858,0,14,70,61,83,48
5859,0,14,70,60,81,47
5860,0,14,70,60,81,47
5861,95,0,78,60,82,47
5862,95,0,78,60,81,46
5863,95,0,77,59,81,46
5864,95,0,77,60,81,46
5865,95,0,77,60,81,46
5866,95,0,77,60,81,46
5867,95,0,77,60,82,46
5868,95,0,77,60,81,46
