record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
4758,95,15,106,106,163,81
4759,95,14,106,103,161,79
4760,95,14,106,104,161,79
4761,95,14,106,104,161,79
4762,95,14,107,102,160,78
4763,95,14,107,102,159,77
4764,95,14,107,103,159,78
4765,95,14,107,104,160,78
4766,95,14,108,104,158,80
4767,95,14,108,103,158,79
4768,95,14,107,102,158,78
4769,95,14,107,103,158,78
4770,95,14,108,103,158,78
4771,95,14,108,101,157,77
4772,95,13,106,100,156,76
4773,95,13,106,101,156,77
4774,95,13,107,101,156,77
4775,95,13,107,102,157,78
4776,95,13,105,102,157,78
4777,95,13,105,101,156,78
4778,95,13,106,102,156,78
4779,95,13,106,104,156,80
4780,95,13,106,103,153,80
4781,95,13,106,103,153,81
4782,95,13,107,103,152,81
4783,95,12,107,102,151,81
4784,95,14,108,101,150,80
4785,95,15,108,102,151,81
4786,95,17,108,101,149,80
4787,95,17,108,103,152,81
4788,95,16,109,105,154,83
4789,95,18,109,105,154,83
4790,95,18,110,107,157,84
4791,95,18,110,109,159,85
4792,95,18,112,109,160,86
4793,95,18,112,111,162,87
4794,95,18,113,114,166,89
4795,95,21,114,113,166,89
4796,95,20,114,115,169,90
4797,95,19,114,118,173,93
4798,95,23,114,118,172,92
4799,95,23,115,119,173,93
4800,95,23,115,121,176,94
4801,95,25,116,120,176,94
4802,95,25,116,120,176,94
4803,95,25,116,122,178,94
4804,94,25,116,122,179,95
4805,94,23,116,120,177,94
4806,94,23,116,120,177,93
4807,94,23,115,120,178,93
4808,95,23,115,120,179,93
4809,95,20,114,118,176,91
4810,95,20,114,118,176,90
4811,95,20,113,118,176,90
4812,95,20,113,118,176,90
4813,95,17,112,116,174,89
4814,95,17,112,115,173,88
4815,95,17,112,115,173,87
4816,95,17,112,115,173,87
4817,95,17,110,112,171,86
4818,95,17,110,112,170,86
4819,95,17,109,111,169,85
4820,95,17,109,111,170,85
4821,95,17,109,111,169,85
4822,95,17,109,109,166,84
4823,95,17,109,109,166,83
4824,95,17,109,109,167,83
4825,95,17,109,109,167,83
4826,95,15,109,108,165,83
4827,95,15,109,107,164,82
4828,95,15,109,108,165,82
4829,95,15,109,108,165,83
4830,95,15,109,108,165,83
4831,95,14,109,106,163,82
4832,95,14,109,106,163,81
4833,95,14,109,106,163,81
4834,95,14,109,107,164,82
4835,95,14,108,105,162,81
4836,95,14,108,105,161,80
4837,95,14,108,105,162,80
4838,95,14,107,106,162,81
4839,95,14,107,105,161,81
4840,95,14,107,105,161,80
4841,95,14,107,106,162,81
4842,95,14,107,106,163,82
4843,95,14,107,105,162,81
4844,95,14,108,106,162,81
4845,95,14,108,107,163,81
4846,95,14,108,108,164,82
4847,95,14,108,108,162,82
4848,95,14,108,107,162,82
4849,95,14,108,108,162,83
4850,95,14,109,108,163,85
4851,95,16,109,107,161,84
4852,95,15,110,109,162,84
4853,95,14,110,111,165,86
4854,95,17,111,110,164,86
4855,95,17,111,110,165,86
4856,95,17,112,112,167,87
4857,95,17,112,114,170,88
4858,95,17,113,113,169,88
4859,95,17,113,113,170,88
4860,95,17,113,114,171,88
4861,95,17,113,114,172,89
4862,95,17,114,112,167,89
4863,95,17,114,111,167,86
4864,95,17,113,112,168,86
4865,95,17,113,112,169,86
4866,95,17,113,112,169,86
4867,95,17,113,110,167,85
4868,95,17,112,109,166,84
4869,95,17,112,109,167,84
4870,95,17,110,110,167,84
4871,95,17,110,108,166,83
4872,95,17,109,108,165,83
4873,95,17,109,108,165,83
4874,95,17,109,108,165,83
4875,95,17,109,108,165,83
4876,95,16,109,106,163,81
4877,95,16,109,106,163,81
4878,95,16,109,106,163,81
4879,95,16,108,106,163,81
4880,95,16,108,105,162,80
4881,95,15,108,104,160,80
4882,95,15,108,105,159,78
4883,95,15,107,102,156,79
4884,95,15,107,102,155,77
4885,95,15,106,102,156,78
4886,95,13,106,101,154,77
4887,95,13,106,102,154,77
4888,95,13,106,101,151,76
4889,95,13,105,100,149,77
4890,95,13,105,98,147,77
4891,95,13,108,98,146,77
4892,95,13,108,98,148,76
4893,95,13,106,98,149,76
4894,95,13,106,98,149,74
4895,95,13,108,99,150,75
4896,95,13,108,100,153,76
4897,95,13,109,104,155,78
4898,95,13,109,103,151,78
4899,95,13,106,101,150,78
4900,95,13,106,106,154,80
4901,95,13,108,105,152,81
4902,95,13,108,104,152,80
4903,95,13,108,109,157,83
4904,95,13,108,108,157,85
4905,95,13,114,108,159,83
4906,95,13,114,110,163,84
4907,95,13,115,112,166,87
4908,95,13,115,111,165,86
4909,95,13,115,112,165,88
4910,95,13,115,114,168,88
4911,95,13,114,114,167,88
4912,95,13,114,112,167,88
4913,95,13,114,113,169,88
4914,95,13,114,116,171,89
4915,95,13,113,114,169,89
4916,95,14,113,113,167,89
4917,95,14,113,114,169,87
4918,95,14,114,114,171,88
4919,95,14,114,114,171,88
4920,95,14,113,112,169,86
4921,95,14,113,112,169,86
4922,95,14,111,112,170,85
4923,95,14,111,112,170,85
4924,95,14,108,110,168,84
4925,95,14,108,109,167,83
4926,95,14,108,109,167,83
4927,95,14,108,107,165,83
4928,95,14,108,107,164,82
4929,95,13,108,106,164,82
4930,95,13,108,105,162,81
4931,95,13,108,105,162,81
4932,95,13,107,106,163,82
4933,95,13,107,105,161,81
4934,95,13,107,104,160,81
4935,95,13,107,105,161,81
4936,95,13,107,105,161,82
4937,95,15,107,106,160,81
4938,95,15,108,104,159,80
4939,95,15,108,106,161,81
4940,95,15,110,107,163,82
4941,95,14,110,107,162,82
4942,95,14,112,107,163,83
4943,95,14,112,108,164,83
4944,95,14,112,109,165,83
4945,95,14,112,107,164,83
4946,95,14,112,107,164,82
4947,95,14,112,108,164,83
4948,95,14,109,108,165,83
4949,95,14,109,107,165,83
4950,95,14,108,106,163,82
4951,95,14,108,106,163,82
4952,95,14,108,107,164,83
4953,95,14,108,107,164,83
4954,95,14,108,106,162,82
4955,95,14,108,106,162,81
4956,95,14,109,106,163,82
4957,95,14,109,107,163,82
4958,95,14,108,106,163,82
4959,95,14,109,105,161,81
4960,95,14,109,105,161,81
4961,95,14,108,105,162,81
4962,95,14,108,105,162,81
4963,95,14,108,104,160,80
4964,95,14,108,104,160,79
4965,95,14,107,104,160,79
4966,95,14,107,104,160,79
4967,95,14,106,103,160,79
4968,95,13,106,102,157,78
4969,95,13,106,102,157,78
4970,95,13,106,102,158,78
4971,95,13,105,102,158,78
4972,95,13,105,102,158,79
4973,95,13,105,101,156,78
4974,95,13,105,101,156,78
4975,95,13,105,102,157,78
4976,95,13,105,102,157,78
4977,95,13,106,101,156,78
4978,95,13,106,100,155,77
4979,95,13,105,101,155,77
4980,95,13,105,101,156,78
4981,95,13,105,100,154,77
4982,95,13,105,100,153,77
4983,95,13,105,101,155,78
4984,95,13,105,102,156,79
4985,95,13,105,101,153,78
4986,95,13,105,102,154,79
4987,95,13,106,104,156,81
4988,95,14,106,104,156,81
4989,95,14,108,104,156,81
4990,95,14,108,105,158,82
4991,95,14,110,107,160,84
4992,95,14,110,106,157,84
4993,95,15,111,107,159,84
4994,95,15,111,109,161,86
4995,95,17,113,109,162,86
4996,95,20,113,110,164,87
4997,95,20,113,112,164,88
4998,95,23,114,112,166,89
4999,95,27,114,112,165,88
5000,95,26,115,113,167,90
5001,95,25,115,114,168,91
5002,95,28,115,114,167,90
5003,95,28,115,116,170,91
5004,95,28,116,118,173,93
5005,95,29,116,118,173,93
5006,95,29,116,120,176,94
5007,95,29,116,121,178,95
5008,95,29,117,120,177,94
5009,95,29,117,121,178,94
5010,95,28,117,121,180,95
5011,95,25,117,120,178,94
5012,95,25,117,121,179,94
5013,95,25,117,122,180,94
5014,95,25,116,121,180,94
5015,95,22,116,119,178,92
5016,95,22,116,120,179,92
5017,95,22,116,120,180,92
5018,95,20,115,118,177,91
5019,95,20,115,117,176,90
5020,95,20,115,117,177,90
5021,95,20,115,117,177,90
5022,95,20,114,116,176,90
5023,95,18,114,114,173,88
5024,95,18,113,114,173,87
5025,95,18,113,114,173,87
5026,95,16,113,112,172,86
5027,95,16,113,111,170,85
5028,95,16,112,111,170,85
5029,95,16,112,111,170,85
5030,95,16,111,111,169,85
5031,95,14,111,109,167,84
5032,95,14,111,108,166,83
5033,95,14,111,108,166,83
5034,95,14,110,109,166,83
5035,95,14,110,107,164,82
5036,95,14,110,106,164,82
5037,95,14,110,106,164,82
5038,95,14,109,106,164,81
5039,95,14,109,105,160,82
5040,95,13,109,104,158,80
5041,95,13,109,104,159,79
5042,95,13,109,104,159,79
5043,95,13,107,104,160,80
5044,95,13,107,104,160,80
5045,95,14,107,102,158,79
5046,95,14,107,103,158,79
5047,95,14,106,105,159,81
5048,95,14,106,104,159,81
5049,95,14,107,103,157,80
5050,95,14,107,104,157,80
5051,95,14,108,106,160,82
5052,95,14,108,105,158,82
5053,95,14,109,105,159,82
5054,95,14,109,107,161,83
5055,95,14,111,108,163,85
5056,95,14,111,109,163,85
5057,95,14,113,110,165,86
5058,95,14,113,112,168,87
5059,95,14,114,113,167,87
5060,95,14,114,112,167,87
5061,95,14,114,113,169,88
5062,95,14,114,112,169,88
5063,95,15,115,112,167,87
5064,95,15,115,113,169,87
5065,95,15,115,113,170,88
5066,95,15,115,113,170,88
5067,95,15,114,112,168,87
5068,95,15,114,112,169,87
5069,95,15,114,113,170,87
5070,95,15,114,113,170,87
5071,95,15,113,110,169,86
5072,95,15,113,110,169,85
5073,95,15,112,111,169,85
5074,95,15,112,110,165,86
5075,95,15,112,108,164,84
5076,95,15,112,108,164,82
5077,95,15,111,108,164,83
5078,95,15,111,108,165,83
5079,95,15,109,107,161,84
5080,95,15,109,105,157,82
5081,95,15,108,105,156,81
5082,95,15,111,105,156,80
5083,95,15,111,105,157,80
5084,95,15,106,103,157,78
5085,95,15,106,104,158,78
5086,95,15,109,104,159,79
5087,95,15,109,104,159,79
5088,95,14,107,103,159,79
5089,95,14,107,102,157,77
5090,95,14,106,103,158,78
5091,95,14,106,103,159,78
5092,95,14,108,103,159,79
5093,95,14,108,102,158,78
5094,95,14,107,102,158,78
5095,95,14,107,103,158,78
5096,95,14,106,103,159,79
5097,95,13,106,102,158,79
5098,95,13,105,101,157,78
5099,95,13,105,102,157,78
5100,95,13,104,100,157,78
5101,95,13,104,100,156,76
5102,95,13,104,99,155,76
5103,95,13,104,101,155,76
5104,95,13,105,100,151,76
5105,95,13,105,99,149,76
5106,95,13,108,99,150,76
5107,95,13,108,98,150,74
5108,95,13,109,99,151,75
5109,95,13,109,99,152,76
5110,95,13,107,100,153,77
5111,95,13,107,99,151,76
5112,95,13,108,99,152,76
5113,95,13,108,100,153,77
5114,95,13,105,100,154,78
5115,95,13,105,100,153,77
5116,95,13,104,100,153,77
5117,95,13,104,100,151,79
5118,95,13,106,100,151,78
5119,95,13,106,99,152,76
5120,95,13,109,99,151,76
5121,95,13,109,100,152,76
5122,95,13,108,101,154,77
5123,95,13,107,101,154,77
5124,95,13,107,101,152,79
5125,95,13,107,101,152,78
5126,95,13,107,102,154,78
5127,95,13,104,103,156,79
5128,95,13,104,103,155,79
5129,95,13,106,101,154,78
5130,95,13,106,102,153,80
5131,95,14,107,101,152,79
5132,95,14,107,103,154,80
5133,95,15,107,103,155,81
5134,94,15,107,104,155,81
5135,94,15,110,105,157,82
5136,94,15,110,107,159,83
5137,94,15,111,109,162,86
5138,94,15,111,110,163,86
5139,94,15,110,112,166,88
5140,94,16,110,114,167,89
5141,94,16,113,114,168,89
5142,94,16,113,115,170,90
5143,94,17,114,115,169,90
5144,94,17,114,115,169,90
5145,94,17,114,116,172,92
5146,94,18,114,117,171,92
5147,94,18,115,116,171,91
5148,94,18,115,118,174,92
5149,94,18,115,119,174,93
5150,94,18,115,118,174,92
5151,94,18,115,119,176,93
5152,94,18,115,119,177,93
5153,94,19,115,117,175,92
5154,94,19,115,118,176,92
5155,94,19,115,119,177,92
5156,94,18,115,118,177,92
5157,94,18,115,116,175,91
5158,94,18,115,116,175,90
5159,94,18,114,116,175,90
5160,94,18,114,115,175,89
5161,94,17,113,112,171,88
5162,94,17,113,112,171,87
5163,94,17,113,112,171,87
5164,95,17,111,112,171,87
5165,95,17,111,110,168,85
5166,95,17,111,109,167,84
5167,95,17,111,109,167,84
5168,95,17,110,109,167,84
5169,95,17,110,108,166,84
5170,95,17,110,106,164,83
5171,95,17,110,106,164,82
5172,95,17,110,107,164,82
5173,95,16,110,107,164,83
5174,95,14,110,105,162,82
5175,95,14,110,105,162,81
5176,95,14,109,106,163,81
5177,95,14,109,106,163,82
5178,95,14,109,104,161,81
5179,95,14,109,104,161,81
5180,95,14,109,105,161,81
5181,95,14,109,105,162,81
5182,95,13,109,104,159,80
5183,95,13,109,104,160,80
5184,95,13,109,105,161,81
5185,95,14,109,104,160,81
5186,95,14,109,104,159,81
5187,94,14,109,105,160,81
5188,94,13,109,107,162,83
5189,94,14,109,106,160,83
5190,94,14,109,107,162,83
5191,94,14,109,109,163,85
5192,94,14,111,111,166,87
5193,94,15,111,111,165,87
5194,94,15,112,113,167,88
5195,94,15,112,115,171,90
5196,94,15,114,115,171,90
5197,94,15,114,116,172,91
5198,94,14,115,116,173,91
5199,94,14,115,116,172,90
5200,94,14,116,117,174,91
5201,95,14,116,119,177,93
5202,95,17,116,118,175,93
5203,95,17,116,119,177,93
5204,95,18,116,122,180,95
5205,95,18,116,121,179,95
5206,95,18,116,123,181,95
5207,95,18,116,124,184,97
5208,95,18,116,122,181,95
5209,95,18,117,123,182,95
5210,95,18,117,124,184,96
5211,95,18,117,124,184,96
5212,95,17,117,121,181,94
5213,95,17,116,121,181,93
5214,95,17,116,121,182,93
5215,95,17,114,121,182,93
5216,95,15,114,119,179,92
5217,95,15,114,118,178,91
5218,95,15,114,118,179,90
5219,95,15,113,118,178,90
5220,95,15,113,116,176,89
5221,95,15,112,115,175,88
5222,95,15,112,115,175,87
5223,95,15,111,114,175,87
5224,95,15,111,114,174,87
5225,95,15,111,112,171,86
5226,95,15,111,111,171,85
5227,95,15,111,111,171,85
5228,95,15,111,111,171,85
5229,95,15,110,109,168,83
5230,95,15,110,109,168,83
5231,95,15,110,109,168,83
5232,95,15,110,109,168,83
5233,95,15,109,108,166,82
5234,95,15,109,107,166,82
5235,95,15,109,107,166,82
5236,95,15,109,108,166,82
5237,95,15,108,107,166,82
5238,95,14,108,106,164,81
5239,95,14,108,106,164,81
5240,95,14,108,107,165,82
5241,95,14,107,106,162,82
5242,95,14,107,107,162,82
5243,95,14,107,107,163,83
5244,95,15,107,107,162,83
5245,95,15,107,108,163,83
5246,95,15,108,110,166,85
5247,94,15,108,111,166,86
5248,94,15,111,111,167,86
5249,94,15,111,114,170,88
5250,94,16,113,114,171,90
5251,94,16,113,114,169,89
5252,95,16,114,113,170,88
5253,95,16,114,116,173,89
5254,95,16,115,115,173,90
5255,95,16,115,116,174,90
5256,95,16,117,119,177,91
5257,95,16,117,119,178,93
5258,95,16,117,118,177,92
5259,95,16,117,118,178,91
5260,95,16,113,119,179,92
5261,95,16,113,119,179,92
5262,95,16,114,117,177,90
5263,95,16,114,117,176,91
5264,95,16,114,116,173,90
5265,95,16,114,117,173,89
5266,95,16,112,114,169,88
5267,95,16,112,113,168,87
5268,95,16,112,111,168,84
5269,95,16,112,111,169,84
5270,95,16,111,109,168,83
5271,95,15,111,109,167,82
5272,95,15,111,109,167,82
5273,95,15,111,109,167,82
5274,95,15,107,73,107,59
5275,95,15,107,72,107,58
5276,95,15,106,73,109,58
5277,95,15,106,74,111,60
5278,95,15,110,73,108,59
5279,95,15,110,72,108,58
5280,95,15,108,74,111,59
5281,95,15,108,74,112,60
5282,95,15,107,72,109,59
5283,95,15,107,71,108,58
5284,95,15,104,73,111,59
5285,95,15,104,73,112,60
5286,95,15,105,73,109,58
5287,95,15,105,74,112,59
5288,95,15,105,74,112,61
5289,95,16,105,74,111,60
5290,95,16,107,76,112,60
5291,96,16,108,76,113,61
5292,95,16,108,76,112,61
5293,95,16,111,78,116,62
5294,95,16,111,79,117,63
5295,95,16,110,78,118,64
5296,95,16,110,77,117,62
5297,95,16,114,79,120,64
5298,95,17,114,79,119,64
5299,95,17,109,78,118,63
5300,95,17,109,80,121,65
5301,95,17,111,81,122,65
5302,95,17,111,79,120,64
5303,95,17,113,79,121,64
5304,95,17,113,80,122,65
5305,95,17,113,79,120,65
5306,95,17,113,77,117,64
5307,95,17,111,79,119,63
5308,95,17,111,81,119,65
5309,95,17,111,79,117,64
5310,95,17,111,78,117,63
5311,95,17,111,80,120,64
5312,95,17,111,81,121,65
5313,95,17,110,79,118,64
5314,95,17,110,77,117,63
5315,95,17,108,79,120,64
5316,95,17,108,78,118,65
5317,95,17,106,75,114,61
5318,95,17,106,76,114,61
5319,95,17,108,77,116,62
5320,95,17,108,77,117,62
5321,95,16,108,75,114,60
5322,95,16,108,75,114,60
5323,96,16,109,77,117,61
5324,96,16,109,76,115,61
5325,96,16,109,75,114,60
5326,96,16,109,76,116,61
5327,96,16,106,77,118,62
5328,96,16,106,76,115,61
5329,96,16,106,77,116,61
5330,96,16,108,77,117,63
5331,96,16,108,76,116,62
5332,96,16,109,77,117,62
5333,96,16,109,79,120,63
5334,96,16,109,78,121,64
5335,96,16,109,76,117,61
5336,96,16,110,77,119,62
5337,96,16,110,79,122,63
5338,96,16,110,80,121,64
5339,96,16,110,78,120,63
5340,96,16,111,78,120,62
5341,96,16,111,80,120,64
5342,96,16,110,80,121,64
5343,96,16,110,79,119,63
5344,96,16,111,78,118,62
5345,95,16,111,79,121,63
5346,95,16,108,79,121,64
5347,95,15,108,78,119,63
5348,95,15,107,76,116,62
5349,95,15,107,78,118,62
5350,95,15,107,78,117,64
5351,95,16,107,76,115,61
5352,95,16,106,78,117,61
5353,95,16,106,79,119,62
5354,95,16,106,78,118,64
5355,95,16,106,77,115,62
5356,95,16,107,77,117,62
5357,95,16,107,78,119,64
5358,95,16,107,77,116,62
5359,95,16,107,77,117,62
5360,96,16,107,79,121,64
5361,96,16,107,79,120,63
5362,96,16,108,80,123,64
5363,96,17,108,81,124,65
5364,96,17,109,81,124,65
5365,96,17,109,83,128,67
5366,96,17,110,82,126,66
5367,96,17,110,84,127,67
5368,96,17,111,85,129,68
5369,96,18,111,84,128,68
5370,96,18,111,83,127,67
5371,96,18,111,85,130,68
5372,96,18,111,84,129,69
5373,96,18,111,83,125,67
5374,96,18,111,83,127,67
5375,96,18,110,84,128,69
5376,96,19,110,83,125,67
5377,96,19,111,84,128,67
5378,96,19,111,85,130,69
5379,96,19,111,85,130,70
5380,96,19,111,83,126,67
5381,96,19,111,82,126,67
5382,96,19,111,84,128,68
5383,96,19,111,83,126,67
5384,96,19,111,83,126,67
5385,96,19,110,84,127,66
5386,96,19,110,85,129,67
5387,96,18,110,82,127,66
5388,96,18,110,84,128,65
5389,96,18,108,83,127,66
5390,96,17,108,82,125,66
5391,96,17,110,80,123,64
5392,96,17,110,81,124,64
5393,96,17,107,82,126,66
5394,96,17,107,81,125,66
5395,96,16,108,79,120,63
5396,96,16,108,80,123,64
5397,96,16,108,81,122,66
5398,96,16,108,80,119,64
5399,96,16,107,79,119,63
5400,96,16,107,80,122,64
5401,96,16,110,81,123,65
5402,96,16,110,80,122,64
5403,96,16,109,80,123,64
5404,96,16,109,81,125,64
5405,96,16,110,80,123,63
5406,96,16,110,79,122,62
5407,96,16,109,80,123,63
5408,96,16,109,80,125,64
5409,96,16,109,79,124,64
5410,96,16,109,78,123,62
5411,96,16,112,79,126,64
5412,96,16,110,79,124,63
5413,96,16,110,79,123,63
5414,96,16,109,80,124,63
5415,96,16,109,81,126,65
5416,96,16,109,80,123,64
5417,96,16,109,81,125,64
5418,95,16,107,81,125,66
5419,95,17,107,81,124,65
5420,95,17,109,83,127,66
5421,95,17,109,84,128,67
5422,95,17,110,83,127,66
5423,95,17,110,84,127,65
5424,95,17,114,84,127,67
5425,95,17,114,84,127,66
5426,95,17,112,84,127,66
5427,95,17,112,86,131,67
5428,95,18,112,85,131,68
5429,95,18,112,83,127,66
5430,95,18,112,85,129,66
5431,95,18,112,86,129,68
5432,95,17,111,84,127,67
5433,95,17,111,82,125,65
5434,95,17,112,83,127,66
5435,95,17,112,84,128,67
5436,95,17,111,81,124,65
5437,95,17,111,82,125,65
5438,95,17,108,83,127,66
5439,95,17,108,83,128,67
5440,95,17,108,81,124,65
5441,95,17,108,81,125,64
5442,95,17,107,82,127,66
5443,95,17,107,82,126,66
5444,95,16,106,80,122,65
5445,95,16,106,78,121,63
5446,95,16,106,80,123,64
5447,96,16,106,79,123,65
5448,96,16,106,79,121,64
5449,96,16,106,78,120,62
5450,96,16,106,80,123,64
5451,96,16,106,79,123,65
5452,96,16,106,77,118,62
5453,96,16,106,77,118,62
5454,96,16,106,79,121,63
5455,96,16,105,79,122,65
5456,96,15,105,77,118,62
5457,96,15,105,79,120,62
5458,96,15,105,79,121,63
5459,96,15,105,79,120,63
5460,96,15,105,79,120,62
5461,96,15,105,81,125,65
5462,96,16,105,81,124,65
5463,96,16,107,83,128,66
5464,96,17,107,84,128,67
5465,96,17,110,84,129,67
5466,96,17,110,86,133,69
5467,95,17,112,86,131,69
5468,95,17,112,87,133,69
5469,95,17,113,88,136,71
5470,95,18,113,87,134,70
5471,95,18,115,88,136,71
5472,95,18,115,89,138,72
5473,95,19,115,89,136,71
5474,95,19,115,91,138,72
5475,95,20,115,91,140,73
5476,95,20,115,91,137,72
5477,95,20,116,92,140,73
5478,95,21,116,92,139,74
5479,95,21,116,93,140,73
5480,95,22,116,93,143,75
5481,95,22,116,93,141,74
5482,95,22,116,95,144,75
5483,95,22,116,96,145,76
5484,95,24,116,94,144,74
5485,95,24,116,95,146,75
5486,95,23,116,93,143,73
5487,95,22,116,95,145,74
5488,95,22,116,96,147,76
5489,95,22,116,95,144,75
5490,95,22,116,96,146,75
5491,95,22,116,96,145,75
5492,95,24,116,94,143,73
5493,95,23,115,99,147,77
5494,95,22,114,97,142,76
5495,95,21,114,102,148,79
5496,95,20,113,100,148,79
5497,96,19,113,99,144,76
5498,96,18,111,98,146,78
5499,96,20,111,94,141,75
5500,96,20,110,93,140,74
5501,96,20,110,92,141,73
5502,96,20,112,94,144,73
5503,95,20,112,94,145,73
5504,95,20,111,93,146,72
5505,95,20,111,93,148,73
5506,95,20,114,94,147,72
5507,95,20,114,96,150,74
5508,95,19,115,96,149,75
5509,95,19,115,96,150,74
5510,95,19,117,98,155,77
5511,95,18,117,98,153,76
5512,95,18,119,100,156,77
5513,95,19,119,101,157,78
5514,95,19,119,100,157,78
5515,95,19,119,102,161,79
5516,95,19,119,101,159,78
5517,95,19,119,102,161,78
5518,95,19,119,103,163,80
5519,95,17,119,100,159,78
5520,95,17,118,100,160,77
5521,95,17,118,102,160,79
5522,95,20,116,98,155,76
5523,95,20,116,98,155,75
5524,95,20,116,99,157,76
5525,95,19,116,97,153,75
5526,95,19,115,95,150,73
5527,95,19,115,95,152,74
5528,95,19,115,94,150,74
5529,95,19,115,93,149,72
5530,95,19,115,94,151,73
5531,95,19,115,95,151,73
5532,95,20,115,93,148,72
5533,95,20,115,91,146,71
5534,96,20,114,92,148,71
5535,96,19,113,90,146,71
5536,96,19,113,89,144,69
5537,96,19,112,90,146,70
5538,96,19,112,90,145,70
5539,96,18,111,88,141,68
5540,96,18,111,88,141,68
5541,96,18,110,89,144,69
5542,96,18,110,89,143,70
5543,96,18,110,87,138,68
5544,96,18,110,89,139,67
5545,96,18,110,90,140,68
5546,96,17,110,87,138,67
5547,96,17,112,89,141,68
5548,96,17,112,91,144,70
5549,96,17,112,89,141,68
5550,96,17,112,89,143,69
5551,96,17,110,90,144,70
5552,96,17,110,90,144,71
5553,96,17,111,89,141,69
5554,96,17,111,90,144,70
5555,96,17,111,91,146,71
5556,96,17,111,90,143,70
5557,96,17,111,90,144,70
5558,96,17,111,92,147,71
5559,96,17,111,91,144,71
5560,96,17,111,89,142,69
5561,96,17,111,90,144,69
5562,96,17,111,90,146,71
5563,96,17,110,89,142,69
5564,96,17,110,90,144,69
5565,96,17,109,91,146,70
5566,96,17,109,90,145,70
5567,96,17,109,87,141,68
5568,96,17,109,89,144,68
5569,96,17,108,89,145,69
5570,96,17,108,90,145,68
5571,96,17,108,91,148,69
5572,96,17,108,92,147,71
5573,96,17,108,92,148,70
5574,96,17,111,92,146,70
5575,96,17,111,91,145,69
5576,96,17,110,94,148,70
5577,96,17,110,92,144,70
5578,96,17,111,91,143,69
5579,96,17,111,91,145,70
5580,96,17,112,91,144,70
5581,96,17,112,90,143,69
5582,96,17,113,92,147,71
5583,96,17,113,90,145,71
5584,96,17,111,90,144,70
5585,96,17,111,92,147,71
5586,96,17,111,92,148,72
5587,96,17,111,90,144,70
5588,96,17,112,91,147,71
5589,96,17,112,92,148,70
5590,96,17,110,91,147,69
5591,96,17,110,93,150,70
5592,96,17,109,93,150,71
5593,96,17,109,92,149,71
5594,96,17,109,89,143,69
5595,96,17,109,88,143,68
5596,96,17,111,90,144,69
5597,96,17,111,88,140,68
5598,96,17,109,86,138,67
5599,96,17,109,87,140,67
5600,96,17,109,87,141,68
5601,96,17,109,86,137,67
5602,96,17,109,85,136,65
5603,96,17,109,86,139,66
5604,96,17,107,86,139,67
5605,96,17,107,85,135,66
5606,96,17,107,84,134,64
5607,96,17,107,85,137,66
5608,96,17,106,85,136,67
5609,96,16,106,83,132,64
5610,96,16,106,83,133,64
5611,96,16,106,85,136,66
5612,96,16,106,85,134,66
5613,96,16,106,84,132,64
5614,96,16,107,85,134,65
5615,96,16,107,85,134,66
5616,96,16,107,83,130,64
5617,96,16,108,87,134,65
5618,96,16,108,85,132,66
5619,96,16,109,84,129,64
5620,96,16,109,85,132,64
5621,96,16,109,86,132,67
5622,96,17,109,86,131,65
5623,96,17,110,86,134,65
5624,96,17,110,87,136,66
5625,96,17,110,88,136,67
5626,96,17,110,89,137,67
5627,96,17,110,90,141,69
5628,96,17,110,90,140,69
5629,96,17,108,89,140,68
5630,96,17,108,91,143,70
5631,96,17,110,90,143,71
5632,96,17,110,89,139,69
5633,96,17,111,89,141,69
5634,96,17,111,90,143,70
5635,96,18,111,89,142,71
5636,96,18,111,88,138,69
5637,96,18,111,89,141,70
5638,96,18,111,90,143,71
5639,96,18,111,88,140,70
5640,96,18,111,90,142,70
5641,96,18,111,92,144,71
5642,96,18,111,91,142,72
5643,96,17,110,88,139,69
5644,96,17,110,89,140,68
5645,96,17,110,89,142,69
5646,96,17,110,88,140,69
5647,96,17,108,87,137,68
5648,96,17,108,86,137,66
5649,96,17,107,87,139,67
5650,96,17,107,87,139,68
5651,96,16,105,84,135,66
5652,96,16,105,85,137,66
5653,96,16,107,86,138,66
5654,96,16,107,85,137,67
5655,96,16,107,83,132,64
5656,96,16,107,84,134,65
5657,96,16,107,85,135,66
5658,96,16,107,84,135,66
5659,96,15,107,82,130,64
5660,96,15,105,84,132,64
5661,96,15,105,83,131,65
5662,96,15,105,83,129,64
5663,96,15,105,81,125,63
5664,96,15,107,81,125,62
5665,96,15,107,82,128,64
5666,96,15,106,81,125,63
5667,96,15,106,82,127,63
5668,96,15,110,83,130,65
5669,96,16,110,83,128,64
5670,96,16,110,84,131,65
5671,96,16,110,85,134,67
5672,96,16,112,84,131,66
5673,96,16,112,86,132,66
5674,96,16,114,86,134,67
5675,96,16,114,87,135,68
5676,96,16,113,85,134,67
5677,96,16,113,86,137,67
5678,96,16,114,90,140,69
5679,96,16,114,88,135,69
5680,96,16,113,86,135,67
5681,96,16,113,87,136,68
5682,96,16,113,87,138,69
5683,96,17,113,86,134,68
5684,96,17,111,87,137,68
5685,96,17,111,88,138,68
5686,96,17,112,87,139,69
5687,96,17,112,86,135,67
5688,96,17,111,87,138,67
