record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
6331,94,16,75,70,109,52
6332,94,16,75,69,108,52
6333,94,16,75,70,109,52
6334,94,16,75,70,110,52
6335,94,16,75,70,109,52
6336,94,16,75,70,109,52
6337,94,16,75,71,110,52
6338,95,16,75,70,110,52
6339,95,16,75,70,109,52
6340,95,16,75,71,110,52
6341,95,16,75,71,110,52
6342,95,16,75,70,110,52
6343,95,16,75,70,109,51
6344,95,16,75,70,110,52
6345,95,17,75,70,110,52
6346,94,17,75,69,109,51
6347,94,17,76,69,109,51
6348,94,17,76,69,109,51
6349,94,17,76,69,109,51
6350,94,16,76,68,108,51
6351,94,16,76,68,108,50
6352,94,16,76,68,107,50
6353,93,16,76,67,107,50
6354,93,16,76,66,105,49
6355,93,16,78,66,104,49
6356,93,17,75,66,104,49
6357,93,17,76,66,103,49
6358,93,17,76,66,103,49
6359,93,17,75,66,103,49
6360,93,17,75,66,102,49
6361,93,17,75,66,102,48
6362,93,17,75,66,102,48
6363,93,17,75,66,103,49
6364,93,17,73,65,102,48
6365,93,17,75,65,102,48
6366,93,17,75,65,102,48
6367,94,16,75,64,102,48
6368,94,16,75,64,100,47
6369,94,16,75,64,100,47
6370,94,16,75,64,100,47
6371,94,16,77,64,100,47
6372,94,16,75,63,98,46
6373,95,16,75,63,98,46
6374,95,16,75,63,99,47
6375,95,16,75,63,98,47
6376,95,16,75,63,98,46
6377,95,16,75,63,98,47
6378,95,16,74,64,99,47
6379,95,16,74,64,100,47
6380,95,16,74,64,99,47
6381,95,16,72,64,100,47
6382,95,16,74,65,101,48
6383,95,16,75,65,101,48
6384,95,16,75,65,101,48
6385,95,16,75,65,102,48
6386,95,16,75,66,104,49
6387,95,15,75,66,103,49
6388,94,15,75,66,103,49
6389,94,15,74,66,104,49
6390,94,15,74,67,105,50
6391,94,15,75,66,104,50
6392,94,15,75,66,104,50
6393,94,15,74,67,105,50
6394,94,15,74,67,105,50
6395,94,15,74,67,105,50
6396,94,16,74,67,106,50
6397,94,16,74,67,105,50
6398,94,16,74,67,105,50
6399,94,16,74,67,105,50
6400,94,16,74,66,106,50
6401,94,16,74,66,106,49
6402,94,16,74,66,105,49
6403,94,16,74,65,106,49
6404,94,16,76,65,105,48
6405,94,16,74,66,104,48
6406,93,16,74,66,105,49
6407,93,17,74,66,105,49
6408,93,17,76,66,104,49
6409,93,17,74,67,106,50
6410,93,17,74,68,107,50
6411,93,17,74,68,107,50
6412,93,17,74,68,107,50
6413,93,17,74,69,109,51
6414,93,17,72,69,109,52
6415,93,17,72,69,109,52
6416,93,17,75,70,110,52
6417,93,17,73,70,111,52
6418,93,17,75,71,111,52
6419,93,16,75,71,112,53
6420,93,16,75,71,112,53
6421,93,16,75,71,113,53
6422,93,16,75,72,113,53
6423,93,16,75,72,114,53
6424,93,15,75,72,114,53
6425,94,15,75,72,114,53
6426,94,15,75,72,114,53
6427,94,15,75,72,114,53
6428,94,15,75,72,113,53
6429,94,15,75,72,113,53
6430,94,15,75,72,113,53
6431,95,15,75,71,113,53
6432,95,14,75,71,112,52
6433,95,14,75,71,112,52
6434,95,14,75,71,112,52
6435,95,14,75,71,112,52
6436,95,14,76,70,111,52
6437,95,14,75,70,110,51
6438,95,14,75,70,110,51
6439,95,14,75,70,109,51
6440,95,14,75,69,109,51
6441,95,14,75,69,108,51
6442,95,14,75,68,107,50
6443,95,14,75,68,107,50
6444,95,14,75,68,107,50
6445,95,14,75,68,106,50
6446,95,14,79,72,112,53
6447,94,14,79,72,112,53
6448,94,14,79,72,112,53
6449,94,14,79,72,113,53
6450,94,14,79,73,113,53
6451,94,15,79,73,113,53
6452,94,15,79,73,113,53
6453,94,15,79,73,113,53
6454,94,15,79,73,113,53
6455,94,15,79,72,113,53
6456,94,15,79,72,113,53
6457,94,15,79,73,113,53
6458,94,15,79,73,113,53
6459,94,15,79,73,114,53
6460,94,14,79,73,113,53
6461,94,14,79,73,113,53
6462,94,14,79,73,113,53
6463,94,14,79,72,113,53
6464,94,14,79,72,112,53
6465,94,14,79,72,112,53
6466,94,14,79,73,113,53
6467,94,14,79,73,113,53
6468,94,14,79,72,113,53
6469,94,14,79,73,113,53
6470,94,14,79,73,113,53
6471,94,14,79,73,113,53
6472,93,14,79,73,113,53
6473,93,14,79,73,113,53
6474,93,14,79,73,113,53
6475,93,14,79,73,113,53
6476,93,13,79,72,113,53
6477,93,13,79,71,112,52
6478,93,13,79,71,112,52
6479,93,13,79,71,111,52
6480,93,13,79,71,110,52
6481,93,13,79,71,110,52
6482,93,13,79,71,110,52
6483,93,13,79,71,111,52
6484,93,13,79,71,111,52
6485,93,12,79,71,110,52
6486,93,12,79,71,111,52
6487,94,12,79,72,111,52
6488,94,13,79,72,111,53
6489,94,13,77,71,111,52
6490,94,13,79,72,111,53
6491,94,13,79,72,112,53
6492,94,13,79,72,112,53
6493,94,13,79,72,112,53
6494,94,13,79,72,112,53
6495,94,13,79,72,112,53
6496,94,13,79,72,112,53
6497,94,13,79,72,112,53
6498,94,13,79,73,112,53
6499,94,13,79,73,113,53
6500,94,13,79,72,113,53
6501,93,13,79,73,113,53
6502,93,13,79,73,113,53
6503,93,13,79,73,113,53
6504,93,13,79,73,113,53
6505,93,13,79,73,113,53
6506,93,13,79,73,113,53
6507,93,13,79,73,113,53
6508,93,13,79,73,113,53
6509,93,14,79,72,113,53
6510,93,14,79,72,113,53
6511,93,14,79,73,113,53
6512,93,14,79,72,113,53
6513,93,14,79,72,113,52
6514,93,14,79,72,113,52
6515,93,14,79,72,113,53
6516,93,14,79,71,113,53
6517,93,15,79,71,113,51
6518,93,15,79,72,112,51
6519,93,15,79,70,109,52
6520,93,15,79,70,109,51
6521,93,14,79,70,109,51
6522,93,14,79,70,108,51
6523,93,14,79,70,108,51
6524,93,14,79,69,108,50
6525,93,14,79,68,108,50
6526,93,14,78,68,108,50
6527,93,14,78,69,108,50
6528,93,14,78,69,108,50
6529,93,14,78,69,108,50
6530,93,14,78,68,107,50
6531,93,14,78,68,107,49
6532,93,14,78,68,107,49
6533,93,14,78,68,107,49
6534,93,14,78,68,106,49
6535,93,14,78,68,106,49
6536,93,14,78,68,106,49
6537,93,14,76,68,106,49
6538,93,14,76,68,105,49
6539,93,14,79,68,105,49
6540,93,14,79,68,105,49
6541,93,14,79,67,105,49
6542,93,14,79,67,105,49
6543,93,14,79,67,105,49
6544,93,14,79,67,105,49
6545,93,14,79,67,105,49
6546,93,14,79,68,104,49
6547,93,14,79,66,102,49
6548,93,14,79,66,102,49
6549,93,14,79,66,102,49
6550,93,14,78,66,102,48
6551,93,14,80,66,102,49
6552,93,14,78,66,102,49
6553,93,14,78,65,102,48
6554,92,14,78,65,102,48
6555,92,14,78,65,101,47
6556,92,14,78,65,101,48
6557,92,14,81,65,102,48
6558,92,14,78,65,102,48
6559,92,14,78,66,102,48
6560,92,14,78,66,103,48
6561,92,14,78,67,103,49
6562,92,14,78,67,104,49
6563,92,14,78,67,104,49
6564,92,14,78,67,104,49
6565,92,14,78,68,105,50
6566,92,14,78,68,106,50
6567,92,16,78,68,106,50
6568,92,15,78,68,106,50
6569,93,14,78,69,107,50
6570,93,16,79,69,107,51
6571,93,16,79,68,107,51
6572,93,16,79,69,107,51
6573,93,16,79,69,107,51
6574,93,16,79,69,107,51
6575,93,16,78,69,107,51
6576,93,16,78,69,108,51
6577,93,16,78,70,108,52
6578,92,20,78,69,108,51
6579,92,19,78,69,108,51
6580,92,18,78,70,108,51
6581,92,17,78,70,109,51
6582,92,19,78,70,108,51
6583,92,19,78,70,108,51
6584,92,19,78,70,109,51
6585,92,19,78,70,109,51
6586,92,20,78,70,109,51
6587,92,20,78,70,109,51
6588,92,20,78,70,109,51
6589,92,20,78,70,110,51
6590,92,20,78,70,110,51
6591,92,19,78,70,110,51
6592,93,19,78,70,110,51
6593,93,19,78,70,110,51
6594,93,17,78,70,110,51
6595,93,17,78,70,110,51
6596,93,17,78,70,110,51
6597,93,17,78,70,110,52
6598,93,17,79,70,110,51
6599,93,19,79,70,110,52
6600,93,19,79,70,110,51
6601,93,18,79,71,110,52
6602,93,17,79,71,110,52
6603,93,16,79,71,110,52
6604,93,17,79,70,110,52
6605,93,17,79,70,110,51
6606,93,17,79,71,110,51
6607,93,17,79,71,110,52
6608,93,15,79,70,110,52
6609,93,15,79,70,109,51
6610,93,15,78,70,109,51
6611,93,15,78,70,109,51
6612,93,15,78,70,109,51
6613,93,15,78,70,109,51
6614,93,15,78,70,109,51
6615,93,15,78,70,109,51
6616,93,16,77,70,109,52
6617,93,16,77,70,109,52
6618,93,16,77,71,110,52
6619,93,16,77,71,110,52
6620,93,16,77,71,110,52
6621,93,16,77,71,110,52
6622,93,16,78,71,111,52
6623,93,16,78,71,111,52
6624,93,16,78,70,111,52
6625,93,16,78,70,111,52
6626,93,16,78,70,111,52
6627,93,16,78,70,110,52
6628,93,16,78,70,110,52
6629,93,16,78,71,110,52
6630,93,16,78,71,110,52
6631,93,16,78,71,110,52
6632,93,14,78,71,110,52
6633,93,14,78,71,111,53
6634,93,14,78,72,111,53
6635,93,14,78,72,112,53
6636,93,15,78,72,112,53
6637,93,15,78,72,112,53
6638,93,15,78,71,112,53
6639,93,15,79,72,112,52
6640,93,15,79,71,112,52
6641,93,15,79,72,112,53
6642,93,15,79,72,112,53
6643,93,15,79,72,113,53
6644,93,15,79,72,112,53
6645,93,15,79,72,112,53
6646,93,15,78,73,113,53
6647,93,15,79,73,113,53
6648,93,15,79,73,113,53
6649,93,15,79,73,113,54
6650,93,15,79,73,113,54
6651,93,15,79,73,113,53
6652,93,15,79,73,113,53
6653,93,15,79,73,113,53
6654,93,15,79,73,114,53
6655,93,15,79,72,113,53
6656,93,15,79,72,113,53
6657,93,15,78,72,113,53
6658,93,15,78,72,113,53
6659,93,15,78,72,113,53
6660,93,15,78,72,112,53
6661,93,15,78,72,112,53
6662,93,15,78,71,112,52
6663,93,15,78,71,111,52
6664,93,15,78,71,111,52
6665,93,15,78,70,110,52
6666,93,15,78,70,110,52
6667,93,15,78,69,109,51
6668,93,15,78,69,108,51
6669,93,15,78,69,108,51
6670,93,15,78,69,107,51
6671,93,15,78,69,107,51
6672,93,15,78,68,107,50
6673,93,15,78,68,106,50
6674,93,15,77,68,106,50
6675,93,15,78,68,106,50
6676,93,15,78,67,105,49
6677,93,15,78,67,105,49
6678,93,15,78,67,105,49
6679,93,15,78,67,104,49
6680,93,15,80,67,104,49
6681,93,15,78,67,105,49
6682,93,15,78,68,105,50
6683,93,15,78,68,105,50
6684,93,14,78,68,105,50
6685,93,14,78,68,106,50
6686,93,14,78,68,106,50
6687,93,14,78,69,106,50
6688,93,14,78,69,107,51
6689,93,14,78,68,106,50
6690,93,14,78,68,106,51
6691,93,14,78,69,106,51
6692,93,14,78,69,107,51
6693,93,14,78,69,107,51
6694,93,14,78,68,106,50
6695,93,14,78,68,106,50
6696,93,14,78,68,106,50
6697,92,14,78,68,105,50
6698,92,13,78,67,105,49
6699,92,13,78,67,104,49
6700,92,13,78,68,104,50
6701,92,13,78,68,104,50
6702,92,14,78,68,104,50
6703,92,14,78,68,105,50
6704,92,14,78,68,105,50
6705,92,14,78,68,105,50
6706,92,14,79,68,105,50
6707,92,14,77,68,105,50
6708,92,14,77,68,106,50
6709,92,14,79,69,106,51
6710,92,14,79,69,106,51
6711,92,14,79,69,107,51
6712,92,14,79,69,106,51
6713,92,14,79,69,107,51
6714,92,14,79,70,108,51
6715,92,14,79,70,108,51
6716,92,15,79,69,108,51
6717,92,15,79,70,108,51
6718,92,15,79,70,108,51
6719,92,15,79,70,109,51
6720,92,15,79,70,109,51
6721,93,15,79,70,110,52
6722,93,15,79,71,110,52
6723,93,16,79,71,110,52
6724,93,16,0,71,111,52
6725,93,16,0,71,111,52
6726,93,17,0,71,111,52
6727,93,17,0,71,110,52
6728,93,17,0,71,110,52
6729,93,17,0,71,110,52
6730,93,17,0,71,110,52
6731,93,17,0,71,109,52
6732,94,17,79,71,109,52
6733,94,17,79,71,109,52
6734,94,17,79,71,109,52
6735,94,17,79,71,109,52
6736,94,19,79,71,109,52
6737,94,18,79,71,109,53
6738,94,25,79,71,109,53
6739,94,25,79,71,109,53
6740,94,24,79,71,109,53
6741,94,23,79,71,109,53
6742,94,22,79,71,109,53
6743,94,21,80,72,109,53
6744,94,20,80,72,109,53
6745,94,19,80,72,109,53
6746,94,20,80,72,110,54
6747,94,20,80,73,110,54
6748,94,21,80,73,110,54
6749,94,21,80,73,110,54
6750,94,21,80,73,110,54
6751,94,21,80,73,111,54
6752,94,24,79,73,111,54
6753,94,23,79,73,111,54
6754,94,22,79,73,111,54
6755,94,21,81,73,111,55
6756,94,20,79,74,111,55
6757,94,19,79,75,112,56
6758,94,18,79,75,113,56
6759,94,17,79,75,113,56
6760,94,19,79,76,113,56
6761,94,19,79,76,113,57
6762,94,19,80,76,114,57
6763,94,18,80,77,114,57
6764,94,18,78,77,115,57
6765,94,17,80,77,115,58
6766,94,16,80,78,116,58
6767,94,15,80,78,116,58
6768,94,14,80,78,117,58
6769,94,13,80,79,118,59
6770,94,12,80,79,119,59
6771,94,11,80,79,119,59
6772,94,10,80,78,119,59
6773,94,9,80,78,120,58
6774,93,17,80,78,120,58
6775,93,17,80,78,120,58
6776,93,17,83,79,121,58
6777,93,17,83,79,121,59
6778,93,17,81,80,122,59
6779,93,17,81,80,122,59
6780,93,16,81,80,123,60
6781,93,15,81,81,123,60
6782,93,14,81,81,124,60
6783,93,13,81,82,124,60
6784,93,12,81,82,125,61
6785,93,14,79,82,125,61
6786,93,14,79,83,126,61
6787,93,14,81,83,126,62
6788,93,14,81,84,127,62
6789,93,14,82,84,127,62
6790,93,14,82,84,128,63
6791,93,14,82,85,129,63
6792,92,14,82,86,129,64
6793,92,11,82,86,130,64
6794,92,11,82,86,130,64
6795,92,11,82,86,130,64
6796,92,11,82,87,131,65
6797,92,11,82,87,131,65
6798,92,12,82,87,131,65
6799,91,12,82,87,131,65
6800,91,12,82,87,132,65
6801,91,12,82,87,132,65
6802,91,12,82,87,131,66
6803,91,12,82,87,131,66
6804,91,12,82,86,131,66
6805,91,12,83,86,132,64
6806,91,11,83,86,131,64
6807,90,11,85,85,130,64
6808,90,11,84,85,130,64
6809,90,11,84,85,130,64
6810,90,11,84,86,130,64
6811,90,11,84,86,130,64
6812,90,10,84,86,130,64
6813,90,10,84,86,131,64
6814,90,12,84,86,131,64
6815,90,12,82,86,131,64
6816,90,12,82,86,131,64
6817,90,12,84,86,130,64
6818,90,12,84,86,130,64
6819,90,12,84,86,130,63
6820,90,12,84,86,129,63
6821,90,11,84,85,129,63
6822,90,13,84,85,128,63
6823,90,13,84,85,128,63
6824,90,13,84,85,128,63
6825,91,15,84,85,128,62
6826,91,15,84,85,128,62
6827,91,16,84,85,128,62
6828,92,16,84,85,128,62
6829,92,16,84,85,128,62
6830,92,16,84,84,127,62
6831,92,16,84,84,127,62
6832,93,18,84,84,127,62
6833,93,18,84,84,127,62
6834,93,18,85,84,127,62
6835,93,18,85,84,127,62
6836,93,19,85,84,127,62
6837,94,19,85,84,127,62
6838,94,19,84,84,127,62
6839,94,19,84,84,127,62
6840,94,19,84,84,127,62
6841,94,19,84,84,127,62
6842,94,19,84,84,127,62
6843,94,19,84,84,127,62
6844,94,19,84,84,127,61
6845,94,21,84,84,127,61
6846,95,21,83,84,127,61
6847,95,21,84,83,127,61
6848,95,21,83,83,127,61
6849,95,21,82,83,127,61
6850,95,20,82,82,127,61
6851,95,20,82,82,127,60
6852,95,20,82,82,126,60
6853,95,20,82,82,126,60
6854,95,20,81,82,125,60
6855,95,20,83,82,125,60
6856,95,19,81,82,125,60
6857,95,17,81,82,125,60
6858,95,17,81,83,125,60
6859,95,17,81,83,125,60
6860,95,17,81,83,125,60
6861,95,17,82,83,125,60
6862,95,18,82,83,126,61
6863,95,18,80,83,125,61
6864,95,18,80,83,126,61
6865,95,18,83,83,126,61
6866,95,19,84,83,126,61
6867,95,19,84,83,126,61
6868,95,19,84,83,126,61
6869,95,19,84,83,126,61
6870,95,18,84,83,126,61
6871,95,18,84,83,126,61
6872,95,18,84,83,126,61
6873,95,20,84,83,126,61
6874,95,19,85,83,126,61
6875,95,18,85,83,126,61
6876,95,24,85,83,126,61
6877,95,24,85,83,126,61
6878,95,24,85,83,126,61
6879,95,24,85,83,126,61
6880,95,24,85,83,125,61
6881,95,24,85,83,125,61
6882,95,24,85,83,125,61
6883,95,24,85,83,125,61
6884,95,24,85,83,125,61
6885,95,24,85,83,125,61
6886,95,24,85,83,125,61
6887,95,24,85,83,125,61
6888,95,22,85,83,124,61
6889,95,22,85,83,124,61
6890,95,24,85,83,124,61
6891,95,24,85,83,124,61
6892,95,24,85,83,125,61
6893,95,23,85,83,125,61
6894,95,23,85,83,125,61
6895,95,23,85,83,125,61
6896,95,21,85,83,125,61
6897,95,21,85,83,126,61
6898,96,21,85,84,126,61
6899,96,20,85,84,126,61
6900,96,20,85,84,127,62
6901,96,20,85,84,127,62
6902,96,21,85,85,127,62
6903,96,21,85,85,128,62
6904,96,21,85,85,128,62
6905,96,21,85,85,128,62
6906,96,21,85,84,129,62
6907,96,21,85,84,129,61
6908,96,21,85,84,129,61
6909,96,21,85,83,129,61
6910,96,21,85,83,129,60
6911,96,21,85,83,128,60
6912,96,21,85,83,128,60
6913,96,21,85,83,127,61
6914,96,21,85,83,128,61
6915,96,21,84,84,128,61
6916,96,21,84,84,128,61
6917,96,21,84,84,128,62
6918,96,21,84,85,129,62
6919,96,20,82,85,129,62
6920,96,20,84,86,130,63
6921,96,21,84,86,130,63
6922,96,21,82,86,130,63
6923,96,21,85,86,130,63
6924,96,21,85,86,131,63
6925,96,21,85,86,131,63
6926,96,21,85,86,131,63
6927,96,21,85,86,131,63
6928,96,21,85,87,131,63
6929,96,21,85,86,130,64
6930,96,20,85,86,131,64
6931,96,20,85,86,131,64
6932,96,20,85,86,131,63
6933,96,21,85,86,130,63
6934,96,21,85,86,130,63
6935,96,21,85,86,130,63
6936,96,23,85,86,130,63
6937,96,22,85,86,130,63
6938,96,21,85,86,130,63
6939,96,23,85,86,130,63
6940,96,23,85,86,130,63
6941,96,23,85,86,130,63
6942,96,23,85,86,130,63
6943,96,23,84,86,130,63
6944,96,23,85,85,130,63
6945,96,23,85,85,129,63
6946,96,23,85,85,129,63
6947,96,24,85,85,129,63
6948,96,24,84,85,129,63
6949,96,24,84,85,128,62
6950,96,24,84,85,128,62
6951,96,24,84,85,128,62
6952,96,25,84,86,129,63
6953,96,25,84,86,129,63
6954,96,26,84,86,129,63
6955,96,26,84,86,129,63
6956,96,26,84,86,129,63
6957,96,23,84,86,129,63
6958,96,23,84,86,130,63
6959,96,23,85,86,130,63
6960,96,26,85,86,130,63
6961,96,25,85,87,130,63
6962,96,24,85,87,130,63
6963,96,26,85,87,130,63
6964,96,26,85,87,131,64
6965,96,26,85,87,131,64
6966,96,24,85,87,131,64
6967,96,24,85,87,131,64
6968,96,24,85,87,131,64
6969,96,24,85,87,131,64
6970,96,24,85,87,131,64
6971,96,24,85,87,131,64
6972,96,26,85,87,131,64
6973,96,25,85,87,131,64
6974,96,27,85,88,131,64
6975,96,27,85,88,131,64
6976,96,27,85,88,132,64
6977,96,26,85,88,132,64
6978,96,26,85,88,132,65
6979,96,26,85,88,132,65
6980,96,23,85,88,132,65
6981,96,23,85,88,133,65
6982,96,23,85,89,133,65
6983,96,24,85,89,133,65
6984,96,24,85,89,133,65
6985,96,24,85,89,133,65
6986,96,24,85,89,133,65
6987,96,24,85,89,133,65
6988,96,24,85,89,133,65
6989,96,24,85,88,133,65
6990,96,24,85,90,133,65
6991,96,24,85,88,132,66
6992,96,24,85,88,133,65
6993,96,24,85,88,133,65
6994,96,21,85,88,133,64
6995,96,21,86,87,132,64
6996,96,21,86,87,132,64
6997,96,21,86,87,132,64
6998,96,21,86,87,131,63
6999,96,21,86,86,131,63
7000,96,21,86,86,130,63
7001,96,21,86,86,130,63
7002,96,21,86,85,129,62
7003,96,21,86,85,129,62
7004,96,21,83,85,129,62
7005,96,21,84,85,129,62
7006,96,21,85,85,129,62
7007,96,21,85,85,129,62
7008,96,21,85,85,129,62
7009,96,22,85,85,129,62
7010,96,22,85,85,128,62
7011,96,22,85,85,128,62
7012,96,22,85,85,128,62
7013,96,22,85,85,128,62
7014,96,22,85,85,128,62
7015,96,22,85,85,128,62
7016,96,22,85,84,128,62
7017,96,22,85,84,129,61
7018,95,22,85,83,127,61
7019,95,22,85,83,127,61
7020,95,22,85,83,127,61
7021,95,22,85,83,126,61
7022,95,22,85,84,127,61
7023,95,22,85,84,127,61
7024,95,22,85,84,127,61
7025,95,22,85,84,127,62
7026,95,22,85,84,127,62
7027,95,22,85,85,128,62
7028,95,22,85,85,128,62
7029,95,22,85,85,128,62
7030,95,22,85,85,128,62
7031,95,21,85,85,129,62
7032,95,21,85,85,129,62
7033,95,21,85,86,129,63
7034,95,22,85,86,129,63
7035,95,22,85,86,130,63
7036,95,22,85,86,130,63
7037,95,22,85,86,130,63
7038,95,23,85,87,130,64
7039,95,23,85,87,131,64
7040,95,23,85,87,131,64
7041,95,23,85,86,131,64
7042,95,23,85,86,131,63
7043,95,23,85,86,131,63
7044,95,23,85,86,130,62
7045,95,22,85,86,130,62
7046,95,22,85,86,130,62
7047,95,22,85,85,131,62
7048,95,22,85,85,130,62
7049,95,22,85,85,131,62
7050,95,22,85,86,131,62
7051,95,22,87,86,131,63
7052,95,22,85,86,131,63
7053,95,22,85,87,131,63
7054,95,22,85,87,131,63
7055,95,22,85,87,132,64
7056,95,24,85,87,132,64
7057,95,23,85,87,132,64
7058,95,24,85,87,132,64
7059,95,24,85,87,132,64
7060,95,24,85,88,133,64
7061,95,24,85,88,133,64
7062,95,27,85,88,133,64
7063,95,26,85,88,133,65
7064,95,29,85,88,132,65
7065,95,29,85,88,132,65
7066,95,29,85,88,131,64
7067,95,28,85,88,131,64
7068,95,28,85,88,131,64
7069,95,28,85,88,131,64
7070,95,28,85,88,131,64
7071,95,28,85,88,131,64
7072,95,28,85,88,131,65
7073,95,28,85,88,132,65
7074,95,25,85,88,132,65
7075,95,25,85,88,132,65
7076,95,25,86,88,132,65
7077,95,25,85,88,133,65
7078,95,25,85,89,133,65
7079,95,25,86,89,133,65
7080,95,25,85,89,133,65
7081,95,25,86,89,133,65
7082,95,23,85,89,133,65
7083,95,23,85,89,133,65
7084,95,23,85,89,133,65
7085,95,22,85,89,133,65
7086,94,22,85,89,133,65
7087,94,22,85,89,133,65
7088,94,22,85,89,133,65
7089,94,22,86,89,133,65
7090,94,22,86,88,133,65
7091,94,22,86,88,133,64
7092,94,22,86,88,133,64
7093,94,22,86,88,133,64
7094,94,21,86,88,133,64
7095,94,21,86,88,133,64
7096,94,21,86,88,133,64
7097,94,21,86,87,133,63
7098,94,21,86,86,133,63
7099,94,21,86,85,132,63
7100,94,21,86,85,132,62
7101,94,21,86,85,131,62
7102,94,21,85,84,131,62
7103,94,21,85,84,131,61
7104,94,21,87,84,130,61
7105,94,21,85,84,130,61
7106,94,21,85,85,130,62
7107,94,21,85,85,130,62
7108,94,21,85,86,131,63
7109,94,21,83,87,131,63
7110,94,21,83,87,132,64
7111,94,21,85,87,132,64
7112,94,21,83,88,133,64
7113,94,21,83,88,133,65
7114,94,21,85,88,133,65
7115,94,22,85,89,134,65
7116,94,24,85,89,134,65
7117,94,23,85,89,134,65
7118,94,22,85,89,134,65
7119,94,24,86,89,134,65
7120,94,24,86,89,134,65
7121,94,24,86,89,134,65
7122,94,24,86,89,134,65
7123,94,24,86,89,134,65
7124,94,24,86,89,134,65
7125,94,24,86,88,134,65
7126,94,24,85,88,134,65
7127,94,24,85,88,133,65
7128,94,24,85,88,133,64
7129,94,24,85,88,133,64
7130,94,24,86,88,133,64
7131,94,24,86,88,133,64
7132,94,25,85,88,133,64
7133,94,25,86,88,133,64
7134,94,24,86,88,133,64
7135,94,24,86,88,133,64
7136,94,24,86,88,133,64
7137,94,22,86,88,133,64
7138,94,22,86,88,132,64
7139,94,23,86,88,132,64
7140,94,23,86,88,132,64
7141,94,23,86,88,132,64
7142,94,23,86,88,132,64
7143,94,23,86,88,132,64
7144,94,23,86,88,132,64
7145,94,24,86,87,132,64
7146,94,24,86,86,132,64
7147,94,24,86,86,131,63
7148,94,24,85,86,131,62
7149,94,24,85,85,130,62
7150,94,23,87,85,130,62
7151,94,23,85,85,130,62
7152,94,23,85,85,130,62
7153,94,23,85,85,130,62
7154,94,23,85,86,130,62
7155,94,23,85,86,130,62
7156,94,22,85,86,130,62
7157,94,22,85,86,130,62
7158,94,22,85,86,130,63
7159,94,22,85,86,130,63
7160,94,22,85,86,130,63
7161,94,22,85,86,130,63
7162,94,22,85,86,130,63
7163,94,22,85,86,130,63
7164,94,22,85,86,130,63
7165,94,22,85,86,130,63
7166,94,22,85,86,130,63
7167,94,21,85,86,131,63
7168,94,21,85,87,131,63
7169,94,21,85,87,132,64
7170,94,21,85,87,133,64
7171,94,21,85,88,133,64
7172,94,21,85,88,133,64
7173,94,21,85,88,133,64
7174,94,21,85,88,134,65
7175,94,21,85,88,134,65
7176,94,21,85,89,134,65
7177,94,22,85,89,135,65
7178,94,24,85,89,135,65
7179,94,23,85,89,135,65
7180,94,22,85,89,135,65
7181,94,24,85,88,135,65
7182,94,24,85,88,136,64
7183,94,24,85,88,135,64
7184,94,24,85,87,134,64
7185,94,25,85,87,134,64
7186,94,28,85,87,134,64
7187,94,27,85,86,134,63
7188,94,26,85,86,133,63
7189,94,28,85,85,133,63
7190,94,28,85,85,133,62
7191,94,28,85,85,133,62
7192,94,28,85,86,132,62
7193,94,28,85,86,132,62
7194,94,27,85,86,132,62
7195,94,27,85,86,132,63
7196,94,27,85,87,132,63
7197,94,27,85,87,133,63
7198,94,23,84,87,133,63
7199,94,23,84,87,133,64
7200,94,24,84,87,133,64
7201,94,27,84,87,133,64
7202,94,26,82,87,133,64
7203,94,25,84,87,133,64
7204,94,26,83,87,133,64
7205,94,26,83,87,133,64
7206,94,23,83,87,133,64
7207,94,23,83,87,133,64
7208,94,23,83,88,133,64
7209,94,23,83,88,133,64
7210,94,23,83,88,133,64
7211,94,23,83,88,133,64
7212,94,23,84,88,133,64
7213,94,26,84,88,133,64
7214,94,25,84,88,133,64
7215,94,27,85,88,133,64
7216,94,27,85,88,133,64
7217,94,27,85,88,133,64
7218,94,26,85,88,133,64
7219,94,26,85,88,132,64
7220,94,26,85,88,132,64
7221,94,23,86,88,132,64
7222,94,23,86,88,132,64
7223,94,23,86,88,132,64
7224,94,23,86,86,132,64
7225,94,23,86,86,132,63
7226,94,23,86,86,131,62
7227,94,23,86,85,130,62
7228,94,23,88,85,130,62
7229,94,23,88,85,129,62
7230,94,25,86,85,129,62
7231,94,24,86,85,129,62
7232,94,23,86,85,129,62
7233,94,23,86,85,129,62
7234,94,23,86,85,129,62
7235,94,23,85,85,129,62
7236,94,23,85,85,130,62
7237,94,23,85,85,130,62
7238,94,23,85,84,130,61
7239,94,23,85,84,130,61
7240,94,23,85,83,130,61
7241,94,23,85,83,130,60
7242,94,26,87,83,129,60
7243,94,25,85,83,129,60
7244,94,24,85,83,129,60
7245,94,26,85,84,128,61
7246,94,26,85,83,128,61
7247,94,26,85,84,129,60
7248,94,26,85,84,129,61
7249,94,26,85,85,130,61
7250,94,24,85,85,130,62
7251,94,24,85,86,131,62
7252,94,24,85,86,132,63
7253,94,24,83,87,132,63
7254,94,24,85,87,132,63
7255,94,24,85,87,132,64
7256,94,24,85,87,132,64
7257,94,24,85,87,132,64
7258,94,21,86,87,132,64
7259,94,23,83,87,132,64
7260,94,22,86,87,132,64
7261,94,21,86,87,132,64
