record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5390,0,13,102,81,112,69
5391,0,15,102,82,113,69
5392,0,15,102,82,113,69
5393,0,15,102,81,112,69
5394,0,16,102,81,111,69
5395,0,16,102,81,112,69
5396,0,16,102,81,112,69
5397,0,16,102,81,111,69
5398,0,15,103,82,112,69
5399,0,15,103,82,113,70
5400,0,15,103,82,113,70
5401,0,18,103,81,112,69
5402,0,18,103,82,113,70
5403,0,18,103,82,113,70
5404,0,18,102,82,113,69
5405,0,19,102,82,113,69
5406,0,19,102,82,114,70
5407,0,19,102,82,113,70
5408,0,19,101,82,113,70
5409,0,21,101,82,113,70
5410,0,20,101,82,114,70
5411,0,19,101,82,113,70
5412,0,19,101,82,112,69
5413,0,19,101,82,113,69
5414,0,19,101,82,113,69
5415,0,19,101,81,112,69
5416,0,19,101,81,112,69
5417,0,21,101,82,113,69
5418,0,21,107,81,112,69
5419,0,22,107,81,112,69
5420,0,22,111,82,113,69
5421,0,24,111,83,113,70
5422,0,28,112,83,113,71
5423,0,27,112,83,113,71
5424,0,26,113,84,115,72
5425,0,25,113,84,114,72
5426,0,24,114,84,114,72
5427,0,23,114,85,115,73
5428,0,22,109,86,117,73
5429,0,21,109,85,116,73
5430,0,20,106,85,116,73
5431,0,19,106,86,117,73
5432,0,18,106,85,117,73
5433,0,28,106,85,116,73
5434,0,18,104,85,116,72
5435,0,18,104,85,117,73
5436,0,17,103,84,116,72
5437,0,16,103,84,115,72
5438,0,15,103,84,116,72
5439,0,14,103,84,116,72
5440,0,13,103,83,115,71
5441,0,12,103,83,114,71
5442,0,11,103,83,115,71
5443,0,10,103,83,114,71
5444,0,9,103,82,113,70
5445,0,16,103,82,114,70
5446,0,15,103,82,114,70
5447,0,14,103,82,113,70
5448,0,15,103,81,113,69
5449,0,15,103,81,113,69
5450,0,15,103,82,113,69
5451,0,15,102,81,112,69
5452,0,15,102,81,112,68
5453,0,15,102,81,113,69
5454,0,14,102,81,113,69
5455,0,13,102,81,112,69
5456,0,21,102,82,113,69
5457,0,20,102,82,114,69
5458,0,19,102,82,113,69
5459,0,18,102,82,113,69
5460,0,19,102,83,114,70
5461,0,19,102,83,114,70
5462,0,19,102,82,113,70
5463,0,19,103,82,114,70
5464,0,25,103,83,114,70
5465,0,25,103,82,114,70
5466,0,25,103,82,113,69
5467,0,21,102,82,113,69
5468,0,21,102,82,113,69
5469,0,21,102,81,113,69
5470,0,21,102,81,112,69
5471,0,21,102,81,113,69
5472,0,21,102,81,112,69
5473,0,21,102,81,112,69
5474,0,20,102,81,112,68
5475,0,20,103,81,113,69
5476,0,20,103,81,111,69
5477,0,20,103,80,111,69
5478,0,18,103,81,112,69
5479,0,18,103,81,112,69
5480,0,18,104,81,112,69
5481,0,18,104,81,112,69
5482,0,18,104,82,113,69
5483,0,18,104,82,113,70
5484,0,18,104,82,113,70
5485,0,16,104,83,114,70
5486,0,16,104,83,114,70
5487,0,16,104,83,114,70
5488,0,16,104,83,114,70
5489,0,16,104,83,115,71
5490,0,16,103,84,115,71
5491,0,16,103,83,115,71
5492,0,16,103,83,115,71
5493,0,16,103,83,115,71
5494,0,16,102,83,115,71
5495,0,16,102,83,114,70
5496,0,18,101,83,115,70
5497,0,17,101,83,115,70
5498,0,16,101,82,114,70
5499,0,19,101,82,113,69
5500,0,21,100,82,113,69
5501,0,20,100,82,114,69
5502,0,19,100,81,112,69
5503,0,21,100,81,112,68
5504,0,21,101,81,113,68
5505,0,21,101,81,112,68
5506,0,21,101,80,111,68
5507,0,25,101,80,112,68
5508,0,24,101,80,112,68
5509,0,23,101,80,111,68
5510,0,26,101,80,111,68
5511,0,31,101,80,111,68
5512,0,30,101,80,111,68
5513,0,29,101,80,110,68
5514,0,26,101,80,111,68
5515,0,26,101,80,111,68
5516,0,26,102,80,111,68
5517,0,26,102,80,111,68
5518,0,25,102,81,112,68
5519,0,25,103,81,112,68
5520,0,25,103,80,111,68
5521,0,25,103,80,111,68
5522,0,25,103,81,112,69
5523,0,24,103,81,112,69
5524,0,23,103,81,111,69
5525,0,26,103,81,112,69
5526,0,26,103,82,113,69
5527,0,26,103,82,112,69
5528,0,22,103,81,112,69
5529,0,25,103,82,113,69
5530,0,24,103,82,113,70
5531,0,23,103,82,112,70
5532,0,22,103,82,112,70
5533,0,22,103,83,114,70
5534,0,22,103,82,113,70
5535,0,22,103,82,113,70
5536,0,26,103,82,113,70
5537,0,25,103,82,114,70
5538,0,24,103,82,113,70
5539,0,23,103,82,112,70
5540,0,26,103,82,113,70
5541,0,26,102,82,113,70
5542,0,26,102,82,112,70
5543,0,22,102,82,112,70
5544,0,22,102,83,114,70
5545,0,22,102,83,114,71
5546,0,22,102,83,113,70
5547,0,22,102,83,114,70
5548,0,22,102,83,114,71
5549,0,22,102,82,113,70
5550,0,22,102,82,113,70
5551,0,21,101,83,114,70
5552,0,20,101,82,113,70
5553,0,19,101,81,112,69
5554,0,21,101,81,112,69
5555,0,21,100,82,113,69
5556,0,21,100,81,112,69
5557,0,21,100,81,112,69
5558,0,21,100,81,112,69
5559,0,20,100,81,112,69
5560,0,19,100,80,111,68
5561,0,26,100,80,111,68
5562,0,26,101,81,112,69
5563,0,25,101,81,112,69
5564,0,24,110,80,111,68
5565,0,31,110,81,111,68
5566,0,31,111,81,112,69
5567,0,30,111,81,112,69
5568,0,31,111,80,111,68
5569,0,26,111,81,112,69
5570,0,26,102,81,112,69
5571,0,26,102,81,112,69
5572,0,26,102,81,112,68
5573,0,26,102,81,113,69
5574,0,26,101,81,112,69
5575,0,27,101,81,112,69
5576,0,31,101,81,112,69
5577,0,30,101,82,113,69
5578,0,29,101,81,112,69
5579,0,28,101,81,112,69
5580,0,31,101,82,113,69
5581,0,30,101,82,113,69
5582,0,30,102,81,112,69
5583,0,32,102,81,112,69
5584,0,32,102,82,113,69
5585,0,32,102,82,113,69
5586,0,32,102,81,112,69
5587,0,38,102,82,112,69
5588,0,37,102,82,113,70
5589,0,36,102,82,113,70
5590,0,35,102,82,113,69
5591,0,30,102,82,113,70
5592,0,30,102,82,114,70
5593,0,30,102,82,113,70
5594,0,26,102,82,113,69
5595,0,25,102,82,114,70
5596,0,24,101,82,113,70
5597,0,23,101,81,113,69
5598,0,26,101,82,113,69
5599,0,26,101,82,113,69
5600,0,26,100,81,112,69
5601,0,23,100,81,112,69
5602,0,23,100,82,113,69
5603,0,23,100,82,113,69
5604,0,23,100,81,112,69
5605,0,21,100,81,112,69
5606,0,21,100,81,113,69
5607,0,21,101,81,112,69
5608,0,21,101,81,112,68
5609,0,21,101,81,112,69
5610,0,21,101,81,113,69
5611,0,21,101,81,112,69
5612,0,19,101,81,112,69
5613,0,19,102,81,113,69
5614,0,19,102,81,112,69
5615,0,19,102,81,112,69
5616,0,21,102,81,112,69
5617,0,20,102,82,114,70
5618,0,19,102,82,113,70
5619,0,19,102,82,113,70
5620,0,21,102,83,114,70
5621,0,20,102,83,114,70
5622,0,19,102,82,113,70
5623,0,21,101,82,113,70
5624,0,21,101,83,114,70
5625,0,21,101,82,113,70
5626,0,21,101,82,113,70
5627,0,21,101,83,114,70
5628,0,21,101,83,114,70
5629,0,21,102,82,113,70
5630,0,21,102,82,113,70
5631,0,21,102,83,114,70
5632,0,21,102,83,114,70
5633,0,21,103,82,113,70
5634,0,21,103,82,113,70
5635,0,21,103,82,114,70
5636,0,21,103,82,113,70
5637,0,21,102,81,112,69
5638,0,21,102,82,113,69
5639,0,20,102,82,113,69
5640,0,19,101,81,112,69
5641,0,18,101,81,112,69
5642,0,21,101,82,113,69
5643,0,21,101,81,113,69
5644,0,21,101,81,112,69
5645,0,19,101,81,112,69
5646,0,19,102,82,113,69
5647,0,19,102,81,113,69
5648,0,19,102,81,112,69
5649,0,21,102,82,113,69
5650,0,20,102,82,113,69
5651,0,19,102,81,112,69
5652,0,21,102,81,112,69
5653,0,21,102,82,113,69
5654,0,21,102,82,113,69
5655,0,21,102,81,112,69
5656,0,21,101,81,112,69
5657,0,21,101,81,112,69
5658,0,21,102,81,112,69
5659,0,21,102,81,111,68
5660,0,21,102,81,112,69
5661,0,20,102,82,112,69
5662,0,19,103,81,112,69
5663,0,22,103,81,112,69
5664,0,22,103,82,113,69
5665,0,22,103,82,113,70
5666,0,22,103,82,113,70
5667,0,22,103,82,113,69
5668,0,22,103,82,114,70
5669,0,22,103,82,113,69
5670,0,21,103,81,113,69
5671,0,21,103,82,113,69
5672,0,20,102,81,113,69
5673,0,19,102,81,112,69
5674,0,22,101,81,112,68
5675,0,22,101,81,113,69
5676,0,22,101,81,112,69
5677,0,22,101,80,111,68
5678,0,22,102,80,111,68
5679,0,22,102,81,112,68
5680,0,22,102,80,111,68
5681,0,22,102,81,112,68
5682,0,21,102,81,112,69
5683,0,20,103,81,113,69
5684,0,19,103,81,112,69
5685,0,21,102,81,112,69
5686,0,21,102,82,113,69
5687,0,21,102,81,112,69
5688,0,21,102,81,112,68
5689,0,21,102,81,112,68
5690,0,21,102,81,113,69
5691,0,21,102,81,112,69
5692,0,21,102,81,112,68
5693,0,21,102,81,113,69
5694,0,20,102,81,112,69
5695,0,19,103,81,111,69
5696,0,22,103,81,112,69
5697,0,22,103,81,113,69
5698,0,22,103,81,112,69
5699,0,22,103,81,112,69
5700,0,25,103,82,113,69
5701,0,24,103,82,113,70
5702,0,23,103,81,112,69
5703,0,25,103,81,112,69
5704,0,22,103,82,113,69
5705,0,22,103,81,112,69
5706,0,22,103,81,112,69
5707,0,22,103,81,112,69
5708,0,22,103,82,113,69
5709,0,22,103,81,112,69
5710,0,22,103,81,112,69
5711,0,22,102,81,113,69
5712,0,22,102,81,112,69
5713,0,22,102,81,112,69
5714,0,21,102,81,111,69
5715,0,20,101,81,112,69
5716,0,19,101,80,111,69
5717,0,18,101,80,111,68
5718,0,21,101,80,111,68
5719,0,21,101,80,112,68
5720,0,21,101,80,111,68
5721,0,21,101,80,110,68
5722,0,21,101,80,111,68
5723,0,21,101,79,110,68
5724,0,21,101,79,110,67
5725,0,19,101,79,109,67
5726,0,19,101,79,110,67
5727,0,19,101,79,109,67
5728,0,19,100,78,108,67
5729,0,21,100,79,109,67
5730,0,20,100,79,109,67
5731,0,19,100,78,108,67
5732,0,18,100,78,108,66
5733,0,21,100,79,109,66
5734,0,21,100,78,109,67
5735,0,21,100,78,108,66
5736,0,21,100,78,108,66
5737,0,21,100,79,109,67
5738,0,21,101,79,109,67
5739,0,21,101,78,108,67
5740,0,19,101,79,109,67
5741,0,19,101,80,110,68
5742,0,19,102,79,109,68
5743,0,19,102,80,109,68
5744,0,18,102,81,111,68
5745,0,18,102,80,110,69
5746,0,18,102,80,110,69
5747,0,18,102,81,110,69
5748,0,18,103,81,111,69
5749,0,18,103,81,111,69
5750,0,19,103,81,111,69
5751,0,21,103,82,112,70
5752,0,20,104,82,112,70
5753,0,19,104,82,111,70
5754,0,19,104,82,112,70
5755,0,19,104,83,113,71
5756,0,19,104,83,113,71
5757,0,19,104,83,113,71
5758,0,21,104,84,114,71
5759,0,20,104,84,114,72
5760,0,19,105,84,114,72
5761,0,21,105,84,114,72
5762,0,21,105,85,116,72
5763,0,21,105,85,116,73
5764,0,21,104,84,115,72
5765,0,22,103,84,115,72
5766,0,22,103,84,116,72
5767,0,22,103,84,115,72
5768,0,22,103,83,114,71
5769,0,25,101,83,114,71
5770,0,24,101,83,114,71
5771,0,23,101,82,113,70
5772,0,22,101,81,112,69
5773,0,22,101,81,112,69
5774,0,22,101,81,112,69
5775,0,22,100,79,110,68
5776,0,21,100,79,110,67
5777,0,21,100,79,110,67
5778,0,21,100,78,109,67
5779,0,21,100,78,108,66
5780,0,21,100,78,108,66
5781,0,21,100,78,108,66
5782,0,21,100,77,107,66
5783,0,19,100,77,107,65
5784,0,21,100,78,108,66
5785,0,20,100,78,108,66
5786,0,19,100,77,107,66
5787,0,21,101,78,108,66
5788,0,21,101,78,108,66
5789,0,21,101,78,108,66
5790,0,21,101,78,107,66
5791,0,21,101,78,108,67
5792,0,21,101,78,108,67
5793,0,21,102,78,108,67
5794,0,19,102,78,108,67
5795,0,18,102,79,109,67
5796,0,17,102,79,109,68
5797,0,16,103,79,109,68
5798,0,21,103,80,109,68
5799,0,21,103,80,110,68
5800,0,21,103,80,110,68
5801,0,21,103,80,109,68
5802,0,22,103,81,111,69
5803,0,22,103,81,111,69
5804,0,22,103,80,110,69
5805,0,22,103,81,110,69
5806,0,21,103,81,112,69
5807,0,20,103,81,111,69
5808,0,19,104,81,110,69
5809,0,22,104,81,111,69
5810,0,22,103,81,112,69
5811,0,22,103,81,111,69
5812,0,22,103,81,111,69
5813,0,25,103,81,111,69
5814,0,24,103,81,112,69
5815,0,23,103,81,111,69
5816,0,22,103,81,111,69
5817,0,22,103,81,112,69
5818,0,22,103,81,111,69
5819,0,22,103,81,111,69
5820,0,22,103,81,112,69
5821,0,22,103,81,112,69
5822,0,22,103,81,111,69
5823,0,22,103,81,111,69
5824,0,25,103,81,112,69
5825,0,24,103,81,112,69
5826,0,23,102,80,111,69
5827,0,22,102,81,111,68
5828,0,22,102,81,112,69
5829,0,22,102,80,111,69
5830,0,22,102,80,110,68
5831,0,22,102,80,111,68
5832,0,22,102,80,110,68
5833,0,22,102,79,110,68
5834,0,22,102,79,110,67
5835,0,21,102,80,110,68
5836,0,20,102,79,109,68
5837,0,19,102,79,109,67
5838,0,21,102,79,109,67
5839,0,21,101,79,110,67
5840,0,21,101,78,108,67
5841,0,22,102,78,108,67
5842,0,22,102,79,109,67
5843,0,22,102,79,109,67
5844,0,22,102,78,108,67
5845,0,21,102,78,108,67
5846,0,21,103,79,109,67
5847,0,21,103,79,109,67
5848,0,21,104,79,108,67
5849,0,19,104,79,109,67
5850,0,19,104,80,109,68
5851,0,19,104,79,109,68
5852,0,19,103,79,109,68
5853,0,21,103,80,109,68
5854,0,20,103,79,109,68
5855,0,19,103,79,108,68
5856,0,21,103,79,109,67
5857,0,21,103,79,109,67
5858,0,21,102,79,109,67
5859,0,21,102,78,108,67
5860,0,19,102,79,108,67
5861,96,17,91,82,124,66
5862,96,17,91,81,124,66
5863,96,17,91,81,123,66
5864,96,16,91,81,124,66
5865,96,16,90,82,125,66
5866,96,16,90,81,124,66
5867,96,16,89,81,124,66
5868,96,17,89,82,125,66
5869,96,17,88,82,124,66
5870,96,17,88,81,124,66
5871,96,17,88,82,124,66
5872,96,17,88,82,125,66
5873,96,17,88,81,124,66
5874,96,17,88,81,124,66
5875,96,16,88,81,124,66
5876,96,16,88,81,124,66
5877,96,16,88,80,123,65
5878,96,16,88,80,123,65
5879,96,16,88,80,123,65
5880,96,16,88,80,123,65
5881,96,16,87,80,122,64
5882,96,16,87,80,123,64
5883,96,16,87,80,122,64
5884,96,16,87,79,122,64
5885,96,16,87,79,122,64
5886,96,16,87,80,122,64
5887,96,16,88,79,121,64
5888,96,16,88,79,121,64
5889,96,16,89,80,122,64
5890,96,16,89,80,122,64
5891,96,16,90,80,122,64
5892,96,16,90,80,122,65
5893,96,16,90,81,123,65
5894,96,16,91,80,123,65
5895,96,16,91,80,123,65
5896,96,16,91,81,124,65
5897,96,16,91,81,124,66
5898,96,16,91,81,123,66
5899,96,17,91,81,123,66
5900,96,17,90,82,125,66
5901,96,17,90,82,124,66
5902,96,17,89,81,124,66
5903,96,16,89,81,124,66
5904,96,16,89,82,125,66
5905,96,16,89,81,124,66
5906,96,16,89,81,124,66
5907,96,17,89,81,124,66
5908,96,17,89,81,124,66
5909,96,17,89,81,123,66
5910,96,16,90,81,123,65
5911,96,16,90,81,124,66
5912,96,16,90,81,123,65
5913,96,16,90,80,123,65
5914,96,17,90,81,123,65
5915,96,17,90,81,123,65
5916,96,17,90,80,123,65
5917,96,16,90,80,122,65
5918,96,16,90,80,123,65
5919,96,16,90,80,122,65
5920,96,16,90,79,122,64
5921,96,17,90,80,122,64
5922,96,17,89,80,122,64
5923,96,17,89,79,121,64
5924,96,17,88,79,121,64
5925,96,17,88,79,122,64
5926,96,17,88,79,121,64
5927,96,17,88,79,121,64
5928,96,16,88,79,121,64
5929,96,16,88,80,121,64
5930,97,16,88,79,121,64
5931,97,16,88,79,121,64
5932,97,17,89,80,122,64
5933,97,17,90,80,122,65
5934,97,17,90,80,121,64
5935,97,16,91,80,121,64
5936,97,16,91,80,122,65
5937,96,16,91,80,122,65
5938,96,16,91,80,122,65
5939,96,17,91,81,123,65
5940,96,17,91,81,123,66
5941,96,17,92,81,123,66
5942,96,16,92,82,123,66
5943,96,16,92,82,125,67
5944,96,16,92,82,125,67
5945,96,16,92,82,125,67
5946,96,17,92,83,126,67
5947,96,17,92,83,126,67
5948,96,17,92,83,125,67
5949,96,16,92,83,126,67
5950,96,16,92,83,127,67
5951,96,16,92,83,126,67
5952,96,16,92,83,125,67
5953,96,16,92,83,126,67
5954,96,16,92,83,126,67
5955,96,16,92,82,125,66
5956,96,17,92,82,124,66
5957,96,17,92,81,125,66
5958,96,17,92,81,124,66
5959,96,17,91,80,123,65
5960,96,17,91,80,123,65
5961,96,17,89,80,123,65
5962,96,17,89,79,122,64
5963,96,17,88,79,121,64
5964,96,17,88,79,122,64
5965,96,17,86,79,122,64
5966,96,17,86,78,121,63
5967,96,16,86,78,121,63
5968,96,16,86,79,121,64
5969,96,16,87,78,120,63
5970,96,16,87,78,120,63
5971,96,17,88,79,121,64
5972,96,17,88,79,121,64
5973,96,17,90,79,120,64
5974,96,16,91,79,120,64
5975,96,16,91,79,121,64
5976,96,16,91,79,121,64
5977,96,16,91,79,121,64
5978,96,17,91,80,122,64
5979,96,17,91,80,122,64
5980,96,17,91,79,121,64
5981,96,16,91,79,121,64
5982,96,16,90,80,122,64
5983,96,16,90,79,121,64
5984,96,16,88,79,121,64
5985,96,16,88,80,122,64
5986,96,16,88,80,122,65
5987,96,16,88,80,122,65
5988,96,16,88,81,123,65
5989,96,16,88,81,123,65
5990,96,16,90,81,124,66
5991,96,16,90,81,124,66
5992,96,16,91,82,125,66
5993,96,16,91,82,125,67
5994,96,16,92,82,125,67
5995,96,17,92,82,125,66
5996,96,17,91,83,126,67
5997,96,17,91,82,126,67
5998,96,17,89,82,125,66
5999,96,16,89,82,125,66
6000,96,16,89,82,125,66
6001,96,16,89,81,124,66
6002,96,16,88,81,123,65
6003,96,16,88,81,124,65
6004,96,16,87,80,123,65
6005,96,16,87,80,123,65
6006,96,16,87,80,122,64
6007,96,16,87,80,123,64
6008,96,16,87,79,122,64
6009,96,16,87,79,121,64
6010,96,17,88,80,122,64
6011,96,17,88,80,122,64
6012,96,17,89,79,121,64
6013,96,16,89,80,121,64
6014,96,16,90,80,122,64
6015,96,16,90,80,122,64
6016,96,16,91,79,121,64
6017,96,17,92,80,122,65
6018,96,17,92,80,122,65
6019,96,17,92,80,122,65
6020,96,16,92,80,122,65
6021,96,16,91,81,123,65
6022,96,16,91,81,123,65
6023,96,16,91,81,123,65
6024,96,16,91,81,124,66
6025,96,16,91,82,124,66
6026,96,16,91,81,124,66
6027,96,16,91,82,124,66
6028,96,16,91,82,125,66
6029,96,16,91,82,124,66
6030,96,16,91,81,124,66
6031,96,16,91,82,125,66
6032,96,16,91,82,125,66
6033,96,16,90,81,124,66
6034,96,16,90,81,123,66
6035,96,16,89,81,124,66
6036,96,16,89,81,124,66
6037,96,16,88,80,123,65
6038,96,16,88,80,123,65
6039,96,16,88,80,123,65
6040,96,16,88,80,123,65
6041,96,16,89,79,122,64
6042,96,17,89,80,122,64
6043,96,17,89,79,122,64
6044,96,17,89,79,121,64
6045,96,17,89,79,121,64
6046,96,17,89,79,122,64
6047,96,17,89,79,121,64
6048,96,17,89,79,121,64
6049,96,17,89,80,122,64
6050,96,17,89,80,122,64
6051,96,17,90,80,121,64
6052,96,16,90,80,122,64
6053,96,16,91,81,123,65
6054,96,16,91,80,122,65
6055,96,16,92,80,122,65
6056,96,17,92,81,123,65
6057,96,17,92,81,124,65
6058,96,17,92,80,123,65
6059,96,16,92,81,123,65
6060,96,16,91,81,124,65
6061,96,16,91,81,123,65
6062,96,16,90,80,123,65
6063,96,16,90,81,123,65
6064,96,16,90,81,124,65
6065,96,16,90,80,123,65
6066,96,16,89,80,122,65
6067,96,17,89,81,123,65
6068,96,17,89,80,123,65
6069,96,17,89,80,122,65
6070,96,16,89,80,122,65
6071,96,16,89,80,123,65
6072,96,16,89,80,122,65
6073,96,16,89,80,122,64
6074,96,16,89,80,122,65
6075,96,16,89,80,123,65
6076,96,16,89,80,122,65
6077,96,16,89,80,122,65
6078,96,16,89,81,123,65
6079,96,16,89,81,123,65
6080,96,16,90,81,123,65
6081,96,17,90,81,123,65
6082,96,17,91,81,124,66
6083,96,17,91,81,123,66
6084,96,16,91,81,124,65
6085,96,16,91,81,124,66
6086,96,16,91,81,124,66
6087,96,16,91,81,123,66
6088,96,17,90,81,124,66
6089,96,17,90,81,124,66
6090,96,17,89,81,123,66
6091,96,17,89,81,123,65
6092,96,17,88,81,124,65
6093,96,17,88,81,123,65
6094,96,17,88,80,122,65
6095,96,16,88,80,122,65
6096,96,16,87,80,123,65
6097,96,16,87,79,122,64
6098,96,16,87,79,121,64
6099,96,16,87,79,122,64
6100,96,16,87,79,121,64
6101,96,16,87,79,121,64
6102,96,17,87,79,121,64
6103,96,17,87,79,122,64
6104,96,17,87,79,121,64
6105,96,17,88,78,120,63
6106,96,16,88,79,121,64
6107,96,16,88,79,121,64
6108,96,16,88,79,120,63
6109,96,16,89,79,120,63
6110,96,16,89,79,121,64
6111,96,16,89,79,121,64
6112,96,16,89,79,120,64
6113,96,17,89,80,122,64
6114,96,17,89,80,122,65
6115,96,17,89,80,121,64
6116,96,16,89,80,122,65
6117,96,16,90,81,123,65
6118,96,16,90,81,123,65
6119,96,16,91,81,122,65
6120,96,16,91,82,124,66
6121,96,16,92,82,124,66
6122,96,16,92,81,123,66
6123,96,17,92,81,123,66
6124,96,17,92,82,125,66
6125,96,17,92,82,124,66
6126,96,17,92,81,124,66
6127,96,16,91,82,124,66
6128,96,16,91,82,125,66
6129,96,16,91,82,125,66
6130,96,16,91,82,124,66
6131,96,16,90,82,125,66
6132,96,16,90,82,125,66
6133,96,16,90,81,124,66
6134,96,17,90,81,124,66
6135,96,17,89,82,125,66
6136,96,17,89,81,124,66
6137,96,17,89,80,123,65
6138,96,16,89,81,124,65
6139,96,16,88,80,124,65
6140,96,16,88,79,122,64
6141,96,16,88,79,122,64
6142,96,16,87,79,122,64
6143,96,16,87,79,122,64
6144,96,16,86,78,121,63
6145,96,17,86,79,121,63
6146,96,17,87,78,121,63
6147,96,17,87,78,120,63
6148,96,17,87,78,120,63
6149,96,17,87,78,121,63
6150,96,17,88,78,120,63
6151,96,17,88,78,119,63
6152,96,16,88,78,120,63
6153,96,16,88,79,121,63
6154,96,16,90,78,120,63
6155,96,16,90,79,121,63
6156,96,16,91,79,121,64
6157,96,16,91,79,121,64
6158,96,16,91,79,121,64
6159,96,16,91,80,122,64
6160,96,16,91,80,122,65
6161,96,16,91,81,123,66
6162,96,16,91,83,124,67
6163,96,16,91,83,124,68
6164,96,16,91,82,122,68
6165,96,16,91,82,121,67
6166,96,17,92,82,122,67
6167,96,17,92,83,123,68
6168,96,17,93,83,124,68
6169,96,17,93,84,125,68
6170,96,17,96,85,127,69
6171,96,17,96,85,128,69
6172,96,17,96,85,128,69
6173,96,16,96,85,128,69
6174,96,16,95,86,129,70
6175,96,16,95,85,129,70
6176,96,16,94,85,128,69
6177,95,16,94,85,129,69
6178,95,16,92,85,129,69
6179,95,16,91,84,128,68
6180,95,16,91,84,128,68
6181,96,16,90,84,128,68
6182,96,16,90,83,127,68
6183,96,16,90,83,127,67
6184,96,17,90,83,127,67
6185,96,17,89,82,126,67
6186,96,17,89,82,126,66
6187,96,17,89,82,125,66
6188,96,17,89,82,126,66
6189,96,17,88,81,125,66
6190,96,17,88,81,124,65
6191,96,16,88,81,125,65
6192,96,16,88,81,125,65
6193,96,16,88,81,124,65
6194,96,16,88,81,124,65
6195,96,16,88,81,124,65
6196,96,16,88,81,124,65
6197,96,16,89,81,123,65
6198,96,16,89,81,124,65
6199,96,16,90,81,124,65
6200,96,16,90,81,124,65
6201,96,16,90,81,124,65
6202,96,17,90,81,125,66
6203,96,17,90,81,124,66
6204,96,17,90,81,124,66
6205,96,16,91,81,124,66
6206,96,16,91,82,125,66
6207,96,16,91,81,124,66
6208,96,16,91,81,124,66
6209,96,17,91,82,125,66
6210,96,17,91,82,125,66
6211,96,17,92,82,125,66
6212,97,16,92,82,125,66
6213,97,16,92,83,126,67
6214,97,16,92,82,125,67
6215,97,16,92,82,125,67
6216,97,17,92,83,126,67
6217,97,17,92,83,126,67
6218,97,17,92,83,126,67
6219,97,16,91,83,126,67
6220,97,16,91,83,127,67
6221,97,16,90,83,127,67
6222,97,16,89,83,127,67
6223,97,16,89,83,127,67
6224,96,16,89,83,128,67
6225,96,16,89,83,127,67
6226,96,17,88,83,126,67
6227,96,17,88,83,127,67
6228,96,17,87,83,127,67
6229,96,17,87,82,126,67
6230,96,16,87,82,126,66
6231,96,16,87,82,126,66
6232,96,16,87,82,125,66
6233,96,16,87,81,125,66
6234,96,16,87,82,125,66
6235,96,16,87,81,125,66
6236,96,16,88,81,124,66
6237,96,17,88,81,124,65
6238,96,17,88,81,125,65
6239,96,17,88,81,124,65
6240,96,17,89,80,123,65
6241,96,16,89,81,124,65
6242,96,16,89,81,123,65
6243,96,16,89,80,123,65
6244,96,16,89,81,123,65
6245,96,16,89,81,124,65
6246,96,16,90,81,123,65
6247,96,16,90,81,123,65
6248,96,16,90,81,124,65
6249,96,16,90,81,124,65
6250,96,16,90,80,123,65
6251,96,16,90,80,123,65
6252,96,16,90,81,124,65
6253,96,16,90,81,123,65
6254,96,16,89,80,122,65
6255,96,17,89,80,123,65
6256,96,17,89,80,123,65
6257,96,17,89,80,123,65
6258,96,16,88,80,122,65
6259,96,16,88,80,123,65
6260,96,16,88,80,123,65
6261,96,16,88,80,122,65
6262,96,17,88,81,123,65
6263,96,17,89,81,123,65
6264,96,17,89,81,123,65
6265,96,17,90,81,123,66
6266,96,16,90,82,124,66
6267,96,16,91,82,124,66
6268,96,16,91,82,124,66
6269,96,16,92,83,125,67
6270,96,16,92,83,126,67
6271,96,16,92,83,126,67
6272,96,16,92,83,125,67
6273,96,16,92,83,126,67
6274,96,16,92,83,126,67
6275,96,16,92,83,126,67
6276,96,17,92,83,126,67
6277,96,17,91,83,127,67
6278,96,17,91,83,126,67
6279,96,17,90,82,126,67
6280,96,16,90,83,126,67
6281,96,16,88,83,126,67
6282,96,16,88,82,125,66
6283,96,16,88,82,125,66
6284,96,16,88,82,126,66
6285,96,16,88,82,125,66
6286,96,16,88,81,124,66
6287,96,17,88,81,125,66
6288,96,17,88,81,125,66
6289,96,17,88,81,124,66
6290,96,16,88,81,124,65
6291,96,16,88,81,124,65
6292,96,16,88,81,124,65
6293,96,16,88,80,123,65
6294,96,17,88,81,124,65
6295,96,17,88,81,124,65
6296,96,17,88,80,123,65
6297,96,17,88,80,123,65
6298,96,17,88,80,124,65
6299,96,17,88,80,123,65
6300,96,17,88,80,122,64
6301,96,16,88,80,122,64
6302,96,16,88,80,123,65
6303,96,16,88,80,122,64
6304,96,16,88,79,122,64
6305,96,16,88,80,122,64
6306,96,16,88,79,122,64
6307,96,16,88,79,121,64
6308,96,16,88,79,121,64
6309,96,16,88,80,122,64
6310,96,16,88,79,121,64
6311,96,16,88,79,121,64
6312,96,16,89,80,122,64
6313,96,16,89,80,122,64
6314,96,16,89,80,121,64
6315,96,17,89,80,122,64
6316,96,17,90,80,122,65
6317,96,17,90,80,122,65
6318,96,17,91,80,122,65
6319,96,16,91,81,123,65
6320,96,16,91,81,123,65
