record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5305,0,30,90,71,101,58
5306,0,27,89,71,102,58
5307,0,27,91,71,102,58
5308,0,25,91,71,102,58
5309,0,25,91,71,100,58
5310,0,25,91,70,100,57
5311,0,25,91,71,100,58
5312,0,25,91,71,100,58
5313,0,23,92,71,100,58
5314,0,22,91,71,100,58
5315,0,24,91,70,101,58
5316,0,24,91,71,101,57
5317,0,28,91,71,101,58
5318,0,28,91,72,102,58
5319,0,35,92,71,101,58
5320,0,35,90,72,101,58
5321,0,35,90,72,102,59
5322,0,35,91,72,103,58
5323,0,35,91,71,103,58
5324,0,35,91,71,102,58
5325,0,39,91,71,102,58
5326,0,39,93,71,102,58
5327,0,36,91,72,102,59
5328,0,36,91,72,102,58
5329,0,34,91,71,100,59
5330,0,34,91,71,101,58
5331,0,33,91,71,102,58
5332,0,34,91,71,101,58
5333,0,34,89,71,102,58
5334,0,33,89,73,103,59
5335,0,29,91,73,104,59
5336,0,29,91,73,104,59
5337,0,29,91,73,103,59
5338,0,29,91,73,103,59
5339,0,29,91,72,102,59
5340,0,29,91,72,103,58
5341,0,29,91,72,102,58
5342,0,29,91,73,103,60
5343,0,28,91,74,103,60
5344,0,27,91,73,104,61
5345,0,26,91,73,103,60
5346,0,25,91,73,103,60
5347,0,24,91,72,102,58
5348,0,21,91,71,102,59
5349,0,21,91,71,101,57
5350,0,21,91,70,102,57
5351,0,21,90,69,100,57
5352,0,21,91,69,101,56
5353,0,19,90,69,101,56
5354,0,19,93,70,101,56
5355,0,20,92,69,99,56
5356,0,20,91,69,100,56
5357,0,20,91,70,100,57
5358,0,20,90,70,100,57
5359,0,17,93,70,101,57
5360,0,17,93,70,101,57
5361,0,18,92,71,101,58
5362,0,18,90,71,101,58
5363,0,18,91,72,102,58
5364,0,19,91,72,101,59
5365,0,19,91,73,103,60
5366,0,18,91,73,104,59
5367,0,17,89,75,105,61
5368,0,16,90,76,107,62
5369,0,22,91,74,105,62
5370,0,22,91,73,104,61
5371,0,22,91,73,104,60
5372,0,21,91,72,104,59
5373,0,21,91,72,103,59
5374,0,21,91,72,102,58
5375,0,22,90,72,104,58
5376,0,22,90,71,103,58
5377,0,22,91,71,103,58
5378,0,20,91,71,102,57
5379,0,20,91,71,103,58
5380,0,22,90,71,103,57
5381,0,23,91,71,103,58
5382,0,25,91,71,103,58
5383,0,25,91,71,103,58
5384,0,24,90,71,103,57
5385,0,30,90,71,103,57
5386,0,33,90,71,103,57
5387,0,32,91,71,102,57
5388,0,36,90,71,102,57
5389,0,36,91,70,101,57
5390,0,40,91,70,101,57
5391,0,40,91,70,101,57
5392,0,40,90,71,102,58
5393,0,38,90,71,101,58
5394,0,45,91,72,101,58
5395,0,44,90,72,103,59
5396,0,42,90,72,102,59
5397,0,41,90,72,102,59
5398,0,41,90,72,102,59
5399,0,40,90,72,102,59
5400,0,39,90,73,104,60
5401,0,38,90,74,104,61
5402,0,37,90,73,104,60
5403,0,31,90,73,104,60
5404,0,31,90,72,103,60
5405,0,31,90,72,103,58
5406,0,31,91,72,103,58
5407,0,31,90,71,102,58
5408,0,31,92,71,103,58
5409,0,24,91,71,103,57
5410,0,24,91,71,103,57
5411,0,24,91,71,103,58
5412,0,24,91,71,105,58
5413,0,22,90,72,106,58
5414,0,22,90,72,105,59
5415,0,22,90,73,105,60
5416,0,22,90,74,106,61
5417,0,22,91,76,107,62
5418,0,22,91,77,108,62
5419,0,19,91,76,107,61
5420,0,19,91,74,106,60
5421,0,18,91,74,105,60
5422,0,18,89,74,105,60
5423,0,18,90,73,104,59
5424,0,17,90,73,104,59
5425,0,15,90,73,105,60
5426,0,15,91,73,105,59
5427,0,15,91,73,104,59
5428,0,15,91,72,104,59
5429,0,15,91,72,104,58
5430,0,17,91,72,103,59
5431,0,17,91,72,103,58
5432,0,16,92,72,103,58
5433,0,15,91,72,104,58
5434,0,14,91,72,103,58
5435,0,18,91,72,103,58
5436,0,18,91,71,102,58
5437,0,20,90,72,103,58
5438,0,20,90,72,103,58
5439,0,23,90,71,103,58
5440,0,23,91,72,103,58
5441,0,23,90,72,103,58
5442,0,23,90,72,103,58
5443,0,23,90,72,103,59
5444,0,24,90,72,103,58
5445,0,24,90,72,103,58
5446,0,25,90,72,102,58
5447,0,25,90,72,103,59
5448,0,24,90,72,103,58
5449,0,24,90,73,104,59
5450,0,23,90,73,103,59
5451,0,29,90,73,103,59
5452,0,28,90,73,103,59
5453,0,27,90,72,103,59
5454,0,26,90,73,104,59
5455,0,25,90,72,104,59
5456,0,24,90,72,102,58
5457,0,24,90,72,103,58
5458,0,24,90,71,103,58
5459,0,24,90,71,104,57
5460,0,24,90,71,103,57
5461,0,24,90,71,102,57
5462,0,20,90,70,101,57
5463,0,20,90,70,102,57
5464,0,21,90,70,100,58
5465,0,21,90,70,101,57
5466,0,22,90,71,102,57
5467,0,22,90,70,101,57
5468,0,21,90,71,101,57
5469,0,21,90,70,100,58
5470,0,21,90,70,99,57
5471,0,21,90,70,101,57
5472,0,22,90,71,101,57
5473,0,22,92,71,101,58
5474,0,20,91,71,100,58
5475,0,20,91,71,101,58
5476,0,20,90,71,101,58
5477,0,20,91,71,101,58
5478,0,21,91,71,102,58
5479,0,21,91,71,101,58
5480,0,26,91,71,101,58
5481,0,26,90,71,101,58
5482,0,26,90,72,101,59
5483,0,26,91,72,102,59
5484,0,26,91,73,103,60
5485,0,25,91,74,104,61
5486,0,25,91,75,105,62
5487,0,25,91,73,104,61
5488,0,25,91,73,105,60
5489,0,25,91,74,104,61
5490,0,25,91,74,105,61
5491,0,25,92,73,105,60
5492,0,25,91,73,105,60
5493,0,25,91,72,104,59
5494,0,25,91,72,104,59
5495,0,24,91,72,104,58
5496,0,23,91,72,105,59
5497,0,20,91,72,104,58
5498,0,23,89,72,104,59
5499,0,23,89,72,104,59
5500,0,22,91,72,102,59
5501,0,23,89,72,104,59
5502,0,22,90,71,104,59
5503,0,22,91,72,105,58
5504,0,22,92,72,105,58
5505,0,22,91,72,105,59
5506,0,22,91,72,104,58
5507,0,22,91,72,104,59
5508,0,22,91,72,104,58
5509,0,22,91,71,104,58
5510,0,22,91,72,104,58
5511,0,22,91,72,104,58
5512,0,22,90,72,104,58
5513,0,22,91,72,104,58
5514,0,22,91,72,104,58
5515,0,27,91,72,104,59
5516,0,27,91,73,105,59
5517,0,27,91,74,106,61
5518,0,27,92,75,106,62
5519,0,26,93,75,106,61
5520,0,21,91,74,105,61
5521,0,21,91,74,105,60
5522,0,21,91,73,105,60
5523,0,22,91,73,106,60
5524,0,23,91,73,105,59
5525,0,23,91,73,106,58
5526,0,23,93,71,103,57
5527,0,23,91,71,104,57
5528,0,23,91,71,103,57
5529,0,23,91,71,104,57
5530,0,22,92,70,103,57
5531,0,21,92,71,104,57
5532,0,21,91,70,104,57
5533,0,21,91,71,104,57
5534,0,21,89,70,103,57
5535,0,21,91,71,104,57
5536,0,22,90,71,104,57
5537,0,22,91,71,104,57
5538,0,22,91,71,104,58
5539,0,22,91,72,104,57
5540,0,24,91,72,104,58
5541,0,24,91,72,105,58
5542,0,24,91,71,102,58
5543,0,24,91,72,104,58
5544,0,24,91,72,104,58
5545,0,24,90,72,104,59
5546,0,24,90,72,104,59
5547,0,24,91,72,104,59
5548,0,27,90,73,104,59
5549,0,27,90,72,104,59
5550,0,27,91,73,104,59
5551,0,27,91,72,104,59
5552,0,27,91,72,104,58
5553,0,27,91,73,105,59
5554,0,27,90,73,104,59
5555,0,27,91,73,104,58
5556,0,30,91,73,105,59
5557,0,30,91,72,104,58
5558,0,29,91,73,104,59
5559,0,29,91,73,104,59
5560,0,29,91,73,105,59
5561,0,29,91,73,104,59
5562,0,30,90,72,104,59
5563,0,30,90,72,105,58
5564,0,29,90,71,104,57
5565,0,29,91,71,104,58
5566,0,29,92,71,102,57
5567,0,29,90,71,103,57
5568,0,29,90,70,101,57
5569,0,29,90,71,102,57
5570,0,29,90,71,101,57
5571,0,29,90,71,102,58
5572,0,29,91,71,102,58
5573,0,29,91,71,101,58
5574,0,25,90,71,101,58
5575,0,25,90,71,102,58
5576,0,25,90,71,102,58
5577,0,25,90,71,102,58
5578,0,25,90,71,102,58
5579,0,25,90,71,101,57
5580,0,25,90,71,101,57
5581,0,25,90,71,102,57
5582,0,25,90,71,102,57
5583,0,24,90,71,102,58
5584,0,23,90,72,103,58
5585,0,20,90,71,103,58
5586,0,20,90,72,103,58
5587,0,20,90,72,103,58
5588,0,20,90,72,103,58
5589,0,20,90,72,103,58
5590,0,20,90,72,103,58
5591,0,20,90,72,103,58
5592,0,20,90,71,103,59
5593,0,20,90,72,103,58
5594,0,20,90,71,102,58
5595,0,22,90,71,102,57
5596,0,22,90,71,102,58
5597,0,22,90,70,101,57
5598,0,21,92,71,101,57
5599,0,21,91,71,101,57
5600,0,21,90,71,101,57
5601,0,21,90,71,101,57
5602,0,20,90,71,101,57
5603,0,26,90,71,101,58
5604,0,25,90,71,101,57
5605,0,24,90,71,102,58
5606,0,24,89,71,102,58
5607,0,24,90,72,102,58
5608,0,25,90,71,103,57
5609,0,25,90,72,103,57
5610,0,25,90,72,103,58
5611,0,25,90,72,103,58
5612,0,25,91,72,103,58
5613,0,25,90,72,103,58
5614,0,25,90,72,104,59
5615,0,25,90,72,104,59
5616,0,25,91,72,103,59
5617,0,25,90,72,104,59
5618,0,25,90,72,103,59
5619,0,28,90,72,103,58
5620,0,28,90,72,103,58
5621,0,28,90,72,103,58
5622,0,28,91,72,102,58
5623,0,27,91,71,103,58
5624,0,26,91,71,102,58
5625,0,25,91,71,102,58
5626,0,24,91,71,102,58
5627,0,20,91,72,102,58
5628,0,20,90,71,102,59
5629,0,20,90,71,102,58
5630,0,20,90,72,103,58
5631,0,20,90,72,102,58
5632,0,20,90,72,103,58
5633,0,20,90,71,103,58
5634,0,20,89,71,102,58
5635,0,20,90,71,103,57
5636,0,20,91,70,102,56
5637,0,20,92,70,101,56
5638,0,20,91,69,99,56
5639,0,20,90,69,100,56
5640,0,20,91,69,99,56
5641,0,20,91,69,99,56
5642,0,20,91,69,99,56
5643,0,20,92,69,100,55
5644,0,20,91,69,100,56
5645,0,20,89,69,99,56
5646,0,24,88,69,100,56
5647,0,24,90,69,100,56
5648,0,26,90,69,100,56
5649,0,26,90,70,100,57
5650,0,26,90,70,99,57
5651,0,26,90,71,101,57
5652,0,23,90,70,100,57
5653,0,23,90,71,101,57
5654,0,23,91,70,99,57
5655,0,23,90,69,98,57
5656,0,23,90,69,99,57
5657,0,23,90,70,99,56
5658,0,23,90,70,100,57
5659,0,23,90,70,100,57
5660,0,23,90,71,100,57
5661,0,23,89,71,101,58
5662,0,23,89,70,101,58
5663,0,21,90,71,103,57
5664,0,21,90,71,102,58
5665,0,21,90,71,102,58
5666,0,21,88,71,102,58
5667,0,23,90,71,102,58
5668,0,23,90,71,102,57
5669,0,22,90,71,102,57
5670,0,22,90,71,103,57
5671,0,25,90,71,103,57
5672,0,25,90,71,102,58
5673,0,25,90,71,103,57
5674,0,25,90,71,103,57
5675,0,25,90,72,104,58
5676,0,25,90,72,103,58
5677,0,25,90,72,104,58
5678,0,25,90,72,104,58
5679,0,25,90,72,104,59
5680,0,27,90,72,104,59
5681,0,27,90,73,105,59
5682,0,27,90,73,105,59
5683,0,27,90,74,106,60
5684,0,27,91,74,107,62
5685,0,27,90,74,106,61
5686,0,24,90,74,106,60
5687,0,24,90,73,105,60
5688,0,24,90,72,105,59
5689,0,24,90,72,106,59
5690,0,22,89,71,104,58
5691,0,22,89,71,104,58
5692,0,22,88,72,105,58
5693,0,22,89,72,105,58
5694,0,22,90,72,106,58
5695,0,21,90,72,106,58
5696,0,20,90,73,107,58
5697,0,19,90,73,108,59
5698,0,19,90,73,109,59
5699,0,19,90,74,110,60
5700,0,19,90,74,110,60
5701,0,19,90,74,110,60
5702,0,19,90,74,110,60
5703,0,19,90,75,111,60
5704,0,20,90,74,111,60
5705,0,20,90,75,111,60
5706,0,20,90,74,111,60
5707,0,20,90,74,111,60
5708,0,21,90,74,110,60
5709,0,21,90,74,110,60
5710,0,24,90,74,110,60
5711,0,24,90,74,110,60
5712,0,23,90,74,110,60
5713,0,23,89,74,110,60
5714,0,29,90,74,110,60
5715,0,29,90,74,109,60
5716,0,29,90,75,110,60
5717,0,29,90,74,109,61
5718,0,28,90,74,110,60
5719,0,27,89,74,109,60
5720,0,23,90,75,109,60
5721,0,23,90,74,109,61
5722,0,23,89,73,109,60
5723,0,23,89,73,109,59
5724,0,23,89,73,108,59
5725,0,23,92,72,107,58
5726,0,23,92,72,107,58
5727,0,23,90,71,107,58
5728,0,23,90,72,107,57
5729,0,23,90,71,107,57
5730,0,23,90,72,106,57
5731,0,23,90,72,106,58
5732,0,23,90,72,106,58
5733,0,23,88,72,106,58
5734,0,23,88,72,106,58
5735,0,23,90,73,106,59
5736,0,29,90,72,106,59
5737,0,29,90,73,106,59
5738,0,29,90,73,106,59
5739,0,29,89,73,106,59
5740,0,29,90,73,106,59
5741,0,29,90,73,105,59
5742,0,29,90,73,106,59
5743,0,29,90,73,105,59
5744,0,29,90,73,105,59
5745,0,29,90,73,105,59
5746,0,29,90,73,105,60
5747,0,28,90,73,105,59
5748,0,28,90,73,105,60
5749,0,29,90,73,105,59
5750,0,29,90,73,105,59
5751,0,29,90,73,104,59
5752,0,28,90,73,105,59
5753,0,26,90,72,104,59
5754,0,26,90,72,104,59
5755,0,26,90,72,104,59
5756,0,26,90,72,105,58
5757,0,23,90,72,105,58
5758,0,23,91,72,104,58
5759,0,23,90,72,104,58
5760,0,23,90,72,104,58
5761,0,23,90,73,104,59
5762,0,23,90,72,102,59
5763,0,23,90,72,104,58
5764,0,23,90,72,103,58
5765,0,23,90,72,104,59
5766,0,23,91,72,102,59
5767,0,23,90,71,102,59
5768,0,23,90,72,103,58
5769,0,23,90,72,103,59
5770,0,23,92,72,103,59
5771,0,26,92,72,104,59
5772,0,26,91,72,104,59
5773,0,29,91,72,104,59
5774,0,29,89,72,104,59
5775,0,29,88,72,105,59
5776,0,29,90,72,104,59
5777,0,25,90,73,105,59
5778,0,25,89,73,105,59
5779,0,26,88,73,105,59
5780,0,26,90,73,105,59
5781,0,26,90,74,105,60
5782,0,26,90,74,105,61
5783,0,25,90,74,105,61
5784,0,25,90,73,105,61
5785,0,25,90,74,105,60
5786,0,25,90,73,104,61
5787,0,25,90,73,105,60
5788,0,25,90,74,106,60
5789,0,25,90,74,106,60
5790,0,25,90,74,106,60
5791,0,25,90,74,107,61
5792,0,25,90,74,107,60
5793,0,25,90,74,107,61
5794,0,22,90,74,107,61
5795,0,22,90,75,108,61
5796,0,25,90,75,108,62
5797,0,25,89,75,108,61
5798,0,25,90,74,108,61
5799,0,25,90,74,107,60
5800,0,25,91,74,107,60
5801,0,25,90,74,107,59
5802,0,25,90,73,106,60
5803,0,25,90,73,107,59
5804,0,25,90,73,107,59
5805,0,25,90,72,105,59
5806,0,25,91,72,106,59
5807,0,25,90,72,105,58
5808,0,25,90,72,106,59
5809,0,24,90,72,105,58
5810,0,24,90,73,106,59
5811,0,28,90,73,107,59
5812,0,28,90,74,107,60
5813,0,27,90,73,106,59
5814,0,27,89,74,106,60
5815,0,27,90,74,107,60
5816,0,27,90,74,107,60
5817,0,24,91,74,107,60
5818,0,24,90,74,107,60
5819,0,24,90,75,107,60
5820,0,24,90,75,108,61
5821,0,24,90,74,108,60
5822,0,24,90,74,107,60
5823,0,24,90,74,107,60
5824,0,24,91,74,107,60
5825,0,24,91,74,108,60
5826,0,24,91,74,108,60
5827,0,24,91,74,108,60
5828,0,25,91,75,109,61
5829,0,25,91,75,108,61
5830,0,25,91,74,109,61
5831,0,25,90,74,108,60
5832,0,25,90,73,107,60
5833,0,25,91,73,107,59
5834,0,28,90,73,107,59
5835,0,28,90,72,106,58
5836,0,28,90,72,106,58
5837,0,27,90,72,107,57
5838,0,27,91,72,107,57
5839,0,27,91,72,107,57
5840,0,27,92,72,107,57
5841,0,25,90,71,105,58
5842,0,25,91,72,106,57
5843,0,25,91,72,104,58
5844,0,25,90,72,104,58
5845,0,24,91,73,106,59
5846,0,24,91,75,106,61
5847,0,24,93,75,105,62
5848,0,24,89,74,106,61
5849,0,24,91,74,106,61
5850,0,24,91,75,107,61
5851,0,24,92,74,107,62
5852,0,24,91,74,107,60
5853,0,24,91,74,107,60
5854,0,24,90,73,106,59
5855,0,24,88,73,106,59
5856,0,24,90,73,106,59
5857,0,24,90,73,106,59
5858,0,24,90,73,107,60
5859,100,24,89,73,107,59
5860,100,24,94,81,118,67
5861,100,24,94,82,119,67
5862,100,24,94,82,120,68
5863,100,24,94,83,121,68
5864,100,25,94,82,120,67
5865,100,25,94,82,121,66
5866,100,25,94,81,120,65
5867,100,25,96,81,119,65
5868,100,24,96,80,118,65
5869,100,24,95,80,118,65
5870,100,24,94,80,117,64
5871,100,24,95,80,118,65
5872,100,24,94,80,118,65
5873,100,24,95,80,118,65
5874,100,24,95,81,119,65
5875,100,24,92,82,120,66
5876,0,24,94,82,121,67
5877,0,27,94,82,120,66
5878,0,27,94,81,119,66
5879,0,27,95,82,120,66
5880,0,27,95,82,121,67
5881,0,27,94,82,121,67
5882,0,27,94,82,119,67
5883,0,27,94,82,119,67
5884,0,26,94,82,119,67
5885,0,26,94,81,119,66
5886,0,27,94,81,118,66
5887,0,27,94,81,118,66
5888,0,27,94,80,118,66
5889,0,27,93,81,118,66
5890,0,27,94,80,118,65
5891,0,27,94,80,118,65
5892,0,27,94,80,117,65
5893,0,27,94,80,117,65
5894,0,27,94,80,117,65
5895,0,27,94,81,118,66
5896,0,27,93,82,118,67
5897,0,27,94,83,119,69
5898,0,27,94,83,119,69
5899,0,27,94,84,120,70
5900,0,27,94,83,118,68
5901,0,27,94,82,117,68
5902,0,27,94,82,116,68
5903,0,27,94,81,116,68
5904,0,27,94,82,118,67
5905,0,27,94,81,118,67
5906,0,27,94,81,117,67
5907,0,27,94,82,118,67
5908,0,27,94,82,120,67
5909,0,27,94,83,121,68
5910,0,27,94,82,120,68
5911,0,27,97,83,120,68
5912,0,27,95,82,121,68
5913,0,27,94,82,122,67
5914,0,28,92,83,123,68
5915,0,28,94,82,122,67
5916,0,27,95,82,122,68
5917,0,27,94,82,121,67
5918,0,27,95,83,122,68
5919,0,27,92,82,121,67
5920,0,27,94,82,120,67
5921,0,27,95,82,120,66
5922,0,27,95,81,119,66
5923,0,27,92,82,119,67
5924,0,27,94,82,120,67
5925,0,26,94,81,119,66
5926,0,26,94,81,118,67
5927,0,26,95,81,118,66
5928,0,26,95,82,118,67
5929,0,26,94,81,118,66
5930,0,26,94,81,118,66
5931,0,26,94,81,117,66
5932,0,23,94,81,117,66
5933,0,23,95,81,117,67
5934,0,23,94,81,116,66
5935,0,23,94,81,117,66
5936,0,23,94,81,116,66
5937,0,23,94,81,116,66
5938,0,23,95,81,116,66
5939,0,23,94,81,116,66
5940,0,24,94,81,117,67
5941,0,24,94,81,116,66
5942,0,24,94,81,117,66
5943,0,24,94,81,117,66
5944,0,22,94,81,116,66
5945,0,22,94,80,116,66
5946,0,22,94,81,116,66
5947,0,22,94,81,117,66
5948,0,22,94,81,117,66
5949,0,21,94,81,117,67
5950,0,21,94,81,116,66
5951,0,24,94,81,117,67
5952,0,24,94,81,116,66
5953,0,24,94,82,117,67
5954,0,24,94,81,117,66
5955,0,24,94,82,117,66
5956,0,24,94,82,118,67
5957,0,24,94,82,117,66
5958,0,22,94,82,118,67
5959,0,22,94,82,118,67
5960,0,22,94,81,118,67
5961,0,22,94,81,118,65
5962,0,22,94,81,119,66
5963,0,22,94,81,118,66
5964,0,18,97,81,119,66
5965,0,18,95,81,118,67
5966,0,18,95,81,117,66
5967,0,18,95,81,118,66
5968,0,20,95,81,118,66
5969,0,20,94,81,118,66
5970,0,20,95,81,117,66
5971,0,20,92,80,117,66
5972,0,21,92,81,118,66
5973,0,21,94,81,118,66
5974,0,21,94,81,118,66
5975,0,21,94,81,118,67
5976,0,21,94,81,117,66
5977,0,18,94,81,118,67
5978,0,18,94,81,118,66
5979,0,19,94,81,118,66
5980,0,19,94,81,117,66
5981,0,20,94,81,117,66
5982,0,20,94,80,116,66
5983,0,20,94,80,116,66
5984,0,20,94,80,116,65
5985,0,22,94,80,116,65
5986,0,22,94,81,117,66
5987,0,22,94,80,116,66
5988,0,22,94,80,116,66
5989,0,20,94,80,115,66
5990,0,20,94,80,116,66
5991,0,20,94,80,116,66
5992,0,20,94,80,116,66
5993,0,20,94,80,116,66
5994,0,20,94,80,115,65
5995,0,20,94,80,117,66
5996,0,20,94,80,116,66
5997,0,23,94,80,118,64
5998,0,23,94,80,118,64
5999,0,23,94,80,118,65
6000,0,23,96,80,118,65
6001,0,22,94,80,118,65
6002,0,20,94,81,118,66
6003,0,20,94,81,118,66
6004,0,20,94,81,119,65
6005,0,20,93,80,118,65
6006,0,23,94,80,118,65
6007,0,23,96,80,118,65
6008,0,27,92,81,118,65
6009,0,26,94,80,118,66
6010,0,25,94,79,115,66
6011,0,24,94,80,116,65
6012,0,23,96,79,115,65
6013,0,22,94,78,113,66
6014,0,22,95,79,114,65
6015,0,22,92,79,114,65
6016,0,22,94,79,115,65
6017,0,22,94,79,115,65
6018,0,22,94,79,115,65
6019,0,22,94,79,115,65
6020,0,22,92,79,115,65
6021,0,25,93,79,113,65
6022,0,25,93,79,114,65
6023,0,25,94,79,114,65
6024,0,25,94,80,114,66
6025,0,24,94,79,114,66
6026,0,21,94,80,116,66
6027,0,21,93,79,115,65
6028,0,21,94,80,115,65
6029,0,20,94,79,115,65
6030,0,20,94,79,114,65
6031,0,20,94,79,116,65
6032,0,20,92,79,116,64
6033,0,20,96,80,116,65
6034,0,19,96,79,115,65
6035,0,19,94,80,116,65
6036,0,22,94,80,116,65
6037,0,22,93,81,116,66
6038,0,22,94,80,114,67
6039,0,22,94,80,115,66
6040,0,22,94,80,115,66
6041,0,22,92,80,115,66
6042,0,22,95,79,114,66
6043,0,22,94,80,115,66
6044,0,26,94,79,115,65
6045,0,26,95,79,115,65
6046,0,28,95,80,115,65
6047,0,28,94,80,116,65
6048,0,28,94,79,113,65
6049,0,28,93,79,114,65
6050,0,25,94,80,115,65
6051,0,25,94,79,113,65
6052,0,25,94,80,115,65
6053,0,25,93,80,115,65
6054,0,26,94,80,115,65
6055,0,26,94,80,116,66
6056,0,26,94,80,116,65
6057,0,26,94,79,114,66
6058,0,23,94,80,115,65
6059,0,23,94,81,117,67
6060,0,23,94,80,116,66
6061,0,23,95,80,116,66
6062,0,21,95,80,116,66
6063,0,21,95,81,116,67
6064,0,21,95,80,116,66
6065,0,21,95,81,117,66
6066,0,21,95,81,117,67
6067,0,21,95,80,116,66
6068,0,18,94,80,117,65
6069,0,18,94,80,116,65
6070,0,18,94,80,116,65
6071,0,18,94,79,115,65
6072,0,18,94,79,115,65
6073,0,18,95,80,116,65
6074,0,19,93,79,115,65
6075,0,19,93,79,116,65
6076,0,20,94,79,115,64
6077,0,20,94,78,114,65
6078,0,20,92,78,114,63
6079,0,20,94,77,113,63
6080,0,21,95,77,114,63
6081,0,21,94,77,113,62
6082,0,23,94,77,113,63
6083,0,23,94,77,113,63
6084,0,23,94,78,114,63
6085,0,23,93,78,113,64
6086,0,29,94,78,113,63
6087,0,28,95,78,115,63
6088,0,27,93,79,115,63
6089,0,26,94,79,116,64
6090,0,25,94,79,113,64
6091,0,29,94,79,114,64
6092,0,24,94,79,114,64
6093,0,24,94,78,114,64
6094,0,24,96,79,114,64
6095,0,24,94,79,115,65
6096,0,24,94,79,115,65
6097,0,24,92,79,114,64
6098,0,19,92,79,116,63
6099,0,19,94,79,115,64
6100,0,19,94,80,116,65
6101,0,19,94,80,114,66
6102,0,19,92,81,116,66
6103,0,19,94,82,117,68
6104,0,19,94,82,117,67
6105,0,20,94,82,117,68
6106,0,20,94,80,117,66
6107,0,22,93,80,117,66
6108,0,22,93,80,116,66
6109,0,21,93,78,115,65
6110,0,21,90,79,116,64
6111,0,21,88,79,116,64
6112,0,21,88,79,116,64
6113,0,22,92,80,115,66
6114,0,22,90,79,116,65
6115,0,22,90,80,117,65
6116,0,22,91,80,117,65
6117,0,22,96,80,117,65
6118,0,22,95,80,118,65
6119,0,23,95,81,118,66
6120,0,23,95,81,118,66
6121,0,23,94,81,117,68
6122,0,23,94,82,119,67
6123,0,23,95,82,120,68
6124,0,23,93,83,120,68
6125,0,23,94,83,119,69
6126,0,23,94,82,120,68
6127,0,22,94,83,120,68
6128,0,22,94,82,120,68
6129,0,22,96,83,120,69
6130,0,22,94,81,118,69
6131,0,22,94,82,120,68
6132,0,22,94,82,120,68
6133,0,22,94,82,121,68
6134,0,22,94,82,120,67
6135,0,21,94,82,120,68
6136,0,20,93,82,120,68
6137,0,19,92,82,121,68
6138,0,18,94,82,121,68
6139,0,17,94,82,121,68
6140,0,16,94,82,120,68
6141,0,17,94,82,120,68
6142,0,20,94,82,120,67
6143,0,21,94,83,121,68
6144,0,21,94,84,122,69
6145,0,20,94,84,121,69
6146,0,19,94,85,121,70
6147,0,18,94,84,121,69
6148,0,19,94,84,120,69
6149,0,19,94,83,119,69
6150,0,19,94,83,119,68
6151,0,19,94,83,119,68
6152,0,19,94,82,120,67
6153,0,18,94,82,119,67
6154,0,18,94,82,119,68
6155,0,18,96,82,119,67
6156,0,19,96,82,119,68
6157,0,19,94,83,120,68
6158,0,19,95,83,120,68
6159,0,27,95,84,120,69
6160,0,27,95,84,120,70
6161,0,27,95,84,120,70
6162,0,27,95,85,120,70
6163,0,27,95,86,121,72
6164,0,26,95,86,120,71
6165,0,21,96,85,120,71
6166,0,21,95,86,121,71
6167,0,20,95,85,121,71
6168,0,20,95,85,122,69
6169,0,20,95,85,122,69
6170,0,20,96,85,121,70
6171,0,20,98,86,123,70
6172,0,20,96,87,124,71
6173,0,20,96,89,124,72
6174,0,20,97,92,127,74
6175,0,20,96,95,131,80
6176,0,19,96,95,130,79
6177,0,19,96,93,130,78
6178,0,20,94,91,130,75
6179,0,20,94,89,127,74
6180,0,20,96,89,126,73
6181,0,20,96,86,123,72
6182,0,19,96,86,123,71
6183,0,17,97,86,123,70
6184,0,17,97,86,124,71
6185,0,18,99,86,123,70
6186,0,18,97,86,124,71
6187,100,22,97,86,124,71
6188,100,22,96,86,124,71
6189,100,22,96,86,124,71
6190,100,22,97,87,125,71
6191,100,24,97,87,125,72
6192,100,25,97,86,125,71
6193,100,25,97,86,127,71
6194,100,25,97,87,126,71
6195,100,25,97,87,126,71
6196,100,25,99,86,125,71
6197,100,25,98,87,126,71
6198,100,25,98,86,126,71
6199,100,25,98,85,124,70
6200,100,25,98,85,124,70
6201,100,24,98,85,124,70
6202,100,23,98,83,124,68
6203,100,22,96,83,123,68
6204,0,21,97,83,123,67
6205,100,20,99,83,122,66
6206,100,19,98,82,123,67
6207,100,18,97,82,123,66
6208,100,17,97,82,122,66
6209,100,16,97,83,122,66
6210,100,16,96,81,120,67
6211,100,0,97,82,121,66
6212,100,0,97,82,122,67
6213,100,0,95,82,121,66
6214,100,0,97,82,119,68
6215,100,0,97,82,120,67
6216,100,0,97,83,121,68
6217,100,0,95,83,121,67
6218,100,0,99,83,121,68
6219,100,0,97,83,120,67
6220,100,0,97,83,120,68
6221,100,0,95,83,120,68
6222,100,0,96,83,121,68
6223,100,0,97,82,117,68
6224,100,0,97,83,119,67
6225,100,0,97,83,119,68
6226,100,0,96,82,118,67
6227,100,13,98,83,119,68
6228,100,16,96,82,119,68
6229,100,16,96,82,120,66
6230,100,17,96,82,119,67
6231,100,21,96,82,119,66
6232,100,20,99,82,118,67
6233,100,22,97,81,117,66
6234,100,22,95,81,117,66
6235,100,23,95,81,116,66
