record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5270,0,18,117,78,97,69
5271,0,18,117,78,96,69
5272,0,18,117,78,97,69
5273,0,18,117,78,97,69
5274,0,24,0,74,95,62
5275,0,28,0,73,94,62
5276,0,28,0,75,95,63
5277,0,27,0,74,94,63
5278,0,26,0,74,94,62
5279,0,25,0,73,94,62
5280,0,24,0,73,94,62
5281,0,23,0,75,97,63
5282,0,26,121,75,96,64
5283,0,26,121,75,96,64
5284,0,25,121,75,96,64
5285,0,24,121,75,96,64
5286,0,23,120,75,97,64
5287,0,22,120,75,96,64
5288,0,22,120,75,96,64
5289,0,22,120,75,96,64
5290,0,22,120,75,96,64
5291,0,22,120,75,96,64
5292,0,22,121,75,96,64
5293,0,20,121,75,96,64
5294,0,20,120,74,96,63
5295,0,20,120,74,95,63
5296,0,20,120,75,96,63
5297,0,18,120,74,96,63
5298,0,18,120,74,96,63
5299,0,18,120,75,96,63
5300,0,18,120,74,96,63
5301,0,18,120,74,95,63
5302,0,18,121,74,95,63
5303,0,17,121,74,95,63
5304,0,17,120,73,95,62
5305,0,17,120,73,95,62
5306,0,19,121,73,95,62
5307,0,19,121,73,94,62
5308,0,19,121,73,94,62
5309,0,17,121,73,95,62
5310,0,17,120,73,95,62
5311,0,17,120,73,94,62
5312,0,17,120,73,94,62
5313,0,18,120,73,94,62
5314,0,18,120,73,94,62
5315,0,18,120,73,93,62
5316,0,20,121,72,93,62
5317,0,19,121,72,93,61
5318,0,22,121,71,91,61
5319,0,22,121,73,93,61
5320,0,22,121,73,94,63
5321,0,22,120,75,95,64
5322,0,22,120,75,96,64
5323,0,23,120,76,96,64
5324,0,23,120,76,96,65
5325,0,24,121,78,99,66
5326,0,24,121,77,97,65
5327,0,24,121,78,98,66
5328,0,24,121,78,98,67
5329,0,24,121,77,98,66
5330,0,24,120,77,97,66
5331,0,24,120,76,96,66
5332,0,24,120,77,98,66
5333,0,26,119,78,98,67
5334,0,26,119,77,97,66
5335,0,24,120,79,100,67
5336,0,24,120,78,99,68
5337,0,24,121,78,98,67
5338,0,24,121,78,98,67
5339,0,28,120,80,100,69
5340,0,28,120,79,100,68
5341,0,27,121,79,99,68
5342,0,25,121,79,99,67
5343,0,27,120,80,100,69
5344,0,27,120,80,100,69
5345,0,29,121,79,99,68
5346,0,29,121,79,99,68
5347,0,29,121,79,99,68
5348,0,29,121,79,99,68
5349,0,29,121,79,99,68
5350,0,29,121,79,99,68
5351,0,29,121,79,100,68
5352,0,25,121,79,100,68
5353,0,25,121,79,100,68
5354,0,25,121,79,100,68
5355,0,24,120,79,100,68
5356,0,24,120,79,100,68
5357,0,24,121,79,100,68
5358,0,24,121,79,101,68
5359,0,24,121,79,100,68
5360,0,24,120,79,100,68
5361,0,21,120,79,100,68
5362,0,21,120,79,100,68
5363,0,21,120,79,100,68
5364,0,21,121,79,100,68
5365,0,21,121,79,100,68
5366,0,21,121,79,100,68
5367,0,21,121,79,100,68
5368,0,19,0,79,100,68
5369,0,19,0,79,100,68
5370,0,19,121,79,100,67
5371,0,18,121,79,100,68
5372,0,18,121,79,100,68
5373,0,18,121,79,99,67
5374,0,18,121,82,103,70
5375,0,18,121,83,104,71
5376,0,17,120,82,104,71
5377,0,17,120,81,102,70
5378,0,17,120,82,103,69
5379,0,17,120,82,103,71
5380,0,17,121,81,102,70
5381,0,18,121,80,101,69
5382,0,19,120,82,103,70
5383,0,19,120,81,102,70
5384,0,20,120,80,101,69
5385,0,20,120,80,100,69
5386,0,20,120,79,100,69
5387,0,20,120,80,100,69
5388,0,19,121,81,102,70
5389,0,20,121,82,103,71
5390,0,21,121,82,102,71
5391,0,21,121,81,102,70
5392,0,21,120,80,101,69
5393,0,21,120,80,100,69
5394,0,21,131,80,101,69
5395,0,21,131,80,100,69
5396,0,21,131,80,100,69
5397,0,22,131,80,101,69
5398,0,27,131,80,101,69
5399,0,27,131,80,100,69
5400,0,26,131,80,101,69
5401,0,26,0,80,101,69
5402,0,26,0,80,100,68
5403,0,26,121,81,102,70
5404,0,24,121,82,103,70
5405,0,24,121,81,102,70
5406,0,24,121,81,102,70
5407,0,25,120,81,101,69
5408,0,25,120,81,102,70
5409,0,25,120,81,102,70
5410,0,23,120,81,102,70
5411,0,23,121,80,101,69
5412,0,23,121,80,101,69
5413,0,23,120,80,101,69
5414,0,23,120,80,101,69
5415,0,23,120,80,101,69
5416,0,23,120,80,101,69
5417,0,23,120,80,101,69
5418,0,23,120,79,100,68
5419,0,23,121,79,100,68
5420,0,21,121,79,100,68
5421,0,21,121,79,100,68
5422,0,21,121,79,100,68
5423,0,19,120,79,100,68
5424,0,19,120,79,100,68
5425,0,19,120,79,99,68
5426,0,19,120,79,100,68
5427,0,18,121,79,99,68
5428,0,18,121,79,99,68
5429,0,18,120,79,99,68
5430,0,18,120,79,99,68
5431,0,18,120,78,99,68
5432,0,18,120,78,99,67
5433,0,18,121,78,99,68
5434,0,18,121,78,98,67
5435,0,18,120,78,98,67
5436,0,18,120,78,98,68
5437,0,18,120,78,98,67
5438,0,18,120,77,98,67
5439,0,18,120,78,98,67
5440,0,18,120,77,98,67
5441,0,18,120,77,97,67
5442,0,18,120,77,98,67
5443,0,18,120,77,98,67
5444,0,18,120,77,97,67
5445,0,18,120,77,97,66
5446,0,18,120,77,97,67
5447,0,18,120,77,97,66
5448,0,18,120,76,96,66
5449,0,18,120,76,96,66
5450,0,18,120,76,96,66
5451,0,18,120,76,96,66
5452,0,18,120,76,96,66
5453,0,18,120,76,96,66
5454,0,18,120,76,95,65
5455,0,18,120,76,95,65
5456,0,18,120,75,95,65
5457,0,18,120,75,95,65
5458,0,18,120,75,95,65
5459,0,18,120,75,95,65
5460,0,18,119,75,94,65
5461,0,18,119,75,94,65
5462,0,18,119,75,94,65
5463,0,18,119,75,94,65
5464,0,18,119,74,94,65
5465,0,18,119,75,94,65
5466,0,18,120,74,94,65
5467,0,18,120,74,93,64
5468,0,18,120,74,93,64
5469,0,18,120,74,93,64
5470,0,18,119,74,93,64
5471,0,18,119,74,93,64
5472,0,18,119,74,93,64
5473,0,18,119,74,93,64
5474,0,18,119,74,93,64
5475,0,18,119,74,93,64
5476,0,18,119,74,93,64
5477,0,18,119,74,93,64
5478,0,18,119,74,93,64
5479,0,18,119,74,93,64
5480,0,18,119,74,93,64
5481,0,18,119,74,92,64
5482,0,18,119,74,93,64
5483,0,18,119,73,92,64
5484,0,18,119,73,92,63
5485,0,18,119,74,93,64
5486,0,20,119,74,93,64
5487,0,19,119,73,92,63
5488,0,20,119,73,92,64
5489,0,21,118,73,92,63
5490,0,21,118,73,91,63
5491,0,21,119,73,91,63
5492,0,20,119,73,91,63
5493,0,20,119,72,91,63
5494,0,20,119,73,91,63
5495,0,21,119,73,91,63
5496,0,21,119,73,91,63
5497,0,21,119,73,91,63
5498,0,20,119,73,92,63
5499,0,20,119,73,91,63
5500,0,20,119,73,91,63
5501,0,20,119,73,92,63
5502,0,21,119,73,92,63
5503,0,21,118,73,91,63
5504,0,21,118,73,92,63
5505,0,20,119,73,92,63
5506,0,20,119,73,91,63
5507,0,20,119,73,91,63
5508,0,20,119,73,91,63
5509,0,20,119,73,91,63
5510,0,20,119,72,91,62
5511,0,18,119,72,91,63
5512,0,18,119,72,91,63
5513,0,18,119,72,91,62
5514,0,18,119,72,91,63
5515,0,18,119,72,91,63
5516,0,18,119,72,91,63
5517,0,18,119,73,91,62
5518,0,18,119,73,91,63
5519,0,18,119,72,91,63
5520,0,18,119,73,91,63
5521,0,18,119,73,92,63
5522,0,18,119,73,92,63
5523,0,18,119,73,91,63
5524,0,18,119,73,92,63
5525,0,18,119,73,92,63
5526,0,18,119,73,92,63
5527,0,18,119,73,92,63
5528,0,18,119,73,92,63
5529,0,18,119,73,92,63
5530,0,18,119,73,92,63
5531,0,18,119,73,92,63
5532,0,18,119,73,91,63
5533,0,18,119,72,91,63
5534,0,18,119,72,91,63
5535,0,18,119,70,90,61
5536,0,18,119,69,88,60
5537,0,18,119,69,88,59
5538,0,18,119,69,88,60
5539,0,18,119,69,88,60
5540,0,18,119,70,89,60
5541,0,18,119,70,89,60
5542,0,18,119,70,89,60
5543,0,18,119,70,89,61
5544,0,18,119,71,89,61
5545,0,18,119,71,89,61
5546,0,18,119,71,89,61
5547,0,18,119,71,90,61
5548,0,18,119,71,90,61
5549,0,18,119,71,89,61
5550,0,18,119,71,90,61
5551,0,18,119,71,90,61
5552,0,18,119,71,89,61
5553,0,18,119,71,90,61
5554,0,18,119,71,90,61
5555,0,18,119,71,89,61
5556,0,18,119,71,90,61
5557,0,18,119,71,90,61
5558,0,18,119,71,89,61
5559,0,18,119,71,89,61
5560,0,18,119,71,89,61
5561,0,18,119,71,89,61
5562,0,18,119,71,89,61
5563,0,18,119,71,89,61
5564,0,18,119,71,89,61
5565,0,18,119,71,89,61
5566,0,18,119,71,90,61
5567,0,18,119,71,89,61
5568,0,18,119,71,89,61
5569,0,18,119,71,89,61
5570,0,18,119,71,89,61
5571,0,18,119,71,89,61
5572,0,18,119,71,89,61
5573,0,18,119,71,89,61
5574,0,18,119,71,89,61
5575,0,18,119,70,89,61
5576,0,18,119,71,89,61
5577,0,18,119,71,89,61
5578,0,18,119,70,89,61
5579,0,18,119,71,89,61
5580,0,18,119,71,89,61
5581,0,18,119,70,89,61
5582,0,18,119,70,89,61
5583,0,18,119,70,89,61
5584,0,18,119,70,89,61
5585,0,18,119,70,89,61
5586,0,18,119,70,89,61
5587,0,18,119,70,89,61
5588,0,18,119,70,88,60
5589,0,18,119,70,89,61
5590,0,18,119,70,89,61
5591,0,18,119,70,88,60
5592,0,18,119,70,89,61
5593,0,18,119,70,89,61
5594,0,18,119,70,88,60
5595,0,18,119,70,88,60
5596,0,18,119,70,89,61
5597,0,18,119,70,88,60
5598,0,18,119,70,88,60
5599,0,18,119,70,88,60
5600,0,18,119,70,88,60
5601,0,18,118,70,88,60
5602,0,18,118,70,88,60
5603,0,18,118,70,88,60
5604,0,18,118,70,88,60
5605,0,18,118,70,88,60
5606,0,18,119,70,88,61
5607,0,18,119,70,88,60
5608,0,18,119,70,88,60
5609,0,18,119,70,88,61
5610,0,18,119,70,88,60
5611,0,18,119,70,88,60
5612,0,18,119,70,88,61
5613,0,18,119,70,88,60
5614,0,18,119,70,88,60
5615,0,18,119,70,89,60
5616,0,18,119,70,88,61
5617,0,18,119,70,88,60
5618,0,18,119,70,88,60
5619,0,18,119,70,89,61
5620,0,18,118,70,88,60
5621,0,18,118,70,88,60
5622,0,18,119,70,88,60
5623,0,18,119,70,88,60
5624,0,18,119,70,88,60
5625,0,18,119,70,88,60
5626,0,18,119,70,88,60
5627,0,18,119,70,88,60
5628,0,18,119,70,88,60
5629,0,18,119,69,88,60
5630,0,18,118,69,87,60
5631,0,18,118,69,88,60
5632,0,18,118,69,88,60
5633,0,18,118,69,87,60
5634,0,18,118,69,87,60
5635,0,18,118,69,87,60
5636,0,18,118,69,87,60
5637,0,18,118,69,87,59
5638,0,18,119,69,87,60
5639,0,18,119,69,87,59
5640,0,18,118,69,87,59
5641,0,18,118,69,87,59
5642,0,18,119,69,87,59
5643,0,18,119,68,87,59
5644,0,18,119,69,87,59
5645,0,18,119,69,87,59
5646,0,18,119,68,87,59
5647,0,18,119,68,86,59
5648,0,18,119,69,87,59
5649,0,18,118,68,87,59
5650,0,18,118,68,86,59
5651,0,18,118,69,87,59
5652,0,18,118,68,86,59
5653,0,18,120,68,86,59
5654,0,18,120,69,86,59
5655,0,18,120,69,86,59
5656,0,18,120,68,86,59
5657,0,18,119,69,86,59
5658,0,18,119,69,87,59
5659,0,18,119,68,86,59
5660,0,18,119,68,86,59
5661,0,18,117,69,87,59
5662,0,18,117,69,86,59
5663,0,18,118,69,86,59
5664,0,18,118,69,87,59
5665,0,18,118,69,87,60
5666,0,18,118,69,87,59
5667,0,18,118,69,87,59
5668,0,18,118,69,87,60
5669,0,18,118,69,87,60
5670,0,18,118,69,87,59
5671,0,18,118,69,87,60
5672,0,18,118,69,87,60
5673,0,18,118,69,87,59
5674,0,18,118,69,87,60
5675,0,18,118,69,87,60
5676,0,18,118,69,87,59
5677,0,18,118,69,87,60
5678,0,18,118,69,87,60
5679,0,18,118,69,87,59
5680,0,18,118,69,87,60
5681,0,18,118,69,87,60
5682,0,18,118,69,87,60
5683,0,18,118,69,87,60
5684,0,18,118,69,87,60
5685,0,18,118,69,87,60
5686,0,18,118,69,87,59
5687,0,18,118,69,87,60
5688,0,18,118,69,87,60
5689,0,18,118,69,87,60
5690,0,18,118,69,87,60
5691,0,18,118,69,87,60
5692,0,18,118,69,87,59
5693,0,18,118,69,87,60
5694,0,18,118,69,87,60
5695,0,18,118,69,87,60
5696,0,18,118,69,87,59
5697,0,18,118,69,87,60
5698,0,18,118,69,87,60
5699,0,18,118,69,87,59
5700,0,18,118,69,87,60
5701,0,18,118,69,87,60
5702,0,18,118,69,87,59
5703,0,18,114,69,87,60
5704,0,18,114,69,87,60
5705,0,18,118,69,87,59
5706,0,18,118,69,87,59
5707,0,18,118,69,87,60
5708,0,18,118,69,87,59
5709,0,18,118,69,87,59
5710,0,18,118,69,87,60
5711,0,18,118,69,87,60
5712,0,18,118,69,87,59
5713,0,18,118,69,87,60
5714,0,18,118,69,87,60
5715,0,18,118,69,87,59
5716,0,18,118,69,87,60
5717,0,18,118,69,87,60
5718,0,18,118,69,87,60
5719,0,18,118,69,87,59
5720,0,18,118,69,87,60
5721,0,18,118,69,87,60
5722,0,18,118,69,87,59
5723,0,18,118,69,87,60
5724,0,18,118,69,87,60
5725,0,18,118,69,87,59
5726,0,18,118,69,87,60
5727,0,18,118,69,87,60
5728,0,18,118,69,87,59
5729,0,18,118,69,87,59
5730,0,18,118,69,87,60
5731,0,18,118,69,87,59
5732,0,18,118,69,87,59
5733,0,18,118,69,87,60
5734,0,18,118,69,87,59
5735,0,18,118,69,87,59
5736,0,18,118,69,87,60
5737,0,18,118,69,87,59
5738,0,18,118,69,87,59
5739,0,18,118,69,87,59
5740,0,18,118,69,87,60
5741,0,18,118,69,87,59
5742,0,18,118,69,87,59
5743,0,18,118,69,87,60
5744,0,18,118,69,87,59
5745,0,18,118,69,87,59
5746,0,18,118,69,87,60
5747,0,18,118,69,87,59
5748,0,18,118,69,87,59
5749,0,18,118,69,87,60
5750,0,18,118,69,87,59
5751,0,18,118,69,87,59
5752,0,18,118,69,87,60
5753,0,18,118,69,87,59
5754,0,18,118,69,87,59
5755,0,18,118,69,87,60
5756,0,18,118,69,87,60
5757,0,18,118,69,87,59
5758,0,18,118,69,87,59
5759,0,18,118,69,87,60
5760,0,18,118,69,87,59
5761,0,18,118,69,87,59
5762,0,18,118,69,87,60
5763,0,18,118,69,87,60
5764,0,18,118,69,87,59
5765,0,18,118,69,87,60
5766,0,18,118,69,87,60
5767,0,18,118,69,87,59
5768,0,18,118,69,87,59
5769,0,18,118,69,87,60
5770,0,18,118,69,87,59
5771,0,18,118,69,87,59
5772,0,18,118,69,87,60
5773,0,18,118,69,87,59
5774,0,18,118,69,87,59
5775,0,18,118,69,87,60
5776,0,18,118,69,87,59
5777,0,18,118,69,87,59
5778,0,18,118,69,87,60
5779,0,18,118,69,87,59
5780,0,18,118,69,87,59
5781,0,18,118,69,87,59
5782,0,18,118,69,87,59
5783,0,18,118,69,87,59
5784,0,18,118,69,87,59
5785,0,18,118,69,87,59
5786,0,18,118,69,87,59
5787,0,18,118,69,87,59
5788,0,18,118,69,87,59
5789,0,18,118,69,87,59
5790,0,18,118,69,87,59
5791,0,18,118,69,87,59
5792,0,18,118,69,87,59
5793,0,18,118,69,87,59
5794,0,18,118,69,87,59
5795,0,18,118,69,87,59
5796,0,18,118,69,87,59
5797,0,18,118,69,87,59
5798,0,18,118,69,87,59
5799,0,18,118,69,87,59
5800,0,18,118,69,87,59
5801,0,18,118,69,87,59
5802,0,18,118,69,87,59
5803,0,18,117,69,87,59
5804,0,18,117,69,87,59
5805,0,18,117,69,87,59
5806,0,18,117,69,87,59
5807,0,18,118,69,87,59
5808,0,18,117,69,87,59
5809,0,18,117,69,87,59
5810,0,18,117,69,87,59
5811,0,18,117,69,87,59
5812,0,18,117,69,87,59
5813,0,18,117,69,87,59
5814,0,18,118,69,87,59
5815,0,18,118,69,87,59
5816,0,18,117,69,87,59
5817,0,18,117,69,87,59
5818,0,18,117,69,87,59
5819,0,18,117,69,87,59
5820,0,18,118,69,87,59
5821,0,18,118,69,87,59
5822,0,18,117,69,87,59
5823,0,18,117,69,87,59
5824,0,18,118,69,87,59
5825,0,18,118,69,87,59
5826,0,18,117,69,87,59
5827,0,18,117,69,87,59
5828,0,18,117,69,87,59
5829,0,18,117,69,87,59
5830,0,18,117,69,87,59
5831,0,18,117,69,87,59
5832,0,18,117,69,87,59
5833,0,18,117,69,87,59
5834,0,18,117,69,87,59
5835,0,18,117,69,87,59
5836,0,18,117,69,87,59
5837,0,18,117,69,87,59
5838,0,18,117,69,87,59
5839,0,18,117,69,87,59
5840,0,18,117,69,87,59
5841,0,18,117,69,87,59
5842,0,18,117,69,87,59
5843,0,18,117,69,87,59
5844,0,18,118,69,87,59
5845,0,18,118,69,87,59
5846,0,18,117,69,87,59
5847,0,18,117,69,87,59
5848,0,18,118,69,87,59
5849,0,18,118,69,87,59
5850,0,18,117,69,87,59
5851,0,18,117,69,87,59
5852,0,18,117,69,87,59
5853,0,18,117,69,87,59
5854,0,18,117,69,87,59
5855,0,18,117,69,87,59
5856,0,18,117,69,87,59
5857,0,18,117,69,87,59
5858,0,18,117,69,87,59
5859,0,18,117,68,87,59
5860,0,28,125,82,107,69
5861,0,28,125,82,108,69
5862,0,28,125,83,110,71
5863,0,25,125,83,108,70
5864,0,26,125,82,107,70
5865,0,26,125,82,108,70
5866,0,26,125,82,107,69
5867,0,26,125,83,108,70
5868,0,26,125,83,109,70
5869,0,26,125,83,108,70
5870,0,31,125,84,109,71
5871,0,31,125,83,109,71
5872,0,34,125,83,108,70
5873,0,34,125,82,108,70
5874,0,34,125,82,107,69
5875,0,38,125,81,106,68
5876,0,38,125,82,108,69
5877,0,38,125,82,107,69
5878,0,34,125,82,107,69
5879,0,37,126,84,109,70
5880,0,40,126,83,108,69
5881,0,40,126,83,108,70
5882,0,38,126,83,107,69
5883,0,38,126,83,107,69
5884,0,38,126,83,108,70
5885,0,34,126,83,108,69
5886,0,34,126,84,108,70
5887,0,34,126,84,109,71
5888,0,34,126,84,109,70
5889,0,29,125,84,108,70
5890,0,28,125,83,107,69
5891,0,28,125,83,108,70
5892,0,28,125,82,107,69
5893,0,28,125,83,107,69
5894,0,27,125,83,109,70
5895,0,26,125,84,108,69
5896,0,27,124,84,109,71
5897,0,28,124,83,108,71
5898,0,28,125,83,108,70
5899,0,27,125,84,109,71
5900,0,26,126,83,108,71
5901,0,25,126,83,107,70
5902,0,27,125,81,104,69
5903,0,27,125,82,106,69
5904,0,29,127,82,106,69
5905,0,29,127,82,106,70
5906,0,29,125,82,106,69
5907,0,27,126,83,107,70
5908,0,27,126,83,108,70
5909,0,27,126,83,107,69
5910,0,27,124,84,109,70
5911,0,27,125,83,108,69
5912,0,29,126,83,108,69
5913,0,29,126,84,109,70
5914,0,29,126,85,111,72
5915,0,29,126,85,110,71
5916,0,24,126,86,111,72
5917,0,24,126,85,110,72
5918,0,27,125,85,109,71
5919,0,27,125,86,110,72
5920,0,27,125,86,112,73
5921,0,28,125,89,114,74
5922,0,28,126,88,115,76
5923,0,31,126,87,113,74
5924,0,31,126,86,112,73
5925,0,31,126,86,113,74
5926,0,28,126,85,111,72
5927,0,28,126,85,111,72
5928,0,28,126,85,111,71
5929,0,27,126,84,110,72
5930,0,34,126,84,109,71
5931,0,34,125,85,111,72
5932,0,32,125,85,110,71
5933,0,32,126,87,113,73
5934,0,32,126,87,114,74
5935,0,29,126,84,112,71
5936,0,29,126,84,110,71
5937,0,29,126,84,110,71
5938,0,28,126,82,108,69
5939,0,28,126,82,108,69
5940,0,28,126,82,107,68
5941,0,26,126,82,108,69
5942,0,29,126,82,107,69
5943,0,29,126,81,107,69
5944,0,31,126,82,107,68
5945,0,31,125,82,108,69
5946,0,28,125,82,106,68
5947,0,28,125,81,107,68
5948,0,28,125,82,108,69
5949,0,28,125,81,107,68
5950,0,31,125,81,107,68
5951,0,31,125,81,107,69
5952,0,29,125,81,106,68
5953,0,31,125,81,106,68
5954,0,35,125,81,105,68
5955,0,35,125,81,106,68
5956,0,33,125,81,105,68
5957,0,35,125,81,105,68
5958,0,35,125,83,106,69
5959,0,35,125,82,108,69
5960,0,35,125,82,108,69
5961,0,39,125,82,107,68
5962,0,39,125,84,109,70
5963,0,35,124,82,107,69
5964,0,35,124,83,108,70
5965,0,38,124,83,107,69
5966,0,40,124,82,106,69
5967,0,39,124,85,108,70
5968,0,38,124,83,108,71
5969,0,38,124,85,108,71
5970,0,35,124,83,108,71
5971,0,35,124,83,108,71
5972,0,38,124,82,107,70
5973,0,38,124,81,105,69
5974,0,38,124,82,105,69
5975,0,39,124,81,104,68
5976,0,40,124,80,103,67
5977,0,40,124,80,104,68
5978,0,38,123,80,103,67
5979,0,38,123,81,105,69
5980,0,34,123,80,103,67
5981,0,37,123,79,102,66
5982,0,39,123,79,102,67
5983,0,39,123,79,101,67
5984,0,37,123,80,103,67
5985,0,37,123,78,101,67
5986,0,37,123,78,101,66
5987,0,37,123,78,100,66
5988,0,36,123,79,101,67
5989,0,35,123,79,102,67
5990,0,32,123,79,102,67
5991,0,32,123,79,102,67
5992,0,30,123,77,98,65
5993,0,30,123,76,98,65
5994,0,30,121,76,97,64
5995,0,30,121,76,98,66
5996,0,30,122,76,96,65
5997,0,28,122,75,97,65
5998,0,30,122,77,99,66
5999,0,32,122,76,96,64
6000,0,32,122,77,97,66
6001,0,31,122,78,99,67
6002,0,28,121,78,99,67
6003,0,28,121,78,99,67
6004,0,28,121,78,99,68
6005,0,32,121,77,99,67
6006,0,32,121,77,99,68
6007,0,32,121,77,98,67
6008,0,32,120,76,97,66
6009,0,30,120,75,96,65
6010,0,30,120,74,95,64
6011,0,30,120,74,94,63
6012,0,29,120,73,94,63
6013,0,29,120,73,94,63
6014,0,28,120,73,93,63
6015,0,28,120,72,93,63
6016,0,27,120,71,91,61
6017,0,27,120,71,92,61
6018,0,25,120,70,90,60
6019,0,28,120,70,90,60
6020,0,28,120,70,91,61
6021,0,28,120,70,89,59
6022,0,30,120,70,90,60
6023,0,30,120,71,91,61
6024,0,32,120,70,90,60
6025,0,32,120,70,91,61
6026,0,32,120,71,91,61
6027,0,32,121,71,92,61
6028,0,32,121,70,90,60
6029,0,32,121,71,91,61
6030,0,32,121,71,91,61
6031,0,31,121,71,91,60
6032,0,31,121,71,91,61
6033,0,32,121,71,91,61
6034,0,31,121,71,90,60
6035,0,31,121,71,91,61
6036,0,31,121,71,91,61
6037,0,30,121,71,91,61
6038,0,30,121,71,91,61
6039,0,30,121,71,91,61
6040,0,26,121,70,91,61
6041,0,26,121,71,91,61
6042,0,26,121,71,91,61
6043,0,26,121,72,92,62
6044,0,23,121,72,92,62
6045,0,23,121,73,94,63
6046,0,24,121,73,93,63
6047,0,24,121,73,93,63
6048,0,24,121,73,93,63
6049,0,24,121,72,93,63
6050,0,24,121,72,92,62
6051,0,23,121,72,93,62
6052,0,23,121,71,92,62
6053,0,23,121,72,92,62
6054,0,23,121,72,92,62
6055,0,23,121,71,91,61
6056,0,22,121,71,91,62
6057,0,22,121,71,92,62
6058,0,22,121,71,91,61
6059,0,25,121,70,91,61
6060,0,25,121,71,91,61
6061,0,24,121,71,92,61
6062,0,26,121,71,91,61
6063,0,26,121,71,91,61
6064,0,26,121,71,91,61
6065,0,26,121,71,92,61
6066,0,26,121,71,91,61
6067,0,26,121,71,91,61
6068,0,27,121,71,91,61
6069,0,27,121,71,91,61
6070,0,27,121,71,91,61
6071,0,27,121,72,92,62
6072,0,27,121,71,91,61
6073,0,28,121,71,92,61
6074,0,28,121,71,92,62
6075,0,29,121,71,91,61
6076,0,29,121,71,92,61
6077,0,31,121,71,91,60
6078,0,34,121,71,91,61
6079,0,34,121,71,91,61
6080,0,34,121,70,90,60
6081,0,34,121,70,90,60
6082,0,34,121,70,90,60
6083,0,34,121,70,91,60
6084,0,34,121,70,90,60
6085,0,34,121,70,90,60
6086,0,34,121,70,90,60
6087,0,34,121,70,91,60
6088,0,34,122,70,91,61
6089,0,32,122,71,91,61
6090,0,32,122,70,91,61
6091,0,32,122,71,90,60
6092,0,29,122,71,91,61
6093,0,29,122,71,90,60
6094,0,29,122,71,90,61
6095,0,26,122,71,90,61
6096,0,26,122,71,90,61
6097,0,24,122,71,90,61
6098,0,24,122,71,90,61
6099,0,24,122,71,90,61
6100,0,24,122,71,90,61
6101,0,24,122,70,90,61
6102,0,24,122,70,90,61
6103,0,24,122,70,90,61
6104,0,24,122,70,90,61
6105,0,24,121,70,90,61
6106,0,24,121,70,90,61
6107,0,24,122,70,90,61
6108,0,24,122,70,89,60
6109,0,24,121,70,90,60
6110,0,24,121,70,90,60
6111,0,24,121,70,89,60
6112,0,24,121,70,89,60
6113,0,24,121,70,89,60
6114,0,24,121,70,89,60
6115,0,24,121,70,89,60
6116,0,24,121,70,89,60
6117,0,24,121,70,89,60
6118,0,23,121,69,89,60
6119,0,23,121,69,89,60
6120,0,23,121,69,89,60
6121,0,23,121,69,88,60
6122,0,23,121,69,88,60
6123,0,22,121,69,88,60
6124,0,22,121,69,88,59
6125,0,22,121,69,88,59
6126,0,22,121,69,88,59
6127,0,22,121,68,88,59
6128,0,22,121,68,88,59
6129,0,22,121,68,88,59
6130,0,23,121,68,88,59
6131,0,23,121,68,87,59
6132,0,24,121,68,87,59
6133,0,24,121,68,87,59
6134,0,24,121,68,87,59
6135,0,24,121,68,87,59
6136,0,24,121,68,87,59
6137,0,25,121,68,87,59
6138,0,25,121,68,87,58
6139,0,25,121,68,87,58
6140,0,25,121,67,86,58
6141,0,25,121,67,86,58
6142,0,25,121,67,86,58
6143,0,25,121,67,86,58
6144,0,25,120,67,86,58
6145,0,25,120,67,86,58
6146,0,25,120,67,86,58
6147,0,25,120,67,86,58
6148,0,25,120,67,85,57
6149,0,24,120,67,85,58
6150,0,24,120,66,85,57
6151,0,24,120,66,85,57
6152,0,24,120,66,85,57
6153,0,24,120,66,85,57
6154,0,24,120,66,85,57
6155,0,24,120,66,85,57
6156,0,24,120,66,85,57
6157,0,23,120,66,84,57
6158,0,23,119,66,84,57
6159,0,23,119,66,84,57
6160,0,23,119,66,84,57
6161,0,23,119,66,84,57
6162,0,23,119,66,84,56
6163,0,23,119,65,84,56
6164,0,23,119,65,84,56
6165,0,23,119,65,84,56
6166,0,23,119,65,84,56
6167,0,23,119,65,84,56
6168,0,23,119,65,84,56
6169,0,23,119,65,84,56
6170,0,23,119,65,84,56
6171,0,23,119,65,83,56
6172,0,23,119,65,83,56
6173,0,23,118,65,83,56
6174,0,23,118,65,83,56
6175,0,22,118,65,83,56
6176,0,22,118,65,83,56
6177,0,22,118,65,83,56
6178,0,22,118,65,83,56
6179,0,22,118,64,83,56
6180,0,22,118,64,83,55
6181,0,22,118,64,83,55
6182,0,22,118,64,82,55
6183,0,22,118,64,82,55
6184,0,22,118,64,82,55
6185,0,22,118,64,82,55
6186,0,21,118,63,82,55
6187,0,20,117,63,82,55
6188,0,18,117,63,82,55
6189,0,18,117,63,82,55
6190,0,18,117,63,82,55
6191,0,20,117,63,82,55
6192,0,20,117,63,82,55
6193,0,19,117,63,82,55
6194,0,18,117,63,82,55
6195,0,17,117,63,82,55
6196,0,16,117,63,82,55
6197,0,15,117,63,82,55
6198,0,20,117,63,81,55
6199,0,16,117,63,81,55
6200,0,16,116,63,81,55
