record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
21879,94,16,57,133,183,100
21880,94,16,57,133,183,100
21881,94,16,57,133,183,100
21882,95,16,57,133,183,100
21883,95,16,57,133,183,100
21884,95,16,57,133,183,100
21885,95,16,57,133,183,100
21886,95,16,57,133,183,100
21887,95,16,57,132,183,100
21888,94,16,57,133,183,100
21889,94,16,57,133,183,100
21890,94,16,57,132,183,100
21891,94,16,57,132,183,100
21892,94,16,57,132,183,100
21893,94,16,57,132,182,100
21894,94,16,57,132,182,100
21895,94,16,57,132,182,100
21896,94,16,57,132,182,100
21897,94,16,57,132,182,100
21898,94,16,57,132,182,100
21899,94,16,57,132,182,100
21900,94,16,57,132,182,100
21901,94,16,57,132,182,100
21902,94,16,57,132,182,100
21903,94,16,57,132,182,100
21904,94,16,57,132,182,100
21905,94,16,57,132,181,100
21906,94,16,57,132,181,100
21907,94,16,58,132,181,100
21908,94,16,58,132,181,100
21909,94,16,58,132,181,100
21910,95,16,58,132,181,100
21911,95,16,58,132,181,100
21912,95,16,58,132,181,100
21913,95,16,58,132,181,100
21914,95,16,58,132,181,100
21915,95,16,58,132,181,100
21916,95,16,58,132,181,100
21917,95,16,58,132,181,100
21918,95,16,58,132,181,100
21919,95,16,58,132,181,100
21920,95,16,58,131,181,100
21921,95,16,58,132,181,100
21922,95,16,58,132,181,100
21923,95,16,58,131,181,100
21924,95,16,58,131,181,100
21925,95,16,58,132,181,100
21926,95,16,58,132,181,100
21927,94,16,58,132,181,100
21928,94,16,57,132,181,100
21929,94,16,58,132,181,100
21930,94,16,58,132,181,100
21931,94,16,58,132,181,100
21932,94,16,58,132,182,100
21933,94,16,58,132,182,100
21934,94,16,58,132,182,100
21935,94,16,57,132,182,100
21936,94,16,58,132,182,100
21937,94,16,58,132,182,100
21938,94,16,58,132,182,100
21939,94,16,57,132,182,100
21940,94,16,57,132,182,100
21941,94,16,57,132,182,100
21942,94,16,57,132,182,100
21943,94,16,57,132,182,100
21944,94,16,57,132,182,100
21945,94,16,57,132,182,100
21946,94,16,57,132,182,100
21947,94,16,57,132,182,100
21948,94,16,57,132,182,100
21949,94,16,57,132,181,100
21950,94,16,57,132,182,100
21951,94,16,57,132,182,100
21952,94,16,57,132,181,100
21953,94,16,57,132,181,100
21954,94,16,57,132,182,100
21955,94,16,57,131,182,100
21956,94,16,57,131,181,100
21957,94,16,57,131,181,100
21958,94,16,57,131,181,100
21959,94,16,57,131,181,100
21960,94,16,57,131,181,99
21961,94,16,57,131,181,99
21962,94,16,57,131,181,99
21963,94,16,57,131,181,99
21964,94,16,57,131,181,99
21965,94,16,57,131,181,99
21966,94,16,57,131,181,99
21967,94,16,57,131,181,99
21968,94,16,57,131,180,99
21969,94,16,57,131,181,99
21970,94,16,57,131,181,99
21971,95,16,57,131,181,99
21972,95,16,57,131,180,99
21973,95,16,57,131,180,99
21974,95,16,57,131,180,99
21975,95,16,57,131,180,99
21976,95,16,57,131,180,99
21977,95,16,57,131,180,99
21978,95,16,57,131,180,99
21979,95,16,57,131,180,99
21980,95,16,57,131,180,99
21981,95,16,57,131,180,99
21982,95,16,57,131,180,99
21983,95,16,57,131,180,99
21984,95,16,57,131,180,99
21985,95,16,57,131,180,99
21986,95,16,57,131,180,99
21987,94,16,57,131,180,99
21988,94,16,58,131,180,99
21989,94,16,58,131,180,99
21990,94,16,58,131,180,99
21991,94,16,58,131,181,100
21992,94,16,58,131,181,100
21993,94,16,58,131,181,100
21994,94,16,58,132,181,100
21995,94,16,58,132,181,100
21996,94,16,58,132,181,100
21997,94,16,58,132,181,100
21998,94,16,57,132,181,100
21999,95,16,57,132,181,100
22000,95,16,57,131,180,100
22001,95,16,57,131,180,100
22002,95,16,57,131,180,100
22003,95,16,57,131,180,99
22004,95,16,57,131,180,99
22005,95,16,57,131,180,99
22006,95,16,57,131,180,99
22007,95,16,57,131,180,99
22008,95,16,57,131,180,99
22009,95,16,57,131,180,99
22010,95,16,57,131,180,99
22011,95,16,57,131,180,99
22012,95,16,57,131,180,99
22013,95,16,57,131,180,99
22014,94,16,57,131,180,99
22015,94,16,57,131,180,99
22016,94,16,57,131,180,99
22017,94,16,58,131,180,99
22018,94,16,58,130,180,99
22019,94,16,57,130,180,99
22020,94,16,58,131,180,99
22021,94,16,58,131,180,99
22022,94,16,57,130,180,99
22023,94,16,57,130,180,99
22024,94,16,57,130,180,99
22025,94,16,57,130,180,99
22026,94,16,57,130,179,99
22027,94,16,57,130,179,100
22028,94,16,57,130,179,100
22029,95,16,57,130,179,100
22030,95,16,57,131,179,100
22031,95,16,57,131,180,100
22032,95,16,57,131,180,100
22033,95,16,57,131,180,100
22034,95,16,57,131,180,100
22035,95,16,57,131,180,100
22036,95,16,57,131,180,100
22037,95,16,57,131,180,100
22038,95,16,57,131,180,100
22039,95,16,58,131,180,100
22040,95,16,58,131,180,100
22041,95,16,58,131,180,100
22042,95,16,58,131,180,100
22043,95,16,58,131,180,100
22044,95,16,58,131,180,100
22045,95,16,57,131,181,100
22046,95,16,57,131,181,100
22047,95,16,57,131,181,100
22048,95,16,57,131,181,100
22049,95,16,57,131,181,100
22050,95,16,57,131,181,100
22051,95,16,57,131,181,100
22052,95,16,57,131,181,100
22053,95,16,57,131,181,100
22054,95,16,57,131,181,100
22055,95,16,57,131,181,100
22056,95,16,57,132,181,100
22057,95,16,57,132,181,101
22058,95,16,57,132,181,101
22059,95,16,57,132,181,101
22060,95,16,57,132,181,101
22061,95,16,57,132,181,101
22062,95,16,57,132,181,101
22063,95,16,57,132,181,101
22064,95,16,57,132,181,101
22065,95,16,57,131,181,101
22066,95,16,57,131,180,100
22067,95,16,57,131,180,100
22068,95,16,57,131,180,100
22069,95,16,57,131,180,100
22070,95,16,57,131,180,100
22071,95,16,57,131,181,100
22072,95,16,57,131,181,100
22073,95,16,57,131,180,100
22074,95,16,57,131,180,100
22075,95,16,57,131,181,100
22076,95,16,57,131,181,100
22077,95,16,57,131,180,100
22078,95,16,57,131,180,100
22079,95,16,57,131,180,100
22080,95,16,57,131,180,100
22081,95,16,57,131,180,100
22082,95,16,57,131,180,100
22083,95,16,57,131,180,100
22084,95,16,57,131,180,100
22085,95,16,57,131,180,100
22086,95,16,57,131,180,100
22087,95,16,57,131,180,100
22088,95,16,57,131,180,100
22089,95,16,57,131,180,100
22090,95,16,57,131,180,100
22091,95,16,57,131,180,100
22092,95,16,57,131,180,100
22093,95,16,57,131,180,100
22094,95,16,57,131,180,100
22095,95,16,57,131,180,100
22096,95,16,57,131,180,100
22097,95,16,57,131,180,100
22098,95,16,57,131,180,100
22099,95,16,57,131,180,100
22100,95,16,57,131,180,100
22101,95,16,57,131,181,100
22102,95,16,57,131,181,100
22103,95,16,57,131,181,100
22104,95,16,57,131,181,100
22105,95,16,57,131,181,100
22106,95,16,57,131,181,100
22107,95,16,57,132,181,100
22108,95,16,57,132,181,100
22109,95,16,57,132,181,100
22110,95,16,57,132,181,100
22111,95,16,57,132,182,101
22112,95,16,57,132,182,101
22113,95,16,58,132,181,101
22114,95,16,58,132,181,101
22115,95,16,58,132,181,101
22116,95,16,58,132,181,101
22117,95,16,58,132,181,101
22118,95,16,58,132,181,101
22119,95,16,58,132,181,101
22120,95,16,58,132,181,101
22121,95,16,58,132,181,101
22122,95,16,57,132,181,101
22123,95,16,57,132,181,101
22124,95,16,57,132,181,101
22125,95,16,57,132,181,101
22126,95,16,57,132,181,101
22127,95,16,57,132,181,101
22128,95,16,57,131,181,100
22129,95,16,57,132,181,100
22130,95,16,57,132,181,100
22131,95,16,57,131,181,100
22132,95,16,57,131,180,100
22133,95,16,57,131,181,100
22134,95,16,57,131,181,100
22135,95,16,57,131,181,100
22136,95,16,57,131,180,100
22137,95,16,57,131,181,100
22138,95,16,57,131,180,100
22139,95,16,57,131,180,100
22140,95,16,57,131,180,100
22141,95,16,57,131,180,100
22142,95,16,57,131,180,100
22143,95,16,57,131,180,100
22144,95,16,57,131,180,100
22145,95,16,57,131,180,100
22146,95,16,57,131,180,100
22147,95,16,57,131,180,100
22148,95,16,57,131,180,100
22149,95,16,57,131,180,100
22150,95,16,57,131,179,100
22151,95,16,57,131,180,100
22152,95,16,57,131,180,100
22153,95,16,57,131,179,100
22154,95,16,57,131,179,100
22155,95,16,57,131,180,100
22156,95,16,57,131,180,100
22157,95,16,57,131,180,100
22158,95,16,57,131,180,100
22159,95,16,57,131,180,100
22160,95,16,57,131,180,100
22161,95,16,57,131,180,100
22162,95,16,57,131,180,100
22163,95,16,57,131,180,100
22164,95,16,57,131,180,100
22165,95,16,57,131,180,100
22166,95,16,57,131,180,100
22167,95,16,57,131,181,100
22168,95,16,57,131,181,100
22169,95,16,57,131,181,100
22170,95,16,57,131,181,100
22171,95,16,57,131,181,100
22172,95,16,57,131,181,100
22173,95,16,57,131,181,100
22174,95,16,57,131,181,101
22175,94,16,57,131,181,101
22176,94,16,57,131,181,101
22177,94,16,57,132,181,101
22178,94,16,57,131,181,101
22179,95,16,57,131,180,101
22180,95,16,57,131,180,101
22181,95,16,57,131,180,101
22182,95,16,57,131,180,101
22183,95,16,57,131,180,100
22184,95,16,57,131,180,100
22185,95,16,57,131,180,100
22186,95,16,57,131,180,100
22187,95,16,57,131,180,100
22188,95,16,57,131,180,100
22189,95,16,57,131,180,100
22190,95,16,57,131,179,100
22191,95,16,57,131,180,100
22192,95,16,57,131,180,100
22193,95,16,57,131,180,100
22194,95,16,57,131,180,100
22195,95,16,57,131,180,100
22196,95,16,57,131,180,100
22197,95,16,57,131,180,100
22198,95,16,57,131,180,100
22199,95,16,57,131,180,100
22200,95,16,57,131,180,100
22201,94,16,57,131,180,100
22202,94,16,57,131,180,100
22203,95,16,57,131,180,100
22204,95,16,57,131,180,100
22205,95,16,57,131,180,100
22206,95,16,57,131,180,100
22207,95,16,57,131,180,101
22208,95,16,57,131,180,101
22209,95,16,57,131,180,101
22210,95,16,57,131,180,101
22211,95,16,57,131,180,101
22212,95,16,57,131,179,101
22213,95,16,57,131,179,101
22214,95,16,57,131,180,101
22215,95,16,57,131,180,101
22216,95,16,57,131,179,101
22217,95,16,57,131,180,101
22218,95,16,57,131,180,101
22219,95,16,58,131,180,101
22220,95,16,58,131,180,100
22221,95,16,58,131,180,100
22222,95,16,58,130,180,100
22223,95,16,57,130,180,100
22224,95,16,57,131,180,100
22225,94,16,57,131,180,100
22226,94,16,57,130,180,100
22227,94,16,57,131,180,100
22228,94,16,57,131,180,100
22229,94,16,57,131,180,100
22230,94,16,57,131,180,100
22231,94,16,57,131,180,100
22232,94,16,57,131,180,100
22233,94,16,57,131,180,100
22234,94,16,57,131,180,100
22235,94,16,57,131,180,101
22236,94,16,57,131,180,101
22237,94,16,57,131,180,101
22238,94,16,57,131,180,101
22239,94,16,57,131,180,101
22240,94,16,57,131,179,101
22241,94,16,57,131,179,100
22242,94,16,57,131,179,100
22243,94,16,57,131,179,100
22244,95,16,57,131,179,100
22245,95,16,57,131,179,100
22246,95,16,57,131,179,100
22247,95,16,57,131,179,100
22248,95,16,57,131,179,100
22249,95,16,57,131,178,100
22250,95,16,57,131,179,100
22251,95,16,57,131,179,100
22252,95,16,57,130,179,100
22253,95,16,57,130,178,100
22254,95,16,57,130,178,100
22255,95,16,57,130,178,100
22256,95,16,57,130,178,100
22257,95,16,57,130,178,100
22258,95,16,57,130,178,100
22259,95,16,57,129,177,100
22260,95,16,57,130,177,100
22261,95,16,57,130,178,100
22262,95,16,57,130,177,100
22263,95,16,57,130,177,100
22264,95,16,57,130,177,100
22265,95,16,57,130,178,100
22266,95,0,59,134,140,126
22267,95,0,59,134,140,126
22268,96,0,59,133,139,125
22269,96,0,59,133,139,125
22270,96,5,59,133,139,124
22271,96,5,59,133,139,124
22272,96,5,59,132,138,124
22273,96,5,59,132,138,123
22274,96,5,59,132,138,123
22275,96,5,59,132,138,123
22276,96,5,59,132,138,123
22277,96,5,59,132,137,123
22278,96,5,59,132,137,123
22279,96,5,59,132,137,123
22280,96,5,59,132,137,123
22281,96,5,59,132,137,123
22282,96,5,59,132,138,123
22283,96,5,59,132,138,123
22284,96,5,59,132,138,123
22285,96,5,59,133,138,124
22286,96,0,59,133,139,124
22287,96,0,59,133,139,125
22288,96,0,59,133,139,125
22289,96,0,59,133,139,125
22290,96,0,59,134,139,125
22291,96,0,59,134,140,126
22292,96,0,59,134,140,126
22293,96,0,59,134,140,126
22294,96,0,59,134,140,126
22295,96,0,59,134,140,126
22296,96,0,59,134,140,126
22297,96,16,59,134,140,126
22298,96,16,59,134,140,126
22299,96,16,59,134,139,125
22300,96,16,59,133,139,125
22301,96,16,59,133,139,125
22302,96,16,59,133,139,124
22303,96,16,59,133,138,124
22304,96,16,59,132,138,124
22305,96,16,59,132,138,123
22306,96,16,59,132,138,123
22307,96,16,59,132,138,123
22308,96,16,59,133,139,124
22309,96,16,59,133,139,124
22310,96,16,59,132,139,124
22311,96,17,59,132,138,124
22312,96,18,59,132,138,124
22313,96,17,59,132,138,124
22314,96,16,59,132,138,124
22315,96,15,59,132,138,124
22316,96,18,59,132,138,124
22317,96,18,59,132,138,124
22318,96,18,59,132,138,124
22319,96,19,59,132,138,124
22320,96,19,59,132,138,124
22321,96,19,59,132,138,124
22322,96,19,59,132,138,124
22323,96,18,59,132,138,124
22324,96,18,59,132,138,123
22325,96,18,59,132,138,123
22326,96,18,59,131,137,123
22327,96,18,59,131,137,123
22328,96,18,59,131,137,123
22329,96,18,59,131,137,123
22330,96,18,59,131,137,123
22331,96,18,59,131,137,123
22332,96,18,59,131,137,123
22333,96,18,59,132,137,123
22334,96,18,59,132,138,123
22335,96,18,59,132,138,123
22336,96,18,59,132,138,124
22337,96,18,59,132,138,124
22338,96,18,59,132,138,124
22339,96,18,59,132,138,124
22340,96,18,59,132,138,124
22341,96,16,59,132,138,124
22342,96,16,59,132,138,124
22343,96,16,59,132,138,124
22344,96,17,59,132,138,124
22345,96,18,59,132,138,124
22346,96,18,59,132,138,124
22347,96,17,59,132,138,124
22348,96,18,59,132,138,124
22349,96,18,59,132,138,124
22350,96,18,59,132,138,124
22351,96,18,59,132,138,124
22352,96,18,59,132,138,124
22353,96,18,59,132,138,124
22354,96,18,59,132,138,124
22355,96,18,59,132,138,124
22356,96,18,59,132,138,124
22357,96,18,59,132,138,124
22358,96,18,59,132,138,123
22359,96,18,59,132,138,123
22360,96,18,59,132,138,123
22361,96,18,59,132,138,123
22362,96,18,59,132,138,123
22363,96,18,59,132,138,123
22364,96,18,59,132,138,123
22365,96,18,59,132,138,123
22366,96,18,59,131,138,123
22367,96,18,59,131,138,123
22368,96,18,59,131,138,123
22369,96,18,59,131,137,123
22370,96,18,59,131,137,123
22371,96,18,59,131,137,123
22372,96,18,59,131,137,123
22373,96,18,59,131,137,123
22374,96,16,59,131,137,123
22375,96,16,59,131,137,123
22376,96,16,59,131,137,123
22377,96,16,59,131,137,123
22378,96,16,59,131,137,123
22379,96,16,59,131,137,123
22380,96,16,59,131,137,123
22381,96,16,59,131,137,123
22382,96,16,59,131,138,123
22383,96,16,59,131,138,123
22384,96,16,59,131,138,123
22385,96,16,59,131,138,123
22386,96,16,59,132,138,124
22387,96,16,59,132,138,124
22388,96,16,59,131,138,123
22389,96,16,59,131,137,123
22390,96,16,59,131,137,123
22391,96,16,59,131,137,123
22392,96,16,59,131,137,123
22393,96,16,59,131,137,123
22394,96,16,59,131,137,123
22395,96,16,59,131,137,123
22396,96,16,59,131,137,123
22397,96,16,59,131,137,123
22398,96,16,59,131,137,123
22399,96,16,59,131,137,123
22400,96,16,59,131,137,123
22401,96,16,59,131,138,123
22402,96,16,59,131,138,123
22403,96,18,59,131,137,123
22404,96,17,59,131,137,123
22405,96,16,60,131,137,123
22406,96,15,59,131,137,123
22407,96,18,59,131,137,123
22408,96,18,59,131,137,123
22409,96,18,59,131,137,123
22410,96,18,59,131,137,123
22411,96,18,59,131,137,123
22412,96,18,59,131,137,123
22413,96,18,59,131,137,123
22414,96,18,59,131,137,123
22415,96,18,59,131,137,123
22416,96,18,59,131,138,123
22417,96,18,59,131,137,123
22418,96,18,59,131,137,123
22419,96,18,59,131,137,122
22420,96,18,59,131,137,122
22421,96,18,59,131,137,122
22422,96,18,59,131,137,122
22423,96,18,59,131,137,122
22424,96,18,59,131,137,122
22425,96,18,59,131,137,122
22426,96,18,59,131,137,123
22427,96,18,59,131,137,123
22428,96,18,59,131,137,123
22429,96,18,59,131,137,123
22430,96,18,59,131,137,123
22431,96,18,59,131,137,123
22432,96,16,59,130,137,122
22433,96,16,60,130,137,122
22434,96,16,60,130,137,122
22435,96,16,60,130,137,122
22436,96,16,60,130,137,122
22437,96,16,60,131,137,123
22438,96,16,60,131,137,123
22439,96,16,60,131,137,123
22440,96,16,60,131,137,123
22441,96,16,60,131,137,123
22442,96,16,60,131,137,123
22443,96,16,60,131,137,123
22444,96,16,60,131,137,123
22445,96,16,60,131,137,123
22446,96,16,60,131,137,123
22447,96,16,60,132,138,124
22448,96,16,60,132,138,124
22449,96,16,60,131,138,123
22450,96,16,60,131,137,123
22451,96,16,60,131,137,123
22452,96,16,60,131,137,123
22453,96,16,60,131,137,123
22454,96,16,60,131,137,123
22455,96,16,60,131,137,123
22456,96,16,60,131,137,123
22457,96,16,60,131,137,123
22458,96,16,60,131,137,123
22459,96,16,60,132,138,123
22460,96,16,60,132,138,124
22461,96,16,60,133,139,125
22462,96,16,60,133,139,126
22463,96,16,59,134,140,127
22464,96,16,59,135,141,127
22465,96,16,59,135,141,128
22466,96,16,59,136,142,129
22467,96,16,59,136,142,129
22468,96,16,59,136,142,129
22469,96,16,59,136,142,129
22470,96,16,59,136,142,129
22471,96,16,59,135,141,128
22472,96,16,59,135,141,127
22473,96,16,59,134,140,127
22474,96,16,59,134,140,126
22475,96,16,59,133,139,126
22476,96,16,59,133,139,125
22477,96,16,59,133,139,125
22478,96,16,59,132,138,124
22479,96,16,59,132,138,124
22480,96,16,59,132,138,123
22481,96,16,59,132,138,123
22482,96,16,59,131,137,123
22483,96,16,60,131,137,123
22484,96,16,59,132,137,123
22485,96,16,59,132,138,123
22486,96,16,59,132,138,123
22487,96,16,59,132,138,124
22488,96,16,59,132,138,124
22489,96,16,59,132,138,124
22490,96,17,59,132,138,124
22491,96,18,59,131,138,123
22492,96,18,59,131,138,123
22493,96,17,59,131,138,123
22494,96,18,59,132,138,124
22495,96,18,59,133,139,125
22496,96,18,59,134,140,126
22497,96,18,59,134,140,127
22498,96,18,59,135,141,127
22499,96,18,59,135,141,127
22500,96,18,59,135,141,127
22501,96,18,59,135,141,127
22502,96,18,59,134,141,127
22503,96,18,59,134,140,126
22504,96,18,59,134,140,126
22505,96,18,59,133,139,125
22506,96,18,59,133,139,125
22507,96,18,59,133,139,124
22508,96,18,59,132,138,124
22509,96,18,59,132,138,124
22510,96,18,59,132,138,123
22511,96,18,60,132,138,123
22512,96,18,59,131,137,123
22513,96,18,59,131,137,123
22514,96,18,60,131,137,123
22515,96,18,59,132,137,123
22516,96,18,59,132,138,123
22517,96,18,59,132,138,124
22518,96,18,59,133,139,124
22519,96,18,59,134,139,125
22520,96,16,59,134,140,127
22521,96,16,59,134,140,127
22522,96,16,59,133,139,125
22523,96,16,59,132,139,124
22524,96,16,59,133,147,122
22525,96,16,59,132,145,121
22526,96,16,59,132,151,120
22527,96,16,59,134,157,118
22528,96,16,59,135,162,117
22529,96,16,59,136,166,116
22530,96,16,59,137,170,115
22531,96,16,59,138,173,114
22532,96,16,59,138,176,113
22533,96,16,59,139,178,113
22534,96,16,59,139,180,112
22535,96,16,60,139,183,111
22536,96,16,60,140,184,111
22537,96,16,60,140,185,110
22538,96,16,60,140,187,110
22539,96,16,60,141,188,110
22540,96,16,60,141,189,110
22541,96,16,60,141,190,109
22542,96,16,60,141,191,109
22543,96,16,60,141,191,109
22544,96,16,60,141,192,109
22545,97,16,60,141,192,108
22546,97,16,60,141,193,108
22547,97,16,60,141,193,108
22548,97,16,60,141,193,108
22549,97,16,60,133,133,133
22550,96,16,60,130,130,130
22551,96,16,60,129,129,129
22552,96,16,60,128,128,128
22553,96,16,60,128,128,128
22554,96,16,60,125,133,116
22555,96,16,60,125,132,116
22556,96,16,59,126,132,116
22557,96,16,60,126,133,117
22558,96,16,60,126,133,117
22559,96,16,59,126,133,117
22560,96,18,60,126,133,117
22561,96,17,60,126,133,117
22562,96,16,60,126,133,117
22563,96,18,60,126,133,117
22564,96,18,60,126,133,117
22565,96,18,60,126,133,117
22566,96,18,60,126,133,117
22567,96,18,60,126,133,117
22568,96,18,60,126,133,117
22569,96,18,60,126,133,117
22570,96,18,60,126,133,117
22571,96,18,60,126,133,117
22572,96,18,60,126,133,117
22573,96,18,60,126,133,117
22574,96,18,60,126,133,117
22575,96,18,60,126,133,117
22576,96,18,60,126,133,117
22577,96,18,60,126,133,117
22578,96,18,60,126,133,117
22579,96,18,60,126,133,117
22580,96,18,60,126,133,117
22581,96,18,60,126,133,117
22582,96,18,60,126,133,117
22583,96,18,60,126,133,117
22584,96,18,60,126,133,117
22585,96,18,60,126,133,117
22586,96,17,60,126,133,117
22587,96,16,60,126,133,117
22588,96,15,60,126,133,117
22589,96,18,60,126,133,117
22590,96,18,60,126,133,117
22591,96,18,60,126,133,117
22592,96,18,60,126,133,117
22593,96,18,60,126,133,117
22594,96,18,60,126,133,117
22595,96,18,60,126,133,117
22596,96,21,60,126,133,117
22597,96,21,60,126,133,118
22598,96,20,60,127,134,118
22599,96,19,60,127,134,118
22600,96,21,59,127,134,118
22601,96,21,60,127,134,118
22602,96,21,59,127,134,118
22603,96,21,59,127,134,118
22604,96,21,59,127,134,118
22605,96,21,59,127,134,118
22606,96,21,59,127,134,118
22607,96,21,60,127,134,118
22608,96,21,60,127,134,118
22609,96,21,60,127,134,118
22610,96,21,60,127,134,118
22611,96,18,59,127,134,118
22612,96,18,59,127,134,118
22613,96,18,59,127,134,118
22614,96,18,59,127,134,118
22615,96,18,59,127,134,118
22616,96,18,59,127,134,118
22617,96,18,59,127,134,118
22618,96,18,59,127,134,118
22619,96,18,59,127,134,118
22620,96,18,60,127,134,118
22621,96,18,59,127,134,118
22622,96,18,60,127,134,119
22623,96,17,60,128,135,119
22624,96,16,60,128,135,119
22625,96,15,60,128,135,119
22626,96,18,60,128,135,119
22627,96,18,60,128,135,119
22628,96,18,60,128,135,119
22629,96,18,60,128,135,119
22630,96,18,60,128,135,119
22631,96,18,60,128,135,119
22632,96,18,60,128,135,119
22633,96,18,60,128,135,119
22634,96,18,60,128,135,119
22635,96,18,60,128,135,119
22636,96,18,60,128,135,119
22637,96,18,60,128,135,119
22638,96,18,60,128,135,119
22639,96,18,60,128,135,119
22640,96,18,60,128,135,119
22641,96,18,60,128,135,119
22642,96,18,60,128,135,119
22643,96,18,60,128,135,119
22644,96,18,60,128,135,119
22645,96,18,60,128,135,119
22646,96,18,60,128,135,119
22647,96,18,60,128,135,119
22648,96,18,60,128,135,119
22649,96,18,60,128,135,119
22650,96,18,59,128,135,119
22651,96,16,59,128,135,119
22652,96,16,59,128,135,119
22653,96,16,59,128,135,119
22654,96,16,59,128,135,119
22655,96,16,59,128,135,119
22656,96,16,59,128,135,120
22657,96,16,59,128,135,120
22658,96,18,59,128,135,120
22659,96,18,59,129,135,120
22660,96,17,59,129,136,120
22661,96,16,59,129,136,120
22662,96,18,59,129,136,120
22663,96,18,59,129,136,120
22664,96,18,59,129,136,120
22665,96,18,59,129,136,121
22666,96,18,59,129,136,121
22667,96,18,59,130,136,121
22668,96,18,59,130,137,121
22669,96,18,59,129,136,120
22670,96,18,59,129,136,120
22671,96,18,60,128,136,120
22672,96,18,60,128,135,119
22673,96,18,60,128,135,119
22674,96,18,60,128,135,119
22675,96,18,60,128,135,119
22676,96,19,60,127,134,119
22677,96,19,60,127,134,119
22678,96,19,60,127,134,119
22679,96,19,60,127,134,118
22680,96,18,60,127,134,118
22681,96,18,60,127,134,118
22682,96,18,60,127,134,118
22683,96,18,60,127,134,118
22684,96,18,60,127,134,119
22685,96,17,60,128,135,119
22686,96,16,60,128,135,119
22687,96,18,60,128,135,119
22688,96,18,60,128,135,119
22689,96,18,60,128,135,119
22690,96,18,60,128,135,119
22691,96,18,60,128,135,119
22692,96,18,60,128,135,119
22693,96,18,60,128,134,119
22694,96,18,60,128,134,119
22695,96,18,60,128,134,119
22696,96,18,60,128,135,119
22697,96,18,60,128,135,119
22698,96,18,59,128,134,119
22699,96,18,59,128,135,119
22700,96,18,59,128,134,119
22701,96,18,59,127,134,118
22702,96,18,59,127,134,118
22703,96,18,59,127,134,118
22704,96,18,59,127,134,118
22705,96,18,59,127,134,118
22706,96,18,59,127,134,118
22707,96,18,59,127,134,118
22708,96,18,59,127,134,118
22709,96,18,59,127,134,118
22710,96,18,59,127,134,118
22711,96,18,59,127,134,118
22712,96,18,59,127,134,118
22713,96,16,59,127,134,118
22714,96,16,59,127,135,119
22715,96,16,59,128,135,119
22716,96,16,59,128,135,119
22717,96,16,59,128,135,119
22718,96,16,59,128,135,119
22719,96,16,59,128,135,119
22720,96,16,59,128,135,119
22721,96,16,59,128,135,119
22722,96,16,59,128,135,120
22723,96,16,59,128,135,120
22724,96,16,59,128,135,120
22725,96,16,59,129,136,120
22726,96,16,59,129,136,120
22727,96,16,59,129,136,120
22728,96,16,59,129,136,120
22729,96,16,59,129,136,120
22730,96,16,59,129,136,120
22731,96,16,59,129,136,120
22732,96,16,59,129,136,120
22733,96,16,59,129,136,120
22734,96,16,59,129,136,120
22735,96,16,59,129,136,120
22736,96,16,59,129,136,120
22737,96,16,59,129,136,120
22738,96,16,59,129,136,120
22739,96,16,59,129,136,120
22740,96,16,59,129,136,121
22741,96,16,59,129,136,121
22742,96,16,59,130,137,121
22743,96,16,59,130,137,122
22744,96,16,59,131,137,122
22745,96,16,59,131,138,122
22746,96,16,59,131,138,122
22747,96,16,59,131,138,122
22748,96,16,59,130,137,121
22749,96,16,59,130,137,121
22750,96,16,59,130,137,121
22751,96,16,59,129,136,121
22752,96,16,59,129,136,120
22753,96,16,59,129,136,120
22754,96,16,59,129,136,120
22755,96,16,59,129,136,120
22756,96,16,59,129,136,120
22757,96,16,59,129,136,120
22758,96,16,59,129,136,120
22759,96,16,59,129,136,120
22760,96,16,59,129,136,120
22761,96,16,59,129,136,120
22762,96,16,59,129,136,120
22763,96,16,59,129,136,120
22764,96,16,59,129,136,120
22765,96,16,59,129,136,120
22766,96,16,59,129,136,120
22767,96,16,59,129,136,120
22768,96,16,59,129,136,120
22769,96,16,60,128,136,119
22770,96,16,60,128,135,119
22771,96,16,60,128,135,119
22772,96,16,59,128,135,119
22773,96,16,59,128,135,119
22774,96,16,59,128,135,119
22775,96,16,59,128,135,119
22776,96,16,59,128,135,119
22777,96,16,59,128,135,119
22778,96,16,59,128,135,119
22779,96,16,59,129,136,120
22780,96,16,59,129,136,120
22781,96,16,59,129,136,120
22782,96,16,59,129,136,120
22783,96,16,59,129,136,120
22784,96,16,59,129,136,120
22785,96,16,59,129,136,120
22786,96,16,59,129,136,120
22787,96,16,59,129,136,120
22788,96,16,59,129,136,120
22789,96,16,59,129,136,120
22790,96,16,59,129,136,120
22791,96,16,60,129,136,120
22792,96,16,59,129,136,120
22793,96,16,60,129,136,120
22794,96,16,60,130,137,121
22795,96,16,60,130,137,121
22796,96,16,60,130,137,121
22797,96,16,60,130,137,121
22798,96,16,60,131,138,122
22799,96,16,59,131,138,122
22800,96,16,59,131,138,122
22801,96,16,59,132,139,122
22802,96,16,59,132,139,123
22803,96,16,59,132,139,123
22804,96,16,59,133,140,123
22805,96,16,60,133,140,123
22806,96,16,60,133,140,124
22807,96,16,60,133,140,124
22808,96,16,59,134,141,124
22809,96,16,59,134,141,124
