record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5503,100,0,104,70,105,49
5504,100,0,104,70,105,49
5505,100,0,104,70,105,50
5506,100,0,104,70,106,50
5507,100,0,104,71,107,50
5508,100,0,104,72,108,51
5509,100,0,104,72,108,51
5510,100,0,104,72,108,51
5511,100,0,104,72,108,51
5512,100,0,103,72,108,51
5513,100,0,103,72,108,51
5514,100,0,103,73,108,52
5515,100,0,103,73,109,52
5516,100,0,102,73,109,52
5517,100,0,102,73,109,52
5518,100,0,101,74,110,52
5519,100,0,101,74,110,53
5520,100,0,101,75,111,53
5521,100,0,101,76,112,54
5522,100,0,101,77,113,54
5523,100,0,101,77,113,55
5524,100,4,102,78,115,55
5525,100,4,102,77,115,55
5526,100,4,103,77,114,55
5527,100,4,103,77,114,55
5528,100,4,103,77,114,55
5529,100,4,102,77,115,55
5530,100,4,102,78,116,55
5531,100,4,102,78,116,55
5532,100,4,101,78,116,55
5533,100,4,101,78,116,55
5534,100,4,102,78,117,56
5535,100,4,103,79,118,56
5536,100,4,103,80,119,56
5537,100,4,103,80,119,56
5538,100,4,104,79,119,56
5539,100,4,105,79,119,56
5540,100,4,105,78,119,55
5541,100,4,105,78,118,55
5542,100,4,105,77,117,54
5543,100,4,105,77,117,54
5544,100,4,105,76,115,54
5545,100,4,105,75,114,53
5546,100,4,105,74,113,52
5547,100,4,105,73,111,51
5548,100,4,105,72,110,51
5549,100,4,105,72,110,50
5550,100,4,105,72,109,50
5551,100,4,105,72,109,50
5552,100,4,105,72,109,50
5553,100,4,105,71,108,50
5554,99,4,105,71,108,50
5555,99,4,106,71,107,50
5556,99,4,106,71,108,50
5557,99,4,106,72,109,50
5558,99,4,106,72,109,50
5559,99,4,106,72,109,51
5560,99,4,106,72,110,51
5561,99,4,105,73,111,51
5562,99,4,105,74,111,52
5563,100,4,106,74,112,52
5564,100,4,106,75,113,53
5565,100,4,106,76,114,53
5566,100,4,106,76,115,54
5567,100,4,106,76,115,54
5568,100,4,106,76,115,54
5569,100,4,106,76,115,54
5570,100,4,106,76,115,53
5571,100,0,105,77,116,54
5572,100,0,105,76,115,54
5573,100,0,105,76,114,53
5574,100,0,105,76,114,53
5575,100,0,105,76,114,53
5576,100,0,105,76,114,53
5577,100,0,104,77,116,54
5578,100,0,104,77,115,54
5579,100,0,104,77,115,54
5580,100,0,104,76,115,54
5581,100,0,104,76,114,53
5582,100,0,104,76,114,53
5583,100,0,104,76,114,53
5584,100,0,104,75,113,53
5585,100,0,104,75,113,53
5586,100,0,104,75,112,53
5587,100,0,104,74,112,52
5588,100,0,104,73,110,52
5589,100,0,104,73,110,51
5590,100,0,104,72,109,51
5591,100,0,104,73,109,51
5592,100,0,104,72,109,51
5593,100,0,104,72,108,51
5594,100,0,104,71,107,50
5595,100,0,104,71,107,50
5596,100,0,104,71,107,50
5597,100,0,104,72,107,51
5598,100,0,104,72,108,51
5599,100,0,104,73,109,51
5600,100,0,104,73,109,52
5601,100,0,104,73,109,51
5602,100,0,104,72,108,51
5603,100,0,104,72,108,51
5604,100,0,105,72,108,51
5605,100,0,105,73,109,51
5606,100,0,105,73,109,52
5607,100,0,105,74,110,52
5608,100,0,104,74,110,52
5609,100,0,104,74,110,52
5610,100,0,104,74,110,52
5611,100,0,104,74,110,52
5612,100,0,104,74,111,53
5613,100,0,104,74,110,52
5614,100,0,104,73,110,52
5615,100,0,104,73,109,52
5616,100,0,104,73,108,51
5617,100,0,104,72,108,51
5618,100,0,104,73,109,51
5619,100,0,104,73,109,52
5620,100,0,104,72,108,51
5621,100,0,104,72,107,51
5622,100,0,104,71,106,50
5623,100,0,103,71,106,50
5624,100,0,103,71,106,50
5625,100,0,103,70,105,50
5626,100,0,103,70,105,50
5627,100,0,103,71,105,50
5628,100,0,103,70,104,50
5629,100,0,102,69,103,49
5630,100,0,102,69,103,49
5631,100,0,103,69,103,49
5632,100,0,103,69,103,49
5633,100,0,102,70,104,50
5634,100,0,102,70,104,50
5635,100,0,103,70,104,50
5636,100,0,103,71,105,50
5637,100,0,102,71,105,51
5638,100,0,102,72,107,51
5639,100,0,102,72,107,52
5640,100,0,102,72,107,52
5641,100,0,103,72,107,52
5642,100,0,103,72,107,51
5643,100,0,103,72,108,51
5644,100,0,103,72,108,51
5645,100,0,102,72,108,51
5646,100,0,102,72,108,51
5647,100,0,103,72,108,51
5648,100,0,103,72,109,52
5649,100,0,103,72,108,51
5650,100,0,103,71,107,51
5651,100,0,103,71,107,51
5652,100,0,103,72,108,51
5653,100,0,103,72,108,51
5654,100,0,103,73,110,52
5655,100,0,103,73,110,52
5656,100,0,103,73,109,52
5657,100,0,103,73,109,52
5658,100,0,103,73,110,52
5659,100,0,102,74,111,52
5660,100,0,103,74,112,52
5661,100,0,103,76,114,53
5662,100,0,103,76,115,54
5663,100,0,103,76,115,54
5664,100,0,103,76,115,54
5665,100,0,103,76,115,53
5666,100,0,103,76,115,53
5667,100,0,103,76,115,54
5668,100,0,103,77,115,54
5669,100,0,103,76,116,54
5670,100,0,103,76,115,54
5671,99,0,103,76,115,53
5672,99,0,103,76,114,53
5673,99,0,103,76,115,53
5674,99,0,103,76,115,54
5675,99,0,103,77,117,54
5676,99,0,103,77,117,54
5677,99,0,103,77,116,54
5678,99,0,103,77,116,54
5679,99,0,103,77,116,54
5680,99,0,103,77,116,54
5681,99,0,103,78,117,54
5682,98,0,103,78,118,55
5683,98,0,103,77,117,55
5684,98,0,103,77,117,54
5685,98,0,103,77,116,54
5686,98,0,103,76,116,54
5687,98,0,103,76,115,53
5688,98,0,103,76,115,53
5689,98,4,103,76,115,53
5690,98,4,102,75,114,53
5691,98,4,102,74,112,52
5692,98,4,102,73,112,52
5693,98,4,102,73,111,51
5694,98,5,103,73,110,51
5695,98,5,103,71,111,51
5696,98,5,103,71,110,49
5697,98,5,103,70,108,49
5698,99,5,104,69,107,48
5699,99,6,104,69,106,48
5700,99,6,104,69,105,48
5701,99,6,104,69,105,48
5702,99,7,103,68,103,49
5703,99,7,103,68,104,48
5704,99,7,103,68,104,48
5705,99,7,103,68,103,48
5706,99,7,103,68,104,48
5707,99,6,103,69,104,49
5708,99,5,103,68,104,49
5709,99,4,103,69,106,48
5710,99,3,103,69,106,49
5711,99,2,103,70,106,49
5712,99,1,103,71,107,49
5713,99,0,102,69,104,51
5714,99,0,102,69,105,50
5715,99,0,103,69,105,50
5716,99,0,103,71,106,50
5717,99,0,103,71,107,51
5718,99,0,103,71,107,51
5719,100,6,98,71,107,51
5720,100,6,98,71,107,51
5721,100,6,102,71,108,50
5722,100,6,102,71,108,50
5723,100,7,102,72,108,51
5724,100,7,102,71,108,51
5725,100,7,102,70,108,50
5726,100,7,102,70,107,50
5727,100,7,102,71,107,50
5728,100,7,102,70,105,51
5729,100,7,101,70,105,50
5730,100,7,101,70,106,50
5731,100,7,101,70,105,50
5732,100,6,101,70,105,50
5733,100,5,101,70,105,50
5734,100,4,101,70,105,50
5735,100,3,97,70,103,51
5736,100,6,97,70,103,51
5737,100,6,101,70,104,51
5738,100,6,101,69,104,50
5739,100,6,99,68,101,50
5740,100,6,99,66,101,49
5741,100,6,101,66,101,48
5742,100,6,101,66,100,47
5743,100,6,101,66,100,47
5744,100,6,101,67,100,48
5745,100,6,101,65,100,48
5746,100,6,100,65,100,46
5747,100,6,100,65,99,46
5748,100,6,102,65,99,46
5749,100,6,102,66,100,47
5750,100,6,96,65,100,46
5751,100,6,96,66,101,47
5752,100,6,103,66,101,47
5753,100,6,103,68,101,47
5754,100,6,104,67,100,48
5755,100,6,104,67,101,48
5756,100,6,100,68,102,48
5757,100,6,100,69,103,49
5758,100,6,104,68,104,49
5759,100,6,104,68,104,49
5760,100,6,103,68,103,48
5761,100,6,103,69,103,49
5762,100,6,100,68,103,49
5763,100,6,100,69,105,48
5764,100,6,98,69,104,49
5765,100,6,98,68,103,49
5766,100,6,104,69,103,49
5767,100,6,104,68,101,49
5768,100,0,100,68,101,48
5769,100,0,100,68,101,48
5770,100,0,103,69,102,49
5771,100,0,103,69,102,49
5772,100,0,100,68,102,49
5773,100,0,100,69,102,49
5774,100,0,99,69,102,49
5775,100,0,99,68,102,49
5776,100,0,100,68,103,48
5777,100,0,100,68,103,48
5778,100,0,101,68,102,48
5779,100,0,101,68,102,48
5780,100,0,101,68,102,48
5781,100,0,101,68,102,48
5782,100,0,101,69,102,48
5783,100,0,101,69,102,49
5784,100,10,101,68,102,49
5785,100,10,99,68,101,49
5786,100,10,99,68,101,49
5787,100,10,103,68,102,49
5788,100,10,103,69,102,49
5789,100,9,102,69,103,49
5790,100,9,102,71,104,50
5791,100,9,102,69,105,50
5792,100,9,102,69,105,49
5793,100,9,100,69,104,49
5794,100,9,100,70,104,49
5795,100,9,102,70,105,49
5796,100,9,102,71,105,50
5797,100,9,102,69,103,51
5798,100,9,102,70,104,50
5799,100,9,101,70,105,50
5800,100,9,101,70,105,50
5801,100,9,97,70,104,50
5802,100,9,97,70,105,50
5803,100,8,100,70,105,50
5804,100,8,100,71,106,50
5805,100,0,100,72,108,51
5806,100,0,100,71,108,51
5807,100,0,100,72,108,51
5808,100,0,100,72,109,51
5809,100,0,102,73,110,51
5810,100,0,102,74,111,52
5811,100,0,103,74,112,52
5812,100,0,103,74,112,52
5813,100,0,103,74,112,52
5814,100,0,103,74,113,52
5815,100,0,103,74,113,52
5816,100,0,103,74,113,52
5817,99,0,103,73,114,51
5818,99,0,103,73,114,51
5819,99,0,103,72,113,51
5820,99,0,103,71,111,50
5821,99,0,102,71,110,50
5822,99,0,102,71,110,50
5823,99,0,101,71,109,49
5824,99,0,101,72,110,50
5825,99,0,100,71,110,50
5826,99,0,100,71,109,50
5827,99,0,100,71,109,50
5828,99,0,102,71,109,50
5829,99,0,102,71,109,50
5830,99,0,103,71,110,50
5831,99,0,103,71,110,50
5832,99,0,103,72,110,50
5833,99,0,103,72,110,50
5834,99,0,103,72,110,50
5835,99,0,103,72,110,50
5836,99,0,103,71,109,50
5837,99,0,103,71,109,49
5838,99,0,103,71,109,49
5839,99,0,103,71,109,49
5840,99,0,103,72,109,50
5841,99,0,103,71,109,50
5842,99,0,103,71,109,50
5843,99,0,103,71,109,49
5844,99,0,103,71,109,49
5845,99,0,103,71,109,50
5846,99,0,103,71,110,50
5847,99,0,103,71,109,50
5848,99,0,102,70,108,49
5849,99,0,102,70,108,49
5850,99,0,103,70,108,49
5851,99,0,103,70,108,49
5852,99,0,102,71,109,50
5853,99,0,102,71,109,50
5854,99,0,103,70,108,49
5855,99,0,103,70,108,49
5856,100,0,103,70,108,49
5857,100,0,103,70,108,49
5858,100,0,103,71,108,49
5859,100,0,103,71,108,49
5860,100,0,103,71,108,50
5861,100,8,106,100,148,69
5862,100,8,106,99,147,69
5863,100,8,106,99,147,69
5864,100,8,106,100,147,69
5865,100,8,107,100,147,69
5866,100,8,107,101,148,70
5867,100,8,107,101,149,70
5868,100,8,107,102,149,71
5869,100,8,107,102,149,71
5870,100,8,107,101,149,70
5871,100,8,106,102,149,70
5872,100,8,106,102,150,71
5873,100,8,106,103,151,72
5874,100,8,106,104,152,72
5875,100,8,106,103,152,72
5876,100,8,106,104,152,72
5877,100,8,106,104,152,72
5878,100,8,106,103,152,72
5879,100,8,106,104,152,72
5880,100,8,107,104,152,72
5881,100,8,107,104,153,73
5882,100,8,107,104,153,73
5883,100,8,107,104,152,72
5884,100,8,107,104,153,72
5885,100,8,107,105,153,73
5886,100,7,107,104,153,72
5887,100,7,107,105,153,73
5888,100,7,107,105,153,73
5889,100,7,107,105,153,73
5890,100,7,107,104,153,72
5891,100,7,107,104,152,72
5892,99,7,106,104,152,72
5893,99,8,106,104,153,72
5894,99,8,106,105,153,72
5895,99,8,106,105,153,72
5896,99,8,107,105,154,72
5897,99,8,107,104,153,72
5898,99,8,107,104,153,72
5899,99,8,107,105,154,72
5900,99,7,107,105,154,73
5901,99,7,107,105,154,73
5902,99,7,107,105,154,73
5903,99,7,107,105,154,73
5904,100,7,107,104,154,72
5905,100,7,107,104,153,72
5906,100,7,107,104,154,72
5907,100,8,107,105,154,72
5908,100,8,107,105,154,72
5909,100,8,107,105,154,72
5910,100,8,107,105,154,72
5911,100,8,107,104,154,72
5912,100,8,107,104,154,72
5913,100,8,107,104,153,72
5914,100,8,107,104,154,72
5915,100,8,108,105,154,72
5916,100,8,108,105,154,72
5917,100,8,108,104,154,72
5918,100,8,108,104,153,71
5919,100,8,107,104,154,71
5920,100,7,107,104,154,72
5921,100,7,107,104,153,72
5922,100,7,107,104,154,72
5923,100,7,107,104,154,72
5924,100,7,107,104,154,72
5925,100,7,107,104,153,72
5926,100,8,107,104,154,72
5927,100,8,107,105,155,72
5928,100,8,107,105,155,72
5929,100,8,107,104,154,72
5930,100,8,107,105,154,72
5931,100,8,107,105,155,73
5932,100,8,107,105,155,73
5933,100,8,107,105,155,73
5934,100,8,107,106,156,73
5935,100,8,108,106,156,73
5936,100,8,108,106,155,73
5937,100,8,108,105,154,72
5938,100,8,108,105,154,72
5939,100,8,108,105,155,72
5940,100,8,108,105,154,72
5941,100,8,108,105,155,73
5942,100,8,108,105,155,73
5943,100,8,107,105,155,73
5944,100,8,107,105,155,73
5945,100,8,108,104,154,72
5946,100,8,108,105,154,72
5947,100,8,108,105,155,73
5948,100,8,108,105,155,73
5949,100,8,107,106,155,73
5950,100,8,107,106,156,73
5951,100,8,108,106,156,73
5952,100,8,108,106,155,73
5953,100,8,108,105,155,73
5954,100,8,108,106,155,73
5955,100,8,108,106,156,73
5956,100,8,108,107,156,74
5957,100,8,108,107,156,74
5958,100,8,108,107,156,74
5959,100,8,108,106,156,74
5960,100,8,108,106,156,73
5961,100,8,108,106,156,74
5962,100,8,108,107,156,74
5963,100,8,108,107,156,74
5964,100,8,108,107,157,74
5965,100,8,108,106,156,73
5966,100,8,107,105,155,73
5967,100,7,107,105,155,73
5968,100,7,107,105,155,73
5969,100,7,107,105,155,73
5970,100,7,107,105,155,73
5971,100,7,107,105,155,72
5972,100,7,108,105,155,73
5973,100,7,108,106,156,73
5974,100,7,108,106,156,73
5975,100,7,108,106,156,73
5976,100,7,107,106,157,73
5977,100,7,107,106,156,73
5978,100,7,108,106,156,73
5979,100,7,108,105,155,72
5980,100,7,107,105,155,72
5981,100,7,107,105,155,72
5982,100,7,107,105,155,72
5983,100,8,107,105,155,72
5984,100,8,107,105,155,73
5985,100,8,107,106,155,72
5986,100,8,106,106,155,73
5987,100,8,106,105,155,73
5988,100,8,106,106,155,73
5989,100,8,106,106,156,73
5990,100,8,106,107,156,74
5991,100,8,106,107,157,74
5992,100,8,107,107,157,74
5993,100,8,107,107,157,74
5994,100,9,107,106,156,73
5995,100,9,107,106,156,73
5996,100,9,107,107,157,74
5997,100,10,107,107,157,74
5998,100,10,107,107,157,74
5999,100,10,107,107,157,74
6000,100,10,107,106,157,74
6001,100,10,107,106,156,73
6002,100,10,107,106,156,73
6003,100,10,107,106,156,73
6004,100,13,107,107,157,74
6005,100,13,107,107,157,74
6006,100,13,107,107,157,74
6007,100,13,108,107,157,74
6008,100,14,108,107,157,74
6009,100,14,108,107,158,74
6010,100,14,108,107,158,74
6011,100,14,108,108,158,75
6012,100,14,108,107,158,74
6013,100,14,109,107,158,74
6014,100,14,109,108,158,74
6015,100,14,109,108,158,75
6016,100,14,109,108,159,75
6017,100,14,108,108,159,75
6018,100,14,108,108,159,75
6019,100,14,108,107,158,74
6020,100,14,108,107,158,74
6021,100,14,108,107,157,74
6022,100,14,108,106,157,73
6023,100,14,107,106,157,73
6024,99,13,107,106,157,73
6025,99,13,107,106,157,73
6026,100,13,107,106,157,73
6027,100,13,107,105,156,72
6028,100,13,107,104,155,72
6029,100,13,108,104,155,72
6030,100,13,108,105,155,72
6031,100,11,108,105,155,72
6032,100,11,108,105,155,72
6033,100,11,108,104,155,72
6034,100,11,108,104,155,72
6035,100,11,107,103,154,72
6036,100,11,107,103,153,71
6037,100,11,107,104,154,72
6038,100,11,107,104,154,72
6039,100,11,107,104,154,72
6040,100,11,107,104,154,72
6041,100,11,107,104,154,72
6042,100,11,107,103,153,71
6043,100,11,107,103,153,71
6044,100,11,108,104,153,72
6045,100,10,108,104,154,72
6046,100,10,108,105,154,72
6047,100,10,108,105,154,72
6048,100,10,109,105,155,72
6049,100,10,109,104,154,72
6050,100,10,108,104,154,72
6051,100,10,108,105,155,72
6052,100,9,108,105,155,72
6053,100,9,108,105,155,72
6054,100,9,107,105,155,72
6055,100,9,107,105,155,72
6056,100,9,109,104,154,72
6057,100,9,109,104,154,71
6058,100,9,109,105,155,72
6059,100,9,109,105,155,72
6060,100,9,109,105,155,72
6061,100,9,109,105,155,72
6062,100,9,109,105,155,72
6063,100,10,109,104,155,71
6064,100,10,109,104,155,72
6065,100,11,109,105,155,72
6066,100,11,108,105,156,73
6067,100,11,108,105,156,73
6068,100,11,108,106,156,73
6069,100,11,108,105,156,73
6070,100,11,108,104,155,72
6071,100,10,108,104,155,72
6072,100,11,108,105,155,72
6073,100,11,108,105,156,73
6074,100,11,108,105,156,73
6075,100,11,108,106,156,73
6076,100,11,108,106,156,73
6077,100,12,108,106,156,73
6078,100,12,108,106,157,73
6079,100,12,108,105,156,73
6080,100,12,108,105,156,73
6081,100,12,108,105,155,73
6082,100,12,108,104,155,72
6083,100,12,107,105,155,72
6084,100,12,107,105,156,73
6085,100,12,108,105,155,72
6086,100,12,108,106,156,73
6087,100,12,108,106,157,74
6088,100,12,108,106,157,74
6089,100,12,108,106,157,73
6090,100,12,108,105,156,73
6091,100,12,108,106,156,73
6092,100,12,108,106,157,73
6093,100,12,107,106,156,73
6094,100,12,107,105,156,73
6095,100,12,107,104,155,72
6096,100,12,107,104,155,72
6097,100,12,107,104,155,72
6098,100,10,107,104,154,72
6099,100,10,107,105,155,72
6100,100,10,107,104,155,72
6101,100,10,107,104,154,72
6102,100,10,107,104,154,72
6103,100,10,108,104,154,72
6104,100,10,108,104,154,72
6105,100,10,108,104,154,72
6106,100,10,108,104,154,72
6107,100,10,108,104,154,72
6108,100,10,108,104,154,72
6109,100,10,108,103,153,71
6110,100,10,108,104,153,71
6111,100,10,108,104,154,72
6112,100,10,108,104,154,72
6113,100,9,108,105,155,73
6114,100,9,108,105,155,72
6115,100,9,107,105,155,73
6116,100,9,107,104,155,72
6117,100,9,107,104,154,71
6118,100,9,108,104,154,72
6119,100,9,107,104,154,72
6120,100,9,107,105,155,72
6121,100,8,107,105,155,72
6122,100,7,107,105,155,72
6123,100,6,107,105,156,72
6124,100,5,108,104,155,72
6125,100,4,108,105,155,72
6126,100,9,108,106,156,73
6127,100,9,108,105,156,73
6128,100,9,108,106,156,73
6129,100,9,108,105,155,73
6130,100,9,108,104,155,72
6131,100,9,108,105,155,72
6132,100,9,108,105,155,73
6133,100,8,108,106,156,73
6134,100,8,108,106,156,73
6135,100,8,108,106,156,73
6136,100,8,108,106,156,73
6137,100,8,108,105,155,73
6138,100,8,108,105,156,73
6139,100,8,108,106,156,73
6140,100,8,108,106,156,73
6141,100,8,108,107,157,74
6142,100,8,108,107,158,74
6143,100,8,108,107,158,74
6144,100,8,108,106,157,74
6145,100,10,108,105,156,73
6146,100,10,108,105,156,72
6147,100,10,108,106,156,73
6148,100,11,108,106,156,72
6149,100,11,108,106,156,73
6150,100,11,108,105,156,72
6151,100,11,108,105,156,72
6152,100,11,108,105,156,72
6153,100,12,108,106,157,73
6154,100,12,108,106,157,73
6155,100,12,108,106,157,73
6156,100,13,108,106,157,73
6157,100,13,108,105,157,73
6158,100,13,108,106,158,73
6159,100,13,108,106,158,73
6160,100,12,108,107,158,73
6161,100,12,108,107,158,73
6162,100,12,108,106,158,73
6163,100,12,108,106,158,73
6164,100,12,108,106,158,73
6165,100,12,107,105,157,72
6166,100,12,107,105,157,72
6167,100,12,108,106,158,73
6168,100,11,108,106,158,74
6169,100,11,107,107,158,74
6170,100,11,107,107,159,74
6171,100,11,107,107,159,74
6172,100,11,107,107,159,74
6173,100,14,107,106,158,74
6174,100,13,107,107,159,74
6175,100,12,107,107,159,74
6176,100,11,107,107,159,74
6177,100,10,107,106,158,74
6178,100,9,107,107,159,74
6179,100,8,0,108,159,74
6180,100,15,0,107,159,74
6181,100,14,0,108,159,75
6182,100,13,0,108,160,75
6183,100,12,0,108,160,75
6184,100,11,0,107,159,74
6185,100,10,108,107,158,74
6186,100,9,108,107,158,74
6187,100,8,108,107,158,74
6188,100,13,108,107,158,74
6189,100,13,107,107,158,74
6190,100,13,107,107,158,74
6191,100,13,107,107,158,74
6192,100,13,107,105,157,73
6193,100,13,107,106,157,73
6194,100,13,107,106,157,73
6195,100,13,107,106,156,73
6196,100,12,107,106,157,73
6197,100,12,107,106,157,73
6198,100,12,107,106,157,73
6199,100,12,107,105,156,73
6200,100,12,107,106,156,73
6201,100,12,107,106,157,73
6202,100,12,107,106,157,73
6203,100,11,107,107,157,73
6204,100,11,107,107,158,74
6205,100,11,107,107,158,74
6206,100,11,107,107,158,74
6207,100,11,107,107,158,74
6208,100,11,108,107,158,74
6209,100,11,108,107,158,73
6210,100,11,108,107,158,74
6211,100,11,108,108,158,74
6212,100,11,108,107,158,74
6213,100,11,108,107,158,74
6214,100,11,109,107,158,74
6215,100,11,109,107,158,74
6216,100,10,109,107,158,74
6217,100,10,109,108,159,75
6218,100,10,109,108,159,75
6219,100,10,109,108,159,75
6220,100,10,109,107,158,74
6221,100,10,109,107,158,74
6222,100,10,109,108,159,74
6223,100,10,109,108,159,74
6224,100,9,109,108,159,73
6225,100,9,109,108,159,73
6226,100,9,109,107,159,73
6227,100,9,109,107,159,74
6228,100,9,109,107,159,73
6229,100,9,109,108,160,74
6230,100,9,109,108,160,74
6231,100,9,109,108,160,74
6232,100,9,109,108,160,74
6233,100,9,109,107,159,74
6234,100,9,109,108,160,74
6235,100,9,109,108,160,74
6236,100,8,109,108,160,74
6237,100,8,109,108,160,75
6238,100,8,110,108,160,74
6239,100,8,110,108,160,74
6240,100,8,109,107,159,73
6241,100,8,109,107,159,73
6242,100,8,109,108,159,74
6243,100,9,109,107,158,73
6244,100,9,109,107,159,73
6245,100,9,109,107,159,73
6246,99,9,109,107,159,73
6247,99,9,109,106,158,73
6248,99,9,109,106,158,72
6249,99,9,109,107,158,73
6250,99,9,109,107,158,73
6251,99,9,109,108,159,74
6252,99,9,109,108,159,74
6253,99,9,109,108,160,74
6254,99,9,109,107,159,74
6255,99,9,109,106,158,73
6256,100,9,109,106,158,72
6257,100,9,109,106,158,72
6258,100,11,109,106,158,73
6259,100,11,108,106,158,73
6260,100,11,108,106,158,73
6261,100,11,109,106,158,73
6262,100,11,109,106,158,73
6263,100,11,109,106,158,73
6264,100,12,109,106,158,73
6265,100,12,109,107,158,73
6266,100,12,109,106,158,73
6267,100,12,109,106,159,73
6268,100,12,109,105,157,72
6269,100,12,110,106,157,72
6270,100,12,110,106,158,73
6271,100,12,110,106,158,73
6272,100,12,110,107,159,73
6273,100,12,109,107,159,73
6274,100,12,109,107,159,74
6275,100,12,109,107,159,74
6276,100,12,109,106,158,73
6277,100,12,109,106,158,73
6278,100,12,109,107,159,73
6279,100,11,109,108,159,74
6280,100,11,109,108,160,74
6281,100,11,109,108,160,74
6282,100,11,109,108,160,74
6283,100,12,109,107,159,74
6284,100,12,109,108,160,75
6285,99,12,109,108,160,75
6286,99,12,109,108,160,75
6287,99,12,109,108,160,74
6288,99,12,109,108,160,74
6289,100,12,109,107,160,74
6290,100,12,109,107,159,73
6291,100,12,109,107,159,73
6292,100,12,109,107,159,74
6293,100,11,109,107,159,74
6294,100,11,109,107,159,73
6295,100,11,109,107,158,73
6296,100,11,110,106,158,73
6297,100,11,110,106,157,73
6298,100,11,109,106,157,73
6299,100,10,109,106,157,73
6300,100,10,109,106,158,73
6301,100,10,109,106,158,73
6302,100,10,109,106,158,73
6303,100,10,109,106,158,73
6304,100,10,109,107,158,73
6305,100,10,109,106,158,73
6306,100,10,109,107,159,74
6307,100,10,109,108,160,74
6308,100,10,110,108,161,74
6309,100,10,110,107,160,73
6310,100,10,110,108,160,73
6311,100,10,110,108,160,74
6312,100,10,110,108,160,74
6313,100,10,110,109,161,74
6314,100,10,110,109,161,75
6315,100,10,110,108,161,75
6316,100,10,110,108,160,74
6317,100,10,110,108,160,74
6318,100,10,110,108,161,74
6319,100,9,110,108,160,74
6320,100,9,109,108,160,74
6321,100,9,109,108,160,74
6322,100,9,109,108,160,74
6323,100,9,109,108,160,74
6324,100,9,109,107,160,73
6325,100,9,109,108,160,74
6326,100,9,109,108,161,74
6327,100,9,109,109,161,75
6328,100,9,109,109,162,75
6329,100,9,109,109,162,75
6330,100,9,109,109,162,75
6331,100,9,109,109,161,74
6332,100,9,109,109,162,75
6333,100,9,109,110,162,75
6334,100,9,109,110,163,76
6335,100,9,109,110,163,76
6336,100,9,109,109,162,75
6337,100,9,109,110,163,76
6338,100,9,109,111,164,76
6339,100,10,109,111,164,76
6340,100,10,109,111,165,76
6341,100,10,109,111,165,76
6342,100,10,109,111,165,76
6343,100,10,109,110,164,76
6344,100,10,109,109,163,75
6345,100,10,109,109,163,75
6346,100,10,109,109,163,75
6347,100,10,109,109,162,74
6348,100,10,109,109,162,75
6349,100,10,108,109,162,74
6350,100,10,108,109,162,75
6351,100,10,109,108,162,75
6352,100,10,109,107,161,74
6353,100,10,109,108,162,74
6354,100,10,109,109,162,75
6355,100,10,109,109,163,75
6356,100,10,109,109,163,75
6357,99,10,109,110,163,75
6358,99,10,109,109,163,76
6359,99,10,109,110,163,76
6360,99,10,109,110,163,76
6361,99,10,109,110,163,76
6362,99,10,109,109,163,76
6363,99,11,109,108,162,75
6364,99,11,109,108,162,74
6365,99,11,109,108,162,75
6366,99,11,109,109,162,75
6367,99,12,109,109,162,75
6368,99,12,109,109,163,75
6369,99,12,109,109,163,75
6370,99,12,110,109,163,75
6371,99,12,110,109,163,75
6372,99,12,109,108,162,74
6373,99,12,109,109,163,75
6374,99,11,109,110,164,76
6375,99,11,109,110,163,76
6376,99,11,109,110,164,76
6377,99,11,109,110,164,76
6378,99,11,109,110,164,76
6379,99,11,109,109,163,76
6380,99,11,109,110,163,75
6381,99,11,109,109,163,75
6382,100,11,109,109,163,75
6383,99,11,109,109,162,76
6384,99,11,108,108,162,75
6385,99,11,108,108,162,75
6386,99,11,109,109,162,75
6387,100,10,109,108,162,75
6388,100,10,108,109,162,75
6389,100,10,108,109,162,74
6390,100,10,109,109,162,75
6391,100,10,109,109,162,75
6392,100,10,109,108,161,74
6393,100,10,109,108,161,74
6394,100,10,109,108,161,74
6395,100,10,109,109,162,74
6396,100,10,109,110,163,74
6397,100,10,109,110,163,75
6398,100,10,109,110,163,75
6399,100,10,109,109,162,75
6400,100,10,109,108,162,74
6401,100,10,109,109,162,74
6402,100,10,110,109,163,75
6403,100,10,110,110,163,75
6404,100,10,110,110,163,75
6405,100,10,110,109,163,75
6406,100,10,109,108,162,75
6407,100,10,109,107,161,74
6408,100,10,107,108,161,74
6409,100,10,107,108,161,74
6410,100,10,107,109,162,75
6411,100,10,106,109,162,75
6412,100,10,106,109,162,75
6413,100,10,106,109,162,75
6414,100,10,106,108,161,74
6415,100,10,108,109,162,75
6416,100,10,108,110,162,75
6417,100,10,109,110,163,76
6418,100,10,109,110,163,76
6419,100,10,109,110,164,76
6420,100,10,109,110,164,76
6421,100,10,110,111,164,76
6422,100,10,110,111,165,76
6423,100,10,110,111,165,76
6424,100,10,110,111,165,76
6425,100,10,110,110,164,75
6426,100,10,110,110,164,75
6427,100,10,110,111,164,75
6428,100,10,110,110,164,75
6429,100,10,110,111,165,75
6430,100,10,110,111,165,76
6431,100,10,110,111,165,76
6432,100,10,110,111,165,76
6433,100,10,109,110,164,75
