record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5163,0,13,94,99,133,70
5164,0,12,94,98,134,71
5165,0,12,94,100,135,74
5166,0,14,93,101,136,74
5167,0,14,93,100,134,71
5168,0,14,92,100,134,71
5169,0,14,91,98,134,72
5170,0,14,91,100,135,74
5171,0,14,91,99,135,74
5172,0,14,91,98,133,70
5173,0,14,91,97,132,71
5174,0,15,91,98,133,73
5175,0,15,91,98,133,73
5176,0,15,91,97,131,70
5177,0,15,91,96,131,70
5178,0,15,91,98,133,73
5179,0,14,90,98,132,72
5180,0,14,90,98,132,72
5181,0,14,90,97,131,69
5182,0,20,90,96,131,70
5183,0,20,90,98,133,73
5184,0,20,90,98,133,73
5185,0,20,90,98,132,70
5186,0,20,91,97,132,71
5187,0,20,91,98,133,73
5188,0,20,91,99,133,73
5189,0,20,91,99,134,73
5190,0,19,91,99,133,70
5191,0,19,91,98,133,71
5192,0,20,91,100,135,74
5193,0,20,91,101,136,75
5194,0,23,91,100,135,72
5195,0,22,92,101,135,72
5196,0,21,92,100,136,73
5197,0,26,92,103,138,76
5198,0,26,92,103,139,77
5199,0,26,92,103,138,74
5200,0,29,92,101,137,74
5201,0,28,92,102,137,76
5202,0,27,92,99,134,74
5203,0,29,92,97,130,70
5204,0,29,91,94,127,68
5205,0,29,91,92,126,68
5206,0,33,91,93,126,69
5207,0,32,91,93,126,69
5208,0,31,91,93,126,67
5209,0,30,91,93,127,68
5210,0,30,91,96,129,71
5211,0,30,91,97,131,72
5212,0,27,91,97,130,69
5213,0,27,91,96,131,70
5214,0,27,91,97,132,72
5215,0,27,91,97,131,71
5216,0,27,91,96,129,68
5217,0,27,91,95,128,68
5218,0,27,91,94,128,69
5219,0,27,91,97,131,72
5220,0,24,90,97,131,72
5221,0,24,90,97,130,69
5222,0,24,90,96,130,70
5223,0,24,90,97,132,72
5224,0,22,90,97,131,72
5225,0,22,90,96,129,68
5226,0,22,90,96,129,68
5227,0,22,90,95,129,69
5228,0,22,90,97,131,72
5229,0,20,90,97,131,72
5230,0,20,90,97,130,69
5231,0,20,90,95,130,69
5232,0,21,90,96,131,71
5233,0,21,91,96,130,71
5234,0,21,91,95,128,68
5235,0,21,91,94,127,68
5236,0,21,91,95,129,70
5237,0,20,91,95,128,70
5238,0,18,91,95,128,70
5239,0,18,91,94,127,67
5240,0,18,91,93,126,68
5241,0,18,91,94,127,70
5242,0,18,91,94,127,70
5243,0,18,91,94,126,67
5244,0,18,91,95,128,68
5245,0,18,91,95,129,69
5246,0,18,91,97,131,72
5247,0,18,91,98,132,73
5248,0,20,91,98,131,69
5249,0,20,91,96,131,70
5250,0,20,92,98,132,72
5251,0,19,91,97,131,72
5252,0,19,92,96,129,68
5253,0,19,91,94,128,68
5254,0,19,91,95,128,70
5255,0,19,91,94,128,70
5256,0,19,91,94,127,70
5257,0,18,91,94,126,67
5258,0,17,91,93,127,68
5259,0,16,91,95,129,71
5260,0,15,91,96,129,71
5261,0,14,91,96,129,68
5262,0,14,91,95,128,68
5263,0,14,91,94,128,69
5264,0,14,91,96,130,71
5265,0,14,91,96,130,71
5266,0,14,91,97,130,69
5267,0,14,92,96,131,70
5268,0,14,92,99,133,73
5269,0,14,91,100,135,74
5270,0,15,91,100,134,71
5271,0,15,91,100,134,71
5272,0,15,91,98,133,72
5273,0,18,92,84,116,61
5274,0,18,92,83,114,58
5275,0,18,92,82,114,59
5276,0,17,92,83,115,59
5277,0,17,92,85,117,61
5278,0,17,92,86,119,62
5279,0,16,92,86,117,59
5280,0,16,91,85,118,60
5281,0,16,91,87,120,63
5282,0,16,91,88,121,63
5283,0,15,90,87,120,60
5284,0,15,90,86,120,61
5285,0,15,90,88,122,64
5286,0,15,90,88,122,64
5287,0,15,90,87,120,60
5288,0,14,90,86,120,61
5289,0,13,90,89,122,64
5290,0,22,89,89,123,64
5291,0,22,89,89,122,61
5292,0,21,89,88,123,62
5293,0,24,89,91,125,65
5294,0,27,89,91,125,65
5295,0,26,89,90,124,62
5296,0,26,89,89,123,63
5297,0,26,89,90,124,64
5298,0,26,89,90,124,65
5299,0,30,89,89,123,61
5300,0,30,89,88,122,62
5301,0,30,89,90,124,64
5302,0,31,89,90,124,64
5303,0,31,89,89,123,62
5304,0,27,88,90,123,62
5305,0,27,88,90,125,65
5306,0,27,89,91,125,65
5307,0,27,89,90,124,62
5308,0,27,89,90,124,62
5309,0,27,89,89,125,63
5310,0,28,89,91,126,65
5311,0,28,89,90,125,62
5312,0,25,89,90,124,62
5313,0,25,89,91,126,65
5314,0,25,88,91,126,65
5315,0,25,88,90,124,62
5316,0,25,88,90,124,62
5317,0,25,88,89,124,63
5318,0,25,88,91,125,66
5319,0,25,88,89,123,62
5320,0,24,88,88,122,61
5321,0,23,88,87,121,61
5322,0,22,88,88,122,63
5323,0,21,88,88,121,63
5324,0,20,88,87,119,60
5325,0,20,88,85,119,61
5326,0,20,88,87,120,63
5327,0,19,88,87,120,63
5328,0,18,88,87,119,60
5329,0,21,88,86,119,61
5330,0,21,89,87,121,63
5331,0,20,89,89,122,64
5332,0,19,89,89,121,61
5333,0,19,89,88,122,62
5334,0,19,89,90,123,64
5335,0,19,89,89,123,65
5336,0,19,90,89,122,61
5337,0,17,89,89,121,61
5338,0,17,89,88,121,62
5339,0,17,89,90,123,65
5340,0,17,89,90,124,65
5341,0,17,89,89,123,62
5342,0,17,89,88,122,62
5343,0,17,89,89,123,64
5344,0,15,90,88,122,64
5345,0,15,90,88,120,61
5346,0,15,90,86,120,61
5347,0,15,90,88,122,63
5348,0,15,89,87,120,60
5349,0,15,89,85,119,61
5350,0,15,89,86,119,62
5351,0,15,88,85,117,62
5352,0,17,88,83,114,59
5353,0,17,88,82,113,59
5354,0,17,88,83,114,61
5355,0,16,86,83,114,60
5356,0,16,86,83,113,58
5357,0,16,86,83,114,59
5358,0,16,86,85,117,62
5359,0,15,86,87,119,63
5360,0,17,86,88,120,61
5361,0,17,86,88,121,62
5362,0,17,86,91,124,65
5363,0,18,87,92,126,66
5364,0,18,87,91,125,63
5365,0,18,87,90,125,64
5366,0,18,88,92,126,66
5367,0,21,88,91,125,65
5368,0,21,88,89,123,62
5369,0,21,88,87,122,62
5370,0,21,88,89,122,64
5371,0,21,88,88,122,64
5372,0,24,88,88,121,61
5373,0,27,88,89,122,61
5374,0,26,88,89,123,63
5375,0,27,89,91,126,66
5376,0,27,89,92,127,66
5377,0,25,89,92,126,63
5378,0,27,90,91,126,64
5379,0,26,90,93,128,67
5380,0,35,90,92,127,66
5381,0,34,90,91,125,63
5382,0,33,91,89,124,63
5383,0,35,91,90,125,65
5384,0,35,90,89,123,64
5385,0,35,90,89,122,61
5386,0,35,90,88,121,61
5387,0,35,90,87,121,62
5388,0,34,90,88,121,64
5389,0,33,90,88,121,64
5390,0,35,90,87,119,61
5391,0,25,90,85,118,61
5392,0,25,90,87,120,63
5393,0,23,90,87,120,63
5394,0,25,90,86,117,60
5395,0,24,91,86,117,59
5396,0,23,91,84,117,60
5397,0,23,92,86,119,62
5398,0,23,92,86,119,62
5399,0,22,92,86,118,60
5400,0,23,92,86,119,61
5401,0,23,92,88,121,63
5402,0,21,91,88,122,64
5403,0,23,91,88,121,61
5404,0,22,91,87,121,62
5405,0,32,91,87,121,62
5406,0,32,91,89,123,64
5407,0,32,91,89,123,64
5408,0,32,91,88,121,61
5409,0,32,90,86,120,61
5410,0,32,91,87,120,63
5411,0,27,91,85,118,61
5412,0,27,91,84,115,58
5413,0,27,91,82,114,59
5414,0,27,90,84,115,61
5415,0,27,90,83,115,60
5416,0,25,90,83,113,57
5417,0,25,90,82,114,58
5418,0,25,90,84,116,61
5419,0,25,90,85,117,61
5420,0,25,90,86,118,62
5421,0,25,90,86,118,59
5422,0,19,90,85,119,60
5423,0,19,90,88,121,63
5424,0,19,90,88,122,64
5425,0,19,90,88,121,61
5426,0,18,90,87,121,62
5427,0,17,90,89,123,64
5428,0,19,90,90,124,65
5429,0,19,90,90,123,62
5430,0,19,90,89,124,64
5431,0,18,90,91,126,66
5432,0,18,90,91,126,66
5433,0,18,90,90,124,63
5434,0,18,90,89,122,62
5435,0,18,90,87,121,62
5436,0,19,90,89,122,64
5437,0,19,90,88,122,64
5438,0,21,90,88,121,61
5439,0,21,90,87,121,62
5440,0,21,90,89,123,65
5441,0,25,90,90,124,65
5442,0,25,90,90,123,62
5443,0,25,90,89,123,63
5444,0,25,90,91,125,65
5445,0,25,90,91,125,65
5446,0,23,90,90,124,62
5447,0,23,90,91,124,62
5448,0,23,90,89,124,63
5449,0,22,90,91,126,65
5450,0,22,90,90,125,65
5451,0,22,90,89,123,62
5452,0,22,90,88,122,62
5453,0,22,90,90,124,64
5454,0,23,90,90,124,64
5455,0,23,90,89,123,61
5456,0,23,90,89,123,63
5457,0,22,90,91,126,65
5458,0,22,90,91,126,66
5459,0,22,90,92,126,63
5460,0,22,90,92,126,64
5461,0,22,90,91,126,64
5462,0,23,90,91,125,66
5463,0,23,90,90,124,65
5464,0,23,90,87,120,61
5465,0,22,90,84,117,60
5466,0,21,90,82,113,59
5467,0,20,91,81,112,59
5468,0,19,91,80,109,58
5469,0,19,92,79,107,55
5470,0,19,92,77,107,56
5471,0,18,92,79,108,58
5472,0,18,93,80,110,59
5473,0,19,93,82,112,60
5474,0,19,93,83,113,58
5475,0,21,93,84,115,60
5476,0,21,93,86,117,63
5477,0,21,93,87,118,64
5478,0,21,93,85,116,61
5479,0,19,93,85,115,59
5480,0,19,93,84,115,60
5481,0,19,93,85,116,62
5482,0,19,93,85,116,62
5483,0,18,93,84,115,59
5484,0,18,93,84,116,59
5485,0,18,93,83,116,60
5486,0,18,92,85,118,62
5487,0,18,92,86,118,62
5488,0,18,92,86,118,60
5489,0,18,92,85,119,61
5490,0,18,92,88,121,63
5491,0,23,92,89,122,64
5492,0,22,92,88,121,61
5493,0,21,92,88,121,62
5494,0,22,91,90,124,65
5495,0,22,91,90,124,65
5496,0,22,90,90,124,63
5497,0,21,89,89,124,64
5498,0,25,89,91,125,66
5499,0,24,88,92,126,66
5500,0,27,88,91,125,63
5501,0,27,88,90,124,64
5502,0,27,88,91,126,66
5503,0,27,88,91,125,66
5504,0,26,88,90,123,62
5505,0,26,88,88,122,63
5506,0,26,88,89,123,64
5507,0,30,88,88,121,64
5508,0,29,88,87,120,61
5509,0,27,88,85,119,61
5510,0,27,88,87,120,63
5511,0,27,88,86,119,60
5512,0,27,88,85,118,61
5513,0,26,88,87,120,63
5514,0,25,88,87,119,63
5515,0,24,87,87,119,64
5516,0,23,87,87,117,61
5517,0,22,87,86,118,62
5518,0,21,87,88,120,64
5519,0,19,87,88,120,64
5520,0,19,87,88,120,61
5521,0,19,88,87,121,62
5522,0,19,88,89,123,65
5523,0,19,89,90,124,65
5524,0,19,89,90,123,62
5525,0,17,90,89,122,62
5526,0,17,91,90,124,65
5527,0,17,91,89,123,65
5528,0,17,91,89,121,61
5529,0,17,91,89,122,62
5530,0,18,90,87,121,62
5531,0,18,90,90,123,65
5532,0,18,90,90,124,65
5533,0,17,89,90,123,62
5534,0,18,89,89,123,63
5535,0,18,89,90,124,65
5536,0,18,89,91,124,66
5537,0,25,89,90,122,63
5538,0,25,88,88,121,62
5539,0,27,88,89,121,64
5540,0,27,89,87,119,63
5541,0,26,89,86,117,60
5542,0,25,89,84,115,60
5543,0,24,89,84,115,62
5544,0,23,89,84,115,61
5545,0,22,89,84,115,59
5546,0,21,89,83,115,60
5547,0,20,89,84,117,58
5548,0,19,89,87,120,62
5549,0,18,90,89,122,63
5550,0,17,90,89,121,61
5551,0,16,90,88,121,62
5552,0,17,90,89,122,64
5553,0,17,91,89,122,64
5554,0,17,91,88,121,64
5555,0,17,91,89,122,62
5556,0,18,92,88,121,64
5557,0,19,92,88,121,65
5558,0,19,92,85,116,62
5559,0,18,92,83,113,58
5560,0,17,92,81,112,58
5561,0,16,92,82,112,60
5562,0,15,91,81,111,60
5563,0,15,91,80,109,56
5564,0,15,91,80,109,56
5565,0,15,91,80,110,57
5566,0,15,90,81,111,60
5567,0,15,90,82,113,60
5568,0,15,90,83,113,58
5569,0,15,90,83,114,59
5570,0,15,90,85,116,62
5571,0,15,90,86,118,63
5572,0,15,90,86,117,60
5573,0,15,90,85,117,61
5574,0,14,90,86,118,62
5575,0,13,90,85,117,62
5576,0,12,90,84,116,59
5577,0,11,90,84,115,59
5578,0,15,91,83,115,59
5579,0,11,91,84,116,61
5580,0,11,91,86,118,63
5581,0,11,91,86,118,60
5582,0,11,90,86,119,62
5583,0,10,90,88,122,64
5584,0,10,90,89,123,65
5585,0,9,90,90,122,62
5586,0,14,90,89,123,63
5587,0,14,90,90,124,65
5588,0,13,90,90,123,65
5589,0,14,90,89,122,62
5590,0,14,90,88,121,62
5591,0,14,90,90,123,65
5592,0,13,90,90,123,65
5593,0,13,90,90,123,65
5594,0,13,90,89,122,62
5595,0,15,90,88,122,63
5596,0,15,90,90,124,65
5597,0,25,90,91,125,65
5598,0,25,90,90,124,62
5599,0,25,90,89,124,63
5600,0,27,90,90,125,65
5601,0,27,90,90,124,64
5602,0,27,90,88,122,61
5603,0,25,89,87,121,62
5604,0,25,89,88,122,64
5605,0,25,89,88,122,64
5606,0,25,89,87,120,60
5607,0,25,89,86,120,61
5608,0,22,89,88,121,63
5609,0,22,89,88,121,63
5610,0,22,89,87,120,60
5611,0,22,89,86,119,61
5612,0,22,89,86,119,61
5613,0,22,89,88,121,63
5614,0,22,89,88,121,63
5615,0,22,90,88,120,61
5616,0,22,90,87,121,62
5617,0,21,90,89,123,65
5618,0,21,90,89,123,65
5619,0,21,90,89,122,62
5620,0,21,90,89,122,62
5621,0,21,90,88,122,63
5622,0,21,91,90,124,65
5623,0,21,91,90,124,65
5624,0,21,91,89,123,62
5625,0,24,92,88,122,62
5626,0,23,92,89,123,64
5627,0,22,92,89,122,64
5628,0,21,92,88,122,64
5629,0,20,92,88,120,61
5630,0,19,92,86,120,62
5631,0,18,92,88,121,64
5632,0,22,92,88,121,64
5633,0,22,92,87,120,63
5634,0,21,92,87,118,60
5635,0,26,92,85,118,61
5636,0,26,92,86,119,63
5637,0,25,93,86,119,63
5638,0,25,93,86,118,60
5639,0,24,93,86,118,60
5640,0,23,93,85,118,61
5641,0,28,93,88,121,63
5642,0,28,93,88,121,64
5643,0,28,93,89,121,61
5644,0,24,93,87,122,62
5645,0,24,92,89,123,64
5646,0,24,92,88,122,64
5647,0,24,92,87,120,60
5648,0,28,91,85,119,60
5649,0,28,91,85,119,62
5650,0,27,91,84,117,60
5651,0,26,91,83,115,57
5652,0,28,90,81,114,58
5653,0,28,90,83,114,60
5654,0,25,89,84,116,61
5655,0,25,89,85,116,59
5656,0,26,88,85,116,61
5657,0,26,88,86,118,63
5658,0,26,88,84,116,62
5659,0,26,88,83,113,59
5660,0,26,88,81,112,59
5661,0,25,88,80,110,58
5662,0,20,88,81,110,59
5663,0,20,89,81,110,60
5664,0,20,89,81,110,57
5665,0,20,89,80,110,58
5666,0,19,89,83,113,60
5667,0,19,90,87,118,65
5668,0,19,90,87,119,63
5669,0,19,90,88,119,67
5670,0,19,90,89,120,69
5671,0,19,91,86,116,65
5672,0,19,91,84,113,62
5673,0,19,91,83,112,60
5674,0,18,91,82,112,61
5675,0,17,90,83,113,62
5676,0,16,90,84,114,63
5677,0,17,90,84,114,60
5678,0,17,90,84,115,61
5679,0,17,90,85,117,62
5680,0,17,90,87,119,64
5681,0,16,90,88,121,65
5682,0,16,91,89,120,62
5683,0,16,92,88,121,63
5684,0,16,92,90,123,64
5685,0,15,93,92,125,67
5686,0,15,93,92,126,68
5687,0,15,93,92,125,65
5688,0,15,93,92,126,65
5689,0,15,94,91,126,65
5690,0,15,94,93,128,68
5691,0,14,94,93,127,68
5692,0,15,94,92,125,65
5693,0,17,94,91,124,64
5694,0,16,94,89,123,64
5695,0,17,94,90,124,66
5696,0,22,94,90,123,65
5697,0,21,94,89,122,62
5698,0,20,94,88,121,62
5699,0,19,94,87,121,62
5700,0,18,94,88,121,64
5701,0,17,94,86,119,63
5702,0,23,94,86,117,60
5703,0,23,93,84,116,60
5704,0,25,93,84,115,61
5705,0,25,93,83,114,61
5706,0,25,93,83,113,60
5707,0,25,93,83,112,58
5708,0,24,92,82,112,59
5709,0,23,92,83,113,61
5710,0,22,93,84,115,62
5711,0,21,93,86,117,63
5712,0,20,93,87,118,61
5713,0,19,93,86,119,62
5714,0,18,93,87,119,62
5715,0,18,94,88,121,65
5716,0,18,94,88,120,64
5717,0,18,94,86,118,61
5718,0,18,94,84,116,61
5719,0,18,94,85,116,62
5720,0,18,94,83,114,61
5721,0,18,94,83,114,61
5722,0,18,94,83,113,58
5723,0,18,94,82,113,59
5724,0,18,93,83,114,61
5725,0,14,93,83,113,60
5726,0,14,93,82,113,58
5727,0,14,93,82,113,57
5728,0,14,93,82,113,58
5729,0,14,93,84,115,61
5730,0,14,93,85,117,62
5731,0,14,93,86,117,60
5732,0,13,93,86,119,61
5733,0,13,93,88,121,64
5734,0,12,92,89,122,65
5735,0,14,92,89,123,65
5736,0,13,92,89,122,62
5737,0,14,92,88,122,63
5738,0,14,92,90,123,65
5739,0,18,92,90,124,65
5740,0,18,92,89,122,62
5741,0,18,91,88,122,63
5742,0,27,91,89,123,65
5743,0,27,91,89,122,65
5744,0,28,91,89,121,62
5745,0,32,91,87,121,62
5746,0,31,91,88,122,62
5747,0,36,91,90,123,65
5748,0,35,90,90,124,65
5749,0,33,90,90,123,62
5750,0,33,90,89,124,63
5751,0,33,90,92,126,66
5752,0,33,90,92,127,67
5753,0,29,90,91,126,63
5754,0,29,90,90,125,64
5755,0,29,90,91,126,66
5756,0,29,90,90,125,65
5757,0,29,90,89,123,62
5758,0,32,89,88,122,62
5759,0,31,89,89,123,64
5760,0,30,89,89,123,65
5761,0,28,89,89,122,62
5762,0,28,88,88,123,63
5763,0,28,88,91,125,66
5764,0,26,88,92,126,66
5765,0,26,88,92,125,63
5766,0,26,88,91,126,64
5767,0,26,88,92,128,67
5768,0,23,88,92,127,66
5769,0,23,88,91,125,63
5770,0,22,89,89,124,63
5771,0,22,89,90,125,65
5772,0,24,89,90,124,65
5773,0,27,89,89,122,62
5774,0,26,89,90,123,62
5775,0,28,89,89,124,63
5776,0,28,89,91,126,66
5777,0,29,89,91,126,66
5778,0,29,89,91,125,63
5779,0,31,89,90,125,64
5780,0,38,90,92,127,66
5781,0,37,90,91,126,66
5782,0,40,90,91,125,63
5783,0,40,90,89,125,63
5784,0,40,90,91,126,66
5785,0,38,90,91,126,65
5786,0,38,90,90,124,62
5787,0,32,90,89,124,63
5788,0,32,90,90,125,65
5789,0,32,90,90,125,65
5790,0,31,89,90,125,65
5791,0,31,89,90,124,62
5792,0,31,89,89,124,63
5793,0,31,89,91,125,66
5794,0,28,89,91,125,65
5795,0,30,89,90,123,62
5796,0,30,90,89,123,63
5797,0,29,90,91,125,65
5798,0,28,90,90,125,66
5799,0,28,90,89,123,62
5800,0,30,90,87,121,62
5801,0,30,90,85,119,61
5802,0,30,90,87,119,63
5803,0,34,90,85,117,63
5804,0,34,90,84,115,60
5805,0,33,90,82,113,60
5806,0,34,90,82,113,61
5807,0,34,90,81,111,59
5808,0,34,90,80,110,57
5809,0,34,90,80,108,56
5810,0,33,91,78,108,57
5811,0,32,91,80,109,58
5812,0,27,91,79,108,57
5813,0,27,91,79,108,55
5814,0,27,91,79,109,57
5815,0,27,92,80,110,59
5816,0,27,92,81,111,59
5817,0,27,92,81,112,59
5818,0,27,92,82,112,57
5819,0,27,92,81,112,58
5820,0,27,92,82,113,60
5821,0,27,92,81,112,59
5822,0,27,92,81,111,56
5823,0,27,92,79,110,57
5824,0,16,92,80,110,58
5825,0,16,92,79,109,57
5826,0,16,92,79,109,55
5827,0,15,92,80,109,55
5828,0,15,92,80,110,57
5829,0,15,92,83,114,60
5830,0,15,91,84,116,61
5831,0,15,91,84,116,59
5832,0,14,91,84,116,60
5833,0,13,90,86,118,62
5834,0,13,90,86,118,62
5835,0,13,90,85,117,59
5836,0,13,90,84,117,60
5837,0,13,90,85,118,62
5838,0,13,89,84,116,61
5839,0,13,89,84,115,58
5840,0,13,89,82,115,59
5841,0,13,89,84,115,61
5842,0,12,89,83,115,60
5843,0,12,89,84,114,58
5844,0,11,89,84,115,58
5845,0,11,89,84,116,59
5846,0,11,89,86,118,62
5847,0,11,89,86,118,62
5848,0,11,89,85,117,59
5849,0,10,89,83,116,59
5850,0,9,90,85,117,61
5851,0,8,90,84,116,61
5852,0,7,90,84,115,59
5853,0,6,90,83,116,60
5854,0,5,89,85,117,62
5855,0,4,89,85,117,62
5856,0,3,89,84,116,59
5857,0,2,89,83,115,59
5858,0,1,89,85,117,61
5859,0,23,89,96,135,59
5860,0,23,86,97,136,60
5861,0,0,86,99,139,61
5862,0,0,86,99,139,61
5863,0,0,86,98,138,60
5864,0,0,86,98,138,60
5865,0,0,86,100,140,62
5866,0,0,86,100,140,62
5867,0,0,86,99,138,61
5868,0,0,86,98,138,61
5869,0,0,87,99,138,61
5870,0,0,88,100,141,62
5871,0,0,88,101,141,62
5872,0,0,88,100,140,61
5873,0,0,89,101,141,62
5874,0,0,89,102,143,63
5875,0,0,89,102,143,63
5876,0,0,89,101,141,62
5877,0,0,89,101,141,62
5878,0,0,89,102,143,63
5879,0,0,89,102,143,63
5880,0,0,89,101,142,62
5881,0,0,89,101,142,62
5882,0,0,90,103,145,63
5883,0,0,89,104,146,64
5884,0,13,90,103,144,63
5885,0,13,90,103,145,63
5886,0,13,90,105,147,64
5887,0,13,89,103,145,63
5888,0,13,89,102,143,62
5889,0,13,88,103,145,63
5890,0,17,88,101,143,62
5891,0,16,87,99,140,61
5892,0,15,86,100,142,61
5893,0,14,85,100,142,61
5894,0,17,84,98,139,60
5895,0,19,83,100,141,61
5896,0,18,82,100,141,62
5897,0,17,82,99,140,62
5898,0,16,81,101,141,62
5899,0,15,80,103,144,64
5900,0,14,80,104,145,64
5901,0,13,80,105,145,65
5902,0,12,82,103,144,64
5903,0,11,82,103,143,64
5904,0,10,84,104,144,65
5905,0,9,84,103,143,64
5906,0,18,88,102,143,64
5907,0,18,88,101,140,63
5908,0,17,91,100,140,62
5909,0,16,92,101,141,63
5910,0,18,93,101,141,63
5911,0,18,93,99,139,62
5912,0,18,93,99,139,61
5913,0,20,94,99,140,61
5914,0,19,94,101,142,62
5915,0,20,93,101,143,62
5916,0,19,93,100,141,61
5917,0,19,92,100,142,62
5918,0,20,91,102,144,63
5919,0,19,91,102,143,62
5920,0,18,90,100,141,61
5921,0,19,90,100,141,61
5922,0,31,89,100,142,61
5923,0,31,89,101,140,66
5924,0,27,89,100,137,64
5925,0,27,88,98,136,66
5926,0,27,88,101,138,70
5927,0,31,88,101,138,71
5928,0,30,88,99,136,69
5929,0,29,88,99,137,67
5930,0,28,88,102,140,72
5931,0,26,88,103,140,73
5932,0,26,88,103,139,71
5933,0,26,88,101,139,72
5934,0,26,88,103,140,74
5935,0,26,89,102,139,75
5936,0,26,89,102,137,71
5937,0,26,89,100,137,72
5938,0,25,89,103,139,75
5939,0,24,89,104,141,76
5940,0,25,89,104,140,73
5941,0,25,89,103,140,74
5942,0,25,89,105,143,77
5943,0,25,89,104,141,76
5944,0,25,89,103,139,73
5945,0,25,90,102,138,72
5946,0,25,90,100,137,72
5947,0,25,89,101,137,74
5948,0,25,89,100,136,74
5949,0,22,89,99,134,70
5950,0,22,89,98,134,71
5951,0,22,89,100,136,74
5952,0,22,89,101,136,74
5953,0,22,90,101,136,71
5954,0,23,90,101,137,73
5955,0,23,90,101,139,70
5956,0,23,91,104,142,75
5957,0,22,91,105,143,76
5958,0,22,91,104,141,72
5959,0,22,91,102,140,73
5960,0,22,91,103,141,75
5961,0,22,91,103,139,75
5962,0,18,90,100,137,72
5963,0,18,90,100,137,69
5964,0,18,90,101,139,69
5965,0,19,90,101,140,67
5966,0,19,89,100,139,66
5967,0,19,89,100,140,65
5968,0,19,90,102,142,65
5969,0,19,90,103,143,69
5970,0,22,90,103,142,68
5971,0,22,90,104,142,70
5972,0,21,90,103,142,72
5973,0,22,90,105,144,75
5974,0,22,90,104,142,75
5975,0,22,90,103,139,72
5976,0,21,90,101,138,72
5977,0,21,90,101,138,74
5978,0,21,90,101,137,74
5979,0,22,90,100,135,70
5980,0,22,90,100,135,70
5981,0,22,90,100,136,72
5982,0,23,90,103,139,75
5983,0,23,90,103,140,72
5984,0,23,91,102,139,71
5985,0,23,91,102,140,69
5986,0,23,91,103,142,69
5987,0,23,91,103,142,67
5988,0,23,91,101,141,65
5989,0,23,91,101,141,64
5990,0,23,91,102,142,65
5991,0,23,91,103,142,68
5992,0,23,91,103,141,67
5993,0,21,91,103,140,69
5994,0,21,90,101,139,70
5995,0,21,90,103,141,73
5996,0,21,90,102,139,73
5997,0,21,90,102,138,70
5998,0,21,90,100,138,71
5999,0,23,90,103,139,74
6000,0,22,90,103,140,75
6001,0,21,90,102,138,71
6002,0,24,90,100,138,72
6003,0,24,90,102,139,75
6004,0,25,90,102,139,74
6005,0,28,90,101,136,71
6006,0,27,90,101,136,71
6007,0,29,91,99,136,71
6008,0,33,91,101,137,74
6009,0,32,90,102,138,74
6010,0,33,91,101,137,71
6011,0,33,90,100,137,72
6012,0,33,90,102,138,75
6013,0,33,90,101,137,74
6014,0,33,90,101,136,71
6015,0,29,90,99,135,71
6016,0,29,90,100,136,74
6017,0,29,90,100,136,74
6018,0,29,90,100,136,73
6019,0,29,91,99,134,70
6020,0,30,91,97,133,70
6021,0,30,91,99,134,73
6022,0,27,91,99,134,72
6023,0,27,91,98,133,69
6024,0,27,91,98,134,70
6025,0,27,91,100,136,73
6026,0,26,91,102,138,74
6027,0,28,91,102,137,72
6028,0,32,91,103,139,72
6029,0,31,91,102,139,73
6030,0,32,91,103,140,75
6031,0,32,91,100,137,72
6032,0,32,91,99,137,71
6033,0,34,91,97,136,70
6034,0,33,90,96,136,70
6035,0,36,90,96,137,69
6036,0,40,90,96,137,69
6037,0,39,90,95,137,69
6038,0,38,90,95,137,69
6039,0,34,90,94,136,68
6040,0,34,90,94,136,68
6041,0,33,90,93,136,68
6042,0,33,91,92,135,67
6043,0,33,91,92,134,67
6044,0,33,91,91,134,67
6045,0,33,91,91,133,66
6046,0,35,91,91,133,66
6047,0,35,91,91,133,66
6048,0,34,91,96,137,71
6049,0,35,91,97,139,69
6050,0,35,91,96,138,67
6051,0,30,91,97,139,66
6052,0,35,91,100,140,70
6053,0,34,92,99,138,70
6054,0,36,91,97,134,67
6055,0,43,92,95,132,67
6056,0,42,91,96,132,69
6057,0,43,91,95,130,68
6058,0,42,91,94,128,65
6059,0,38,91,94,129,66
6060,0,43,91,93,129,67
6061,0,42,91,96,132,70
6062,0,45,91,97,133,71
6063,0,44,90,97,132,68
6064,0,45,90,96,133,69
6065,0,45,91,98,134,71
6066,0,45,91,99,135,72
6067,0,38,91,97,132,68
6068,0,38,90,96,132,69
6069,0,38,90,98,134,71
6070,0,36,90,98,134,71
6071,0,36,90,100,136,72
6072,0,31,90,99,134,69
6073,0,31,90,98,135,70
6074,0,31,90,101,137,73
6075,0,30,90,100,137,73
6076,0,30,90,100,135,70
6077,0,27,90,99,135,71
6078,0,27,91,101,137,73
6079,0,27,91,100,137,70
6080,0,26,91,98,136,68
6081,0,26,91,98,137,66
6082,0,26,91,99,138,65
6083,0,25,91,101,140,69
6084,0,24,91,101,139,71
6085,0,26,91,100,137,68
6086,0,29,91,99,136,69
6087,0,28,91,101,138,72
6088,0,29,90,102,139,73
6089,0,29,90,101,137,70
6090,0,30,90,100,137,71
6091,0,34,89,101,139,73
6092,0,33,89,101,138,73
6093,0,32,89,100,135,70
