record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
4723,100,19,99,80,113,66
4724,100,17,99,80,113,66
4725,100,20,99,80,113,66
4726,100,20,99,81,113,66
4727,100,19,99,81,113,66
4728,100,18,102,81,113,66
4729,100,17,102,81,112,66
4730,100,19,99,81,112,66
4731,100,19,99,81,112,66
4732,100,19,99,81,111,66
4733,100,19,99,81,111,66
4734,100,19,99,81,111,66
4735,100,18,97,81,111,66
4736,100,18,98,81,111,66
4737,100,18,99,80,112,66
4738,100,18,99,81,112,66
4739,100,18,99,79,111,67
4740,100,17,99,80,112,66
4741,100,17,99,80,112,66
4742,100,17,99,80,111,66
4743,100,17,99,80,111,66
4744,100,17,99,79,111,66
4745,100,16,95,80,112,65
4746,100,16,95,80,111,66
4747,100,16,95,80,111,66
4748,100,16,95,80,111,66
4749,100,16,95,80,110,66
4750,100,16,97,80,111,66
4751,100,16,95,80,111,66
4752,100,16,95,80,111,66
4753,100,16,99,80,111,66
4754,100,16,99,81,111,66
4755,100,16,99,81,111,67
4756,100,15,99,81,111,67
4757,100,15,97,81,111,67
4758,100,14,99,81,111,67
4759,100,14,99,81,111,67
4760,100,14,99,81,112,67
4761,100,14,99,81,112,67
4762,100,14,98,81,112,67
4763,100,14,99,81,112,67
4764,100,14,99,80,112,67
4765,100,14,99,81,113,66
4766,100,14,99,81,113,66
4767,100,14,99,80,111,66
4768,100,14,99,80,111,66
4769,100,14,99,80,111,66
4770,100,14,100,80,111,66
4771,100,14,100,80,111,66
4772,100,14,100,81,112,66
4773,100,12,100,81,112,67
4774,100,12,100,81,111,67
4775,100,12,100,81,111,67
4776,100,12,98,81,111,67
4777,100,12,98,80,109,66
4778,100,12,99,80,109,66
4779,100,12,99,79,107,67
4780,100,12,99,79,106,66
4781,100,12,98,78,106,66
4782,100,12,101,78,107,65
4783,100,12,100,79,107,66
4784,100,12,99,79,108,65
4785,100,12,99,79,108,66
4786,100,12,102,79,108,66
4787,100,12,102,80,110,66
4788,100,12,100,80,110,66
4789,100,12,100,80,110,66
4790,100,12,100,80,109,67
4791,100,12,100,79,110,66
4792,100,12,99,79,111,65
4793,100,12,98,79,112,65
4794,100,12,98,80,112,65
4795,100,12,99,80,113,66
4796,100,12,92,80,113,66
4797,100,11,92,81,113,66
4798,100,11,93,81,113,66
4799,100,11,93,81,112,67
4800,100,11,93,81,112,66
4801,100,11,93,81,112,66
4802,100,11,93,81,112,66
4803,100,11,101,81,112,67
4804,100,11,100,80,112,66
4805,100,11,98,80,112,66
4806,100,11,99,80,112,66
4807,100,11,99,80,111,67
4808,100,11,99,80,112,66
4809,100,11,100,80,113,65
4810,100,11,99,80,112,66
4811,100,12,99,80,111,65
4812,100,12,99,80,112,66
4813,100,12,99,80,110,66
4814,100,12,99,80,111,66
4815,100,12,99,80,111,66
4816,100,12,99,80,111,66
4817,100,12,99,81,111,66
4818,100,12,99,80,110,67
4819,100,12,99,80,111,66
4820,100,12,99,80,111,66
4821,100,12,99,81,112,66
4822,100,12,98,81,112,66
4823,100,12,98,81,111,66
4824,100,12,99,80,110,66
4825,100,12,99,80,110,66
4826,100,12,99,80,109,67
4827,100,12,99,80,110,66
4828,100,12,99,80,110,66
4829,100,13,99,79,109,67
4830,100,14,99,80,110,66
4831,100,13,99,80,110,66
4832,100,12,99,80,110,66
4833,100,11,99,80,110,66
4834,100,10,99,80,110,66
4835,100,14,99,80,111,66
4836,100,14,99,80,110,67
4837,100,14,99,80,110,67
4838,100,14,99,79,108,67
4839,100,14,98,79,109,66
4840,100,14,99,80,110,66
4841,100,14,98,80,108,67
4842,100,14,98,80,109,66
4843,100,14,100,80,110,66
4844,100,14,100,80,108,67
4845,100,14,100,80,109,66
4846,100,14,100,80,110,66
4847,100,14,102,80,110,66
4848,100,14,99,80,110,66
4849,100,14,100,80,111,66
4850,100,14,100,80,111,67
4851,100,14,99,80,111,67
4852,100,14,100,80,111,67
4853,100,14,100,80,111,67
4854,100,14,98,81,111,67
4855,100,14,100,81,111,67
4856,100,14,100,81,111,67
4857,100,14,100,81,110,67
4858,100,14,99,80,111,67
4859,100,14,100,80,110,66
4860,100,14,100,80,110,66
4861,100,14,100,78,110,66
4862,100,14,101,77,110,64
4863,100,14,102,77,110,62
4864,100,14,101,76,108,62
4865,100,14,102,76,108,62
4866,100,14,106,76,108,62
4867,100,13,101,158,158,158
4868,100,14,101,3,3,3
4869,100,13,100,3,3,3
4870,100,12,100,3,3,3
4871,100,11,97,3,3,3
4872,100,14,98,3,3,3
4873,100,14,97,27,27,27
4874,100,14,99,38,38,38
4875,100,14,99,52,52,52
4876,100,14,100,69,69,69
4877,100,14,100,88,88,88
4878,100,14,100,88,88,88
4879,100,14,101,94,94,94
4880,100,14,100,91,91,91
4881,100,14,100,88,88,88
4882,100,14,100,86,86,86
4883,100,14,100,80,110,67
4884,100,14,100,79,110,66
4885,100,14,100,79,110,65
4886,100,14,99,79,110,65
4887,100,14,100,79,110,65
4888,100,14,100,79,111,65
4889,100,14,99,79,111,65
4890,100,14,99,79,111,65
4891,100,14,100,79,111,65
4892,100,14,99,80,112,65
4893,100,14,98,80,112,65
4894,100,14,98,80,112,66
4895,100,14,100,80,112,65
4896,100,14,100,80,112,65
4897,100,14,100,151,151,151
4898,100,14,100,151,151,151
4899,100,14,100,182,182,182
4900,100,14,100,199,199,199
4901,100,14,100,203,203,203
4902,100,14,100,188,188,188
4903,100,14,100,174,174,174
4904,99,14,100,154,154,154
4905,99,14,100,154,154,154
4906,99,12,100,135,135,135
4907,99,12,105,118,118,118
4908,99,12,106,104,104,104
4909,98,12,106,91,91,91
4910,98,12,106,80,80,80
4911,98,12,106,70,70,70
4912,98,12,106,70,70,70
4913,98,13,106,62,62,62
4914,98,15,106,54,54,54
4915,98,17,106,48,48,48
4916,98,17,106,42,42,42
4917,98,16,106,37,37,37
4918,98,18,101,33,33,33
4919,98,18,100,33,33,33
4920,98,20,100,29,29,29
4921,98,20,103,26,26,26
4922,98,22,101,23,23,23
4923,98,22,101,20,20,20
4924,98,22,101,18,18,18
4925,98,25,103,16,16,16
4926,98,25,100,16,16,16
4927,99,25,100,14,14,14
4928,99,25,101,13,13,13
4929,99,25,101,34,34,34
4930,100,25,101,46,46,46
4931,100,24,101,50,50,50
4932,100,23,100,50,50,50
4933,100,22,100,76,76,76
4934,100,21,101,98,98,98
4935,100,20,100,118,118,118
4936,100,20,100,115,115,115
4937,100,19,100,110,110,110
4938,100,20,101,106,106,106
4939,100,20,101,106,106,106
4940,100,19,101,80,112,65
4941,100,18,101,79,111,65
4942,100,17,101,79,111,65
4943,100,16,101,78,109,66
4944,100,16,100,79,111,65
4945,100,17,101,79,111,65
4946,100,18,101,79,112,65
4947,100,18,100,80,113,65
4948,100,17,101,79,111,66
4949,100,16,100,78,111,65
4950,100,15,100,79,112,65
4951,100,14,101,79,111,65
4952,100,13,100,79,112,65
4953,100,12,100,79,112,65
4954,100,15,100,78,109,65
4955,100,15,92,77,108,65
4956,100,15,92,78,110,64
4957,100,15,93,79,111,65
4958,100,15,92,79,112,65
4959,100,15,92,79,112,65
4960,100,15,94,79,113,65
4961,100,18,92,80,113,65
4962,100,19,91,80,113,65
4963,100,19,100,80,114,66
4964,100,18,99,80,114,66
4965,100,23,100,81,115,66
4966,100,23,100,81,115,66
4967,100,22,98,81,115,66
4968,100,21,98,81,115,66
4969,100,20,100,80,115,66
4970,100,20,101,81,115,66
4971,100,20,100,81,115,66
4972,100,20,100,81,115,66
4973,100,20,100,81,115,66
4974,100,17,100,81,115,66
4975,100,17,100,79,114,65
4976,100,17,100,80,115,65
4977,100,17,100,80,116,65
4978,100,17,100,80,116,65
4979,100,19,100,81,116,65
4980,100,21,103,81,117,66
4981,100,20,102,81,117,66
4982,100,19,102,81,117,66
4983,100,18,101,81,116,66
4984,100,21,101,81,116,66
4985,100,21,101,81,116,66
4986,100,20,101,80,115,65
4987,100,20,99,80,114,66
4988,100,19,99,80,115,65
4989,100,19,101,80,115,65
4990,100,19,101,80,115,65
4991,100,19,101,80,115,65
4992,100,19,101,80,115,65
4993,100,17,101,80,116,65
4994,100,17,101,80,116,65
4995,100,17,100,80,116,65
4996,100,17,100,80,116,65
4997,100,17,100,80,116,65
4998,100,16,100,81,116,65
4999,100,16,100,81,116,65
5000,100,16,100,81,117,66
5001,100,16,100,81,117,66
5002,100,16,100,81,117,66
5003,100,16,100,82,118,66
5004,100,16,100,82,119,67
5005,100,15,100,83,121,67
5006,100,15,100,83,122,68
5007,100,15,100,83,122,68
5008,100,15,100,84,122,68
5009,100,15,100,84,123,68
5010,100,15,100,84,123,68
5011,100,15,100,84,124,68
5012,100,15,100,83,122,68
5013,100,15,100,83,122,68
5014,100,15,100,84,122,68
5015,100,15,100,83,122,68
5016,100,15,100,82,121,68
5017,100,15,100,82,120,68
5018,100,15,100,82,119,67
5019,100,16,100,81,117,67
5020,100,18,100,81,117,68
5021,100,20,100,81,119,67
5022,100,20,102,82,119,67
5023,100,20,103,82,120,67
5024,100,24,104,82,120,67
5025,100,24,108,81,121,66
5026,100,24,108,81,120,66
5027,100,24,105,81,120,66
5028,100,24,101,81,120,66
5029,100,24,103,82,120,66
5030,100,24,104,82,120,66
5031,100,21,101,82,119,67
5032,100,23,100,82,119,67
5033,100,23,97,82,119,67
5034,100,22,101,82,119,67
5035,100,21,101,82,119,67
5036,100,21,101,82,119,67
5037,100,21,99,82,119,67
5038,100,21,101,82,119,67
5039,100,22,101,81,116,67
5040,100,22,101,81,117,66
5041,100,22,0,81,117,66
5042,100,22,0,81,117,66
5043,100,22,0,81,117,66
5044,100,21,0,81,117,66
5045,100,20,0,81,118,66
5046,100,17,0,81,117,66
5047,100,17,101,82,118,66
5048,100,17,101,81,117,67
5049,100,17,101,81,117,66
5050,100,17,101,81,117,66
5051,100,15,101,81,117,66
5052,100,15,99,81,117,66
5053,100,15,102,81,117,66
5054,100,15,102,81,117,66
5055,100,15,101,81,117,66
5056,100,14,101,81,117,66
5057,100,14,101,81,117,66
5058,100,14,101,80,115,66
5059,100,14,101,80,115,66
5060,100,14,100,80,116,66
5061,100,13,100,81,116,66
5062,100,13,101,81,116,66
5063,100,13,101,81,116,66
5064,100,13,101,81,116,66
5065,100,14,101,81,116,66
5066,100,14,101,81,117,66
5067,100,14,101,81,117,66
5068,100,14,101,81,117,66
5069,100,14,101,82,117,66
5070,100,12,100,81,115,67
5071,100,12,100,81,117,66
5072,100,12,100,81,117,66
5073,100,12,101,80,117,66
5074,100,12,100,80,117,65
5075,100,12,101,80,116,65
5076,100,12,100,80,116,65
5077,100,12,100,80,116,65
5078,100,12,100,80,116,65
5079,100,12,100,80,116,65
5080,100,14,101,79,116,65
5081,100,13,100,80,116,64
5082,100,12,99,80,116,65
5083,100,11,100,81,115,65
5084,100,14,100,81,114,66
5085,100,14,100,81,111,66
5086,100,14,100,80,110,67
5087,100,14,100,80,110,66
5088,100,15,100,80,110,66
5089,100,16,102,78,108,67
5090,100,16,101,78,109,65
5091,100,15,101,79,109,65
5092,0,14,99,80,111,64
5093,0,17,102,80,110,65
5094,0,20,102,80,110,65
5095,0,20,103,80,110,65
5096,0,19,103,80,111,66
5097,0,21,103,80,111,66
5098,0,24,103,81,111,66
5099,0,24,103,81,112,67
5100,0,24,103,82,112,68
5101,0,22,103,82,112,68
5102,0,26,101,82,112,68
5103,0,26,101,82,113,68
5104,0,25,101,82,113,68
5105,0,24,101,82,112,68
5106,0,26,101,81,112,68
5107,0,25,101,82,113,68
5108,0,25,101,82,114,68
5109,0,25,101,82,114,68
5110,0,25,102,82,114,68
5111,0,21,102,82,114,68
5112,0,21,101,82,115,68
5113,0,21,101,82,115,68
5114,0,21,101,82,117,67
5115,0,21,101,82,116,67
5116,0,21,102,82,116,67
5117,0,21,101,82,116,67
5118,0,21,100,82,116,68
5119,0,19,104,83,116,68
5120,0,19,103,83,116,68
5121,0,19,102,82,116,68
5122,0,19,102,82,115,68
5123,0,19,101,82,115,68
5124,0,18,102,82,115,68
5125,0,18,102,83,116,68
5126,0,18,99,82,116,68
5127,0,18,101,82,115,68
5128,0,18,101,82,116,68
5129,0,17,101,83,116,68
5130,0,17,101,83,116,68
5131,0,17,101,83,116,68
5132,0,17,101,83,116,68
5133,0,15,101,83,116,68
5134,0,15,101,81,114,67
5135,0,15,101,82,115,67
5136,0,15,101,82,115,67
5137,0,16,101,82,114,67
5138,0,17,101,82,114,66
5139,0,17,101,83,114,67
5140,0,17,101,83,115,68
5141,0,16,93,83,115,68
5142,0,17,93,83,117,68
5143,0,19,93,83,116,68
5144,0,18,93,83,115,67
5145,0,17,93,83,114,67
5146,0,16,93,83,114,68
5147,0,15,93,83,113,68
5148,0,18,101,83,114,68
5149,100,18,93,83,112,69
5150,100,18,93,82,112,68
5151,100,17,93,82,113,68
5152,100,20,93,83,113,68
5153,100,20,93,83,114,68
5154,100,19,93,83,114,68
5155,100,18,93,83,114,68
5156,100,21,93,82,114,68
5157,100,23,93,83,115,68
5158,100,23,101,83,116,68
5159,100,22,101,83,115,68
5160,100,21,100,83,115,68
5161,100,23,100,83,115,68
5162,100,20,100,83,115,68
5163,100,20,101,83,115,68
5164,100,21,101,81,112,68
5165,100,21,101,81,113,67
5166,100,21,101,81,114,67
5167,100,21,101,82,115,67
5168,100,20,101,81,114,67
5169,100,22,101,81,112,67
5170,100,25,100,80,110,67
5171,100,25,102,81,112,67
5172,100,24,104,81,112,67
5173,100,23,104,81,112,67
5174,100,22,104,81,112,67
5175,100,25,105,82,112,68
5176,100,24,105,82,112,68
5177,100,23,105,82,112,68
5178,100,23,105,83,113,68
5179,100,23,104,82,112,69
5180,100,26,105,82,111,69
5181,100,28,102,82,112,68
5182,100,28,102,83,113,69
5183,100,27,102,82,113,68
5184,100,30,101,83,113,68
5185,100,30,101,83,114,69
5186,100,30,101,83,113,69
5187,0,27,101,84,114,70
5188,0,33,101,84,114,70
5189,0,33,100,83,113,68
5190,0,31,100,83,112,67
5191,0,35,101,83,112,67
5192,0,35,101,83,112,67
5193,0,34,101,83,112,68
5194,0,34,100,83,112,68
5195,0,34,101,83,113,68
5196,100,35,101,83,113,68
5197,100,36,101,83,114,69
5198,100,36,101,84,115,69
5199,100,35,101,84,115,69
5200,100,37,102,84,116,70
5201,100,37,100,85,117,70
5202,100,33,101,84,117,70
5203,100,34,101,84,118,69
5204,100,34,102,84,118,69
5205,100,33,102,84,118,69
5206,100,31,102,85,118,70
5207,100,31,102,85,118,70
5208,100,31,103,84,118,69
5209,100,31,102,84,118,69
5210,100,31,102,85,119,70
5211,100,31,102,85,119,70
5212,100,30,102,85,119,70
5213,100,29,102,85,119,70
5214,100,29,102,85,120,70
5215,100,32,101,84,118,70
5216,100,32,102,84,119,69
5217,100,32,102,84,118,69
5218,100,32,102,84,119,69
5219,100,32,102,84,119,69
5220,100,31,102,84,118,69
5221,100,32,103,84,119,69
5222,100,32,102,84,119,69
5223,100,32,102,84,119,69
5224,100,32,102,84,119,69
5225,100,29,102,85,119,69
5226,100,29,102,85,119,69
5227,100,27,101,84,118,69
5228,100,27,101,84,117,69
5229,100,28,102,84,118,69
5230,100,29,102,84,118,69
5231,100,28,102,84,117,69
5232,100,27,102,84,118,69
5233,0,26,103,84,119,69
5234,0,24,102,84,119,69
5235,0,24,102,85,119,69
5236,0,24,102,84,118,69
5237,0,24,102,84,118,69
5238,0,24,102,84,117,69
5239,0,22,101,84,117,69
5240,100,22,102,83,116,68
5241,100,22,102,82,113,69
5242,100,22,103,82,114,68
5243,100,22,102,82,115,68
5244,100,20,102,82,116,67
5245,100,20,105,83,116,68
5246,100,20,103,83,116,68
5247,100,20,105,83,116,68
5248,100,20,102,83,116,68
5249,100,20,102,83,116,68
5250,100,20,102,83,117,68
5251,100,20,102,83,117,69
5252,100,20,99,82,114,68
5253,100,20,102,82,114,68
5254,100,18,100,82,114,68
5255,100,18,102,81,114,66
5256,100,18,102,81,113,66
5257,100,16,102,81,112,67
5258,100,16,102,81,112,66
5259,100,16,102,81,112,67
5260,100,15,102,81,113,67
5261,100,15,102,82,113,67
5262,100,15,102,81,112,68
5263,100,15,102,81,114,66
5264,100,16,102,81,114,66
5265,100,16,101,81,114,67
5266,100,16,101,82,114,67
5267,100,16,101,82,114,67
5268,100,16,101,82,114,67
5269,100,14,102,81,113,67
5270,100,14,102,81,112,68
5271,100,15,102,81,112,67
5272,100,15,103,80,110,67
5273,100,16,102,80,110,67
5274,100,0,102,58,80,50
5275,98,0,86,59,82,50
5276,98,0,86,60,83,50
5277,98,0,86,59,81,51
5278,98,0,86,59,81,50
5279,98,0,86,59,82,50
5280,98,0,81,59,83,50
5281,98,0,81,59,83,50
5282,98,0,81,60,84,50
5283,98,0,81,60,84,50
5284,98,0,82,60,84,50
5285,98,0,83,60,84,50
5286,98,0,83,60,84,50
5287,98,0,85,60,83,51
5288,98,0,90,60,84,50
5289,98,0,91,60,83,51
5290,98,0,91,60,83,51
5291,98,0,86,60,83,50
5292,98,0,88,60,84,50
5293,98,0,88,60,84,50
5294,98,0,85,60,83,51
5295,98,0,85,60,84,51
5296,98,0,87,60,83,51
5297,98,0,86,60,84,51
5298,98,0,86,60,83,51
5299,98,0,85,60,84,51
5300,98,0,87,60,83,51
5301,98,0,85,60,84,51
5302,98,0,86,60,85,50
5303,98,0,85,60,85,50
5304,98,0,86,60,85,50
5305,98,0,86,59,84,50
5306,98,0,87,59,86,49
5307,98,0,88,59,86,49
5308,98,0,86,60,86,49
5309,98,0,86,59,84,50
5310,98,0,86,59,86,49
5311,98,0,87,60,86,49
5312,98,0,86,60,85,50
5313,98,0,86,60,85,50
5314,98,0,86,60,84,50
5315,98,0,86,59,83,50
5316,98,0,87,60,86,49
5317,98,0,86,60,87,50
5318,98,0,83,60,85,50
5319,98,0,88,60,85,50
5320,98,0,88,61,86,50
5321,98,0,94,60,85,50
5322,98,0,89,60,84,51
5323,98,0,87,61,85,50
5324,98,0,91,60,84,51
5325,98,0,91,60,84,51
5326,98,0,91,61,85,51
5327,98,0,89,61,85,51
5328,98,0,83,60,85,50
5329,98,0,75,60,86,50
5330,98,0,75,60,85,51
5331,98,0,74,60,85,51
5332,98,6,74,60,85,50
5333,98,6,76,60,85,50
5334,98,6,76,60,84,51
5335,98,5,74,61,85,50
5336,98,4,79,61,84,51
5337,98,3,88,61,83,51
5338,98,2,88,60,82,51
5339,98,1,87,61,84,51
5340,98,0,88,60,83,52
5341,98,0,85,60,84,51
5342,98,0,87,61,85,51
5343,98,0,87,62,87,51
5344,98,0,82,61,86,52
5345,98,0,83,61,86,51
5346,98,0,84,61,87,51
5347,98,0,84,62,87,51
5348,98,0,87,61,86,52
5349,98,0,78,62,87,52
5350,98,0,80,62,87,52
5351,98,0,79,62,87,52
5352,98,0,77,61,85,52
5353,98,0,84,62,86,52
5354,98,0,84,62,85,53
5355,98,0,80,62,85,53
5356,98,0,78,61,85,53
5357,98,0,87,62,87,52
5358,98,0,80,62,87,52
5359,98,0,81,61,86,52
5360,98,0,81,61,84,52
5361,98,0,83,61,84,52
5362,98,0,71,61,84,52
5363,98,0,71,61,84,51
5364,98,0,71,60,83,51
5365,98,0,73,61,85,51
5366,98,0,73,61,84,52
5367,98,0,73,61,85,51
5368,98,0,78,61,85,51
5369,98,0,70,62,86,52
5370,98,0,74,61,85,52
5371,98,0,74,62,86,52
5372,98,0,81,61,85,52
5373,98,0,81,62,86,52
5374,98,0,79,61,85,52
5375,98,0,79,62,86,52
5376,98,0,79,61,85,52
5377,98,0,86,62,86,52
5378,98,0,87,61,85,52
5379,98,0,87,62,86,52
5380,98,0,87,61,85,52
5381,98,0,87,62,86,52
5382,98,0,87,61,85,52
5383,98,0,87,62,86,52
5384,98,0,87,61,85,52
5385,98,0,87,62,86,52
5386,98,0,87,61,85,52
5387,98,0,87,62,86,52
5388,98,0,87,61,85,52
5389,98,0,87,62,86,52
5390,98,0,87,61,85,52
5391,98,0,87,62,86,52
5392,98,0,87,61,85,52
5393,98,0,87,62,86,52
5394,98,0,87,62,86,52
5395,98,0,87,62,87,52
5396,98,0,87,62,86,52
5397,98,0,87,62,87,52
5398,98,0,87,62,86,53
5399,98,0,87,62,87,52
5400,98,0,87,62,86,53
5401,98,0,87,62,87,52
5402,98,0,88,62,86,53
5403,98,0,88,62,87,52
5404,98,0,88,62,86,53
5405,98,0,88,62,88,52
5406,98,0,87,62,87,53
5407,98,0,87,62,87,52
5408,98,52,87,62,86,53
5409,98,57,87,62,86,53
5410,98,57,87,63,88,53
5411,98,56,87,63,88,52
5412,98,45,87,63,88,52
5413,98,45,87,63,88,53
5414,98,45,90,63,88,52
5415,98,45,88,63,88,52
5416,98,44,88,63,89,52
5417,98,43,88,63,89,52
5418,98,42,88,63,89,52
5419,98,41,89,63,89,52
5420,98,40,89,63,90,53
5421,98,39,88,63,89,53
5422,98,38,87,63,89,53
5423,98,37,89,63,88,53
5424,98,36,90,63,89,53
5425,98,35,89,63,88,53
5426,98,35,89,63,89,53
5427,98,0,87,63,89,53
5428,98,0,88,63,89,53
5429,98,0,89,63,88,53
5430,98,0,88,62,87,53
5431,98,0,89,62,89,52
5432,98,0,86,63,90,52
5433,98,0,87,62,88,52
5434,98,0,89,63,90,52
5435,98,0,92,63,90,53
5436,98,0,89,62,90,53
5437,98,0,91,63,91,52
5438,98,0,90,62,89,52
5439,98,0,88,63,90,52
5440,98,0,90,63,90,52
5441,98,0,90,63,89,52
5442,98,0,82,63,89,52
5443,98,0,82,62,87,53
5444,98,0,83,62,87,53
5445,98,0,80,63,88,52
5446,98,0,79,63,88,53
5447,98,0,81,62,87,53
5448,98,0,81,62,86,53
5449,98,0,81,62,87,52
5450,98,0,84,62,87,52
5451,98,0,89,62,86,52
5452,98,0,87,62,86,53
5453,98,0,89,62,88,52
5454,98,0,89,63,88,52
5455,98,0,90,62,87,52
5456,98,0,89,62,86,53
5457,98,0,88,62,88,52
5458,98,0,88,62,89,52
5459,98,0,89,63,89,52
5460,98,0,90,62,88,52
5461,98,0,92,63,88,52
5462,98,0,92,62,88,52
5463,98,0,90,62,88,52
5464,98,0,90,62,87,52
5465,98,0,88,62,87,52
5466,98,0,86,62,87,52
5467,98,0,90,62,87,52
5468,98,0,88,62,88,52
5469,98,0,85,62,88,52
5470,98,0,84,62,87,52
5471,98,0,87,62,87,52
5472,98,0,87,62,88,52
5473,98,0,87,62,87,52
5474,98,0,87,62,87,52
5475,98,0,87,62,87,52
5476,98,0,87,62,86,52
5477,98,0,87,62,86,52
5478,98,0,87,62,86,52
5479,98,0,87,62,87,52
5480,98,0,86,62,87,52
5481,98,0,87,62,87,52
5482,98,0,87,62,87,52
5483,98,0,90,61,89,51
5484,98,0,88,62,89,51
5485,98,0,88,62,89,51
5486,98,0,87,61,89,51
5487,98,0,87,62,89,51
5488,98,0,89,62,89,51
5489,98,0,88,62,89,50
5490,98,0,86,62,88,51
5491,98,0,86,61,87,51
5492,98,0,85,61,86,51
5493,98,0,85,60,84,51
5494,98,0,87,61,85,51
5495,98,0,80,60,83,51
5496,98,0,81,61,84,52
5497,98,0,81,61,84,51
5498,98,0,81,61,84,51
5499,98,0,80,60,85,51
5500,98,0,80,60,85,51
5501,98,0,83,60,87,50
5502,98,0,83,60,87,50
5503,98,0,83,60,87,50
5504,98,0,89,60,86,50
5505,98,0,82,60,86,50
5506,98,0,84,61,87,50
5507,98,0,84,61,86,51
5508,98,0,83,61,87,51
5509,98,0,83,61,87,51
5510,98,0,77,61,86,51
5511,98,0,77,60,86,51
5512,98,0,70,60,87,51
5513,98,0,65,60,86,51
5514,98,0,67,60,86,51
5515,98,0,67,60,87,50
5516,98,0,73,60,86,51
5517,98,0,71,60,86,51
5518,98,0,71,61,87,51
5519,98,0,64,61,84,52
5520,98,0,60,61,85,51
5521,98,0,60,62,86,52
5522,98,0,65,62,87,52
5523,98,0,67,62,87,52
5524,98,0,67,62,86,52
5525,98,0,69,62,87,52
5526,98,0,69,62,86,52
5527,98,0,78,62,87,52
5528,98,0,78,62,85,52
5529,98,0,90,62,86,52
5530,98,0,87,62,85,52
5531,98,0,87,62,86,52
5532,98,0,88,61,85,52
5533,98,0,88,62,86,52
5534,98,0,86,62,85,52
5535,98,0,86,62,86,52
5536,98,0,87,61,85,52
5537,98,0,87,62,86,52
5538,98,0,87,62,86,52
5539,98,0,87,62,87,52
5540,98,0,87,62,85,52
5541,98,0,87,61,85,52
5542,98,0,87,61,86,52
5543,98,0,87,62,86,52
5544,98,0,87,61,85,52
5545,98,0,87,62,86,52
5546,98,0,89,61,85,52
5547,98,0,87,62,86,52
5548,98,0,87,61,86,52
5549,98,0,87,62,87,52
5550,98,0,87,62,86,52
5551,98,0,87,62,86,52
5552,98,0,87,62,87,52
5553,98,0,87,62,88,52
5554,98,0,87,62,88,52
5555,98,0,87,62,87,52
5556,98,0,88,62,88,52
5557,98,0,87,62,88,52
5558,98,0,86,63,88,52
5559,98,0,87,62,87,52
5560,98,0,86,62,88,52
5561,98,0,87,63,88,52
5562,98,0,86,62,87,52
5563,98,0,87,62,87,52
5564,98,0,86,62,87,52
5565,98,0,86,62,87,52
5566,98,0,87,62,87,52
5567,98,0,87,62,87,52
5568,98,0,87,62,87,52
5569,98,0,87,62,87,52
5570,98,0,87,62,87,52
5571,98,0,87,62,87,52
5572,98,0,87,62,87,52
5573,98,0,88,62,87,52
5574,98,0,88,62,87,52
5575,98,0,87,62,88,52
5576,98,0,87,62,87,52
5577,98,0,86,62,88,52
5578,98,0,86,62,87,52
5579,98,0,86,63,88,52
5580,98,0,87,62,88,52
5581,98,0,87,62,88,52
5582,98,0,87,62,87,52
5583,98,0,87,63,88,52
5584,98,0,87,62,87,53
5585,98,0,87,63,88,52
5586,98,0,86,63,86,53
5587,98,0,86,63,86,53
5588,98,0,87,63,87,53
5589,98,0,87,62,86,53
5590,98,0,87,63,89,53
5591,98,0,87,63,89,53
5592,98,0,90,63,89,53
5593,98,0,90,62,87,53
5594,98,0,93,62,87,53
5595,98,0,85,62,87,52
5596,98,0,85,63,88,52
5597,98,0,85,62,87,53
5598,98,0,84,63,88,52
5599,98,0,79,62,87,53
5600,98,0,80,63,87,52
5601,98,0,77,62,86,53
5602,98,0,76,63,87,53
5603,98,0,73,63,87,53
5604,98,0,73,63,88,52
5605,98,0,80,62,87,52
5606,98,0,75,62,87,52
5607,98,0,75,62,87,52
5608,98,0,75,62,88,52
5609,98,0,81,62,87,52
5610,98,0,75,62,87,52
5611,98,0,76,62,86,52
5612,98,0,75,62,87,52
5613,98,0,76,62,87,52
5614,98,0,74,62,87,52
5615,98,0,81,62,87,52
5616,98,0,81,62,87,52
5617,98,0,80,62,87,52
5618,98,0,80,62,88,52
5619,98,0,87,62,89,51
5620,98,32,87,62,90,51
5621,98,32,87,63,90,51
5622,98,31,87,62,89,52
5623,98,30,88,63,90,52
5624,98,29,81,63,89,52
5625,98,28,81,63,89,52
5626,98,27,81,63,89,52
5627,98,26,81,62,88,53
5628,98,25,81,63,90,52
5629,98,24,81,63,89,52
5630,98,23,81,63,89,52
5631,98,22,81,63,89,52
5632,98,10,80,63,90,53
5633,98,10,80,63,91,52
5634,98,10,80,64,91,53
5635,98,11,81,63,90,53
5636,98,11,81,63,88,53
5637,98,13,81,63,88,53
5638,98,13,81,64,89,53
5639,98,13,75,63,88,54
5640,98,12,75,63,89,54
5641,98,11,75,64,90,54
5642,98,10,83,63,89,54
5643,98,9,82,64,89,53
5644,98,8,82,63,88,54
5645,98,7,85,64,89,53
5646,98,6,85,63,88,54
5647,98,5,90,63,88,53
5648,98,4,91,63,88,53
5649,98,3,89,63,90,53
5650,98,2,88,63,90,53
5651,98,1,90,63,90,53
5652,98,1,90,63,90,53
5653,98,0,89,63,91,53
