record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
4950,99,0,71,71,106,54
4951,99,0,71,72,106,54
4952,99,0,71,72,107,54
4953,99,0,71,72,107,54
4954,99,0,70,72,107,54
4955,99,0,70,72,107,54
4956,99,0,70,72,107,54
4957,99,0,70,72,107,54
4958,99,0,70,72,107,54
4959,99,0,70,72,107,54
4960,99,0,70,71,106,54
4961,99,0,70,71,105,54
4962,99,0,70,71,105,54
4963,99,0,70,71,105,54
4964,99,0,70,71,104,54
4965,99,0,70,71,104,54
4966,99,0,70,71,104,54
4967,99,0,70,71,104,54
4968,99,0,70,71,105,54
4969,99,0,70,71,105,54
4970,100,0,70,71,105,54
4971,100,0,70,71,105,54
4972,100,0,70,71,105,54
4973,100,0,70,71,105,54
4974,100,0,70,71,105,54
4975,99,0,70,71,104,54
4976,99,0,70,71,104,54
4977,99,0,71,70,104,54
4978,99,0,71,70,104,54
4979,99,0,70,70,103,54
4980,99,0,70,70,103,54
4981,99,0,70,70,103,54
4982,99,0,70,70,103,53
4983,99,0,70,70,103,53
4984,99,0,70,70,103,53
4985,99,0,70,71,104,53
4986,99,0,70,71,104,54
4987,99,0,70,71,104,54
4988,99,0,70,71,104,54
4989,99,0,70,71,104,54
4990,99,0,70,70,102,54
4991,99,0,70,70,102,53
4992,99,0,70,70,102,53
4993,99,0,70,70,101,53
4994,99,0,70,70,102,53
4995,99,0,70,70,102,54
4996,99,0,70,70,101,54
4997,99,0,70,70,101,54
4998,99,0,70,70,101,54
4999,99,0,70,70,101,54
5000,99,0,70,70,102,54
5001,99,0,70,70,103,54
5002,99,0,71,70,103,54
5003,99,0,71,71,103,54
5004,99,0,71,71,103,54
5005,99,0,71,71,104,54
5006,99,0,71,71,104,54
5007,99,0,71,71,104,54
5008,99,0,71,71,104,54
5009,99,0,71,71,105,54
5010,99,0,71,71,105,54
5011,99,0,71,71,104,54
5012,99,0,71,70,103,54
5013,99,0,71,70,103,54
5014,99,0,71,70,103,54
5015,99,0,71,70,103,54
5016,99,0,71,70,103,54
5017,99,0,71,70,103,53
5018,99,0,71,70,103,53
5019,99,0,71,70,103,53
5020,99,0,71,70,103,53
5021,99,0,71,70,103,53
5022,99,0,71,70,103,53
5023,99,0,71,70,103,53
5024,99,0,71,71,104,54
5025,99,0,71,70,103,54
5026,99,0,71,70,103,54
5027,99,0,71,70,102,54
5028,99,0,71,70,102,54
5029,99,0,71,70,102,54
5030,99,0,71,70,102,54
5031,99,0,71,70,103,54
5032,99,0,70,70,103,54
5033,99,0,70,70,103,54
5034,99,0,70,70,104,54
5035,99,0,70,70,104,54
5036,99,0,70,71,104,54
5037,99,0,70,71,105,54
5038,99,0,70,71,105,54
5039,99,0,70,71,105,54
5040,99,0,71,71,104,54
5041,99,0,71,70,103,54
5042,99,0,71,70,103,54
5043,99,0,70,70,103,54
5044,99,0,70,70,103,54
5045,99,0,70,70,103,53
5046,99,0,70,70,103,53
5047,99,0,70,70,103,53
5048,99,0,70,70,103,53
5049,99,0,70,70,103,53
5050,99,0,70,70,103,53
5051,100,0,70,70,103,53
5052,100,0,70,70,104,53
5053,100,0,70,70,104,53
5054,100,0,70,70,104,53
5055,100,0,70,70,104,53
5056,100,0,70,70,104,53
5057,100,0,70,70,104,53
5058,100,0,70,70,104,53
5059,100,0,70,71,105,54
5060,100,0,70,71,105,54
5061,100,0,70,72,106,54
5062,99,0,70,71,105,55
5063,99,0,70,71,105,54
5064,100,0,70,71,104,54
5065,100,0,70,71,104,54
5066,100,0,70,71,104,54
5067,100,0,70,71,105,54
5068,99,0,70,71,105,54
5069,99,0,70,70,104,54
5070,99,0,70,70,104,54
5071,99,0,70,70,104,54
5072,99,0,70,70,104,54
5073,99,0,70,70,104,54
5074,99,0,70,70,104,53
5075,99,0,70,70,104,53
5076,99,0,70,70,104,53
5077,99,0,70,70,104,53
5078,99,0,70,70,104,53
5079,99,0,70,70,104,53
5080,99,0,70,70,104,53
5081,99,6,70,70,104,53
5082,99,8,70,70,104,53
5083,99,11,70,70,104,53
5084,99,10,71,70,103,53
5085,99,9,71,69,103,53
5086,99,8,70,69,102,53
5087,99,7,70,69,102,53
5088,99,6,70,69,102,53
5089,100,5,70,69,103,53
5090,100,4,70,69,103,53
5091,100,3,70,69,103,53
5092,100,2,70,69,103,53
5093,100,1,70,70,103,53
5094,100,0,70,70,103,53
5095,100,0,70,70,104,53
5096,100,0,70,70,104,53
5097,100,0,70,70,104,53
5098,99,0,70,70,104,54
5099,99,0,70,69,102,53
5100,99,0,71,69,102,53
5101,99,0,71,69,102,53
5102,99,0,70,69,102,53
5103,99,0,70,69,102,53
5104,99,0,70,69,102,53
5105,99,0,70,69,103,53
5106,99,0,70,69,103,53
5107,99,0,70,70,103,53
5108,99,0,70,70,103,53
5109,99,0,70,70,103,53
5110,99,0,70,70,104,53
5111,99,0,70,70,104,53
5112,99,0,71,70,104,53
5113,99,0,71,70,104,54
5114,99,0,71,70,103,54
5115,99,0,71,70,103,53
5116,99,0,71,70,103,53
5117,99,0,71,70,103,54
5118,99,0,71,71,104,54
5119,99,0,71,71,104,54
5120,99,0,71,71,104,54
5121,99,0,71,71,104,54
5122,99,0,71,71,105,54
5123,99,0,71,71,105,54
5124,100,0,71,71,105,54
5125,100,0,71,71,105,54
5126,100,0,71,71,105,54
5127,100,0,71,71,105,54
5128,99,0,71,71,105,53
5129,99,0,71,70,105,53
5130,99,0,71,70,105,53
5131,99,0,71,70,105,53
5132,99,0,71,70,105,53
5133,99,0,71,71,105,53
5134,99,0,71,71,105,53
5135,99,0,71,70,104,53
5136,99,0,71,70,103,53
5137,99,0,70,69,103,53
5138,99,0,70,69,102,53
5139,99,0,70,69,102,53
5140,99,0,70,69,103,53
5141,99,0,70,69,103,53
5142,99,0,70,69,102,53
5143,99,0,70,68,102,53
5144,99,0,70,68,102,53
5145,99,0,70,68,102,53
5146,99,0,70,69,102,53
5147,99,0,70,69,102,53
5148,99,0,70,69,102,53
5149,99,0,70,69,102,53
5150,99,0,70,69,102,53
5151,99,0,70,69,102,53
5152,99,0,70,69,102,53
5153,99,0,70,69,102,53
5154,99,0,70,69,103,53
5155,99,0,71,69,103,53
5156,99,0,71,69,103,53
5157,99,0,71,69,103,53
5158,99,0,71,69,103,53
5159,99,0,71,69,103,53
5160,99,0,71,69,103,53
5161,99,0,71,70,103,53
5162,99,0,71,70,103,53
5163,99,0,71,70,104,53
5164,99,0,71,70,103,53
5165,99,0,71,69,102,53
5166,99,0,71,69,102,53
5167,99,0,71,69,102,53
5168,99,0,70,69,102,53
5169,99,0,70,69,102,53
5170,99,0,70,69,103,53
5171,99,0,70,69,103,53
5172,99,0,70,69,103,53
5173,99,0,70,69,103,53
5174,99,0,70,69,103,53
5175,99,0,70,70,103,53
5176,99,0,70,70,103,53
5177,99,0,70,70,104,53
5178,99,0,70,70,105,53
5179,99,0,70,71,105,53
5180,99,0,70,71,105,53
5181,99,0,70,71,105,53
5182,99,0,71,71,105,53
5183,99,0,71,71,106,53
5184,99,0,71,71,106,53
5185,99,0,71,71,106,53
5186,99,0,71,71,105,53
5187,99,0,71,70,105,53
5188,99,0,71,70,105,53
5189,99,0,71,70,105,53
5190,99,0,71,70,105,53
5191,99,0,71,70,105,53
5192,99,0,71,70,105,53
5193,100,0,71,70,104,53
5194,100,0,71,69,103,53
5195,100,0,71,69,102,53
5196,100,0,70,69,102,53
5197,100,0,70,68,101,53
5198,100,0,70,68,101,53
5199,100,0,70,68,101,53
5200,100,0,70,68,102,53
5201,100,0,70,68,102,52
5202,100,0,70,69,102,52
5203,100,0,70,69,102,52
5204,100,0,70,69,102,52
5205,100,0,70,69,102,52
5206,100,0,70,69,102,52
5207,100,0,71,69,103,53
5208,100,0,71,69,102,53
5209,100,0,71,69,102,53
5210,100,0,71,69,101,53
5211,100,0,71,68,101,53
5212,100,0,71,68,101,53
5213,100,0,71,69,101,53
5214,100,0,71,69,101,53
5215,100,0,71,69,102,53
5216,100,0,71,69,102,53
5217,100,0,70,69,102,53
5218,100,0,70,69,102,53
5219,100,0,70,69,102,53
5220,100,0,70,69,102,53
5221,100,0,71,69,103,53
5222,99,0,71,70,103,53
5223,99,0,71,69,102,53
5224,99,0,71,69,101,53
5225,99,0,71,68,100,53
5226,99,0,71,68,100,53
5227,99,0,71,68,101,53
5228,99,0,71,69,101,53
5229,99,0,71,69,101,53
5230,99,0,71,69,101,53
5231,99,0,71,69,101,53
5232,99,0,71,69,101,53
5233,99,0,71,69,102,53
5234,99,0,71,69,102,53
5235,99,0,71,69,103,53
5236,99,0,71,70,103,53
5237,99,0,71,70,104,53
5238,99,0,71,70,104,53
5239,99,0,71,70,104,53
5240,99,0,71,70,104,53
5241,99,0,71,70,104,53
5242,99,0,71,70,105,53
5243,99,0,71,70,105,53
5244,99,0,71,70,105,53
5245,99,0,71,70,105,53
5246,99,0,71,70,103,53
5247,99,0,71,69,103,53
5248,99,0,71,69,103,53
5249,99,0,71,69,103,53
5250,99,0,70,69,103,53
5251,99,0,70,69,103,53
5252,99,0,70,69,102,53
5253,99,0,70,69,102,53
5254,99,0,70,69,102,53
5255,100,0,70,69,102,53
5256,100,0,71,69,102,53
5257,99,0,71,69,102,53
5258,99,0,71,69,102,53
5259,99,0,71,69,102,53
5260,99,0,71,69,102,52
5261,99,0,71,69,102,52
5262,99,0,71,69,102,52
5263,99,0,71,69,102,52
5264,99,0,71,69,103,53
5265,99,0,71,69,103,53
5266,99,0,71,69,102,53
5267,99,0,71,69,102,52
5268,99,0,71,69,102,52
5269,99,0,71,69,102,52
5270,99,0,71,69,102,52
5271,99,0,71,69,103,53
5272,99,0,71,69,103,53
5273,99,0,71,70,103,53
5274,99,0,72,69,103,53
5275,99,0,72,74,110,55
5276,99,0,72,74,110,55
5277,99,0,72,74,110,55
5278,99,0,72,74,110,55
5279,99,0,72,74,110,55
5280,99,0,72,74,110,55
5281,99,0,72,74,110,55
5282,99,0,72,74,109,55
5283,99,0,72,74,109,55
5284,99,0,72,74,109,55
5285,99,0,72,74,109,55
5286,99,0,72,74,109,55
5287,99,0,72,74,110,55
5288,99,0,72,74,110,55
5289,99,0,72,74,109,55
5290,99,0,72,74,109,55
5291,99,0,72,73,109,55
5292,99,0,72,73,109,55
5293,99,0,72,74,109,55
5294,99,0,72,74,110,55
5295,99,0,72,74,110,55
5296,99,0,72,74,110,55
5297,99,0,72,74,110,55
5298,99,0,72,74,110,55
5299,99,0,72,74,110,55
5300,99,0,72,74,110,55
5301,99,0,72,75,111,56
5302,99,0,72,75,112,56
5303,99,0,72,75,112,56
5304,99,0,72,75,112,56
5305,99,0,72,75,112,56
5306,99,0,72,75,112,56
5307,99,0,72,75,111,56
5308,99,0,72,75,111,56
5309,99,0,72,75,112,56
5310,99,0,72,75,111,56
5311,99,0,72,74,111,56
5312,99,0,72,74,111,55
5313,99,0,72,74,111,55
5314,99,0,72,74,111,55
5315,99,0,72,74,111,55
5316,99,0,72,74,111,55
5317,99,0,72,74,111,55
5318,99,0,72,74,110,55
5319,99,0,72,74,110,55
5320,99,0,72,74,110,55
5321,99,0,72,74,110,55
5322,99,0,72,74,110,55
5323,99,0,72,74,110,55
5324,99,0,72,74,110,55
5325,99,0,72,74,110,55
5326,99,0,72,74,110,55
5327,99,0,72,74,110,55
5328,99,0,72,74,110,55
5329,99,0,72,74,110,55
5330,99,0,72,74,110,55
5331,99,0,72,74,110,55
5332,99,0,72,74,110,55
5333,99,0,72,74,110,55
5334,99,0,72,74,110,55
5335,99,0,72,74,110,55
5336,99,0,72,74,110,55
5337,99,0,72,74,110,55
5338,99,0,72,74,111,55
5339,99,0,72,74,111,55
5340,99,0,72,74,111,55
5341,99,0,72,74,111,55
5342,99,0,72,74,111,55
5343,99,0,72,74,111,55
5344,99,0,72,74,111,55
5345,99,0,72,74,111,55
5346,99,0,72,74,111,56
5347,99,0,72,74,111,56
5348,99,0,72,74,111,55
5349,99,0,72,74,111,55
5350,99,0,72,74,111,55
5351,99,0,72,74,111,55
5352,99,0,72,75,111,55
5353,99,0,72,75,112,56
5354,99,0,72,75,112,56
5355,99,0,72,75,112,56
5356,99,0,72,75,112,56
5357,99,0,72,75,112,56
5358,99,0,72,75,112,56
5359,99,0,72,75,113,56
5360,99,0,72,76,113,56
5361,99,0,72,76,113,56
5362,99,0,72,76,113,56
5363,99,0,72,76,113,56
5364,99,0,72,76,113,56
5365,99,0,72,75,113,56
5366,99,0,72,75,113,56
5367,99,0,72,75,114,56
5368,99,0,72,75,114,56
5369,99,0,72,75,113,56
5370,99,0,72,75,113,56
5371,99,0,72,75,112,56
5372,99,0,72,75,112,56
5373,99,0,72,75,112,56
5374,99,0,72,75,112,56
5375,99,0,72,75,113,56
5376,99,0,72,75,112,56
5377,99,0,72,75,112,56
5378,99,0,72,74,112,55
5379,99,0,72,74,112,55
5380,99,0,72,74,111,55
5381,99,0,72,74,111,55
5382,99,0,72,75,112,55
5383,99,0,72,75,112,55
5384,99,0,72,74,111,55
5385,99,0,72,74,111,55
5386,99,0,72,74,111,55
5387,99,0,72,74,111,55
5388,99,0,72,74,111,55
5389,99,0,72,75,112,55
5390,99,0,72,75,112,55
5391,99,0,72,75,112,55
5392,99,0,72,75,112,55
5393,99,0,72,75,112,55
5394,99,0,72,75,112,55
5395,99,0,72,75,112,55
5396,99,0,72,75,112,56
5397,99,0,72,75,113,56
5398,99,0,72,75,113,56
5399,99,0,72,75,112,56
5400,99,0,72,75,112,56
5401,99,0,72,75,112,56
5402,99,0,72,75,112,56
5403,99,0,72,75,112,56
5404,99,5,72,75,113,56
5405,99,5,72,75,113,56
5406,99,5,72,75,112,56
5407,99,5,72,75,112,56
5408,99,5,72,75,112,56
5409,99,5,72,75,112,56
5410,99,5,72,75,112,56
5411,99,5,72,75,113,56
5412,99,5,72,75,113,56
5413,99,5,72,75,112,56
5414,99,5,72,75,112,56
5415,99,5,72,75,112,56
5416,99,5,72,75,112,56
5417,99,5,72,75,112,56
5418,99,5,72,75,113,56
5419,99,0,72,76,113,56
5420,99,0,72,76,113,56
5421,99,0,72,75,113,56
5422,99,0,72,75,113,56
5423,99,0,72,75,113,56
5424,99,0,72,75,113,56
5425,99,0,72,75,113,56
5426,99,0,72,76,113,56
5427,99,0,72,75,113,56
5428,99,0,72,75,113,56
5429,99,0,72,75,112,56
5430,99,0,72,75,112,56
5431,99,0,72,75,112,56
5432,99,0,72,75,112,56
5433,99,0,72,75,112,56
5434,99,0,72,75,112,56
5435,99,0,72,74,112,56
5436,99,0,72,74,112,56
5437,99,0,72,74,111,55
5438,99,0,72,74,112,55
5439,99,0,72,74,112,55
5440,99,0,72,75,112,55
5441,99,0,72,75,112,56
5442,99,0,72,75,112,56
5443,99,0,72,75,112,56
5444,99,0,72,75,112,56
5445,99,0,72,75,112,56
5446,99,0,72,75,112,56
5447,99,0,72,75,112,56
5448,99,0,72,75,112,56
5449,99,0,72,75,112,56
5450,99,0,72,75,112,56
5451,99,0,72,75,112,56
5452,99,0,72,75,112,56
5453,99,0,72,75,112,56
5454,99,0,72,75,112,56
5455,99,0,72,75,113,56
5456,99,0,72,75,113,56
5457,99,0,72,75,113,56
5458,99,0,72,75,113,56
5459,99,0,72,75,113,56
5460,99,0,72,75,113,56
5461,99,0,72,75,113,56
5462,99,0,72,75,113,56
5463,99,0,72,75,113,56
5464,99,0,72,75,113,56
5465,99,0,72,75,113,56
5466,99,0,72,75,113,56
5467,99,0,72,75,113,56
5468,99,0,72,75,113,56
5469,99,0,72,75,113,56
5470,99,0,72,76,113,56
5471,99,0,72,76,114,56
5472,99,0,72,76,114,56
5473,99,0,72,76,114,56
5474,99,0,72,76,114,56
5475,99,0,72,76,114,56
5476,99,0,72,76,114,56
5477,99,0,72,76,115,57
5478,99,0,72,76,115,57
5479,99,0,72,76,115,57
5480,99,0,72,76,115,57
5481,99,0,72,76,114,56
5482,99,0,72,76,114,56
5483,99,0,72,76,114,56
5484,99,0,72,76,114,56
5485,99,0,72,76,115,56
5486,99,0,72,76,114,56
5487,99,0,72,76,114,56
5488,99,0,72,75,114,56
5489,99,0,72,75,113,56
5490,99,0,72,75,113,56
5491,99,0,72,75,113,56
5492,99,0,72,75,113,56
5493,99,0,72,75,113,56
5494,99,0,72,75,112,56
5495,99,0,72,75,112,55
5496,99,0,72,75,112,55
5497,99,0,72,75,112,55
5498,99,0,72,75,112,55
5499,99,0,72,75,113,56
5500,99,0,72,75,113,56
5501,99,0,72,75,112,56
5502,99,0,72,75,112,56
5503,99,0,72,75,112,56
5504,99,0,72,75,112,56
5505,99,0,72,75,112,56
5506,99,0,72,75,113,56
5507,99,5,72,75,113,56
5508,99,5,72,75,113,56
5509,99,5,72,75,112,56
5510,99,5,72,75,112,56
5511,99,5,72,75,112,56
5512,99,5,72,75,112,56
5513,99,6,72,75,113,56
5514,99,6,72,76,113,56
5515,99,6,72,76,113,56
5516,99,6,72,75,113,56
5517,99,6,72,75,113,56
5518,99,6,72,75,113,56
5519,99,6,72,75,113,56
5520,99,6,72,75,113,56
5521,99,6,72,76,113,56
5522,99,6,72,76,113,56
5523,99,6,72,75,113,56
5524,99,6,72,75,113,56
5525,99,6,72,75,113,56
5526,99,6,72,75,113,56
5527,99,6,72,75,113,56
5528,99,6,72,76,113,56
5529,99,6,72,76,114,56
5530,99,6,72,76,113,56
5531,99,6,72,76,113,56
5532,99,6,72,76,114,56
5533,99,6,72,76,114,56
5534,99,6,72,76,114,56
5535,99,6,72,77,114,57
5536,99,6,72,77,115,57
5537,99,6,72,77,115,57
5538,99,6,72,77,115,57
5539,99,6,72,77,115,57
5540,99,6,72,77,115,57
5541,99,6,72,77,115,57
5542,99,6,72,77,115,57
5543,99,6,72,77,115,57
5544,99,6,72,77,115,57
5545,99,6,72,77,115,57
5546,99,6,72,76,115,57
5547,99,6,72,76,115,57
5548,99,6,72,76,114,57
5549,99,6,72,76,114,57
5550,99,6,72,76,114,57
5551,99,6,72,76,114,57
5552,99,6,72,76,114,57
5553,99,6,72,76,113,57
5554,99,6,72,76,113,56
5555,99,0,72,76,113,56
5556,99,0,72,76,113,56
5557,99,0,72,76,113,56
5558,99,0,72,76,114,57
5559,99,0,72,76,113,57
5560,99,0,72,76,113,57
5561,99,0,72,76,113,57
5562,99,0,72,76,113,57
5563,99,0,72,76,113,57
5564,99,0,72,76,113,57
5565,99,0,72,76,113,57
5566,99,0,72,76,113,57
5567,99,0,72,76,113,57
5568,99,0,72,76,113,57
5569,99,0,72,76,113,57
5570,99,0,72,76,113,57
5571,99,0,72,76,113,57
5572,99,0,72,76,113,57
5573,99,0,72,76,113,57
5574,99,0,72,76,113,57
5575,99,0,72,76,113,57
5576,99,0,72,76,113,57
5577,99,0,72,76,113,57
5578,99,0,72,76,113,57
5579,99,0,72,76,113,57
5580,99,0,72,76,113,57
5581,99,0,72,76,113,57
5582,99,0,72,76,113,57
5583,99,0,72,76,113,57
5584,99,0,72,76,113,57
5585,99,0,72,76,113,57
5586,99,0,72,76,113,57
5587,99,0,72,76,113,57
5588,99,0,72,76,113,57
5589,99,0,72,76,113,57
5590,99,0,72,76,113,57
5591,99,0,72,76,113,57
5592,99,0,72,77,113,57
5593,99,0,72,77,114,57
5594,99,0,72,77,115,58
5595,99,8,72,77,115,58
5596,99,8,72,77,115,58
5597,99,8,72,77,115,58
5598,99,8,72,77,115,57
5599,99,8,72,77,115,57
5600,99,8,72,77,115,57
5601,99,8,72,77,115,57
5602,99,8,72,77,115,57
5603,99,8,72,77,115,57
5604,99,8,72,77,115,57
5605,99,8,72,77,115,57
5606,99,8,72,77,115,57
5607,99,8,72,77,114,57
5608,99,8,72,77,115,57
5609,99,8,72,77,115,57
5610,99,8,72,77,115,57
5611,99,8,72,76,114,57
5612,99,8,72,76,114,57
5613,99,8,72,76,114,57
5614,99,0,72,76,113,57
5615,99,0,72,76,113,56
5616,99,0,72,76,114,57
5617,99,0,72,76,113,57
5618,99,0,72,76,113,57
5619,99,0,72,76,113,56
5620,99,0,72,76,113,56
5621,99,0,72,76,113,56
5622,99,0,72,76,113,56
5623,99,0,72,76,113,56
5624,99,0,72,76,113,57
5625,99,0,72,76,113,57
5626,99,0,72,76,113,56
5627,99,0,72,76,113,56
5628,99,0,72,76,113,56
5629,99,0,72,76,113,56
5630,99,0,72,76,113,57
5631,99,0,72,76,113,57
5632,99,0,72,76,113,57
5633,99,0,72,76,113,57
5634,99,0,72,76,113,57
5635,99,0,72,76,113,57
5636,99,0,72,76,113,57
5637,99,0,72,76,113,57
5638,99,0,72,77,114,57
5639,99,0,72,76,114,57
5640,99,0,72,76,114,57
5641,99,0,72,76,114,57
5642,99,0,72,76,114,57
5643,99,0,72,76,114,57
5644,99,0,72,76,114,57
5645,99,0,72,77,114,57
5646,99,0,72,77,114,57
5647,99,0,72,77,114,57
5648,99,0,72,77,114,57
5649,99,0,72,77,114,57
5650,99,0,72,77,115,57
5651,99,0,72,77,115,57
5652,99,0,72,77,115,57
5653,99,0,72,78,116,58
5654,99,0,72,78,116,58
5655,99,0,72,77,116,58
5656,99,0,72,77,116,57
5657,99,0,72,77,116,57
5658,99,0,72,77,116,57
5659,99,0,72,77,116,57
5660,99,0,72,77,116,57
5661,99,0,72,77,116,57
5662,99,0,72,77,116,57
5663,99,0,72,77,115,57
5664,99,0,72,77,115,57
5665,99,0,72,77,115,57
5666,99,0,72,77,115,57
5667,99,0,72,77,115,57
5668,99,0,72,77,115,57
5669,99,0,72,77,115,57
5670,99,0,72,76,115,57
5671,99,0,72,76,115,57
5672,99,0,72,76,115,57
5673,99,0,72,76,114,57
5674,99,0,72,76,115,57
5675,99,0,72,77,115,57
5676,99,0,72,76,115,57
5677,99,0,72,76,114,57
5678,99,0,72,76,114,57
5679,99,0,72,76,114,57
5680,99,0,72,76,114,57
5681,99,0,72,76,114,57
5682,99,0,72,76,114,57
5683,99,0,72,76,114,57
5684,99,0,72,76,114,57
5685,99,0,72,76,114,57
5686,99,0,72,76,114,57
5687,99,0,72,76,114,57
5688,99,0,72,76,114,57
5689,99,0,72,77,114,57
5690,99,0,72,77,115,57
5691,99,0,72,76,114,57
5692,99,0,72,76,114,57
5693,99,0,72,76,114,57
5694,99,0,72,76,114,57
5695,99,0,72,76,114,57
5696,99,0,72,76,114,57
5697,99,0,72,76,115,57
5698,99,0,72,76,114,57
5699,99,0,72,76,114,57
5700,99,0,72,76,114,57
5701,99,0,72,76,114,57
5702,99,0,72,76,114,57
5703,99,0,72,76,114,57
5704,99,0,72,76,114,57
5705,99,0,72,76,114,57
5706,99,0,72,76,114,57
5707,99,0,72,76,114,57
5708,99,0,72,77,114,57
5709,99,0,72,77,115,57
5710,99,0,72,77,115,57
5711,99,0,72,77,115,57
5712,99,0,72,77,116,57
5713,99,0,72,77,116,57
5714,99,0,72,77,116,57
5715,99,0,72,77,116,57
5716,99,0,72,77,116,57
5717,99,0,72,77,116,57
5718,99,0,72,77,116,57
5719,99,0,72,77,116,57
5720,99,0,72,77,116,57
5721,99,0,72,77,115,57
5722,99,0,72,76,115,57
5723,99,0,72,76,115,57
5724,99,0,72,76,115,57
5725,99,0,72,76,115,57
5726,99,0,72,77,115,57
5727,99,0,72,76,115,57
5728,99,0,72,76,115,57
5729,99,0,72,76,115,57
5730,99,0,72,76,115,56
5731,99,0,72,76,115,56
5732,99,0,72,76,114,56
5733,99,0,72,76,115,56
5734,99,7,72,76,115,57
5735,99,6,72,76,115,57
5736,99,5,72,76,114,57
5737,99,4,72,76,114,57
5738,99,3,72,76,114,57
5739,99,8,72,76,114,57
5740,99,11,72,76,114,57
5741,99,11,72,76,115,57
5742,99,10,72,76,114,57
5743,99,9,72,76,114,57
5744,99,8,72,76,114,56
5745,99,7,72,76,114,56
5746,99,6,72,76,114,56
5747,99,5,72,76,114,56
5748,99,4,72,76,114,56
5749,99,3,72,76,114,56
5750,99,2,72,76,113,56
5751,99,1,72,76,113,56
5752,99,0,72,75,113,56
5753,99,0,72,75,113,56
5754,99,0,72,75,113,56
5755,99,0,72,76,113,56
5756,99,0,72,76,114,56
5757,99,0,72,75,113,56
5758,99,0,72,75,113,56
5759,99,0,72,75,113,56
5760,99,0,72,75,113,56
5761,99,0,72,75,113,56
5762,99,0,72,76,113,56
5763,99,0,72,76,114,56
5764,99,0,72,76,113,56
5765,99,0,72,75,113,56
5766,99,0,72,75,113,56
5767,99,0,72,76,113,56
5768,99,0,72,76,113,56
5769,99,0,72,76,113,56
5770,99,0,72,76,114,57
5771,99,0,72,76,114,57
5772,99,0,72,76,114,57
5773,99,0,72,76,115,57
5774,99,0,72,76,114,57
5775,99,0,72,76,114,57
5776,99,0,72,76,114,57
5777,99,0,72,76,114,56
5778,99,0,72,76,114,56
5779,99,0,72,76,114,56
5780,99,0,72,76,114,56
5781,99,0,72,76,114,56
5782,99,0,72,75,114,56
5783,99,0,72,75,114,56
5784,99,0,72,75,114,56
5785,99,0,72,76,114,56
5786,99,0,72,76,114,56
5787,99,8,72,76,114,56
5788,99,8,72,75,113,56
5789,99,8,72,75,112,56
5790,99,8,72,74,112,56
5791,99,8,72,75,113,56
5792,99,8,72,75,113,56
5793,99,8,72,75,113,56
5794,99,8,72,75,113,56
5795,99,8,72,75,114,56
5796,99,8,71,75,114,56
5797,99,8,71,75,114,56
5798,99,8,72,75,114,56
5799,99,8,72,76,115,56
5800,99,8,72,76,115,56
5801,99,6,72,76,115,56
5802,99,6,72,76,115,57
5803,99,6,72,76,115,57
5804,99,6,72,76,114,56
5805,99,6,72,76,114,56
5806,99,6,72,76,114,56
5807,99,6,71,76,114,56
5808,99,6,71,76,114,56
5809,99,6,71,76,115,56
5810,99,6,71,76,115,56
5811,99,6,71,76,114,56
5812,99,6,71,76,114,56
5813,99,6,71,76,114,56
5814,99,6,71,76,115,56
5815,99,6,72,76,115,56
5816,99,6,72,76,114,56
5817,99,6,71,76,114,56
5818,99,6,71,76,114,56
5819,99,6,71,75,114,56
5820,99,6,71,76,114,56
5821,99,0,71,76,114,56
5822,99,0,71,76,114,56
5823,99,0,71,76,114,56
5824,99,0,71,76,114,57
5825,99,0,71,76,114,57
5826,99,0,71,76,114,57
5827,99,0,71,76,114,57
5828,99,0,71,76,114,56
5829,99,0,71,76,114,56
5830,99,0,71,76,114,56
5831,99,0,71,75,114,56
5832,99,0,71,75,113,56
5833,99,0,71,75,113,56
5834,99,0,71,75,113,56
5835,99,0,71,75,113,56
5836,99,0,71,75,113,56
5837,99,0,72,75,113,56
5838,99,0,72,75,113,56
5839,99,8,72,75,113,56
5840,99,8,72,74,112,56
5841,99,8,71,74,112,56
5842,99,8,71,74,111,55
5843,99,7,71,74,111,55
5844,99,6,71,74,111,55
5845,99,5,71,74,111,55
5846,99,4,71,74,111,55
5847,99,3,71,74,111,55
5848,99,2,71,74,111,55
5849,99,1,71,74,111,55
5850,99,0,71,74,111,55
5851,99,0,71,75,112,56
5852,99,0,71,75,112,56
5853,99,0,71,75,113,56
5854,99,0,71,75,112,56
5855,99,0,71,74,112,56
5856,99,0,71,74,112,56
5857,99,0,71,74,112,56
5858,99,0,71,74,112,56
5859,99,0,71,74,112,56
5860,99,0,73,75,112,56
5861,100,0,73,76,112,56
5862,100,0,73,76,112,56
5863,100,5,73,76,112,56
5864,100,5,73,76,112,56
5865,100,5,73,76,112,56
5866,100,5,73,76,112,56
5867,100,4,73,76,112,55
5868,100,3,73,76,112,55
5869,100,2,73,76,112,55
5870,100,1,73,76,112,55
5871,100,0,73,76,112,55
5872,100,0,73,76,112,55
5873,100,5,73,76,112,55
5874,100,5,73,76,112,55
5875,100,5,73,76,113,55
5876,100,6,73,77,113,56
5877,100,6,73,77,113,56
5878,100,6,73,77,113,56
5879,100,6,73,77,113,56
5880,100,6,73,76,113,56
