record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5210,0,16,97,62,90,47
5211,0,16,97,62,88,47
5212,0,16,97,61,89,47
5213,0,15,97,61,88,46
5214,0,14,97,61,89,46
5215,0,13,97,61,89,46
5216,0,12,97,62,90,46
5217,0,13,97,60,87,46
5218,0,13,96,60,88,46
5219,0,13,97,59,89,45
5220,0,13,97,60,88,45
5221,0,13,97,60,85,46
5222,0,13,97,59,85,46
5223,0,13,97,60,87,45
5224,0,13,97,60,87,46
5225,0,11,97,61,89,46
5226,0,11,97,61,88,46
5227,0,11,97,63,92,46
5228,0,10,97,64,91,48
5229,0,10,97,64,93,47
5230,0,10,97,64,93,48
5231,0,10,98,65,94,48
5232,0,10,98,64,94,49
5233,0,9,97,66,95,50
5234,0,8,97,66,95,50
5235,0,7,97,66,95,50
5236,0,9,97,66,96,49
5237,0,9,97,66,97,50
5238,0,9,97,65,96,49
5239,0,9,97,65,94,49
5240,0,12,97,65,94,49
5241,0,12,97,65,94,49
5242,0,12,97,64,94,48
5243,0,12,97,64,93,47
5244,0,12,97,63,91,48
5245,0,12,97,63,92,47
5246,0,12,97,62,91,47
5247,0,11,97,62,91,46
5248,0,10,97,62,91,47
5249,0,9,97,61,92,45
5250,0,8,97,61,90,45
5251,0,7,97,59,89,44
5252,0,10,97,60,89,44
5253,0,9,97,60,88,45
5254,0,8,96,59,88,44
5255,0,7,96,59,88,44
5256,0,12,96,61,89,45
5257,0,15,96,62,89,46
5258,0,14,96,62,89,47
5259,0,15,96,61,90,47
5260,0,15,96,62,90,46
5261,0,15,96,61,90,47
5262,0,15,96,62,92,46
5263,0,17,97,62,93,46
5264,0,16,97,61,93,46
5265,0,18,97,62,93,46
5266,0,34,97,62,95,45
5267,0,33,97,62,93,47
5268,0,32,97,63,94,46
5269,0,31,97,65,95,48
5270,0,30,97,66,96,49
5271,0,29,97,65,96,49
5272,0,24,97,66,96,49
5273,0,24,97,66,95,50
5274,0,26,97,66,95,51
5275,0,18,97,68,107,48
5276,0,18,97,68,107,48
5277,0,18,96,69,108,49
5278,0,18,96,69,109,49
5279,0,18,94,69,109,49
5280,0,18,94,70,110,49
5281,0,18,92,70,110,50
5282,0,18,92,70,110,50
5283,0,18,90,71,111,50
5284,0,18,90,71,112,51
5285,0,18,90,71,112,51
5286,0,18,90,71,112,51
5287,0,18,90,72,112,51
5288,0,16,90,72,112,51
5289,0,16,90,72,113,51
5290,0,16,92,72,113,51
5291,0,16,92,72,113,51
5292,0,16,94,72,113,51
5293,0,16,96,71,113,51
5294,0,16,98,71,112,50
5295,0,16,98,71,112,50
5296,0,13,100,70,111,50
5297,0,13,100,70,111,50
5298,0,16,100,70,111,49
5299,0,16,100,70,110,49
5300,0,16,100,69,110,49
5301,0,17,100,69,109,48
5302,0,17,100,68,109,48
5303,0,16,101,68,108,48
5304,0,15,101,67,108,48
5305,0,14,101,67,106,47
5306,0,16,101,67,106,47
5307,0,16,101,66,106,47
5308,0,16,101,66,105,47
5309,0,16,101,66,104,46
5310,0,15,101,66,104,46
5311,0,15,101,66,104,47
5312,0,15,101,66,104,47
5313,0,15,101,66,104,46
5314,0,15,101,66,104,47
5315,0,14,101,67,105,47
5316,0,14,102,66,105,47
5317,0,14,102,67,106,47
5318,0,16,102,68,106,48
5319,0,16,102,68,107,48
5320,0,19,102,68,108,48
5321,0,19,102,69,108,49
5322,0,19,102,68,108,49
5323,0,19,102,69,108,49
5324,0,19,102,69,110,49
5325,0,18,102,69,110,49
5326,0,18,102,70,111,49
5327,0,18,102,70,111,50
5328,0,17,103,70,111,49
5329,0,17,103,70,111,49
5330,0,17,103,70,111,49
5331,0,19,103,70,111,49
5332,0,19,103,70,111,49
5333,0,19,103,70,111,49
5334,0,20,103,70,111,49
5335,0,20,103,69,110,49
5336,0,22,103,69,110,49
5337,0,22,103,69,110,49
5338,0,22,104,68,109,48
5339,0,22,104,68,109,48
5340,0,22,104,68,109,48
5341,0,22,104,68,109,48
5342,0,22,104,68,109,48
5343,0,22,104,69,109,48
5344,0,22,104,69,109,48
5345,0,22,104,69,109,48
5346,0,21,104,69,110,48
5347,0,19,104,69,110,48
5348,0,19,104,69,110,49
5349,0,19,103,69,110,49
5350,0,19,103,68,108,48
5351,0,19,103,68,108,48
5352,89,19,103,68,108,48
5353,89,17,103,67,108,48
5354,89,17,102,67,107,47
5355,89,17,102,68,108,48
5356,89,17,102,68,108,48
5357,89,17,101,67,108,48
5358,89,17,101,67,107,47
5359,89,17,101,68,108,48
5360,89,17,101,68,108,48
5361,89,17,101,67,107,47
5362,89,17,100,68,108,48
5363,89,17,100,68,108,48
5364,89,17,100,68,108,48
5365,89,17,100,68,108,48
5366,89,16,100,68,109,48
5367,89,16,100,68,109,48
5368,89,16,100,68,109,48
5369,89,16,100,68,110,48
5370,89,16,99,68,109,48
5371,89,16,99,68,109,48
5372,89,15,99,68,110,48
5373,89,15,99,69,110,48
5374,89,15,99,68,110,48
5375,0,17,99,68,109,48
5376,0,17,99,69,110,48
5377,0,17,99,68,109,48
5378,0,19,99,68,109,48
5379,0,19,99,68,109,48
5380,0,19,99,68,109,48
5381,0,19,99,68,108,48
5382,0,19,99,68,109,48
5383,0,19,99,68,109,48
5384,0,19,99,67,108,47
5385,0,18,99,67,108,47
5386,0,18,99,67,108,47
5387,0,18,98,67,108,47
5388,0,18,98,67,107,47
5389,0,18,98,67,107,47
5390,91,18,98,67,107,47
5391,91,18,98,67,107,47
5392,91,18,98,67,107,47
5393,91,18,98,67,106,46
5394,91,18,98,67,107,47
5395,91,18,97,67,107,47
5396,91,18,97,66,106,46
5397,91,18,97,66,106,46
5398,91,18,97,66,106,46
5399,91,18,97,66,106,46
5400,92,18,97,66,105,46
5401,93,18,97,66,105,46
5402,94,18,97,66,105,46
5403,94,18,97,66,105,46
5404,94,18,97,66,105,46
5405,94,20,96,66,105,47
5406,94,19,96,66,105,47
5407,94,18,96,66,105,46
5408,94,20,95,66,105,46
5409,94,20,95,66,105,46
5410,94,20,95,66,105,46
5411,95,20,95,66,104,46
5412,95,20,95,66,104,46
5413,95,20,95,66,104,46
5414,95,20,95,66,104,46
5415,95,20,95,66,104,46
5416,95,20,96,66,103,46
5417,95,20,96,66,103,46
5418,95,20,96,66,104,46
5419,95,20,96,66,104,47
5420,95,20,96,66,104,47
5421,95,20,96,67,104,47
5422,95,20,96,67,105,47
5423,95,20,96,67,105,48
5424,95,20,96,68,105,48
5425,95,20,96,68,106,48
5426,95,20,96,69,107,49
5427,95,20,96,69,107,49
5428,95,19,96,70,108,50
5429,95,19,97,71,109,50
5430,95,19,97,71,110,51
5431,95,18,97,72,111,51
5432,95,18,97,72,111,51
5433,96,18,97,72,112,52
5434,96,18,97,73,112,52
5435,96,17,97,73,113,52
5436,96,17,97,73,113,52
5437,96,17,97,74,114,53
5438,96,18,97,74,114,53
5439,96,18,97,74,114,53
5440,96,18,97,74,114,53
5441,96,18,97,74,114,53
5442,96,18,97,74,114,53
5443,96,18,97,74,114,53
5444,96,18,98,74,114,53
5445,96,18,97,74,114,53
5446,96,19,97,73,114,52
5447,96,19,98,72,113,52
5448,96,19,97,72,112,51
5449,96,19,97,71,111,51
5450,96,19,97,70,110,50
5451,96,18,96,70,109,50
5452,96,17,96,69,108,49
5453,96,16,97,69,108,49
5454,96,15,96,68,107,48
5455,96,19,96,68,107,48
5456,96,15,97,68,107,48
5457,96,15,97,68,107,48
5458,98,15,97,68,107,48
5459,98,15,97,69,107,48
5460,98,15,97,69,107,48
5461,98,16,97,69,107,49
5462,98,16,97,69,108,49
5463,98,16,97,69,108,49
5464,98,18,97,69,108,49
5465,98,17,97,70,109,49
5466,98,16,97,70,109,50
5467,98,18,97,71,110,50
5468,98,18,97,71,110,50
5469,98,18,97,71,111,51
5470,98,18,97,72,112,51
5471,98,18,97,72,112,51
5472,98,18,97,72,113,51
5473,98,18,97,73,114,52
5474,98,17,97,73,114,52
5475,98,17,97,73,114,52
5476,98,17,97,74,115,52
5477,98,22,97,74,115,52
5478,0,22,97,74,115,52
5479,0,22,97,74,115,52
5480,0,22,97,74,116,52
5481,0,22,97,74,116,53
5482,0,20,97,74,116,52
5483,0,20,97,74,116,52
5484,0,20,98,74,117,52
5485,0,20,98,74,116,52
5486,0,20,98,74,116,52
5487,95,20,98,74,116,53
5488,93,20,98,74,116,52
5489,93,20,99,74,116,52
5490,93,20,99,74,116,52
5491,93,17,99,74,116,52
5492,93,17,99,74,116,52
5493,93,17,99,73,115,52
5494,93,16,99,73,115,52
5495,93,16,99,74,116,52
5496,94,16,99,73,116,52
5497,94,16,99,74,116,52
5498,95,15,98,74,116,52
5499,95,15,98,74,116,52
5500,95,15,98,74,116,52
5501,95,16,98,74,116,52
5502,95,16,98,74,116,52
5503,95,16,98,74,116,52
5504,95,16,98,74,116,52
5505,95,16,97,74,116,52
5506,94,16,97,74,117,53
5507,94,19,97,75,117,53
5508,94,19,96,75,117,53
5509,94,18,96,75,118,53
5510,94,19,96,75,118,53
5511,94,19,95,76,119,53
5512,94,19,94,76,119,53
5513,94,19,93,76,119,53
5514,94,21,93,76,119,53
5515,94,21,93,76,120,54
5516,94,21,93,77,120,54
5517,95,21,93,77,120,54
5518,95,21,93,77,121,54
5519,96,21,94,77,122,54
5520,96,21,95,77,122,54
5521,96,21,95,77,121,54
5522,96,21,95,77,121,54
5523,96,21,94,77,121,54
5524,96,20,94,77,121,54
5525,96,20,94,76,120,53
5526,96,20,94,76,120,53
5527,96,20,94,76,120,53
5528,96,20,93,76,120,53
5529,96,20,93,76,120,53
5530,96,18,93,76,120,53
5531,96,18,93,76,120,53
5532,96,18,92,77,121,55
5533,96,18,92,77,120,55
5534,96,18,92,76,119,54
5535,96,16,93,76,119,54
5536,96,16,93,76,118,54
5537,96,16,93,76,118,54
5538,96,16,93,76,118,53
5539,96,16,93,75,117,53
5540,96,15,93,74,116,53
5541,96,15,93,74,116,53
5542,96,15,93,74,115,53
5543,96,14,92,74,115,52
5544,96,14,92,74,115,53
5545,97,14,92,75,116,53
5546,97,14,92,75,117,53
5547,98,14,92,75,117,53
5548,98,14,92,76,118,53
5549,98,14,92,76,119,53
5550,98,14,92,76,119,53
5551,98,14,92,76,119,54
5552,98,14,92,76,119,54
5553,98,14,92,76,120,54
5554,98,14,92,76,120,54
5555,98,14,92,76,120,54
5556,98,14,93,76,120,54
5557,98,14,92,76,120,54
5558,98,14,92,76,120,54
5559,98,14,92,76,121,53
5560,98,13,93,76,121,54
5561,98,13,92,76,121,54
5562,98,13,93,76,121,53
5563,98,14,93,76,120,53
5564,97,14,93,76,120,53
5565,97,14,93,75,120,53
5566,97,14,94,75,119,52
5567,97,17,94,75,119,52
5568,97,16,93,75,119,52
5569,97,15,93,74,118,52
5570,97,17,94,74,118,52
5571,97,17,93,74,117,51
5572,97,17,93,74,117,51
5573,97,18,93,74,117,51
5574,97,18,93,73,117,51
5575,97,18,94,74,117,51
5576,0,18,94,74,117,51
5577,0,18,94,74,117,51
5578,0,18,95,74,117,52
5579,0,19,95,74,118,52
5580,0,19,95,74,118,52
5581,0,19,95,75,118,52
5582,0,19,95,75,118,52
5583,0,21,95,75,119,53
5584,0,21,95,75,119,53
5585,0,21,95,75,119,53
5586,0,20,95,76,120,53
5587,0,20,95,76,120,53
5588,0,20,95,76,120,53
5589,0,21,95,76,120,53
5590,0,21,95,76,121,53
5591,0,21,95,77,121,54
5592,0,19,95,76,121,54
5593,0,19,95,77,121,54
5594,0,19,95,77,122,54
5595,0,19,95,76,121,54
5596,0,21,95,76,121,53
5597,0,20,95,76,121,53
5598,0,19,94,76,120,53
5599,0,21,94,75,119,52
5600,0,21,94,75,119,52
5601,0,21,94,75,119,52
5602,0,21,94,74,118,51
5603,0,21,93,74,117,51
5604,0,21,93,74,117,51
5605,0,21,94,73,116,51
5606,0,21,94,73,116,51
5607,0,21,94,73,117,51
5608,0,22,94,73,117,51
5609,0,22,94,73,116,51
5610,0,22,94,73,116,51
5611,0,22,95,73,116,51
5612,0,22,95,73,116,50
5613,0,22,95,73,116,51
5614,0,22,95,73,116,51
5615,0,22,95,73,116,51
5616,0,22,95,73,116,51
5617,0,22,95,73,117,51
5618,0,22,94,73,117,51
5619,0,20,94,74,117,51
5620,0,20,94,74,117,52
5621,0,21,93,74,117,52
5622,0,21,93,74,117,52
5623,0,21,93,74,117,52
5624,0,21,93,75,117,52
5625,0,21,93,75,118,52
5626,0,21,94,75,118,52
5627,0,21,94,75,118,52
5628,0,21,95,74,118,52
5629,0,21,95,74,117,52
5630,0,21,95,74,117,52
5631,0,21,96,74,117,52
5632,0,21,96,73,116,51
5633,0,21,96,73,115,51
5634,0,20,96,73,115,51
5635,0,20,96,72,114,51
5636,0,21,96,72,114,50
5637,0,21,96,72,114,50
5638,0,21,96,72,114,50
5639,0,21,96,71,113,50
5640,0,21,96,71,112,50
5641,0,21,96,71,112,50
5642,0,20,96,71,111,49
5643,0,20,97,71,111,49
5644,0,20,97,71,112,50
5645,0,20,97,71,112,50
5646,0,20,97,71,112,50
5647,0,20,97,71,112,50
5648,0,20,97,71,112,50
5649,0,20,97,71,112,50
5650,0,20,97,72,113,50
5651,0,19,97,72,113,51
5652,0,19,97,72,114,51
5653,0,19,96,73,114,51
5654,0,19,96,73,115,51
5655,0,19,96,73,116,52
5656,0,19,96,73,116,51
5657,0,18,96,73,116,51
5658,0,16,96,73,117,51
5659,0,16,96,73,117,51
5660,0,16,96,73,117,51
5661,0,17,96,73,117,51
5662,0,17,96,73,117,51
5663,0,17,95,73,118,51
5664,0,17,95,73,118,51
5665,0,17,95,73,117,51
5666,0,17,95,74,117,51
5667,0,16,94,74,117,52
5668,0,16,94,74,117,52
5669,0,16,94,73,116,51
5670,0,16,94,73,116,51
5671,0,16,94,73,115,51
5672,0,16,94,73,115,51
5673,0,16,95,73,115,51
5674,0,16,95,72,114,51
5675,0,16,95,72,114,50
5676,0,16,95,72,113,50
5677,0,16,95,71,112,50
5678,0,16,95,71,112,50
5679,0,16,95,71,112,50
5680,0,22,95,71,112,50
5681,0,21,95,71,111,50
5682,0,20,96,71,112,50
5683,0,21,96,71,111,50
5684,0,23,96,71,111,50
5685,0,27,96,72,112,50
5686,0,26,96,72,112,51
5687,0,25,97,72,112,50
5688,0,27,97,72,112,51
5689,0,27,97,73,113,51
5690,0,27,97,73,113,52
5691,0,27,97,73,113,51
5692,0,27,98,73,114,52
5693,0,27,98,74,114,52
5694,0,27,98,74,115,52
5695,0,27,98,74,115,53
5696,0,27,98,75,116,53
5697,0,27,98,75,116,53
5698,93,22,98,75,117,53
5699,93,22,97,76,117,54
5700,93,22,97,75,117,54
5701,93,22,97,75,117,53
5702,93,21,97,76,117,54
5703,93,21,97,76,118,54
5704,92,21,97,76,118,54
5705,93,19,97,75,117,53
5706,93,19,97,75,117,53
5707,94,19,97,75,117,53
5708,94,19,97,75,117,53
5709,95,19,97,75,117,53
5710,95,19,97,75,117,53
5711,95,18,97,74,116,53
5712,96,18,96,74,116,53
5713,96,18,96,74,116,53
5714,96,16,96,74,116,52
5715,97,16,96,74,115,52
5716,97,16,96,74,115,52
5717,97,16,96,74,115,52
5718,97,16,96,73,115,52
5719,97,16,96,73,114,51
5720,97,17,96,73,114,51
5721,97,17,95,73,113,51
5722,97,17,95,72,113,51
5723,97,18,95,72,112,51
5724,97,18,95,72,112,51
5725,97,18,95,72,112,51
5726,97,19,95,71,111,50
5727,97,19,94,71,111,50
5728,97,19,94,71,111,50
5729,97,19,95,71,111,50
5730,97,19,95,70,110,49
5731,97,19,95,70,110,49
5732,97,19,95,70,110,49
5733,97,19,96,70,109,49
5734,97,19,96,70,109,49
5735,97,19,96,69,109,49
5736,97,19,97,69,108,48
5737,97,21,97,69,108,48
5738,97,21,97,69,109,49
5739,97,21,97,70,109,49
5740,97,19,97,70,109,49
5741,97,19,97,70,109,49
5742,97,19,97,70,109,49
5743,0,20,97,70,109,50
5744,0,20,97,71,110,50
5745,0,20,97,72,111,51
5746,0,21,97,72,111,51
5747,0,21,97,72,111,51
5748,0,21,97,72,111,51
5749,0,21,98,73,112,52
5750,0,21,98,73,113,52
5751,0,22,98,73,113,52
5752,0,22,98,74,114,52
5753,0,22,98,74,114,52
5754,0,22,98,74,115,52
5755,0,21,98,74,115,52
5756,95,21,98,74,115,52
5757,97,21,98,74,115,52
5758,98,21,98,73,114,52
5759,98,21,98,73,114,52
5760,98,21,98,73,113,51
5761,99,19,98,72,113,51
5762,99,19,98,72,112,51
5763,99,19,98,71,111,50
5764,99,19,98,70,110,49
5765,99,19,97,70,110,49
5766,100,19,97,69,109,49
5767,100,19,97,69,108,48
5768,100,19,97,68,107,48
5769,100,19,96,68,107,47
5770,100,19,96,68,107,47
5771,100,18,96,66,105,47
5772,100,18,96,66,105,46
5773,100,18,96,66,104,46
5774,100,18,96,66,104,46
5775,100,18,95,66,104,46
5776,100,18,95,66,104,46
5777,100,18,95,67,105,47
5778,99,18,95,67,105,47
5779,99,18,95,67,105,47
5780,99,18,94,68,106,47
5781,99,18,94,68,107,48
5782,99,18,94,68,108,48
5783,99,18,95,69,108,49
5784,99,18,95,70,110,49
5785,99,18,94,70,110,49
5786,99,17,94,71,111,50
5787,99,18,94,71,112,50
5788,99,18,93,72,113,51
5789,99,19,93,72,113,51
5790,99,19,93,72,113,51
5791,99,19,93,72,114,51
5792,99,19,93,72,114,51
5793,99,19,93,72,114,51
5794,99,19,92,72,113,50
5795,99,19,93,72,113,50
5796,99,19,93,72,113,50
5797,99,19,93,71,113,50
5798,99,19,93,71,112,50
5799,99,19,94,71,112,50
5800,100,19,94,71,112,49
5801,100,19,94,70,111,49
5802,100,19,95,69,110,49
5803,100,19,95,69,109,48
5804,100,19,95,69,109,48
5805,100,19,96,68,109,48
5806,100,19,96,68,108,48
5807,100,19,96,67,107,47
5808,100,22,96,67,107,47
5809,100,22,96,67,107,47
5810,100,22,95,67,107,47
5811,100,20,95,68,107,47
5812,100,20,95,68,108,47
5813,100,20,95,68,108,47
5814,100,20,95,68,108,47
5815,100,20,96,69,109,48
5816,100,17,96,69,110,48
5817,100,17,100,70,112,49
5818,100,17,99,71,113,49
5819,100,17,98,71,114,50
5820,100,17,98,72,115,50
5821,100,17,98,72,116,51
5822,100,17,97,73,117,51
5823,100,16,94,72,117,51
5824,100,16,94,72,116,51
5825,100,16,94,72,116,51
5826,100,16,94,72,116,51
5827,100,16,95,72,115,51
5828,100,16,95,71,115,50
5829,100,16,95,71,114,50
5830,100,16,94,70,113,49
5831,100,16,94,70,112,49
5832,100,16,94,69,111,48
5833,100,16,94,69,110,48
5834,100,16,94,69,110,48
5835,100,15,95,68,109,48
5836,100,14,95,68,108,47
5837,100,13,95,68,108,48
5838,100,13,95,68,108,48
5839,99,13,95,68,108,47
5840,100,13,95,68,108,48
5841,100,13,95,68,108,48
5842,100,13,95,68,108,48
5843,100,13,95,69,108,48
5844,100,13,94,69,109,48
5845,100,13,94,69,108,48
5846,100,13,94,69,109,48
5847,100,13,94,69,109,48
5848,100,13,94,69,110,49
5849,100,13,94,69,109,49
5850,100,14,94,69,110,49
5851,100,14,94,69,110,49
5852,100,14,95,69,110,49
5853,100,15,95,69,109,48
5854,100,15,95,69,109,48
5855,100,15,95,69,109,48
5856,100,15,96,68,108,48
5857,100,15,96,68,107,47
5858,100,15,96,68,107,47
5859,100,15,96,67,107,47
5860,100,15,96,66,105,46
5861,100,15,96,67,101,49
5862,100,15,95,67,97,50
5863,100,19,95,66,97,49
5864,100,19,95,65,95,50
5865,100,19,95,66,95,50
5866,100,19,95,66,97,49
5867,100,18,95,65,98,49
5868,100,18,95,65,99,47
5869,100,18,95,64,97,48
5870,100,18,95,64,97,48
5871,100,18,94,65,98,47
5872,100,18,94,64,97,47
5873,100,18,94,65,96,48
5874,100,16,93,65,96,48
5875,100,16,93,65,97,48
5876,100,16,93,66,96,49
5877,100,16,94,67,98,49
5878,100,16,94,67,95,50
5879,100,16,95,67,97,50
5880,100,17,96,68,99,50
5881,100,16,96,68,100,50
5882,100,15,95,67,99,50
5883,100,17,96,68,101,49
5884,100,17,96,67,100,50
5885,100,17,96,67,99,50
5886,100,17,96,67,99,50
5887,0,17,96,67,101,50
5888,0,17,96,66,100,49
5889,0,17,96,66,97,49
5890,0,17,96,65,98,49
5891,0,17,96,66,100,48
5892,0,17,96,66,99,48
5893,0,17,96,67,100,48
5894,0,17,96,67,97,50
5895,0,17,96,67,97,50
5896,0,16,96,67,100,50
5897,100,20,97,68,99,51
5898,100,20,96,68,99,51
5899,100,19,97,67,100,50
5900,100,18,97,68,101,50
5901,100,17,97,68,101,50
5902,100,16,98,67,102,50
5903,100,18,97,66,100,49
5904,100,18,97,67,101,48
5905,100,18,96,66,101,48
5906,100,18,96,66,100,48
5907,100,17,96,66,99,48
5908,100,17,96,67,100,49
5909,100,17,96,67,100,49
5910,100,16,96,66,98,49
5911,100,16,96,66,99,49
5912,100,16,96,66,97,50
5913,100,16,95,67,99,49
5914,100,16,95,67,99,49
5915,100,15,95,66,99,49
5916,100,16,95,67,100,49
5917,100,15,95,66,100,49
5918,100,17,95,66,101,48
5919,100,17,95,66,100,48
5920,99,17,95,67,101,48
5921,99,17,96,66,100,48
5922,99,18,96,65,99,48
5923,99,18,97,66,99,48
5924,99,18,97,66,100,48
5925,99,18,97,65,99,48
5926,99,18,97,66,98,48
5927,99,16,97,66,99,49
5928,99,16,97,66,99,49
5929,99,16,97,66,101,48
5930,99,16,97,66,100,48
5931,99,19,97,66,100,49
5932,100,18,97,66,100,49
5933,100,17,97,67,100,49
5934,100,16,97,68,102,49
5935,100,15,97,67,101,49
5936,100,14,96,67,99,50
5937,100,13,96,68,101,50
5938,100,12,96,68,101,50
5939,100,11,96,68,102,50
5940,100,10,96,68,102,50
5941,100,9,96,67,102,49
5942,100,8,97,66,101,49
5943,100,7,97,66,100,48
5944,100,14,97,67,99,49
5945,100,14,97,67,99,49
5946,100,14,97,68,98,50
5947,100,14,96,67,99,50
5948,100,14,96,69,100,51
5949,100,14,96,68,99,51
5950,100,14,96,67,99,50
5951,100,14,96,69,100,51
5952,100,13,95,68,100,52
5953,100,13,95,68,104,50
5954,100,13,95,68,102,50
5955,100,13,95,68,103,50
5956,100,13,95,69,102,50
5957,100,13,95,69,101,51
5958,99,13,94,69,104,51
5959,99,13,94,69,104,51
5960,99,13,95,69,103,50
5961,99,14,95,69,103,51
5962,99,14,95,68,104,50
5963,99,14,95,68,103,50
5964,99,14,95,69,103,50
5965,99,14,95,68,100,51
5966,99,14,96,68,102,49
5967,99,13,96,67,99,50
5968,99,13,96,67,100,48
5969,99,13,96,66,99,49
5970,99,18,96,66,98,49
5971,99,18,95,65,98,48
5972,99,18,95,66,96,49
5973,99,18,95,65,95,49
5974,99,19,95,64,95,49
5975,99,19,95,64,96,48
5976,99,19,95,64,96,48
5977,99,18,95,65,96,48
5978,99,18,95,64,95,48
5979,99,18,95,64,95,48
5980,99,18,95,64,96,48
5981,100,18,95,65,96,49
5982,100,18,94,64,96,48
5983,100,18,94,66,97,48
5984,100,18,95,66,98,49
5985,100,18,94,67,100,49
5986,99,18,94,67,98,49
5987,99,18,94,69,99,51
5988,99,18,94,69,100,52
5989,99,18,94,69,102,52
5990,99,18,94,69,104,51
5991,99,20,94,70,106,51
5992,99,19,94,70,107,51
5993,98,18,94,70,108,50
5994,98,20,94,71,109,51
5995,98,20,94,71,110,51
5996,99,20,94,72,111,51
5997,99,20,94,72,111,51
5998,99,20,94,72,111,51
5999,99,20,94,72,112,51
6000,99,20,94,72,112,51
6001,99,20,94,72,112,51
6002,99,20,94,72,112,51
6003,100,21,93,72,112,51
6004,100,23,92,71,111,50
6005,100,22,92,71,111,50
6006,100,21,92,71,111,50
6007,100,20,92,71,111,50
6008,100,19,92,70,110,49
6009,100,18,93,70,110,49
6010,100,17,93,70,110,49
6011,100,20,93,70,110,49
6012,100,20,94,69,109,48
6013,100,20,94,69,109,48
6014,100,20,94,69,109,48
6015,100,19,94,68,107,48
6016,99,18,95,68,107,47
6017,99,17,95,66,105,47
6018,99,16,95,66,101,48
6019,99,19,96,66,100,48
6020,99,19,96,66,100,48
6021,98,19,96,67,99,50
6022,98,19,96,68,100,50
6023,98,19,96,67,100,50
6024,98,19,96,69,101,51
6025,98,19,96,68,100,51
6026,98,19,96,68,101,50
6027,98,19,96,68,99,51
6028,98,19,96,68,98,52
6029,98,19,96,68,100,51
6030,98,19,96,68,101,51
6031,98,17,97,68,101,51
6032,98,17,97,69,102,52
6033,98,17,97,69,101,51
6034,99,20,98,70,102,52
6035,99,20,98,69,104,51
6036,99,20,99,69,101,51
6037,100,20,99,69,100,52
6038,100,20,99,69,100,52
6039,100,20,99,70,100,52
6040,100,20,99,68,100,52
6041,100,20,99,67,100,51
6042,100,17,99,67,100,50
6043,100,17,99,67,98,50
6044,99,17,99,68,99,50
6045,99,18,99,68,99,50
6046,99,18,99,68,98,50
6047,99,18,99,68,98,50
6048,99,18,99,68,98,51
6049,98,18,99,67,98,50
6050,98,18,99,68,98,50
6051,98,18,99,68,99,50
6052,98,18,99,68,99,50
6053,98,18,98,67,97,50
6054,98,18,98,68,98,50
6055,97,18,98,68,99,51
6056,97,18,98,68,98,51
6057,98,18,97,68,99,50
6058,98,18,97,69,99,51
6059,98,17,97,69,100,51
6060,99,17,97,68,100,51
6061,99,17,96,69,100,51
6062,99,16,96,70,102,52
6063,99,16,96,70,102,52
6064,99,16,96,69,101,52
6065,99,16,96,70,102,52
6066,99,16,96,70,102,52
6067,99,16,96,70,101,52
6068,99,18,96,69,101,52
6069,99,18,97,70,102,52
6070,99,18,96,70,102,52
6071,99,18,97,70,102,52
6072,99,18,97,70,103,51
6073,99,18,97,70,102,51
6074,99,18,97,70,102,51
6075,99,18,97,67,98,51
6076,99,18,97,68,99,51
6077,99,18,97,69,101,50
6078,99,18,97,66,99,51
6079,99,18,97,65,99,49
6080,99,18,97,64,99,47
6081,100,17,97,64,99,47
6082,100,15,97,64,99,47
6083,100,15,97,64,100,46
6084,100,15,97,65,100,46
6085,100,15,97,66,102,47
6086,100,15,97,66,102,47
6087,100,17,97,67,103,47
6088,100,17,97,68,104,48
6089,100,17,97,68,105,48
6090,100,17,97,68,106,48
6091,100,17,98,69,106,48
6092,100,17,98,69,107,49
6093,99,17,98,69,108,49
6094,99,17,98,69,108,49
6095,99,18,98,69,108,49
6096,99,18,98,70,108,49
6097,99,18,98,70,109,49
6098,99,18,98,70,109,49
6099,99,18,98,70,109,49
6100,99,18,98,70,110,49
6101,99,18,98,70,109,49
6102,99,18,98,70,109,49
6103,99,18,98,70,109,49
6104,99,22,98,70,109,49
6105,99,22,99,69,109,49
6106,99,22,99,69,108,48
6107,0,21,99,69,108,48
6108,0,21,99,69,108,48
6109,0,21,99,69,108,48
6110,0,20,99,69,108,48
6111,0,20,99,68,106,47
6112,0,20,99,67,104,48
6113,0,20,100,66,103,46
6114,0,20,99,66,102,47
6115,0,20,99,64,101,46
6116,0,20,99,63,98,46
6117,0,20,99,64,96,46
6118,0,20,99,63,95,47
6119,0,19,99,63,96,46
6120,0,19,99,63,96,46
6121,0,19,99,63,96,46
6122,0,19,99,64,96,47
6123,0,19,98,63,95,46
6124,0,19,98,64,95,46
6125,0,17,98,63,94,47
6126,0,17,98,62,93,47
6127,0,17,98,62,92,46
6128,0,17,98,62,94,46
6129,0,17,98,62,94,46
6130,0,17,97,63,94,46
6131,0,17,97,63,95,46
6132,0,15,97,63,94,46
6133,0,15,97,63,93,47
6134,0,15,97,63,95,47
6135,0,15,97,63,95,47
6136,0,15,96,63,94,46
6137,0,15,96,62,94,46
6138,0,15,96,63,94,46
6139,0,15,96,62,93,46
6140,0,15,96,62,94,45
