record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
4822,98,12,0,85,109,73
4823,98,12,0,85,110,73
4824,98,12,0,85,110,73
4825,98,12,0,84,109,72
4826,98,12,0,82,107,71
4827,98,13,0,82,107,71
4828,98,13,0,81,105,70
4829,98,13,0,80,104,69
4830,98,13,0,81,105,69
4831,98,13,0,81,105,70
4832,98,13,0,79,103,68
4833,98,13,0,80,104,69
4834,98,13,0,81,104,70
4835,98,13,0,81,104,70
4836,98,13,0,82,105,71
4837,98,13,0,84,107,73
4838,98,13,0,85,108,73
4839,98,13,0,86,110,75
4840,98,13,0,88,112,76
4841,98,13,0,89,113,77
4842,98,13,0,89,114,78
4843,98,13,0,88,113,76
4844,98,13,0,88,113,77
4845,98,11,0,88,113,77
4846,98,11,0,88,113,76
4847,98,11,0,88,113,76
4848,98,11,0,88,113,76
4849,98,11,0,88,113,76
4850,98,11,0,86,112,75
4851,98,11,0,85,111,74
4852,98,11,0,85,111,74
4853,98,11,0,86,111,74
4854,98,11,0,86,111,74
4855,98,11,0,86,111,74
4856,99,11,0,87,112,74
4857,99,11,0,87,112,75
4858,99,11,0,87,112,75
4859,99,11,0,85,110,74
4860,99,11,0,85,110,73
4861,99,11,0,85,110,73
4862,99,13,0,86,110,74
4863,99,13,0,86,111,74
4864,99,13,0,86,111,74
4865,99,13,0,86,111,74
4866,99,12,0,85,110,74
4867,98,11,0,84,108,72
4868,98,12,0,84,109,73
4869,98,12,0,84,109,73
4870,98,12,0,85,109,73
4871,98,12,0,85,109,73
4872,98,12,0,85,109,73
4873,98,12,0,85,110,73
4874,98,12,0,85,110,73
4875,98,12,0,83,107,71
4876,98,11,0,83,107,71
4877,98,11,0,83,107,71
4878,98,11,0,81,106,70
4879,98,11,0,81,105,69
4880,98,11,0,82,105,70
4881,98,11,0,81,105,70
4882,98,11,0,81,104,70
4883,98,12,0,82,104,70
4884,98,12,0,83,106,71
4885,98,12,0,84,107,72
4886,98,12,0,85,108,73
4887,98,13,0,86,110,74
4888,98,13,0,84,107,73
4889,98,14,0,84,107,73
4890,98,14,0,84,108,73
4891,98,14,0,84,109,73
4892,98,14,0,83,107,72
4893,98,14,0,84,107,72
4894,98,15,0,85,109,73
4895,98,15,0,85,109,73
4896,98,14,0,86,110,74
4897,98,16,0,86,111,75
4898,98,16,0,87,112,75
4899,98,16,0,87,112,75
4900,98,16,0,87,112,75
4901,98,15,0,85,109,74
4902,98,18,0,85,109,73
4903,98,18,0,85,109,73
4904,98,18,0,83,106,72
4905,98,18,0,83,106,72
4906,98,18,0,83,107,72
4907,98,18,0,84,107,72
4908,98,18,0,84,108,73
4909,98,18,0,85,108,73
4910,98,18,0,85,109,74
4911,98,18,0,86,110,74
4912,98,18,0,86,110,74
4913,98,17,0,84,107,73
4914,98,15,0,83,107,72
4915,98,15,0,84,108,72
4916,98,15,0,84,108,73
4917,98,16,0,84,109,73
4918,98,16,0,85,109,73
4919,98,16,0,84,108,72
4920,98,15,0,83,108,72
4921,98,15,0,83,108,72
4922,98,15,0,84,108,72
4923,98,15,0,83,108,72
4924,98,15,0,82,106,71
4925,98,15,0,82,106,71
4926,98,15,0,82,107,71
4927,98,15,0,83,107,71
4928,98,15,0,83,108,72
4929,98,15,0,84,108,72
4930,98,15,0,84,109,72
4931,98,15,0,82,107,71
4932,98,12,0,83,108,71
4933,98,12,0,83,108,72
4934,98,12,0,83,108,72
4935,98,12,0,83,108,72
4936,98,12,0,84,108,72
4937,98,12,0,84,109,72
4938,98,12,0,84,109,73
4939,98,12,0,85,109,73
4940,98,12,0,84,110,73
4941,98,12,0,83,109,72
4942,98,10,0,83,107,71
4943,98,10,0,83,107,71
4944,98,10,0,83,107,71
4945,98,10,0,83,107,71
4946,98,10,0,83,107,71
4947,98,10,0,83,108,71
4948,98,10,0,82,106,71
4949,98,10,0,82,106,70
4950,98,10,0,82,106,70
4951,98,10,0,82,106,70
4952,98,10,0,82,107,71
4953,98,10,0,82,107,71
4954,98,10,0,83,107,71
4955,98,10,0,83,108,72
4956,98,10,0,83,108,72
4957,98,10,0,82,105,71
4958,98,10,0,81,105,70
4959,98,9,0,82,106,70
4960,98,9,0,82,106,71
4961,98,10,0,82,106,71
4962,98,10,0,82,106,71
4963,98,12,0,83,107,71
4964,98,15,0,83,108,72
4965,98,14,0,83,108,72
4966,98,13,0,83,106,72
4967,98,19,0,82,106,71
4968,98,19,0,83,107,71
4969,98,19,0,81,105,71
4970,98,19,0,81,104,70
4971,98,22,0,81,104,70
4972,98,22,0,81,104,71
4973,98,22,0,82,105,71
4974,98,22,0,83,106,72
4975,98,22,0,84,107,73
4976,98,22,0,84,108,73
4977,98,22,0,84,108,73
4978,98,21,0,83,106,72
4979,98,23,0,83,107,72
4980,98,23,0,83,107,72
4981,98,23,0,83,108,72
4982,98,23,0,84,108,72
4983,98,23,0,84,108,72
4984,98,23,0,84,108,73
4985,98,23,0,84,109,73
4986,98,23,0,83,108,72
4987,98,23,0,82,106,71
4988,98,18,0,82,106,71
4989,98,18,0,82,106,71
4990,98,18,0,81,105,71
4991,99,18,0,80,103,70
4992,98,16,0,81,104,70
4993,98,15,0,82,105,71
4994,98,15,0,81,104,70
4995,98,15,0,81,104,70
4996,98,14,0,82,105,71
4997,98,14,0,84,107,73
4998,98,14,0,84,109,74
4999,98,14,0,84,107,73
5000,98,13,0,85,109,74
5001,98,13,0,86,109,74
5002,98,13,0,85,108,74
5003,98,13,0,84,109,74
5004,98,13,0,86,110,75
5005,98,13,0,87,111,76
5006,98,13,0,87,112,76
5007,98,13,0,88,112,77
5008,98,13,0,86,110,75
5009,98,12,0,86,111,75
5010,98,12,0,87,111,75
5011,98,12,0,87,112,76
5012,98,14,0,87,112,76
5013,99,19,0,88,113,76
5014,99,18,0,88,113,76
5015,99,20,0,88,113,77
5016,99,20,0,88,113,77
5017,99,20,0,88,114,77
5018,99,20,0,87,112,76
5019,99,20,0,86,111,74
5020,99,20,0,85,110,74
5021,99,17,0,85,110,74
5022,99,19,0,83,107,72
5023,99,19,0,82,106,71
5024,99,19,0,81,105,71
5025,99,18,0,79,102,69
5026,99,18,0,80,102,69
5027,99,18,0,80,102,69
5028,99,18,0,78,100,68
5029,99,19,0,78,100,68
5030,98,22,0,79,101,68
5031,98,22,0,78,99,67
5032,98,23,0,79,100,68
5033,98,23,0,79,101,69
5034,98,23,0,80,102,70
5035,98,21,0,81,103,71
5036,98,21,0,84,106,73
5037,98,22,0,85,108,75
5038,98,26,0,85,108,74
5039,98,28,0,86,110,75
5040,98,27,0,88,111,76
5041,98,30,0,89,113,77
5042,98,30,0,90,115,78
5043,99,30,0,90,115,79
5044,99,30,0,91,116,79
5045,99,31,0,91,117,79
5046,99,30,0,90,115,78
5047,99,30,0,89,115,77
5048,99,36,0,89,114,77
5049,99,36,0,89,114,77
5050,99,36,0,89,114,77
5051,99,36,0,89,115,77
5052,99,36,0,88,113,76
5053,99,36,0,88,113,76
5054,99,30,0,88,114,76
5055,99,35,0,88,114,76
5056,99,34,0,87,113,76
5057,99,37,0,86,111,74
5058,99,37,0,86,111,74
5059,99,37,0,86,112,75
5060,99,32,0,87,112,75
5061,99,32,0,87,112,75
5062,99,32,0,87,112,75
5063,99,32,0,87,113,75
5064,99,28,0,87,113,75
5065,99,29,0,85,110,73
5066,99,28,0,85,110,73
5067,99,27,0,85,110,73
5068,99,27,0,85,110,73
5069,99,27,0,85,110,73
5070,99,27,0,85,110,73
5071,99,27,0,85,110,73
5072,99,27,0,85,110,73
5073,99,26,0,85,110,73
5074,99,25,0,85,110,73
5075,99,27,0,85,110,73
5076,99,21,0,84,110,73
5077,99,21,0,82,107,71
5078,99,20,0,82,107,71
5079,99,20,0,82,107,71
5080,99,20,0,80,104,69
5081,99,18,0,80,104,69
5082,98,18,0,81,105,70
5083,98,18,0,79,102,68
5084,98,18,0,80,103,69
5085,98,17,0,81,103,70
5086,98,17,0,80,102,69
5087,98,17,0,80,103,69
5088,98,17,0,82,104,71
5089,98,17,0,83,106,72
5090,98,17,0,84,108,74
5091,98,17,0,83,107,73
5092,98,17,0,84,108,73
5093,98,17,0,85,108,74
5094,98,17,0,86,110,75
5095,98,17,0,87,111,76
5096,98,17,0,88,112,76
5097,98,17,0,88,113,77
5098,98,14,0,89,113,77
5099,98,14,0,89,113,77
5100,98,14,0,88,113,77
5101,98,14,0,87,111,75
5102,99,13,0,87,111,75
5103,99,13,0,85,110,75
5104,99,13,0,84,108,74
5105,99,16,0,84,107,73
5106,99,16,0,84,107,73
5107,99,16,0,82,105,71
5108,99,15,0,82,105,71
5109,99,15,0,82,105,72
5110,99,15,0,81,103,70
5111,99,16,0,81,103,70
5112,99,16,0,82,104,71
5113,99,16,0,83,106,72
5114,99,16,0,84,107,73
5115,99,16,0,85,109,74
5116,99,16,0,84,107,73
5117,99,15,0,84,108,73
5118,99,14,0,84,108,73
5119,99,13,0,85,109,74
5120,99,12,0,86,109,75
5121,99,11,0,86,110,75
5122,99,10,0,87,111,76
5123,99,9,0,87,111,76
5124,99,8,0,86,109,75
5125,99,7,0,85,109,74
5126,99,11,0,85,109,74
5127,99,12,0,84,107,74
5128,99,13,0,83,106,72
5129,99,12,0,83,106,72
5130,99,11,0,83,106,72
5131,99,10,0,81,103,71
5132,99,14,0,82,104,71
5133,99,14,0,82,105,72
5134,99,14,0,81,103,71
5135,99,14,0,81,104,71
5136,99,14,0,83,105,72
5137,98,14,0,83,106,72
5138,98,14,0,84,107,73
5139,98,14,0,85,108,74
5140,98,14,0,86,110,75
5141,98,14,0,85,108,74
5142,98,13,0,85,108,74
5143,98,12,0,85,108,74
5144,99,13,0,85,109,74
5145,99,12,0,85,109,75
5146,99,11,0,86,109,75
5147,99,10,0,87,110,75
5148,99,9,0,85,108,74
5149,99,12,0,85,108,74
5150,99,12,0,85,108,74
5151,99,12,0,85,108,74
5152,99,12,0,85,108,74
5153,99,12,0,85,109,74
5154,99,12,0,85,109,74
5155,99,12,0,85,109,74
5156,99,12,0,84,108,73
5157,99,12,0,83,107,72
5158,99,15,0,83,106,72
5159,99,15,0,83,106,71
5160,99,15,0,83,106,71
5161,99,15,0,83,106,72
5162,99,15,0,83,106,72
5163,99,15,0,83,107,72
5164,99,15,0,83,107,72
5165,99,15,0,82,105,71
5166,99,15,0,82,106,71
5167,99,12,0,82,106,71
5168,99,12,0,82,106,71
5169,99,12,0,82,106,71
5170,99,12,0,83,106,72
5171,99,12,0,83,106,72
5172,99,12,0,83,107,72
5173,99,12,0,83,107,72
5174,99,12,0,82,104,71
5175,99,10,0,81,104,70
5176,99,10,0,81,104,70
5177,99,10,0,81,104,70
5178,98,11,0,81,104,70
5179,98,13,0,80,103,70
5180,99,13,0,80,103,69
5181,99,13,0,81,103,70
5182,99,13,0,81,104,70
5183,99,13,0,79,102,69
5184,99,14,0,80,103,69
5185,99,14,0,79,101,69
5186,99,16,0,80,102,69
5187,98,16,0,81,103,71
5188,98,16,0,80,102,71
5189,98,21,0,80,101,70
5190,98,32,0,82,103,71
5191,98,32,0,81,102,71
5192,98,32,0,82,104,72
5193,98,32,0,83,106,73
5194,98,32,0,85,108,74
5195,98,27,0,86,110,75
5196,98,27,0,85,109,75
5197,98,27,0,85,109,75
5198,98,27,0,86,111,75
5199,98,23,0,87,112,76
5200,98,23,0,88,113,77
5201,98,23,0,86,111,76
5202,99,23,0,86,111,76
5203,99,21,0,87,112,76
5204,99,23,0,87,112,76
5205,99,23,0,87,113,76
5206,99,23,0,86,111,74
5207,99,23,0,86,111,74
5208,99,23,0,86,112,75
5209,99,23,0,87,112,75
5210,99,23,0,87,113,75
5211,99,22,0,88,113,76
5212,99,21,20,88,113,76
5213,99,20,0,88,114,76
5214,99,19,0,89,114,77
5215,99,18,0,88,114,77
5216,99,17,0,88,113,76
5217,99,17,0,86,111,74
5218,99,17,0,86,111,74
5219,99,17,0,86,111,74
5220,99,16,0,85,111,74
5221,99,16,0,85,111,74
5222,99,16,0,84,109,73
5223,99,16,0,83,109,72
5224,99,15,0,83,109,72
5225,99,15,0,81,106,70
5226,99,15,0,82,106,71
5227,99,15,0,82,105,70
5228,99,15,0,81,105,70
5229,99,16,0,82,106,71
5230,99,16,0,82,106,72
5231,99,16,0,82,104,71
5232,98,16,0,83,106,72
5233,98,16,0,84,107,73
5234,98,16,0,83,105,73
5235,98,16,0,83,106,73
5236,98,16,0,84,107,74
5237,98,15,0,85,108,74
5238,98,14,0,86,109,75
5239,98,14,0,87,110,76
5240,98,14,0,87,111,77
5241,98,14,0,86,109,75
5242,98,14,0,86,110,75
5243,98,18,0,86,110,75
5244,98,18,0,87,110,75
5245,98,18,0,87,111,76
5246,98,18,0,87,111,76
5247,99,18,0,87,112,76
5248,99,17,0,88,112,76
5249,99,16,0,88,112,76
5250,99,16,0,88,113,76
5251,99,16,0,87,111,75
5252,99,17,0,86,110,75
5253,99,17,0,85,110,74
5254,99,17,0,83,106,72
5255,99,16,0,83,106,72
5256,99,16,0,83,106,72
5257,99,16,0,81,103,70
5258,99,16,0,80,103,70
5259,99,16,0,81,103,70
5260,99,17,0,79,101,69
5261,99,17,0,80,102,70
5262,99,19,0,81,103,70
5263,99,19,0,82,105,72
5264,98,20,0,82,105,71
5265,98,20,0,84,108,73
5266,98,20,0,86,110,74
5267,98,19,0,87,112,76
5268,98,18,0,87,111,75
5269,98,23,0,88,112,76
5270,98,23,0,88,113,77
5271,98,24,0,89,114,78
5272,98,24,0,87,112,75
5273,98,24,0,88,113,76
5274,100,24,91,87,113,76
5275,100,14,91,98,122,86
5276,100,14,91,98,123,86
5277,100,14,92,98,123,86
5278,100,14,92,98,124,87
5279,100,13,93,98,124,87
5280,100,13,93,98,124,87
5281,100,13,94,98,125,87
5282,100,13,94,98,125,87
5283,100,14,95,98,125,87
5284,100,14,95,98,125,87
5285,100,14,95,98,125,87
5286,100,14,95,98,126,87
5287,100,14,95,98,126,87
5288,100,14,95,98,125,87
5289,99,14,93,98,125,87
5290,99,14,93,98,126,87
5291,100,14,93,98,125,87
5292,100,14,93,98,125,87
5293,100,14,92,99,126,87
5294,100,14,92,99,126,87
5295,100,14,93,99,126,87
5296,100,15,93,99,126,88
5297,100,15,94,99,126,88
5298,100,15,94,99,126,88
5299,100,15,94,100,127,89
5300,100,15,95,100,127,89
5301,100,17,95,100,127,89
5302,100,17,97,100,128,90
5303,100,17,97,100,127,89
5304,100,19,97,100,127,89
5305,100,19,98,100,127,89
5306,100,19,98,100,128,89
5307,100,19,98,100,128,89
5308,100,19,99,100,127,88
5309,100,21,99,100,128,89
5310,100,21,99,100,128,89
5311,100,21,99,99,127,88
5312,100,21,99,100,127,88
5313,100,21,99,100,127,88
5314,100,21,99,99,127,87
5315,100,22,99,100,127,88
5316,100,22,99,99,127,88
5317,100,23,99,100,127,87
5318,100,27,100,101,129,88
5319,100,27,100,100,129,88
5320,100,26,100,100,129,88
5321,99,28,100,101,129,88
5322,99,28,100,100,128,88
5323,99,28,99,99,128,87
5324,99,27,99,99,128,87
5325,99,27,99,100,128,88
5326,99,27,99,99,128,87
5327,99,27,99,99,128,87
5328,99,29,100,99,127,87
5329,99,29,100,99,127,87
5330,99,29,100,99,127,87
5331,99,29,100,99,127,86
5332,99,28,100,99,129,87
5333,99,27,100,99,128,87
5334,99,25,100,99,127,87
5335,99,25,100,98,127,86
5336,99,25,100,98,126,85
5337,99,23,100,100,128,86
5338,99,23,100,99,127,86
5339,99,22,100,102,130,86
5340,99,22,100,103,133,87
5341,99,21,100,101,130,85
5342,99,20,100,101,129,86
5343,99,21,100,102,131,87
5344,99,21,100,102,131,85
5345,99,22,100,101,131,85
5346,99,22,100,99,129,85
5347,98,22,100,99,129,84
5348,98,22,100,99,128,84
5349,98,22,100,99,128,85
5350,98,20,100,98,128,84
5351,98,20,100,98,127,84
5352,98,20,100,97,127,84
5353,98,20,100,97,126,84
5354,98,19,100,97,126,84
5355,98,19,101,96,126,84
5356,98,21,101,96,125,84
5357,98,21,101,96,125,84
5358,98,21,101,96,125,84
5359,98,21,101,96,125,84
5360,98,21,101,96,124,84
5361,98,21,101,96,124,84
5362,98,21,101,96,124,83
5363,98,21,100,96,124,84
5364,98,19,100,95,123,83
5365,98,19,99,96,123,84
5366,99,19,99,96,124,84
5367,99,19,99,96,124,84
5368,99,18,99,95,123,83
5369,100,18,99,95,123,83
5370,100,18,99,96,123,84
5371,100,18,99,96,123,84
5372,100,16,99,95,123,83
5373,100,16,99,95,122,83
5374,100,16,99,95,122,83
5375,100,16,99,95,122,83
5376,100,16,99,95,122,83
5377,100,16,98,94,121,83
5378,100,16,98,94,121,83
5379,100,16,98,94,121,83
5380,100,16,98,93,120,82
5381,100,16,97,93,120,82
5382,100,16,96,93,120,82
5383,100,16,96,93,120,82
5384,100,16,96,93,120,81
5385,100,16,96,93,119,81
5386,100,16,96,93,119,81
5387,100,15,96,93,119,81
5388,100,15,96,92,119,81
5389,100,15,96,92,119,81
5390,100,15,95,92,119,81
5391,100,15,95,92,119,81
5392,100,15,95,92,119,81
5393,100,15,95,92,118,80
5394,100,15,95,92,118,81
5395,100,15,95,92,118,81
5396,100,15,95,91,118,80
5397,100,15,95,91,118,80
5398,100,15,95,92,118,80
5399,100,15,95,92,118,81
5400,100,15,95,91,117,80
5401,100,15,96,92,117,80
5402,100,15,96,92,118,81
5403,100,15,96,92,118,81
5404,100,15,96,92,117,81
5405,100,15,96,92,117,81
5406,100,15,97,93,118,82
5407,100,15,98,92,118,82
5408,100,15,98,92,117,81
5409,100,15,98,93,118,82
5410,100,15,98,93,118,82
5411,100,15,98,92,117,82
5412,100,15,98,92,117,81
5413,100,15,98,93,117,82
5414,100,15,98,92,117,82
5415,100,15,98,92,117,82
5416,100,15,98,92,117,82
5417,100,16,98,93,118,82
5418,100,16,98,92,117,82
5419,100,16,98,92,117,82
5420,100,16,98,92,117,82
5421,100,16,98,93,118,82
5422,100,16,98,93,118,82
5423,100,16,98,92,117,82
5424,100,16,98,93,118,82
5425,100,16,98,93,118,82
5426,100,15,99,93,118,82
5427,100,15,99,93,118,82
5428,100,15,98,93,118,82
5429,100,15,98,93,118,82
5430,100,15,98,93,118,82
5431,100,15,98,93,118,82
5432,100,15,98,93,118,82
5433,100,15,98,93,118,82
5434,100,15,98,93,117,82
5435,100,15,98,92,117,82
5436,100,15,98,93,117,82
5437,100,15,98,92,117,82
5438,100,15,98,92,117,82
5439,100,15,98,92,117,81
5440,100,16,98,92,117,81
5441,100,16,98,92,117,81
5442,100,16,97,92,116,81
5443,100,16,97,92,116,81
5444,100,16,97,92,116,81
5445,100,15,97,91,116,81
5446,100,15,97,91,116,80
5447,100,15,98,91,116,81
5448,100,15,98,91,116,81
5449,100,15,98,91,116,80
5450,100,15,98,91,116,80
5451,100,15,98,91,116,80
5452,100,15,98,91,116,80
5453,100,15,98,91,116,80
5454,100,15,97,91,116,80
5455,100,15,96,91,116,80
5456,100,15,96,91,116,80
5457,100,15,96,91,116,80
5458,100,15,96,91,116,80
5459,100,15,96,91,116,80
5460,100,15,95,91,116,80
5461,100,15,95,91,116,80
5462,100,15,95,91,116,80
5463,100,15,95,91,116,80
5464,100,15,95,91,116,80
5465,100,15,95,91,116,80
5466,100,15,94,91,116,80
5467,100,15,94,91,116,80
5468,100,15,94,91,116,80
5469,100,15,94,91,116,80
5470,100,15,94,92,116,81
5471,100,15,94,92,116,81
5472,100,15,94,92,116,82
5473,100,15,96,93,117,82
5474,100,15,97,93,117,83
5475,100,15,97,93,117,82
5476,100,15,97,93,117,83
5477,100,15,98,93,117,83
5478,100,16,98,93,118,83
5479,100,16,99,94,119,84
5480,99,16,99,94,119,84
5481,99,16,99,94,118,83
5482,99,16,99,94,118,83
5483,99,15,100,94,118,83
5484,99,14,100,94,119,83
5485,99,14,100,94,119,83
5486,99,14,100,94,119,83
5487,99,14,100,94,119,83
5488,99,14,99,94,119,83
5489,99,14,99,94,119,83
5490,99,14,98,94,119,83
5491,99,14,98,93,119,83
5492,99,14,98,94,119,83
5493,99,14,98,93,119,83
5494,99,14,98,94,119,83
5495,99,13,97,94,119,83
5496,99,13,97,93,119,83
5497,99,13,97,93,119,82
5498,99,13,97,93,119,83
5499,99,13,97,94,119,83
5500,99,13,97,93,118,82
5501,99,13,98,93,118,82
5502,100,13,98,93,118,82
5503,100,13,98,94,119,83
5504,100,13,98,93,119,83
5505,100,13,98,93,119,82
5506,100,13,98,94,119,83
5507,100,13,98,94,119,83
5508,100,13,97,93,119,82
5509,100,13,97,93,119,82
5510,100,13,96,93,119,82
5511,100,13,96,93,119,82
5512,100,13,95,93,119,82
5513,100,13,95,93,118,82
5514,100,13,95,93,119,82
5515,100,13,95,93,118,82
5516,100,13,94,93,118,82
5517,100,13,94,93,118,81
5518,100,13,94,93,118,82
5519,100,14,94,93,118,82
5520,100,14,94,93,118,82
5521,100,14,94,93,118,82
5522,100,14,95,93,118,82
5523,100,14,95,93,118,82
5524,100,14,96,93,118,82
5525,100,14,96,94,119,82
5526,100,14,96,94,119,83
5527,100,15,97,94,119,83
5528,100,15,97,93,118,83
5529,100,15,97,94,119,83
5530,100,15,97,94,119,83
5531,100,15,97,94,119,83
5532,100,15,96,93,118,82
5533,100,15,96,93,119,82
5534,100,15,96,93,119,82
5535,100,15,96,93,118,82
5536,100,15,96,93,118,82
5537,100,15,96,93,118,82
5538,100,15,95,93,118,82
5539,100,15,95,93,118,82
5540,100,15,94,93,118,82
5541,100,15,94,93,118,82
5542,100,15,94,93,118,82
5543,100,15,94,93,118,82
5544,100,15,94,93,118,82
5545,100,15,95,94,117,82
5546,100,15,95,94,118,83
5547,100,15,95,95,118,84
5548,100,15,96,95,118,84
5549,100,15,97,95,119,84
5550,100,15,97,95,120,84
5551,100,15,98,95,120,84
5552,100,15,98,96,121,85
5553,100,15,98,96,122,85
5554,100,15,98,96,122,85
5555,100,15,98,96,122,85
5556,100,15,98,97,123,85
5557,100,15,98,97,123,86
5558,100,15,98,97,123,86
5559,100,15,97,96,123,85
5560,100,15,97,97,123,85
5561,100,15,96,97,123,85
5562,100,15,96,96,123,85
5563,100,15,96,96,123,85
5564,100,15,96,96,123,85
5565,100,15,95,96,123,85
5566,100,15,95,96,122,85
5567,100,15,94,96,122,85
5568,100,15,94,96,123,85
5569,100,15,94,96,123,85
5570,100,15,94,96,122,85
5571,100,15,93,96,122,85
5572,100,15,93,96,122,85
5573,100,15,93,96,122,85
5574,100,15,93,96,122,85
5575,100,15,94,96,122,85
5576,100,15,94,96,122,85
5577,100,15,94,96,122,85
5578,100,15,94,96,122,85
5579,100,15,94,96,122,84
5580,100,15,94,96,122,85
5581,100,15,94,96,122,85
5582,100,15,94,95,122,84
5583,100,15,93,96,122,84
5584,100,15,93,96,122,85
5585,100,15,93,96,122,84
5586,100,15,93,95,121,84
5587,100,15,93,95,121,84
5588,100,15,93,96,122,85
5589,100,15,93,96,122,85
5590,100,15,93,95,121,84
5591,100,15,93,96,122,85
5592,100,15,93,96,122,85
5593,100,15,93,96,122,85
5594,100,15,94,96,122,85
5595,100,15,94,96,122,85
5596,100,15,94,96,122,85
5597,100,15,94,96,122,85
5598,100,15,94,95,121,84
5599,100,15,94,96,121,85
5600,100,15,93,96,122,85
5601,100,15,93,96,122,85
5602,100,15,93,96,122,85
5603,100,15,93,96,122,85
5604,100,15,92,96,122,85
5605,100,15,92,96,122,85
5606,100,15,92,95,122,84
5607,100,15,92,96,122,85
5608,100,15,92,96,122,85
5609,100,15,92,95,121,84
5610,100,15,92,95,121,84
5611,100,15,92,96,122,84
5612,100,15,92,96,122,84
5613,100,15,92,95,121,84
5614,100,15,92,95,121,84
5615,100,15,92,96,122,84
5616,100,15,92,96,122,85
5617,100,15,92,96,122,85
5618,100,15,93,96,121,84
5619,100,15,93,96,122,85
5620,100,15,93,96,122,85
5621,100,15,93,96,122,85
5622,100,15,93,96,121,85
5623,100,15,93,96,122,85
5624,100,15,93,96,122,85
5625,100,15,93,96,122,85
5626,100,15,93,96,121,85
5627,100,15,93,96,122,85
5628,100,15,93,96,122,85
5629,100,15,93,96,121,85
5630,100,15,93,96,121,84
5631,100,15,93,96,122,85
5632,100,15,93,96,121,85
5633,100,15,93,96,121,85
5634,100,15,93,96,121,85
5635,100,15,93,96,122,85
5636,100,15,93,97,122,86
5637,100,15,95,97,123,86
5638,100,15,95,97,123,86
5639,100,15,95,98,124,87
5640,99,15,95,98,124,87
5641,99,15,97,98,125,87
5642,99,15,97,100,126,88
5643,99,15,97,101,126,88
5644,99,15,97,101,127,89
5645,99,16,96,101,128,90
5646,99,16,96,101,128,90
5647,99,16,96,101,128,90
5648,99,17,96,101,128,90
5649,99,17,96,101,129,90
5650,99,17,96,101,128,90
5651,99,17,97,102,129,90
5652,99,17,97,102,129,90
5653,99,17,98,102,129,90
5654,99,17,98,102,129,90
5655,99,17,97,102,129,91
5656,99,17,97,102,129,91
5657,99,17,97,102,129,90
5658,99,17,97,102,129,91
5659,99,17,97,102,129,91
5660,99,17,97,101,129,90
5661,99,17,97,101,129,90
5662,99,18,97,101,129,90
5663,99,18,97,101,128,89
5664,99,18,97,100,128,89
5665,99,18,98,100,128,89
5666,100,18,98,100,127,89
5667,100,18,98,99,127,88
5668,100,18,97,99,126,87
5669,100,17,97,99,126,87
5670,100,17,97,98,126,87
5671,100,17,96,98,125,87
5672,100,17,95,98,125,86
5673,100,17,95,98,126,87
5674,100,16,95,98,125,86
5675,100,16,95,97,125,86
5676,100,16,94,98,125,86
5677,100,16,94,98,125,86
5678,100,16,94,97,125,86
5679,100,16,94,97,124,86
5680,100,16,94,97,124,86
5681,100,16,94,97,124,86
5682,100,16,94,97,124,86
5683,100,16,94,97,124,86
5684,100,16,94,97,124,86
5685,100,16,94,98,124,86
5686,100,16,94,98,124,86
5687,100,16,94,98,124,86
5688,100,16,95,98,124,87
5689,100,16,95,98,125,87
5690,100,16,95,98,125,87
5691,100,16,96,98,125,87
5692,100,16,96,99,125,87
5693,100,15,97,98,125,87
5694,100,15,97,98,125,87
5695,100,15,97,98,125,87
5696,100,15,97,98,125,87
5697,100,15,97,98,125,87
5698,100,15,97,98,124,87
5699,100,15,97,98,124,86
5700,100,15,96,98,124,87
5701,100,15,96,97,124,86
5702,100,15,95,97,124,86
5703,100,15,95,97,124,86
5704,100,15,95,97,124,86
5705,100,15,95,97,124,86
5706,100,15,95,97,123,86
5707,100,15,95,97,123,86
5708,100,15,95,97,123,86
5709,100,15,95,97,123,86
5710,100,15,95,97,123,85
5711,100,15,95,97,123,86
5712,100,15,94,97,123,86
5713,100,15,94,97,123,86
5714,100,15,94,97,123,85
5715,100,16,94,97,123,86
5716,100,16,94,97,123,86
5717,100,16,94,98,123,86
5718,100,16,94,98,124,87
5719,100,16,95,98,124,87
5720,100,16,95,98,124,87
5721,100,16,96,99,124,87
5722,100,16,96,99,125,88
5723,100,16,97,99,125,88
5724,100,16,97,99,125,87
5725,100,16,98,99,125,88
5726,100,16,98,99,125,88
5727,100,16,97,99,125,88
5728,100,16,97,98,124,87
5729,100,16,96,99,125,87
5730,100,16,96,98,125,87
5731,100,16,96,98,125,87
5732,100,16,96,98,124,87
5733,100,16,96,98,124,87
5734,100,16,96,98,124,87
5735,100,16,95,97,124,86
5736,100,16,95,97,124,86
5737,100,16,94,97,124,86
5738,100,16,94,97,124,86
5739,100,16,94,97,124,86
5740,100,16,94,97,124,86
5741,100,16,94,97,124,86
5742,100,16,94,97,124,86
5743,100,16,94,97,124,86
5744,100,16,94,97,124,86
5745,100,16,94,97,124,86
5746,100,15,94,97,124,86
5747,100,15,94,97,123,86
5748,100,15,94,97,123,86
5749,100,15,93,97,123,86
5750,100,15,93,97,123,86
5751,100,15,93,97,123,86
5752,100,15,93,97,123,86
