record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
4738,97,25,77,75,125,56
4739,97,25,77,75,124,56
4740,97,25,78,75,127,56
4741,97,25,78,75,125,56
4742,97,25,80,74,124,55
4743,97,25,79,74,125,55
4744,97,25,79,74,125,55
4745,97,25,76,73,124,54
4746,97,25,80,73,124,54
4747,97,25,78,73,124,54
4748,97,25,79,73,124,54
4749,97,25,79,73,122,54
4750,97,24,74,73,124,54
4751,97,24,73,74,124,54
4752,97,23,72,74,123,55
4753,97,23,73,73,125,54
4754,97,23,74,73,125,54
4755,97,22,73,73,125,54
4756,97,22,73,73,124,54
4757,97,23,76,73,123,54
4758,97,23,78,73,123,54
4759,97,23,78,73,123,54
4760,97,23,78,74,122,55
4761,97,23,76,74,123,55
4762,97,23,76,74,123,55
4763,97,23,76,74,124,55
4764,97,23,77,74,124,55
4765,97,23,75,74,123,55
4766,97,23,73,75,123,55
4767,97,23,73,75,124,56
4768,97,23,74,75,125,56
4769,97,23,75,74,124,55
4770,97,23,75,74,124,55
4771,97,23,75,73,123,55
4772,97,24,75,73,123,54
4773,97,24,76,72,121,54
4774,97,24,79,73,122,54
4775,97,24,80,74,121,55
4776,97,25,79,73,121,55
4777,97,25,79,73,121,55
4778,97,25,80,74,122,55
4779,97,25,79,74,120,55
4780,97,25,79,74,121,55
4781,97,26,79,74,120,56
4782,97,26,74,74,122,55
4783,97,26,74,73,120,55
4784,97,26,76,73,121,55
4785,97,27,74,74,122,55
4786,97,27,75,74,122,55
4787,97,31,74,74,123,55
4788,97,30,74,74,123,55
4789,97,29,75,74,124,56
4790,97,28,76,74,124,55
4791,97,28,77,74,124,55
4792,97,28,76,75,125,55
4793,97,28,76,75,124,56
4794,97,28,77,74,125,56
4795,97,24,76,74,124,55
4796,97,24,73,74,123,56
4797,97,24,73,74,122,56
4798,97,24,76,74,122,56
4799,97,24,73,75,124,56
4800,97,23,73,75,124,56
4801,97,23,77,74,124,55
4802,97,23,78,74,124,55
4803,97,23,79,74,124,55
4804,97,22,82,74,125,55
4805,97,22,82,73,124,54
4806,97,22,82,73,121,55
4807,97,22,82,75,123,55
4808,97,22,82,75,122,56
4809,97,22,82,74,123,56
4810,97,20,82,74,124,55
4811,97,20,80,74,125,55
4812,97,22,80,74,124,54
4813,97,22,80,74,122,55
4814,97,22,78,75,123,56
4815,97,25,77,76,124,56
4816,97,25,77,75,123,57
4817,97,27,80,75,123,57
4818,97,27,80,75,125,56
4819,97,27,78,75,124,56
4820,97,27,78,74,124,55
4821,96,28,77,75,123,56
4822,96,28,77,75,123,56
4823,96,27,77,74,123,56
4824,96,27,78,74,123,55
4825,96,27,78,75,122,56
4826,96,27,79,75,124,56
4827,96,27,78,74,124,55
4828,96,26,78,75,124,55
4829,96,26,78,75,124,56
4830,96,26,78,75,124,56
4831,96,26,79,74,123,56
4832,96,26,79,74,124,55
4833,96,26,81,74,124,55
4834,96,24,81,74,124,55
4835,96,24,81,75,124,55
4836,96,24,79,76,123,57
4837,96,24,79,76,124,57
4838,96,24,79,75,124,56
4839,96,24,79,76,125,56
4840,96,24,78,76,124,57
4841,96,24,78,75,123,57
4842,96,24,79,75,124,56
4843,96,23,80,75,124,56
4844,96,23,80,74,124,56
4845,96,24,80,73,122,55
4846,96,24,81,73,123,55
4847,96,24,81,73,123,55
4848,96,24,81,73,123,54
4849,96,22,79,74,122,55
4850,96,22,77,75,123,56
4851,96,22,76,75,122,56
4852,96,22,76,75,121,57
4853,96,22,76,75,123,56
4854,96,23,75,75,125,57
4855,96,23,75,75,123,56
4856,96,23,76,75,123,56
4857,96,23,76,76,123,57
4858,96,23,76,76,125,57
4859,96,23,83,75,124,56
4860,96,23,83,75,124,56
4861,96,23,82,74,124,56
4862,96,21,84,74,123,55
4863,96,21,82,74,122,55
4864,96,21,83,74,123,55
4865,96,22,83,74,124,55
4866,96,22,86,73,122,54
4867,96,22,85,73,122,55
4868,96,22,85,73,123,55
4869,96,20,83,73,123,54
4870,96,20,82,73,123,54
4871,96,20,82,73,123,54
4872,96,20,86,73,122,55
4873,96,20,79,73,121,55
4874,96,20,76,74,123,55
4875,96,20,76,74,123,55
4876,96,19,74,73,122,55
4877,96,19,72,73,123,55
4878,96,19,74,73,124,54
4879,96,19,78,73,123,54
4880,96,19,78,73,122,54
4881,96,19,76,73,123,55
4882,96,19,82,73,125,54
4883,96,20,82,73,122,54
4884,96,20,87,73,123,54
4885,96,20,87,74,124,54
4886,96,20,87,73,124,54
4887,96,20,84,73,123,54
4888,96,20,84,73,123,55
4889,96,20,86,74,124,55
4890,96,22,82,74,123,54
4891,96,22,82,74,121,55
4892,96,22,81,74,124,55
4893,96,23,81,74,124,55
4894,96,23,84,74,123,55
4895,96,25,84,74,123,55
4896,96,25,85,74,124,55
4897,96,25,80,74,124,54
4898,96,24,80,73,122,55
4899,96,24,83,73,122,55
4900,96,24,83,74,123,55
4901,96,24,83,73,121,55
4902,96,25,80,74,122,55
4903,96,25,80,74,122,56
4904,96,25,78,74,123,55
4905,96,24,75,74,122,55
4906,96,24,75,74,122,55
4907,96,24,75,75,123,55
4908,96,24,73,74,120,56
4909,96,24,72,74,122,56
4910,96,24,69,74,122,56
4911,96,24,70,74,122,55
4912,96,24,71,74,121,55
4913,96,24,71,74,121,55
4914,96,24,73,75,123,55
4915,96,24,72,74,122,55
4916,96,24,71,73,121,55
4917,96,24,74,73,120,55
4918,96,27,75,73,122,54
4919,96,26,77,73,122,54
4920,96,25,78,73,121,54
4921,97,25,79,72,122,53
4922,97,25,76,72,120,53
4923,97,25,78,72,120,53
4924,97,24,79,71,119,53
4925,97,24,80,71,119,54
4926,97,24,79,72,120,53
4927,97,24,77,71,119,53
4928,97,24,78,72,121,53
4929,97,24,75,71,119,54
4930,97,24,75,72,121,53
4931,97,26,74,72,121,53
4932,97,26,75,73,121,54
4933,97,27,74,72,121,54
4934,97,27,74,73,122,54
4935,97,26,77,73,122,55
4936,97,26,77,74,121,55
4937,97,24,77,74,122,56
4938,97,24,80,75,124,55
4939,97,24,80,75,123,56
4940,97,24,79,74,123,55
4941,97,23,78,74,123,55
4942,97,23,77,73,123,55
4943,97,23,77,73,123,54
4944,97,24,77,73,121,54
4945,97,25,77,73,122,54
4946,97,25,75,73,121,54
4947,97,26,75,73,121,54
4948,97,26,72,72,119,54
4949,97,26,72,73,120,54
4950,97,26,73,74,122,55
4951,97,23,73,73,121,55
4952,97,23,75,73,120,55
4953,97,23,76,74,121,55
4954,97,23,75,74,123,55
4955,97,23,75,73,122,55
4956,97,23,79,74,122,54
4957,97,23,79,73,121,55
4958,97,22,79,74,122,55
4959,97,22,77,73,121,55
4960,97,22,79,75,123,55
4961,97,23,78,73,121,56
4962,97,23,78,74,123,55
4963,97,23,77,73,122,55
4964,97,24,74,74,122,55
4965,97,24,74,73,122,55
4966,97,23,73,74,122,55
4967,97,23,73,74,122,56
4968,97,23,74,74,122,55
4969,97,22,75,74,122,56
4970,97,22,74,74,124,55
4971,97,23,76,74,124,55
4972,97,23,76,74,122,56
4973,97,23,76,74,123,56
4974,97,22,79,76,124,56
4975,97,22,79,75,123,57
4976,97,22,78,76,123,57
4977,97,22,79,76,124,58
4978,97,22,76,76,125,57
4979,97,23,78,75,122,57
4980,97,23,75,76,124,57
4981,97,23,75,76,124,58
4982,97,23,76,75,124,57
4983,97,23,76,76,124,56
4984,97,23,77,75,122,56
4985,97,23,78,74,123,56
4986,97,23,78,74,122,55
4987,97,23,81,73,121,56
4988,97,23,81,73,123,55
4989,97,24,81,74,123,55
4990,97,24,81,74,123,56
4991,97,24,81,75,122,56
4992,97,24,81,74,122,56
4993,97,24,83,74,123,55
4994,97,24,83,74,123,55
4995,97,24,85,75,123,56
4996,97,24,85,74,123,56
4997,97,24,86,74,123,55
4998,97,25,83,74,124,55
4999,97,25,83,74,123,56
5000,97,25,79,73,123,55
5001,97,25,81,74,124,54
5002,97,25,82,72,122,55
5003,97,25,82,74,124,54
5004,97,25,76,73,121,55
5005,97,25,75,73,123,55
5006,97,25,76,73,122,55
5007,97,25,73,73,122,55
5008,97,25,73,73,122,55
5009,97,26,73,73,122,55
5010,97,26,71,73,123,54
5011,97,26,71,74,122,54
5012,97,26,71,74,122,54
5013,97,26,71,73,121,55
5014,97,26,76,73,120,55
5015,97,26,74,73,121,54
5016,97,26,74,73,121,54
5017,97,26,74,73,122,54
5018,97,26,77,72,120,54
5019,97,26,77,72,120,54
5020,97,26,79,72,122,54
5021,97,26,77,72,122,53
5022,97,26,76,72,122,53
5023,97,26,76,73,122,54
5024,97,24,76,72,122,54
5025,97,24,76,73,121,54
5026,97,25,76,73,121,55
5027,97,25,76,73,122,54
5028,97,25,78,72,121,54
5029,97,24,78,74,122,54
5030,97,24,80,73,121,55
5031,97,24,80,73,121,54
5032,97,24,81,73,121,54
5033,97,24,80,73,121,54
5034,97,23,79,74,122,55
5035,97,23,78,74,121,55
5036,97,23,78,74,122,55
5037,97,23,77,74,121,55
5038,97,23,75,74,123,55
5039,97,23,75,74,124,55
5040,97,22,75,73,122,55
5041,97,20,73,74,123,55
5042,97,20,74,73,123,55
5043,97,21,74,73,123,55
5044,97,24,73,73,123,54
5045,97,25,73,73,123,55
5046,97,28,73,74,120,55
5047,97,27,73,75,122,55
5048,97,26,73,74,122,56
5049,97,25,73,74,124,55
5050,97,24,73,73,123,55
5051,97,23,73,73,123,54
5052,97,22,72,73,123,54
5053,97,21,73,73,123,54
5054,97,20,75,74,121,55
5055,97,19,73,73,123,55
5056,97,18,75,74,124,54
5057,97,17,75,73,121,55
5058,97,16,74,73,122,54
5059,97,17,74,73,122,55
5060,97,17,75,73,122,55
5061,97,17,76,75,123,55
5062,97,17,76,75,123,56
5063,97,17,75,75,123,56
5064,97,17,74,74,123,56
5065,97,17,74,74,122,56
5066,97,19,73,75,122,56
5067,97,19,73,74,122,55
5068,97,19,74,74,121,55
5069,97,18,75,74,118,56
5070,97,18,74,74,119,55
5071,97,18,74,73,118,55
5072,97,16,76,73,120,55
5073,97,16,76,73,121,55
5074,97,16,77,72,119,55
5075,97,16,76,72,120,53
5076,97,16,74,71,119,53
5077,97,15,76,71,119,53
5078,97,14,77,72,118,53
5079,97,13,78,72,117,54
5080,97,12,79,73,120,54
5081,97,21,80,72,119,54
5082,97,21,78,73,119,54
5083,97,21,78,73,120,55
5084,97,21,83,73,122,54
5085,97,21,81,72,120,54
5086,97,21,78,73,120,54
5087,97,18,77,73,120,55
5088,97,18,77,73,120,55
5089,97,18,77,73,121,55
5090,97,18,76,73,120,55
5091,97,18,75,73,121,55
5092,97,18,75,73,123,54
5093,97,18,74,73,120,54
5094,97,19,75,73,121,54
5095,97,19,75,73,121,55
5096,97,19,78,73,120,54
5097,97,19,78,73,119,55
5098,97,19,78,73,121,54
5099,97,19,77,73,121,54
5100,97,19,75,72,121,54
5101,97,18,75,72,119,54
5102,97,18,75,73,120,54
5103,97,22,77,73,120,54
5104,97,22,79,73,120,54
5105,97,26,79,73,119,55
5106,97,26,77,73,121,55
5107,97,26,76,73,122,54
5108,97,26,75,72,121,54
5109,97,26,74,72,120,55
5110,97,26,75,72,121,54
5111,97,26,75,72,121,54
5112,97,26,75,71,119,54
5113,97,25,75,72,121,54
5114,97,25,73,74,121,54
5115,97,25,76,73,120,54
5116,97,24,74,72,120,54
5117,97,24,74,73,120,55
5118,97,24,75,73,121,55
5119,97,24,77,73,122,54
5120,97,22,79,73,123,55
5121,97,22,79,74,124,54
5122,97,22,79,73,123,54
5123,97,21,81,73,121,55
5124,97,21,76,73,122,55
5125,97,21,79,73,122,55
5126,97,21,79,73,122,55
5127,97,21,78,73,123,55
5128,97,20,75,74,122,55
5129,97,20,73,73,122,55
5130,97,20,73,73,122,54
5131,97,20,72,72,122,54
5132,97,20,74,73,121,55
5133,97,20,76,73,122,55
5134,97,20,76,73,121,54
5135,97,21,77,73,122,54
5136,97,21,79,73,122,54
5137,97,22,81,72,121,54
5138,97,22,82,72,121,54
5139,97,22,82,73,121,54
5140,97,22,82,73,122,55
5141,97,23,82,73,122,54
5142,97,23,80,73,122,54
5143,97,23,78,74,122,55
5144,97,23,78,73,121,55
5145,97,23,77,73,121,55
5146,97,22,77,74,122,55
5147,97,22,77,73,122,55
5148,97,24,77,74,123,55
5149,97,24,75,73,122,54
5150,97,24,75,73,121,55
5151,97,24,73,73,122,55
5152,97,24,73,73,123,54
5153,97,23,76,73,122,54
5154,97,22,73,73,122,54
5155,97,22,73,74,121,55
5156,97,23,72,74,122,55
5157,97,23,72,74,123,55
5158,97,23,73,74,124,55
5159,96,21,72,74,124,55
5160,96,21,73,73,123,54
5161,96,21,76,73,123,54
5162,96,22,74,74,123,55
5163,96,22,76,74,123,55
5164,96,22,79,74,121,56
5165,96,22,81,74,122,56
5166,96,22,81,75,123,56
5167,96,22,80,75,121,57
5168,96,0,79,76,124,57
5169,96,0,79,76,125,57
5170,96,8388610,81,75,125,57
5171,97,8388610,81,76,125,56
5172,97,8388610,83,75,125,56
5173,97,0,84,75,124,56
5174,97,0,82,74,122,56
5175,97,0,86,74,122,56
5176,97,8388610,88,74,125,55
5177,97,0,85,74,122,55
5178,97,0,85,74,122,55
5179,97,0,83,74,124,55
5180,97,8388610,80,73,122,55
5181,97,8388610,80,74,123,55
5182,97,8388610,75,74,123,55
5183,97,8388610,75,75,123,56
5184,97,8388610,75,74,122,56
5185,97,8388610,76,75,123,56
5186,97,8388610,76,75,123,57
5187,97,8388610,77,75,125,56
5188,97,8388610,78,74,124,56
5189,97,8388610,78,74,124,55
5190,97,8388610,79,74,123,55
5191,97,0,79,74,123,55
5192,97,0,78,74,123,55
5193,97,0,78,74,123,55
5194,97,0,78,75,122,56
5195,97,0,77,74,124,56
5196,97,0,77,74,124,55
5197,97,8388610,77,74,123,56
5198,97,8388610,77,74,124,56
5199,97,8388610,77,74,122,56
5200,97,8388610,77,75,123,56
5201,97,8388610,79,75,123,57
5202,97,8388610,79,75,124,57
5203,97,8388610,79,75,124,56
5204,97,8388610,79,75,124,56
5205,97,8388610,81,75,124,56
5206,97,8388610,81,74,123,56
5207,97,8388610,82,74,123,56
5208,97,8388610,79,75,123,56
5209,97,8388610,82,75,124,56
5210,97,8388610,82,73,121,57
5211,97,8388610,82,73,122,55
5212,97,8388610,82,73,122,55
5213,97,8388610,80,74,123,55
5214,97,67,80,74,123,55
5215,97,79,80,74,121,56
5216,97,65,78,75,123,55
5217,97,65,79,75,122,56
5218,97,51,80,74,122,56
5219,96,51,81,74,123,56
5220,96,46,80,74,122,55
5221,96,46,80,75,123,55
5222,96,45,80,74,121,56
5223,96,45,83,74,123,56
5224,96,39,88,74,123,55
5225,96,39,88,73,124,55
5226,96,39,90,74,121,54
5227,96,39,90,73,120,55
5228,96,39,89,73,122,55
5229,96,29,87,72,122,54
5230,96,29,87,73,123,54
5231,96,28,87,73,121,55
5232,96,27,81,73,122,54
5233,96,27,77,72,121,54
5234,96,26,78,73,122,54
5235,96,26,76,73,123,54
5236,96,26,76,73,122,54
5237,96,28,76,73,121,54
5238,96,28,80,73,123,55
5239,96,28,77,74,124,55
5240,96,28,79,74,125,55
5241,96,28,84,73,124,55
5242,96,27,83,73,123,54
5243,96,26,83,73,122,55
5244,96,24,80,74,122,55
5245,96,24,80,72,122,55
5246,96,24,79,72,123,53
5247,96,27,79,72,120,54
5248,96,27,82,72,121,53
5249,96,26,81,71,121,53
5250,96,26,82,71,120,53
5251,96,25,82,71,120,52
5252,96,25,81,71,120,53
5253,96,25,82,71,121,52
5254,96,25,81,70,120,52
5255,96,24,81,71,120,52
5256,96,24,82,71,120,52
5257,96,23,80,72,120,53
5258,96,23,79,72,120,53
5259,96,22,78,72,121,53
5260,96,22,76,73,122,54
5261,96,22,76,74,122,55
5262,96,27,78,73,121,55
5263,96,27,77,74,121,55
5264,96,27,78,74,121,56
5265,96,27,75,74,121,56
5266,96,27,76,74,122,56
5267,95,27,77,74,122,55
5268,95,28,77,74,122,55
5269,95,28,79,75,120,56
5270,95,28,79,75,118,57
5271,95,28,82,75,121,56
5272,95,28,82,75,120,57
5273,95,27,0,75,120,57
5274,95,27,0,75,121,56
5275,97,19,0,85,136,64
5276,97,19,0,84,135,65
5277,97,19,0,86,138,65
5278,97,20,0,85,137,65
5279,97,20,95,83,136,63
5280,97,20,97,82,132,63
5281,97,22,95,82,133,62
5282,97,22,95,82,134,62
5283,97,22,95,82,134,62
5284,97,22,94,83,136,62
5285,97,20,92,83,136,62
5286,97,20,92,82,136,61
5287,97,20,90,82,136,61
5288,97,20,90,83,136,62
5289,97,20,91,84,138,62
5290,97,20,91,83,135,63
5291,97,20,91,85,136,63
5292,97,17,95,85,137,63
5293,97,17,95,85,136,64
5294,97,17,94,85,138,63
5295,97,17,95,85,137,63
5296,97,17,97,85,136,64
5297,97,17,98,85,137,65
5298,97,18,93,85,138,64
5299,97,18,94,85,139,64
5300,97,18,96,85,136,64
5301,97,18,97,85,137,63
5302,97,18,97,86,138,63
5303,97,18,99,84,136,64
5304,97,17,98,84,136,63
5305,97,17,98,83,136,63
5306,97,17,98,82,134,62
5307,97,16,97,82,134,61
5308,97,16,91,82,135,61
5309,97,16,91,81,133,61
5310,97,16,92,83,135,61
5311,97,16,91,82,133,62
5312,97,17,90,82,133,62
5313,97,17,90,81,134,61
5314,97,17,90,82,133,60
5315,97,17,96,81,132,61
5316,97,16,97,81,133,60
5317,97,19,93,80,133,60
5318,97,19,92,80,133,59
5319,97,19,91,79,131,59
5320,97,19,91,78,133,58
5321,97,19,90,78,133,58
5322,97,19,90,78,133,57
5323,97,19,89,77,133,57
5324,97,19,88,77,133,57
5325,97,19,90,77,132,56
5326,97,18,89,77,132,56
5327,97,17,90,79,131,57
5328,97,16,88,78,130,59
5329,97,14,88,79,132,58
5330,97,14,87,79,132,58
5331,97,14,87,79,132,58
5332,97,14,86,78,132,59
5333,97,13,86,78,133,58
5334,97,13,89,79,134,58
5335,97,13,89,79,130,59
5336,97,13,90,79,132,58
5337,97,13,90,79,131,58
5338,97,12,92,79,132,58
5339,97,12,91,78,131,58
5340,97,12,91,78,131,57
5341,97,13,94,78,131,57
5342,97,13,94,77,130,56
5343,97,13,93,77,129,58
5344,97,13,96,77,130,57
5345,97,13,97,77,130,57
5346,97,13,95,77,129,57
5347,97,13,93,77,129,57
5348,97,13,92,78,127,58
5349,97,13,92,79,130,58
5350,97,13,91,79,129,58
5351,97,12,91,80,130,60
5352,97,12,88,81,132,59
5353,97,13,90,80,132,59
5354,97,13,93,79,132,59
5355,97,13,93,81,131,59
5356,97,13,92,80,130,59
5357,97,13,92,80,130,59
5358,97,13,93,79,131,59
5359,97,16,97,79,131,58
5360,97,16,97,79,129,58
5361,97,16,92,79,129,58
5362,97,16,93,78,129,58
5363,97,16,91,78,130,57
5364,97,16,93,78,130,57
5365,97,16,94,78,129,57
5366,97,16,90,79,129,59
5367,97,16,90,83,132,58
5368,97,16,92,86,138,63
5369,97,16,92,82,131,60
5370,97,16,93,80,128,58
5371,97,16,94,80,127,58
5372,97,15,97,78,127,57
5373,97,15,97,78,124,57
5374,97,15,101,76,123,57
5375,97,15,101,77,125,56
5376,97,14,98,76,123,56
5377,97,14,99,75,123,55
5378,97,14,103,74,124,55
5379,97,15,103,76,124,54
5380,97,15,100,75,124,55
5381,97,16,95,75,125,55
5382,97,16,89,77,126,55
5383,97,16,90,77,127,57
5384,97,16,90,79,128,57
5385,97,15,88,78,126,58
5386,97,15,87,79,129,58
5387,97,15,87,78,129,58
5388,97,16,90,78,130,58
5389,97,16,92,79,130,57
5390,97,16,94,78,130,58
5391,97,16,97,78,131,58
5392,97,16,100,79,130,58
5393,97,16,100,79,130,58
5394,97,16,98,78,130,58
5395,97,16,99,79,130,59
5396,97,16,98,79,130,59
5397,97,16,100,81,133,58
5398,97,18,97,80,132,60
5399,97,18,95,80,133,59
5400,97,18,96,80,133,59
5401,97,18,96,79,132,59
5402,97,18,96,79,133,59
5403,97,19,95,80,131,59
5404,97,19,93,81,131,60
5405,97,19,94,81,131,60
5406,97,19,94,81,133,60
5407,97,18,89,81,131,61
5408,97,18,89,81,130,62
5409,97,18,87,82,133,62
5410,97,19,87,82,132,62
5411,97,19,89,81,133,61
5412,97,19,90,81,133,61
5413,97,19,87,80,131,60
5414,97,19,85,81,132,61
5415,97,19,87,81,133,61
5416,97,19,87,81,134,60
5417,97,19,88,82,135,60
5418,97,22,87,82,136,60
5419,97,22,91,83,136,61
5420,97,22,94,83,136,61
5421,97,22,94,83,136,62
5422,97,20,95,83,136,62
5423,97,20,99,82,135,61
5424,97,20,103,81,135,60
5425,97,20,104,81,134,60
5426,97,20,102,80,134,60
5427,97,20,103,80,134,59
5428,97,20,103,80,134,59
5429,97,20,102,79,134,59
5430,97,20,99,79,134,58
5431,97,20,96,79,133,58
5432,97,20,93,79,134,58
5433,97,20,91,79,132,59
5434,97,20,92,80,134,59
5435,97,20,91,81,134,59
5436,97,20,91,81,133,60
5437,97,20,91,82,134,61
5438,97,20,92,83,137,60
5439,97,18,90,83,134,61
5440,97,18,91,83,137,61
5441,97,18,89,83,136,61
5442,97,18,86,83,137,61
5443,97,18,89,83,137,60
5444,97,18,89,82,135,61
5445,97,18,90,82,137,60
5446,97,17,90,82,136,60
5447,97,17,91,81,134,60
5448,97,17,91,81,135,60
5449,97,17,92,81,134,60
5450,97,17,88,81,133,61
5451,97,17,87,81,134,60
5452,97,17,90,82,134,60
5453,97,17,86,81,133,60
5454,97,17,88,81,133,60
5455,97,16,88,82,134,59
5456,97,16,88,82,133,61
5457,97,16,92,82,134,61
5458,97,17,93,81,132,61
5459,97,17,90,81,129,61
5460,97,17,93,81,132,60
5461,97,17,95,80,131,59
5462,97,17,95,80,131,60
5463,97,17,97,80,132,60
5464,97,16,97,79,133,59
5465,97,15,95,79,131,58
5466,97,15,99,79,131,58
5467,97,15,99,79,131,59
5468,97,15,96,81,132,59
5469,97,15,98,80,130,60
5470,97,15,100,80,131,59
5471,97,15,100,80,132,59
5472,97,16,101,80,131,59
5473,97,16,98,80,132,59
5474,97,16,96,80,133,59
5475,97,16,97,79,133,59
5476,97,16,101,78,132,58
5477,97,15,98,78,132,57
5478,97,15,98,78,131,57
5479,97,15,94,77,130,57
5480,97,15,92,78,130,57
5481,97,15,94,77,129,57
5482,97,15,95,77,129,57
5483,97,15,97,76,130,57
5484,97,15,93,76,129,56
5485,97,15,92,76,129,56
5486,97,15,92,78,129,56
5487,97,15,95,76,124,57
5488,97,14,95,77,127,57
5489,97,14,94,77,127,57
5490,97,15,95,77,128,57
5491,97,18,91,77,127,57
5492,97,18,91,77,127,57
5493,97,18,92,77,128,58
5494,97,17,92,77,128,58
5495,97,19,94,77,128,58
5496,97,19,93,78,130,58
5497,97,19,92,78,131,58
5498,97,18,90,79,132,58
5499,97,18,90,80,132,59
5500,97,18,90,79,132,59
5501,97,18,91,79,133,59
5502,97,18,91,79,134,58
5503,97,18,87,80,132,59
5504,97,18,87,81,132,60
5505,97,18,89,81,134,60
5506,97,18,87,81,134,60
5507,97,18,91,82,135,60
5508,97,18,91,81,134,61
5509,97,18,89,81,132,60
5510,97,18,89,86,137,65
5511,97,18,90,84,136,63
5512,97,19,90,82,135,62
5513,97,19,90,80,133,59
5514,97,19,93,79,130,58
5515,97,19,91,79,128,58
5516,97,19,93,78,129,57
5517,97,18,96,77,128,57
5518,97,18,96,76,129,56
5519,97,18,94,76,130,56
5520,97,19,95,76,130,56
5521,97,19,94,76,130,55
5522,97,19,94,76,129,56
5523,97,19,93,78,130,56
5524,97,19,90,77,129,57
5525,97,21,90,77,130,57
5526,97,21,92,78,131,57
5527,97,21,94,79,130,58
5528,97,21,94,79,132,58
5529,97,21,93,80,134,58
5530,97,19,93,80,133,59
5531,97,19,97,81,134,59
5532,97,19,95,81,134,60
5533,97,19,97,82,136,60
5534,97,19,97,82,136,60
5535,97,19,92,81,134,60
5536,97,19,94,81,135,60
5537,97,19,94,81,135,60
5538,97,19,96,81,134,60
5539,97,19,94,81,133,60
5540,97,19,94,81,134,60
5541,97,19,91,80,135,59
5542,97,19,91,80,136,59
5543,97,18,90,80,134,58
5544,97,18,92,80,134,59
5545,97,18,86,81,134,59
5546,97,18,86,82,135,60
5547,97,18,84,82,136,60
5548,97,18,82,82,134,61
5549,97,18,82,82,136,60
5550,97,18,82,82,136,60
5551,97,18,83,81,136,59
5552,97,18,86,81,135,60
5553,97,17,86,80,135,59
5554,97,16,87,82,135,59
5555,97,16,90,80,133,59
5556,97,16,90,80,133,59
5557,97,17,93,80,132,59
5558,97,17,98,80,133,59
5559,97,17,97,81,132,59
5560,97,18,95,80,133,59
5561,97,18,95,80,134,59
5562,97,18,93,81,134,59
5563,97,18,93,81,135,59
5564,97,17,94,81,134,60
5565,97,17,93,81,134,60
5566,97,18,88,81,135,60
5567,97,18,90,81,135,60
5568,97,18,90,80,135,59
5569,97,18,95,80,136,59
5570,97,20,95,80,134,59
5571,97,20,99,80,133,59
5572,97,21,99,80,133,58
5573,97,21,99,79,132,59
5574,97,23,99,78,133,58
5575,97,23,97,78,134,58
5576,97,23,97,80,133,57
5577,97,23,97,79,132,58
5578,97,23,97,80,133,58
5579,97,22,93,80,133,58
5580,97,21,93,79,132,58
5581,97,20,90,79,133,58
5582,97,19,90,79,132,58
5583,97,18,90,79,132,59
5584,97,17,90,80,131,60
5585,97,16,89,81,131,61
5586,97,16,89,82,132,61
5587,97,16,89,81,133,61
5588,97,16,90,81,134,60
5589,97,17,90,80,133,60
5590,97,17,92,80,133,60
5591,97,17,96,81,132,59
5592,97,17,95,80,130,60
5593,97,17,94,80,133,59
5594,97,17,93,80,133,59
5595,97,16,97,80,132,59
5596,97,16,94,79,131,59
5597,97,16,92,80,132,58
5598,97,16,97,80,131,59
5599,97,16,100,79,132,59
5600,97,16,99,80,133,58
5601,97,15,103,79,133,58
5602,97,15,101,79,134,58
5603,97,15,98,79,134,58
5604,97,15,98,78,131,57
5605,97,14,97,78,130,58
5606,97,14,93,78,131,58
5607,97,14,92,79,131,58
5608,97,14,93,79,132,59
5609,97,14,95,80,133,58
5610,97,14,95,80,133,59
5611,97,19,96,79,129,59
5612,97,19,96,80,132,59
5613,97,19,100,79,132,59
5614,97,18,100,80,132,58
5615,97,18,100,78,131,59
5616,97,18,99,78,129,59
5617,97,18,98,78,131,58
5618,97,18,97,78,131,58
5619,97,18,94,79,131,58
5620,97,18,89,80,130,59
5621,97,18,89,80,131,59
5622,97,18,89,81,130,60
5623,97,18,88,80,130,61
5624,97,18,88,80,131,60
5625,97,18,88,81,133,59
5626,97,18,89,79,131,59
5627,97,18,89,78,128,59
5628,97,18,87,78,128,59
5629,97,18,88,79,128,60
5630,98,18,85,79,130,59
5631,98,18,87,79,127,59
5632,98,18,87,80,129,60
5633,98,18,86,80,129,60
5634,98,16,86,81,131,60
5635,98,16,83,80,130,61
5636,98,16,84,80,130,59
5637,98,16,84,79,129,60
5638,98,16,86,79,130,59
5639,98,16,85,79,130,58
5640,98,16,85,78,128,58
5641,98,16,85,78,129,58
5642,98,16,85,78,130,57
5643,97,16,88,77,128,57
5644,97,16,91,77,128,56
5645,97,16,92,76,127,57
5646,97,16,96,78,127,57
5647,97,16,94,79,129,57
5648,97,16,93,79,129,59
5649,97,16,92,79,127,60
5650,97,16,88,79,129,59
5651,97,16,88,81,130,59
5652,97,17,88,80,129,60
5653,97,17,84,80,128,60
5654,97,17,83,78,127,60
5655,97,17,83,78,128,59
5656,97,17,85,78,129,58
5657,97,21,85,77,127,58
5658,97,21,87,78,126,58
5659,97,21,87,78,127,59
5660,97,21,87,78,128,59
5661,97,21,89,78,131,58
5662,97,21,92,78,131,58
5663,97,20,89,77,130,58
5664,97,20,89,78,130,57
