record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5190,0,20,93,79,112,65
5191,0,20,93,79,112,66
5192,0,20,92,79,112,66
5193,0,21,92,78,111,65
5194,0,21,92,78,111,65
5195,0,21,92,78,111,65
5196,0,20,92,79,111,66
5197,0,20,91,79,112,66
5198,0,20,91,79,112,66
5199,0,20,91,79,112,66
5200,0,22,91,79,112,66
5201,0,22,91,80,113,66
5202,0,21,91,80,113,67
5203,0,21,91,80,114,67
5204,0,21,92,80,114,67
5205,0,21,92,80,114,67
5206,0,20,92,80,114,66
5207,0,18,92,80,114,67
5208,0,18,92,80,114,67
5209,0,19,92,80,114,66
5210,0,24,92,79,113,66
5211,0,24,92,79,112,66
5212,0,23,92,79,112,66
5213,0,22,91,79,112,66
5214,0,22,91,78,110,65
5215,0,22,91,78,111,65
5216,0,24,91,78,110,65
5217,0,24,91,77,109,64
5218,0,24,91,77,108,64
5219,0,24,91,77,109,64
5220,0,24,92,77,109,64
5221,0,24,92,77,109,64
5222,0,24,92,78,110,65
5223,0,24,93,78,110,65
5224,0,28,93,78,109,65
5225,0,28,93,78,110,65
5226,0,28,93,79,112,66
5227,0,28,93,80,114,67
5228,0,28,93,81,115,67
5229,0,27,93,82,117,68
5230,0,23,93,83,119,69
5231,0,23,94,84,119,69
5232,0,23,94,84,120,70
5233,0,25,95,84,120,70
5234,0,25,95,84,120,69
5235,0,25,95,84,120,70
5236,0,25,96,84,120,70
5237,0,25,96,84,120,70
5238,0,25,96,84,120,69
5239,0,25,96,84,120,70
5240,0,25,96,84,120,70
5241,0,25,96,84,120,70
5242,0,25,96,84,119,69
5243,0,24,97,84,120,70
5244,0,24,97,85,121,70
5245,0,24,98,86,122,71
5246,0,24,98,86,123,71
5247,0,24,98,86,123,71
5248,0,30,99,86,122,71
5249,0,29,99,85,122,71
5250,0,30,99,86,122,71
5251,0,33,99,86,123,71
5252,0,33,98,86,123,71
5253,0,32,98,87,124,72
5254,0,31,98,87,124,72
5255,0,30,97,87,124,72
5256,0,29,97,87,124,72
5257,0,25,97,87,124,72
5258,0,25,97,87,124,72
5259,0,26,98,86,123,72
5260,0,26,98,86,123,71
5261,0,26,98,86,123,72
5262,0,26,98,86,123,71
5263,0,25,98,86,122,71
5264,0,24,98,85,121,71
5265,0,23,98,85,121,71
5266,0,20,98,85,121,71
5267,0,20,98,85,122,71
5268,0,20,98,86,122,71
5269,0,20,98,86,122,72
5270,0,20,98,86,122,72
5271,0,20,99,86,122,71
5272,0,20,99,86,122,71
5273,0,19,99,86,122,72
5274,96,19,99,72,100,61
5275,96,0,80,71,99,61
5276,96,0,80,71,99,61
5277,96,0,80,71,99,60
5278,96,0,80,71,100,61
5279,96,0,80,71,100,61
5280,96,0,80,71,99,61
5281,96,0,80,71,99,60
5282,96,8,80,71,99,60
5283,96,8,80,71,100,60
5284,96,8,80,71,99,60
5285,96,8,79,70,99,60
5286,96,8,79,70,99,60
5287,96,8,79,71,99,60
5288,96,8,79,71,100,60
5289,96,8,79,71,99,60
5290,96,8,78,71,99,60
5291,96,8,78,71,99,60
5292,96,8,78,72,100,61
5293,96,8,79,72,100,61
5294,96,8,79,72,100,61
5295,96,6,79,72,100,61
5296,96,6,80,72,100,61
5297,96,6,80,72,101,62
5298,96,6,80,72,101,62
5299,96,6,81,72,101,62
5300,96,7,81,72,100,61
5301,96,7,82,72,100,61
5302,96,7,82,72,101,62
5303,96,7,82,72,101,62
5304,96,7,82,72,101,61
5305,96,8,81,72,100,61
5306,96,8,81,72,100,61
5307,96,8,81,72,101,61
5308,96,8,81,72,101,62
5309,96,8,81,72,101,61
5310,96,8,81,72,101,61
5311,96,8,81,72,101,61
5312,96,8,81,73,101,62
5313,96,8,81,72,101,62
5314,96,9,81,72,101,61
5315,96,9,81,72,101,61
5316,96,9,81,72,101,61
5317,96,9,81,73,102,62
5318,97,9,81,73,102,62
5319,97,9,80,73,102,63
5320,97,9,80,74,102,63
5321,97,9,80,75,104,64
5322,97,9,80,75,104,64
5323,97,9,80,74,103,64
5324,97,9,80,74,103,63
5325,97,9,80,74,103,63
5326,97,9,80,74,104,64
5327,97,9,80,74,103,64
5328,97,10,80,74,103,64
5329,97,10,81,73,102,63
5330,97,10,82,74,102,63
5331,97,10,82,74,103,64
5332,97,10,82,74,103,64
5333,97,10,82,74,102,63
5334,97,10,82,74,102,63
5335,97,10,82,74,102,63
5336,97,10,82,74,103,63
5337,97,10,82,74,102,64
5338,97,11,81,74,102,63
5339,97,11,81,74,101,63
5340,97,11,81,74,102,63
5341,97,11,81,74,102,63
5342,97,11,81,73,101,63
5343,97,11,81,73,101,63
5344,97,11,81,73,101,62
5345,97,11,81,73,101,63
5346,97,11,81,74,102,63
5347,97,11,81,73,101,63
5348,97,11,81,73,100,62
5349,97,11,82,73,100,62
5350,97,11,82,73,101,62
5351,97,11,82,73,101,63
5352,97,9,82,73,100,62
5353,97,9,82,72,100,62
5354,96,9,82,72,100,62
5355,96,9,83,73,101,62
5356,96,9,83,73,100,62
5357,96,9,83,72,100,62
5358,96,9,83,72,99,62
5359,96,9,83,73,100,62
5360,97,9,83,73,101,62
5361,97,9,83,73,101,63
5362,97,9,83,74,101,63
5363,97,9,83,74,102,63
5364,97,9,83,74,103,63
5365,97,9,83,75,104,64
5366,97,9,83,75,104,64
5367,97,9,83,75,104,64
5368,97,9,82,74,104,63
5369,97,9,83,74,104,63
5370,97,9,83,75,105,64
5371,97,8,83,75,104,64
5372,97,7,83,74,103,63
5373,97,6,83,74,103,63
5374,97,5,83,74,103,63
5375,97,8,83,74,104,63
5376,97,8,83,73,103,63
5377,97,8,83,74,102,63
5378,97,8,83,73,102,62
5379,97,8,83,74,103,63
5380,97,8,83,74,103,63
5381,97,8,83,73,103,63
5382,97,8,83,73,102,63
5383,97,8,83,74,103,63
5384,97,8,83,74,103,64
5385,97,8,83,74,103,64
5386,97,8,83,74,103,64
5387,97,8,83,74,102,63
5388,97,8,83,74,103,63
5389,97,8,83,74,103,64
5390,97,8,83,74,103,63
5391,97,8,83,73,102,63
5392,97,8,83,73,102,63
5393,97,8,83,73,102,62
5394,97,8,83,74,102,63
5395,97,8,83,73,102,63
5396,97,8,83,73,101,62
5397,97,8,82,72,101,62
5398,97,8,82,73,101,62
5399,97,10,82,73,102,62
5400,97,10,82,72,101,62
5401,97,10,82,72,100,62
5402,97,10,82,72,100,61
5403,97,10,82,73,101,62
5404,97,10,82,73,101,62
5405,97,10,82,72,100,62
5406,97,10,83,72,100,61
5407,97,10,83,72,100,61
5408,97,10,83,73,101,62
5409,97,10,83,72,101,62
5410,97,10,82,72,100,61
5411,97,10,82,71,99,61
5412,97,10,82,72,99,61
5413,97,12,82,72,100,62
5414,97,12,82,72,100,62
5415,97,12,82,71,99,61
5416,97,12,81,71,99,61
5417,97,12,81,71,99,61
5418,97,12,81,72,100,62
5419,97,12,81,72,100,62
5420,97,12,81,72,100,62
5421,97,12,81,72,100,62
5422,97,12,81,72,100,62
5423,97,12,81,73,101,63
5424,97,12,82,73,101,63
5425,97,12,82,73,101,62
5426,97,12,82,73,101,62
5427,97,12,82,73,101,62
5428,97,12,82,74,102,63
5429,97,12,82,73,102,63
5430,97,12,82,73,101,63
5431,97,12,82,73,101,63
5432,97,11,82,73,101,63
5433,97,11,82,74,102,63
5434,97,11,82,73,101,63
5435,97,11,82,73,101,63
5436,97,11,82,73,101,62
5437,97,11,83,73,101,63
5438,97,11,83,73,101,63
5439,97,11,83,73,101,63
5440,97,11,82,72,100,62
5441,97,11,82,72,100,62
5442,97,11,82,73,101,62
5443,97,11,82,72,101,62
5444,97,11,82,72,100,62
5445,97,11,81,72,100,62
5446,97,10,81,72,100,62
5447,97,10,81,72,100,62
5448,97,10,81,72,100,62
5449,97,10,81,72,99,62
5450,97,10,81,72,99,62
5451,97,10,81,72,100,62
5452,97,10,81,73,100,62
5453,97,10,81,72,100,62
5454,97,10,81,72,100,62
5455,97,10,82,72,99,62
5456,97,10,82,72,100,62
5457,97,10,82,72,100,62
5458,97,10,82,72,100,62
5459,97,10,82,71,99,61
5460,97,10,82,72,99,61
5461,97,10,82,72,100,61
5462,97,10,81,72,100,61
5463,97,10,81,72,99,61
5464,97,10,81,71,99,61
5465,97,10,81,71,99,61
5466,97,0,80,72,100,62
5467,97,0,80,72,100,62
5468,97,0,81,72,100,62
5469,97,0,81,72,100,62
5470,97,0,81,72,100,62
5471,97,0,81,73,101,62
5472,97,0,81,73,101,62
5473,97,0,81,72,100,62
5474,97,0,82,72,100,61
5475,97,0,82,72,100,61
5476,97,0,82,72,100,62
5477,97,0,82,72,100,62
5478,97,0,81,71,99,61
5479,97,0,81,71,99,61
5480,97,0,81,72,99,61
5481,97,0,81,72,100,61
5482,97,0,80,72,100,62
5483,97,0,80,72,99,61
5484,97,0,80,72,99,61
5485,97,0,80,73,100,62
5486,97,0,80,73,101,62
5487,97,0,80,73,100,62
5488,97,0,80,72,100,62
5489,97,0,81,72,100,62
5490,97,0,81,73,101,62
5491,97,0,81,73,101,62
5492,97,0,81,73,101,62
5493,97,0,81,72,100,62
5494,97,0,81,72,100,62
5495,97,0,81,73,101,62
5496,97,0,81,73,101,62
5497,97,0,81,72,100,62
5498,97,0,81,72,100,62
5499,97,0,81,72,100,62
5500,97,0,81,72,101,62
5501,97,0,81,73,101,62
5502,97,0,81,72,100,62
5503,97,0,81,72,100,62
5504,97,0,81,72,100,62
5505,97,0,81,73,101,62
5506,97,0,81,73,101,62
5507,97,0,80,72,101,62
5508,97,0,80,72,100,62
5509,97,0,80,73,101,62
5510,97,0,80,73,101,62
5511,97,0,81,73,101,62
5512,97,0,81,72,101,62
5513,97,0,81,72,100,62
5514,97,0,81,73,101,62
5515,97,0,81,73,101,62
5516,97,0,81,73,101,62
5517,97,0,81,72,100,62
5518,97,8,81,72,100,62
5519,97,8,81,73,101,62
5520,97,8,81,73,101,62
5521,97,8,81,72,101,62
5522,97,8,81,72,100,62
5523,97,8,81,72,100,61
5524,97,8,81,72,101,62
5525,97,8,81,72,101,62
5526,97,8,80,72,100,62
5527,97,7,80,72,100,61
5528,97,7,80,72,100,61
5529,97,7,80,72,100,61
5530,97,7,80,72,100,61
5531,97,7,79,71,100,61
5532,97,7,79,71,99,61
5533,97,7,79,71,99,61
5534,97,7,79,72,100,61
5535,97,7,78,72,100,61
5536,97,7,78,71,99,61
5537,97,7,78,71,99,61
5538,97,7,78,72,100,61
5539,97,7,78,72,101,62
5540,97,7,78,73,101,62
5541,97,6,78,72,101,62
5542,97,6,78,72,101,62
5543,97,6,79,73,101,62
5544,97,6,79,73,102,62
5545,97,6,79,73,102,63
5546,97,6,79,73,101,62
5547,97,6,79,73,101,62
5548,97,6,79,73,101,62
5549,97,6,79,73,102,63
5550,97,6,79,73,102,63
5551,97,6,79,73,102,63
5552,97,6,79,73,101,62
5553,97,6,78,73,102,62
5554,97,6,78,73,102,63
5555,97,6,78,73,101,62
5556,97,6,78,72,101,62
5557,97,6,78,72,101,62
5558,97,6,78,73,102,62
5559,97,6,78,73,102,63
5560,97,6,78,73,102,62
5561,97,6,78,72,101,62
5562,97,6,78,73,101,62
5563,97,6,78,73,102,62
5564,97,6,78,73,102,63
5565,97,6,78,73,102,62
5566,97,6,78,73,102,62
5567,97,6,78,75,103,63
5568,97,6,78,75,104,64
5569,97,6,78,75,104,65
5570,97,6,78,76,104,65
5571,97,6,78,76,104,65
5572,97,6,78,76,105,65
5573,97,6,79,76,106,65
5574,97,7,79,76,105,65
5575,97,7,79,75,104,65
5576,97,7,79,75,104,64
5577,97,7,79,75,104,64
5578,97,7,80,75,104,65
5579,97,7,80,76,103,65
5580,97,7,80,76,102,66
5581,97,7,80,75,102,65
5582,97,7,80,75,102,64
5583,97,6,80,75,102,64
5584,97,5,80,74,101,64
5585,97,4,80,73,101,63
5586,97,3,80,73,101,62
5587,97,2,80,73,101,62
5588,97,1,80,73,101,62
5589,97,1,80,73,100,62
5590,97,0,80,72,100,62
5591,97,0,80,72,100,62
5592,97,0,80,72,101,62
5593,97,0,80,72,101,62
5594,97,0,80,71,100,62
5595,97,0,80,72,100,61
5596,96,0,80,73,103,61
5597,96,0,80,73,102,61
5598,96,0,80,72,102,61
5599,96,0,80,73,102,61
5600,96,0,80,73,102,61
5601,96,0,80,73,102,61
5602,96,0,80,73,103,62
5603,97,0,80,73,103,62
5604,97,0,81,72,102,61
5605,97,0,81,72,102,61
5606,97,0,81,72,102,61
5607,97,0,81,72,102,61
5608,96,0,81,72,101,61
5609,96,0,81,72,101,61
5610,96,0,81,71,100,60
5611,96,0,81,71,101,60
5612,96,0,81,71,101,60
5613,96,0,80,70,100,60
5614,96,0,80,71,99,60
5615,96,0,80,70,99,59
5616,96,0,80,71,100,60
5617,96,0,80,71,100,60
5618,96,0,80,70,99,60
5619,96,0,80,70,99,60
5620,96,0,80,71,99,60
5621,96,0,81,71,100,61
5622,96,8,81,71,100,61
5623,96,8,81,71,99,61
5624,96,8,81,71,99,60
5625,96,8,81,72,100,61
5626,96,8,82,72,100,61
5627,96,8,82,72,100,61
5628,96,8,82,71,99,61
5629,96,8,82,72,99,61
5630,96,7,82,72,100,61
5631,96,7,82,72,100,62
5632,96,7,82,72,100,62
5633,96,7,82,71,99,61
5634,96,7,82,72,99,61
5635,97,8,83,72,100,61
5636,96,8,83,72,100,61
5637,96,8,83,71,99,61
5638,96,8,82,71,99,61
5639,96,8,82,71,98,60
5640,96,8,82,72,99,61
5641,96,8,82,72,99,61
5642,96,8,82,71,98,61
5643,96,8,82,72,98,61
5644,96,8,82,72,99,61
5645,96,7,82,72,100,61
5646,96,6,82,72,100,61
5647,96,5,82,71,99,61
5648,96,4,83,71,98,61
5649,96,3,83,72,98,61
5650,96,3,83,72,100,61
5651,96,0,83,72,99,61
5652,96,0,83,71,99,61
5653,96,0,83,71,99,61
5654,96,0,83,71,99,61
5655,97,0,83,72,100,61
5656,97,0,83,72,100,61
5657,97,0,83,71,99,61
5658,97,0,82,72,99,61
5659,97,0,82,72,99,61
5660,97,0,82,73,101,62
5661,97,0,82,72,100,62
5662,97,0,82,72,100,62
5663,97,0,82,73,100,62
5664,97,0,82,73,101,63
5665,97,0,82,73,101,63
5666,97,0,83,73,101,63
5667,97,0,83,72,100,62
5668,97,0,83,72,100,62
5669,97,0,83,73,101,62
5670,97,0,83,73,101,63
5671,97,0,83,72,100,62
5672,0,0,82,72,100,62
5673,0,0,82,72,100,62
5674,0,0,82,72,100,62
5675,0,0,82,72,100,62
5676,0,0,81,72,100,62
5677,97,0,81,71,99,62
5678,97,0,81,72,99,61
5679,97,0,81,72,100,62
5680,97,0,81,72,100,62
5681,97,0,81,72,99,62
5682,97,0,81,72,99,62
5683,97,0,81,72,100,62
5684,97,0,81,73,100,62
5685,97,0,81,72,100,62
5686,97,0,80,72,99,62
5687,97,0,80,72,99,62
5688,97,4,80,72,100,62
5689,97,4,80,72,100,62
5690,97,4,80,72,100,62
5691,97,4,80,72,100,62
5692,97,5,80,71,99,61
5693,97,5,80,72,99,61
5694,97,5,80,72,100,61
5695,97,5,80,71,99,61
5696,97,5,79,71,99,61
5697,97,5,79,71,99,61
5698,97,5,79,72,100,61
5699,97,5,79,72,100,61
5700,97,5,79,71,99,61
5701,97,5,79,71,99,61
5702,97,4,79,71,99,61
5703,97,3,79,72,100,61
5704,97,2,79,72,99,61
5705,97,1,79,72,99,61
5706,97,0,80,73,101,61
5707,97,0,80,73,101,61
5708,97,0,80,73,101,62
5709,97,0,80,73,101,62
5710,97,0,79,72,100,61
5711,97,0,79,71,100,60
5712,97,0,79,71,100,60
5713,97,0,79,71,101,60
5714,97,0,79,72,101,60
5715,96,0,79,71,100,60
5716,96,0,79,71,100,59
5717,96,0,79,71,101,59
5718,96,0,79,71,101,60
5719,96,0,80,71,101,60
5720,96,0,80,71,100,59
5721,96,0,80,70,100,59
5722,96,0,80,71,101,60
5723,96,0,80,71,101,60
5724,96,0,80,71,100,60
5725,96,0,80,71,100,60
5726,96,12,80,70,100,59
5727,96,12,80,71,100,60
5728,96,12,80,71,101,60
5729,96,12,80,71,101,60
5730,96,12,80,71,100,60
5731,97,12,80,71,100,60
5732,97,12,80,72,101,61
5733,97,12,80,72,101,61
5734,97,12,80,72,101,61
5735,97,12,80,71,101,61
5736,97,12,80,72,101,61
5737,97,12,80,73,102,62
5738,97,12,81,72,102,62
5739,97,12,81,72,101,62
5740,97,12,81,72,101,62
5741,97,12,81,73,102,62
5742,97,12,81,73,102,62
5743,97,12,81,73,102,62
5744,97,12,81,72,101,62
5745,97,12,81,72,101,62
5746,97,12,81,73,102,62
5747,97,12,81,73,102,62
5748,97,12,81,73,102,62
5749,97,12,81,72,101,62
5750,97,12,81,72,100,61
5751,97,12,81,72,101,62
5752,0,12,81,72,101,62
5753,0,12,81,72,101,62
5754,96,12,81,72,100,61
5755,96,12,81,72,100,61
5756,96,12,81,72,101,61
5757,95,12,81,72,101,62
5758,95,12,81,72,101,62
5759,95,12,81,72,100,62
5760,95,12,81,72,101,62
5761,95,12,81,73,101,62
5762,95,12,81,73,102,62
5763,95,11,81,72,101,62
5764,95,11,81,73,101,62
5765,95,11,81,73,101,62
5766,95,11,81,73,102,62
5767,95,11,81,73,102,63
5768,95,11,81,73,102,62
5769,95,11,81,73,101,62
5770,95,11,81,73,102,63
5771,95,11,81,74,103,63
5772,94,11,80,73,103,63
5773,94,11,80,73,102,63
5774,94,11,80,73,102,63
5775,94,11,80,73,102,63
5776,94,11,80,73,103,63
5777,94,11,80,73,102,63
5778,94,11,80,73,102,63
5779,94,11,80,73,102,62
5780,94,11,80,73,102,62
5781,94,11,79,73,102,63
5782,94,10,79,73,102,62
5783,94,10,79,72,101,62
5784,94,10,78,72,101,62
5785,94,10,78,73,102,63
5786,94,10,78,73,102,63
5787,94,10,78,73,102,63
5788,94,10,78,72,101,63
5789,93,10,78,73,101,62
5790,93,10,78,73,102,63
5791,93,10,78,73,102,63
5792,93,10,79,73,101,62
5793,93,10,79,72,101,62
5794,93,10,79,73,101,62
5795,93,10,79,73,101,62
5796,93,10,79,73,101,62
5797,93,10,79,72,100,62
5798,93,10,78,72,100,62
5799,93,10,78,72,100,62
5800,93,10,78,73,101,62
5801,93,9,78,72,101,62
5802,93,9,78,72,101,62
5803,93,9,78,72,100,62
5804,93,9,78,72,101,62
5805,93,9,78,72,101,62
5806,93,9,78,72,100,62
5807,93,9,78,72,100,62
5808,93,9,78,71,100,61
5809,93,9,78,72,101,62
5810,93,10,78,72,101,62
5811,93,10,78,72,100,62
5812,93,10,78,71,100,61
5813,93,10,78,71,100,61
5814,93,10,78,72,101,62
5815,93,10,78,72,101,62
5816,93,10,79,72,100,62
5817,93,10,79,71,100,61
5818,93,10,79,72,100,61
5819,94,10,79,72,101,62
5820,94,10,80,72,100,62
5821,94,10,80,71,100,62
5822,94,10,80,71,100,61
5823,93,10,80,72,100,61
5824,93,9,80,72,100,61
5825,93,8,79,72,100,61
5826,93,7,79,71,100,61
5827,93,6,79,71,99,61
5828,93,5,79,71,99,61
5829,93,8,79,72,100,61
5830,93,8,79,71,100,61
5831,93,8,79,71,99,61
5832,93,8,79,71,99,61
5833,93,8,79,71,99,61
5834,93,9,79,71,100,61
5835,93,9,80,71,99,61
5836,93,9,80,71,99,61
5837,93,9,80,71,99,61
5838,93,9,80,71,100,61
5839,93,9,80,72,100,61
5840,93,9,80,72,100,61
5841,93,9,80,71,99,61
5842,93,9,80,72,100,61
5843,93,8,81,72,100,61
5844,93,8,81,72,101,62
5845,93,8,81,72,100,61
5846,93,8,81,72,100,61
5847,93,8,81,72,100,61
5848,93,8,81,72,100,62
5849,93,8,81,72,100,62
5850,93,8,81,72,100,62
5851,93,8,81,72,100,61
5852,93,8,81,72,100,61
5853,94,8,80,72,101,62
5854,0,8,80,72,101,62
5855,0,8,80,72,100,62
5856,0,8,80,72,100,61
5857,0,8,80,72,100,61
5858,0,8,80,72,101,62
5859,0,8,80,72,101,62
5860,0,8,80,74,89,57
5861,0,6,62,74,89,57
5862,0,6,62,74,89,57
5863,0,6,62,74,89,57
5864,0,6,61,74,89,57
5865,0,6,61,74,89,57
5866,0,6,61,74,89,57
5867,0,6,61,74,89,57
5868,0,6,61,74,89,57
5869,0,6,61,74,89,57
5870,97,6,61,74,89,56
5871,97,6,60,74,89,57
5872,97,5,60,74,89,57
5873,97,5,60,73,88,56
5874,97,5,60,73,88,56
5875,97,5,60,73,88,56
5876,97,5,60,73,88,56
5877,97,5,60,73,88,56
5878,97,5,60,73,87,56
5879,97,5,60,73,87,56
5880,97,5,60,73,87,56
5881,97,5,60,73,87,57
5882,97,5,60,73,87,57
5883,97,5,60,72,87,56
5884,97,5,59,72,87,56
5885,97,5,59,73,87,56
5886,97,5,60,73,88,57
5887,97,5,60,73,88,57
5888,97,5,60,73,87,56
5889,97,5,60,73,87,56
5890,97,5,60,73,88,56
5891,97,0,60,73,88,56
5892,97,0,60,73,88,56
5893,97,0,60,73,87,56
5894,97,0,60,73,87,56
5895,97,0,61,73,87,56
5896,97,0,61,73,87,56
5897,97,0,61,72,87,56
5898,97,0,61,72,87,56
5899,97,0,60,72,87,56
5900,97,0,60,73,87,56
5901,97,13,60,73,87,56
5902,97,13,60,73,87,56
5903,97,13,60,72,87,56
5904,97,13,60,73,87,56
5905,97,15,60,73,88,56
5906,97,15,60,73,88,57
5907,97,17,60,73,88,56
5908,97,17,60,73,88,56
5909,97,18,60,73,88,56
5910,97,18,60,73,88,57
5911,97,18,60,73,88,56
5912,97,18,60,73,88,56
5913,97,18,60,73,88,56
5914,97,17,60,73,88,57
5915,97,16,60,73,88,57
5916,97,15,60,73,88,56
5917,97,14,60,73,87,56
5918,97,14,60,73,88,57
5919,97,14,60,73,88,57
5920,97,15,60,73,88,57
5921,97,15,60,73,88,57
5922,97,15,60,73,87,57
5923,97,14,60,73,88,57
5924,97,13,60,73,88,57
5925,97,14,60,73,88,57
5926,97,14,60,73,88,57
5927,97,14,61,73,88,56
5928,97,14,61,73,88,57
5929,97,14,61,73,88,57
5930,97,14,61,73,88,57
5931,97,14,61,73,88,57
5932,97,14,61,73,88,57
5933,97,14,61,73,89,57
5934,97,14,61,74,89,57
5935,97,14,61,73,89,57
5936,97,14,61,73,89,57
5937,97,14,61,74,89,57
5938,97,14,61,74,89,57
5939,97,14,61,74,89,57
5940,97,13,61,74,89,57
5941,97,12,61,74,89,57
5942,97,11,61,74,89,57
5943,97,10,61,74,89,57
5944,97,10,61,74,89,57
5945,97,0,61,74,89,57
5946,97,0,61,74,89,57
5947,97,0,61,74,89,57
5948,97,0,61,74,89,57
5949,97,0,61,74,89,57
5950,97,10,61,74,89,57
5951,97,10,61,74,89,57
5952,97,10,61,74,89,57
5953,97,10,61,74,89,57
5954,97,10,61,73,88,57
5955,97,10,61,73,88,57
5956,97,10,60,73,88,57
5957,97,10,60,73,88,58
5958,97,10,60,73,88,58
5959,98,10,60,73,88,57
5960,98,10,60,73,88,57
5961,97,10,60,74,89,58
5962,97,9,60,74,89,58
5963,97,8,60,74,89,58
5964,97,7,60,74,89,57
5965,97,8,60,74,89,57
5966,97,8,60,74,89,57
5967,97,7,61,74,90,57
5968,97,9,61,74,90,57
5969,97,9,61,74,89,57
5970,97,10,61,74,89,57
5971,97,10,61,74,89,57
5972,97,9,61,74,89,58
5973,97,8,61,74,89,57
5974,97,7,60,74,89,57
5975,97,6,60,74,89,57
5976,97,5,60,73,88,57
5977,97,4,60,73,88,57
5978,97,3,59,73,88,57
5979,97,2,59,73,88,57
5980,97,1,59,73,88,57
5981,97,0,59,73,88,57
5982,97,9,59,73,87,57
5983,97,9,59,73,87,57
5984,97,9,59,73,87,57
5985,97,9,59,73,88,57
5986,97,9,59,73,87,57
5987,97,12,59,73,87,57
5988,97,12,59,73,87,57
5989,97,12,59,73,88,57
5990,97,12,60,73,88,57
5991,97,12,60,73,88,57
5992,97,12,60,73,87,57
5993,97,12,60,73,87,56
5994,97,12,60,73,88,57
5995,97,12,60,73,88,57
5996,98,11,60,73,87,56
5997,98,15,61,73,87,56
5998,98,15,61,73,87,56
5999,98,14,61,73,88,56
6000,98,13,61,73,88,57
6001,98,12,61,73,87,57
6002,98,11,61,73,87,56
6003,98,10,61,73,87,56
6004,98,9,61,73,88,56
6005,98,8,61,73,88,56
6006,98,7,61,73,88,56
6007,98,6,61,73,88,56
6008,98,5,60,73,88,56
6009,98,4,60,73,88,56
6010,98,3,60,73,88,56
6011,98,2,60,73,88,56
6012,98,2,60,73,87,56
6013,98,0,60,73,87,56
6014,98,0,60,72,86,58
6015,98,0,60,72,85,59
6016,98,0,60,72,84,59
6017,98,10,60,72,85,59
6018,98,10,60,72,85,59
6019,98,10,60,72,85,59
6020,98,9,60,72,86,59
6021,98,9,60,72,86,58
6022,98,9,60,73,86,58
6023,98,9,60,73,87,59
6024,98,9,60,73,87,58
6025,98,9,60,73,87,58
6026,98,9,60,73,88,58
6027,98,8,60,74,88,58
6028,98,7,60,74,88,58
6029,98,6,61,74,88,58
6030,98,5,61,74,88,57
6031,98,4,61,74,88,57
6032,98,3,61,74,89,58
6033,98,2,61,74,89,58
6034,98,9,61,74,89,58
6035,98,9,61,74,89,58
6036,98,9,61,74,89,57
6037,98,9,61,74,89,58
6038,98,9,61,74,89,58
6039,98,9,61,74,89,58
6040,98,9,61,74,90,58
6041,98,9,61,75,90,59
6042,98,9,60,75,90,59
6043,98,9,60,75,91,59
6044,98,8,61,75,91,58
6045,98,8,61,75,91,58
6046,98,8,61,75,91,58
6047,98,8,61,75,91,58
6048,97,9,61,75,91,58
6049,97,9,62,75,91,58
6050,97,9,61,75,91,58
6051,97,9,61,75,91,58
6052,97,9,61,75,91,58
6053,97,9,61,75,91,58
6054,97,9,61,75,90,58
6055,97,9,61,75,90,58
6056,98,9,60,75,90,58
6057,98,8,60,75,90,58
6058,98,7,60,74,90,58
6059,97,6,60,74,90,58
6060,97,5,59,74,90,58
6061,97,4,59,74,90,58
6062,97,3,59,74,90,58
6063,97,3,59,74,89,58
6064,97,0,59,74,89,58
6065,97,0,59,74,90,58
6066,97,0,59,74,90,58
6067,97,0,59,74,89,57
6068,97,0,59,74,89,57
6069,97,9,59,74,89,57
6070,97,9,60,74,89,57
6071,98,9,60,74,89,57
6072,98,9,60,74,89,57
6073,98,9,60,73,89,57
6074,98,9,60,73,89,57
6075,98,9,60,74,89,57
6076,98,9,60,73,89,57
6077,98,9,60,73,89,57
6078,98,8,60,73,89,56
6079,98,7,60,73,89,56
6080,98,6,60,74,89,57
6081,98,5,60,74,89,57
6082,98,4,60,74,89,57
6083,98,3,60,74,89,57
6084,98,2,60,74,89,58
6085,98,1,60,74,89,58
6086,98,0,60,74,89,58
6087,98,0,60,74,89,58
6088,98,0,60,74,90,58
6089,98,0,60,75,90,58
6090,98,0,60,75,90,58
6091,98,0,60,74,90,57
6092,98,0,60,74,90,57
6093,98,0,60,75,90,57
6094,98,0,61,75,90,57
6095,98,0,61,74,90,57
6096,98,0,61,74,90,57
6097,98,0,61,74,90,57
6098,98,0,61,74,90,57
6099,98,0,61,74,90,57
6100,98,0,61,74,90,57
6101,98,0,60,74,90,57
6102,98,0,60,74,90,57
6103,98,0,60,74,90,57
6104,98,0,60,74,90,57
6105,98,0,60,74,90,57
6106,98,0,59,74,89,57
6107,98,0,59,74,89,57
6108,98,0,59,74,89,57
6109,98,0,59,74,89,57
6110,98,0,59,74,89,57
6111,98,0,59,74,89,57
6112,98,0,59,74,89,57
6113,98,0,59,74,89,58
6114,98,0,59,74,89,58
6115,98,0,60,74,89,57
6116,98,0,60,74,89,57
6117,98,0,60,74,89,57
6118,97,0,60,74,89,57
6119,97,0,60,74,89,57
6120,97,0,60,74,89,57
