record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
8378,94,16,61,70,101,55
8379,94,16,61,70,101,55
8380,94,16,61,70,102,56
8381,94,16,61,70,102,55
8382,94,16,61,70,101,55
8383,94,16,61,70,101,56
8384,94,16,61,70,101,56
8385,94,16,61,70,101,56
8386,94,16,61,70,101,55
8387,94,16,61,70,101,55
8388,94,16,61,70,101,55
8389,94,16,61,70,101,55
8390,94,16,61,70,100,55
8391,94,16,61,70,101,55
8392,94,16,61,69,100,55
8393,94,16,61,69,100,55
8394,94,16,61,69,100,54
8395,94,16,61,70,101,55
8396,94,16,61,69,101,55
8397,94,16,61,69,101,55
8398,94,16,61,70,101,55
8399,94,16,61,70,101,55
8400,94,16,61,70,101,55
8401,94,16,61,69,101,55
8402,94,16,61,70,102,55
8403,94,16,61,70,101,55
8404,94,16,61,70,101,55
8405,94,16,61,70,102,55
8406,94,16,61,70,102,55
8407,94,16,61,70,101,55
8408,94,16,61,70,101,55
8409,94,16,61,70,102,55
8410,94,16,61,70,102,55
8411,94,16,61,70,101,55
8412,94,16,61,70,101,55
8413,94,16,61,70,102,55
8414,94,16,61,69,101,55
8415,94,16,61,69,101,55
8416,94,16,61,70,101,55
8417,94,16,61,70,101,55
8418,94,17,61,70,101,55
8419,94,17,61,69,101,55
8420,94,17,61,69,101,55
8421,94,17,61,69,100,54
8422,94,17,61,69,100,54
8423,94,17,61,69,100,55
8424,94,17,61,69,100,54
8425,94,17,61,69,100,54
8426,94,17,61,69,100,54
8427,94,17,61,69,101,55
8428,94,17,61,69,101,55
8429,94,17,61,70,101,55
8430,94,17,61,70,102,55
8431,94,17,61,69,102,55
8432,94,17,61,69,101,55
8433,94,17,61,70,102,55
8434,94,17,61,70,102,55
8435,94,17,61,69,102,55
8436,94,17,61,69,101,55
8437,94,17,61,70,102,55
8438,94,17,61,70,102,55
8439,94,17,60,69,101,55
8440,94,17,60,69,101,54
8441,94,17,61,69,101,55
8442,94,17,60,69,101,54
8443,94,17,61,69,100,54
8444,94,17,61,69,100,54
8445,94,17,61,69,101,54
8446,94,17,61,69,101,54
8447,94,17,61,69,100,54
8448,94,16,61,69,101,54
8449,94,16,61,69,101,54
8450,94,16,61,69,100,54
8451,94,16,61,69,100,54
8452,94,16,61,69,101,54
8453,94,16,61,69,101,54
8454,94,16,61,69,100,54
8455,94,16,61,69,100,54
8456,94,16,61,69,101,55
8457,94,16,61,69,101,55
8458,94,16,61,70,101,55
8459,94,16,61,70,102,55
8460,94,16,61,70,102,55
8461,94,16,61,70,102,55
8462,94,16,61,70,102,55
8463,94,16,61,70,102,55
8464,95,16,61,70,102,55
8465,95,16,61,70,102,55
8466,95,16,61,71,102,55
8467,95,16,61,71,102,56
8468,95,16,61,71,102,55
8469,95,16,61,71,102,55
8470,95,16,61,71,102,55
8471,94,16,61,71,102,55
8472,94,16,61,70,102,55
8473,94,16,60,70,102,55
8474,94,16,60,71,102,55
8475,94,16,60,70,102,55
8476,94,16,60,70,102,55
8477,94,16,60,70,102,55
8478,94,16,60,70,102,55
8479,94,16,60,70,102,55
8480,94,16,60,70,101,55
8481,94,16,60,70,101,55
8482,94,16,60,70,102,55
8483,94,16,60,70,101,55
8484,94,16,60,70,101,55
8485,94,16,61,70,102,55
8486,94,16,61,71,102,56
8487,94,16,61,71,102,56
8488,94,16,61,71,102,56
8489,94,16,61,71,102,56
8490,94,16,61,71,102,56
8491,94,16,61,71,102,56
8492,94,16,61,71,103,56
8493,94,16,61,71,103,56
8494,94,16,61,71,103,56
8495,94,16,60,71,103,56
8496,94,16,60,71,103,56
8497,95,16,60,71,102,56
8498,95,16,60,70,102,55
8499,94,16,60,71,102,55
8500,94,16,60,71,102,55
8501,94,17,60,71,102,54
8502,95,17,60,71,103,53
8503,94,17,60,71,103,53
8504,94,17,60,71,103,53
8505,94,16,60,71,103,53
8506,94,16,61,71,102,53
8507,94,16,61,71,101,53
8508,94,16,61,71,101,53
8509,94,16,61,70,100,53
8510,95,16,61,70,99,53
8511,95,16,61,70,99,54
8512,95,16,61,70,99,54
8513,95,16,61,70,99,54
8514,95,16,61,70,99,54
8515,95,16,61,70,99,54
8516,95,16,61,69,99,54
8517,95,16,61,69,99,54
8518,95,16,61,69,99,54
8519,95,16,61,69,99,54
8520,95,16,61,69,99,54
8521,95,16,61,70,100,54
8522,95,16,61,70,100,54
8523,94,16,61,70,100,54
8524,94,16,61,70,100,54
8525,94,16,61,70,101,55
8526,94,16,61,70,101,55
8527,94,16,61,70,100,55
8528,94,16,61,70,101,55
8529,94,16,61,70,101,55
8530,94,16,61,70,101,55
8531,94,16,61,69,100,54
8532,94,15,61,70,100,54
8533,94,15,61,69,101,54
8534,94,15,61,69,100,54
8535,94,16,61,69,100,54
8536,94,16,61,69,100,55
8537,94,16,61,69,100,54
8538,94,16,61,69,100,54
8539,94,16,61,69,100,54
8540,94,16,61,69,100,54
8541,94,15,61,69,100,54
8542,94,16,61,69,100,54
8543,94,14,61,69,100,54
8544,94,14,61,69,100,54
8545,94,14,61,69,100,54
8546,94,14,61,69,100,55
8547,94,14,61,69,100,55
8548,94,14,61,69,100,55
8549,94,14,61,69,100,54
8550,94,14,61,69,100,54
8551,94,14,61,69,100,54
8552,94,14,61,68,99,54
8553,94,14,61,68,99,54
8554,94,14,61,68,99,54
8555,94,14,61,68,99,53
8556,94,14,61,68,99,53
8557,94,14,61,68,98,53
8558,94,14,61,68,98,53
8559,94,14,61,67,98,53
8560,94,14,60,67,98,53
8561,94,14,61,67,98,53
8562,94,14,61,67,98,53
8563,94,14,61,67,98,53
8564,94,14,60,67,98,53
8565,94,14,60,67,98,53
8566,94,14,61,67,98,53
8567,94,14,61,67,97,53
8568,94,14,61,67,97,53
8569,94,14,61,67,97,53
8570,94,14,61,66,97,53
8571,94,14,61,66,96,52
8572,94,16,61,66,96,52
8573,94,16,61,66,96,52
8574,94,16,61,66,96,52
8575,94,16,61,66,96,52
8576,94,16,61,66,96,52
8577,94,16,61,66,96,52
8578,94,16,61,66,96,52
8579,94,16,61,67,96,52
8580,94,16,61,67,97,53
8581,94,16,61,67,97,53
8582,94,16,61,67,97,53
8583,94,16,61,67,97,53
8584,94,16,61,67,97,53
8585,94,16,61,67,97,53
8586,94,16,61,67,97,53
8587,94,16,61,67,97,53
8588,94,16,61,67,97,53
8589,94,16,61,66,97,52
8590,94,16,61,66,97,52
8591,94,16,61,66,97,52
8592,94,16,61,66,97,52
8593,94,16,61,66,96,52
8594,94,16,61,66,97,52
8595,94,16,61,66,97,52
8596,94,16,61,66,97,52
8597,94,16,61,66,97,52
8598,94,16,61,66,97,53
8599,94,16,61,66,97,53
8600,94,16,61,67,97,53
8601,94,16,61,67,98,53
8602,94,16,61,68,98,54
8603,94,16,61,68,99,54
8604,94,16,61,68,99,54
8605,94,16,61,69,99,55
8606,94,16,61,69,99,55
8607,94,16,61,69,99,55
8608,94,16,61,69,99,55
8609,94,16,61,70,99,55
8610,94,16,61,70,99,55
8611,94,16,61,70,99,55
8612,94,16,61,70,99,55
8613,94,16,61,70,100,55
8614,94,16,61,70,100,55
8615,94,16,61,70,100,55
8616,94,16,61,70,100,55
8617,94,16,61,69,99,55
8618,94,16,61,69,99,55
8619,94,16,61,69,99,55
8620,94,16,61,69,99,54
8621,94,16,61,68,98,54
8622,94,16,61,68,98,54
8623,94,16,61,68,98,54
8624,94,16,61,68,98,54
8625,94,16,61,68,98,54
8626,94,16,61,68,98,53
8627,94,16,61,68,98,53
8628,94,16,61,68,98,53
8629,94,16,61,67,98,53
8630,94,16,61,67,98,53
8631,94,16,61,67,98,53
8632,94,16,61,67,98,53
8633,94,16,61,67,97,53
8634,94,16,61,67,97,53
8635,94,16,61,67,98,53
8636,94,16,61,67,97,53
8637,94,17,61,66,97,53
8638,94,17,61,67,97,53
8639,94,17,61,66,97,53
8640,94,17,61,66,97,52
8641,94,16,61,66,96,52
8642,94,16,61,66,96,52
8643,94,16,61,66,96,52
8644,94,16,61,66,96,52
8645,94,16,61,66,96,52
8646,94,16,61,66,97,52
8647,94,16,61,66,96,52
8648,94,16,61,67,96,52
8649,94,16,61,67,97,53
8650,94,16,61,67,97,53
8651,94,16,61,66,96,53
8652,94,16,61,66,96,52
8653,94,16,61,66,97,53
8654,94,16,61,66,96,52
8655,94,16,61,66,96,52
8656,94,16,61,66,96,52
8657,94,16,61,66,96,52
8658,94,16,61,66,96,52
8659,94,16,61,66,96,52
8660,94,16,61,66,96,52
8661,94,16,61,66,96,52
8662,94,16,61,66,96,52
8663,94,16,61,66,96,52
8664,94,16,61,67,96,53
8665,94,16,61,67,97,53
8666,94,16,61,67,97,53
8667,94,16,61,68,98,54
8668,94,16,61,68,98,54
8669,94,16,61,68,98,54
8670,94,16,61,68,99,54
8671,94,16,61,69,99,54
8672,94,16,61,69,99,55
8673,94,16,61,69,99,55
8674,94,16,61,69,100,55
8675,94,16,61,69,100,55
8676,94,16,61,70,100,55
8677,94,16,61,69,100,55
8678,94,16,61,69,100,55
8679,94,16,61,69,99,55
8680,94,17,61,69,99,54
8681,94,18,61,69,98,54
8682,94,18,61,69,98,54
8683,94,17,62,69,98,54
8684,94,16,62,68,98,54
8685,94,19,62,68,98,54
8686,94,19,62,69,99,54
8687,94,19,62,69,99,54
8688,94,19,62,69,99,55
8689,94,18,62,69,100,55
8690,94,18,62,69,100,55
8691,94,18,61,69,100,55
8692,94,18,61,69,100,55
8693,94,18,61,69,100,55
8694,94,18,61,69,100,55
8695,94,18,61,69,100,55
8696,94,18,61,69,100,55
8697,94,18,61,69,100,55
8698,94,18,61,69,100,55
8699,94,18,61,69,100,54
8700,94,18,61,69,100,54
8701,94,18,61,69,100,54
8702,94,18,61,69,100,55
8703,94,18,61,69,100,55
8704,94,18,61,69,100,55
8705,94,18,61,69,101,55
8706,94,18,61,69,101,55
8707,94,18,61,69,101,55
8708,94,18,61,69,101,55
8709,94,18,61,69,100,55
8710,94,16,61,69,100,55
8711,94,16,61,69,101,55
8712,94,16,61,69,101,55
8713,94,16,61,69,100,55
8714,94,16,61,69,100,54
8715,94,16,61,68,100,54
8716,94,16,61,68,100,54
8717,94,16,61,68,99,54
8718,94,16,61,68,99,54
8719,94,16,61,68,98,54
8720,94,16,61,68,98,54
8721,94,16,61,68,98,54
8722,94,16,61,68,98,54
8723,94,16,61,68,98,54
8724,94,17,61,69,98,55
8725,94,17,61,70,99,56
8726,94,17,61,70,99,56
8727,94,17,61,69,99,56
8728,94,16,61,69,99,55
8729,94,16,61,70,100,56
8730,94,16,61,70,100,55
8731,94,16,61,69,100,55
8732,94,16,61,69,100,55
8733,94,16,61,69,100,55
8734,94,16,61,69,99,55
8735,94,16,61,69,99,55
8736,94,16,61,69,100,55
8737,94,16,61,69,100,55
8738,94,16,61,69,100,54
8739,94,16,61,69,100,55
8740,94,16,61,69,100,55
8741,94,16,61,69,100,55
8742,94,16,61,69,100,54
8743,94,16,61,69,100,54
8744,94,16,61,69,100,54
8745,94,16,61,69,100,54
8746,94,16,61,69,100,54
8747,94,16,61,69,100,54
8748,94,16,61,69,100,54
8749,94,16,61,68,100,54
8750,94,16,61,68,100,54
8751,94,16,61,68,100,54
8752,94,16,61,68,100,54
8753,94,16,61,68,99,54
8754,94,16,61,68,99,54
8755,94,16,61,68,100,54
8756,94,16,61,68,99,54
8757,94,16,61,68,99,53
8758,94,16,61,68,99,53
8759,94,16,61,68,99,53
8760,94,16,61,67,98,53
8761,94,16,61,67,98,53
8762,94,16,61,67,98,53
8763,94,16,61,67,98,53
8764,94,16,61,67,97,53
8765,94,16,61,67,98,53
8766,94,16,61,67,98,53
8767,94,16,61,67,97,52
8768,94,16,61,67,97,52
8769,94,16,61,68,99,53
8770,94,16,61,68,99,53
8771,94,17,61,68,98,53
8772,94,18,61,68,98,53
8773,94,18,61,68,98,54
8774,94,18,61,68,98,54
8775,94,17,61,68,98,54
8776,94,18,61,68,98,54
8777,94,18,61,68,98,54
8778,94,18,61,68,98,54
8779,94,18,61,68,98,53
8780,94,18,61,68,98,54
8781,94,18,61,68,98,54
8782,94,19,61,68,98,54
8783,94,22,61,68,98,54
8784,94,21,61,69,98,54
8785,94,20,61,69,98,54
8786,94,19,61,69,98,54
8787,94,18,61,69,99,55
8788,94,17,61,69,99,55
8789,95,16,64,69,99,55
8790,95,18,64,82,113,65
8791,95,18,64,82,113,65
8792,95,18,64,82,113,65
8793,95,18,64,82,113,65
8794,95,18,64,82,113,65
8795,94,18,63,82,113,65
8796,94,16,63,82,113,65
8797,94,16,63,82,113,65
8798,94,16,63,82,113,65
8799,94,16,63,82,113,65
8800,94,16,63,82,113,65
8801,94,16,63,82,113,65
8802,94,16,63,82,113,65
8803,94,16,63,82,113,65
8804,94,16,63,82,114,65
8805,94,16,63,82,114,65
8806,94,16,63,83,114,66
8807,94,16,63,83,114,66
8808,94,16,63,83,114,66
8809,94,17,63,83,114,66
8810,94,17,63,83,114,66
8811,94,18,64,83,114,66
8812,94,18,64,83,115,66
8813,94,18,64,83,114,66
8814,94,18,64,83,114,65
8815,94,18,64,83,114,66
8816,95,18,64,82,114,65
8817,95,18,64,82,114,65
8818,95,18,64,83,114,65
8819,95,18,64,83,114,66
8820,95,18,64,83,114,66
8821,95,18,64,83,114,66
8822,95,18,64,83,114,66
8823,95,18,64,84,115,66
8824,95,18,64,84,115,66
8825,95,18,63,84,115,66
8826,95,18,63,84,116,66
8827,95,18,63,84,116,67
8828,95,18,63,84,116,67
8829,95,18,63,84,116,67
8830,95,18,63,85,117,67
8831,95,18,63,85,116,67
8832,95,18,63,85,116,67
8833,95,18,63,85,116,67
8834,95,18,63,85,117,67
8835,95,18,63,85,117,67
8836,95,18,63,85,117,68
8837,95,17,63,85,117,68
8838,95,17,63,85,117,68
8839,95,17,63,86,117,68
8840,95,16,63,86,118,68
8841,95,16,63,86,118,68
8842,95,16,63,86,118,68
8843,95,16,63,86,119,68
8844,95,16,63,86,119,68
8845,95,16,63,87,119,68
8846,95,16,63,86,119,68
8847,95,16,63,86,119,68
8848,95,16,63,87,119,68
8849,95,16,63,87,119,68
8850,95,16,63,87,119,68
8851,95,16,63,86,119,68
8852,95,16,63,87,119,68
8853,95,16,63,86,119,68
8854,95,16,63,86,119,68
8855,95,16,63,87,119,68
8856,95,16,63,86,119,68
8857,95,16,63,86,119,68
8858,95,16,63,86,119,68
8859,95,16,63,86,119,68
8860,95,16,63,86,118,68
8861,95,16,63,86,118,68
8862,95,16,63,86,118,68
8863,95,16,63,86,118,68
8864,95,16,63,86,118,68
8865,95,16,63,86,118,68
8866,95,16,63,86,118,68
8867,95,16,63,86,117,68
8868,95,16,64,85,117,67
8869,95,16,64,85,116,67
8870,95,14,64,84,116,67
8871,95,14,64,84,116,67
8872,95,14,64,83,115,66
8873,95,14,64,83,115,66
8874,95,14,64,83,115,66
8875,95,14,64,83,114,66
8876,95,14,64,83,114,66
8877,95,14,64,83,114,66
8878,95,14,64,83,114,66
8879,95,14,64,83,114,66
8880,95,14,64,83,114,66
8881,95,14,64,83,115,66
8882,95,14,64,84,115,66
8883,95,14,64,84,115,66
8884,95,14,64,84,115,66
8885,95,14,64,84,115,67
8886,95,14,63,84,115,67
8887,95,14,63,84,115,67
8888,95,14,63,84,116,67
8889,95,14,63,84,116,67
8890,95,14,63,84,116,67
8891,95,14,63,84,116,67
8892,95,14,63,85,116,67
8893,95,14,63,85,116,67
8894,95,14,63,85,116,67
8895,95,14,63,85,116,67
8896,95,14,63,85,117,68
8897,95,14,63,85,117,68
8898,95,16,63,85,117,68
8899,95,16,63,85,117,68
8900,95,16,63,86,118,68
8901,95,16,63,86,118,68
8902,95,16,63,86,119,68
8903,95,16,63,87,119,68
8904,95,16,63,87,119,68
8905,95,16,63,87,119,68
8906,95,16,63,87,119,69
8907,95,16,63,87,120,69
8908,95,16,63,87,120,69
8909,95,16,63,87,120,69
8910,95,16,63,87,120,69
8911,95,16,63,87,120,69
8912,95,16,63,87,120,69
8913,95,16,63,87,120,69
8914,95,16,63,87,120,69
8915,95,17,63,87,120,69
8916,95,17,63,87,120,69
8917,95,17,63,87,120,69
8918,95,17,63,87,120,69
8919,95,17,63,87,120,69
8920,95,17,63,87,120,69
8921,95,17,63,87,120,69
8922,95,17,63,87,120,69
8923,95,17,63,87,120,69
8924,95,17,63,87,120,69
8925,95,17,63,86,119,69
8926,95,17,63,86,119,68
8927,95,17,63,86,119,68
8928,95,17,63,86,118,68
8929,95,17,63,86,118,68
8930,95,17,63,86,118,68
8931,95,17,63,86,118,68
8932,95,17,63,86,117,68
8933,95,17,63,86,117,68
8934,95,17,63,86,117,68
8935,95,17,63,86,117,68
8936,95,17,63,86,117,68
8937,95,17,63,86,117,68
8938,95,17,63,86,117,68
8939,95,17,63,86,117,68
8940,95,17,63,86,117,68
8941,95,17,63,87,118,68
8942,95,17,63,88,119,69
8943,95,17,63,87,119,68
8944,95,17,63,87,119,68
8945,95,16,63,88,119,69
8946,95,16,63,88,119,69
8947,95,16,63,88,118,69
8948,95,16,63,87,118,69
8949,95,16,63,88,118,69
8950,95,16,63,88,118,69
8951,95,16,63,87,118,69
8952,95,16,63,87,118,69
8953,95,16,63,87,118,69
8954,95,16,63,87,118,69
8955,95,16,63,87,118,69
8956,95,16,63,87,118,69
8957,95,16,63,87,118,69
8958,95,16,63,87,118,69
8959,95,16,63,88,118,69
8960,95,16,63,88,118,69
8961,95,16,64,88,119,69
8962,95,16,64,88,119,69
8963,95,16,64,88,119,69
8964,95,16,64,88,119,69
8965,95,16,64,87,119,69
8966,95,16,64,87,119,69
8967,95,16,63,87,119,69
8968,95,16,63,87,119,69
8969,95,16,63,87,119,68
8970,95,16,63,87,119,68
8971,95,16,63,87,119,68
8972,95,16,63,86,118,68
8973,95,16,63,86,117,68
8974,95,16,63,86,117,68
8975,95,16,63,86,117,68
8976,95,16,63,85,116,68
8977,95,16,63,85,116,68
8978,95,16,63,85,116,68
8979,95,16,63,85,115,67
8980,95,15,63,84,115,67
8981,95,15,63,84,115,67
8982,95,15,63,84,115,67
8983,95,15,63,84,114,67
8984,95,14,63,84,114,66
8985,95,14,63,84,114,66
8986,95,14,63,83,114,66
8987,95,14,63,83,113,66
8988,95,14,63,83,113,66
8989,95,14,63,83,113,66
8990,95,14,63,83,113,66
8991,95,14,63,83,113,66
8992,95,14,63,83,113,66
8993,95,14,64,83,113,66
8994,95,14,64,83,113,66
8995,95,14,64,83,113,66
8996,95,14,64,83,113,66
8997,95,14,64,83,113,66
8998,95,14,64,83,113,66
8999,95,14,64,83,113,66
9000,95,14,64,82,113,65
9001,95,14,64,82,113,65
9002,95,14,64,82,113,65
9003,95,14,64,82,113,65
9004,95,14,64,82,113,65
9005,95,14,64,82,112,65
9006,95,14,64,82,112,65
9007,95,14,64,82,112,65
9008,95,14,64,82,112,65
9009,95,14,64,82,112,65
9010,95,16,64,82,112,65
9011,95,16,64,81,112,65
9012,95,16,64,81,112,65
9013,95,16,64,81,112,64
9014,95,16,64,81,112,65
9015,95,16,64,81,112,65
9016,95,16,64,81,112,65
9017,95,16,64,81,112,65
9018,95,16,64,82,112,65
9019,95,16,64,82,113,65
9020,95,16,64,82,113,65
9021,95,16,64,82,113,65
9022,95,16,64,82,113,65
9023,95,16,64,82,113,65
9024,95,16,64,82,113,65
9025,95,16,64,83,114,66
9026,95,16,64,83,114,66
9027,95,16,64,83,114,65
9028,95,16,64,83,114,65
9029,95,16,64,83,114,66
9030,95,16,64,83,114,66
9031,95,17,63,83,114,66
9032,95,17,63,83,114,66
9033,95,17,63,83,114,66
9034,95,17,63,83,114,66
9035,95,16,63,83,114,66
9036,95,16,63,83,114,66
9037,95,16,64,83,113,66
9038,95,16,64,82,113,66
9039,95,16,64,83,113,65
9040,95,16,64,83,113,66
9041,95,16,64,83,113,66
9042,95,16,64,83,113,66
9043,95,16,64,83,113,66
9044,95,16,64,83,113,66
9045,95,16,64,83,113,66
9046,95,16,64,83,114,66
9047,95,16,64,83,114,66
9048,95,16,64,83,114,66
9049,95,16,64,83,114,66
9050,95,16,64,84,114,66
9051,95,16,64,84,115,66
9052,95,16,64,84,115,66
9053,95,16,64,84,115,66
9054,95,16,64,84,115,67
9055,95,16,64,84,116,67
9056,95,16,63,84,116,67
9057,95,16,63,85,116,67
9058,95,16,63,85,117,67
9059,95,16,63,85,117,67
9060,95,16,63,85,117,67
9061,95,16,63,85,117,67
9062,95,16,63,86,118,68
9063,95,16,63,86,118,68
9064,95,16,63,86,118,68
9065,95,16,63,86,118,68
9066,95,16,63,86,118,68
9067,95,16,63,86,118,68
9068,95,16,63,86,118,68
9069,95,16,63,86,119,68
9070,95,16,63,86,119,68
9071,95,16,63,87,119,68
9072,95,16,63,87,119,69
9073,95,16,63,87,120,69
9074,95,16,63,87,120,69
9075,95,16,63,87,120,69
9076,95,16,63,88,120,69
9077,95,16,63,88,121,70
9078,95,16,63,88,121,70
9079,95,16,63,88,121,70
9080,95,16,63,89,122,70
9081,95,16,63,89,122,70
9082,95,16,63,89,122,70
9083,95,16,63,89,123,71
9084,95,16,63,89,123,71
9085,95,16,63,89,123,70
9086,95,16,63,89,123,70
9087,95,16,63,89,123,70
9088,95,16,63,89,123,70
9089,95,16,63,89,122,70
9090,95,16,63,89,122,70
9091,95,16,63,89,122,70
9092,95,16,63,89,122,70
9093,95,16,63,89,122,70
9094,95,16,63,89,122,70
9095,95,16,63,89,122,70
9096,95,16,63,88,121,70
9097,95,16,63,88,121,70
9098,95,16,63,88,121,70
9099,95,16,63,88,121,70
9100,95,16,63,88,121,70
9101,95,16,63,88,121,69
9102,95,16,63,88,121,70
9103,95,16,63,88,121,70
9104,95,16,63,88,120,69
9105,95,16,63,88,120,69
9106,95,16,63,88,120,70
9107,95,16,63,88,120,69
9108,95,16,63,88,120,69
9109,95,16,63,88,120,69
9110,95,16,63,87,120,69
9111,95,16,63,87,119,69
9112,95,16,63,87,119,69
9113,95,16,63,87,119,69
9114,95,16,63,87,119,69
9115,95,16,63,87,119,69
9116,95,16,63,87,119,69
9117,95,16,63,87,119,69
9118,95,16,63,87,119,69
9119,95,16,63,87,119,69
9120,95,16,63,87,119,69
9121,95,16,63,87,119,69
9122,95,16,63,87,119,68
9123,95,16,63,87,119,68
9124,95,16,63,87,118,68
9125,95,16,63,86,118,68
9126,95,16,63,86,118,68
9127,95,16,63,87,118,68
9128,95,16,63,86,118,68
9129,95,16,63,86,118,68
9130,95,16,63,86,118,68
9131,95,16,63,86,118,68
9132,95,16,63,86,118,68
9133,95,16,63,86,118,68
9134,95,16,63,86,117,68
9135,95,16,63,86,117,68
9136,95,16,63,86,117,68
9137,95,16,63,86,117,68
9138,95,16,63,86,118,68
9139,95,16,64,86,118,68
9140,95,16,64,86,118,68
9141,95,16,64,86,118,68
9142,95,16,64,86,118,68
9143,95,16,64,86,118,68
9144,95,16,64,86,118,68
9145,95,16,64,86,118,68
9146,95,16,64,86,118,68
9147,95,16,64,85,117,68
9148,95,16,64,85,117,68
9149,95,16,63,85,117,68
9150,95,16,63,85,117,68
9151,95,16,63,85,117,68
9152,95,16,63,85,117,68
9153,95,16,63,85,117,68
9154,95,16,63,85,117,68
9155,95,16,63,85,117,68
9156,95,16,63,85,117,68
9157,95,16,63,85,117,68
9158,95,16,63,85,117,68
9159,95,16,64,85,117,68
9160,95,16,64,85,117,68
9161,95,16,64,85,117,68
9162,95,16,64,85,116,68
9163,95,16,64,85,116,68
9164,95,16,64,85,117,68
9165,95,16,64,85,116,68
9166,95,16,64,85,116,67
9167,95,16,64,85,116,67
9168,95,16,64,85,116,68
9169,95,16,64,85,117,68
9170,95,16,64,86,117,68
9171,95,16,64,86,117,68
9172,95,16,64,86,118,68
9173,95,16,64,86,118,68
9174,95,16,63,87,118,68
9175,95,16,63,87,119,69
9176,95,16,63,87,119,69
9177,95,16,63,88,120,69
9178,95,16,63,88,120,69
9179,95,16,63,88,120,70
9180,95,16,63,88,121,70
9181,95,16,63,89,121,70
9182,95,16,63,89,121,70
9183,95,16,63,89,122,70
9184,95,16,63,89,122,70
9185,95,16,63,89,122,70
9186,95,16,63,89,122,71
9187,95,16,63,89,122,71
9188,95,16,63,89,122,70
9189,95,16,63,89,122,71
9190,95,16,63,89,122,71
9191,95,16,63,89,122,71
9192,95,16,63,89,122,71
9193,95,16,63,90,123,71
9194,95,16,63,90,123,71
9195,95,16,63,90,123,71
9196,95,16,63,90,123,71
9197,95,16,63,90,123,71
9198,95,16,63,90,123,71
9199,95,16,63,91,123,71
9200,95,16,63,91,124,72
9201,95,16,63,91,124,72
9202,95,16,63,91,124,72
9203,95,16,63,91,124,72
9204,95,16,63,90,124,72
9205,95,16,63,90,124,71
9206,95,16,63,89,123,71
9207,95,16,63,89,122,70
9208,95,16,63,89,121,70
9209,95,16,63,88,120,70
9210,95,16,63,87,118,69
9211,95,16,63,87,118,69
9212,95,16,63,87,117,69
9213,95,16,64,87,117,69
9214,95,16,64,87,118,69
9215,95,16,64,87,118,69
9216,95,16,64,87,118,69
9217,95,16,64,87,118,69
9218,95,16,63,87,118,69
9219,95,16,64,87,118,69
9220,95,16,63,87,118,69
9221,95,16,64,87,118,69
9222,95,16,64,87,119,69
9223,95,16,63,87,119,69
9224,95,16,63,87,119,69
9225,95,16,63,87,119,69
9226,95,16,63,88,119,70
9227,95,16,63,87,119,70
9228,95,16,63,87,119,69
9229,95,16,63,87,119,69
9230,95,16,63,87,120,69
9231,95,16,63,87,119,69
9232,95,16,63,87,119,69
9233,95,16,63,87,119,69
9234,95,16,63,87,119,69
9235,95,16,63,87,119,69
9236,95,16,63,87,119,69
9237,95,16,63,87,119,69
9238,95,16,63,87,119,69
9239,95,16,63,87,119,68
9240,95,16,63,87,119,68
9241,95,16,63,86,119,68
9242,95,16,63,86,119,68
9243,95,16,63,86,118,68
9244,95,16,63,86,118,68
9245,95,16,63,86,118,68
9246,95,16,63,86,118,68
9247,95,16,63,86,118,68
9248,95,16,63,86,118,68
9249,95,16,63,85,118,68
9250,95,16,63,85,117,68
9251,95,16,63,85,118,68
9252,95,16,63,85,118,68
9253,95,16,63,85,117,68
9254,95,16,63,85,117,68
9255,95,16,63,86,118,68
9256,95,16,64,86,118,68
9257,95,16,64,86,118,68
9258,95,16,64,86,118,68
9259,95,16,64,86,118,68
9260,95,16,64,86,118,68
9261,95,16,64,86,118,68
9262,95,16,64,86,118,68
9263,95,16,64,86,118,68
9264,95,16,64,86,118,68
9265,95,16,64,86,117,68
9266,95,16,64,86,117,68
9267,95,16,64,86,117,68
9268,95,16,64,86,117,68
9269,95,16,64,86,117,68
9270,95,16,64,86,118,68
9271,95,16,64,86,118,68
9272,95,16,64,86,117,68
9273,95,16,63,86,118,68
9274,95,16,63,86,118,68
9275,95,16,63,86,118,68
9276,95,16,63,86,118,68
9277,95,16,63,86,118,68
9278,95,16,63,86,118,68
9279,95,16,63,86,118,68
9280,95,16,63,86,118,68
9281,95,16,63,87,119,69
9282,95,16,63,87,119,69
9283,95,16,63,87,119,69
9284,95,16,63,87,119,69
9285,95,16,63,88,120,69
9286,95,16,63,88,120,69
9287,95,16,63,88,120,69
9288,95,16,63,88,121,70
9289,95,16,63,88,121,70
9290,95,16,63,88,121,70
9291,95,16,63,88,121,70
9292,95,16,63,89,122,70
9293,95,16,63,89,122,70
9294,95,16,63,89,122,70
9295,95,16,63,89,122,70
9296,95,16,63,89,123,70
9297,95,16,62,90,123,70
9298,95,16,62,90,123,71
9299,95,16,62,90,124,71
9300,95,16,62,91,124,71
9301,95,16,63,91,124,71
9302,95,16,63,91,125,71
9303,95,16,63,91,125,71
9304,95,16,63,91,125,71
9305,95,16,63,90,124,71
9306,95,16,63,90,124,71
9307,95,16,63,90,124,71
9308,95,16,63,90,124,71
