record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5293,0,22,74,72,95,57
5294,0,23,74,72,95,57
5295,0,23,74,70,93,55
5296,0,23,74,71,92,56
5297,0,22,73,70,91,56
5298,0,21,73,70,90,56
5299,0,20,73,71,90,57
5300,0,19,73,72,93,59
5301,0,18,73,72,93,58
5302,0,17,73,74,95,58
5303,0,16,72,74,96,59
5304,0,16,72,73,96,57
5305,0,16,71,73,96,57
5306,0,17,72,74,96,57
5307,0,18,72,73,97,58
5308,0,18,72,73,96,58
5309,0,17,72,75,96,60
5310,0,16,73,74,96,59
5311,0,17,73,74,96,58
5312,0,17,73,74,97,58
5313,0,21,73,73,97,58
5314,0,20,73,71,95,56
5315,0,19,73,71,91,56
5316,0,18,74,70,90,57
5317,0,19,75,68,87,56
5318,0,19,75,69,87,57
5319,0,19,77,70,89,58
5320,0,18,78,71,91,57
5321,0,31,79,73,94,57
5322,0,30,79,74,97,57
5323,0,30,80,74,98,56
5324,0,29,80,73,97,56
5325,0,33,80,73,96,57
5326,0,33,80,72,94,57
5327,0,33,79,70,90,56
5328,0,33,79,71,90,57
5329,0,33,79,71,90,57
5330,0,28,79,70,90,57
5331,0,28,79,71,92,58
5332,0,28,79,73,94,57
5333,0,24,79,72,94,57
5334,0,28,79,73,94,56
5335,0,27,79,73,95,57
5336,0,26,79,72,95,57
5337,0,25,79,71,93,57
5338,0,24,78,72,92,58
5339,0,23,78,71,91,58
5340,0,23,78,71,91,57
5341,0,23,77,72,91,57
5342,0,23,77,73,94,59
5343,0,23,77,72,94,58
5344,0,23,77,73,95,57
5345,0,20,78,74,96,57
5346,0,20,78,73,95,57
5347,0,19,81,72,94,56
5348,0,19,81,73,93,58
5349,0,19,84,72,93,58
5350,0,19,84,71,91,57
5351,0,19,85,73,93,58
5352,0,19,85,73,94,58
5353,0,19,85,73,94,58
5354,0,19,84,73,95,59
5355,0,19,83,75,96,59
5356,0,19,83,74,96,58
5357,0,18,82,74,97,57
5358,0,17,81,74,97,58
5359,0,16,81,72,95,56
5360,0,15,79,71,93,56
5361,0,19,79,71,93,57
5362,0,15,79,70,90,56
5363,0,15,79,70,90,56
5364,0,15,78,71,90,57
5365,0,15,77,70,89,57
5366,0,18,76,71,90,57
5367,0,17,76,72,92,57
5368,0,16,75,72,93,57
5369,0,15,76,72,94,56
5370,0,14,76,73,95,58
5371,0,16,77,72,95,58
5372,0,16,78,70,92,55
5373,0,16,79,71,92,55
5374,0,16,80,71,92,55
5375,0,16,80,69,91,54
5376,0,16,80,69,89,55
5377,0,16,79,70,89,56
5378,0,16,78,70,90,55
5379,0,16,77,70,91,55
5380,0,16,76,71,92,56
5381,0,16,75,71,92,57
5382,0,16,75,71,92,57
5383,0,21,72,72,92,57
5384,0,21,69,71,91,56
5385,0,22,69,70,90,57
5386,0,22,68,72,91,59
5387,0,21,68,72,91,59
5388,0,20,68,72,91,59
5389,0,19,68,71,90,59
5390,0,18,68,70,87,58
5391,0,17,68,69,86,56
5392,0,16,69,67,85,53
5393,0,15,69,68,86,53
5394,0,16,69,68,88,54
5395,0,16,69,69,90,52
5396,0,16,69,72,93,54
5397,0,15,69,73,97,55
5398,0,15,69,73,96,54
5399,0,15,68,73,97,55
5400,0,16,68,72,96,56
5401,0,18,68,72,95,55
5402,0,17,67,72,94,55
5403,0,16,67,70,92,55
5404,0,18,67,71,93,54
5405,0,18,66,70,92,54
5406,0,18,67,70,92,53
5407,0,17,66,71,93,53
5408,0,17,67,70,93,53
5409,0,17,67,69,92,52
5410,0,17,67,69,93,52
5411,0,17,67,68,92,51
5412,0,17,66,68,91,51
5413,0,17,66,69,91,51
5414,0,16,66,69,92,53
5415,0,16,66,69,91,53
5416,0,16,66,70,91,55
5417,0,23,66,71,92,56
5418,0,23,66,71,92,56
5419,0,22,67,72,93,57
5420,0,23,67,73,95,57
5421,0,23,67,72,96,55
5422,0,23,66,69,93,54
5423,0,23,66,69,91,54
5424,0,20,66,68,87,55
5425,0,20,66,67,85,54
5426,0,20,65,66,83,54
5427,0,20,65,68,84,56
5428,0,20,65,69,85,56
5429,0,19,65,69,87,56
5430,0,19,66,69,89,55
5431,0,19,66,70,92,53
5432,0,19,67,70,92,52
5433,0,19,67,70,92,54
5434,0,19,68,70,91,55
5435,0,19,68,69,90,55
5436,0,19,68,70,90,55
5437,0,19,68,70,90,55
5438,0,20,68,69,90,54
5439,0,21,68,70,91,55
5440,0,20,67,71,91,57
5441,0,19,67,71,90,56
5442,0,19,66,72,91,57
5443,0,19,65,73,94,59
5444,0,19,65,72,94,57
5445,0,19,65,71,94,55
5446,0,19,64,70,94,54
5447,0,19,64,69,93,53
5448,0,19,64,67,88,52
5449,0,23,64,67,87,54
5450,0,23,63,67,85,55
5451,0,22,63,67,85,55
5452,0,23,63,68,87,56
5453,0,27,62,70,91,55
5454,0,26,62,70,92,54
5455,0,25,62,71,93,54
5456,0,26,62,71,94,55
5457,0,26,62,70,92,55
5458,0,26,63,70,91,55
5459,0,26,63,70,92,56
5460,0,22,63,69,90,55
5461,0,22,63,70,90,55
5462,0,22,63,71,91,56
5463,0,22,64,70,92,55
5464,0,22,64,69,91,54
5465,0,22,65,70,91,55
5466,0,22,65,70,91,56
5467,0,22,66,69,89,55
5468,0,22,66,69,89,56
5469,0,22,67,70,89,57
5470,0,22,67,69,89,56
5471,0,21,68,70,90,57
5472,0,21,68,71,91,57
5473,0,19,68,71,92,56
5474,0,22,68,71,92,56
5475,0,21,67,72,94,58
5476,0,20,67,72,94,57
5477,0,19,66,71,92,56
5478,0,18,66,72,93,57
5479,0,17,65,72,93,57
5480,0,16,65,70,92,56
5481,0,22,64,71,94,55
5482,0,26,63,70,93,54
5483,0,25,63,69,91,54
5484,0,24,63,69,91,54
5485,0,32,63,70,92,56
5486,0,32,63,70,92,56
5487,0,31,63,72,94,55
5488,0,32,63,72,96,55
5489,0,32,63,71,96,54
5490,0,32,63,72,96,54
5491,0,32,63,72,96,55
5492,0,26,64,71,95,56
5493,0,26,64,71,92,56
5494,0,26,64,71,92,57
5495,0,27,64,71,91,57
5496,0,26,64,71,92,57
5497,0,26,64,73,95,59
5498,0,25,64,74,98,59
5499,0,24,65,74,99,57
5500,0,26,66,75,101,56
5501,0,24,66,75,101,56
5502,0,24,67,73,99,56
5503,0,24,69,73,98,56
5504,0,21,70,73,97,57
5505,0,21,70,71,93,57
5506,0,21,71,71,91,57
5507,0,21,71,71,91,57
5508,0,21,71,70,90,56
5509,0,21,71,67,87,55
5510,0,19,70,66,85,53
5511,0,21,70,66,85,53
5512,0,20,69,65,84,53
5513,0,19,68,66,84,53
5514,0,21,67,67,86,54
5515,0,21,65,66,85,53
5516,0,21,63,66,85,52
5517,0,21,62,66,86,53
5518,0,21,62,66,87,53
5519,0,21,62,66,86,52
5520,0,21,62,67,87,52
5521,0,21,62,69,88,55
5522,0,21,61,69,89,55
5523,0,21,61,70,91,57
5524,0,20,62,71,92,57
5525,0,21,64,71,91,57
5526,0,16,64,70,91,57
5527,0,16,65,68,88,55
5528,0,16,66,66,87,54
5529,0,17,66,67,87,54
5530,0,17,66,66,86,52
5531,0,17,66,66,86,52
5532,0,17,67,66,86,52
5533,0,17,67,68,88,55
5534,0,17,67,67,89,54
5535,0,19,66,68,90,53
5536,0,19,66,69,92,53
5537,0,18,65,68,91,53
5538,0,17,65,68,89,53
5539,0,19,65,68,90,55
5540,0,19,64,68,89,55
5541,0,18,65,67,87,54
5542,0,17,64,68,88,55
5543,0,19,65,69,89,55
5544,0,19,65,68,89,55
5545,0,19,65,70,91,56
5546,0,19,65,70,91,56
5547,0,22,65,70,91,55
5548,0,22,65,70,92,56
5549,0,22,65,70,92,56
5550,0,22,66,69,91,54
5551,0,22,66,69,91,54
5552,0,22,66,69,91,54
5553,0,22,66,68,89,53
5554,0,21,67,68,89,54
5555,0,21,67,68,89,54
5556,0,21,68,67,87,54
5557,0,21,69,68,87,54
5558,0,21,71,69,89,56
5559,0,20,71,68,89,55
5560,0,20,71,69,90,55
5561,0,20,73,70,91,55
5562,0,17,74,69,91,54
5563,0,17,74,68,91,53
5564,0,17,74,68,91,54
5565,0,17,74,67,90,53
5566,0,17,73,65,85,52
5567,0,17,72,65,84,52
5568,0,17,71,64,82,52
5569,0,16,70,63,80,52
5570,0,16,68,64,81,52
5571,0,16,68,64,81,52
5572,0,16,67,64,82,52
5573,0,16,66,65,83,51
5574,0,16,66,66,85,51
5575,0,16,65,66,86,52
5576,0,16,65,65,85,50
5577,0,16,64,65,84,50
5578,0,16,64,65,84,50
5579,0,16,65,64,81,50
5580,0,16,66,61,78,49
5581,0,16,66,61,78,48
5582,0,17,67,62,79,49
5583,0,17,67,63,81,48
5584,0,17,67,63,82,48
5585,0,17,68,63,81,49
5586,0,17,68,63,80,48
5587,0,17,68,61,77,48
5588,0,17,68,58,73,46
5589,0,17,67,59,73,47
5590,0,17,67,59,74,46
5591,0,17,66,61,76,48
5592,0,17,66,62,79,48
5593,0,17,66,61,78,48
5594,0,17,65,62,78,47
5595,0,17,65,60,77,47
5596,0,17,65,59,74,45
5597,0,17,66,57,72,45
5598,0,17,66,56,70,44
5599,0,17,66,56,70,45
5600,0,17,66,55,68,44
5601,0,17,67,56,68,45
5602,0,17,67,57,69,45
5603,0,17,67,56,68,45
5604,0,17,67,57,69,45
5605,0,17,66,57,70,46
5606,0,17,66,56,69,45
5607,0,16,66,57,70,46
5608,0,16,65,58,71,46
5609,0,16,65,57,70,46
5610,0,16,64,58,72,46
5611,0,16,64,58,72,46
5612,0,16,64,57,70,45
5613,0,16,64,58,71,45
5614,0,16,64,58,71,46
5615,0,16,64,57,70,45
5616,0,16,64,58,71,46
5617,0,16,64,58,71,46
5618,0,16,64,57,70,46
5619,0,16,64,59,71,47
5620,0,16,64,59,72,47
5621,0,16,64,58,70,46
5622,0,16,65,59,72,47
5623,0,16,65,59,72,48
5624,0,16,65,58,72,46
5625,0,17,65,59,73,47
5626,0,17,65,59,73,47
5627,0,17,65,58,71,47
5628,0,17,65,58,72,45
5629,0,17,64,59,73,46
5630,0,17,64,59,74,46
5631,0,17,64,59,75,44
5632,0,17,64,57,74,43
5633,0,17,65,55,70,43
5634,0,17,65,56,70,44
5635,0,17,64,56,70,44
5636,0,17,64,56,70,45
5637,0,17,64,59,73,46
5638,0,17,64,60,76,46
5639,0,17,64,59,77,45
5640,0,17,64,59,77,45
5641,0,17,64,59,77,46
5642,0,17,65,58,74,46
5643,0,17,66,57,73,46
5644,0,17,66,58,73,47
5645,0,17,66,59,73,48
5646,0,17,66,59,73,47
5647,0,17,66,60,74,47
5648,0,17,67,61,76,49
5649,0,17,67,60,76,48
5650,0,17,68,61,76,48
5651,0,17,68,63,79,51
5652,0,17,68,63,78,51
5653,0,17,68,64,79,51
5654,0,17,68,66,82,53
5655,0,17,68,66,84,52
5656,0,17,68,66,85,51
5657,0,16,68,67,86,51
5658,0,16,68,66,87,50
5659,0,16,68,64,85,49
5660,0,16,68,65,84,51
5661,0,16,68,65,82,52
5662,0,16,68,65,82,52
5663,0,15,68,67,85,52
5664,0,15,69,66,86,51
5665,0,15,69,66,86,51
5666,0,15,70,67,87,53
5667,0,15,72,66,86,53
5668,0,15,73,66,84,52
5669,0,15,73,66,84,53
5670,0,15,74,67,85,55
5671,0,15,75,67,85,54
5672,0,15,75,69,87,54
5673,0,15,75,69,89,54
5674,0,15,75,67,89,53
5675,0,15,75,68,90,53
5676,0,15,74,67,87,53
5677,0,15,74,67,86,53
5678,0,15,73,68,87,54
5679,0,15,72,68,88,55
5680,0,15,71,68,87,55
5681,0,15,71,70,89,56
5682,0,15,69,70,90,56
5683,0,15,69,69,90,55
5684,0,15,68,70,91,56
5685,0,15,68,70,91,56
5686,0,15,67,69,89,55
5687,0,15,67,69,89,55
5688,0,15,66,70,90,56
5689,0,15,66,70,91,57
5690,0,14,66,70,91,57
5691,0,13,66,72,94,57
5692,0,12,66,71,94,56
5693,0,13,67,71,94,56
5694,0,13,67,71,94,57
5695,0,13,67,70,93,56
5696,0,14,67,69,89,56
5697,0,14,67,70,88,57
5698,0,14,67,69,88,57
5699,0,14,67,69,89,56
5700,0,14,68,71,92,57
5701,0,14,68,70,92,56
5702,0,14,69,70,93,55
5703,0,14,69,71,93,55
5704,0,14,69,70,93,55
5705,0,14,69,69,90,54
5706,0,14,69,70,90,55
5707,0,14,69,70,90,56
5708,0,14,69,70,91,56
5709,0,14,69,71,92,58
5710,0,14,69,72,94,58
5711,0,14,68,72,95,57
5712,0,14,68,73,96,57
5713,0,14,68,73,96,57
5714,0,14,68,71,95,57
5715,0,14,67,72,94,57
5716,0,14,67,72,94,57
5717,0,14,67,71,94,56
5718,0,14,67,71,94,57
5719,0,18,67,72,95,58
5720,0,18,67,72,95,58
5721,0,18,66,72,94,56
5722,0,18,66,73,95,57
5723,0,18,66,73,95,57
5724,0,18,65,72,96,58
5725,0,18,65,74,97,59
5726,0,18,65,75,99,59
5727,0,18,65,76,100,58
5728,0,18,65,77,103,58
5729,0,18,65,78,104,59
5730,0,18,65,77,103,59
5731,0,20,65,78,103,60
5732,0,19,66,78,103,61
5733,0,18,66,77,103,60
5734,0,19,66,78,103,60
5735,0,19,66,78,105,61
5736,0,19,66,77,104,59
5737,0,19,66,77,103,59
5738,0,19,66,77,103,59
5739,0,19,65,76,102,58
5740,0,19,65,76,101,60
5741,0,19,65,76,101,60
5742,0,19,66,75,99,59
5743,0,19,65,76,99,60
5744,0,19,65,77,102,61
5745,0,19,65,77,103,60
5746,0,19,65,77,102,59
5747,0,19,65,77,102,59
5748,0,22,65,76,101,59
5749,0,21,65,76,101,59
5750,0,20,65,77,103,60
5751,0,22,64,76,103,58
5752,0,22,64,76,102,57
5753,0,22,64,77,102,58
5754,0,22,64,77,103,61
5755,0,20,64,77,103,60
5756,0,20,64,77,103,58
5757,0,20,64,78,104,59
5758,0,20,64,76,103,58
5759,0,20,64,76,103,57
5760,0,20,64,77,104,59
5761,0,20,64,77,104,60
5762,0,20,63,77,103,58
5763,0,20,63,78,105,59
5764,0,20,63,78,105,59
5765,0,20,63,78,105,60
5766,0,20,63,79,105,61
5767,0,20,63,78,104,60
5768,0,20,64,78,104,60
5769,0,20,64,79,105,60
5770,0,20,64,79,106,60
5771,0,20,64,77,105,58
5772,0,20,64,77,105,59
5773,0,20,64,77,105,59
5774,0,20,64,75,103,56
5775,0,17,64,75,100,57
5776,0,17,64,75,99,58
5777,0,17,64,75,99,59
5778,0,17,64,74,99,58
5779,0,17,63,74,99,58
5780,0,17,63,75,101,59
5781,0,17,63,75,99,58
5782,0,17,64,75,98,58
5783,0,17,64,76,100,59
5784,0,17,64,76,101,59
5785,0,17,64,75,100,59
5786,0,17,63,76,101,60
5787,0,17,63,76,103,58
5788,0,17,63,76,102,57
5789,0,17,63,76,102,58
5790,0,17,63,77,102,58
5791,0,17,64,75,102,58
5792,0,17,64,75,101,58
5793,0,16,64,76,101,59
5794,0,16,64,75,101,58
5795,0,16,64,74,99,57
5796,0,16,64,76,98,61
5797,0,16,64,77,98,63
5798,0,16,64,77,97,64
5799,0,16,64,78,98,64
5800,0,16,64,77,100,62
5801,0,16,64,77,102,58
5802,0,16,64,77,103,57
5803,0,16,64,75,103,56
5804,0,16,63,73,102,54
5805,0,16,63,73,101,53
5806,0,16,63,73,100,55
5807,0,16,63,73,99,55
5808,0,16,63,73,99,56
5809,0,16,63,75,99,58
5810,0,19,64,76,101,58
5811,0,18,64,75,102,57
5812,0,17,64,76,103,56
5813,0,19,64,76,104,57
5814,0,19,64,76,103,56
5815,0,19,64,74,100,57
5816,0,19,64,74,98,58
5817,0,20,64,73,94,59
5818,0,20,64,73,94,59
5819,0,20,65,75,96,59
5820,0,20,65,77,99,60
5821,0,20,65,77,103,60
5822,0,19,65,78,104,60
5823,0,19,66,79,107,60
5824,0,19,66,79,108,58
5825,0,19,67,78,108,57
5826,0,19,67,78,106,57
5827,0,19,68,77,105,58
5828,0,19,68,75,101,58
5829,0,19,68,75,98,60
5830,0,19,69,76,99,61
5831,0,19,69,75,99,60
5832,0,19,69,76,100,58
5833,0,19,69,78,102,59
5834,0,19,68,78,104,59
5835,0,18,68,78,105,58
5836,0,18,67,79,107,58
5837,0,18,67,80,109,58
5838,0,17,66,79,109,58
5839,0,17,66,79,108,58
5840,0,17,65,79,107,60
5841,0,17,65,78,105,59
5842,0,16,64,78,104,60
5843,0,16,63,79,105,61
5844,0,16,63,81,107,61
5845,0,16,63,81,109,61
5846,0,16,63,80,110,60
5847,0,16,63,81,110,61
5848,0,16,63,81,111,61
5849,0,17,63,79,109,58
5850,0,17,62,79,106,59
5851,0,17,62,79,104,61
5852,0,17,62,77,102,61
5853,0,17,62,77,101,62
5854,0,17,62,79,103,63
5855,0,17,62,80,106,61
5856,0,17,62,79,108,59
5857,0,16,62,80,108,58
5858,0,16,62,80,108,59
5859,0,16,62,78,107,58
5860,0,17,62,78,106,58
5861,0,11,75,79,100,64
5862,0,10,76,80,101,63
5863,0,9,77,81,103,63
5864,0,8,77,82,105,64
5865,0,12,77,81,106,63
5866,0,12,78,81,106,63
5867,0,12,78,81,106,64
5868,0,11,77,80,103,63
5869,0,11,77,80,103,63
5870,0,11,77,81,104,64
5871,0,11,74,80,103,63
5872,0,11,74,79,102,62
5873,0,11,73,80,103,64
5874,0,11,72,80,103,64
5875,0,11,72,79,102,63
5876,0,11,71,80,101,63
5877,0,11,71,80,101,64
5878,0,14,71,79,101,63
5879,0,14,71,79,101,62
5880,0,14,71,81,104,64
5881,0,19,70,82,105,65
5882,0,19,70,81,106,64
5883,0,19,70,82,107,64
5884,0,19,70,83,108,65
5885,0,19,70,83,108,64
5886,0,19,70,82,107,63
5887,0,18,70,83,107,64
5888,0,15,70,83,107,65
5889,0,15,71,82,105,64
5890,0,15,71,82,105,65
5891,0,14,71,83,106,67
5892,0,14,73,83,107,67
5893,0,14,74,82,106,64
5894,0,14,74,83,107,64
5895,0,16,74,83,108,65
5896,0,16,74,82,107,64
5897,0,16,73,82,106,64
5898,0,16,73,83,108,66
5899,0,16,72,83,108,66
5900,0,16,72,82,108,64
5901,0,16,72,84,110,65
5902,0,16,71,84,110,64
5903,0,16,71,82,107,63
5904,0,16,71,82,106,64
5905,0,16,71,83,106,65
5906,0,16,71,82,106,66
5907,0,16,71,81,104,64
5908,0,17,71,83,106,65
5909,0,16,71,83,107,65
5910,0,15,70,82,106,64
5911,0,20,70,82,105,63
5912,0,20,70,83,107,63
5913,0,20,70,82,108,65
5914,0,20,69,81,106,63
5915,0,20,69,82,107,65
5916,0,20,69,83,108,64
5917,0,20,69,82,107,63
5918,0,21,69,82,107,63
5919,0,21,68,83,108,65
5920,0,21,68,83,108,65
5921,0,20,68,82,107,64
5922,0,23,68,82,106,65
5923,0,22,68,83,107,66
5924,0,21,68,81,104,64
5925,0,23,68,80,103,63
5926,0,23,67,82,104,64
5927,0,23,67,83,106,65
5928,0,23,67,82,106,64
5929,0,23,67,82,107,64
5930,0,23,67,83,108,65
5931,0,20,67,83,109,66
5932,0,20,67,82,108,64
5933,0,20,68,83,107,64
5934,0,20,68,84,108,66
5935,0,20,68,83,107,66
5936,0,20,68,82,105,65
5937,0,20,68,83,106,66
5938,0,20,68,84,108,68
5939,0,20,68,83,108,67
5940,0,20,68,84,108,65
5941,0,20,68,85,109,66
5942,0,20,68,83,108,65
5943,0,20,68,83,107,65
5944,0,20,68,84,107,66
5945,0,20,69,84,108,68
5946,0,20,69,83,107,66
5947,0,20,70,83,108,66
5948,0,18,70,85,109,66
5949,0,18,70,84,108,65
5950,0,18,70,83,107,65
5951,0,18,69,84,108,68
5952,0,18,69,85,109,68
5953,0,18,69,85,109,67
5954,0,18,69,86,111,68
5955,0,18,69,86,111,67
5956,0,18,69,85,111,67
5957,0,18,69,85,112,67
5958,0,18,69,84,111,65
5959,0,18,69,85,111,65
5960,0,18,69,85,111,66
5961,0,17,69,83,110,65
5962,0,17,69,85,111,64
5963,0,17,69,85,111,64
5964,0,18,69,84,111,64
5965,0,18,69,85,111,64
5966,0,18,68,85,112,66
5967,0,18,69,85,109,66
5968,0,18,68,84,109,67
5969,0,18,69,84,106,67
5970,0,18,69,84,105,68
5971,0,18,69,84,106,68
5972,0,18,70,83,105,68
5973,0,18,70,81,102,64
5974,0,20,70,79,102,62
5975,0,19,70,79,102,62
5976,0,18,70,79,103,60
5977,0,17,70,78,103,59
5978,0,20,70,77,102,57
5979,0,20,70,75,100,57
5980,0,20,70,76,100,58
5981,0,20,69,76,100,59
5982,0,20,68,76,100,59
5983,0,20,68,79,103,62
5984,0,20,67,80,105,63
5985,0,20,67,80,105,60
5986,0,20,66,81,107,61
5987,0,20,66,82,107,63
5988,0,22,66,82,107,64
5989,0,21,66,81,104,64
5990,0,20,66,82,104,65
5991,0,23,68,81,104,64
5992,0,23,68,81,104,63
5993,0,23,69,82,105,65
5994,0,23,69,82,106,65
5995,0,23,70,81,105,62
5996,0,23,70,82,106,63
5997,0,23,70,82,106,63
5998,0,20,70,81,105,63
5999,0,20,71,81,104,63
6000,0,20,71,81,105,63
6001,0,20,71,80,105,63
6002,0,20,71,80,103,62
6003,0,20,71,81,104,63
6004,0,20,71,80,103,62
6005,0,19,71,79,102,62
6006,0,19,71,80,103,62
6007,0,19,71,80,103,64
6008,0,19,71,79,102,63
6009,0,19,70,79,101,63
6010,0,19,70,80,101,63
6011,0,20,70,79,100,63
6012,0,20,70,78,99,62
6013,0,20,70,79,100,63
6014,0,18,70,79,100,63
6015,0,18,70,78,100,62
6016,0,18,70,78,99,63
6017,0,18,70,79,100,63
6018,0,17,70,79,100,63
6019,0,17,69,78,98,63
6020,0,17,69,80,99,64
6021,0,18,69,81,101,65
6022,0,18,69,80,101,64
6023,0,18,69,81,101,64
6024,0,18,69,83,104,66
6025,0,18,69,82,105,66
6026,0,18,70,81,104,65
6027,0,18,70,82,104,66
6028,0,21,69,82,103,65
6029,0,20,69,81,102,65
6030,0,19,70,81,102,65
6031,0,21,70,82,102,66
6032,0,21,70,82,103,67
6033,0,21,70,83,105,67
6034,0,21,70,83,106,67
6035,0,21,70,82,104,64
6036,0,21,69,83,105,65
6037,0,20,69,83,105,66
6038,0,20,70,81,103,64
6039,0,20,70,81,103,64
6040,0,20,70,82,105,66
6041,0,20,70,82,105,65
6042,0,20,70,80,104,64
6043,0,20,70,83,105,65
6044,0,20,70,82,105,65
6045,0,20,70,82,105,64
6046,0,20,70,83,106,64
6047,0,20,70,83,106,65
6048,0,20,70,81,105,64
6049,0,20,70,81,104,63
6050,0,20,70,81,104,65
6051,0,20,70,80,103,64
6052,0,20,70,79,100,63
6053,0,20,70,81,101,65
6054,0,18,70,81,102,65
6055,0,18,70,80,101,64
6056,0,18,69,81,102,64
6057,0,18,69,83,105,65
6058,0,17,68,83,105,65
6059,0,17,68,81,103,63
6060,0,17,68,80,102,63
6061,0,17,68,81,102,65
6062,0,17,68,81,102,66
6063,0,17,68,80,101,64
6064,0,17,68,81,101,65
6065,0,17,68,82,102,66
6066,0,17,68,81,101,65
6067,0,17,69,80,100,65
6068,0,17,69,81,100,66
6069,0,17,69,82,103,68
6070,0,17,69,81,102,66
6071,0,17,69,81,102,65
6072,0,17,68,82,103,66
6073,0,17,68,81,102,65
6074,0,17,68,80,100,65
6075,0,17,68,81,100,65
6076,0,16,67,82,102,66
6077,0,16,67,81,102,66
6078,0,16,67,80,100,65
6079,0,17,67,83,102,66
6080,0,17,67,83,104,67
6081,0,17,67,82,103,65
6082,0,17,67,81,103,63
6083,0,17,67,81,103,63
6084,0,17,67,79,101,63
6085,0,17,67,79,100,63
6086,0,17,67,82,101,68
6087,0,17,67,83,103,69
6088,0,17,67,83,103,68
6089,0,17,67,85,106,68
6090,0,19,67,85,107,68
6091,0,18,67,83,106,67
6092,0,17,67,83,105,66
6093,0,19,67,84,107,68
6094,0,19,67,83,106,68
6095,0,19,67,82,103,67
6096,0,19,67,84,104,68
6097,0,19,67,86,107,69
6098,0,19,67,85,110,69
6099,0,19,67,85,111,67
6100,0,19,67,86,113,68
6101,0,19,67,86,113,68
6102,0,19,67,83,109,65
6103,0,19,67,83,106,65
6104,0,19,67,84,105,67
6105,0,19,67,83,105,68
6106,0,19,67,82,103,67
6107,0,19,68,84,106,67
6108,0,19,68,86,109,68
6109,0,19,68,85,109,67
6110,0,19,68,84,108,66
6111,0,19,68,86,110,68
6112,0,19,68,87,112,69
6113,0,19,67,86,112,68
6114,0,19,67,87,112,67
6115,0,18,67,89,114,68
6116,0,17,67,88,114,69
6117,0,20,67,86,112,67
6118,0,20,67,84,109,66
6119,0,20,67,85,108,68
6120,0,20,67,85,108,68
6121,0,19,67,84,107,67
6122,0,19,67,83,106,66
6123,0,19,67,86,109,68
6124,0,19,67,87,111,70
6125,0,19,67,86,112,68
6126,0,19,66,85,110,66
6127,0,19,66,85,110,66
6128,0,22,66,84,109,66
6129,0,21,66,85,108,68
6130,0,20,66,87,108,70
6131,0,19,66,87,109,71
6132,0,22,66,87,109,70
6133,0,22,66,85,109,69
6134,0,22,67,85,109,68
6135,0,22,67,83,106,67
6136,0,21,67,82,104,66
6137,0,21,67,83,104,66
6138,0,21,67,83,105,65
6139,0,19,67,82,106,64
6140,0,19,67,84,109,63
6141,0,19,66,83,109,62
6142,0,19,67,83,109,61
6143,0,18,67,83,109,63
6144,0,18,67,83,110,64
6145,0,18,67,82,108,62
6146,0,19,67,83,108,63
6147,0,19,67,84,109,64
6148,0,19,67,83,109,63
6149,0,19,66,84,110,64
6150,0,21,66,90,115,70
6151,0,20,66,91,115,73
6152,0,19,66,90,110,74
6153,0,19,66,87,107,72
6154,0,19,66,87,106,72
6155,0,19,66,89,106,75
6156,0,19,66,90,106,78
6157,0,18,65,89,105,78
6158,0,18,65,92,107,80
6159,0,18,66,94,109,83
6160,0,18,66,94,109,82
6161,0,18,66,92,107,81
6162,0,18,66,91,106,80
6163,0,18,66,91,106,79
6164,0,18,66,91,108,79
6165,0,18,66,90,108,76
6166,0,18,66,91,109,76
6167,0,18,67,95,113,78
6168,0,18,67,95,115,79
6169,0,20,67,95,115,80
6170,0,19,67,96,116,80
6171,0,18,67,92,112,76
6172,0,17,67,85,106,70
6173,0,20,66,82,102,66
6174,0,20,66,83,103,67
6175,0,20,67,81,103,62
6176,0,20,67,79,100,61
6177,0,17,67,81,102,62
6178,0,17,67,81,102,63
6179,0,17,67,80,101,61
6180,0,17,67,81,103,63
6181,0,20,67,82,104,63
6182,0,19,67,81,103,63
6183,0,18,67,79,101,60
6184,0,20,67,78,101,60
6185,0,20,67,77,100,59
6186,0,20,67,77,100,57
6187,0,20,68,78,101,59
6188,0,20,67,78,102,58
6189,0,20,67,77,101,58
6190,0,20,67,79,102,60
6191,0,20,67,79,102,60
6192,0,20,67,78,101,60
6193,0,20,67,81,104,62
6194,0,20,68,81,105,62
6195,0,20,67,79,104,60
6196,0,20,67,77,103,58
6197,0,17,67,78,102,60
6198,0,17,67,78,99,61
6199,0,17,67,78,98,63
6200,0,17,67,75,94,62
6201,0,17,66,75,94,60
6202,0,17,67,76,96,60
6203,0,17,67,76,97,59
6204,0,19,67,75,97,58
6205,0,18,67,75,98,58
6206,0,17,67,74,96,56
6207,0,16,67,73,95,56
6208,0,17,66,74,94,58
6209,0,17,66,75,94,59
6210,0,17,66,73,92,58
6211,0,17,66,73,92,58
6212,0,17,67,75,94,59
6213,0,17,67,77,97,61
6214,0,17,67,78,98,62
6215,0,18,67,79,98,62
6216,0,18,67,77,97,61
6217,0,18,68,75,96,58
6218,0,18,68,74,96,57
6219,0,18,68,74,96,56
6220,0,20,68,71,93,55
6221,0,20,69,72,92,56
6222,0,21,69,73,92,57
6223,0,21,68,72,92,58
