record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
4819,93,10,88,111,197,66
4820,93,10,88,112,198,66
4821,93,10,88,113,199,66
4822,93,10,88,112,198,66
4823,93,10,89,112,198,66
4824,93,10,89,112,198,66
4825,93,10,89,112,198,66
4826,93,9,89,113,199,67
4827,93,8,89,112,199,67
4828,93,7,89,112,198,66
4829,93,7,89,112,198,66
4830,93,0,89,112,198,66
4831,93,0,89,113,199,67
4832,93,0,89,113,199,67
4833,93,0,89,113,199,67
4834,93,0,89,113,199,67
4835,93,0,89,113,199,67
4836,93,0,89,113,199,67
4837,93,0,89,113,200,67
4838,93,0,89,113,200,67
4839,93,0,89,111,198,66
4840,93,0,89,111,198,66
4841,93,0,89,110,197,66
4842,93,0,89,110,197,65
4843,93,0,89,111,197,65
4844,93,0,89,110,197,65
4845,93,0,89,109,196,65
4846,93,0,89,109,196,65
4847,93,0,89,110,196,65
4848,93,0,89,110,196,65
4849,93,0,89,112,198,66
4850,93,0,89,112,198,66
4851,93,0,89,111,198,66
4852,93,0,89,111,198,66
4853,93,0,89,111,198,66
4854,93,0,89,111,198,66
4855,93,0,89,112,199,66
4856,93,0,89,111,198,66
4857,93,0,89,109,197,65
4858,93,0,89,109,196,65
4859,93,0,89,109,195,64
4860,93,0,89,109,195,64
4861,93,0,89,109,195,64
4862,93,0,89,108,194,64
4863,93,0,88,107,193,64
4864,93,0,88,107,193,64
4865,93,0,88,108,194,64
4866,93,0,88,108,194,64
4867,93,5,88,109,195,65
4868,93,5,88,109,195,65
4869,93,5,88,109,195,65
4870,93,5,88,110,196,65
4871,93,5,88,111,196,65
4872,93,5,88,112,198,66
4873,93,5,88,111,198,66
4874,93,5,88,110,197,66
4875,93,5,88,110,197,66
4876,93,5,88,110,197,65
4877,93,5,88,111,197,65
4878,93,5,88,111,198,66
4879,93,5,88,110,197,66
4880,93,5,88,110,197,65
4881,93,5,88,110,197,65
4882,93,5,88,111,197,66
4883,93,6,88,112,198,66
4884,93,6,88,113,199,67
4885,93,6,88,113,199,67
4886,93,6,88,113,200,67
4887,93,6,88,114,200,67
4888,93,6,88,114,201,67
4889,93,6,89,115,201,68
4890,93,6,89,115,202,68
4891,93,6,89,115,202,68
4892,93,6,89,115,202,68
4893,93,6,89,115,201,68
4894,93,6,89,115,201,68
4895,93,7,89,116,202,68
4896,93,7,89,115,202,68
4897,94,7,89,115,202,68
4898,94,7,89,116,202,68
4899,94,7,89,116,202,68
4900,94,7,89,117,203,69
4901,93,7,89,118,204,69
4902,93,7,89,117,204,69
4903,93,7,90,116,203,69
4904,93,7,90,116,203,69
4905,93,7,90,116,203,68
4906,93,6,89,116,203,68
4907,93,6,89,115,202,68
4908,93,6,89,114,201,68
4909,93,6,89,113,200,67
4910,93,6,89,112,199,66
4911,93,6,89,112,198,66
4912,93,6,89,112,198,66
4913,93,6,88,112,198,66
4914,93,6,88,111,198,66
4915,93,6,88,112,198,66
4916,93,6,88,112,198,66
4917,93,6,88,114,199,67
4918,93,6,88,114,201,67
4919,93,6,88,114,201,67
4920,93,6,88,114,201,67
4921,93,6,88,114,201,67
4922,93,6,89,114,201,67
4923,93,6,89,114,201,67
4924,93,6,89,114,202,68
4925,93,6,89,113,201,67
4926,93,6,89,113,200,67
4927,93,6,89,112,200,67
4928,93,6,88,112,200,66
4929,93,6,89,113,200,67
4930,93,6,88,114,200,67
4931,93,6,89,113,200,67
4932,93,6,89,113,200,67
4933,93,6,89,113,200,67
4934,93,6,89,114,200,67
4935,93,6,89,115,202,68
4936,93,6,89,115,202,68
4937,93,6,89,114,201,68
4938,93,6,89,114,201,68
4939,93,6,89,114,201,67
4940,93,6,89,115,201,67
4941,93,6,89,115,202,68
4942,93,6,89,115,202,68
4943,93,6,89,114,202,68
4944,93,6,88,114,201,68
4945,93,6,88,115,201,68
4946,93,6,88,116,202,68
4947,93,6,88,117,203,68
4948,93,6,89,116,203,69
4949,93,6,89,117,203,69
4950,93,6,89,118,204,69
4951,93,6,89,118,204,70
4952,93,6,89,120,206,70
4953,93,6,89,120,207,71
4954,93,6,89,120,206,71
4955,93,6,90,120,206,71
4956,93,6,90,119,206,70
4957,93,6,90,119,206,70
4958,93,6,90,119,206,70
4959,93,6,89,118,206,70
4960,93,6,89,116,204,69
4961,93,6,89,115,203,68
4962,93,6,89,115,202,67
4963,93,6,89,114,201,67
4964,93,6,89,115,202,67
4965,93,6,89,114,201,67
4966,93,0,88,113,200,67
4967,93,0,88,113,200,67
4968,93,0,88,114,200,67
4969,93,0,88,114,201,67
4970,93,0,88,115,202,67
4971,94,0,88,114,201,67
4972,94,0,88,114,201,67
4973,94,0,89,114,201,67
4974,94,0,89,114,201,67
4975,94,0,89,114,202,67
4976,94,0,89,114,202,67
4977,94,0,89,112,200,66
4978,94,0,89,112,200,66
4979,94,0,89,111,199,65
4980,94,0,89,111,199,65
4981,94,0,89,111,199,65
4982,94,0,89,111,198,65
4983,94,0,89,110,197,65
4984,94,0,89,110,197,65
4985,94,0,89,111,198,65
4986,94,0,88,112,198,66
4987,93,0,88,113,199,66
4988,93,0,88,113,200,67
4989,93,0,88,114,201,67
4990,93,0,89,114,201,67
4991,93,0,89,115,202,68
4992,93,0,89,116,203,68
4993,93,5,89,117,204,68
4994,93,5,89,116,203,68
4995,93,5,89,116,203,68
4996,93,5,90,116,203,68
4997,93,5,90,116,203,68
4998,93,5,90,117,204,68
4999,93,5,90,117,204,69
5000,93,5,90,117,204,69
5001,93,5,90,117,204,69
5002,93,5,90,117,204,69
5003,93,5,89,118,204,69
5004,93,5,89,119,206,70
5005,93,5,89,119,206,70
5006,93,5,89,118,205,70
5007,94,5,89,118,205,70
5008,93,5,89,118,205,69
5009,93,5,89,118,205,69
5010,94,5,89,118,205,69
5011,94,5,89,118,205,69
5012,94,5,89,117,204,69
5013,94,5,89,117,204,69
5014,94,5,89,117,204,69
5015,93,5,89,118,204,69
5016,93,5,89,118,205,69
5017,93,5,89,118,205,69
5018,93,5,89,118,205,69
5019,93,5,89,119,206,70
5020,93,5,89,119,206,70
5021,93,5,89,120,207,70
5022,93,5,89,120,207,70
5023,93,5,90,119,207,70
5024,93,5,90,119,207,70
5025,93,5,90,119,206,70
5026,93,5,90,119,206,69
5027,93,5,90,119,206,70
5028,93,5,90,118,206,69
5029,93,5,90,116,204,68
5030,93,5,90,116,204,68
5031,93,5,90,115,203,68
5032,93,5,89,115,203,67
5033,93,5,89,115,203,67
5034,93,5,89,114,202,67
5035,93,0,89,113,201,67
5036,93,0,89,113,201,66
5037,93,0,89,113,201,66
5038,93,0,89,114,201,67
5039,93,0,89,114,201,67
5040,93,0,89,112,200,66
5041,93,0,89,112,200,66
5042,93,0,89,112,199,66
5043,93,0,89,112,199,65
5044,93,0,89,112,200,66
5045,93,0,89,112,200,66
5046,93,0,89,111,199,65
5047,93,0,89,111,198,65
5048,93,0,90,111,199,65
5049,93,0,90,112,199,65
5050,93,0,90,113,200,66
5051,93,0,90,113,200,66
5052,93,0,90,112,199,66
5053,93,0,90,112,200,66
5054,93,0,90,113,200,66
5055,93,0,90,114,200,66
5056,93,0,90,114,201,67
5057,93,0,90,113,200,66
5058,93,0,90,113,200,66
5059,93,0,90,112,200,66
5060,93,0,90,112,199,66
5061,93,0,90,112,200,66
5062,93,0,90,112,199,66
5063,93,0,90,110,198,65
5064,93,0,90,110,197,65
5065,93,0,89,110,197,65
5066,93,0,89,110,197,65
5067,93,0,89,111,198,65
5068,93,0,89,111,198,65
5069,93,0,89,110,197,65
5070,93,0,89,110,197,65
5071,93,0,89,110,197,65
5072,93,0,89,111,197,65
5073,93,0,89,111,198,65
5074,93,0,89,111,198,65
5075,93,0,89,110,197,65
5076,93,0,89,110,197,65
5077,93,0,89,110,197,65
5078,93,0,89,110,197,64
5079,93,0,89,110,197,64
5080,93,0,89,109,196,64
5081,93,0,89,108,195,64
5082,93,0,89,109,195,64
5083,93,0,89,109,196,64
5084,93,0,89,110,197,64
5085,93,0,89,110,197,65
5086,93,0,89,110,197,65
5087,93,0,89,110,197,65
5088,93,0,89,110,198,65
5089,93,0,89,111,198,65
5090,93,0,89,112,199,65
5091,93,0,89,111,199,65
5092,93,0,89,110,198,65
5093,93,0,89,110,198,65
5094,93,0,89,110,197,64
5095,93,0,89,109,197,64
5096,93,0,89,109,197,64
5097,93,0,89,109,196,64
5098,93,0,89,107,195,64
5099,93,0,89,107,195,63
5100,93,0,89,108,195,63
5101,93,0,89,109,195,64
5102,93,0,89,109,196,64
5103,93,0,89,109,196,64
5104,93,0,89,109,196,64
5105,93,0,89,109,196,64
5106,93,0,89,110,197,64
5107,93,0,89,111,198,65
5108,93,0,89,110,198,65
5109,93,0,89,109,197,65
5110,93,0,89,109,196,64
5111,93,0,89,108,196,64
5112,93,0,89,108,195,64
5113,93,0,89,108,195,64
5114,93,0,89,107,195,63
5115,93,0,89,106,193,63
5116,93,0,89,106,193,63
5117,93,0,89,106,192,62
5118,93,0,88,106,192,62
5119,93,0,88,106,193,63
5120,93,0,88,106,192,63
5121,93,0,88,105,191,62
5122,93,0,88,105,191,62
5123,93,0,88,105,191,62
5124,93,0,88,106,192,62
5125,93,0,88,106,192,63
5126,93,0,88,105,191,62
5127,93,0,88,104,191,62
5128,93,0,88,104,190,62
5129,93,0,88,104,190,62
5130,93,0,88,104,190,62
5131,93,0,88,104,190,62
5132,93,0,88,103,189,61
5133,93,0,88,103,189,61
5134,93,0,88,103,189,61
5135,93,0,88,104,190,61
5136,93,11,88,105,191,62
5137,93,11,88,105,191,62
5138,93,11,88,105,191,62
5139,93,11,88,105,191,62
5140,93,11,88,105,191,62
5141,93,11,88,106,192,62
5142,93,11,88,107,193,63
5143,93,11,88,106,192,63
5144,93,11,89,106,192,63
5145,93,11,89,106,192,63
5146,93,11,89,106,192,63
5147,93,8,88,107,193,63
5148,93,8,88,107,193,63
5149,93,8,89,106,192,63
5150,93,8,89,106,192,63
5151,93,8,89,106,192,63
5152,93,8,89,106,192,63
5153,93,8,89,107,194,63
5154,93,8,89,107,194,63
5155,93,8,89,107,193,63
5156,93,8,89,107,193,63
5157,93,8,89,107,193,63
5158,93,8,89,108,194,63
5159,93,8,89,108,195,64
5160,93,8,89,107,194,64
5161,93,8,89,107,194,64
5162,93,8,89,107,194,63
5163,93,8,89,107,193,63
5164,93,8,89,107,194,63
5165,93,8,89,107,194,63
5166,93,8,89,106,193,63
5167,93,0,89,106,192,63
5168,92,0,89,106,192,63
5169,92,0,89,106,192,63
5170,93,0,89,106,192,63
5171,93,0,89,106,193,63
5172,93,0,89,105,191,63
5173,93,0,89,105,191,63
5174,93,0,88,105,191,62
5175,93,0,88,105,191,62
5176,93,0,88,106,192,63
5177,93,0,88,105,192,63
5178,93,0,88,104,190,62
5179,93,0,88,104,190,62
5180,93,0,88,103,189,62
5181,93,0,88,103,189,61
5182,93,0,88,104,190,61
5183,93,0,88,103,189,61
5184,93,0,88,102,188,61
5185,93,0,88,102,188,61
5186,92,0,88,103,188,61
5187,92,0,88,104,189,61
5188,92,0,88,104,190,62
5189,92,0,88,103,189,62
5190,92,0,88,103,189,62
5191,92,0,88,103,189,62
5192,92,0,88,103,189,62
5193,92,0,88,103,189,62
5194,92,0,88,103,190,62
5195,92,0,88,103,189,62
5196,93,0,88,102,188,61
5197,93,0,89,102,188,61
5198,93,0,89,102,188,61
5199,93,7,89,102,188,61
5200,93,7,89,101,188,61
5201,93,7,89,101,187,61
5202,93,7,89,100,187,60
5203,93,7,88,100,187,60
5204,93,8,88,101,187,60
5205,93,8,88,101,188,60
5206,93,8,88,101,187,60
5207,93,8,88,100,187,60
5208,93,8,88,101,187,60
5209,93,8,88,101,187,60
5210,93,8,88,102,188,60
5211,93,8,87,102,188,61
5212,93,8,87,101,187,61
5213,93,8,87,101,187,61
5214,93,8,88,101,187,60
5215,93,8,88,101,187,60
5216,93,9,88,102,188,61
5217,93,9,88,102,189,61
5218,93,9,88,101,188,61
5219,93,9,88,102,188,61
5220,93,9,88,102,189,61
5221,93,9,88,103,189,61
5222,93,9,88,105,191,62
5223,93,9,88,105,191,63
5224,93,9,88,105,191,63
5225,93,9,88,105,191,63
5226,93,9,88,105,192,63
5227,93,9,88,106,193,63
5228,93,9,88,107,194,64
5229,93,9,88,106,193,64
5230,92,9,88,106,193,63
5231,92,9,88,106,193,63
5232,92,9,88,106,193,63
5233,92,8,88,107,193,63
5234,92,8,88,107,194,64
5235,92,8,88,107,193,64
5236,92,8,88,107,193,64
5237,92,8,88,107,193,64
5238,92,8,88,108,194,64
5239,92,8,88,109,194,64
5240,92,8,88,109,195,65
5241,92,8,88,109,195,65
5242,92,8,88,110,196,65
5243,92,8,88,110,196,66
5244,92,8,88,111,197,66
5245,92,8,88,112,198,66
5246,92,8,88,111,197,66
5247,92,8,88,110,197,66
5248,92,8,88,110,197,66
5249,92,8,88,110,197,66
5250,92,7,88,111,197,66
5251,92,7,89,111,197,66
5252,92,7,89,110,197,66
5253,92,7,89,110,196,65
5254,92,7,89,109,196,65
5255,92,7,89,110,196,65
5256,92,7,89,110,197,65
5257,92,7,89,110,197,65
5258,92,7,89,109,196,65
5259,92,7,88,108,195,65
5260,92,7,88,108,195,64
5261,92,7,88,107,194,64
5262,92,7,88,107,194,64
5263,92,7,88,107,194,64
5264,91,7,88,105,192,63
5265,91,7,88,104,191,62
5266,91,7,88,104,190,62
5267,91,7,88,104,190,62
5268,91,6,88,104,190,62
5269,91,5,88,104,190,62
5270,91,4,88,103,189,62
5271,92,4,88,103,189,62
5272,92,0,88,104,189,62
5273,92,0,90,105,191,62
5274,92,0,90,70,122,47
5275,95,0,90,69,122,47
5276,95,0,90,69,122,46
5277,95,0,90,70,123,46
5278,95,0,90,70,123,47
5279,95,0,90,70,123,47
5280,95,0,90,70,122,47
5281,95,0,90,70,123,47
5282,95,0,90,70,123,47
5283,95,0,90,70,124,47
5284,95,0,90,71,125,47
5285,95,0,90,70,124,47
5286,95,0,90,70,123,47
5287,95,0,90,70,123,47
5288,95,0,90,70,123,47
5289,95,0,90,70,124,47
5290,95,0,90,71,126,47
5291,95,0,90,71,125,47
5292,95,0,90,71,126,48
5293,95,0,90,72,127,48
5294,95,0,90,74,130,48
5295,95,0,90,75,132,49
5296,95,0,90,76,135,50
5297,95,0,91,76,135,50
5298,95,0,91,77,136,50
5299,95,0,91,78,138,51
5300,95,0,91,78,139,51
5301,95,0,91,79,141,51
5302,95,0,91,79,142,52
5303,95,0,91,79,141,52
5304,95,0,91,79,141,52
5305,94,0,91,80,142,52
5306,94,0,91,80,142,52
5307,94,7,91,81,144,53
5308,94,7,91,81,144,53
5309,94,7,91,82,144,53
5310,94,7,91,82,145,53
5311,94,7,91,83,146,54
5312,94,8,90,85,149,55
5313,94,8,90,86,150,55
5314,94,8,90,87,151,56
5315,94,8,90,87,152,56
5316,94,8,90,88,154,57
5317,94,8,90,89,155,57
5318,94,8,90,90,157,58
5319,94,8,90,91,158,58
5320,94,8,90,91,158,59
5321,94,8,90,91,158,59
5322,94,8,90,92,159,59
5323,95,8,90,92,159,59
5324,95,9,90,93,160,59
5325,95,9,89,93,161,59
5326,95,9,89,92,160,59
5327,95,9,89,92,160,59
5328,95,9,89,92,160,59
5329,95,9,89,92,160,59
5330,95,10,89,93,161,59
5331,95,9,89,92,160,59
5332,95,8,89,91,159,58
5333,95,7,89,91,158,58
5334,95,6,89,90,158,58
5335,95,10,89,90,158,58
5336,95,10,89,90,158,58
5337,95,10,89,89,156,57
5338,95,10,89,89,156,57
5339,95,10,89,89,156,57
5340,95,10,89,88,156,56
5341,95,10,89,89,156,56
5342,95,10,89,88,156,56
5343,95,10,89,87,154,56
5344,95,10,89,86,153,55
5345,95,10,89,85,152,55
5346,95,10,90,85,152,55
5347,95,12,90,85,151,54
5348,95,12,89,85,151,54
5349,95,12,89,84,149,54
5350,95,12,89,83,148,54
5351,95,12,89,83,148,54
5352,95,12,89,84,149,54
5353,95,13,89,84,149,54
5354,95,12,89,83,148,54
5355,95,11,89,83,148,53
5356,95,10,90,83,147,53
5357,95,9,90,83,147,53
5358,95,14,90,83,147,53
5359,95,14,90,83,148,53
5360,95,14,90,82,146,53
5361,95,14,90,81,145,53
5362,95,14,90,81,145,52
5363,95,14,90,81,145,52
5364,95,14,90,82,145,52
5365,95,14,90,81,145,52
5366,95,14,90,81,144,52
5367,95,14,90,81,143,52
5368,95,13,90,81,144,52
5369,95,12,90,81,144,52
5370,95,12,90,82,144,52
5371,95,12,90,81,144,52
5372,95,12,90,81,143,52
5373,95,12,90,81,143,52
5374,95,12,90,81,144,52
5375,95,10,90,81,144,52
5376,95,10,90,82,145,52
5377,95,10,90,81,145,52
5378,95,10,90,81,144,52
5379,95,10,90,81,144,52
5380,95,10,90,81,145,52
5381,95,10,90,81,145,52
5382,95,10,90,82,145,52
5383,95,10,90,81,144,52
5384,95,10,90,80,143,52
5385,95,10,90,80,143,52
5386,95,10,90,80,143,52
5387,95,10,90,81,143,52
5388,95,10,90,81,143,52
5389,95,10,90,80,142,51
5390,95,10,90,80,142,51
5391,95,10,90,80,142,51
5392,95,9,90,80,142,51
5393,95,9,90,81,143,52
5394,95,9,90,81,143,52
5395,95,9,90,81,142,52
5396,95,9,90,81,142,52
5397,95,9,90,81,143,52
5398,95,9,90,81,143,52
5399,95,9,90,82,144,52
5400,95,9,90,82,143,52
5401,95,9,90,81,142,52
5402,95,9,90,81,142,52
5403,95,9,90,81,143,52
5404,95,9,90,82,144,52
5405,95,9,90,82,144,52
5406,95,9,90,82,143,52
5407,95,9,90,82,143,53
5408,95,9,90,83,144,53
5409,95,9,90,83,145,53
5410,95,8,90,84,147,53
5411,95,8,90,84,148,54
5412,95,8,90,84,148,54
5413,95,8,90,84,148,54
5414,95,8,90,84,149,54
5415,95,8,90,84,149,54
5416,95,8,90,85,150,54
5417,95,8,90,85,150,54
5418,95,8,89,84,148,54
5419,95,8,89,83,148,53
5420,95,8,89,83,148,53
5421,95,7,89,83,148,53
5422,95,7,89,83,148,53
5423,95,7,89,82,146,53
5424,95,7,89,82,145,53
5425,95,7,89,82,145,52
5426,95,7,89,82,145,52
5427,95,8,89,82,145,52
5428,95,8,89,82,145,52
5429,95,8,89,81,144,52
5430,95,8,89,81,144,52
5431,95,8,89,81,144,52
5432,95,8,89,81,144,52
5433,95,8,89,81,145,52
5434,95,8,89,81,145,52
5435,95,8,89,80,143,52
5436,95,8,89,80,143,51
5437,95,8,89,80,143,51
5438,95,8,89,80,143,51
5439,95,8,89,80,143,51
5440,95,8,89,79,142,51
5441,95,8,89,78,140,51
5442,95,8,89,78,139,51
5443,95,8,89,78,139,50
5444,95,8,89,78,139,50
5445,95,8,89,78,139,50
5446,95,8,89,78,138,50
5447,95,8,89,77,138,50
5448,95,7,89,77,138,50
5449,95,6,89,78,138,50
5450,95,8,89,78,139,50
5451,95,8,90,78,139,50
5452,95,8,90,77,138,50
5453,95,8,90,77,137,50
5454,95,8,90,77,137,50
5455,95,8,90,77,137,50
5456,95,8,90,77,138,50
5457,95,8,90,77,138,50
5458,95,8,90,76,136,50
5459,95,8,90,76,136,50
5460,95,8,90,76,136,49
5461,95,8,90,77,137,49
5462,95,8,89,77,138,50
5463,95,8,89,77,137,50
5464,95,8,89,76,136,50
5465,95,8,90,76,136,49
5466,95,8,90,76,136,49
5467,95,7,90,77,136,49
5468,95,7,90,77,137,50
5469,95,7,90,76,135,50
5470,95,7,90,76,135,49
5471,95,7,90,76,135,49
5472,95,7,90,76,135,49
5473,95,7,90,76,135,49
5474,95,6,90,77,136,49
5475,95,5,90,76,134,49
5476,95,4,90,76,134,49
5477,95,3,90,76,134,49
5478,95,2,89,76,135,49
5479,95,1,89,77,136,50
5480,95,0,89,77,135,50
5481,95,0,90,76,135,50
5482,95,0,90,76,135,50
5483,95,0,90,76,135,50
5484,95,0,90,77,136,50
5485,95,0,90,77,136,50
5486,95,0,90,77,136,50
5487,95,0,90,77,135,50
5488,95,0,90,77,135,50
5489,95,0,90,77,135,50
5490,95,0,90,78,136,50
5491,95,0,89,78,137,50
5492,95,0,89,77,136,50
5493,95,0,89,77,135,50
5494,95,0,89,77,135,50
5495,95,0,89,77,135,50
5496,95,0,89,78,136,50
5497,95,0,89,78,136,50
5498,95,0,89,78,135,50
5499,95,0,89,77,135,50
5500,95,0,89,77,135,50
5501,95,0,89,78,136,50
5502,95,0,89,78,136,50
5503,95,0,89,78,136,51
5504,95,0,89,78,136,51
5505,95,0,89,78,136,51
5506,95,0,89,78,137,51
5507,95,0,89,79,138,51
5508,95,0,89,79,138,51
5509,95,0,89,79,138,51
5510,95,0,89,78,137,51
5511,95,0,89,78,137,51
5512,95,0,89,78,138,51
5513,95,0,89,79,139,51
5514,95,0,89,80,140,51
5515,95,0,89,80,140,51
5516,95,0,90,79,140,51
5517,95,0,90,80,141,51
5518,95,0,90,80,143,51
5519,95,0,90,81,144,52
5520,95,0,90,81,145,52
5521,95,0,90,81,145,52
5522,95,0,90,81,145,52
5523,95,0,90,81,146,52
5524,95,0,90,82,147,52
5525,95,0,90,83,148,52
5526,95,0,90,83,148,53
5527,95,0,89,82,147,53
5528,95,0,89,82,148,53
5529,95,0,89,83,149,53
5530,95,0,89,83,150,53
5531,95,0,89,84,151,53
5532,95,0,89,83,151,53
5533,95,0,89,83,150,53
5534,95,0,89,83,150,53
5535,95,0,89,83,150,53
5536,95,0,89,83,150,53
5537,95,0,89,83,151,53
5538,95,0,89,82,149,53
5539,95,0,89,82,148,52
5540,95,0,89,82,148,52
5541,94,0,89,82,148,52
5542,94,0,89,82,149,52
5543,94,0,89,82,149,52
5544,94,0,89,82,148,52
5545,95,0,89,81,147,52
5546,95,0,89,81,147,52
5547,95,0,89,82,148,52
5548,95,0,89,82,148,52
5549,95,7,89,83,149,53
5550,95,7,89,83,148,53
5551,95,7,89,83,150,53
5552,95,7,89,84,151,53
5553,95,8,89,85,153,54
5554,95,8,89,86,155,54
5555,95,8,89,86,155,55
5556,95,8,90,86,155,55
5557,95,8,90,86,155,55
5558,95,8,90,87,156,55
5559,95,8,90,87,156,55
5560,95,8,90,87,157,55
5561,95,8,90,87,156,55
5562,95,8,90,87,156,55
5563,95,8,90,87,156,55
5564,95,8,90,88,157,55
5565,95,7,90,88,157,55
5566,95,6,89,88,158,56
5567,95,5,89,88,157,56
5568,95,5,89,87,156,55
5569,95,0,89,87,156,55
5570,95,0,89,87,156,55
5571,95,6,89,88,157,55
5572,95,6,89,87,156,55
5573,95,6,89,87,155,55
5574,95,6,89,86,155,55
5575,95,6,89,86,156,55
5576,95,6,89,87,157,55
5577,95,6,89,87,158,55
5578,95,6,89,87,157,55
5579,95,6,88,87,157,55
5580,95,6,89,87,157,55
5581,95,6,88,87,157,55
5582,95,6,88,87,158,55
5583,95,6,88,88,158,55
5584,95,6,89,87,157,55
5585,95,6,89,86,157,55
5586,95,6,89,86,156,55
5587,95,6,89,86,157,55
5588,95,6,89,87,157,55
5589,95,6,89,86,157,55
5590,95,6,89,85,156,54
5591,95,6,89,85,155,54
5592,95,6,89,85,156,54
5593,95,6,89,85,156,54
5594,95,6,89,86,156,54
5595,95,6,89,85,155,54
5596,95,6,89,85,155,54
5597,95,6,89,84,154,54
5598,95,6,89,84,154,54
5599,95,6,89,85,155,54
5600,95,6,89,85,155,54
5601,95,6,89,85,154,54
5602,95,6,89,84,153,54
5603,95,6,89,84,153,53
5604,95,6,89,84,153,53
5605,95,6,89,85,154,54
5606,95,6,89,85,154,54
5607,95,6,89,84,153,54
5608,95,6,89,84,152,53
5609,95,6,89,84,152,53
5610,95,6,89,85,153,53
5611,95,6,89,85,153,54
5612,95,6,89,85,153,54
5613,95,6,89,85,153,54
5614,95,6,89,84,153,54
5615,95,6,89,85,153,54
5616,95,6,89,85,154,54
5617,95,6,89,86,155,54
5618,95,6,89,86,155,54
5619,95,6,89,86,155,54
5620,95,6,89,86,155,54
5621,95,6,89,87,156,54
5622,95,6,89,87,157,55
5623,95,6,89,88,157,55
5624,95,6,90,88,157,55
5625,95,6,90,87,157,55
5626,95,6,90,87,157,55
5627,95,6,90,88,157,55
5628,95,6,90,88,157,55
5629,95,6,90,88,157,55
5630,95,6,90,88,156,55
5631,95,6,90,87,156,55
5632,95,6,90,87,156,55
5633,95,6,90,88,156,55
5634,95,5,90,88,156,55
5635,95,4,89,88,157,56
5636,95,3,90,88,156,56
5637,95,3,90,88,156,56
5638,95,0,90,88,156,56
5639,95,0,90,89,157,56
5640,95,0,90,89,158,56
5641,95,0,90,89,158,56
5642,95,0,90,89,158,56
5643,95,0,90,89,158,56
5644,95,0,90,90,159,56
5645,95,0,90,90,159,56
5646,95,0,90,90,160,56
5647,95,0,90,89,159,56
5648,95,0,90,89,158,56
5649,95,0,90,88,158,56
5650,95,0,90,88,157,55
5651,95,0,90,88,157,55
5652,95,0,90,88,156,55
5653,95,0,90,87,155,55
5654,95,0,90,86,154,54
5655,95,0,89,86,154,54
5656,95,0,89,86,153,54
5657,95,0,89,87,154,54
5658,95,0,89,86,153,54
5659,95,0,89,86,152,54
5660,95,0,89,86,152,54
5661,95,0,89,86,152,54
5662,95,0,89,86,153,54
5663,95,0,89,87,154,54
5664,95,0,89,86,153,54
5665,95,0,89,85,152,54
5666,95,0,90,85,152,54
5667,95,0,90,85,153,54
5668,95,0,90,86,153,54
5669,95,0,90,86,153,54
5670,95,0,90,85,152,54
5671,95,0,90,85,152,54
5672,95,0,90,85,152,54
5673,95,0,90,85,152,54
5674,95,0,90,86,153,54
5675,95,10,90,86,153,54
5676,95,10,90,85,152,54
5677,95,10,90,85,152,54
5678,95,10,90,85,152,53
5679,95,10,90,85,152,53
5680,95,13,90,85,152,54
5681,95,12,90,85,152,54
5682,95,11,90,84,150,53
5683,95,10,90,84,150,53
5684,95,9,90,84,150,53
5685,95,13,90,84,150,53
5686,95,15,89,84,151,53
5687,95,14,89,84,150,53
5688,95,13,89,83,149,53
5689,95,12,89,83,149,53
5690,95,11,90,83,150,53
5691,95,10,89,84,151,53
5692,95,9,89,84,152,53
5693,95,8,90,84,151,53
5694,95,7,90,84,151,53
5695,95,6,90,84,151,53
5696,95,5,90,84,152,53
5697,95,12,90,85,153,53
5698,95,12,90,85,153,53
5699,95,12,90,84,151,53
5700,95,12,90,84,151,53
5701,95,12,90,84,151,53
5702,95,12,90,84,151,53
5703,95,12,90,84,152,53
5704,95,12,90,84,151,53
5705,95,12,90,83,150,53
5706,95,12,90,83,149,53
5707,95,12,90,83,149,53
5708,95,12,90,84,149,53
5709,95,12,90,84,150,53
5710,95,12,90,84,149,53
5711,95,12,90,83,149,53
5712,95,12,90,83,149,53
5713,95,12,90,84,149,53
5714,95,12,90,85,150,53
5715,95,11,90,85,151,54
5716,95,10,90,85,151,54
5717,95,9,90,85,151,54
5718,95,8,90,85,151,54
5719,95,7,90,85,152,54
5720,95,12,90,86,153,54
5721,95,12,90,86,153,54
5722,95,12,90,85,152,54
5723,95,12,90,85,152,54
5724,95,12,90,85,152,54
5725,95,12,90,85,152,54
5726,95,12,90,85,152,54
5727,95,12,90,84,151,53
5728,95,12,90,84,150,53
5729,95,12,90,83,149,53
5730,95,11,90,83,149,53
5731,95,10,90,83,149,52
5732,95,9,90,83,149,52
5733,95,8,90,82,147,52
5734,95,8,89,82,147,52
5735,95,0,89,82,146,52
5736,95,0,89,82,146,52
5737,95,0,89,82,147,52
5738,95,8,89,82,147,52
5739,95,8,89,81,145,52
5740,95,8,89,80,145,51
5741,95,8,89,80,144,51
5742,95,8,89,80,144,51
5743,95,8,89,80,144,51
5744,95,8,89,79,143,51
5745,95,8,89,79,142,50
5746,95,8,89,78,141,50
5747,95,8,89,78,141,50
5748,95,8,89,79,141,50
5749,95,8,89,79,142,50
