record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5221,0,16,85,80,122,61
5222,0,16,85,80,123,62
5223,0,16,84,80,124,62
5224,0,16,84,81,124,62
5225,0,16,84,82,126,63
5226,0,16,84,82,127,64
5227,0,16,84,83,128,64
5228,0,16,84,83,128,65
5229,0,16,84,83,129,65
5230,0,16,84,84,129,65
5231,0,16,84,84,130,66
5232,0,16,84,84,130,66
5233,0,16,84,85,130,66
5234,0,16,84,85,131,67
5235,0,16,85,86,132,67
5236,0,16,0,86,131,67
5237,0,16,0,86,131,67
5238,0,16,0,86,132,67
5239,0,16,0,86,132,68
5240,0,16,0,86,132,67
5241,0,16,0,86,132,67
5242,0,16,0,86,132,68
5243,0,16,0,86,132,68
5244,0,16,0,86,131,68
5245,0,16,86,85,131,67
5246,0,16,86,86,131,67
5247,0,16,86,86,131,67
5248,0,16,86,85,131,67
5249,0,14,86,85,130,67
5250,0,14,86,85,130,67
5251,0,14,86,86,131,68
5252,0,14,86,86,131,68
5253,0,14,86,86,130,68
5254,0,14,86,86,130,68
5255,90,14,86,86,130,68
5256,90,14,86,86,130,68
5257,90,14,86,86,130,68
5258,90,14,86,86,129,68
5259,90,14,86,87,130,68
5260,90,14,86,87,130,68
5261,90,14,86,86,130,68
5262,91,14,86,86,129,68
5263,91,14,86,86,130,68
5264,91,14,86,86,130,69
5265,92,14,86,86,129,68
5266,92,14,86,83,126,65
5267,92,14,86,83,126,65
5268,92,14,86,84,127,66
5269,92,14,86,84,126,66
5270,92,14,86,84,126,66
5271,92,14,86,85,126,67
5272,93,14,85,86,127,67
5273,93,14,85,86,128,68
5274,93,14,85,86,128,68
5275,93,14,85,85,128,68
5276,93,14,85,85,128,68
5277,93,14,85,85,128,68
5278,93,14,85,85,128,68
5279,94,14,85,86,128,68
5280,94,14,85,86,129,68
5281,94,14,85,87,129,69
5282,94,14,85,87,130,69
5283,94,14,85,88,131,69
5284,94,14,85,88,132,70
5285,94,14,85,88,132,70
5286,94,14,85,89,132,70
5287,94,14,85,89,132,70
5288,94,14,85,89,133,71
5289,94,14,85,89,134,71
5290,94,14,85,89,134,71
5291,94,14,85,88,133,70
5292,94,14,85,88,133,70
5293,94,14,85,88,133,70
5294,94,14,85,88,133,70
5295,94,14,85,88,132,70
5296,94,14,85,88,132,70
5297,94,14,85,88,133,70
5298,94,14,85,88,132,70
5299,94,14,84,88,132,70
5300,94,14,84,88,132,70
5301,94,14,84,89,132,70
5302,94,14,84,89,132,71
5303,94,14,84,87,131,70
5304,94,14,84,86,128,68
5305,94,14,84,85,127,67
5306,94,14,84,84,125,66
5307,94,14,84,83,124,66
5308,94,16,85,83,122,65
5309,94,16,85,83,122,65
5310,94,15,85,83,121,64
5311,94,14,85,83,122,65
5312,94,16,85,83,122,65
5313,94,16,85,84,123,66
5314,94,16,85,85,124,67
5315,94,16,85,85,125,67
5316,94,16,85,85,125,67
5317,94,16,85,86,126,68
5318,94,16,85,86,127,68
5319,94,16,85,86,127,68
5320,94,16,85,86,128,68
5321,94,16,85,87,128,69
5322,94,16,85,88,130,69
5323,94,16,85,88,130,70
5324,94,16,85,88,130,70
5325,94,16,85,88,130,70
5326,94,16,84,88,131,70
5327,94,16,84,88,131,70
5328,94,16,84,87,130,70
5329,94,16,84,87,130,69
5330,94,16,85,87,130,69
5331,94,16,85,87,130,69
5332,94,16,85,87,130,69
5333,94,16,86,86,129,69
5334,94,16,86,87,130,69
5335,94,16,86,87,130,69
5336,94,16,86,86,129,68
5337,94,15,86,86,129,68
5338,94,15,86,86,129,68
5339,78,14,86,86,129,68
5340,78,14,86,87,121,67
5341,78,16,86,87,121,67
5342,78,16,86,87,121,67
5343,78,16,87,87,121,67
5344,78,16,87,87,120,67
5345,78,16,87,87,120,67
5346,78,16,106,87,120,67
5347,78,16,106,87,120,67
5348,78,14,106,87,119,67
5349,78,14,106,87,119,67
5350,78,14,106,88,119,68
5351,78,14,106,88,119,68
5352,78,13,106,88,119,68
5353,78,13,106,88,119,68
5354,78,13,106,88,118,68
5355,78,13,106,88,118,68
5356,79,13,106,87,117,68
5357,79,13,106,87,116,67
5358,79,13,106,87,116,67
5359,79,13,106,87,116,67
5360,79,12,106,86,116,67
5361,79,11,107,86,116,66
5362,79,10,107,87,117,67
5363,79,9,107,86,117,67
5364,80,8,107,86,116,66
5365,80,7,107,86,116,66
5366,80,6,107,86,116,66
5367,80,5,107,86,116,66
5368,80,4,107,86,116,66
5369,81,10,107,85,115,66
5370,81,10,107,85,115,66
5371,81,10,107,85,115,65
5372,81,9,106,85,115,65
5373,81,13,106,85,115,65
5374,81,13,106,85,115,65
5375,82,13,107,85,115,66
5376,82,12,106,85,115,66
5377,82,11,106,85,115,65
5378,82,10,106,85,114,65
5379,82,9,106,85,115,66
5380,82,12,106,86,115,66
5381,83,12,106,86,115,66
5382,83,12,105,87,115,67
5383,83,14,105,87,115,67
5384,83,14,105,87,116,67
5385,83,14,105,87,116,67
5386,83,14,105,86,115,67
5387,84,14,105,86,115,67
5388,84,14,105,86,115,66
5389,84,14,105,86,115,66
5390,85,14,105,86,115,66
5391,85,14,105,86,115,66
5392,85,20,105,85,115,65
5393,86,20,105,85,115,65
5394,87,20,105,84,114,65
5395,87,20,105,84,114,64
5396,87,20,104,83,113,64
5397,88,20,104,83,113,64
5398,88,19,104,83,113,63
5399,89,18,104,83,112,63
5400,89,17,103,83,113,63
5401,90,16,103,83,113,63
5402,90,15,103,83,113,63
5403,91,14,103,83,113,63
5404,91,13,102,84,113,64
5405,91,12,102,84,113,64
5406,92,11,102,83,113,64
5407,92,13,102,83,113,64
5408,92,13,102,83,113,63
5409,93,12,102,83,112,63
5410,93,11,102,83,112,63
5411,93,10,102,83,113,63
5412,94,9,102,84,113,64
5413,94,8,103,84,114,64
5414,94,7,103,85,115,64
5415,94,6,103,85,115,65
5416,94,5,103,84,115,64
5417,94,12,103,84,114,64
5418,94,12,103,83,114,63
5419,94,12,103,83,114,63
5420,94,12,103,83,113,63
5421,94,12,103,83,113,62
5422,94,12,103,83,113,63
5423,94,12,103,84,114,64
5424,94,12,103,85,114,64
5425,94,11,103,85,115,65
5426,94,11,103,86,115,66
5427,94,11,103,87,116,67
5428,94,11,103,88,117,68
5429,94,11,103,89,117,68
5430,94,11,103,89,118,69
5431,94,11,104,89,118,69
5432,94,11,104,89,118,69
5433,94,10,105,89,118,69
5434,94,11,105,89,118,69
5435,94,10,106,89,118,69
5436,93,10,106,89,118,69
5437,93,10,107,89,118,69
5438,93,10,107,89,117,68
5439,93,10,108,88,117,68
5440,94,10,108,88,117,68
5441,94,10,108,88,116,68
5442,94,10,108,88,116,67
5443,94,10,107,87,116,67
5444,94,13,107,86,115,66
5445,95,13,106,86,115,66
5446,95,13,106,86,115,66
5447,95,13,106,85,115,65
5448,96,12,106,85,114,65
5449,96,12,105,85,114,65
5450,96,14,105,85,114,65
5451,97,14,105,85,114,64
5452,97,14,105,85,114,64
5453,97,14,105,84,114,64
5454,97,16,104,84,114,64
5455,97,16,104,85,114,64
5456,98,16,104,84,114,64
5457,98,16,103,84,114,64
5458,98,16,103,84,114,64
5459,98,16,103,85,114,65
5460,98,15,102,85,114,65
5461,98,14,102,85,114,65
5462,98,14,102,85,114,65
5463,98,14,102,85,115,65
5464,98,14,102,85,115,65
5465,98,14,102,85,115,65
5466,99,14,102,85,114,64
5467,99,14,102,85,115,65
5468,99,14,102,85,115,65
5469,99,14,102,85,115,65
5470,99,14,102,85,115,65
5471,99,14,102,85,115,64
5472,99,14,102,85,114,64
5473,99,14,102,84,114,64
5474,99,14,102,84,114,64
5475,99,12,102,84,114,64
5476,99,12,101,84,114,64
5477,99,12,101,84,114,64
5478,99,12,101,84,114,64
5479,99,13,101,84,114,64
5480,99,14,101,84,114,64
5481,99,14,101,84,114,64
5482,99,15,101,84,114,64
5483,99,15,101,84,114,64
5484,99,15,100,84,114,64
5485,98,14,100,85,115,64
5486,98,13,100,85,115,64
5487,98,12,100,85,116,64
5488,98,11,100,86,117,65
5489,98,10,100,86,117,65
5490,98,9,101,86,117,65
5491,98,8,101,86,117,65
5492,98,12,101,86,117,65
5493,98,12,101,86,117,66
5494,98,12,101,87,117,66
5495,98,12,101,86,117,66
5496,98,14,101,86,117,65
5497,98,14,101,86,117,65
5498,97,14,101,86,117,65
5499,97,14,101,85,116,65
5500,97,15,101,85,116,65
5501,97,18,101,85,116,65
5502,97,20,101,85,116,65
5503,97,19,101,85,116,64
5504,98,18,101,84,116,64
5505,98,17,101,84,116,64
5506,98,16,101,84,116,64
5507,98,16,100,84,117,64
5508,98,16,100,85,118,64
5509,98,16,100,86,119,65
5510,98,16,100,86,120,66
5511,98,15,99,86,120,66
5512,98,15,99,87,120,66
5513,98,15,99,88,120,67
5514,98,15,99,88,121,67
5515,98,15,99,89,121,68
5516,98,15,99,89,121,69
5517,98,18,99,90,122,69
5518,98,18,99,90,123,69
5519,98,18,100,90,123,70
5520,98,18,100,90,123,69
5521,98,18,100,90,124,70
5522,98,21,100,90,124,70
5523,98,21,100,90,123,69
5524,98,20,100,90,122,69
5525,98,19,100,90,122,69
5526,98,19,100,90,122,69
5527,98,19,99,90,122,69
5528,98,19,99,90,122,70
5529,98,17,99,91,121,70
5530,98,17,99,91,122,70
5531,98,17,99,91,122,70
5532,98,17,99,91,122,71
5533,98,17,99,92,122,71
5534,97,17,100,92,123,71
5535,97,16,100,92,123,71
5536,97,17,100,92,122,71
5537,97,18,100,92,121,72
5538,97,17,100,92,121,72
5539,97,18,101,92,121,72
5540,97,18,101,91,120,71
5541,97,18,101,91,119,71
5542,97,18,101,91,119,71
5543,97,18,101,90,118,71
5544,97,18,101,90,118,71
5545,97,18,101,90,118,71
5546,97,19,101,90,119,71
5547,97,19,101,90,119,71
5548,97,19,101,90,118,71
5549,97,18,101,90,118,70
5550,97,18,101,90,118,70
5551,97,18,100,89,118,70
5552,97,17,99,89,117,69
5553,97,17,99,89,117,69
5554,97,17,99,89,117,69
5555,97,17,99,89,117,69
5556,97,17,99,89,117,69
5557,98,17,98,89,116,69
5558,98,17,98,89,117,70
5559,98,17,98,89,117,70
5560,98,20,98,88,116,69
5561,98,20,98,88,116,68
5562,98,20,98,88,116,68
5563,98,20,98,88,116,68
5564,98,17,98,87,115,68
5565,98,17,98,87,115,67
5566,98,17,98,87,115,67
5567,98,17,98,87,115,67
5568,98,17,98,86,115,67
5569,98,17,98,86,114,66
5570,98,17,98,86,114,66
5571,98,17,98,86,114,66
5572,98,16,98,85,113,65
5573,98,16,97,85,113,65
5574,98,16,97,85,114,66
5575,98,16,97,85,113,66
5576,98,17,97,85,113,66
5577,98,16,96,85,114,66
5578,98,15,96,85,114,66
5579,98,17,96,85,114,66
5580,98,17,96,85,114,66
5581,98,19,96,86,115,67
5582,98,19,96,86,115,67
5583,98,20,97,86,115,67
5584,97,20,97,86,115,67
5585,97,20,97,87,116,67
5586,97,20,97,87,116,67
5587,97,20,97,87,116,67
5588,97,24,97,87,116,67
5589,97,23,97,87,116,67
5590,97,22,98,87,117,68
5591,97,21,98,87,116,67
5592,97,24,98,87,116,67
5593,97,24,98,87,117,67
5594,97,24,98,88,117,68
5595,97,24,98,87,117,68
5596,97,22,98,87,117,68
5597,97,22,98,87,116,68
5598,97,22,98,87,117,68
5599,97,20,98,87,117,68
5600,97,19,98,87,116,68
5601,97,23,98,87,116,67
5602,97,25,98,87,116,67
5603,97,25,98,86,116,67
5604,97,25,98,86,116,66
5605,97,24,98,85,115,66
5606,97,23,97,86,116,66
5607,97,23,97,86,117,67
5608,97,23,97,86,117,67
5609,97,22,97,86,117,67
5610,97,22,97,87,117,67
5611,97,22,97,87,118,67
5612,97,23,96,86,117,67
5613,97,23,96,86,117,66
5614,97,23,96,86,117,66
5615,97,23,96,86,116,66
5616,97,23,96,85,116,66
5617,97,23,96,84,115,65
5618,97,23,96,84,115,65
5619,97,22,97,84,115,65
5620,97,21,97,84,115,65
5621,97,20,97,83,115,64
5622,97,19,97,83,115,64
5623,97,17,97,84,115,64
5624,97,17,97,84,115,64
5625,97,17,96,83,115,64
5626,97,17,96,83,115,64
5627,96,17,95,84,115,64
5628,96,17,95,84,115,64
5629,96,16,95,83,115,64
5630,96,16,95,83,115,64
5631,96,16,95,83,115,64
5632,96,15,95,84,115,64
5633,96,15,95,84,115,64
5634,96,15,95,84,115,64
5635,96,15,95,84,116,65
5636,96,15,95,85,116,65
5637,96,15,95,84,116,65
5638,96,14,95,84,115,65
5639,96,13,95,85,115,65
5640,96,12,95,85,116,65
5641,96,11,95,85,116,65
5642,96,10,95,84,115,65
5643,96,9,95,84,114,65
5644,96,8,95,84,115,65
5645,96,7,95,84,114,64
5646,96,12,95,83,114,64
5647,96,12,95,83,113,64
5648,96,12,95,83,114,64
5649,96,12,95,83,113,64
5650,96,11,95,82,112,63
5651,96,12,95,82,112,63
5652,95,12,95,82,112,63
5653,95,11,95,82,112,63
5654,96,10,95,82,112,63
5655,96,15,95,81,111,63
5656,96,15,95,82,112,63
5657,96,15,95,82,112,63
5658,96,15,95,81,111,62
5659,96,15,94,81,111,62
5660,96,15,95,81,111,62
5661,96,16,95,81,110,62
5662,96,16,94,80,110,61
5663,96,16,94,79,108,61
5664,96,16,94,79,108,61
5665,96,16,95,79,109,60
5666,96,15,95,79,108,60
5667,95,22,95,78,108,60
5668,95,22,94,78,107,59
5669,95,22,94,78,108,60
5670,95,22,94,78,107,60
5671,95,21,94,77,107,59
5672,95,22,93,77,106,59
5673,96,21,93,77,106,59
5674,95,20,93,77,106,59
5675,95,23,93,76,105,58
5676,95,23,93,76,105,58
5677,95,23,93,76,105,58
5678,95,23,93,76,105,58
5679,95,22,93,75,105,57
5680,95,22,93,75,104,57
5681,95,22,93,75,104,57
5682,95,22,94,75,104,57
5683,95,20,94,75,104,57
5684,95,21,93,74,103,56
5685,95,21,93,74,103,56
5686,95,20,94,74,103,56
5687,95,19,94,73,102,56
5688,95,18,93,73,102,56
5689,95,17,93,73,102,55
5690,95,16,93,73,102,55
5691,95,17,93,73,102,55
5692,95,19,93,73,101,55
5693,95,22,93,73,101,55
5694,95,22,93,73,102,55
5695,95,20,93,73,102,55
5696,95,22,92,72,101,55
5697,95,21,92,72,101,55
5698,95,20,93,73,102,55
5699,95,29,93,73,102,55
5700,95,28,93,73,102,55
5701,95,27,93,73,101,55
5702,95,26,93,73,102,55
5703,95,24,94,73,102,56
5704,95,34,94,73,101,55
5705,95,34,94,72,101,55
5706,95,34,94,72,101,55
5707,95,33,95,72,101,55
5708,95,32,95,72,101,55
5709,95,28,94,71,100,54
5710,95,28,94,72,100,54
5711,95,28,94,72,101,54
5712,95,28,94,71,100,54
5713,95,28,94,71,99,54
5714,95,27,94,70,99,53
5715,95,26,94,71,99,53
5716,95,27,94,70,99,53
5717,95,27,94,70,98,53
5718,95,27,94,70,98,53
5719,95,26,93,70,98,53
5720,95,28,93,69,98,53
5721,95,28,93,69,98,52
5722,95,27,93,69,97,52
5723,95,27,93,69,98,52
5724,95,27,93,69,98,52
5725,95,26,93,69,97,52
5726,95,25,93,68,97,51
5727,95,24,93,68,98,51
5728,95,23,93,68,98,52
5729,95,22,93,68,97,51
5730,95,23,93,67,97,51
5731,95,23,93,68,97,51
5732,95,23,93,68,98,51
5733,95,23,93,68,99,51
5734,95,21,93,68,99,51
5735,95,21,93,68,99,51
5736,94,21,93,69,100,51
5737,94,21,93,68,100,51
5738,94,18,93,68,99,51
5739,94,18,93,68,99,51
5740,94,18,93,68,99,51
5741,94,18,93,68,99,51
5742,94,18,93,67,98,51
5743,94,15,94,67,98,51
5744,94,15,94,67,98,50
5745,94,16,94,67,98,50
5746,94,16,94,67,98,51
5747,94,16,94,68,98,51
5748,94,15,94,68,99,51
5749,94,16,94,68,98,51
5750,94,14,94,68,98,51
5751,94,14,94,68,99,51
5752,94,15,94,68,99,51
5753,94,15,94,68,98,51
5754,94,15,94,67,98,51
5755,94,15,94,68,98,51
5756,94,15,94,68,99,51
5757,94,15,94,67,99,51
5758,94,17,94,67,98,50
5759,94,19,94,68,100,50
5760,94,27,94,68,101,51
5761,94,27,94,67,100,51
5762,95,27,94,66,99,51
5763,95,41,94,66,99,50
5764,95,41,93,67,100,50
5765,96,40,93,66,100,50
5766,96,38,92,65,99,50
5767,97,38,92,64,97,48
5768,97,49,91,64,97,48
5769,98,49,91,64,97,48
5770,98,48,89,62,95,47
5771,98,39,89,61,93,46
5772,99,39,87,61,93,45
5773,99,38,87,61,93,45
5774,99,37,85,60,92,45
5775,100,35,85,59,91,44
5776,100,35,82,59,90,44
5777,100,34,82,59,90,44
5778,100,35,80,58,89,44
5779,100,30,80,57,87,43
5780,100,29,78,57,86,43
5781,100,31,78,57,87,43
5782,100,31,78,56,85,43
5783,100,31,77,55,84,42
5784,100,29,77,55,83,41
5785,100,29,77,55,83,41
5786,100,31,77,54,83,42
5787,100,31,77,53,80,40
5788,100,30,79,52,79,40
5789,100,29,79,52,78,40
5790,100,28,79,51,77,39
5791,100,28,79,50,76,38
5792,100,28,80,50,75,38
5793,100,28,80,50,75,38
5794,100,28,81,49,73,37
5795,100,24,81,48,72,37
5796,100,24,81,48,72,36
5797,100,24,82,48,72,36
5798,100,24,82,48,72,36
5799,100,24,82,47,71,36
5800,100,22,82,47,71,36
5801,100,22,82,48,72,36
5802,100,22,82,48,72,36
5803,100,20,82,48,72,36
5804,100,20,82,48,73,36
5805,100,20,82,48,73,36
5806,100,20,82,48,72,36
5807,100,20,83,48,72,36
5808,100,18,83,48,73,36
5809,100,18,83,49,73,36
5810,100,18,83,49,74,37
5811,100,17,83,49,74,37
5812,100,17,83,49,74,37
5813,100,17,83,50,75,38
5814,100,17,83,50,75,38
5815,100,17,83,50,75,38
5816,100,16,83,50,75,38
5817,100,16,84,51,76,38
5818,100,16,84,51,77,39
5819,100,16,84,51,77,39
5820,100,16,84,51,77,39
5821,100,16,84,52,77,39
5822,100,16,84,53,79,40
5823,100,16,84,53,80,40
5824,100,16,84,53,79,40
5825,100,12,84,53,79,40
5826,100,12,85,53,80,40
5827,100,12,85,54,81,41
5828,100,12,85,54,80,41
5829,100,12,85,53,80,41
5830,100,12,86,54,80,41
5831,100,12,86,54,81,41
5832,100,12,87,54,81,42
5833,100,12,87,54,81,42
5834,100,12,87,54,80,41
5835,100,12,87,54,81,42
5836,100,12,87,55,82,42
5837,100,12,87,55,81,42
5838,100,12,87,55,81,42
5839,100,12,87,55,81,42
5840,100,12,87,55,82,42
5841,100,12,86,56,83,43
5842,100,12,86,56,82,43
5843,100,12,86,56,83,43
5844,100,12,86,57,83,43
5845,100,13,86,56,82,43
5846,100,13,86,57,82,43
5847,100,13,86,57,83,44
5848,100,13,86,57,83,44
5849,100,13,86,57,82,44
5850,100,13,86,58,83,44
5851,100,13,86,57,82,44
5852,100,13,87,57,82,44
5853,100,13,87,58,82,44
5854,100,13,87,58,83,45
5855,100,12,87,58,82,45
5856,100,12,87,58,82,45
5857,100,12,87,58,82,45
5858,100,12,87,59,83,45
5859,100,12,87,58,81,45
5860,100,12,87,57,81,45
5861,100,12,87,57,80,44
5862,100,12,87,57,80,44
5863,100,12,87,58,80,45
5864,100,12,87,58,80,45
5865,100,12,87,58,80,45
5866,100,12,87,58,80,45
5867,100,12,87,59,81,45
5868,100,12,87,59,81,45
5869,100,11,87,60,82,46
5870,100,11,87,61,83,47
5871,100,11,87,62,84,48
5872,100,11,87,63,85,48
5873,100,11,87,64,86,49
5874,100,11,87,64,87,50
5875,100,11,87,65,88,50
5876,100,11,87,65,88,50
5877,100,11,88,65,88,50
5878,100,11,88,65,88,51
5879,100,9,89,65,88,51
5880,100,10,89,65,88,50
5881,100,11,89,65,88,50
5882,100,11,90,64,87,50
5883,100,11,92,64,87,50
5884,100,11,92,64,87,50
5885,100,10,92,64,87,49
5886,100,11,92,63,86,49
5887,100,12,92,63,86,49
5888,100,11,92,63,86,49
5889,100,10,92,63,86,49
5890,100,9,92,62,86,48
5891,100,8,91,63,86,48
5892,100,7,91,63,86,48
5893,100,13,91,62,86,48
5894,100,12,91,62,86,48
5895,100,11,90,63,87,48
5896,100,10,90,63,87,48
5897,100,27,90,63,86,48
5898,100,27,90,63,86,48
5899,100,27,89,63,87,48
5900,100,24,89,63,87,48
5901,100,24,89,63,87,48
5902,100,24,89,63,88,49
5903,100,21,88,63,88,49
5904,100,21,88,63,88,48
5905,100,21,88,64,88,48
5906,100,23,88,64,89,49
5907,100,23,88,64,89,49
5908,100,23,88,64,89,49
5909,100,22,88,64,89,49
5910,100,21,88,64,89,49
5911,100,20,88,64,90,49
5912,100,19,88,64,90,49
5913,100,18,88,65,91,49
5914,100,17,87,65,92,50
5915,100,16,87,65,92,50
5916,100,15,87,65,91,50
5917,100,15,87,65,91,50
5918,100,15,87,65,91,49
5919,100,18,87,64,91,49
5920,100,18,87,64,90,49
5921,100,18,87,65,91,49
5922,100,18,87,65,91,49
5923,100,17,88,65,91,49
5924,100,16,88,65,91,49
5925,96,14,88,65,91,49
5926,96,14,88,91,137,72
5927,96,14,88,91,137,72
5928,96,14,87,91,137,72
5929,96,14,87,90,136,72
5930,96,14,87,90,135,71
5931,96,14,83,90,135,71
5932,96,14,82,90,135,71
5933,96,14,82,89,135,71
5934,97,14,82,89,134,71
5935,97,14,81,89,134,71
5936,97,14,81,89,134,71
5937,97,14,81,89,134,71
5938,97,14,81,88,133,70
5939,97,14,82,89,133,70
5940,97,14,82,89,134,70
5941,97,14,82,88,133,70
5942,97,14,82,88,133,70
5943,96,14,82,88,132,70
5944,96,14,82,88,133,70
5945,96,14,82,88,133,70
5946,96,14,82,88,132,70
5947,96,14,82,88,132,70
5948,96,14,0,88,133,70
5949,96,14,0,88,133,70
5950,96,14,0,88,132,70
5951,96,14,0,88,133,70
5952,96,14,0,89,133,70
5953,96,14,0,89,133,71
5954,96,14,0,88,133,70
5955,96,14,0,88,133,70
5956,96,14,82,88,133,70
5957,96,14,82,89,133,71
5958,96,14,82,89,133,71
5959,96,14,82,89,133,70
5960,96,14,82,89,133,71
5961,97,14,82,89,134,71
5962,97,14,82,89,134,71
5963,97,14,82,89,133,71
5964,97,14,82,89,134,71
5965,97,14,82,89,134,71
5966,97,14,81,89,134,71
5967,97,14,82,89,134,71
5968,97,14,82,89,134,71
5969,97,14,82,89,134,71
5970,97,14,82,89,134,71
5971,97,14,82,89,134,71
5972,97,14,82,89,134,71
5973,97,14,82,89,134,71
5974,97,14,82,89,134,71
5975,97,14,81,89,134,71
5976,97,14,81,89,134,71
5977,96,14,81,89,134,71
5978,96,14,81,89,134,71
5979,96,14,81,89,134,71
5980,96,14,81,89,134,71
5981,96,14,82,90,135,71
5982,96,14,82,90,136,72
5983,96,14,82,90,135,72
5984,96,14,82,90,135,71
5985,96,14,82,90,136,72
5986,96,14,82,90,136,72
5987,96,14,82,90,136,72
5988,96,14,82,90,136,71
5989,96,14,82,90,136,71
5990,96,14,82,90,136,71
5991,96,14,82,90,136,71
5992,96,14,82,89,135,71
5993,96,14,81,89,135,71
5994,96,14,81,89,136,71
5995,96,14,81,89,135,71
5996,96,14,81,88,135,70
5997,96,14,81,88,134,70
5998,97,14,81,88,135,70
5999,97,14,81,88,135,70
6000,97,14,81,88,134,70
6001,97,14,81,87,133,69
6002,97,14,81,88,133,69
6003,97,14,81,88,134,70
6004,97,14,81,87,133,69
6005,97,14,81,87,133,69
6006,97,14,81,87,133,69
6007,97,14,81,88,133,70
6008,97,14,81,88,133,70
6009,97,14,81,87,133,70
6010,97,14,81,88,133,70
6011,97,14,81,88,133,70
6012,97,14,82,88,133,70
6013,97,14,82,88,133,70
6014,97,14,82,88,133,70
6015,96,14,82,88,133,70
6016,96,14,82,88,133,70
6017,96,14,82,88,133,70
6018,96,14,82,88,133,70
6019,96,14,82,89,133,70
6020,96,14,82,89,133,71
6021,96,14,82,89,133,71
6022,96,14,82,89,133,71
6023,96,14,82,90,134,71
6024,96,14,82,90,134,72
6025,96,14,82,90,134,72
6026,96,14,82,90,134,72
6027,96,14,82,91,135,72
6028,96,14,82,91,136,72
6029,97,14,82,91,136,73
6030,97,14,82,91,136,73
6031,97,14,82,91,136,73
6032,97,14,83,92,137,73
6033,97,14,83,92,137,73
6034,97,14,83,92,137,73
6035,97,14,83,92,138,73
6036,97,14,83,92,138,73
6037,97,14,82,92,138,73
6038,97,14,82,91,137,73
6039,97,14,82,91,137,73
6040,97,14,82,92,138,73
6041,97,14,82,91,138,73
6042,97,14,82,91,138,73
6043,97,14,81,91,137,72
6044,97,14,81,91,137,72
6045,97,14,81,90,137,72
6046,96,14,81,90,136,71
6047,96,14,81,89,136,71
6048,96,14,81,90,136,71
6049,96,14,81,90,136,71
6050,96,14,81,90,136,71
6051,96,14,80,90,136,71
6052,96,14,80,90,136,72
6053,96,14,80,91,137,72
6054,96,14,80,91,137,72
6055,97,14,80,91,137,72
6056,97,14,80,91,138,72
6057,97,14,80,91,138,73
6058,97,14,80,91,138,73
6059,97,14,81,91,137,72
6060,97,14,81,91,137,72
6061,97,14,82,91,137,72
6062,97,14,82,90,137,72
6063,97,14,82,90,136,72
6064,97,14,82,90,136,72
6065,97,14,82,91,136,72
6066,97,14,82,91,137,72
6067,97,14,81,91,136,72
6068,97,14,81,91,136,72
6069,97,14,81,91,137,72
6070,97,14,81,91,137,72
6071,97,14,81,90,136,72
6072,97,14,81,90,135,72
6073,97,14,81,90,135,72
6074,97,14,81,90,135,71
6075,97,14,82,89,134,71
6076,97,14,82,89,134,71
6077,97,14,82,89,134,71
6078,97,14,82,90,134,71
6079,97,14,82,90,134,72
6080,97,14,81,90,134,72
6081,97,14,81,91,135,73
6082,96,14,81,92,136,73
6083,96,14,81,92,136,73
6084,96,14,81,92,136,74
6085,96,14,81,93,136,74
6086,96,14,81,93,137,74
6087,96,14,81,93,137,74
6088,96,14,81,93,137,74
6089,96,14,82,93,137,74
6090,96,14,83,93,138,75
6091,96,14,83,93,138,75
6092,96,14,83,93,137,75
6093,96,14,83,93,137,74
6094,96,14,83,94,138,75
6095,96,14,83,94,138,75
6096,96,14,83,93,138,75
6097,96,14,83,93,138,74
6098,96,14,83,94,138,74
6099,96,14,83,93,138,75
6100,96,14,82,93,137,74
6101,97,14,82,93,137,74
6102,97,14,82,92,137,73
6103,97,14,82,92,136,73
6104,97,14,81,91,135,73
6105,97,14,81,91,135,73
6106,97,14,82,91,135,73
6107,97,14,82,92,135,73
6108,97,14,81,92,135,73
6109,97,14,81,92,135,73
6110,97,14,81,92,136,73
6111,97,14,81,93,136,74
6112,97,14,81,93,136,74
6113,97,14,81,93,136,74
6114,97,14,81,93,136,74
6115,97,14,81,93,137,74
6116,97,14,81,93,137,74
6117,96,14,81,92,136,74
6118,96,14,83,92,136,74
6119,96,14,83,92,136,73
6120,96,14,83,92,136,73
6121,96,14,83,92,136,73
6122,96,14,83,91,135,73
6123,96,14,83,91,135,73
6124,97,14,82,91,135,73
6125,97,14,81,91,135,72
6126,97,14,81,91,134,72
6127,97,14,81,91,134,72
6128,97,14,81,91,134,72
6129,97,14,81,91,134,72
6130,97,14,80,91,134,72
6131,97,14,80,91,134,73
6132,97,14,80,92,135,73
6133,97,14,80,91,135,73
6134,97,14,80,91,135,73
6135,97,14,80,91,135,73
6136,97,14,80,92,135,73
6137,97,14,80,91,135,73
6138,97,14,80,91,134,73
6139,97,14,80,91,134,73
6140,97,14,80,92,135,73
6141,97,14,81,92,135,73
6142,97,14,81,91,135,73
6143,97,14,81,91,135,73
6144,97,14,81,91,135,73
6145,97,14,81,91,135,73
6146,97,14,81,91,135,73
6147,97,14,81,91,135,73
6148,97,14,81,91,135,73
6149,97,14,81,92,136,73
6150,97,14,81,91,136,73
6151,97,14,81,91,135,73
