record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5061,97,0,135,93,125,77
5062,97,0,135,94,127,78
5063,97,0,135,93,126,78
5064,97,0,135,93,125,78
5065,97,0,135,92,125,77
5066,97,0,135,93,125,77
5067,97,0,135,94,127,79
5068,97,0,136,94,126,78
5069,97,0,136,93,125,78
5070,97,0,136,94,125,78
5071,97,0,136,94,127,79
5072,97,0,136,94,127,79
5073,97,0,136,94,126,79
5074,97,0,137,94,126,79
5075,97,0,137,95,128,80
5076,97,0,137,95,128,80
5077,97,0,137,94,127,79
5078,97,0,136,94,127,79
5079,97,0,136,95,128,80
5080,97,0,136,95,128,80
5081,97,0,136,95,127,79
5082,97,0,135,95,127,79
5083,97,0,135,95,128,79
5084,97,0,135,95,128,80
5085,97,0,135,95,128,80
5086,97,0,135,95,127,79
5087,97,0,135,96,129,80
5088,97,0,136,95,129,80
5089,97,0,136,95,128,80
5090,97,0,136,95,129,80
5091,97,0,136,95,128,80
5092,97,0,136,95,129,80
5093,97,0,136,96,129,80
5094,97,0,136,96,130,80
5095,97,0,136,95,129,80
5096,97,0,136,94,128,79
5097,97,0,136,94,128,79
5098,97,0,136,94,128,78
5099,97,0,136,95,129,79
5100,97,0,136,94,128,78
5101,97,0,133,92,127,77
5102,97,0,133,92,126,77
5103,97,0,132,93,127,77
5104,97,0,132,92,127,77
5105,97,0,132,91,125,76
5106,97,0,132,91,124,75
5107,97,0,132,91,125,76
5108,97,0,132,91,124,75
5109,97,0,132,89,123,74
5110,97,0,132,90,123,74
5111,97,0,132,90,124,75
5112,97,0,132,90,124,76
5113,97,0,132,90,124,75
5114,97,0,132,90,123,75
5115,97,0,132,90,123,75
5116,97,0,132,91,124,75
5117,97,0,132,91,125,76
5118,97,0,132,91,124,75
5119,97,0,132,90,123,75
5120,97,0,132,91,124,75
5121,97,0,132,91,125,76
5122,97,0,132,92,124,76
5123,97,0,132,91,123,76
5124,97,0,132,91,122,76
5125,97,0,133,92,124,77
5126,97,0,133,92,124,78
5127,97,0,133,93,123,78
5128,97,0,133,92,123,77
5129,97,0,133,93,124,79
5130,97,0,134,93,124,79
5131,97,0,134,93,124,79
5132,97,0,134,94,124,79
5133,97,0,135,95,125,80
5134,97,0,135,95,126,80
5135,97,0,136,95,125,80
5136,97,0,136,96,126,80
5137,97,0,136,95,127,81
5138,97,0,137,95,126,80
5139,97,0,137,95,126,80
5140,97,0,137,95,127,81
5141,97,0,137,94,127,80
5142,97,0,135,94,126,79
5143,97,0,135,94,126,79
5144,97,0,135,95,127,79
5145,97,0,133,94,127,79
5146,97,0,133,94,126,79
5147,97,0,132,93,126,78
5148,97,0,132,94,126,78
5149,97,0,132,94,126,78
5150,97,0,132,93,126,78
5151,97,0,132,93,125,78
5152,97,0,132,93,125,77
5153,97,0,132,94,127,79
5154,97,0,132,94,126,79
5155,97,0,132,94,126,78
5156,97,0,132,93,125,78
5157,97,0,133,93,126,78
5158,97,0,133,94,127,79
5159,98,0,133,94,126,79
5160,98,0,133,94,126,78
5161,97,0,133,95,128,79
5162,97,0,133,95,127,79
5163,98,0,133,94,127,79
5164,97,0,134,94,127,78
5165,97,0,134,95,128,79
5166,97,0,134,94,127,79
5167,97,0,134,93,126,78
5168,97,0,133,93,125,77
5169,97,0,133,94,127,78
5170,97,0,133,93,127,78
5171,97,0,133,92,125,77
5172,97,0,132,93,126,77
5173,97,0,132,92,126,77
5174,97,0,132,92,125,77
5175,97,0,132,91,124,76
5176,97,0,132,92,124,76
5177,97,0,132,92,124,76
5178,97,0,131,92,125,77
5179,97,0,131,91,124,76
5180,97,0,131,91,123,76
5181,97,0,131,91,123,76
5182,97,0,131,92,124,77
5183,97,0,131,92,124,77
5184,97,0,131,92,123,76
5185,97,0,132,92,125,77
5186,97,0,133,92,124,77
5187,97,0,134,92,123,77
5188,97,0,134,92,123,77
5189,97,0,134,92,124,77
5190,97,0,134,93,125,78
5191,97,0,134,92,124,78
5192,97,0,134,93,124,78
5193,97,0,134,94,126,79
5194,97,0,134,93,125,78
5195,97,0,134,92,124,78
5196,97,0,134,92,124,77
5197,97,0,134,92,124,77
5198,97,0,134,93,126,78
5199,97,0,133,93,125,78
5200,97,0,133,92,125,78
5201,97,0,132,93,124,77
5202,97,0,132,93,125,78
5203,97,0,132,93,126,79
5204,97,0,132,93,125,79
5205,97,0,132,92,124,78
5206,97,0,132,93,124,78
5207,97,0,133,93,125,78
5208,97,0,133,93,126,79
5209,97,0,133,93,125,79
5210,97,0,133,94,125,78
5211,97,0,133,94,126,79
5212,97,0,133,94,127,80
5213,97,0,134,94,126,79
5214,97,0,134,94,126,79
5215,97,0,134,95,127,80
5216,97,0,134,95,127,80
5217,97,0,134,95,127,80
5218,97,0,134,96,128,81
5219,97,0,134,95,128,81
5220,97,0,135,95,128,80
5221,97,0,135,95,127,80
5222,97,0,135,96,129,81
5223,97,0,135,96,128,81
5224,97,0,134,95,127,80
5225,97,0,134,94,127,80
5226,97,0,134,95,128,79
5227,97,0,134,95,128,79
5228,97,0,133,94,128,79
5229,97,0,133,93,127,78
5230,97,0,132,93,126,77
5231,97,0,132,94,127,78
5232,97,0,132,94,128,78
5233,97,0,132,94,127,78
5234,97,0,131,93,126,78
5235,97,0,131,93,126,78
5236,97,0,132,95,128,79
5237,97,0,132,94,127,79
5238,97,0,132,93,127,78
5239,97,0,132,94,126,78
5240,97,0,132,95,128,79
5241,97,0,132,94,127,79
5242,97,0,133,94,126,79
5243,97,0,133,94,126,78
5244,97,0,133,95,127,79
5245,97,0,133,95,127,80
5246,97,0,133,94,127,79
5247,97,0,133,93,126,78
5248,97,0,134,94,126,78
5249,97,0,134,94,128,79
5250,97,0,133,94,127,79
5251,97,0,132,94,126,78
5252,97,0,132,94,126,78
5253,97,0,132,94,127,78
5254,97,0,132,95,127,79
5255,97,0,132,94,127,79
5256,97,0,132,94,126,78
5257,97,0,132,95,127,79
5258,97,0,133,94,127,80
5259,97,0,133,94,126,79
5260,97,0,133,94,126,79
5261,97,0,133,95,127,80
5262,97,0,133,96,128,81
5263,97,0,134,95,127,81
5264,97,0,134,95,127,80
5265,97,0,134,96,127,80
5266,97,0,134,96,129,81
5267,97,0,134,97,129,81
5268,97,0,134,97,128,81
5269,97,0,134,97,129,82
5270,97,0,134,97,129,82
5271,97,0,134,96,128,81
5272,97,0,134,96,128,81
5273,97,23,134,69,100,55
5274,97,22,113,69,101,55
5275,100,22,113,70,102,56
5276,100,22,113,72,104,57
5277,100,22,113,74,107,58
5278,100,22,113,76,109,61
5279,100,20,113,76,106,61
5280,100,22,117,77,105,62
5281,100,21,117,78,106,62
5282,100,24,121,79,107,64
5283,100,23,121,79,106,65
5284,100,22,125,79,107,65
5285,100,21,125,79,106,64
5286,100,20,128,79,107,65
5287,100,19,128,79,107,64
5288,100,18,131,79,108,65
5289,100,17,131,79,108,63
5290,100,16,132,78,108,63
5291,100,18,133,79,110,63
5292,100,18,133,78,109,63
5293,100,18,134,78,109,61
5294,100,18,134,78,110,61
5295,100,18,134,78,109,61
5296,100,18,134,77,110,61
5297,100,18,134,77,109,60
5298,100,18,134,77,110,60
5299,100,18,134,78,110,61
5300,100,18,134,78,110,62
5301,100,18,133,77,109,61
5302,100,18,133,78,110,62
5303,100,18,132,78,110,62
5304,100,18,132,78,109,62
5305,100,18,131,77,108,61
5306,100,13,131,78,109,62
5307,100,13,129,77,109,62
5308,100,12,129,77,108,62
5309,100,12,128,77,108,61
5310,100,13,128,78,109,62
5311,100,15,127,78,109,62
5312,100,15,127,77,108,62
5313,100,15,126,77,108,62
5314,100,15,126,76,108,62
5315,100,15,126,76,107,61
5316,100,14,124,76,108,61
5317,100,14,124,76,107,61
5318,100,18,123,76,107,61
5319,100,36,123,75,106,61
5320,100,36,122,75,106,60
5321,100,36,121,75,106,61
5322,100,35,119,75,106,60
5323,100,34,119,75,106,60
5324,100,33,119,74,105,60
5325,100,32,119,74,105,60
5326,100,26,118,74,105,60
5327,100,26,118,74,105,60
5328,100,27,118,75,105,61
5329,100,27,118,74,105,60
5330,100,27,118,74,104,60
5331,100,26,118,74,104,60
5332,100,23,118,73,103,59
5333,100,23,118,74,104,59
5334,100,22,118,73,104,60
5335,100,22,118,73,104,59
5336,100,22,118,73,103,59
5337,100,21,117,73,103,59
5338,100,20,117,72,103,58
5339,100,18,117,72,103,58
5340,100,18,117,72,103,59
5341,100,19,117,72,102,59
5342,100,19,117,71,102,58
5343,100,18,116,71,102,58
5344,100,19,116,71,102,58
5345,100,19,116,72,102,58
5346,100,23,116,72,102,58
5347,100,23,116,72,102,58
5348,100,24,116,71,101,58
5349,100,27,116,71,101,57
5350,100,28,116,71,102,58
5351,100,28,116,71,101,57
5352,100,34,116,71,102,58
5353,100,37,116,71,101,57
5354,100,37,116,71,101,57
5355,100,40,116,71,102,57
5356,100,40,116,71,102,57
5357,100,39,115,71,101,57
5358,100,39,115,71,100,57
5359,100,37,115,71,101,58
5360,100,37,115,71,101,57
5361,100,36,116,70,101,57
5362,100,36,116,71,100,57
5363,100,33,116,71,101,57
5364,100,33,116,71,100,57
5365,100,33,115,72,102,57
5366,100,33,115,73,102,59
5367,100,33,116,74,103,60
5368,100,26,116,77,106,62
5369,100,26,118,77,107,62
5370,0,26,118,78,108,63
5371,0,26,122,78,108,63
5372,0,26,124,78,108,63
5373,0,25,124,79,108,63
5374,0,25,131,79,108,64
5375,0,25,131,79,108,64
5376,0,24,132,78,108,64
5377,0,24,132,78,108,63
5378,0,23,133,79,109,64
5379,0,22,133,79,109,64
5380,0,21,133,78,108,63
5381,0,20,133,78,108,64
5382,0,20,132,78,108,63
5383,0,21,132,77,107,63
5384,0,21,129,77,108,62
5385,0,21,129,78,108,63
5386,0,20,126,77,107,63
5387,0,20,126,76,107,62
5388,0,20,124,76,107,61
5389,0,20,124,76,107,62
5390,0,21,123,76,107,61
5391,0,21,123,75,106,61
5392,0,21,123,75,106,60
5393,0,21,122,74,105,60
5394,0,20,120,74,106,60
5395,0,20,120,75,106,60
5396,0,20,119,74,105,60
5397,0,20,119,73,105,59
5398,0,20,119,73,104,59
5399,0,20,119,73,105,59
5400,0,20,118,73,104,59
5401,0,20,118,72,104,58
5402,0,19,117,72,103,58
5403,0,15,117,73,104,58
5404,0,15,117,72,104,58
5405,0,16,117,72,104,58
5406,0,16,116,73,104,58
5407,0,16,117,73,105,58
5408,0,18,117,73,105,58
5409,0,18,117,73,105,58
5410,0,18,117,73,105,58
5411,0,17,117,73,105,58
5412,0,17,117,73,105,58
5413,0,17,118,74,106,59
5414,0,17,118,73,105,59
5415,0,17,118,73,105,58
5416,0,17,118,73,105,58
5417,0,16,118,74,106,59
5418,0,15,117,74,107,59
5419,0,14,117,74,107,59
5420,0,14,116,74,107,59
5421,0,14,116,76,110,60
5422,0,14,117,76,109,60
5423,0,14,117,75,109,60
5424,0,14,120,76,109,60
5425,0,14,120,75,108,60
5426,0,14,121,75,108,60
5427,0,14,121,75,107,60
5428,0,14,121,74,106,59
5429,0,18,121,74,106,60
5430,0,18,121,74,106,60
5431,0,18,120,74,106,60
5432,0,18,119,74,106,60
5433,0,17,118,74,105,60
5434,0,17,118,74,105,60
5435,0,17,118,74,106,60
5436,0,16,118,74,105,60
5437,0,16,117,74,105,60
5438,0,16,117,73,105,59
5439,0,17,117,74,106,59
5440,0,23,117,73,105,59
5441,0,23,117,73,104,59
5442,0,23,116,73,105,59
5443,0,22,116,74,105,60
5444,0,21,116,74,105,60
5445,0,24,116,73,105,59
5446,0,25,116,72,104,59
5447,0,27,116,72,103,59
5448,0,30,116,72,104,58
5449,0,30,116,72,103,58
5450,0,30,115,72,103,58
5451,0,31,115,71,103,58
5452,0,31,115,71,102,57
5453,0,31,113,71,103,57
5454,0,30,113,71,103,57
5455,0,31,113,70,102,57
5456,0,31,113,70,102,56
5457,0,38,113,70,102,56
5458,0,38,113,70,102,56
5459,0,35,113,70,101,56
5460,0,36,113,69,101,56
5461,0,36,113,69,101,55
5462,0,43,113,69,101,55
5463,0,43,113,69,101,55
5464,0,47,113,69,101,55
5465,0,47,113,69,100,55
5466,0,39,113,69,100,55
5467,0,39,114,69,100,55
5468,0,39,114,69,101,55
5469,0,39,113,69,101,55
5470,0,32,113,69,101,55
5471,0,33,113,69,100,54
5472,0,33,113,68,100,54
5473,0,32,114,69,101,55
5474,0,31,114,69,101,55
5475,0,29,114,69,100,55
5476,0,28,114,69,100,55
5477,0,28,115,69,100,54
5478,0,29,115,68,100,54
5479,0,29,115,69,100,55
5480,0,26,115,69,100,55
5481,0,27,115,69,101,55
5482,0,27,115,69,100,55
5483,0,27,116,70,101,55
5484,0,27,116,70,101,55
5485,0,27,116,71,103,56
5486,0,27,116,72,104,57
5487,0,27,117,72,104,57
5488,0,26,117,74,106,58
5489,0,25,118,75,107,59
5490,0,23,120,75,107,60
5491,0,23,121,77,108,61
5492,0,23,123,77,108,62
5493,0,23,125,78,109,62
5494,0,23,127,78,109,63
5495,0,23,129,78,109,62
5496,0,23,131,78,109,63
5497,0,23,131,78,109,62
5498,0,23,132,79,109,63
5499,0,16,132,79,110,63
5500,0,16,132,78,109,63
5501,0,16,132,78,109,63
5502,0,16,132,78,110,63
5503,0,16,132,79,110,64
5504,0,16,130,78,109,63
5505,0,16,130,77,108,63
5506,0,16,128,78,109,63
5507,0,16,128,78,108,63
5508,0,15,125,77,108,63
5509,0,14,125,77,108,63
5510,0,13,124,76,107,62
5511,0,12,122,76,107,62
5512,0,14,121,76,107,62
5513,0,14,121,75,106,61
5514,0,14,119,75,106,61
5515,0,14,119,74,105,61
5516,0,14,118,75,105,61
5517,0,13,118,74,105,60
5518,0,13,117,74,105,60
5519,0,12,116,74,105,60
5520,0,12,116,74,105,60
5521,0,13,116,73,104,60
5522,0,13,116,74,104,60
5523,0,12,116,74,105,60
5524,0,11,116,74,105,60
5525,0,10,116,74,105,60
5526,0,9,116,73,104,59
5527,0,8,116,74,105,59
5528,0,7,117,74,105,60
5529,0,6,117,74,105,60
5530,0,12,117,73,104,59
5531,0,12,117,73,104,59
5532,0,14,117,73,104,59
5533,0,14,117,73,104,59
5534,0,15,116,73,104,59
5535,0,15,116,73,104,59
5536,0,15,115,72,103,59
5537,0,19,115,72,103,59
5538,0,21,115,72,103,58
5539,0,21,115,72,103,58
5540,0,22,115,72,103,58
5541,0,22,115,72,103,58
5542,0,22,115,72,102,58
5543,0,35,115,72,102,58
5544,0,39,115,72,103,58
5545,0,39,115,72,102,58
5546,0,40,115,72,102,58
5547,0,40,115,72,102,58
5548,0,40,115,72,102,58
5549,0,39,116,72,102,58
5550,0,32,116,72,102,58
5551,0,32,117,72,102,58
5552,0,30,117,72,103,58
5553,0,30,117,72,103,58
5554,0,30,118,72,103,58
5555,0,30,118,72,103,58
5556,0,30,118,72,102,58
5557,0,28,119,72,103,58
5558,0,28,119,72,103,58
5559,0,28,118,72,102,57
5560,0,26,118,72,103,58
5561,0,26,118,73,104,58
5562,0,26,118,73,104,58
5563,0,26,118,73,104,58
5564,0,22,118,73,105,58
5565,0,22,118,73,106,58
5566,0,22,118,74,106,59
5567,0,21,118,73,105,58
5568,0,21,118,72,104,58
5569,0,20,118,72,105,58
5570,0,20,118,72,104,58
5571,0,20,118,72,103,58
5572,0,21,118,71,103,57
5573,0,21,116,71,103,57
5574,0,21,116,71,102,57
5575,0,21,116,72,104,57
5576,0,21,116,72,104,57
5577,0,20,116,72,103,57
5578,0,19,116,72,104,57
5579,0,18,116,72,103,57
5580,0,17,116,71,103,57
5581,0,19,116,71,103,57
5582,0,21,116,71,103,57
5583,0,21,116,72,103,57
5584,0,24,116,71,103,57
5585,0,24,116,71,103,57
5586,0,23,116,71,103,57
5587,0,22,116,71,102,57
5588,0,21,115,72,103,58
5589,0,24,115,73,104,58
5590,0,21,114,73,105,58
5591,0,22,114,74,106,59
5592,0,22,114,74,107,59
5593,0,22,114,74,107,60
5594,0,21,115,74,107,60
5595,0,22,116,74,107,59
5596,0,20,118,75,107,60
5597,0,22,118,75,107,60
5598,0,22,119,75,107,60
5599,0,21,119,74,106,59
5600,0,25,118,73,105,59
5601,0,25,117,73,106,59
5602,0,24,116,74,105,59
5603,0,23,116,73,104,59
5604,0,22,114,72,104,58
5605,0,21,114,73,105,58
5606,0,20,114,73,104,58
5607,0,19,114,72,104,58
5608,0,18,113,72,103,57
5609,0,18,114,72,103,57
5610,0,18,114,72,104,58
5611,0,18,114,72,104,58
5612,0,18,114,72,103,58
5613,0,18,114,72,103,58
5614,0,18,114,72,103,57
5615,0,18,114,72,104,58
5616,0,18,114,72,103,58
5617,0,18,114,72,103,58
5618,0,18,114,71,102,58
5619,0,13,114,72,103,58
5620,0,13,114,72,103,58
5621,0,15,113,72,103,58
5622,0,15,113,71,102,57
5623,0,15,113,72,103,58
5624,0,15,114,72,103,58
5625,0,15,114,72,103,58
5626,0,15,114,71,102,57
5627,0,14,114,72,103,58
5628,0,13,114,72,103,58
5629,0,14,115,71,102,58
5630,0,14,115,71,102,57
5631,0,14,115,72,103,57
5632,0,14,115,71,103,57
5633,0,14,115,71,102,57
5634,0,14,114,71,101,57
5635,0,13,114,71,102,57
5636,0,13,114,71,102,57
5637,0,17,114,71,102,57
5638,0,17,113,71,101,57
5639,0,17,113,71,101,57
5640,0,23,113,71,102,57
5641,0,23,113,71,102,57
5642,0,23,113,71,102,57
5643,0,21,113,71,101,57
5644,0,22,113,71,103,57
5645,0,22,113,72,103,57
5646,0,28,113,72,103,57
5647,0,28,113,71,103,57
5648,0,28,113,71,103,57
5649,0,26,113,72,104,57
5650,0,26,113,72,103,58
5651,0,26,113,72,103,58
5652,0,26,114,71,103,58
5653,0,23,114,72,103,57
5654,0,23,114,72,103,57
5655,0,24,114,72,103,58
5656,0,24,114,71,102,57
5657,0,24,114,71,102,57
5658,0,22,114,71,102,57
5659,0,22,114,71,102,57
5660,0,23,114,71,102,57
5661,0,26,114,71,101,57
5662,0,26,114,72,103,57
5663,0,26,114,72,103,57
5664,0,24,114,71,102,57
5665,0,25,114,71,102,57
5666,0,27,114,71,102,57
5667,0,27,114,71,102,57
5668,0,31,114,70,102,57
5669,0,31,114,70,102,56
5670,0,31,114,71,101,56
5671,0,30,114,71,102,56
5672,0,34,114,71,102,56
5673,0,34,114,70,101,56
5674,0,34,113,70,102,56
5675,0,32,113,70,101,56
5676,0,32,113,69,101,55
5677,0,32,113,69,101,55
5678,0,32,113,69,100,55
5679,0,26,113,69,101,55
5680,0,26,113,69,101,55
5681,0,27,112,69,100,55
5682,0,28,112,68,99,54
5683,0,28,112,68,99,54
5684,0,26,112,68,100,54
5685,0,26,111,68,99,54
5686,0,26,111,68,99,54
5687,0,26,111,68,99,54
5688,0,28,111,68,98,54
5689,0,28,111,68,99,54
5690,0,28,111,68,99,54
5691,0,29,111,68,99,54
5692,0,29,111,68,99,53
5693,0,34,111,68,99,53
5694,0,34,111,68,100,54
5695,0,34,111,69,100,54
5696,0,31,111,68,100,54
5697,0,31,111,68,100,54
5698,0,34,111,69,102,55
5699,0,34,112,70,103,55
5700,0,35,112,70,103,55
5701,0,35,112,70,103,55
5702,0,35,113,71,104,55
5703,0,34,113,71,104,56
5704,0,33,114,70,104,56
5705,0,35,114,70,103,55
5706,0,28,115,70,102,55
5707,0,28,115,70,103,55
5708,0,28,115,70,103,55
5709,0,26,115,70,102,55
5710,0,28,115,69,101,55
5711,0,28,115,70,102,55
5712,0,27,115,70,102,55
5713,0,28,115,69,102,55
5714,0,28,115,69,101,55
5715,0,28,114,69,101,55
5716,0,25,114,70,102,55
5717,0,25,114,70,102,56
5718,0,24,114,70,102,56
5719,0,25,114,70,102,56
5720,0,25,114,70,102,56
5721,0,24,115,70,102,56
5722,0,23,115,71,102,57
5723,0,22,115,71,102,57
5724,0,21,115,71,102,57
5725,0,24,115,71,102,57
5726,0,26,115,71,103,57
5727,0,26,115,71,103,58
5728,0,26,114,72,103,58
5729,0,29,114,71,103,58
5730,0,33,115,72,103,58
5731,0,33,115,72,104,58
5732,0,33,115,72,104,58
5733,0,33,115,72,104,58
5734,0,30,115,73,105,58
5735,0,30,115,73,105,59
5736,0,37,115,73,105,59
5737,0,37,115,73,105,59
5738,0,37,116,73,104,59
5739,0,37,116,73,105,59
5740,0,37,116,73,105,59
5741,0,33,116,72,104,58
5742,0,34,116,72,103,58
5743,0,33,115,72,104,58
5744,0,33,115,72,103,58
5745,0,33,113,71,103,58
5746,0,32,113,72,103,58
5747,0,29,112,72,103,58
5748,0,29,112,72,103,58
5749,0,29,113,72,103,58
5750,0,26,113,72,103,58
5751,0,26,113,72,103,58
5752,0,26,113,72,103,58
5753,0,26,113,72,103,58
5754,0,26,113,72,102,58
5755,0,26,112,72,102,58
5756,0,26,112,71,102,57
5757,0,25,111,72,102,58
5758,0,25,111,71,102,57
5759,0,25,112,71,102,57
5760,0,24,112,71,101,57
5761,0,24,112,71,102,57
5762,0,24,112,71,102,57
5763,0,22,112,71,102,56
5764,0,23,112,70,101,56
5765,0,22,112,70,101,56
5766,0,25,112,70,101,56
5767,0,25,111,70,101,56
5768,0,26,111,69,101,56
5769,0,26,111,69,100,55
5770,0,26,111,69,101,55
5771,0,25,110,69,100,55
5772,0,24,110,70,101,56
5773,0,24,110,70,101,56
5774,0,24,110,69,100,55
5775,0,24,110,71,102,56
5776,0,21,110,73,104,58
5777,0,23,111,75,105,60
5778,0,23,111,77,107,62
5779,0,22,114,77,107,63
5780,0,21,117,78,108,63
5781,0,20,117,78,108,64
5782,0,19,124,77,107,63
5783,0,18,124,77,107,62
5784,0,17,126,77,108,62
5785,0,16,126,77,107,62
5786,0,15,130,79,109,63
5787,0,23,130,79,109,64
5788,0,17,131,79,109,63
5789,0,18,131,79,110,64
5790,0,17,131,79,110,64
5791,0,17,132,79,110,64
5792,0,18,132,79,110,64
5793,0,18,132,79,110,64
5794,0,18,131,79,109,64
5795,0,17,131,78,108,63
5796,0,16,129,78,109,64
5797,0,15,129,78,109,64
5798,0,14,127,78,109,64
5799,0,13,127,78,108,63
5800,0,12,126,78,109,64
5801,0,14,126,78,108,64
5802,0,16,125,77,107,63
5803,0,15,125,76,106,62
5804,0,14,125,76,107,62
5805,0,13,125,76,106,63
5806,0,12,125,76,106,62
5807,0,11,124,75,105,62
5808,0,10,124,75,104,62
5809,0,9,123,75,104,61
5810,0,14,123,75,104,62
5811,0,14,123,74,103,61
5812,0,13,121,74,103,61
5813,0,13,121,74,104,61
5814,0,13,120,75,104,61
5815,0,17,120,75,104,61
5816,0,17,119,74,104,61
5817,0,17,119,74,104,61
5818,0,17,119,74,103,61
5819,0,17,119,74,104,61
5820,0,17,119,74,103,61
5821,0,23,119,74,103,61
5822,0,23,119,73,103,60
5823,0,22,118,73,102,60
5824,0,33,118,73,102,60
5825,0,33,118,73,103,60
5826,0,33,118,74,103,60
5827,0,33,117,73,102,60
5828,0,36,117,73,101,59
5829,0,36,117,72,102,59
5830,0,36,117,72,101,59
5831,0,35,116,72,101,59
5832,0,35,116,72,100,58
5833,0,35,116,72,101,58
5834,0,34,116,72,101,58
5835,0,30,115,71,101,58
5836,0,30,115,71,100,58
5837,0,30,115,71,101,57
5838,0,27,116,71,101,58
5839,0,29,115,71,100,58
5840,0,28,115,71,100,58
5841,0,27,115,71,101,58
5842,0,26,115,72,102,58
5843,0,25,114,72,103,59
5844,0,26,114,73,104,59
5845,0,26,114,73,104,59
5846,0,27,116,73,104,59
5847,0,27,116,74,105,60
5848,0,25,116,74,104,60
5849,0,26,117,73,103,60
5850,0,26,117,73,104,59
5851,0,30,119,73,103,59
5852,0,34,119,73,103,59
5853,0,33,119,72,102,59
5854,0,33,119,73,103,59
5855,0,32,119,73,103,60
5856,0,36,119,73,102,60
5857,0,36,118,72,102,59
5858,0,36,118,72,102,59
5859,0,14,118,62,96,47
5860,0,14,106,61,96,47
5861,93,14,105,62,96,47
5862,93,14,105,62,96,47
5863,93,14,105,61,95,47
5864,93,14,105,61,95,46
5865,93,14,105,61,95,46
5866,93,14,105,61,96,47
5867,93,14,105,61,95,47
5868,93,14,105,61,95,46
5869,93,14,104,61,95,46
5870,93,14,104,62,97,47
5871,93,14,105,62,97,47
5872,93,14,105,62,96,47
5873,93,14,106,62,96,47
5874,93,14,106,62,97,47
5875,93,14,106,62,97,47
5876,93,14,106,61,95,47
5877,93,14,106,61,95,46
5878,93,14,106,61,96,46
5879,93,14,106,61,96,47
5880,93,14,107,61,94,46
5881,93,14,107,60,94,46
5882,93,14,106,61,95,46
5883,93,14,106,61,94,46
5884,93,14,106,60,94,46
5885,93,14,106,60,93,46
5886,93,14,105,60,94,46
5887,93,14,105,60,94,46
5888,93,14,104,60,93,46
5889,93,14,104,59,93,45
5890,93,14,104,60,93,45
5891,93,14,104,60,93,46
5892,93,14,104,60,93,46
5893,93,14,104,59,92,45
5894,93,14,104,59,92,45
5895,93,14,104,60,93,45
5896,93,14,104,59,92,46
5897,93,14,104,59,91,45
5898,93,14,104,59,91,45
5899,93,14,104,60,93,45
5900,93,14,104,60,92,46
5901,93,14,105,60,92,46
5902,93,14,105,60,92,46
5903,93,14,105,60,93,46
5904,93,14,105,61,94,46
5905,93,14,106,60,93,46
5906,93,14,106,60,93,46
5907,93,14,106,60,94,46
5908,93,14,106,61,95,46
5909,93,14,105,61,94,46
5910,93,14,105,60,94,46
5911,93,14,106,61,95,46
5912,93,14,106,61,95,46
5913,93,14,106,61,94,46
5914,93,14,105,60,93,46
5915,93,14,106,60,94,46
5916,93,14,106,61,94,46
5917,93,14,106,60,94,46
5918,93,14,106,60,93,46
5919,93,14,105,60,93,46
5920,93,14,105,61,94,46
5921,93,14,106,60,94,46
5922,93,14,106,60,93,46
5923,93,14,106,60,94,46
5924,93,14,106,61,95,46
5925,93,14,106,61,95,47
5926,93,14,106,61,95,46
5927,93,14,106,61,95,46
5928,93,14,106,61,95,46
5929,93,14,106,61,96,46
5930,93,14,106,61,95,46
5931,93,14,106,61,95,46
5932,93,14,106,61,95,46
5933,93,14,106,61,95,46
5934,93,14,106,60,94,46
5935,93,14,106,60,93,45
5936,93,14,106,60,94,45
5937,93,14,105,60,95,46
5938,93,14,105,60,94,46
5939,93,14,105,60,93,45
5940,93,14,104,60,94,45
5941,93,14,104,60,94,45
5942,93,14,104,60,94,46
5943,93,14,104,59,93,45
5944,93,14,104,59,93,45
5945,93,14,104,60,94,45
5946,93,14,105,60,94,45
5947,93,14,105,59,93,45
5948,93,14,104,59,93,45
5949,93,14,104,60,94,45
5950,93,14,104,60,94,45
5951,93,14,104,59,92,45
5952,93,14,104,59,92,45
5953,93,14,104,59,93,45
5954,93,14,104,60,93,45
5955,93,14,104,59,92,45
5956,93,14,104,59,92,45
5957,93,14,104,59,93,45
5958,93,14,104,60,93,45
5959,93,14,104,59,92,45
5960,93,14,104,59,92,45
5961,93,14,104,59,92,45
5962,93,14,104,60,93,45
5963,93,14,104,59,92,45
5964,93,14,104,59,91,45
5965,93,14,104,59,92,45
5966,93,14,104,60,93,46
5967,93,14,104,60,93,46
5968,93,14,105,60,92,46
5969,93,14,105,60,93,46
5970,93,14,105,61,94,46
5971,93,14,105,61,94,46
5972,93,14,105,60,93,46
5973,93,14,105,60,94,46
5974,93,14,105,61,95,46
5975,93,14,105,61,95,46
5976,93,14,106,61,95,46
5977,93,14,106,60,95,46
5978,93,14,105,61,95,46
5979,93,14,105,61,96,46
5980,93,14,105,61,95,46
5981,93,14,104,60,95,46
5982,93,14,104,60,95,46
5983,93,14,104,61,95,46
5984,93,14,104,60,94,46
5985,93,14,103,60,94,45
5986,93,14,103,60,94,45
5987,93,14,103,60,95,45
5988,93,14,103,60,94,45
5989,93,14,102,59,93,45
5990,93,14,102,59,93,45
5991,93,14,102,60,94,45
